timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
108659.803,,,,25813940024.0,47017294396.0,2262596369.0,39376009859.0,,,,,,,14376737308.0,6602985637.0,6403204844.0,11968604652.0,10380717455.0,,263428.0,3968480391.0,10909.0,,
108660.001,2539414731.0,619086252.0,1240099983.0,,,,,1758915925.0,209127051.0,14355635611.0,20626540172.0,9343215952.0,1259550280.0,,,,,,1839149085.0,,,,2567520152.0,2324051405.0
108660.003,,,,25814255140.0,47017565440.0,2262605810.0,39376604407.0,,,,,,,14376782847.0,6602995343.0,6403218045.0,11968699075.0,10380718633.0,,263428.0,3968490841.0,10909.0,,
108660.201,2539417902.0,619087369.0,1240102482.0,,,,,1758919454.0,209127371.0,14355655420.0,20626559397.0,9343216050.0,1259550280.0,,,,,,1839149950.0,,,,2567523274.0,2324055157.0
108660.204,,,,25814345784.0,47017667215.0,2262610788.0,39376833900.0,,,,,,,14376811666.0,6603004978.0,6403230858.0,11968726244.0,10380729263.0,,263428.0,3968498855.0,10909.0,,
108660.402,2539421745.0,619088540.0,1240105246.0,,,,,1758924170.0,209127804.0,14355689093.0,20626598013.0,9343217080.0,1259550908.0,,,,,,1839151666.0,,,,2567526924.0,2324057023.0
108660.407,,,,25814429998.0,47017863630.0,2262618571.0,39377326311.0,,,,,,,14376848591.0,6603014734.0,6403243691.0,11968771675.0,10380731161.0,,263428.0,3968507366.0,10909.0,,
108660.601,2539427892.0,619089714.0,1240107887.0,,,,,1758933058.0,209128137.0,14355746809.0,20626639312.0,9343222274.0,1259552004.0,,,,,,1839159028.0,,,,2567533861.0,2324059836.0
108660.604,,,,25814779329.0,47018093912.0,2262626487.0,39377823006.0,,,,,,,14376899794.0,6603029575.0,6403256686.0,11968846598.0,10380741617.0,,263428.0,3968518638.0,10909.0,,
108660.804,2539434283.0,619090848.0,1240110322.0,,,,,1758935566.0,209128680.0,14355766015.0,20626681918.0,9343228225.0,1259553554.0,,,,,,1839167095.0,,,,2567540844.0,2324061663.0
108660.807,,,,25814830498.0,47018206321.0,2262632054.0,39378135503.0,,,,,,,14376935445.0,6603043876.0,6403269409.0,11968869126.0,10380752129.0,,263428.0,3968527190.0,10909.0,,
108661.001,2539440479.0,619091863.0,1240112556.0,,,,,1758944306.0,209129006.0,14355828668.0,20626723110.0,9343231955.0,1259554968.0,,,,,,1839174698.0,,,,2567547616.0,2324066900.0
108661.005,,,,25815079630.0,47018474180.0,2262641218.0,39378770112.0,,,,,,,14376987245.0,6603058937.0,6403282171.0,11968959205.0,10380765058.0,,263428.0,3968538776.0,10909.0,,
108661.202,2539444063.0,619093040.0,1240114952.0,,,,,1758948461.0,209129343.0,14355852602.0,20626764837.0,9343232388.0,1259555004.0,,,,,,1839175918.0,,,,2567551082.0,2324071965.0
108661.208,,,,25815229616.0,47018571337.0,2262646645.0,39379004237.0,,,,,,,14377023965.0,6603072335.0,6403294886.0,11968989621.0,10380777239.0,,263428.0,3968546565.0,10909.0,,
108661.4,2539447189.0,619094039.0,1240117555.0,,,,,1758953346.0,209129693.0,14355884641.0,20626805071.0,9343232485.0,1259555004.0,,,,,,1839176711.0,,,,2567554173.0,2324074271.0
108661.403,,,,25815419258.0,47018757239.0,2262653523.0,39379491699.0,,,,,,,14377064456.0,6603085429.0,6403307508.0,11969032539.0,10380787012.0,,263428.0,3968554922.0,10909.0,,
108661.601,2539450479.0,619095039.0,1240120099.0,,,,,1758960537.0,209130017.0,14355934450.0,20626846683.0,9343232586.0,1259555004.0,,,,,,1839177386.0,,,,2567557299.0,2324076370.0
108661.604,,,,25815641252.0,47018935297.0,2262660394.0,39379903565.0,,,,,,,14377107540.0,6603099022.0,6403320160.0,11969094421.0,10380787672.0,,263428.0,3968564031.0,10909.0,,
108661.801,2539453437.0,619096132.0,1240122641.0,,,,,1758962235.0,209130613.0,14355948309.0,20626887893.0,9343232683.0,1259555004.0,,,,,,1839178175.0,,,,2567560461.0,2324078551.0
108661.803,,,,25815715399.0,47019023923.0,2262665071.0,39380157318.0,,,,,,,14377138648.0,6603112573.0,6403332539.0,11969112870.0,10380788982.0,,263428.0,3968571381.0,10909.0,,
108662.001,2539456812.0,619097159.0,1240125370.0,,,,,1758971711.0,209130928.0,14356019561.0,20626930097.0,9343232777.0,1259555004.0,,,,,,1839178841.0,,,,2567563515.0,2324080891.0
108662.005,,,,25816006233.0,47019312567.0,2262674109.0,39380767304.0,,,,,,,14377187523.0,6603126221.0,6403345666.0,11969197784.0,10380791042.0,,263428.0,3968581585.0,10909.0,,
108662.177,2539460741.0,619098078.0,1240127929.0,,,,,1758976247.0,209131216.0,14356043542.0,20626967780.0,9343233293.0,1259555105.0,,,,,,1839181189.0,,,,2567567350.0,2324082854.0
108662.18,,,,25816185191.0,47019422599.0,2262679222.0,39381046324.0,,,,,,,14377222036.0,6603138177.0,6403356835.0,11969229989.0,10380797756.0,,263428.0,3968589116.0,10909.0,,
108662.401,2539465618.0,619099226.0,1240130646.0,,,,,1758981600.0,209131627.0,14356081660.0,20627002897.0,9343233904.0,1259555570.0,,,,,,1839184454.0,,,,2567572414.0,2324088616.0
108662.404,,,,25816351378.0,47019652051.0,2262688076.0,39381572081.0,,,,,,,14377264282.0,6603149819.0,6403371149.0,11969276792.0,10380814578.0,,263428.0,3968598435.0,10909.0,,
108662.601,2539469402.0,619100307.0,1240132990.0,,,,,1758989006.0,209131944.0,14356128164.0,20627028725.0,9343234002.0,1259555570.0,,,,,,1839188035.0,,,,2567577387.0,2324093621.0
108662.604,,,,25816606958.0,47019810505.0,2262695183.0,39381984321.0,,,,,,,14377302731.0,6603159170.0,6403384365.0,11969333522.0,10380822098.0,,263428.0,3968607316.0,10909.0,,
108662.791,2539472653.0,619101415.0,1240135027.0,,,,,1758989903.0,209132360.0,14356137077.0,20627055248.0,9343234095.0,1259555570.0,,,,,,1839191579.0,,,,2567582084.0,2324095702.0
108662.793,,,,25816608012.0,47019877010.0,2262699144.0,39382184326.0,,,,,,,14377326109.0,6603167817.0,6403396230.0,11969343850.0,10380828441.0,,263428.0,3968613908.0,10909.0,,
108663.001,2539477685.0,619102543.0,1240137424.0,,,,,1758999870.0,209132700.0,14356205165.0,20627087555.0,9343235420.0,1259555920.0,,,,,,1839195471.0,,,,2567590435.0,2324097658.0
108663.004,,,,25816927700.0,47020149079.0,2262708445.0,39382830227.0,,,,,,,14377375459.0,6603178655.0,6403409938.0,11969425427.0,10380831017.0,,263428.0,3968624228.0,10909.0,,
108663.201,2539483671.0,619103624.0,1240139923.0,,,,,1759004654.0,209133067.0,14356231666.0,20627128106.0,9343239467.0,1259557201.0,,,,,,1839203003.0,,,,2567598335.0,2324100534.0
108663.206,,,,25817054950.0,47020252228.0,2262714125.0,39383128157.0,,,,,,,14377414862.0,6603193772.0,6403423185.0,11969460351.0,10380838510.0,,263428.0,3968634628.0,10909.0,,
108663.401,2539487574.0,619104673.0,1240142495.0,,,,,1759009716.0,209133514.0,14356264611.0,20627164773.0,9343239806.0,1259557379.0,,,,,,1839206336.0,,,,2567603101.0,2324102286.0
108663.403,,,,25817176193.0,47020459876.0,2262721444.0,39383606952.0,,,,,,,14377450823.0,6603203544.0,6403435791.0,11969508721.0,10380847224.0,,263428.0,3968643208.0,10909.0,,
108663.601,2539492169.0,619105772.0,1240144999.0,,,,,1759017865.0,209133850.0,14356316321.0,20627186347.0,9343244070.0,1259557546.0,,,,,,1839209652.0,,,,2567608062.0,2324104611.0
108663.604,,,,25817364149.0,47020633501.0,2262728248.0,39384058855.0,,,,,,,14377490460.0,6603213466.0,6403448643.0,11969568902.0,10380848325.0,,263428.0,3968652821.0,10909.0,,
108663.801,2539495219.0,619106758.0,1240147481.0,,,,,1759018203.0,209134202.0,14356323879.0,20627221221.0,9343244167.0,1259557546.0,,,,,,1839211418.0,,,,2567611815.0,2324110054.0
108663.803,,,,25817395364.0,47020709655.0,2262732459.0,39384264389.0,,,,,,,14377515555.0,6603222994.0,6403460984.0,11969579207.0,10380850308.0,,263428.0,3968659999.0,10909.0,,
108664.001,2539498601.0,619107812.0,1240149600.0,,,,,1759026792.0,209134522.0,14356386731.0,20627242187.0,9343244341.0,1259557557.0,,,,,,1839212328.0,,,,2567615114.0,2324115318.0
108664.003,,,,25817680372.0,47020957679.0,2262740816.0,39384881222.0,,,,,,,14377560059.0,6603232329.0,6403473795.0,11969656264.0,10380860171.0,,263428.0,3968669560.0,10909.0,,
108664.202,2539502939.0,619108938.0,1240151749.0,,,,,1759031413.0,209134849.0,14356408478.0,20627280432.0,9343244781.0,1259557676.0,,,,,,1839217022.0,,,,2567621056.0,2324117009.0
108664.204,,,,25817794855.0,47021051772.0,2262746256.0,39385131843.0,,,,,,,14377591823.0,6603242668.0,6403486602.0,11969688864.0,10380868628.0,,263428.0,3968677670.0,10909.0,,
108664.401,2539505917.0,619110076.0,1240153783.0,,,,,1759035442.0,209135233.0,14356434553.0,20627298845.0,9343244875.0,1259557676.0,,,,,,1839217855.0,,,,2567624192.0,2324119351.0
108664.403,,,,25817876811.0,47021218753.0,2262752900.0,39385593677.0,,,,,,,14377624323.0,6603251889.0,6403499310.0,11969729057.0,10380872391.0,,263428.0,3968685672.0,10909.0,,
108664.601,2539510279.0,619111250.0,1240155887.0,,,,,1759043651.0,209135561.0,14356486537.0,20627337770.0,9343245412.0,1259557789.0,,,,,,1839220526.0,,,,2567628742.0,2324121009.0
108664.603,,,,25818150734.0,47021455711.0,2262760280.0,39386062385.0,,,,,,,14377667440.0,6603261956.0,6403512631.0,11969799881.0,10380885277.0,,263428.0,3968695735.0,10909.0,,
108664.801,2539513503.0,619112358.0,1240158011.0,,,,,1759045325.0,209135925.0,14356496644.0,20627357426.0,9343245513.0,1259557789.0,,,,,,1839222715.0,,,,2567632842.0,2324122761.0
108664.804,,,,25818167890.0,47021524943.0,2262764578.0,39386315482.0,,,,,,,14377692414.0,6603271390.0,6403525421.0,11969810620.0,10380894007.0,,263428.0,3968703033.0,10909.0,,
108665.001,2539516806.0,619113457.0,1240160160.0,,,,,1759054698.0,209136240.0,14356558379.0,20627394381.0,9343245604.0,1259557789.0,,,,,,1839223426.0,,,,2567635988.0,2324124584.0
108665.004,,,,25818388356.0,47021777465.0,2262773426.0,39386947558.0,,,,,,,14377736472.0,6603280764.0,6403538785.0,11969891439.0,10380904848.0,,263428.0,3968712857.0,10909.0,,
108665.202,2539522054.0,619114574.0,1240162129.0,,,,,1759059343.0,209136574.0,14356582582.0,20627414200.0,9343247282.0,1259558172.0,,,,,,1839228138.0,,,,2567641868.0,2324129551.0
108665.205,,,,25818503280.0,47021882931.0,2262778687.0,39387238099.0,,,,,,,14377769276.0,6603290685.0,6403551997.0,11969926527.0,10380914022.0,,263428.0,3968721450.0,10909.0,,
108665.401,2539525448.0,619115635.0,1240164104.0,,,,,1759062831.0,209137012.0,14356605793.0,20627449048.0,9343247565.0,1259558266.0,,,,,,1839229538.0,,,,2567645466.0,2324133809.0
108665.403,,,,25818578806.0,47022043855.0,2262784854.0,39387639780.0,,,,,,,14377801578.0,6603299649.0,6403564779.0,11969959221.0,10380915107.0,,263428.0,3968729119.0,10909.0,,
108665.601,2539529779.0,619116851.0,1240166123.0,,,,,1759071074.0,209137345.0,14356662829.0,20627471999.0,9343248126.0,1259558379.0,,,,,,1839231880.0,,,,2567649716.0,2324136326.0
108665.604,,,,25818789895.0,47022266760.0,2262793959.0,39388207587.0,,,,,,,14377844871.0,6603309530.0,6403577740.0,11970035869.0,10380915536.0,,263428.0,3968739350.0,10909.0,,
108665.801,2539533029.0,619117932.0,1240168047.0,,,,,1759071511.0,209137859.0,14356670444.0,20627506010.0,9343248252.0,1259558468.0,,,,,,1839234159.0,,,,2567655935.0,2324138162.0
108665.805,,,,25818803149.0,47022341596.0,2262798151.0,39388403216.0,,,,,,,14377869857.0,6603319175.0,6403590369.0,11970046301.0,10380916606.0,,263428.0,3968746539.0,10909.0,,
108666.0,2539536368.0,619118900.0,1240170007.0,,,,,1759079810.0,209138164.0,14356720996.0,20627530908.0,9343248382.0,1259558616.0,,,,,,1839234992.0,,,,2567659154.0,2324139857.0
108666.003,,,,25819073116.0,47022614547.0,2262807020.0,39389071169.0,,,,,,,14377915303.0,6603328262.0,6403603317.0,11970131747.0,10380930358.0,,263428.0,3968756582.0,10909.0,,
108666.202,2539540834.0,619120022.0,1240172312.0,,,,,1759083458.0,209138514.0,14356741266.0,20627562516.0,9343248964.0,1259558754.0,,,,,,1839239501.0,,,,2567664883.0,2324142391.0
108666.205,,,,25819185276.0,47022713683.0,2262812193.0,39389352570.0,,,,,,,14377947459.0,6603338253.0,6403616242.0,11970162758.0,10380941683.0,,263428.0,3968764991.0,10909.0,,
108666.401,2539543875.0,619121110.0,1240176224.0,,,,,1759086836.0,209138930.0,14356766168.0,20627587723.0,9343249057.0,1259558754.0,,,,,,1839240205.0,,,,2567668080.0,2324144059.0
108666.403,,,,25819287792.0,47022877743.0,2262818428.0,39389736224.0,,,,,,,14377979398.0,6603347423.0,6403628617.0,11970197587.0,10380960911.0,,263428.0,3968772585.0,10909.0,,
108666.601,2539548290.0,619122203.0,1240178069.0,,,,,1759094826.0,209139239.0,14356821156.0,20627617558.0,9343249614.0,1259558897.0,,,,,,1839242796.0,,,,2567672564.0,2324149834.0
108666.604,,,,25819527932.0,47023080094.0,2262826030.0,39390272445.0,,,,,,,14378021504.0,6603357022.0,6403641601.0,11970268995.0,10380968814.0,,263428.0,3968782559.0,10909.0,,
108666.801,2539551322.0,619123365.0,1240180308.0,,,,,1759094990.0,209139624.0,14356826214.0,20627647087.0,9343249715.0,1259558897.0,,,,,,1839244580.0,,,,2567676465.0,2324153786.0
108666.806,,,,25819529101.0,47023126421.0,2262829948.0,39390452015.0,,,,,,,14378044673.0,6603366933.0,6403654075.0,11970277039.0,10380972048.0,,263428.0,3968789828.0,10909.0,,
108667.001,2539554651.0,619124446.0,1240182342.0,,,,,1759103481.0,209140027.0,14356886897.0,20627673516.0,9343249806.0,1259558897.0,,,,,,1839245354.0,,,,2567679647.0,2324155519.0
108667.004,,,,25819811879.0,47023369594.0,2262838018.0,39391102624.0,,,,,,,14378087936.0,6603375923.0,6403666674.0,11970352411.0,10380985103.0,,263428.0,3968799317.0,10909.0,,
108667.201,2539559308.0,619125584.0,1240184406.0,,,,,1759109468.0,209140354.0,14356921339.0,20627704162.0,9343250280.0,1259559028.0,,,,,,1839250348.0,,,,2567685700.0,2324158122.0
108667.204,,,,25819995076.0,47023481210.0,2262843555.0,39391413925.0,,,,,,,14378124438.0,6603386199.0,6403679477.0,11970396797.0,10380992832.0,,263428.0,3968808257.0,10909.0,,
108667.401,2539562561.0,619126606.0,1240186500.0,,,,,1759112486.0,209140785.0,14356941058.0,20627729504.0,9343250367.0,1259559028.0,,,,,,1839251298.0,,,,2567689044.0,2324162157.0
108667.403,,,,25820066876.0,47023629483.0,2262849465.0,39391765609.0,,,,,,,14378155359.0,6603395449.0,6403692142.0,11970425233.0,10380993764.0,,263428.0,3968816189.0,10909.0,,
108667.602,2539566868.0,619127665.0,1240188710.0,,,,,1759121625.0,209141107.0,14356995986.0,20627763397.0,9343250828.0,1259559310.0,,,,,,1839253362.0,,,,2567693261.0,2324164805.0
108667.604,,,,25820315863.0,47023854420.0,2262857800.0,39392294654.0,,,,,,,14378198183.0,6603405097.0,6403705183.0,11970490506.0,10380995221.0,,263428.0,3968827454.0,10909.0,,
108667.804,2539570426.0,619128742.0,1240190795.0,,,,,1759123279.0,209141487.0,14357005476.0,20627785348.0,9343251028.0,1259559328.0,,,,,,1839256350.0,,,,2567698960.0,2324168498.0
108667.822,,,,25820336300.0,47023920853.0,2262863107.0,39392531904.0,,,,,,,14378227286.0,6603415652.0,6403718834.0,11970506432.0,10381010668.0,,263428.0,3968835616.0,10909.0,,
108668.001,2539573829.0,619129744.0,1240193040.0,,,,,1759131584.0,209141804.0,14357061793.0,20627821960.0,9343251114.0,1259559328.0,,,,,,1839257202.0,,,,2567703001.0,2324173883.0
108668.006,,,,25820633043.0,47024159923.0,2262870897.0,39393141467.0,,,,,,,14378268871.0,6603424240.0,6403730715.0,11970579603.0,10381019978.0,,263428.0,3968844911.0,10909.0,,
108668.202,2539578464.0,619130843.0,1240195189.0,,,,,1759136314.0,209142128.0,14357095217.0,20627843097.0,9343251702.0,1259559555.0,,,,,,1839261878.0,,,,2567708759.0,2324179376.0
108668.205,,,,25820793264.0,47024278334.0,2262876323.0,39393443614.0,,,,,,,14378302616.0,6603433886.0,6403743426.0,11970617956.0,10381027704.0,,263428.0,3968853767.0,10909.0,,
108668.402,2539581488.0,619132098.0,1240197343.0,,,,,1759139609.0,209142549.0,14357119638.0,20627881528.0,9343251796.0,1259559555.0,,,,,,1839262792.0,,,,2567712000.0,2324181338.0
108668.404,,,,25820871355.0,47024417455.0,2262882443.0,39393848024.0,,,,,,,14378333783.0,6603443210.0,6403756037.0,11970650430.0,10381031559.0,,263428.0,3968861617.0,10909.0,,
108668.601,2539586027.0,619133200.0,1240199546.0,,,,,1759148675.0,209142854.0,14357179742.0,20627899698.0,9343252335.0,1259559763.0,,,,,,1839265275.0,,,,2567716235.0,2324183790.0
108668.604,,,,25821184815.0,47024630313.0,2262890414.0,39394406889.0,,,,,,,14378378570.0,6603452785.0,6403768943.0,11970718276.0,10381042760.0,,263428.0,3968871164.0,10909.0,,
108668.802,2539589989.0,619134341.0,1240201802.0,,,,,1759150706.0,209143255.0,14357189204.0,20627938593.0,9343252711.0,1259559847.0,,,,,,1839268462.0,,,,2567721029.0,2324187534.0
108668.805,,,,25821189128.0,47024692822.0,2262894847.0,39394604458.0,,,,,,,14378403385.0,6603462709.0,6403781750.0,11970732211.0,10381053442.0,,263428.0,3968878822.0,10909.0,,
108669.002,2539593866.0,619135434.0,1240203981.0,,,,,1759159020.0,209143593.0,14357247425.0,20627958152.0,9343253073.0,1259560013.0,,,,,,1839270066.0,,,,2567724782.0,2324192993.0
108669.004,,,,25821346664.0,47024927888.0,2262902850.0,39395240779.0,,,,,,,14378444847.0,6603471890.0,6403794638.0,11970800689.0,10381069786.0,,263428.0,3968888073.0,10909.0,,
108669.201,2539598585.0,619136522.0,1240206203.0,,,,,1759164931.0,209143917.0,14357281895.0,20627995823.0,9343253654.0,1259560244.0,,,,,,1839274303.0,,,,2567730449.0,2324199674.0
108669.204,,,,25821514461.0,47025052019.0,2262908760.0,39395586005.0,,,,,,,14378480495.0,6603481740.0,6403807518.0,11970847635.0,10381070709.0,,263428.0,3968897070.0,10909.0,,
108669.402,2539601571.0,619137576.0,1240208302.0,,,,,1759168125.0,209144355.0,14357312513.0,20628018175.0,9343253745.0,1259560244.0,,,,,,1839275159.0,,,,2567733804.0,2324204656.0
108669.405,,,,25821652811.0,47025216541.0,2262916052.0,39395975918.0,,,,,,,14378513617.0,6603491075.0,6403820184.0,11970878189.0,10381073147.0,,263428.0,3968905296.0,10909.0,,
