timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
20344.619,,,,4616535104.0,9335733547.0,426485023.0,7320631271.0,,,,,,,2697560639.0,1227978303.0,1193346612.0,2215530331.0,1939366046.0,,30027.0,725485222.0,10909.0,,
20344.802,477533496.0,116053319.0,231939555.0,,,,,302735873.0,38459573.0,2614603950.0,3860509264.0,1133256772.0,195393020.0,,,,,,340618474.0,,,,484401362.0,437322404.0
20344.805,,,,4616774036.0,9336038873.0,426494887.0,7321117926.0,,,,,,,2697602914.0,1227988780.0,1193358412.0,2215618915.0,1939376868.0,,30027.0,725496093.0,10909.0,,
20345.001,477541650.0,116054481.0,231942221.0,,,,,302745927.0,38459929.0,2614673146.0,3860545456.0,1133272184.0,195396389.0,,,,,,340625985.0,,,,484409750.0,437328044.0
20345.003,,,,4617019887.0,9336364097.0,426505428.0,7321638168.0,,,,,,,2697647695.0,1227999030.0,1193371335.0,2215700967.0,1939378211.0,,30027.0,725508393.0,10909.0,,
20345.201,477551981.0,116055558.0,231946750.0,,,,,302755795.0,38460266.0,2614749899.0,3860584355.0,1133301503.0,195403113.0,,,,,,340632394.0,,,,484416242.0,437332759.0
20345.207,,,,4617287187.0,9336692189.0,426516470.0,7322271908.0,,,,,,,2697697235.0,1228010619.0,1193384639.0,2215792924.0,1939379241.0,,30027.0,725520388.0,10909.0,,
20345.401,477560115.0,116056607.0,231950782.0,,,,,302764865.0,38460603.0,2614806687.0,3860621272.0,1133307677.0,195404525.0,,,,,,340635300.0,,,,484421492.0,437335805.0
20345.404,,,,4617498912.0,9336958633.0,426526068.0,7322809833.0,,,,,,,2697740875.0,1228021044.0,1193397741.0,2215867468.0,1939380957.0,,30027.0,725530951.0,10909.0,,
20345.6,477568092.0,116057763.0,231954048.0,,,,,302773568.0,38460961.0,2614850525.0,3860660701.0,1133320773.0,195408803.0,,,,,,340640338.0,,,,484427027.0,437338321.0
20345.604,,,,4617708427.0,9337183240.0,426534714.0,7323309734.0,,,,,,,2697784619.0,1228033767.0,1193410706.0,2215924844.0,1939382046.0,,30027.0,725540841.0,10909.0,,
20345.801,477575865.0,116058835.0,231957295.0,,,,,302783998.0,38461312.0,2614930011.0,3860702229.0,1133353796.0,195411989.0,,,,,,340645847.0,,,,484432911.0,437341294.0
20345.803,,,,4617943648.0,9337496766.0,426545932.0,7323900424.0,,,,,,,2697832270.0,1228047428.0,1193423741.0,2216010142.0,1939394581.0,,30027.0,725551838.0,10909.0,,
20346.001,477583684.0,116059943.0,231960249.0,,,,,302793940.0,38461735.0,2614998152.0,3860744099.0,1133388898.0,195419085.0,,,,,,340651715.0,,,,484440042.0,437345085.0
20346.005,,,,4618057020.0,9337688307.0,426553678.0,7324253670.0,,,,,,,2697875343.0,1228061557.0,1193436953.0,2216089952.0,1939405589.0,,30027.0,725563360.0,10909.0,,
20346.2,477593012.0,116061081.0,231963484.0,,,,,302804471.0,38462115.0,2615080730.0,3860784874.0,1133406734.0,195427470.0,,,,,,340657385.0,,,,484446148.0,437348333.0
20346.203,,,,4618197868.0,9337994233.0,426563821.0,7324788460.0,,,,,,,2697921067.0,1228075297.0,1193450068.0,2216182247.0,1939419006.0,,30027.0,725575268.0,10909.0,,
20346.401,477601825.0,116062140.0,231966172.0,,,,,302814746.0,38462482.0,2615164361.0,3860825131.0,1133448535.0,195432652.0,,,,,,340663587.0,,,,484452336.0,437354160.0
20346.405,,,,4618445766.0,9338289348.0,426574396.0,7325299505.0,,,,,,,2697969894.0,1228089373.0,1193463444.0,2216278024.0,1939433227.0,,30027.0,725588084.0,10909.0,,
20346.601,477607309.0,116063206.0,231969491.0,,,,,302821295.0,38462859.0,2615199088.0,3860846046.0,1133458088.0,195434552.0,,,,,,340667515.0,,,,484457348.0,437359778.0
20346.604,,,,4618532370.0,9338448309.0,426581487.0,7325649253.0,,,,,,,2698005567.0,1228099358.0,1193476658.0,2216325568.0,1939439479.0,,30027.0,725597413.0,10909.0,,
20346.801,477610858.0,116064237.0,231972878.0,,,,,302830326.0,38463183.0,2615265391.0,3860883443.0,1133458182.0,195434552.0,,,,,,340668375.0,,,,484460690.0,437363504.0
20346.804,,,,4618811036.0,9338695922.0,426590350.0,7326184498.0,,,,,,,2698049662.0,1228108941.0,1193489901.0,2216404725.0,1939443605.0,,30027.0,725608598.0,10909.0,,
20347.001,477613857.0,116065408.0,231976375.0,,,,,302831313.0,38463552.0,2615272184.0,3860903207.0,1133458287.0,195434552.0,,,,,,340669185.0,,,,484464049.0,437365507.0
20347.004,,,,4618819789.0,9338745839.0,426594635.0,7326350124.0,,,,,,,2698073754.0,1228118414.0,1193502474.0,2216415194.0,1939444214.0,,30027.0,725616253.0,10909.0,,
20347.201,477618252.0,116066591.0,231979820.0,,,,,302837806.0,38464025.0,2615319622.0,3860941708.0,1133459594.0,195434754.0,,,,,,340671026.0,,,,484468192.0,437369964.0
20347.204,,,,4618971764.0,9338968480.0,426602540.0,7326898287.0,,,,,,,2698113696.0,1228128777.0,1193515528.0,2216465885.0,1939444647.0,,30027.0,725625812.0,10909.0,,
20347.401,477624819.0,116067663.0,231982789.0,,,,,302844956.0,38464514.0,2615370991.0,3860981681.0,1133466386.0,195436011.0,,,,,,340678765.0,,,,484475429.0,437373160.0
20347.407,,,,4619169391.0,9339160375.0,426610185.0,7327331104.0,,,,,,,2698159212.0,1228144139.0,1193529048.0,2216527472.0,1939448659.0,,30027.0,725637214.0,10909.0,,
20347.602,477631353.0,116068933.0,231986160.0,,,,,302847713.0,38465236.0,2615395443.0,3861023820.0,1133472602.0,195437885.0,,,,,,340685644.0,,,,484481713.0,437375429.0
20347.605,,,,4619237783.0,9339294702.0,426616320.0,7327706783.0,,,,,,,2698195212.0,1228157596.0,1193541726.0,2216555450.0,1939468889.0,,30027.0,725645907.0,10909.0,,
20347.801,477638097.0,116069937.0,231988756.0,,,,,302857190.0,38465564.0,2615459285.0,3861065753.0,1133476086.0,195438784.0,,,,,,340693730.0,,,,484489031.0,437381125.0
20347.803,,,,4619432849.0,9339556259.0,426625876.0,7328336337.0,,,,,,,2698244195.0,1228171972.0,1193555071.0,2216644458.0,1939475836.0,,30027.0,725657868.0,10909.0,,
20348.002,477641542.0,116071041.0,231992027.0,,,,,302859423.0,38465951.0,2615469795.0,3861107994.0,1133476278.0,195438796.0,,,,,,340694814.0,,,,484492597.0,437386432.0
20348.005,,,,4619457060.0,9339622407.0,426630322.0,7328509525.0,,,,,,,2698274978.0,1228185378.0,1193567910.0,2216660997.0,1939483013.0,,30027.0,725665562.0,10909.0,,
20348.201,477645053.0,116072165.0,231994963.0,,,,,302866493.0,38466326.0,2615516583.0,3861149656.0,1133476371.0,195438796.0,,,,,,340695607.0,,,,484495964.0,437388735.0
20348.204,,,,4619661854.0,9339862355.0,426638716.0,7329073053.0,,,,,,,2698319445.0,1228198617.0,1193580864.0,2216728323.0,1939485685.0,,30027.0,725675384.0,10909.0,,
20348.401,477648626.0,116073408.0,231997797.0,,,,,302872982.0,38466676.0,2615548373.0,3861190537.0,1133476483.0,195438796.0,,,,,,340696472.0,,,,484499381.0,437390521.0
20348.404,,,,4619818633.0,9339992526.0,426645709.0,7329412969.0,,,,,,,2698359223.0,1228211928.0,1193594007.0,2216770167.0,1939502798.0,,30027.0,725684240.0,10909.0,,
20348.601,477651906.0,116074627.0,232000671.0,,,,,302874921.0,38467132.0,2615568266.0,3861231416.0,1133476591.0,195438796.0,,,,,,340697395.0,,,,484502789.0,437393583.0
20348.603,,,,4619860197.0,9340098279.0,426650734.0,7329733052.0,,,,,,,2698391864.0,1228225499.0,1193606810.0,2216792400.0,1939512439.0,,30027.0,725692037.0,10909.0,,
20348.801,477655466.0,116075744.0,232003380.0,,,,,302884195.0,38467485.0,2615639305.0,3861272317.0,1133476689.0,195438796.0,,,,,,340698321.0,,,,484506206.0,437396282.0
20348.804,,,,4620048602.0,9340346377.0,426659547.0,7330351793.0,,,,,,,2698439108.0,1228239284.0,1193620007.0,2216869375.0,1939513430.0,,30027.0,725702208.0,10909.0,,
20349.001,477659789.0,116076918.0,232006333.0,,,,,302886107.0,38467860.0,2615650464.0,3861314546.0,1133477287.0,195438891.0,,,,,,340700993.0,,,,484510682.0,437398524.0
20349.004,,,,4620073438.0,9340405012.0,426664060.0,7330563354.0,,,,,,,2698468918.0,1228252637.0,1193632718.0,2216883393.0,1939513760.0,,30027.0,725709779.0,10909.0,,
20349.201,477663237.0,116077981.0,232008817.0,,,,,302892530.0,38468321.0,2615691448.0,3861355002.0,1133477392.0,195438891.0,,,,,,340701831.0,,,,484514113.0,437404362.0
20349.204,,,,4620207085.0,9340627912.0,426672235.0,7331092680.0,,,,,,,2698511224.0,1228266307.0,1193645624.0,2216940216.0,1939513981.0,,30027.0,725719367.0,10909.0,,
20349.402,477666698.0,116079062.0,232011308.0,,,,,302899285.0,38468662.0,2615730069.0,3861397194.0,1133477504.0,195438891.0,,,,,,340702641.0,,,,484519429.0,437409432.0
20349.405,,,,4620388760.0,9340767089.0,426678920.0,7331466756.0,,,,,,,2698550073.0,1228279650.0,1193658949.0,2216988645.0,1939519401.0,,30027.0,725729142.0,10909.0,,
20349.601,477669781.0,116080281.0,232014065.0,,,,,302901939.0,38469046.0,2615748401.0,3861439391.0,1133477615.0,195438891.0,,,,,,340703447.0,,,,484522851.0,437411385.0
20349.603,,,,4620493098.0,9340902181.0,426684683.0,7331791685.0,,,,,,,2698584645.0,1228292912.0,1193671872.0,2217015785.0,1939524772.0,,30027.0,725737036.0,10909.0,,
20349.8,477675035.0,116081455.0,232017293.0,,,,,302910878.0,38469407.0,2615803719.0,3861482411.0,1133483114.0,195440148.0,,,,,,340707651.0,,,,484528164.0,437413663.0
20349.804,,,,4620706802.0,9341122613.0,426692384.0,7332224477.0,,,,,,,2698631513.0,1228306214.0,1193685336.0,2217085319.0,1939542833.0,,30027.0,725748117.0,10909.0,,
20350.002,477681780.0,116082629.0,232020753.0,,,,,302916042.0,38469912.0,2615830905.0,3861523848.0,1133488219.0,195441448.0,,,,,,340716155.0,,,,484535769.0,437417342.0
20350.005,,,,4620777335.0,9341242468.0,426697207.0,7332403494.0,,,,,,,2698668606.0,1228320955.0,1193698634.0,2217116428.0,1939553526.0,,30027.0,725757958.0,10909.0,,
20350.201,477685898.0,116083672.0,232023272.0,,,,,302923213.0,38470301.0,2615876569.0,3861546972.0,1133488554.0,195441548.0,,,,,,340719804.0,,,,484540677.0,437419499.0
20350.204,,,,4621019019.0,9341438785.0,426704113.0,7332775311.0,,,,,,,2698709383.0,1228330582.0,1193711664.0,2217171852.0,1939562916.0,,30027.0,725767809.0,10909.0,,
20350.401,477690687.0,116084873.0,232026270.0,,,,,302929709.0,38470650.0,2615913830.0,3861582324.0,1133489274.0,195441786.0,,,,,,340724035.0,,,,484546135.0,437421790.0
20350.404,,,,4621212021.0,9341567963.0,426709981.0,7333031392.0,,,,,,,2698746844.0,1228340648.0,1193724718.0,2217219493.0,1939575534.0,,30027.0,725777701.0,10909.0,,
20350.601,477694741.0,116086008.0,232028711.0,,,,,302932240.0,38471094.0,2615928276.0,3861604516.0,1133489759.0,195441995.0,,,,,,340726098.0,,,,484550401.0,437428607.0
20350.604,,,,4621242631.0,9341669212.0,426714960.0,7333253772.0,,,,,,,2698774910.0,1228350218.0,1193737275.0,2217242715.0,1939576856.0,,30027.0,725785906.0,10909.0,,
20350.8,477698794.0,116087078.0,232030801.0,,,,,302941282.0,38471449.0,2615984852.0,3861641443.0,1133492992.0,195442137.0,,,,,,340728131.0,,,,484554456.0,437432760.0
20350.803,,,,4621406456.0,9341880611.0,426721963.0,7333691628.0,,,,,,,2698815500.0,1228359677.0,1193750298.0,2217319428.0,1939578059.0,,30027.0,725796366.0,10909.0,,
20351.001,477702809.0,116088273.0,232033394.0,,,,,302943937.0,38471803.0,2615997088.0,3861660014.0,1133493477.0,195442209.0,,,,,,340731889.0,,,,484559819.0,437435137.0
20351.004,,,,4621449242.0,9341940769.0,426726011.0,7333864132.0,,,,,,,2698842052.0,1228369655.0,1193763230.0,2217336189.0,1939579951.0,,30027.0,725804644.0,10909.0,,
20351.201,477706213.0,116089420.0,232035553.0,,,,,302950013.0,38472207.0,2616033247.0,3861698794.0,1133493578.0,195442209.0,,,,,,340732704.0,,,,484563225.0,437437873.0
20351.203,,,,4621574402.0,9342110226.0,426732177.0,7334201867.0,,,,,,,2698877045.0,1228379160.0,1193776118.0,2217379439.0,1939581055.0,,30027.0,725813200.0,10909.0,,
20351.401,477711039.0,116090591.0,232038053.0,,,,,302957921.0,38472564.0,2616075136.0,3861717709.0,1133494241.0,195442418.0,,,,,,340736966.0,,,,484568852.0,437439620.0
20351.404,,,,4621802001.0,9342250401.0,426737933.0,7334487884.0,,,,,,,2698916952.0,1228389418.0,1193789311.0,2217443475.0,1939592027.0,,30027.0,725823472.0,10909.0,,
20351.608,477714411.0,116091864.0,232040242.0,,,,,302959701.0,38473021.0,2616090844.0,3861756183.0,1133494352.0,195442418.0,,,,,,340738822.0,,,,484572972.0,437441771.0
20351.611,,,,4621893083.0,9342345851.0,426742828.0,7334711511.0,,,,,,,2698946662.0,1228399401.0,1193802340.0,2217464922.0,1939604809.0,,30027.0,725831629.0,10909.0,,
20351.801,477718937.0,116092950.0,232042722.0,,,,,302968944.0,38473360.0,2616155721.0,3861774984.0,1133494912.0,195442526.0,,,,,,340741312.0,,,,484577450.0,437444983.0
20351.804,,,,4622216405.0,9342542492.0,426750032.0,7335069266.0,,,,,,,2698989247.0,1228408702.0,1193815072.0,2217536779.0,1939615486.0,,30027.0,725841885.0,10909.0,,
20352.002,477722720.0,116094109.0,232045000.0,,,,,302971543.0,38473744.0,2616169998.0,3861812635.0,1133495052.0,195442538.0,,,,,,340745414.0,,,,484582903.0,437449768.0
20352.006,,,,4622282563.0,9342610322.0,426754345.0,7335226917.0,,,,,,,2699016024.0,1228418565.0,1193827770.0,2217554261.0,1939623609.0,,30027.0,725849948.0,10909.0,,
20352.202,477726124.0,116095256.0,232047203.0,,,,,302978464.0,38474168.0,2616214580.0,3861832783.0,1133495174.0,195442538.0,,,,,,340746319.0,,,,484586335.0,437453283.0
20352.204,,,,4622376177.0,9342792658.0,426760800.0,7335619107.0,,,,,,,2699052773.0,1228427998.0,1193840586.0,2217607613.0,1939626788.0,,30027.0,725859440.0,10909.0,,
20352.401,477730703.0,116096582.0,232049959.0,,,,,302985529.0,38474533.0,2616256709.0,3861870635.0,1133495801.0,195442740.0,,,,,,340750541.0,,,,484591896.0,437455995.0
20352.404,,,,4622517079.0,9342930353.0,426766448.0,7335891122.0,,,,,,,2699089134.0,1228437896.0,1193853382.0,2217658871.0,1939665074.0,,30027.0,725869013.0,10909.0,,
20352.6,477734002.0,116097747.0,232052222.0,,,,,302987638.0,38474945.0,2616271266.0,3861891614.0,1133495909.0,195442740.0,,,,,,340752423.0,,,,484596836.0,437458541.0
20352.605,,,,4622548614.0,9343024393.0,426771195.0,7336099840.0,,,,,,,2699116201.0,1228447254.0,1193865924.0,2217679188.0,1939711554.0,,30027.0,725876819.0,10909.0,,
20352.803,477738157.0,116098966.0,232054971.0,,,,,302996969.0,38475288.0,2616333236.0,3861926982.0,1133496233.0,195442824.0,,,,,,340754052.0,,,,484600706.0,437461074.0
20352.805,,,,4622797662.0,9343232122.0,426778540.0,7336495992.0,,,,,,,2699159624.0,1228456784.0,1193879024.0,2217751920.0,1939762570.0,,30027.0,725887203.0,10909.0,,
20353.001,477742190.0,116100090.0,232057282.0,,,,,302999866.0,38475707.0,2616347784.0,3861948348.0,1133496593.0,195442859.0,,,,,,340758360.0,,,,484606075.0,437462863.0
20353.004,,,,4622849324.0,9343331294.0,426783526.0,7336640179.0,,,,,,,2699187736.0,1228466525.0,1193891939.0,2217771388.0,1939810701.0,,30027.0,725896767.0,10909.0,,
20353.201,477745568.0,116101219.0,232059809.0,,,,,303005418.0,38476111.0,2616381932.0,3861982813.0,1133496711.0,195442859.0,,,,,,340759229.0,,,,484609528.0,437466375.0
20353.203,,,,4622923500.0,9343525744.0,426790523.0,7336990471.0,,,,,,,2699224126.0,1228476331.0,1193904987.0,2217812719.0,1939861231.0,,30027.0,725905643.0,10909.0,,
20353.401,477750328.0,116102291.0,232062285.0,,,,,303013428.0,38476466.0,2616426101.0,3862008490.0,1133497329.0,195443146.0,,,,,,340762842.0,,,,484614631.0,437471623.0
20353.404,,,,4623099032.0,9343671512.0,426796342.0,7337268979.0,,,,,,,2699261040.0,1228486356.0,1193918537.0,2217862144.0,1939913041.0,,30027.0,725915802.0,10909.0,,
20353.602,477753637.0,116103462.0,232064249.0,,,,,303015321.0,38476948.0,2616440916.0,3862039743.0,1133497448.0,195443146.0,,,,,,340764806.0,,,,484618783.0,437475266.0
20353.605,,,,4623150127.0,9343767277.0,426801161.0,7337454092.0,,,,,,,2699287625.0,1228496034.0,1193931397.0,2217878778.0,1939964449.0,,30027.0,725923444.0,10909.0,,
20353.802,477758012.0,116104717.0,232067266.0,,,,,303024768.0,38477300.0,2616497575.0,3862066756.0,1133498005.0,195443414.0,,,,,,340767119.0,,,,484623033.0,437478536.0
20353.805,,,,4623400241.0,9343957520.0,426808180.0,7337864750.0,,,,,,,2699330234.0,1228505691.0,1193944863.0,2217948062.0,1940010781.0,,30027.0,725934383.0,10909.0,,
20354.001,477761895.0,116105828.0,232069529.0,,,,,303029858.0,38477640.0,2616519544.0,3862097448.0,1133498208.0,195443467.0,,,,,,340772005.0,,,,484628852.0,437480586.0
20354.004,,,,4623456007.0,9344022111.0,426812615.0,7338041817.0,,,,,,,2699358458.0,1228516007.0,1193957935.0,2217971530.0,1940058532.0,,30027.0,725942669.0,10909.0,,
20354.201,477765175.0,116107074.0,232071987.0,,,,,303036034.0,38478072.0,2616557577.0,3862126832.0,1133498309.0,195443467.0,,,,,,340772802.0,,,,484632268.0,437482906.0
20354.203,,,,4623626186.0,9344194962.0,426818626.0,7338367793.0,,,,,,,2699395277.0,1228525359.0,1193971027.0,2218019107.0,1940108309.0,,30027.0,725952446.0,10909.0,,
20354.405,477769741.0,116108268.0,232074407.0,,,,,303044140.0,38478436.0,2616602883.0,3862157039.0,1133498935.0,195443576.0,,,,,,340777121.0,,,,484640237.0,437486635.0
20354.408,,,,4623830821.0,9344334315.0,426824452.0,7338665921.0,,,,,,,2699432802.0,1228535308.0,1193984354.0,2218071684.0,1940160264.0,,30027.0,725962376.0,10909.0,,
20354.601,477773049.0,116109495.0,232076935.0,,,,,303046683.0,38478788.0,2616619193.0,3862186980.0,1133499028.0,195443576.0,,,,,,340778692.0,,,,484644029.0,437488706.0
20354.603,,,,4623877269.0,9344448400.0,426829414.0,7338867092.0,,,,,,,2699462322.0,1228544897.0,1193997218.0,2218092110.0,1940205335.0,,30027.0,725970203.0,10909.0,,
20354.801,477777182.0,116110714.0,232079694.0,,,,,303056545.0,38479128.0,2616685496.0,3862213681.0,1133499388.0,195443623.0,,,,,,340780305.0,,,,484647972.0,437495546.0
20354.803,,,,4624156116.0,9344653099.0,426836545.0,7339279205.0,,,,,,,2699508757.0,1228554399.0,1194011247.0,2218164920.0,1940283149.0,,30027.0,725980830.0,10909.0,,
20355.004,477781291.0,116111948.0,232082028.0,,,,,303060451.0,38479522.0,2616697966.0,3862247199.0,1133499710.0,195443665.0,,,,,,340784393.0,,,,484653404.0,437501332.0
20355.007,,,,4624185088.0,9344710188.0,426840946.0,7339436657.0,,,,,,,2699536172.0,1228564333.0,1194024214.0,2218182102.0,1940347370.0,,30027.0,725990238.0,10909.0,,
20355.201,477784534.0,116113148.0,232085493.0,,,,,303065881.0,38480022.0,2616729491.0,3862269803.0,1133499816.0,195443665.0,,,,,,340785267.0,,,,484656803.0,437503154.0
20355.203,,,,4624281660.0,9344871280.0,426846983.0,7339768872.0,,,,,,,2699570621.0,1228573857.0,1194036820.0,2218223146.0,1940412160.0,,30027.0,725998950.0,10909.0,,
20355.403,477789255.0,116114394.0,232089010.0,,,,,303074356.0,38480395.0,2616775369.0,3862304959.0,1133500411.0,195443876.0,,,,,,340788388.0,,,,484661764.0,437505258.0
20355.406,,,,4624442107.0,9345022605.0,426852832.0,7340082866.0,,,,,,,2699607985.0,1228583596.0,1194050104.0,2218273378.0,1940475986.0,,30027.0,726009000.0,10909.0,,
20355.601,477793430.0,116115494.0,232091132.0,,,,,303076668.0,38480763.0,2616793708.0,3862325200.0,1133500945.0,195443946.0,,,,,,340792124.0,,,,484667065.0,437508653.0
20355.604,,,,4624479369.0,9345101862.0,426857324.0,7340283952.0,,,,,,,2699634333.0,1228593147.0,1194062623.0,2218291233.0,1940543746.0,,30027.0,726016627.0,10909.0,,
20355.801,477797438.0,116116683.0,232093645.0,,,,,303085362.0,38481127.0,2616845723.0,3862362686.0,1133501326.0,195444101.0,,,,,,340793980.0,,,,484671002.0,437511265.0
20355.806,,,,4624624137.0,9345289942.0,426864469.0,7340708501.0,,,,,,,2699674836.0,1228602667.0,1194075767.0,2218344534.0,1940613100.0,,30027.0,726026525.0,10909.0,,
20356.001,477802778.0,116117929.0,232095858.0,,,,,303090229.0,38481485.0,2616866131.0,3862382280.0,1133502434.0,195444309.0,,,,,,340799027.0,,,,484677023.0,437513341.0
20356.004,,,,4624721073.0,9345361656.0,426868676.0,7340879958.0,,,,,,,2699704044.0,1228612578.0,1194088278.0,2218371616.0,1940675391.0,,30027.0,726035185.0,10909.0,,
20356.201,477806064.0,116119157.0,232098270.0,,,,,303096117.0,38481858.0,2616905799.0,3862418990.0,1133502531.0,195444309.0,,,,,,340800147.0,,,,484680615.0,437519396.0
20356.203,,,,4624888493.0,9345532463.0,426874864.0,7341209055.0,,,,,,,2699739687.0,1228622143.0,1194100887.0,2218416543.0,1940740417.0,,30027.0,726044206.0,10909.0,,
20356.401,477810938.0,116120394.0,232100344.0,,,,,303104671.0,38482217.0,2616954422.0,3862439161.0,1133503258.0,195444398.0,,,,,,340804486.0,,,,484686311.0,437524720.0
20356.403,,,,4625095335.0,9345659053.0,426880316.0,7341466826.0,,,,,,,2699777184.0,1228632361.0,1194114103.0,2218470370.0,1940799953.0,,30027.0,726054086.0,10909.0,,
20356.602,477814396.0,116121471.0,232102823.0,,,,,303105457.0,38482646.0,2616964459.0,3862476807.0,1133503371.0,195444398.0,,,,,,340806505.0,,,,484690462.0,437526370.0
20356.605,,,,4625119971.0,9345725952.0,426884782.0,7341642853.0,,,,,,,2699803524.0,1228642160.0,1194126770.0,2218482673.0,1940858064.0,,30027.0,726061668.0,10909.0,,
20356.801,477818064.0,116122711.0,232105048.0,,,,,303114543.0,38482998.0,2617016959.0,3862494457.0,1133503637.0,195444564.0,,,,,,340807602.0,,,,484694080.0,437528866.0
