timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
18150.401,425899690.0,103487249.0,206720494.0,,,,,272204766.0,34381957.0,2344888213.0,3444536757.0,1062268299.0,177958273.0,,,,,,304269661.0,,,,433143261.0,388883854.0
18150.403,,,,4150294866.0,8375094580.0,381882928.0,6651121941.0,,,,,,,2411425009.0,1096587536.0,1064415105.0,1991349901.0,1700660601.0,,26302.0,648586801.0,10909.0,,
18150.6,425905227.0,103488181.0,206722389.0,,,,,272214567.0,34382273.0,2344970360.0,3444574751.0,1062268973.0,177958505.0,,,,,,304276704.0,,,,433153251.0,388886405.0
18150.604,,,,4150678461.0,8375405821.0,381892211.0,6651784421.0,,,,,,,2411475075.0,1096598804.0,1064427167.0,1991438288.0,1700666469.0,,26302.0,648597472.0,10909.0,,
18150.804,425910362.0,103489148.0,206724194.0,,,,,272223996.0,34382602.0,2345037602.0,3444612899.0,1062271214.0,177959036.0,,,,,,304281164.0,,,,433161109.0,388892326.0
18150.806,,,,4151045956.0,8375721454.0,381901835.0,6652417846.0,,,,,,,2411523754.0,1096609770.0,1064439679.0,1991517411.0,1700681349.0,,26302.0,648607327.0,10909.0,,
18151.001,425913552.0,103490049.0,206726184.0,,,,,272232436.0,34382913.0,2345095327.0,3444650570.0,1062271362.0,177959158.0,,,,,,304281933.0,,,,433165883.0,388897604.0
18151.003,,,,4151466016.0,8376046161.0,381912368.0,6653145601.0,,,,,,,2411573183.0,1096619905.0,1064452008.0,1991596756.0,1700681566.0,,26302.0,648616312.0,10909.0,,
18151.201,425917798.0,103491040.0,206728533.0,,,,,272241477.0,34383237.0,2345167686.0,3444689467.0,1062272278.0,177959397.0,,,,,,304282716.0,,,,433178145.0,388900548.0
18151.204,,,,4151879767.0,8376376243.0,381923352.0,6653899870.0,,,,,,,2411626189.0,1096630304.0,1064464395.0,1991680657.0,1700682415.0,,26302.0,648626218.0,10909.0,,
18151.403,425923443.0,103492067.0,206730658.0,,,,,272249679.0,34383559.0,2345222294.0,3444727172.0,1062276746.0,177960259.0,,,,,,304288182.0,,,,433196644.0,388905019.0
18151.405,,,,4152249178.0,8376702086.0,381934146.0,6654591870.0,,,,,,,2411677474.0,1096641315.0,1064476907.0,1991757538.0,1700682627.0,,26302.0,648637317.0,10909.0,,
18151.601,425929630.0,103493098.0,206733122.0,,,,,272258785.0,34383881.0,2345299066.0,3444756651.0,1062280837.0,177961253.0,,,,,,304293452.0,,,,433205022.0,388907440.0
18151.605,,,,4152633061.0,8377048068.0,381945279.0,6655280830.0,,,,,,,2411727278.0,1096651548.0,1064489572.0,1991848249.0,1700688401.0,,26302.0,648648535.0,10909.0,,
18151.801,425936013.0,103494111.0,206735604.0,,,,,272267965.0,34384197.0,2345369833.0,3444795136.0,1062288117.0,177962474.0,,,,,,304300203.0,,,,433212496.0,388909478.0
18151.804,,,,4153114941.0,8377389489.0,381956825.0,6655963820.0,,,,,,,2411780101.0,1096662742.0,1064502275.0,1991936532.0,1700688981.0,,26302.0,648660363.0,10909.0,,
18152.002,425942359.0,103495103.0,206737990.0,,,,,272276545.0,34384532.0,2345428134.0,3444833289.0,1062293151.0,177964812.0,,,,,,304302316.0,,,,433217724.0,388911870.0
18152.012,,,,4153482251.0,8377732196.0,381968567.0,6656666512.0,,,,,,,2411833342.0,1096674390.0,1064515902.0,1992017531.0,1700690369.0,,26302.0,648671901.0,10909.0,,
18152.201,425951550.0,103496186.0,206740503.0,,,,,272284463.0,34384878.0,2345480275.0,3444868859.0,1062335717.0,177971378.0,,,,,,304303212.0,,,,433222732.0,388917790.0
18152.204,,,,4153739989.0,8378019709.0,381978805.0,6657241716.0,,,,,,,2411877720.0,1096684524.0,1064528533.0,1992089731.0,1700691977.0,,26302.0,648682080.0,10909.0,,
18152.401,425959999.0,103497235.0,206742881.0,,,,,272292523.0,34385229.0,2345532572.0,3444906910.0,1062362843.0,177973952.0,,,,,,304304045.0,,,,433226800.0,388923179.0
18152.403,,,,4154000695.0,8378313646.0,381989209.0,6657838802.0,,,,,,,2411923347.0,1096694909.0,1064541544.0,1992163748.0,1700692191.0,,26302.0,648692213.0,10909.0,,
18152.6,425967110.0,103498266.0,206746858.0,,,,,272299230.0,34385545.0,2345585273.0,3444942977.0,1062366196.0,177975601.0,,,,,,304306574.0,,,,433231970.0,388925314.0
18152.603,,,,4154352320.0,8378590975.0,381999187.0,6658525581.0,,,,,,,2411969910.0,1096705159.0,1064554725.0,1992231710.0,1700701334.0,,26302.0,648702022.0,10909.0,,
18152.801,425974184.0,103499491.0,206749447.0,,,,,272306428.0,34385906.0,2345638580.0,3444979870.0,1062375302.0,177978601.0,,,,,,304308741.0,,,,433236933.0,388928569.0
18152.804,,,,4154677332.0,8378843645.0,382008688.0,6659022596.0,,,,,,,2412014944.0,1096716078.0,1064567848.0,1992293147.0,1700710911.0,,26302.0,648712383.0,10909.0,,
18153.002,425981957.0,103500631.0,206751930.0,,,,,272316129.0,34386255.0,2345723856.0,3445019380.0,1062395977.0,177983219.0,,,,,,304313773.0,,,,433243599.0,388930946.0
18153.007,,,,4155033257.0,8379165848.0,382019893.0,6659642210.0,,,,,,,2412068465.0,1096729866.0,1064581202.0,1992389248.0,1700712364.0,,26302.0,648724949.0,10909.0,,
18153.203,425985760.0,103501763.0,206754407.0,,,,,272322635.0,34386590.0,2345751575.0,3445061890.0,1062396320.0,177983237.0,,,,,,304315053.0,,,,433247127.0,388933147.0
18153.206,,,,4155208477.0,8379276623.0,382025667.0,6659923967.0,,,,,,,2412108291.0,1096742800.0,1064594153.0,1992431385.0,1700713279.0,,26302.0,648733789.0,10909.0,,
18153.401,425989088.0,103502927.0,206756746.0,,,,,272326931.0,34386983.0,2345775745.0,3445101830.0,1062396421.0,177983237.0,,,,,,304315848.0,,,,433251328.0,388936227.0
18153.403,,,,4155320886.0,8379442180.0,382032512.0,6660358891.0,,,,,,,2412145167.0,1096755727.0,1064606881.0,1992470462.0,1700714354.0,,26302.0,648742289.0,10909.0,,
18153.601,425992460.0,103504011.0,206759009.0,,,,,272335109.0,34387311.0,2345833259.0,3445143828.0,1062396525.0,177983237.0,,,,,,304316619.0,,,,433254567.0,388942264.0
18153.604,,,,4155607505.0,8379663971.0,382041063.0,6660888881.0,,,,,,,2412193881.0,1096768609.0,1064620035.0,1992547132.0,1700722267.0,,26302.0,648752689.0,10909.0,,
18153.802,425995488.0,103505170.0,206761260.0,,,,,272338549.0,34387743.0,2345841209.0,3445186453.0,1062396623.0,177983237.0,,,,,,304317506.0,,,,433257909.0,388946041.0
18153.806,,,,4155610277.0,8379723715.0,382045424.0,6661114033.0,,,,,,,2412221943.0,1096781691.0,1064632891.0,1992557743.0,1700722267.0,,26302.0,648760218.0,10909.0,,
18154.003,426002127.0,103506214.0,206763767.0,,,,,272347321.0,34388096.0,2345904069.0,3445226789.0,1062402866.0,177984487.0,,,,,,304323641.0,,,,433264407.0,388949414.0
18154.006,,,,4156025897.0,8380018875.0,382055327.0,6661693090.0,,,,,,,2412275196.0,1096795575.0,1064645952.0,1992643623.0,1700722909.0,,26302.0,648771888.0,10909.0,,
18154.202,426008409.0,103507375.0,206766324.0,,,,,272352356.0,34388470.0,2345936339.0,3445266208.0,1062405779.0,177985827.0,,,,,,304331466.0,,,,433271564.0,388951369.0
18154.205,,,,4156236907.0,8380182380.0,382062208.0,6662087684.0,,,,,,,2412318893.0,1096809631.0,1064658940.0,1992691337.0,1700725078.0,,26302.0,648781991.0,10909.0,,
18154.402,426015598.0,103508501.0,206769073.0,,,,,272356332.0,34389216.0,2345966241.0,3445306149.0,1062411438.0,177988021.0,,,,,,304340171.0,,,,433278858.0,388955076.0
18154.406,,,,4156374650.0,8380382991.0,382070324.0,6662529664.0,,,,,,,2412360564.0,1096823923.0,1064672110.0,1992734617.0,1700726402.0,,26302.0,648791889.0,10909.0,,
18154.6,426021091.0,103509610.0,206771781.0,,,,,272365194.0,34389552.0,2346029375.0,3445347065.0,1062412605.0,177988770.0,,,,,,304345420.0,,,,433284490.0,388957210.0
18154.603,,,,4156637021.0,8380603431.0,382079565.0,6663102450.0,,,,,,,2412408478.0,1096837412.0,1064685258.0,1992811990.0,1700734473.0,,26302.0,648802678.0,10909.0,,
18154.801,426024225.0,103510751.0,206774449.0,,,,,272367478.0,34389966.0,2346039542.0,3445389249.0,1062412721.0,177988770.0,,,,,,304346352.0,,,,433287838.0,388962107.0
18154.804,,,,4156668324.0,8380681074.0,382084037.0,6663299497.0,,,,,,,2412437949.0,1096850197.0,1064698174.0,1992827317.0,1700739314.0,,26302.0,648810574.0,10909.0,,
18155.0,426027841.0,103511812.0,206777290.0,,,,,272375366.0,34390280.0,2346095761.0,3445430441.0,1062412825.0,177988770.0,,,,,,304347226.0,,,,433291091.0,388968409.0
18155.005,,,,4156889894.0,8380938820.0,382093004.0,6663976545.0,,,,,,,2412484335.0,1096863094.0,1064711220.0,1992905712.0,1700741317.0,,26302.0,648820523.0,10909.0,,
18155.19,426031027.0,103512840.0,206779952.0,,,,,272379964.0,34390644.0,2346122002.0,3445471477.0,1062412935.0,177988770.0,,,,,,304348095.0,,,,433297960.0,388972302.0
18155.193,,,,4157030145.0,8381046985.0,382098091.0,6664221741.0,,,,,,,2412518103.0,1096875464.0,1064723630.0,1992936820.0,1700742824.0,,26302.0,648828961.0,10909.0,,
18155.4,426034319.0,103514035.0,206782659.0,,,,,272384024.0,34391076.0,2346148250.0,3445514750.0,1062413037.0,177988770.0,,,,,,304348927.0,,,,433301437.0,388975358.0
18155.403,,,,4157130073.0,8381231000.0,382105000.0,6664685991.0,,,,,,,2412557493.0,1096888850.0,1064737198.0,1992978793.0,1700752171.0,,26302.0,648837856.0,10909.0,,
18155.601,426039099.0,103515188.0,206785393.0,,,,,272392583.0,34391423.0,2346209191.0,3445556708.0,1062413589.0,177988859.0,,,,,,304351564.0,,,,433305804.0,388977717.0
18155.604,,,,4157425212.0,8381434763.0,382112971.0,6665181871.0,,,,,,,2412605044.0,1096901835.0,1064750636.0,1993048275.0,1700754297.0,,26302.0,648848083.0,10909.0,,
18155.803,426042042.0,103516328.0,206788147.0,,,,,272392846.0,34391872.0,2346217192.0,3445597492.0,1062413707.0,177988859.0,,,,,,304352487.0,,,,433309135.0,388980139.0
18155.806,,,,4157427270.0,8381487288.0,382117486.0,6665383424.0,,,,,,,2412632346.0,1096914892.0,1064763632.0,1993056831.0,1700754687.0,,26302.0,648855582.0,10909.0,,
18156.0,426045370.0,103517391.0,206791060.0,,,,,272401216.0,34392190.0,2346269160.0,3445637382.0,1062413815.0,177988859.0,,,,,,304353272.0,,,,433312410.0,388983246.0
18156.003,,,,4157725309.0,8381754444.0,382126480.0,6666009417.0,,,,,,,2412681526.0,1096927431.0,1064776645.0,1993135423.0,1700755962.0,,26302.0,648865707.0,10909.0,,
18156.203,426048659.0,103518555.0,206794337.0,,,,,272406940.0,34392560.0,2346294733.0,3445677045.0,1062413935.0,177988859.0,,,,,,304354200.0,,,,433315855.0,388985789.0
18156.206,,,,4157838351.0,8381862887.0,382132266.0,6666292139.0,,,,,,,2412717711.0,1096940574.0,1064789923.0,1993171348.0,1700756630.0,,26302.0,648874904.0,10909.0,,
18156.401,426052040.0,103519652.0,206797346.0,,,,,272410615.0,34393022.0,2346319653.0,3445717331.0,1062414079.0,177989013.0,,,,,,304355171.0,,,,433319232.0,388993021.0
18156.404,,,,4157949415.0,8382027684.0,382138656.0,6666705682.0,,,,,,,2412760536.0,1096953567.0,1064804142.0,1993208020.0,1700795441.0,,26302.0,648883512.0,10909.0,,
18156.601,426058672.0,103520724.0,206800610.0,,,,,272419784.0,34393369.0,2346384065.0,3445756288.0,1062421023.0,177990725.0,,,,,,304362211.0,,,,433325983.0,388998561.0
18156.604,,,,4158277107.0,8382289697.0,382147754.0,6667256181.0,,,,,,,2412811895.0,1096967132.0,1064817614.0,1993297151.0,1700819874.0,,26302.0,648895924.0,10909.0,,
18156.804,426063839.0,103521840.0,206803830.0,,,,,272421814.0,34393859.0,2346398208.0,3445798399.0,1062423677.0,177991543.0,,,,,,304367422.0,,,,433331963.0,389000760.0
18156.808,,,,4158305451.0,8382366964.0,382152434.0,6667514780.0,,,,,,,2412841926.0,1096978424.0,1064830865.0,1993311780.0,1700820156.0,,26302.0,648904140.0,10909.0,,
18157.001,426067386.0,103522907.0,206806560.0,,,,,272430281.0,34394187.0,2346457893.0,3445815999.0,1062423781.0,177991543.0,,,,,,304368820.0,,,,433335624.0,389002733.0
18157.003,,,,4158492139.0,8382616442.0,382161208.0,6668139154.0,,,,,,,2412883610.0,1096987600.0,1064843804.0,1993373331.0,1700820741.0,,26302.0,648913457.0,10909.0,,
18157.202,426071915.0,103524006.0,206808729.0,,,,,272435645.0,34394527.0,2346482677.0,3445853353.0,1062424456.0,177991668.0,,,,,,304373253.0,,,,433343192.0,389006008.0
18157.204,,,,4158628756.0,8382723787.0,382166873.0,6668413634.0,,,,,,,2412916272.0,1096997336.0,1064856744.0,1993410405.0,1700829143.0,,26302.0,648922417.0,10909.0,,
18157.401,426075050.0,103525279.0,206810748.0,,,,,272438714.0,34394902.0,2346505280.0,3445871281.0,1062424553.0,177991668.0,,,,,,304374086.0,,,,433346517.0,389008250.0
18157.404,,,,4158768707.0,8382881892.0,382173361.0,6668823755.0,,,,,,,2412950095.0,1097006352.0,1064869517.0,1993445578.0,1700834479.0,,26302.0,648930610.0,10909.0,,
18157.601,426079537.0,103526399.0,206813026.0,,,,,272446892.0,34395229.0,2346558238.0,3445908559.0,1062425190.0,177991888.0,,,,,,304376533.0,,,,433351029.0,389010529.0
18157.603,,,,4158981706.0,8383081934.0,382181082.0,6669371473.0,,,,,,,2412991429.0,1097015802.0,1064882806.0,1993516306.0,1700835987.0,,26302.0,648941011.0,10909.0,,
18157.802,426082836.0,103527467.0,206815126.0,,,,,272447188.0,34395627.0,2346563071.0,3445928120.0,1062425415.0,177992056.0,,,,,,304378489.0,,,,433355076.0,389015790.0
18157.805,,,,4158985621.0,8383137344.0,382185249.0,6669566259.0,,,,,,,2413014779.0,1097025014.0,1064895520.0,1993526171.0,1700836765.0,,26302.0,648948397.0,10909.0,,
18158.001,426086293.0,103528686.0,206817235.0,,,,,272454977.0,34396051.0,2346617848.0,3445965772.0,1062425519.0,177992056.0,,,,,,304379313.0,,,,433358462.0,389019640.0
18158.004,,,,4159216003.0,8383387635.0,382193679.0,6670167937.0,,,,,,,2413056744.0,1097034328.0,1064908663.0,1993597000.0,1700838114.0,,26302.0,648958003.0,10909.0,,
18158.201,426090904.0,103529905.0,206819493.0,,,,,272460839.0,34396410.0,2346645392.0,3445982613.0,1062426236.0,177992234.0,,,,,,304383984.0,,,,433364033.0,389021543.0
18158.204,,,,4159392638.0,8383499873.0,382199288.0,6670432080.0,,,,,,,2413090075.0,1097044066.0,1064921736.0,1993630329.0,1700846320.0,,26302.0,648966881.0,10909.0,,
18158.4,426094151.0,103531043.0,206821448.0,,,,,272463621.0,34396794.0,2346666277.0,3446018606.0,1062426337.0,177992234.0,,,,,,304385077.0,,,,433367586.0,389023213.0
18158.403,,,,4159505654.0,8383658425.0,382205521.0,6670839998.0,,,,,,,2413122564.0,1097053080.0,1064934475.0,1993665956.0,1700864115.0,,26302.0,648975166.0,10909.0,,
18158.601,426098786.0,103532160.0,206823552.0,,,,,272471871.0,34397127.0,2346721209.0,3446038078.0,1062426989.0,177992383.0,,,,,,304387762.0,,,,433372033.0,389026548.0
18158.603,,,,4159806792.0,8383876836.0,382213993.0,6671395747.0,,,,,,,2413167515.0,1097062531.0,1064947715.0,1993740463.0,1700872098.0,,26302.0,648985658.0,10909.0,,
18158.803,426102026.0,103533337.0,206825506.0,,,,,272472557.0,34397556.0,2346727025.0,3446074933.0,1062427098.0,177992383.0,,,,,,304390062.0,,,,433376378.0,389028313.0
18158.806,,,,4159808386.0,8383928239.0,382218288.0,6671572652.0,,,,,,,2413190767.0,1097071989.0,1064960516.0,1993752934.0,1700873328.0,,26302.0,648993263.0,10909.0,,
18159.0,426105591.0,103534339.0,206827490.0,,,,,272479973.0,34397892.0,2346777132.0,3446093904.0,1062427254.0,177992388.0,,,,,,304391002.0,,,,433379789.0,389030494.0
18159.004,,,,4160157182.0,8384184750.0,382227081.0,6672196242.0,,,,,,,2413236179.0,1097081032.0,1064973488.0,1993825307.0,1700875023.0,,26302.0,649003049.0,10909.0,,
18159.202,426110017.0,103535588.0,206829771.0,,,,,272484127.0,34398238.0,2346801149.0,3446128550.0,1062427806.0,177992460.0,,,,,,304395747.0,,,,433385802.0,389037586.0
18159.205,,,,4160273217.0,8384279089.0,382232488.0,6672503076.0,,,,,,,2413269065.0,1097091068.0,1064986366.0,1993859645.0,1700877575.0,,26302.0,649011830.0,10909.0,,
18159.401,426113221.0,103536712.0,206831760.0,,,,,272487912.0,34398676.0,2346826307.0,3446149530.0,1062427910.0,177992460.0,,,,,,304396639.0,,,,433391008.0,389041951.0
18159.403,,,,4160436595.0,8384441301.0,382238982.0,6672846282.0,,,,,,,2413301563.0,1097100139.0,1064999270.0,1993896026.0,1700878338.0,,26302.0,649020347.0,10909.0,,
18159.602,426118805.0,103537946.0,206833954.0,,,,,272496461.0,34399022.0,2346881617.0,3446182698.0,1062428822.0,177992807.0,,,,,,304400522.0,,,,433396497.0,389044251.0
18159.604,,,,4160786521.0,8384630951.0,382246439.0,6673392974.0,,,,,,,2413347514.0,1097110012.0,1065012517.0,1993967613.0,1700878718.0,,26302.0,649030863.0,10909.0,,
18159.801,426122314.0,103539129.0,206836018.0,,,,,272497232.0,34399441.0,2346888046.0,3446209662.0,1062428996.0,177992944.0,,,,,,304403095.0,,,,433400973.0,389047297.0
18159.806,,,,4160799500.0,8384685623.0,382250706.0,6673570772.0,,,,,,,2413370982.0,1097119403.0,1065025449.0,1993976577.0,1700879663.0,,26302.0,649038566.0,10909.0,,
18160.001,426125907.0,103540138.0,206838177.0,,,,,272505387.0,34399775.0,2346936969.0,3446239515.0,1062429105.0,177992944.0,,,,,,304403942.0,,,,433404478.0,389049378.0
18160.005,,,,4161045143.0,8384933959.0,382259280.0,6674224286.0,,,,,,,2413413942.0,1097128458.0,1065038815.0,1994038766.0,1700883201.0,,26302.0,649048336.0,10909.0,,
18160.202,426131473.0,103541362.0,206840302.0,,,,,272511064.0,34400153.0,2346961478.0,3446267190.0,1062430403.0,177993214.0,,,,,,304408819.0,,,,433410379.0,389051018.0
18160.206,,,,4161242064.0,8385051337.0,382265636.0,6674502968.0,,,,,,,2413449181.0,1097138359.0,1065052117.0,1994076055.0,1700898581.0,,26302.0,649057416.0,10909.0,,
18160.401,426134912.0,103542503.0,206842376.0,,,,,272515369.0,34400601.0,2346986818.0,3446294545.0,1062430544.0,177993214.0,,,,,,304410237.0,,,,433414109.0,389054142.0
18160.403,,,,4161407521.0,8385221738.0,382272487.0,6674910644.0,,,,,,,2413482444.0,1097147457.0,1065065425.0,1994113451.0,1700905062.0,,26302.0,649065936.0,10909.0,,
18160.6,426139740.0,103543587.0,206844405.0,,,,,272524103.0,34400945.0,2347046398.0,3446322611.0,1062431180.0,177993541.0,,,,,,304413688.0,,,,433419269.0,389060548.0
18160.603,,,,4161733828.0,8385438360.0,382281336.0,6675461571.0,,,,,,,2413527876.0,1097156777.0,1065078762.0,1994192348.0,1700905118.0,,26302.0,649077055.0,10909.0,,
18160.802,426143236.0,103544770.0,206846505.0,,,,,272524750.0,34401376.0,2347052756.0,3446348440.0,1062431282.0,177993541.0,,,,,,304416727.0,,,,433424109.0,389066285.0
18160.805,,,,4161738370.0,8385490593.0,382285638.0,6675662403.0,,,,,,,2413551878.0,1097166635.0,1065091763.0,1994201955.0,1700906139.0,,26302.0,649084790.0,10909.0,,
18161.001,426146728.0,103545778.0,206848588.0,,,,,272531842.0,34401733.0,2347102542.0,3446380562.0,1062431393.0,177993541.0,,,,,,304417592.0,,,,433427517.0,389071313.0
18161.004,,,,4162117670.0,8385785101.0,382294999.0,6676136903.0,,,,,,,2413599003.0,1097175755.0,1065105144.0,1994274686.0,1700907063.0,,26302.0,649095365.0,10909.0,,
18161.203,426151399.0,103547000.0,206850793.0,,,,,272536034.0,34402092.0,2347126374.0,3446403216.0,1062432024.0,177993721.0,,,,,,304421712.0,,,,433433088.0,389074051.0
18161.207,,,,4162204445.0,8385898892.0,382300972.0,6676419887.0,,,,,,,2413631103.0,1097185811.0,1065118696.0,1994307707.0,1700907678.0,,26302.0,649104863.0,10909.0,,
18161.401,426154754.0,103548124.0,206852896.0,,,,,272541496.0,34402484.0,2347154931.0,3446435616.0,1062432135.0,177993721.0,,,,,,304422488.0,,,,433436556.0,389078250.0
18161.404,,,,4162316883.0,8386065925.0,382307814.0,6676818567.0,,,,,,,2413665222.0,1097194903.0,1065131709.0,1994353608.0,1700911127.0,,26302.0,649113871.0,10909.0,,
18161.601,426159468.0,103549322.0,206855040.0,,,,,272550449.0,34402825.0,2347212890.0,3446457398.0,1062432737.0,177993876.0,,,,,,304424957.0,,,,433442003.0,389083042.0
18161.604,,,,4162541710.0,8386276010.0,382316879.0,6677366788.0,,,,,,,2413708245.0,1097204327.0,1065145158.0,1994426299.0,1700911564.0,,26302.0,649124716.0,10909.0,,
18161.801,426163036.0,103550559.0,206857293.0,,,,,272553643.0,34403211.0,2347224425.0,3446493947.0,1062432855.0,177993876.0,,,,,,304427521.0,,,,433446640.0,389085813.0
18161.805,,,,4162543988.0,8386328556.0,382321177.0,6677600268.0,,,,,,,2413734536.0,1097213775.0,1065158088.0,1994443452.0,1700912892.0,,26302.0,649132529.0,10909.0,,
18162.0,426166565.0,103551670.0,206859332.0,,,,,272561886.0,34403549.0,2347280056.0,3446512068.0,1062432970.0,177993876.0,,,,,,304428426.0,,,,433450115.0,389092126.0
18162.003,,,,4162748684.0,8386588512.0,382330247.0,6678224313.0,,,,,,,2413777897.0,1097222567.0,1065171382.0,1994521736.0,1700923688.0,,26302.0,649143413.0,10909.0,,
18162.201,426171488.0,103552892.0,206861447.0,,,,,272567422.0,34403922.0,2347306133.0,3446549193.0,1062433616.0,177994014.0,,,,,,304433189.0,,,,433458113.0,389095967.0
18162.204,,,,4162913892.0,8386701158.0,382335885.0,6678504627.0,,,,,,,2413811677.0,1097232672.0,1065184895.0,1994558205.0,1700925398.0,,26302.0,649152992.0,10909.0,,
18162.401,426176145.0,103554030.0,206863571.0,,,,,272571123.0,34404364.0,2347332713.0,3446566680.0,1062434303.0,177994466.0,,,,,,304436013.0,,,,433463662.0,389099129.0
18162.404,,,,4162992810.0,8386891087.0,382342766.0,6678936889.0,,,,,,,2413844496.0,1097241767.0,1065198103.0,1994594956.0,1700925850.0,,26302.0,649161868.0,10909.0,,
18162.601,426181668.0,103555312.0,206867260.0,,,,,272579682.0,34404697.0,2347391292.0,3446603443.0,1062435570.0,177994859.0,,,,,,304439832.0,,,,433468870.0,389101152.0
18162.603,,,,4163324276.0,8387102361.0,382351930.0,6679514773.0,,,,,,,2413891480.0,1097251281.0,1065211577.0,1994671724.0,1700927392.0,,26302.0,649172480.0,10909.0,,
18162.803,426185151.0,103556545.0,206869420.0,,,,,272580703.0,34405095.0,2347399503.0,3446622549.0,1062435720.0,177994864.0,,,,,,304442483.0,,,,433473493.0,389105940.0
18162.807,,,,4163326052.0,8387173677.0,382356363.0,6679711307.0,,,,,,,2413915463.0,1097260817.0,1065224846.0,1994682222.0,1700928742.0,,26302.0,649180473.0,10909.0,,
18163.001,426188614.0,103557645.0,206871620.0,,,,,272588421.0,34405476.0,2347445229.0,3446660785.0,1062435839.0,177994864.0,,,,,,304443342.0,,,,433476934.0,389108975.0
18163.004,,,,4163464953.0,8387418654.0,382365025.0,6680293181.0,,,,,,,2413959550.0,1097269895.0,1065238986.0,1994751078.0,1700975310.0,,26302.0,649190958.0,10909.0,,
18163.202,426193539.0,103558861.0,206873789.0,,,,,272594888.0,34405830.0,2347477979.0,3446680239.0,1062436545.0,177995001.0,,,,,,304447919.0,,,,433482762.0,389111211.0
18163.206,,,,4163639587.0,8387561614.0,382371351.0,6680601594.0,,,,,,,2413997603.0,1097279622.0,1065252955.0,1994794260.0,1700986283.0,,26302.0,649200995.0,10909.0,,
18163.401,426196970.0,103559990.0,206875938.0,,,,,272598680.0,34406235.0,2347502354.0,3446715982.0,1062436642.0,177995001.0,,,,,,304449228.0,,,,433486491.0,389116947.0
18163.404,,,,4163795373.0,8387728239.0,382377859.0,6680993729.0,,,,,,,2414031371.0,1097288862.0,1065266285.0,1994830489.0,1700987923.0,,26302.0,649209751.0,10909.0,,
18163.6,426201575.0,103561119.0,206878077.0,,,,,272607965.0,34406566.0,2347561254.0,3446738321.0,1062437394.0,177995340.0,,,,,,304452007.0,,,,433491178.0,389121872.0
