timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
111396.801,2604726163.0,634508765.0,1271506085.0,,,,,1813347650.0,214325717.0,14742272403.0,21145803668.0,9633267857.0,1294767532.0,,,,,,1886814211.0,,,,2632624947.0,2380369309.0
111396.804,,,,26632743181.0,48280583707.0,2322261572.0,40654872460.0,,,,,,,14748835240.0,6769193050.0,6564977457.0,12310686380.0,10587254163.0,,269998.0,4071025663.0,10909.0,,
111397.001,2604731148.0,634509661.0,1271507955.0,,,,,1813356838.0,214326012.0,14742348139.0,21145841642.0,9633269661.0,1294768479.0,,,,,,1886820618.0,,,,2632632290.0,2380371450.0
111397.003,,,,26633218970.0,48280892078.0,2322270815.0,40655495550.0,,,,,,,14748884284.0,6769203877.0,6564989374.0,12310770481.0,10587257333.0,,269998.0,4071035102.0,10909.0,,
111397.205,2604734537.0,634510543.0,1271509836.0,,,,,1813364563.0,214326317.0,14742405695.0,21145881443.0,9633270158.0,1294768509.0,,,,,,1886821252.0,,,,2632636857.0,2380374068.0
111397.216,,,,26633749689.0,48281239772.0,2322281190.0,40656309748.0,,,,,,,14748939747.0,6769214609.0,6565002126.0,12310851557.0,10587267891.0,,269998.0,4071044224.0,10909.0,,
111397.403,2604737933.0,634511466.0,1271511786.0,,,,,1813372875.0,214326620.0,14742469041.0,21145917751.0,9633270506.0,1294768532.0,,,,,,1886821846.0,,,,2632649677.0,2380377483.0
111397.406,,,,26634169729.0,48281561512.0,2322290892.0,40656957877.0,,,,,,,14748988105.0,6769224442.0,6565013648.0,12310929479.0,10587268517.0,,269998.0,4071053244.0,10909.0,,
111397.601,2604742286.0,634512438.0,1271513785.0,,,,,1813379548.0,214326936.0,14742514157.0,21145955670.0,9633272408.0,1294769196.0,,,,,,1886822506.0,,,,2632666240.0,2380380536.0
111397.603,,,,26634427321.0,48281872286.0,2322300707.0,40657663194.0,,,,,,,14749035891.0,6769234757.0,6565025476.0,12310978971.0,10587270209.0,,269998.0,4071061496.0,10909.0,,
111397.802,2604747898.0,634513425.0,1271516041.0,,,,,1813389408.0,214327255.0,14742588706.0,21145993495.0,9633276879.0,1294770375.0,,,,,,1886826041.0,,,,2632674578.0,2380384303.0
111397.805,,,,26634779658.0,48282217970.0,2322311335.0,40658365192.0,,,,,,,14749087075.0,6769246281.0,6565037925.0,12311068419.0,10587272569.0,,269998.0,4071072565.0,10909.0,,
111398.002,2604754550.0,634514339.0,1271518414.0,,,,,1813398684.0,214327567.0,14742665002.0,21146025760.0,9633287888.0,1294772818.0,,,,,,1886831651.0,,,,2632693358.0,2380390178.0
111398.006,,,,26635150822.0,48282537149.0,2322322003.0,40659030724.0,,,,,,,14749137840.0,6769256604.0,6565050655.0,12311151524.0,10587281455.0,,269998.0,4071083773.0,10909.0,,
111398.201,2604764384.0,634515379.0,1271520841.0,,,,,1813407208.0,214327907.0,14742720862.0,21146064937.0,9633320698.0,1294779242.0,,,,,,1886838026.0,,,,2632711422.0,2380396391.0
111398.207,,,,26635421228.0,48282856624.0,2322332104.0,40659604272.0,,,,,,,14749187765.0,6769267872.0,6565063406.0,12311233677.0,10587282852.0,,269998.0,4071095525.0,10909.0,,
111398.403,2604772901.0,634516325.0,1271523189.0,,,,,1813416104.0,214328229.0,14742795036.0,21146101580.0,9633330006.0,1294780899.0,,,,,,1886841971.0,,,,2632721380.0,2380399029.0
111398.406,,,,26635766666.0,48283174828.0,2322342247.0,40660202983.0,,,,,,,14749235910.0,6769278627.0,6565075723.0,12311326475.0,10587284542.0,,269998.0,4071106148.0,10909.0,,
111398.601,2604780087.0,634517363.0,1271525352.0,,,,,1813425024.0,214328540.0,14742863428.0,21146139694.0,9633340941.0,1294783418.0,,,,,,1886846220.0,,,,2632731113.0,2380402313.0
111398.604,,,,26636082928.0,48283468127.0,2322351943.0,40660732922.0,,,,,,,14749284044.0,6769290041.0,6565087993.0,12311406487.0,10587286225.0,,269998.0,4071116354.0,10909.0,,
111398.801,2604787428.0,634518367.0,1271527605.0,,,,,1813435166.0,214328909.0,14742934617.0,21146179353.0,9633382291.0,1294791504.0,,,,,,1886852670.0,,,,2632739981.0,2380404794.0
111398.805,,,,26636375425.0,48283754656.0,2322361736.0,40661295074.0,,,,,,,14749334030.0,6769304199.0,6565100645.0,12311488598.0,10587287311.0,,269998.0,4071127590.0,10909.0,,
111399.001,2604794173.0,634519349.0,1271530039.0,,,,,1813444326.0,214329274.0,14742996204.0,21146220682.0,9633431888.0,1294796331.0,,,,,,1886857839.0,,,,2632745789.0,2380407086.0
111399.004,,,,26636628725.0,48284044838.0,2322371148.0,40661830500.0,,,,,,,14749382129.0,6769318312.0,6565113453.0,12311560430.0,10587296741.0,,269998.0,4071138116.0,10909.0,,
111399.201,2604801894.0,634520344.0,1271532337.0,,,,,1813454848.0,214329682.0,14743092651.0,21146261057.0,9633491916.0,1294804441.0,,,,,,1886863734.0,,,,2632752936.0,2380409638.0
111399.205,,,,26636961840.0,48284356610.0,2322380935.0,40662417265.0,,,,,,,14749433556.0,6769332317.0,6565126284.0,12311666686.0,10587298735.0,,269998.0,4071150175.0,10909.0,,
111399.401,2604806991.0,634521366.0,1271536132.0,,,,,1813464041.0,214329994.0,14743162738.0,21146302177.0,9633492989.0,1294804828.0,,,,,,1886866052.0,,,,2632757119.0,2380413108.0
111399.404,,,,26637290156.0,48284646833.0,2322390243.0,40663023601.0,,,,,,,14749484542.0,6769345686.0,6565139299.0,12311755507.0,10587299790.0,,269998.0,4071160357.0,10909.0,,
111399.601,2604810109.0,634522393.0,1271538491.0,,,,,1813468454.0,214330316.0,14743183248.0,21146344568.0,9633493083.0,1294804828.0,,,,,,1886866871.0,,,,2632760187.0,2380418292.0
111399.604,,,,26637404356.0,48284740044.0,2322395207.0,40663242300.0,,,,,,,14749519863.0,6769359211.0,6565152035.0,12311784648.0,10587300675.0,,269998.0,4071167818.0,10909.0,,
111399.801,2604813271.0,634523424.0,1271540724.0,,,,,1813473943.0,214330714.0,14743217736.0,21146386005.0,9633493180.0,1294804828.0,,,,,,1886867633.0,,,,2632763234.0,2380421423.0
111399.803,,,,26637478568.0,48284936761.0,2322402375.0,40663769249.0,,,,,,,14749559714.0,6769372420.0,6565164713.0,12311829961.0,10587302273.0,,269998.0,4071175922.0,10909.0,,
111400.001,2604816472.0,634524517.0,1271543067.0,,,,,1813482440.0,214331048.0,14743272513.0,21146426502.0,9633493277.0,1294804828.0,,,,,,1886868368.0,,,,2632766283.0,2380423789.0
111400.003,,,,26637774131.0,48285141140.0,2322409263.0,40664200667.0,,,,,,,14749605727.0,6769385653.0,6565177563.0,12311894523.0,10587309307.0,,269998.0,4071185174.0,10909.0,,
111400.201,2604819458.0,634525643.0,1271545426.0,,,,,1813484961.0,214331475.0,14743289700.0,21146468324.0,9633493389.0,1294804828.0,,,,,,1886869187.0,,,,2632769397.0,2380425988.0
111400.203,,,,26637811026.0,48285235973.0,2322414089.0,40664468041.0,,,,,,,14749637003.0,6769399114.0,6565189943.0,12311916391.0,10587311073.0,,269998.0,4071192411.0,10909.0,,
111400.4,2604825178.0,634526692.0,1271547634.0,,,,,1813494062.0,214331798.0,14743358814.0,21146509337.0,9633495672.0,1294805847.0,,,,,,1886875446.0,,,,2632775704.0,2380428291.0
111400.404,,,,26638076433.0,48285506189.0,2322422976.0,40665113877.0,,,,,,,14749687739.0,6769413454.0,6565202904.0,12312002983.0,10587311723.0,,269998.0,4071203008.0,10909.0,,
111400.602,2604831413.0,634527751.0,1271550216.0,,,,,1813498611.0,214332223.0,14743384724.0,21146546915.0,9633498385.0,1294806599.0,,,,,,1886882626.0,,,,2632783312.0,2380431912.0
111400.605,,,,26638244578.0,48285653752.0,2322429854.0,40665417066.0,,,,,,,14749728169.0,6769427365.0,6565215441.0,12312042547.0,10587312573.0,,269998.0,4071212505.0,10909.0,,
111400.802,2604837966.0,634528778.0,1271552650.0,,,,,1813504669.0,214332704.0,14743429474.0,21146587725.0,9633502261.0,1294808090.0,,,,,,1886890762.0,,,,2632790116.0,2380436042.0
111400.805,,,,26638424273.0,48285878329.0,2322437825.0,40665972440.0,,,,,,,14749774684.0,6769442474.0,6565228301.0,12312104690.0,10587313672.0,,269998.0,4071222346.0,10909.0,,
111400.997,2604842829.0,634529788.0,1271554837.0,,,,,1813513329.0,214333023.0,14743485883.0,21146627763.0,9633505550.0,1294808919.0,,,,,,1886895880.0,,,,2632795095.0,2380443362.0
111400.999,,,,26638711605.0,48286054127.0,2322444680.0,40666379589.0,,,,,,,14749820460.0,6769456405.0,6565240950.0,12312163352.0,10587316274.0,,269998.0,4071231590.0,10909.0,,
111401.2,2604845988.0,634530746.0,1271557364.0,,,,,1813517076.0,214333375.0,14743498081.0,21146670332.0,9633505649.0,1294808919.0,,,,,,1886896636.0,,,,2632798270.0,2380445912.0
111401.203,,,,26638752048.0,48286140891.0,2322449411.0,40666642981.0,,,,,,,14749851501.0,6769469803.0,6565253720.0,12312181657.0,10587316998.0,,269998.0,4071238778.0,10909.0,,
111401.401,2604849258.0,634531710.0,1271559538.0,,,,,1813525792.0,214333695.0,14743561191.0,21146711134.0,9633505733.0,1294808919.0,,,,,,1886897428.0,,,,2632801332.0,2380448142.0
111401.405,,,,26639123813.0,48286399371.0,2322458029.0,40667253295.0,,,,,,,14749901984.0,6769483457.0,6565266653.0,12312262484.0,10587318300.0,,269998.0,4071248608.0,10909.0,,
111401.602,2604852279.0,634532733.0,1271561944.0,,,,,1813528803.0,214334030.0,14743572972.0,21146752744.0,9633505835.0,1294808919.0,,,,,,1886898215.0,,,,2632804438.0,2380450012.0
111401.605,,,,26639158047.0,48286460171.0,2322462266.0,40667456149.0,,,,,,,14749932616.0,6769497051.0,6565279193.0,12312278460.0,10587320665.0,,269998.0,4071255352.0,10909.0,,
111401.801,2604855425.0,634533776.0,1271564305.0,,,,,1813533824.0,214334451.0,14743607597.0,21146795757.0,9633505935.0,1294808919.0,,,,,,1886898964.0,,,,2632807481.0,2380454228.0
111401.803,,,,26639262238.0,48286638037.0,2322468793.0,40667905618.0,,,,,,,14749971856.0,6769510125.0,6565291710.0,12312322475.0,10587329839.0,,269998.0,4071263480.0,10909.0,,
111402.001,2604859800.0,634534717.0,1271566678.0,,,,,1813542282.0,214334779.0,14743660031.0,21146836186.0,9633506438.0,1294808990.0,,,,,,1886901030.0,,,,2632811384.0,2380456597.0
111402.004,,,,26639601082.0,48286830813.0,2322475801.0,40668348175.0,,,,,,,14750018665.0,6769523610.0,6565304694.0,12312391376.0,10587332269.0,,269998.0,4071273155.0,10909.0,,
111402.2,2604862791.0,634535855.0,1271569046.0,,,,,1813544152.0,214335147.0,14743675681.0,21146875555.0,9633506579.0,1294808995.0,,,,,,1886902164.0,,,,2632814675.0,2380460527.0
111402.203,,,,26639648370.0,48286914136.0,2322480439.0,40668615476.0,,,,,,,14750049528.0,6769536920.0,6565316965.0,12312408659.0,10587332376.0,,269998.0,4071280203.0,10909.0,,
111402.401,2604866143.0,634536860.0,1271571392.0,,,,,1813552881.0,214335463.0,14743739747.0,21146913742.0,9633506677.0,1294808995.0,,,,,,1886903024.0,,,,2632817827.0,2380467485.0
111402.404,,,,26639952017.0,48287174542.0,2322489159.0,40669276659.0,,,,,,,14750099632.0,6769550358.0,6565329936.0,12312494310.0,10587333295.0,,269998.0,4071290163.0,10909.0,,
111402.601,2604869200.0,634537917.0,1271573700.0,,,,,1813558849.0,214335803.0,14743754442.0,21146954600.0,9633506795.0,1294808995.0,,,,,,1886903866.0,,,,2632820900.0,2380469866.0
111402.603,,,,26640040493.0,48287242524.0,2322493731.0,40669477572.0,,,,,,,14750132659.0,6769563827.0,6565342470.0,12312514305.0,10587335555.0,,269998.0,4071297251.0,10909.0,,
111402.801,2604872312.0,634539061.0,1271576064.0,,,,,1813564375.0,214336179.0,14743791688.0,21146995990.0,9633506904.0,1294808995.0,,,,,,1886904622.0,,,,2632824004.0,2380471374.0
111402.805,,,,26640155671.0,48287451325.0,2322500609.0,40669957188.0,,,,,,,14750172801.0,6769577482.0,6565355052.0,12312566424.0,10587346264.0,,269998.0,4071305789.0,10909.0,,
111403.002,2604878463.0,634540160.0,1271578263.0,,,,,1813573024.0,214336519.0,14743853727.0,21147037600.0,9633519011.0,1294811492.0,,,,,,1886911993.0,,,,2632830858.0,2380476043.0
111403.006,,,,26640476107.0,48287662999.0,2322508421.0,40670412771.0,,,,,,,14750220388.0,6769591315.0,6565367906.0,12312643839.0,10587346264.0,,269998.0,4071316433.0,10909.0,,
111403.201,2604883652.0,634541262.0,1271580840.0,,,,,1813575385.0,214337060.0,14743875953.0,21147076119.0,9633520192.0,1294811897.0,,,,,,1886917352.0,,,,2632836461.0,2380478420.0
111403.204,,,,26640523348.0,48287783496.0,2322513759.0,40670687330.0,,,,,,,14750251983.0,6769603161.0,6565380169.0,12312661973.0,10587346424.0,,269998.0,4071324333.0,10909.0,,
111403.401,2604887719.0,634542364.0,1271582984.0,,,,,1813584329.0,214337386.0,14743940566.0,21147106962.0,9633521121.0,1294812081.0,,,,,,1886919654.0,,,,2632840590.0,2380480618.0
111403.403,,,,26640855952.0,48288058995.0,2322522773.0,40671310821.0,,,,,,,14750298394.0,6769612577.0,6565393073.0,12312748225.0,10587348615.0,,269998.0,4071334452.0,10909.0,,
111403.602,2604891655.0,634543423.0,1271585164.0,,,,,1813586369.0,214337713.0,14743953191.0,21147133597.0,9633521554.0,1294812135.0,,,,,,1886923213.0,,,,2632845538.0,2380484029.0
111403.606,,,,26640872902.0,48288125631.0,2322527747.0,40671553483.0,,,,,,,14750326515.0,6769622576.0,6565405373.0,12312767714.0,10587353309.0,,269998.0,4071342022.0,10909.0,,
111403.8,2604894726.0,634544523.0,1271587321.0,,,,,1813591542.0,214338132.0,14743988523.0,21147160927.0,9633521650.0,1294812135.0,,,,,,1886924109.0,,,,2632848678.0,2380489932.0
111403.803,,,,26641038710.0,48288323801.0,2322534337.0,40671994002.0,,,,,,,14750363239.0,6769631798.0,6565417824.0,12312816375.0,10587367650.0,,269998.0,4071350132.0,10909.0,,
111404.002,2604899410.0,634545609.0,1271589471.0,,,,,1813598658.0,214338485.0,14744032180.0,21147190199.0,9633522396.0,1294812466.0,,,,,,1886927649.0,,,,2632854982.0,2380492078.0
111404.005,,,,26641297746.0,48288508194.0,2322541302.0,40672462952.0,,,,,,,14750404733.0,6769641650.0,6565431118.0,12312882753.0,10587376722.0,,269998.0,4071359929.0,10909.0,,
111404.201,2604902308.0,634546759.0,1271591495.0,,,,,1813599426.0,214338909.0,14744042469.0,21147216263.0,9633522489.0,1294812466.0,,,,,,1886929013.0,,,,2632858570.0,2380493676.0
111404.203,,,,26641320497.0,48288586108.0,2322545718.0,40672702420.0,,,,,,,14750429819.0,6769650999.0,6565443388.0,12312894396.0,10587387847.0,,269998.0,4071366901.0,10909.0,,
111404.401,2604905749.0,634547813.0,1271593659.0,,,,,1813608718.0,214339238.0,14744102773.0,21147247294.0,9633522610.0,1294812471.0,,,,,,1886929941.0,,,,2632861800.0,2380496134.0
111404.404,,,,26641567284.0,48288851331.0,2322554533.0,40673352381.0,,,,,,,14750474147.0,6769660325.0,6565456542.0,12312977155.0,10587404243.0,,269998.0,4071376890.0,10909.0,,
111404.602,2604910014.0,634548912.0,1271595778.0,,,,,1813612336.0,214339574.0,14744120034.0,21147269096.0,9633523152.0,1294812650.0,,,,,,1886933950.0,,,,2632867112.0,2380498191.0
111404.605,,,,26641654473.0,48288937164.0,2322559458.0,40673588429.0,,,,,,,14750504177.0,6769670154.0,6565469371.0,12313002822.0,10587412600.0,,269998.0,4071384763.0,10909.0,,
111404.801,2604912859.0,634550036.0,1271598020.0,,,,,1813617055.0,214339936.0,14744152073.0,21147305271.0,9633523252.0,1294812650.0,,,,,,1886934761.0,,,,2632870232.0,2380499997.0
111404.803,,,,26641779274.0,48289129644.0,2322566155.0,40674057917.0,,,,,,,14750540414.0,6769679299.0,6565482171.0,12313048296.0,10587416079.0,,269998.0,4071392974.0,10909.0,,
111405.001,2604917382.0,634551171.0,1271600344.0,,,,,1813627264.0,214340272.0,14744206165.0,21147325695.0,9633523898.0,1294812763.0,,,,,,1886937743.0,,,,2632874884.0,2380504297.0
111405.003,,,,26642014012.0,48289329884.0,2322573289.0,40674502407.0,,,,,,,14750581132.0,6769689217.0,6565495271.0,12313113509.0,10587416294.0,,269998.0,4071402659.0,10909.0,,
111405.201,2604920625.0,634552171.0,1271602443.0,,,,,1813628345.0,214340636.0,14744215266.0,21147364383.0,9633523999.0,1294812763.0,,,,,,1886939554.0,,,,2632878705.0,2380509166.0
111405.205,,,,26642035261.0,48289408984.0,2322577817.0,40674714594.0,,,,,,,14750606201.0,6769698788.0,6565507986.0,12313125322.0,10587417289.0,,269998.0,4071409837.0,10909.0,,
111405.402,2604924363.0,634553270.0,1271604557.0,,,,,1813637479.0,214340955.0,14744285530.0,21147384091.0,9633524274.0,1294812816.0,,,,,,1886940788.0,,,,2632884075.0,2380511180.0
111405.405,,,,26642383881.0,48289684291.0,2322586562.0,40675359698.0,,,,,,,14750651992.0,6769708453.0,6565520967.0,12313211396.0,10587418457.0,,269998.0,4071419810.0,10909.0,,
111405.602,2604928456.0,634554345.0,1271606631.0,,,,,1813640511.0,214341289.0,14744299857.0,21147421664.0,9633524701.0,1294812970.0,,,,,,1886944553.0,,,,2632889313.0,2380514004.0
111405.605,,,,26642406350.0,48289767302.0,2322591246.0,40675574933.0,,,,,,,14750678935.0,6769718057.0,6565533493.0,12313230288.0,10587430576.0,,269998.0,4071428626.0,10909.0,,
111405.801,2604931578.0,634555402.0,1271608571.0,,,,,1813645674.0,214341720.0,14744328191.0,21147441260.0,9633524802.0,1294812970.0,,,,,,1886945359.0,,,,2632894329.0,2380516034.0
111405.804,,,,26642554278.0,48289948588.0,2322597747.0,40676025754.0,,,,,,,14750715519.0,6769727278.0,6565546057.0,12313272641.0,10587442113.0,,269998.0,4071436819.0,10909.0,,
111406.001,2604936180.0,634556627.0,1271610770.0,,,,,1813653127.0,214342053.0,14744376523.0,21147476359.0,9633525349.0,1294813143.0,,,,,,1886948305.0,,,,2632898840.0,2380518133.0
111406.005,,,,26642740905.0,48290131430.0,2322604696.0,40676483052.0,,,,,,,14750755485.0,6769737142.0,6565558785.0,12313337899.0,10587450239.0,,269998.0,4071446696.0,10909.0,,
111406.202,2604939219.0,634557735.0,1271612744.0,,,,,1813654428.0,214342427.0,14744386639.0,21147497876.0,9633525436.0,1294813143.0,,,,,,1886949881.0,,,,2632902514.0,2380520877.0
111406.204,,,,26642770157.0,48290194889.0,2322608914.0,40676716915.0,,,,,,,14750780381.0,6769746369.0,6565570956.0,12313352705.0,10587456493.0,,269998.0,4071453979.0,10909.0,,
111406.4,2604942704.0,634558805.0,1271614723.0,,,,,1813663018.0,214342722.0,14744444558.0,21147530250.0,9633525585.0,1294813303.0,,,,,,1886951031.0,,,,2632905859.0,2380525030.0
111406.403,,,,26643063692.0,48290446033.0,2322617406.0,40677329934.0,,,,,,,14750824033.0,6769755973.0,6565583404.0,12313425176.0,10587462449.0,,269998.0,4071463201.0,10909.0,,
111406.602,2604947017.0,634559937.0,1271616753.0,,,,,1813669279.0,214343075.0,14744464911.0,21147555643.0,9633526082.0,1294813453.0,,,,,,1886955531.0,,,,2632911520.0,2380529800.0
111406.604,,,,26643229378.0,48290547002.0,2322622210.0,40677544172.0,,,,,,,14750855253.0,6769765900.0,6565595947.0,12313454954.0,10587473132.0,,269998.0,4071471747.0,10909.0,,
111406.801,2604950277.0,634561057.0,1271618937.0,,,,,1813674301.0,214343454.0,14744495725.0,21147586221.0,9633526172.0,1294813453.0,,,,,,1886956275.0,,,,2632914728.0,2380531635.0
111406.803,,,,26643351955.0,48290724311.0,2322628789.0,40677957201.0,,,,,,,14750889010.0,6769775080.0,6565608310.0,12313495961.0,10587474210.0,,269998.0,4071479784.0,10909.0,,
111407.001,2604954813.0,634562066.0,1271620901.0,,,,,1813682472.0,214343787.0,14744546346.0,21147612045.0,9633526676.0,1294813608.0,,,,,,1886960131.0,,,,2632919976.0,2380533985.0
111407.004,,,,26643701854.0,48290920951.0,2322636384.0,40678476229.0,,,,,,,14750933126.0,6769785153.0,6565621147.0,12313568192.0,10587474644.0,,269998.0,4071490130.0,10909.0,,
111407.201,2604958093.0,634563088.0,1271623080.0,,,,,1813684360.0,214344169.0,14744556853.0,21147638187.0,9633526766.0,1294813608.0,,,,,,1886962094.0,,,,2632923994.0,2380536062.0
111407.204,,,,26643727359.0,48290986534.0,2322640689.0,40678702007.0,,,,,,,14750958288.0,6769794474.0,6565633558.0,12313582116.0,10587475751.0,,269998.0,4071497468.0,10909.0,,
111407.401,2604961778.0,634564088.0,1271625279.0,,,,,1813693538.0,214344493.0,14744616668.0,21147669979.0,9633526970.0,1294813781.0,,,,,,1886963013.0,,,,2632927325.0,2380537835.0
111407.405,,,,26643925504.0,48291224757.0,2322649184.0,40679337070.0,,,,,,,14751000498.0,6769804193.0,6565646420.0,12313656170.0,10587485394.0,,269998.0,4071506983.0,10909.0,,
111407.602,2604966050.0,634565187.0,1271627413.0,,,,,1813698524.0,214344826.0,14744637492.0,21147692467.0,9633527527.0,1294813852.0,,,,,,1886967797.0,,,,2632933320.0,2380540555.0
111407.605,,,,26644061941.0,48291312817.0,2322654142.0,40679593454.0,,,,,,,14751031763.0,6769814134.0,6565659264.0,12313690578.0,10587489657.0,,269998.0,4071515897.0,10909.0,,
111407.801,2604969222.0,634566275.0,1271629368.0,,,,,1813703407.0,214345217.0,14744671505.0,21147726002.0,9633527624.0,1294813852.0,,,,,,1886968582.0,,,,2632936496.0,2380543777.0
111407.803,,,,26644129672.0,48291496069.0,2322660893.0,40680026460.0,,,,,,,14751065520.0,6769823500.0,6565671743.0,12313733363.0,10587504274.0,,269998.0,4071524236.0,10909.0,,
111408.001,2604973725.0,634567311.0,1271631447.0,,,,,1813711776.0,214345546.0,14744729751.0,21147747445.0,9633528228.0,1294814157.0,,,,,,1886971465.0,,,,2632941091.0,2380549695.0
111408.003,,,,26644348666.0,48291679438.0,2322668633.0,40680509979.0,,,,,,,14751106309.0,6769833476.0,6565684967.0,12313806323.0,10587514169.0,,269998.0,4071534157.0,10909.0,,
111408.201,2604977070.0,634568476.0,1271633655.0,,,,,1813715617.0,214346002.0,14744744124.0,21147785057.0,9633528315.0,1294814157.0,,,,,,1886973536.0,,,,2632945268.0,2380552240.0
111408.203,,,,26644366503.0,48291801456.0,2322673625.0,40680756212.0,,,,,,,14751132679.0,6769842946.0,6565697416.0,12313824015.0,10587522762.0,,269998.0,4071541565.0,10909.0,,
111408.401,2604980505.0,634569602.0,1271636019.0,,,,,1813724869.0,214346332.0,14744806339.0,21147806322.0,9633528409.0,1294814157.0,,,,,,1886974292.0,,,,2632948494.0,2380554012.0
111408.403,,,,26644610641.0,48292063014.0,2322682427.0,40681382548.0,,,,,,,14751176678.0,6769852497.0,6565710454.0,12313901374.0,10587533265.0,,269998.0,4071551419.0,10909.0,,
111408.602,2604984719.0,634570824.0,1271638240.0,,,,,1813727620.0,214346682.0,14744819771.0,21147842403.0,9633528963.0,1294814253.0,,,,,,1886977733.0,,,,2632953528.0,2380555995.0
111408.606,,,,26644668998.0,48292146027.0,2322687274.0,40681633497.0,,,,,,,14751205945.0,6769862074.0,6565723379.0,12313921793.0,10587534661.0,,269998.0,4071559544.0,10909.0,,
111408.801,2604988850.0,634571796.0,1271640388.0,,,,,1813732223.0,214347053.0,14744849571.0,21147862378.0,9633529577.0,1294814472.0,,,,,,1886980141.0,,,,2632957597.0,2380558348.0
111408.804,,,,26644827823.0,48292321113.0,2322693930.0,40682068637.0,,,,,,,14751241342.0,6769871464.0,6565736113.0,12313969799.0,10587536367.0,,269998.0,4071568017.0,10909.0,,
111409.001,2604993419.0,634572913.0,1271642732.0,,,,,1813740354.0,214347375.0,14744900137.0,21147895991.0,9633530107.0,1294814621.0,,,,,,1886983997.0,,,,2632962949.0,2380560288.0
111409.004,,,,26645147230.0,48292515195.0,2322701420.0,40682551925.0,,,,,,,14751285200.0,6769881550.0,6565749159.0,12314038669.0,10587537126.0,,269998.0,4071578289.0,10909.0,,
111409.201,2604996616.0,634574030.0,1271644856.0,,,,,1813740859.0,214347770.0,14744907032.0,21147920655.0,9633530198.0,1294814621.0,,,,,,1886986357.0,,,,2632967293.0,2380564076.0
111409.206,,,,26645149955.0,48292570976.0,2322705556.0,40682768417.0,,,,,,,14751309191.0,6769890954.0,6565761813.0,12314048600.0,10587537878.0,,269998.0,4071585645.0,10909.0,,
