timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
51650.824,,,,10334685385.0,20867313608.0,1030847935.0,15086614750.0,,,,,,,6685675006.0,3133117272.0,3028693683.0,5123356665.0,5266612590.0,,105115.0,1835971561.0,10909.0,,
51651.001,1180975433.0,295646877.0,587907834.0,,,,,714444231.0,98312863.0,6424281786.0,9813183542.0,3274262541.0,496893961.0,,,,,,848855152.0,,,,1218072520.0,1111082527.0
51651.004,,,,10334902030.0,20867576338.0,1030856356.0,15087135542.0,,,,,,,6685715567.0,3133127627.0,3028705214.0,5123439490.0,5266621805.0,,105115.0,1835981752.0,10909.0,,
51651.203,1180983244.0,295647941.0,587910126.0,,,,,714451949.0,98313209.0,6424333258.0,9813223088.0,3274272863.0,496897124.0,,,,,,848862301.0,,,,1218079052.0,1111086377.0
51651.206,,,,10335095823.0,20867798464.0,1030864585.0,15087495990.0,,,,,,,6685756548.0,3133138473.0,3028718208.0,5123501579.0,5266630772.0,,105115.0,1835992192.0,10909.0,,
51651.401,1180991550.0,295649006.0,587912366.0,,,,,714458127.0,98313534.0,6424386266.0,9813260836.0,3274279081.0,496900285.0,,,,,,848869822.0,,,,1218085656.0,1111089755.0
51651.404,,,,10335341479.0,20868045396.0,1030873155.0,15088038928.0,,,,,,,6685801283.0,3133149550.0,3028730824.0,5123566578.0,5266648224.0,,105115.0,1836002463.0,10909.0,,
51651.602,1180998322.0,295650092.0,587914365.0,,,,,714465982.0,98313871.0,6424434060.0,9813299531.0,3274284040.0,496901530.0,,,,,,848871176.0,,,,1218089206.0,1111091687.0
51651.605,,,,10335549155.0,20868263042.0,1030882464.0,15088444331.0,,,,,,,6685841895.0,3133159961.0,3028743777.0,5123629639.0,5266658117.0,,105115.0,1836011535.0,10909.0,,
51651.801,1181003955.0,295651171.0,587916414.0,,,,,714470984.0,98314319.0,6424458742.0,9813337977.0,3274288021.0,496903030.0,,,,,,848871996.0,,,,1218093267.0,1111094273.0
51651.805,,,,10335601739.0,20868404349.0,1030887962.0,15088741734.0,,,,,,,6685873136.0,3133170469.0,3028756513.0,5123659992.0,5266659279.0,,105115.0,1836019347.0,10909.0,,
51652.001,1181009111.0,295652228.0,587918443.0,,,,,714480229.0,98314642.0,6424530189.0,9813374092.0,3274291203.0,496904513.0,,,,,,848872811.0,,,,1218096407.0,1111096526.0
51652.005,,,,10335885644.0,20868686799.0,1030897533.0,15089413646.0,,,,,,,6685921197.0,3133180763.0,3028769478.0,5123741611.0,5266659926.0,,105115.0,1836029238.0,10909.0,,
51652.201,1181015107.0,295653250.0,587920587.0,,,,,714483193.0,98315043.0,6424549669.0,9813413035.0,3274297053.0,496906062.0,,,,,,848873671.0,,,,1218101468.0,1111102165.0
51652.204,,,,10335930837.0,20868818664.0,1030903404.0,15089661487.0,,,,,,,6685952188.0,3133191162.0,3028782258.0,5123769011.0,5266661248.0,,105115.0,1836036736.0,10909.0,,
51652.369,1181019747.0,295654100.0,587922381.0,,,,,714488670.0,98315384.0,6424585583.0,9813445177.0,3274298689.0,496907121.0,,,,,,848874333.0,,,,1218104144.0,1111108367.0
51652.373,,,,10336109276.0,20868990136.0,1030909525.0,15090028011.0,,,,,,,6685986276.0,3133200014.0,3028792934.0,5123817072.0,5266662555.0,,105115.0,1836044487.0,10909.0,,
51652.601,1181026525.0,295655334.0,587924735.0,,,,,714498469.0,98315759.0,6424651546.0,9813488272.0,3274301011.0,496909330.0,,,,,,848877098.0,,,,1218111833.0,1111111167.0
51652.604,,,,10336402663.0,20869221045.0,1030917669.0,15090389095.0,,,,,,,6686035736.0,3133211899.0,3028807857.0,5123888558.0,5266677560.0,,105115.0,1836055338.0,10909.0,,
51652.801,1181031015.0,295656325.0,587926804.0,,,,,714501925.0,98316190.0,6424675859.0,9813524483.0,3274302229.0,496911971.0,,,,,,848877890.0,,,,1218135615.0,1111115225.0
51652.804,,,,10336447207.0,20869329795.0,1030922778.0,15090623084.0,,,,,,,6686067059.0,3133222248.0,3028820306.0,5123920396.0,5266691015.0,,105115.0,1836064647.0,10909.0,,
51653.002,1181035775.0,295657478.0,587928893.0,,,,,714511555.0,98316530.0,6424736698.0,9813560997.0,3274303486.0,496914576.0,,,,,,848878809.0,,,,1218155432.0,1111119137.0
51653.004,,,,10336651850.0,20869583451.0,1030930716.0,15091058434.0,,,,,,,6686110896.0,3133232582.0,3028833017.0,5123989593.0,5266701248.0,,105115.0,1836075564.0,10909.0,,
51653.201,1181041205.0,295658691.0,587931016.0,,,,,714516487.0,98316892.0,6424772082.0,9813600371.0,3274306797.0,496916580.0,,,,,,848879674.0,,,,1218162374.0,1111121550.0
51653.203,,,,10336774082.0,20869725414.0,1030936810.0,15091286861.0,,,,,,,6686146263.0,3133243156.0,3028845689.0,5124028505.0,5266711716.0,,105115.0,1836084458.0,10909.0,,
51653.4,1181047201.0,295659820.0,587933020.0,,,,,714522699.0,98317324.0,6424816912.0,9813638207.0,3274309700.0,496917771.0,,,,,,848882362.0,,,,1218166670.0,1111123636.0
51653.403,,,,10337029369.0,20869932521.0,1030943356.0,15091606909.0,,,,,,,6686188685.0,3133254173.0,3028858456.0,5124081971.0,5266716418.0,,105115.0,1836093765.0,10909.0,,
51653.601,1181054658.0,295660865.0,587935079.0,,,,,714532153.0,98317661.0,6424877788.0,9813675816.0,3274314509.0,496919382.0,,,,,,848889695.0,,,,1218173596.0,1111129126.0
51653.604,,,,10337268199.0,20870166983.0,1030951188.0,15091933177.0,,,,,,,6686232108.0,3133265526.0,3028871378.0,5124155849.0,5266727649.0,,105115.0,1836105596.0,10909.0,,
51653.801,1181062373.0,295662084.0,587937352.0,,,,,714537028.0,98317999.0,6424907270.0,9813712209.0,3274323119.0,496922206.0,,,,,,848897123.0,,,,1218180129.0,1111134715.0
51653.804,,,,10337360821.0,20870310391.0,1030956919.0,15092150212.0,,,,,,,6686266760.0,3133276213.0,3028883892.0,5124186326.0,5266729567.0,,105115.0,1836114394.0,10909.0,,
51654.001,1181070680.0,295663300.0,587939506.0,,,,,714546509.0,98318330.0,6424971857.0,9813750157.0,3274333311.0,496925284.0,,,,,,848904381.0,,,,1218186557.0,1111137042.0
51654.003,,,,10337560562.0,20870553662.0,1030964541.0,15092561292.0,,,,,,,6686310363.0,3133287423.0,3028896603.0,5124253812.0,5266730481.0,,105115.0,1836125865.0,10909.0,,
51654.201,1181077384.0,295664420.0,587941535.0,,,,,714552804.0,98318689.0,6425009431.0,9813789227.0,3274336222.0,496926672.0,,,,,,848905705.0,,,,1218190072.0,1111139863.0
51654.204,,,,10337726124.0,20870711884.0,1030970620.0,15092780931.0,,,,,,,6686347836.0,3133298070.0,3028909835.0,5124295343.0,5266732033.0,,105115.0,1836134582.0,10909.0,,
51654.401,1181083291.0,295665501.0,587943559.0,,,,,714559179.0,98319047.0,6425046954.0,9813827097.0,3274338949.0,496927839.0,,,,,,848906606.0,,,,1218193409.0,1111142377.0
51654.406,,,,10337928521.0,20870918010.0,1030977349.0,15093101779.0,,,,,,,6686388396.0,3133308770.0,3028922956.0,5124351599.0,5266742051.0,,105115.0,1836144165.0,10909.0,,
51654.601,1181089005.0,295666567.0,587945743.0,,,,,714567611.0,98319382.0,6425092748.0,9813866605.0,3274342509.0,496929001.0,,,,,,848907538.0,,,,1218196753.0,1111144671.0
51654.603,,,,10338161155.0,20871124858.0,1030984533.0,15093408648.0,,,,,,,6686428606.0,3133319045.0,3028935714.0,5124414185.0,5266745731.0,,105115.0,1836154331.0,10909.0,,
51654.801,1181094942.0,295667687.0,587947927.0,,,,,714569758.0,98319755.0,6425111181.0,9813905578.0,3274346842.0,496931044.0,,,,,,848908371.0,,,,1218200078.0,1111148818.0
51654.803,,,,10338231262.0,20871249215.0,1030989899.0,15093595947.0,,,,,,,6686460007.0,3133329394.0,3028948302.0,5124437699.0,5266758952.0,,105115.0,1836161589.0,10909.0,,
51655.001,1181100724.0,295668795.0,587950051.0,,,,,714579125.0,98320091.0,6425174485.0,9813942006.0,3274349191.0,496932283.0,,,,,,848909352.0,,,,1218203517.0,1111154879.0
51655.004,,,,10338494559.0,20871486882.0,1030997448.0,15094009072.0,,,,,,,6686504076.0,3133339964.0,3028961549.0,5124514518.0,5266770914.0,,105115.0,1836171858.0,10909.0,,
51655.201,1181106994.0,295669885.0,587952338.0,,,,,714584776.0,98320446.0,6425207521.0,9813979377.0,3274352773.0,496933995.0,,,,,,848912008.0,,,,1218207868.0,1111160968.0
51655.204,,,,10338576327.0,20871633863.0,1031003116.0,15094211954.0,,,,,,,6686538776.0,3133350299.0,3028974745.0,5124550480.0,5266784135.0,,105115.0,1836181556.0,10909.0,,
51655.401,1181112714.0,295671023.0,587956026.0,,,,,714590466.0,98320892.0,6425241513.0,9814017120.0,3274356189.0,496935437.0,,,,,,848912886.0,,,,1218214934.0,1111163586.0
51655.407,,,,10338692165.0,20871810472.0,1031009505.0,15094533923.0,,,,,,,6686576106.0,3133360992.0,3028987961.0,5124594811.0,5266794725.0,,105115.0,1836190613.0,10909.0,,
51655.601,1181116590.0,295672113.0,587958065.0,,,,,714598811.0,98321239.0,6425292522.0,9814054367.0,3274356674.0,496935934.0,,,,,,848913841.0,,,,1218236189.0,1111166855.0
51655.605,,,,10338963999.0,20872020951.0,1031016637.0,15094850621.0,,,,,,,6686618267.0,3133371541.0,3029000775.0,5124655992.0,5266794725.0,,105115.0,1836201448.0,10909.0,,
51655.801,1181122435.0,295673377.0,587960114.0,,,,,714600827.0,98321595.0,6425312470.0,9814092807.0,3274360523.0,496937548.0,,,,,,848914791.0,,,,1218239615.0,1111169262.0
51655.803,,,,10339002887.0,20872150998.0,1031021839.0,15095049874.0,,,,,,,6686650568.0,3133381932.0,3029013213.0,5124679768.0,5266796197.0,,105115.0,1836208858.0,10909.0,,
51656.0,1181128090.0,295674533.0,587962014.0,,,,,714610339.0,98321936.0,6425382236.0,9814130628.0,3274365547.0,496939395.0,,,,,,848919287.0,,,,1218244801.0,1111171983.0
51656.003,,,,10339316819.0,20872396300.0,1031029685.0,15095463041.0,,,,,,,6686697658.0,3133392516.0,3029026340.0,5124763860.0,5266796687.0,,105115.0,1836220125.0,10909.0,,
51656.2,1181136305.0,295675839.0,587964188.0,,,,,714615869.0,98322280.0,6425420220.0,9814168462.0,3274367581.0,496941976.0,,,,,,848926847.0,,,,1218251845.0,1111174593.0
51656.203,,,,10339429279.0,20872562817.0,1031036146.0,15095679855.0,,,,,,,6686734190.0,3133403618.0,3029039355.0,5124801688.0,5266797406.0,,105335.0,1836229449.0,10909.0,,
51656.401,1181143326.0,295677010.0,587966357.0,,,,,714623181.0,98322628.0,6425465644.0,9814190678.0,3274369805.0,496943287.0,,,,,,848930428.0,,,,1218256796.0,1111180765.0
51656.404,,,,10339692521.0,20872770781.0,1031043952.0,15095979869.0,,,,,,,6686773709.0,3133411589.0,3029052106.0,5124859018.0,5266807872.0,,105335.0,1836238616.0,10909.0,,
51656.602,1181149602.0,295678172.0,587968591.0,,,,,714631460.0,98322975.0,6425518443.0,9814219619.0,3274371761.0,496944442.0,,,,,,848934311.0,,,,1218262126.0,1111185307.0
51656.604,,,,10339915034.0,20872973311.0,1031051382.0,15096321697.0,,,,,,,6686813287.0,3133419836.0,3029065028.0,5124916321.0,5266817616.0,,105335.0,1836249083.0,10909.0,,
51656.801,1181155709.0,295679301.0,587970755.0,,,,,714635337.0,98323359.0,6425534837.0,9814239788.0,3274377571.0,496946146.0,,,,,,848936606.0,,,,1218266432.0,1111187158.0
51656.804,,,,10340002612.0,20873103096.0,1031056604.0,15096519786.0,,,,,,,6686843225.0,3133427776.0,3029077816.0,5124940025.0,5266834371.0,,105335.0,1836257294.0,10909.0,,
51657.001,1181161181.0,295680283.0,587973024.0,,,,,714644682.0,98323689.0,6425598427.0,9814271770.0,3274379639.0,496947235.0,,,,,,848938921.0,,,,1218271690.0,1111190209.0
51657.004,,,,10340294108.0,20873353323.0,1031064332.0,15096903995.0,,,,,,,6686885892.0,3133435866.0,3029090943.0,5125015261.0,5266845268.0,,105335.0,1836268348.0,10909.0,,
51657.201,1181167301.0,295681484.0,587975212.0,,,,,714651520.0,98324076.0,6425631757.0,9814291410.0,3274383143.0,496948635.0,,,,,,848943439.0,,,,1218279406.0,1111191813.0
51657.203,,,,10340396374.0,20873504284.0,1031070131.0,15097110114.0,,,,,,,6686917714.0,3133444252.0,3029104062.0,5125050709.0,5266846149.0,,105335.0,1836277349.0,10909.0,,
51657.401,1181172752.0,295682595.0,587977405.0,,,,,714657073.0,98324417.0,6425669046.0,9814325047.0,3274385078.0,496950678.0,,,,,,848944389.0,,,,1218282855.0,1111194020.0
51657.404,,,,10340541393.0,20873700386.0,1031076922.0,15097411389.0,,,,,,,6686953988.0,3133452330.0,3029116922.0,5125098830.0,5266887484.0,,105335.0,1836286482.0,10909.0,,
51657.602,1181178656.0,295683708.0,587979545.0,,,,,714666052.0,98324747.0,6425726785.0,9814340721.0,3274389166.0,496952092.0,,,,,,848947006.0,,,,1218287417.0,1111196974.0
51657.605,,,,10340772428.0,20873915052.0,1031084409.0,15097749680.0,,,,,,,6686993740.0,3133460612.0,3029130399.0,5125165173.0,5266938051.0,,105335.0,1836297536.0,10909.0,,
51657.802,1181184652.0,295684810.0,587981569.0,,,,,714669080.0,98325208.0,6425749085.0,9814374073.0,3274391154.0,496953468.0,,,,,,848949148.0,,,,1218291620.0,1111202031.0
51657.804,,,,10340824352.0,20874044152.0,1031089663.0,15097943001.0,,,,,,,6687022672.0,3133468709.0,3029143341.0,5125189685.0,5266986559.0,,105335.0,1836305916.0,10909.0,,
51658.002,1181189401.0,295685885.0,587983817.0,,,,,714678448.0,98325548.0,6425808729.0,9814390588.0,3274392462.0,496954224.0,,,,,,848950116.0,,,,1218302183.0,1111207196.0
51658.005,,,,10341016585.0,20874288936.0,1031097462.0,15098362784.0,,,,,,,6687063085.0,3133476845.0,3029156526.0,5125254723.0,5267039923.0,,105335.0,1836316694.0,10909.0,,
51658.202,1181194154.0,295687164.0,587985911.0,,,,,714683313.0,98325955.0,6425835516.0,9814425123.0,3274393102.0,496954439.0,,,,,,848954675.0,,,,1218318377.0,1111210745.0
51658.204,,,,10341127173.0,20874411757.0,1031103700.0,15098572090.0,,,,,,,6687093994.0,3133484984.0,3029169699.0,5125285990.0,5267091443.0,,105335.0,1836325956.0,10909.0,,
51658.402,1181198805.0,295688356.0,587988129.0,,,,,714688605.0,98326526.0,6425871088.0,9814443006.0,3274395678.0,496955589.0,,,,,,848955697.0,,,,1218330239.0,1111212984.0
51658.404,,,,10341255316.0,20874592474.0,1031110240.0,15098873339.0,,,,,,,6687127091.0,3133492826.0,3029182749.0,5125328794.0,5267142510.0,,105335.0,1836335525.0,10909.0,,
51658.601,1181204342.0,295689530.0,587990352.0,,,,,714698148.0,98326870.0,6425932762.0,9814477337.0,3274398547.0,496957209.0,,,,,,848958969.0,,,,1218335513.0,1111215593.0
51658.604,,,,10341488279.0,20874796867.0,1031117128.0,15099224399.0,,,,,,,6687166869.0,3133501030.0,3029195868.0,5125400454.0,5267192522.0,,105335.0,1836346155.0,10909.0,,
51658.801,1181210502.0,295690713.0,587992526.0,,,,,714703098.0,98327219.0,6425954492.0,9814493671.0,3274403214.0,496958573.0,,,,,,848961551.0,,,,1218340890.0,1111218924.0
51658.805,,,,10341562271.0,20874957187.0,1031123220.0,15099420054.0,,,,,,,6687197134.0,3133509009.0,3029208968.0,5125427081.0,5267243413.0,,105335.0,1836354250.0,10909.0,,
51659.001,1181215893.0,295691833.0,587994723.0,,,,,714711877.0,98327549.0,6426015206.0,9814526395.0,3274405356.0,496959559.0,,,,,,848963661.0,,,,1218345080.0,1111220364.0
51659.003,,,,10341875368.0,20875200696.0,1031131046.0,15099852442.0,,,,,,,6687240425.0,3133517016.0,3029222198.0,5125508128.0,5267291892.0,,105335.0,1836365493.0,10909.0,,
51659.2,1181222853.0,295692926.0,587996956.0,,,,,714716379.0,98327900.0,6426042364.0,9814542679.0,3274410575.0,496960804.0,,,,,,848967606.0,,,,1218350449.0,1111225558.0
51659.203,,,,10341941152.0,20875347856.0,1031137487.0,15100044087.0,,,,,,,6687271372.0,3133525210.0,3029235197.0,5125539813.0,5267343457.0,,105335.0,1836373836.0,10909.0,,
51659.373,1181227518.0,295693912.0,587998719.0,,,,,714720461.0,98328209.0,6426070067.0,9814574461.0,3274413325.0,496961898.0,,,,,,848968336.0,,,,1218353459.0,1111230983.0
51659.375,,,,10342081038.0,20875516045.0,1031143305.0,15100311972.0,,,,,,,6687302430.0,3133532092.0,3029246301.0,5125577306.0,5267385047.0,,105335.0,1836381860.0,10909.0,,
51659.601,1181234255.0,295695370.0,588001273.0,,,,,714731109.0,98328625.0,6426137114.0,9814596097.0,3274417266.0,496963464.0,,,,,,848972894.0,,,,1218359801.0,1111234487.0
51659.603,,,,10342395025.0,20875739987.0,1031150846.0,15100596807.0,,,,,,,6687347494.0,3133541562.0,3029262030.0,5125648341.0,5267453348.0,,105335.0,1836394384.0,10909.0,,
51659.801,1181239998.0,295696418.0,588003470.0,,,,,714735460.0,98328994.0,6426168880.0,9814629076.0,3274419466.0,496964742.0,,,,,,848976299.0,,,,1218364891.0,1111238762.0
51659.805,,,,10342477468.0,20875882970.0,1031156498.0,15100758093.0,,,,,,,6687377981.0,3133549911.0,3029275671.0,5125678561.0,5267526425.0,,105335.0,1836403046.0,10909.0,,
51660.001,1181244870.0,295697538.0,588005682.0,,,,,714745423.0,98329354.0,6426238663.0,9814645467.0,3274422636.0,496965387.0,,,,,,848977167.0,,,,1218368387.0,1111240892.0
51660.004,,,,10342719215.0,20876124760.0,1031164049.0,15101079607.0,,,,,,,6687415115.0,3133557822.0,3029288690.0,5125751654.0,5267593151.0,,105335.0,1836414264.0,10909.0,,
51660.201,1181250652.0,295698790.0,588007901.0,,,,,714754236.0,98329716.0,6426290835.0,9814678401.0,3274426383.0,496967135.0,,,,,,848981158.0,,,,1218373962.0,1111244583.0
51660.206,,,,10342901641.0,20876297309.0,1031170211.0,15101295154.0,,,,,,,6687449597.0,3133566172.0,3029302066.0,5125801937.0,5267655882.0,,105335.0,1836424280.0,10909.0,,
51660.401,1181255677.0,295700000.0,588010378.0,,,,,714760906.0,98330116.0,6426329731.0,9814697778.0,3274429279.0,496968541.0,,,,,,848983184.0,,,,1218378171.0,1111246489.0
51660.403,,,,10343043956.0,20876467506.0,1031176008.0,15101547002.0,,,,,,,6687482183.0,3133573973.0,3029315181.0,5125839994.0,5267725507.0,,105335.0,1836433433.0,10909.0,,
51660.602,1181261806.0,295701114.0,588012769.0,,,,,714770535.0,98330454.0,6426392118.0,9814728773.0,3274433435.0,496970219.0,,,,,,848986040.0,,,,1218382898.0,1111252171.0
51660.605,,,,10343314454.0,20876669552.0,1031182616.0,15101802622.0,,,,,,,6687518746.0,3133582282.0,3029328776.0,5125907478.0,5267794186.0,,105335.0,1836445036.0,10909.0,,
51660.802,1181267115.0,295702253.0,588015116.0,,,,,714773671.0,98331056.0,6426411711.0,9814749816.0,3274435283.0,496970833.0,,,,,,848989112.0,,,,1218398540.0,1111257990.0
51660.806,,,,10343358251.0,20876771597.0,1031187369.0,15101941119.0,,,,,,,6687544567.0,3133590346.0,3029341915.0,5125927352.0,5267860876.0,,105335.0,1836453743.0,10909.0,,
51661.002,1181271104.0,295703325.0,588017485.0,,,,,714782884.0,98331402.0,6426466689.0,9814781198.0,3274435646.0,496970868.0,,,,,,848990878.0,,,,1218419457.0,1111260747.0
51661.004,,,,10343673838.0,20876990995.0,1031194467.0,15102271518.0,,,,,,,6687582265.0,3133598349.0,3029355145.0,5125989450.0,5267924378.0,,105335.0,1836465497.0,10909.0,,
51661.2,1181275647.0,295704431.0,588019687.0,,,,,714791617.0,98331744.0,6426516987.0,9814801464.0,3274436067.0,496970974.0,,,,,,848996150.0,,,,1218449069.0,1111263880.0
51661.203,,,,10343830429.0,20877161915.0,1031200563.0,15102495536.0,,,,,,,6687615941.0,3133606796.0,3029368375.0,5126045269.0,5267983406.0,,105335.0,1836477409.0,10909.0,,
51661.401,1181279145.0,295705762.0,588021767.0,,,,,714799462.0,98332112.0,6426558324.0,9814832800.0,3274436180.0,496970974.0,,,,,,848997589.0,,,,1218466115.0,1111267676.0
51661.404,,,,10343967850.0,20877329436.0,1031206493.0,15102749437.0,,,,,,,6687648390.0,3133614741.0,3029381657.0,5126089541.0,5268044635.0,,105335.0,1836487377.0,10909.0,,
51661.602,1181283842.0,295706845.0,588024170.0,,,,,714808248.0,98332462.0,6426609750.0,9814855780.0,3274436800.0,496971233.0,,,,,,849001167.0,,,,1218475022.0,1111270320.0
51661.606,,,,10344211903.0,20877503444.0,1031212654.0,15103010170.0,,,,,,,6687684931.0,3133623191.0,3029394893.0,5126151449.0,5268105587.0,,105335.0,1836498449.0,10909.0,,
51661.802,1181288335.0,295708010.0,588026224.0,,,,,714810348.0,98332865.0,6426621827.0,9814883125.0,3274437332.0,496971477.0,,,,,,849005183.0,,,,1218480502.0,1111272450.0
51661.806,,,,10344238314.0,20877564901.0,1031216801.0,15103124984.0,,,,,,,6687707871.0,3133631386.0,3029407776.0,5126166519.0,5268167610.0,,105335.0,1836506533.0,10909.0,,
51662.003,1181292165.0,295709136.0,588028443.0,,,,,714819402.0,98333216.0,6426673740.0,9814907314.0,3274437533.0,496971632.0,,,,,,849006453.0,,,,1218484250.0,1111277558.0
51662.006,,,,10344416114.0,20877750851.0,1031222869.0,15103456627.0,,,,,,,6687743683.0,3133639258.0,3029420926.0,5126223882.0,5268220765.0,,105335.0,1836516734.0,10909.0,,
51662.202,1181296873.0,295710238.0,588030458.0,,,,,714827388.0,98333565.0,6426702671.0,9814935608.0,3274438136.0,496971706.0,,,,,,849011346.0,,,,1218492236.0,1111283407.0
51662.205,,,,10344504764.0,20877841453.0,1031227543.0,15103626864.0,,,,,,,6687772017.0,3133647366.0,3029434006.0,5126260723.0,5268272429.0,,105335.0,1836525938.0,10909.0,,
51662.401,1181300123.0,295711478.0,588032527.0,,,,,714831987.0,98333946.0,6426726266.0,9814959167.0,3274438243.0,496971706.0,,,,,,849012345.0,,,,1218495708.0,1111285251.0
51662.403,,,,10344580610.0,20877960313.0,1031232712.0,15103838734.0,,,,,,,6687799034.0,3133655156.0,3029446653.0,5126288337.0,5268325158.0,,105335.0,1836534419.0,10909.0,,
51662.603,1181304803.0,295712633.0,588034760.0,,,,,714841583.0,98334299.0,6426780097.0,9814984244.0,3274438841.0,496971950.0,,,,,,849014882.0,,,,1218500290.0,1111287464.0
51662.607,,,,10344776865.0,20878120960.0,1031238702.0,15104158406.0,,,,,,,6687835377.0,3133663519.0,3029460134.0,5126344445.0,5268344563.0,,105335.0,1836544459.0,10909.0,,
51662.801,1181308232.0,295713844.0,588036873.0,,,,,714843405.0,98334762.0,6426789321.0,9815011288.0,3274438974.0,496971956.0,,,,,,849017803.0,,,,1218507942.0,1111290773.0
