timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
58234.804,,,,11659696253.0,23666224487.0,1164171708.0,17079319582.0,,,,,,,7545305622.0,3533414968.0,3414938253.0,5796198710.0,5944909848.0,,121572.0,2071683819.0,10909.0,,
58235.001,1331974535.0,333059743.0,663611487.0,,,,,807678278.0,110956115.0,7267110743.0,11061033552.0,3839378971.0,571122350.0,,,,,,958679033.0,,,,1372400512.0,1251350166.0
58235.004,,,,11660001898.0,23666576211.0,1164182729.0,17079903895.0,,,,,,,7545353121.0,3533425615.0,3414950902.0,5796286660.0,5944922271.0,,121572.0,2071695255.0,10909.0,,
58235.201,1331983325.0,333060792.0,663613790.0,,,,,807686316.0,110956457.0,7267166732.0,11061070666.0,3839403220.0,571126205.0,,,,,,958679830.0,,,,1372403513.0,1251367558.0
58235.204,,,,11660268819.0,23666845514.0,1164192320.0,17080471332.0,,,,,,,7545402270.0,3533436134.0,3414963921.0,5796354348.0,5944923414.0,,121572.0,2071705047.0,10909.0,,
58235.401,1331991566.0,333061765.0,663616164.0,,,,,807695491.0,110956795.0,7267233996.0,11061109309.0,3839436898.0,571131771.0,,,,,,958683472.0,,,,1372409317.0,1251371512.0
58235.403,,,,11660589473.0,23667117138.0,1164201622.0,17081011815.0,,,,,,,7545448939.0,3533447696.0,3414976763.0,5796438791.0,5944923890.0,,121572.0,2071716560.0,10909.0,,
58235.601,1331999656.0,333062882.0,663618933.0,,,,,807704985.0,110957184.0,7267303974.0,11061149170.0,3839491108.0,571135885.0,,,,,,958689265.0,,,,1372416259.0,1251376057.0
58235.604,,,,11660864808.0,23667426076.0,1164211703.0,17081566673.0,,,,,,,7545499181.0,3533461993.0,3414989995.0,5796526869.0,5944925126.0,,121572.0,2071729191.0,10909.0,,
58235.801,1332008504.0,333063900.0,663622137.0,,,,,807714861.0,110957622.0,7267383506.0,11061192258.0,3839598942.0,571142236.0,,,,,,958695010.0,,,,1372422551.0,1251378461.0
58235.804,,,,11661136389.0,23667678933.0,1164221698.0,17082070672.0,,,,,,,7545548177.0,3533476210.0,3415003134.0,5796608017.0,5944926871.0,,121572.0,2071740981.0,10909.0,,
58236.002,1332017174.0,333064945.0,663625128.0,,,,,807723775.0,110957966.0,7267448093.0,11061235368.0,3839618808.0,571144685.0,,,,,,958699546.0,,,,1372427989.0,1251386751.0
58236.004,,,,11661503352.0,23667958161.0,1164231374.0,17082645686.0,,,,,,,7545599362.0,3533489797.0,3415016030.0,5796701907.0,5944936414.0,,121572.0,2071752363.0,10909.0,,
58236.201,1332020552.0,333065967.0,663627535.0,,,,,807729165.0,110958306.0,7267474011.0,11061277882.0,3839618895.0,571144685.0,,,,,,958700335.0,,,,1372432113.0,1251392444.0
58236.203,,,,11661616430.0,23668053764.0,1164236865.0,17083004259.0,,,,,,,7545637490.0,3533503442.0,3415028779.0,5796739690.0,5944937729.0,,121572.0,2071761361.0,10909.0,,
58236.401,1332023904.0,333067007.0,663629918.0,,,,,807734593.0,110958710.0,7267511585.0,11061316325.0,3839618999.0,571144685.0,,,,,,958701088.0,,,,1372435323.0,1251394732.0
58236.403,,,,11661820041.0,23668250532.0,1164244311.0,17083517564.0,,,,,,,7545679432.0,3533516882.0,3415041559.0,5796793921.0,5944939027.0,,121572.0,2071770419.0,10909.0,,
58236.601,1332027471.0,333068097.0,663632662.0,,,,,807741747.0,110959046.0,7267564154.0,11061357873.0,3839619097.0,571144685.0,,,,,,958701926.0,,,,1372438513.0,1251396972.0
58236.604,,,,11662047111.0,23668420515.0,1164251260.0,17083920775.0,,,,,,,7545722584.0,3533530592.0,3415054520.0,5796851280.0,5944940498.0,,121572.0,2071780143.0,10909.0,,
58236.801,1332030495.0,333069244.0,663635154.0,,,,,807742777.0,110959509.0,7267574523.0,11061398068.0,3839619198.0,571144685.0,,,,,,958702775.0,,,,1372441784.0,1251399043.0
58236.803,,,,11662099348.0,23668511226.0,1164256206.0,17084181962.0,,,,,,,7545753575.0,3533544127.0,3415066784.0,5796869994.0,5944941873.0,,121572.0,2071787556.0,10909.0,,
58237.001,1332038242.0,333070355.0,663637502.0,,,,,807752035.0,110959836.0,7267644500.0,11061438914.0,3839628509.0,571146270.0,,,,,,958710401.0,,,,1372448711.0,1251401050.0
58237.003,,,,11662389576.0,23668786433.0,1164265687.0,17084836077.0,,,,,,,7545806416.0,3533558933.0,3415079869.0,5796960351.0,5944946430.0,,121572.0,2071799229.0,10909.0,,
58237.202,1332044848.0,333071487.0,663639828.0,,,,,807758302.0,110960265.0,7267678147.0,11061480850.0,3839633273.0,571148099.0,,,,,,958717961.0,,,,1372455686.0,1251403472.0
58237.205,,,,11662524690.0,23668914614.0,1164272266.0,17085185701.0,,,,,,,7545847704.0,3533573552.0,3415092591.0,5796998356.0,5944947148.0,,121572.0,2071809105.0,10909.0,,
58237.402,1332051447.0,333072505.0,663642272.0,,,,,807764451.0,110960651.0,7267717719.0,11061523677.0,3839639360.0,571149841.0,,,,,,958726664.0,,,,1372462761.0,1251410880.0
58237.405,,,,11662699028.0,23669130831.0,1164280323.0,17085701816.0,,,,,,,7545893290.0,3533588973.0,3415105490.0,5797055184.0,5944948350.0,,121572.0,2071819277.0,10909.0,,
58237.601,1332056329.0,333073602.0,663645073.0,,,,,807772653.0,110960971.0,7267768547.0,11061564920.0,3839640222.0,571150119.0,,,,,,958729126.0,,,,1372470855.0,1251413484.0
58237.604,,,,11662968635.0,23669320741.0,1164288384.0,17086164878.0,,,,,,,7545941831.0,3533603292.0,3415118405.0,5797121944.0,5944949876.0,,121572.0,2071829873.0,10909.0,,
58237.801,1332059464.0,333074713.0,663647734.0,,,,,807774587.0,110961375.0,7267781267.0,11061604556.0,3839640305.0,571150119.0,,,,,,958729977.0,,,,1372474021.0,1251415665.0
58237.804,,,,11663015085.0,23669408605.0,1164293164.0,17086433002.0,,,,,,,7545973566.0,3533616815.0,3415131094.0,5797138828.0,5944959350.0,,121572.0,2071837607.0,10909.0,,
58238.001,1332062879.0,333075794.0,663650753.0,,,,,807783096.0,110961715.0,7267840306.0,11061645898.0,3839640414.0,571150119.0,,,,,,958730932.0,,,,1372477233.0,1251417213.0
58238.004,,,,11663258245.0,23669658103.0,1164301966.0,17087047338.0,,,,,,,7546021939.0,3533630569.0,3415143985.0,5797215664.0,5944959350.0,,121572.0,2071847512.0,10909.0,,
58238.202,1332065991.0,333076830.0,663653977.0,,,,,807786264.0,110962073.0,7267854142.0,11061686513.0,3839640515.0,571150119.0,,,,,,958731788.0,,,,1372480487.0,1251419354.0
58238.205,,,,11663387686.0,23669733077.0,1164306798.0,17087265039.0,,,,,,,7546054897.0,3533644255.0,3415156860.0,5797237893.0,5944959350.0,,121572.0,2071855442.0,10909.0,,
58238.401,1332069094.0,333077843.0,663656394.0,,,,,807791516.0,110962511.0,7267890063.0,11061727192.0,3839640609.0,571150119.0,,,,,,958732568.0,,,,1372483695.0,1251421406.0
58238.403,,,,11663525941.0,23669920724.0,1164313747.0,17087781814.0,,,,,,,7546096706.0,3533657781.0,3415169642.0,5797284495.0,5944960035.0,,121572.0,2071864288.0,10909.0,,
58238.601,1332073456.0,333078847.0,663658926.0,,,,,807799137.0,110962844.0,7267942598.0,11061768413.0,3839641226.0,571150369.0,,,,,,958735099.0,,,,1372487918.0,1251426118.0
58238.603,,,,11663820596.0,23670102569.0,1164320740.0,17088241819.0,,,,,,,7546142474.0,3533671262.0,3415182607.0,5797348249.0,5944962399.0,,121572.0,2071873619.0,10909.0,,
58238.801,1332076462.0,333079937.0,663661280.0,,,,,807800439.0,110963285.0,7267953222.0,11061809801.0,3839641313.0,571150369.0,,,,,,958735891.0,,,,1372491170.0,1251433495.0
58238.811,,,,11663862381.0,23670213536.0,1164325871.0,17088494071.0,,,,,,,7546173963.0,3533685615.0,3415195482.0,5797366102.0,5944965266.0,,121572.0,2071881386.0,10909.0,,
58239.001,1332079722.0,333081030.0,663663598.0,,,,,807808998.0,110963591.0,7268012058.0,11061849969.0,3839641403.0,571150369.0,,,,,,958736688.0,,,,1372494447.0,1251438190.0
58239.004,,,,11664264478.0,23670471995.0,1164334533.0,17089109490.0,,,,,,,7546225460.0,3533698608.0,3415208175.0,5797449715.0,5944966132.0,,121572.0,2071891642.0,10909.0,,
58239.202,1332082801.0,333082102.0,663666227.0,,,,,807812225.0,110963958.0,7268024925.0,11061891347.0,3839641504.0,571150369.0,,,,,,958737580.0,,,,1372497802.0,1251440719.0
58239.206,,,,11664361364.0,23670553887.0,1164339156.0,17089325422.0,,,,,,,7546258883.0,3533712609.0,3415221183.0,5797473290.0,5944968499.0,,121572.0,2071899351.0,10909.0,,
58239.401,1332086417.0,333083181.0,663668899.0,,,,,807818078.0,110964321.0,7268065691.0,11061931211.0,3839644202.0,571150457.0,,,,,,958738652.0,,,,1372501279.0,1251443922.0
58239.403,,,,11664590700.0,23670761134.0,1164346546.0,17089822135.0,,,,,,,7546302466.0,3533726016.0,3415233828.0,5797526530.0,5944969161.0,,121572.0,2071908101.0,10909.0,,
58239.601,1332092905.0,333084167.0,663671729.0,,,,,807825873.0,110964673.0,7268122791.0,11061967857.0,3839649642.0,571152101.0,,,,,,958745412.0,,,,1372508777.0,1251447707.0
58239.604,,,,11664871197.0,23670977708.0,1164354200.0,17090279173.0,,,,,,,7546351321.0,3533739656.0,3415246874.0,5797596372.0,5944970815.0,,121572.0,2071919174.0,10909.0,,
58239.801,1332098021.0,333085212.0,663674778.0,,,,,807827489.0,110965453.0,7268138760.0,11062004500.0,3839651367.0,571152993.0,,,,,,958752783.0,,,,1372515657.0,1251449900.0
58239.805,,,,11664909989.0,23671089562.0,1164359303.0,17090560422.0,,,,,,,7546382597.0,3533752228.0,3415259951.0,5797612762.0,5944983403.0,,121572.0,2071928095.0,10909.0,,
58240.003,1332101590.0,333086322.0,663677121.0,,,,,807835941.0,110965781.0,7268192274.0,11062039328.0,3839651455.0,571152993.0,,,,,,958754380.0,,,,1372519428.0,1251451964.0
58240.006,,,,11665115266.0,23671337858.0,1164368135.0,17091227200.0,,,,,,,7546425930.0,3533762022.0,3415273257.0,5797689236.0,5944984505.0,,121572.0,2071938126.0,10909.0,,
58240.202,1332106185.0,333087392.0,663679328.0,,,,,807840362.0,110966156.0,7268216737.0,11062063055.0,3839652093.0,571153070.0,,,,,,958758983.0,,,,1372525075.0,1251461396.0
58240.204,,,,11665248274.0,23671437431.0,1164373402.0,17091470054.0,,,,,,,7546457569.0,3533772118.0,3415286287.0,5797724146.0,5944987017.0,,121572.0,2071946732.0,10909.0,,
58240.401,1332109498.0,333088611.0,663681322.0,,,,,807845560.0,110966594.0,7268251546.0,11062094522.0,3839652183.0,571153070.0,,,,,,958759843.0,,,,1372528312.0,1251464201.0
58240.404,,,,11665495768.0,23671652731.0,1164381235.0,17091973083.0,,,,,,,7546497171.0,3533781478.0,3415299530.0,5797772457.0,5944988826.0,,121572.0,2071955547.0,10909.0,,
58240.602,1332113955.0,333089674.0,663683341.0,,,,,807852840.0,110966913.0,7268289835.0,11062118487.0,3839652734.0,571153309.0,,,,,,958763267.0,,,,1372533365.0,1251466414.0
58240.604,,,,11665722168.0,23671817149.0,1164388125.0,17092400006.0,,,,,,,7546537960.0,3533791261.0,3415312405.0,5797831803.0,5944994958.0,,121572.0,2071965162.0,10909.0,,
58240.803,1332117394.0,333090760.0,663685441.0,,,,,807853640.0,110967289.0,7268298833.0,11062149020.0,3839652829.0,571153309.0,,,,,,958764697.0,,,,1372537073.0,1251469484.0
58240.806,,,,11665746586.0,23671893138.0,1164392736.0,17092633900.0,,,,,,,7546563047.0,3533800800.0,3415325251.0,5797844175.0,5945002409.0,,121572.0,2071972540.0,10909.0,,
58241.001,1332121382.0,333091875.0,663687678.0,,,,,807862408.0,110967623.0,7268356222.0,11062176345.0,3839653110.0,571153338.0,,,,,,958766293.0,,,,1372540803.0,1251470936.0
58241.004,,,,11665966791.0,23672167489.0,1164401250.0,17093240839.0,,,,,,,7546606687.0,3533810364.0,3415338796.0,5797924600.0,5945003380.0,,121572.0,2071982527.0,10909.0,,
58241.202,1332125614.0,333093028.0,663690032.0,,,,,807866452.0,110967973.0,7268376585.0,11062206632.0,3839653434.0,571153493.0,,,,,,958770636.0,,,,1372546523.0,1251473345.0
58241.205,,,,11666076069.0,23672268133.0,1164406829.0,17093495258.0,,,,,,,7546638746.0,3533820416.0,3415352257.0,5797954931.0,5945004268.0,,121572.0,2071991211.0,10909.0,,
58241.4,1332128694.0,333094178.0,663692353.0,,,,,807871092.0,110968407.0,7268406824.0,11062235585.0,3839653531.0,571153493.0,,,,,,958771510.0,,,,1372549799.0,1251475124.0
58241.403,,,,11666163979.0,23672450360.0,1164413643.0,17093969087.0,,,,,,,7546673574.0,3533829995.0,3415365456.0,5797995584.0,5945004487.0,,121572.0,2071999494.0,10909.0,,
58241.601,1332133289.0,333095295.0,663694657.0,,,,,807879891.0,110968748.0,7268456457.0,11062262761.0,3839654096.0,571153594.0,,,,,,958774303.0,,,,1372554483.0,1251482579.0
58241.603,,,,11666431692.0,23672630151.0,1164421073.0,17094435586.0,,,,,,,7546715080.0,3533839868.0,3415379021.0,5798062045.0,5945005352.0,,121572.0,2072009873.0,10909.0,,
58241.801,1332136803.0,333096367.0,663697016.0,,,,,807881115.0,110969141.0,7268465955.0,11062294256.0,3839654183.0,571153594.0,,,,,,958776889.0,,,,1372558978.0,1251485244.0
58241.803,,,,11666457811.0,23672710597.0,1164425668.0,17094671807.0,,,,,,,7546740842.0,3533849404.0,3415391935.0,5798076262.0,5945007341.0,,121572.0,2072017420.0,10909.0,,
58242.001,1332140317.0,333097322.0,663699120.0,,,,,807890165.0,110969468.0,7268526758.0,11062319164.0,3839654347.0,571153749.0,,,,,,958777826.0,,,,1372562331.0,1251487595.0
58242.004,,,,11666695313.0,23672981457.0,1164434892.0,17095350758.0,,,,,,,7546785864.0,3533859186.0,3415405531.0,5798161648.0,5945009121.0,,121572.0,2072028183.0,10909.0,,
58242.202,1332144899.0,333098565.0,663701329.0,,,,,807895707.0,110969850.0,7268546170.0,11062354331.0,3839654983.0,571153862.0,,,,,,958782205.0,,,,1372571668.0,1251489449.0
58242.205,,,,11666855680.0,23673069843.0,1164439967.0,17095578738.0,,,,,,,7546817533.0,3533869178.0,3415418790.0,5798193192.0,5945009839.0,,121572.0,2072036584.0,10909.0,,
58242.401,1332148212.0,333099703.0,663704216.0,,,,,807903175.0,110970261.0,7268579335.0,11062376391.0,3839655080.0,571153862.0,,,,,,958783020.0,,,,1372575907.0,1251491605.0
58242.404,,,,11667011010.0,23673259878.0,1164447101.0,17096075327.0,,,,,,,7546853502.0,3533878692.0,3415431974.0,5798236728.0,5945012354.0,,121572.0,2072044890.0,10909.0,,
58242.601,1332152876.0,333100886.0,663707663.0,,,,,807911869.0,110970585.0,7268642350.0,11062411779.0,3839655622.0,571154010.0,,,,,,958786525.0,,,,1372581948.0,1251494186.0
58242.604,,,,11667297661.0,23673434421.0,1164454432.0,17096492355.0,,,,,,,7546894585.0,3533888563.0,3415445283.0,5798304749.0,5945023642.0,,121572.0,2072055196.0,10909.0,,
58242.802,1332156212.0,333102012.0,663709707.0,,,,,807915350.0,110970964.0,7268661309.0,11062433322.0,3839655713.0,571154010.0,,,,,,958788282.0,,,,1372586814.0,1251496271.0
58242.804,,,,11667317717.0,23673511969.0,1164458869.0,17096718537.0,,,,,,,7546920417.0,3533898008.0,3415458065.0,5798319206.0,5945024084.0,,121572.0,2072063289.0,10909.0,,
58243.002,1332159574.0,333103066.0,663711806.0,,,,,807924853.0,110971284.0,7268724844.0,11062472650.0,3839655811.0,571154010.0,,,,,,958789074.0,,,,1372590173.0,1251504604.0
58243.005,,,,11667559188.0,23673768588.0,1164467894.0,17097343105.0,,,,,,,7546964340.0,3533907441.0,3415471371.0,5798386802.0,5945025065.0,,121572.0,2072073111.0,10909.0,,
58243.202,1332164199.0,333104195.0,663713955.0,,,,,807929930.0,110971631.0,7268743672.0,11062490869.0,3839656457.0,571154218.0,,,,,,958793054.0,,,,1372595629.0,1251510434.0
58243.205,,,,11667633232.0,23673857503.0,1164473148.0,17097592696.0,,,,,,,7546993413.0,3533917523.0,3415484190.0,5798411523.0,5945026045.0,,121572.0,2072081623.0,10909.0,,
58243.401,1332167492.0,333105208.0,663716014.0,,,,,807935030.0,110972042.0,7268775322.0,11062527339.0,3839656558.0,571154218.0,,,,,,958793887.0,,,,1372598981.0,1251512463.0
58243.405,,,,11667750504.0,23674045584.0,1164480275.0,17098087638.0,,,,,,,7547028887.0,3533927002.0,3415497251.0,5798456850.0,5945027813.0,,121572.0,2072090427.0,10909.0,,
58243.601,1332172202.0,333106310.0,663718252.0,,,,,807942928.0,110972373.0,7268823421.0,11062547331.0,3839657189.0,571154533.0,,,,,,958797177.0,,,,1372603965.0,1251515152.0
58243.607,,,,11668022171.0,23674233872.0,1164487623.0,17098548063.0,,,,,,,7547070010.0,3533936736.0,3415510300.0,5798520496.0,5945030845.0,,121572.0,2072100804.0,10909.0,,
58243.801,1332175366.0,333107373.0,663720446.0,,,,,807943652.0,110972782.0,7268833648.0,11062585753.0,3839657287.0,571154533.0,,,,,,958799006.0,,,,1372607904.0,1251517234.0
58243.804,,,,11668049274.0,23674302358.0,1164492175.0,17098752952.0,,,,,,,7547093799.0,3533946177.0,3415522662.0,5798530187.0,5945033129.0,,121572.0,2072108117.0,10909.0,,
58244.001,1332178864.0,333108568.0,663722570.0,,,,,807952175.0,110973118.0,7268894945.0,11062604570.0,3839657396.0,571154533.0,,,,,,958799874.0,,,,1372611222.0,1251519266.0
58244.003,,,,11668276639.0,23674549184.0,1164500993.0,17099413291.0,,,,,,,7547136729.0,3533955839.0,3415535554.0,5798608244.0,5945035536.0,,121572.0,2072117940.0,10909.0,,
58244.202,1332183298.0,333109752.0,663724729.0,,,,,807955907.0,110973490.0,7268914694.0,11062640167.0,3839657979.0,571154828.0,,,,,,958803923.0,,,,1372616813.0,1251521029.0
58244.205,,,,11668406836.0,23674627847.0,1164506168.0,17099655012.0,,,,,,,7547167902.0,3533965772.0,3415548579.0,5798636034.0,5945037355.0,,121572.0,2072126443.0,10909.0,,
58244.402,1332186532.0,333110881.0,663726932.0,,,,,807960960.0,110973870.0,7268949981.0,11062661677.0,3839658073.0,571154828.0,,,,,,958804864.0,,,,1372620112.0,1251554340.0
58244.404,,,,11668559986.0,23674836144.0,1164513771.0,17100131951.0,,,,,,,7547205375.0,3533975409.0,3415561637.0,5798683060.0,5945051575.0,,121572.0,2072135640.0,10909.0,,
58244.603,1332191349.0,333111976.0,663729052.0,,,,,807969564.0,110974197.0,7269010596.0,11062697295.0,3839658682.0,571154954.0,,,,,,958808432.0,,,,1372625414.0,1251600598.0
58244.606,,,,11668820138.0,23675012388.0,1164521099.0,17100583766.0,,,,,,,7547247939.0,3533985500.0,3415575060.0,5798747425.0,5945066416.0,,121572.0,2072146483.0,10909.0,,
58244.802,1332194616.0,333113087.0,663731255.0,,,,,807970461.0,110974668.0,7269017805.0,11062721682.0,3839658772.0,571154954.0,,,,,,958810413.0,,,,1372629355.0,1251652345.0
58244.805,,,,11668851797.0,23675092291.0,1164525835.0,17100818490.0,,,,,,,7547273467.0,3533995255.0,3415587802.0,5798759190.0,5945067568.0,,121572.0,2072154024.0,10909.0,,
58245.003,1332198796.0,333114114.0,663733289.0,,,,,807979709.0,110974988.0,7269083444.0,11062754834.0,3839659147.0,571155019.0,,,,,,958812197.0,,,,1372633322.0,1251697666.0
58245.005,,,,11669169908.0,23675369734.0,1164535032.0,17101458227.0,,,,,,,7547320884.0,3534004920.0,3415601068.0,5798843966.0,5945070709.0,,121572.0,2072165177.0,10909.0,,
58245.202,1332203112.0,333115324.0,663735418.0,,,,,807983581.0,110975335.0,7269102061.0,11062782508.0,3839659492.0,571155036.0,,,,,,958816984.0,,,,1372639258.0,1251732990.0
58245.205,,,,11669345788.0,23675466239.0,1164540313.0,17101671338.0,,,,,,,7547353127.0,3534015148.0,3415613972.0,5798875564.0,5945071149.0,,121572.0,2072174450.0,10909.0,,
58245.401,1332207558.0,333116457.0,663737387.0,,,,,807990069.0,110975794.0,7269133369.0,11062811027.0,3839660280.0,571155178.0,,,,,,958819678.0,,,,1372643959.0,1251761291.0
58245.403,,,,11669541835.0,23675643726.0,1164547460.0,17102143396.0,,,,,,,7547390225.0,3534024796.0,3415627110.0,5798923959.0,5945082082.0,,121572.0,2072183692.0,10909.0,,
58245.601,1332212331.0,333117496.0,663739723.0,,,,,807997727.0,110976125.0,7269178857.0,11062840602.0,3839660898.0,571155391.0,,,,,,958823299.0,,,,1372649036.0,1251789690.0
58245.609,,,,11669744830.0,23675832315.0,1164555657.0,17102648139.0,,,,,,,7547433335.0,3534035249.0,3415640831.0,5798993062.0,5945083087.0,,121572.0,2072194819.0,10909.0,,
58245.801,1332215686.0,333118635.0,663741904.0,,,,,807998797.0,110976531.0,7269188453.0,11062867454.0,3839660996.0,571155391.0,,,,,,958824858.0,,,,1372652821.0,1251817527.0
58245.803,,,,11669760656.0,23675896395.0,1164560273.0,17102864698.0,,,,,,,7547457405.0,3534044218.0,3415653199.0,5799005978.0,5945086107.0,,121572.0,2072202261.0,10909.0,,
58246.0,1332219917.0,333119701.0,663744023.0,,,,,808007942.0,110976857.0,7269253654.0,11062897709.0,3839661419.0,571155528.0,,,,,,958826902.0,,,,1372656964.0,1251844646.0
58246.003,,,,11670131378.0,23676170866.0,1164569352.0,17103438419.0,,,,,,,7547505696.0,3534053852.0,3415666578.0,5799084288.0,5945086744.0,,121572.0,2072213568.0,10909.0,,
58246.202,1332224090.0,333120937.0,663746148.0,,,,,808012006.0,110977195.0,7269274794.0,11062923567.0,3839661718.0,571155551.0,,,,,,958831369.0,,,,1372662648.0,1251876862.0
