timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
107564.203,,,,25486177141.0,46507728407.0,2238583249.0,38864811378.0,,,,,,,14227753321.0,6536324900.0,6338279354.0,11830234184.0,10292604820.0,,261668.0,3927119306.0,10909.0,,
107564.4,2512874030.0,612878688.0,1227650374.0,,,,,1736733451.0,207015063.0,14198222217.0,20418540271.0,9217537666.0,1243847536.0,,,,,,1819862682.0,,,,2541560951.0,2301030458.0
107564.404,,,,25486383206.0,46508035227.0,2238593534.0,38865455137.0,,,,,,,14227798449.0,6536335423.0,6338291904.0,11830317414.0,10292606332.0,,261668.0,3927129575.0,10909.0,,
107564.602,2512881643.0,612879647.0,1227652625.0,,,,,1736741826.0,207015362.0,14198287146.0,20418579874.0,9217543855.0,1243849008.0,,,,,,1819863561.0,,,,2541564920.0,2301033222.0
107564.605,,,,25486740275.0,46508301326.0,2238603387.0,38865991430.0,,,,,,,14227846579.0,6536345790.0,6338304532.0,11830405913.0,10292607863.0,,261668.0,3927139611.0,10909.0,,
107564.801,2512889823.0,612880669.0,1227655197.0,,,,,1736751041.0,207015732.0,14198347121.0,20418619600.0,9217569040.0,1243855014.0,,,,,,1819867801.0,,,,2541571191.0,2301039564.0
107564.806,,,,25486943136.0,46508535122.0,2238611213.0,38866478552.0,,,,,,,14227891648.0,6536357963.0,6338317191.0,11830484102.0,10292608629.0,,261668.0,3927150322.0,10909.0,,
107565.001,2512897992.0,612881651.0,1227657941.0,,,,,1736761621.0,207016083.0,14198439207.0,20418659873.0,9217610357.0,1243861470.0,,,,,,1819872441.0,,,,2541576678.0,2301044923.0
107565.007,,,,25487212327.0,46508847502.0,2238621410.0,38867080218.0,,,,,,,14227942083.0,6536371741.0,6338329835.0,11830590570.0,10292620736.0,,261668.0,3927163212.0,10909.0,,
107565.201,2512904149.0,612882826.0,1227661640.0,,,,,1736768107.0,207016438.0,14198484058.0,20418700194.0,9217629155.0,1243864002.0,,,,,,1819876510.0,,,,2541581335.0,2301049159.0
107565.204,,,,25487327845.0,46509005244.0,2238627917.0,38867373501.0,,,,,,,14227980870.0,6536385317.0,6338342189.0,11830649948.0,10292622196.0,,261668.0,3927172811.0,10909.0,,
107565.4,2512908183.0,612883866.0,1227664861.0,,,,,1736776533.0,207016745.0,14198545255.0,20418742940.0,9217629622.0,1243864842.0,,,,,,1819877978.0,,,,2541584826.0,2301053730.0
107565.403,,,,25487666944.0,46509245781.0,2238636340.0,38867997394.0,,,,,,,14228031259.0,6536398604.0,6338355131.0,11830725487.0,10292623046.0,,261668.0,3927182474.0,10909.0,,
107565.604,2512911258.0,612885026.0,1227667403.0,,,,,1736779796.0,207017107.0,14198565939.0,20418785677.0,9217629707.0,1243864842.0,,,,,,1819878813.0,,,,2541587887.0,2301056052.0
107565.607,,,,25487751780.0,46509340260.0,2238641573.0,38868269745.0,,,,,,,14228066215.0,6536412420.0,6338368019.0,11830751610.0,10292624391.0,,261668.0,3927190047.0,10909.0,,
107565.803,2512914332.0,612886123.0,1227669803.0,,,,,1736784665.0,207017503.0,14198595099.0,20418826660.0,9217629800.0,1243864842.0,,,,,,1819879562.0,,,,2541591852.0,2301057886.0
107565.806,,,,25487824466.0,46509518795.0,2238647930.0,38868695107.0,,,,,,,14228103781.0,6536425730.0,6338380614.0,11830794034.0,10292625263.0,,261668.0,3927197673.0,10909.0,,
107566.001,2512917606.0,612887177.0,1227672321.0,,,,,1736793495.0,207017813.0,14198656235.0,20418868891.0,9217629890.0,1243864842.0,,,,,,1819880357.0,,,,2541594886.0,2301060674.0
107566.003,,,,25488174127.0,46509730073.0,2238655009.0,38869173959.0,,,,,,,14228151451.0,6536439036.0,6338393334.0,11830871291.0,10292634962.0,,261668.0,3927207247.0,10909.0,,
107566.201,2512920559.0,612888258.0,1227674895.0,,,,,1736794424.0,207018258.0,14198663711.0,20418910469.0,9217629995.0,1243864842.0,,,,,,1819881104.0,,,,2541597970.0,2301066247.0
107566.204,,,,25488184125.0,46509799046.0,2238658998.0,38869396824.0,,,,,,,14228179623.0,6536452778.0,6338405605.0,11830881078.0,10292635626.0,,261668.0,3927214146.0,10909.0,,
107566.401,2512926410.0,612889181.0,1227677636.0,,,,,1736802817.0,207018595.0,14198726790.0,20418951638.0,9217636655.0,1243866141.0,,,,,,1819886987.0,,,,2541607029.0,2301072853.0
107566.404,,,,25488389976.0,46510057283.0,2238667520.0,38869999966.0,,,,,,,14228228175.0,6536467555.0,6338418285.0,11830961433.0,10292636493.0,,261668.0,3927224804.0,10909.0,,
107566.602,2512932409.0,612890199.0,1227680440.0,,,,,1736810627.0,207018936.0,14198772417.0,20418992109.0,9217638552.0,1243866925.0,,,,,,1819894213.0,,,,2541613724.0,2301076022.0
107566.604,,,,25488578716.0,46510229169.0,2238674515.0,38870380619.0,,,,,,,14228272033.0,6536480645.0,6338431129.0,11831014336.0,10292636714.0,,261668.0,3927234061.0,10909.0,,
107566.801,2512938378.0,612891203.0,1227682643.0,,,,,1736815555.0,207019494.0,14198810569.0,20419034386.0,9217642442.0,1243868069.0,,,,,,1819902205.0,,,,2541620564.0,2301078492.0
107566.803,,,,25488691651.0,46510417124.0,2238681403.0,38870795218.0,,,,,,,14228313823.0,6536495359.0,6338443601.0,11831063928.0,10292639304.0,,261668.0,3927243379.0,10909.0,,
107567.003,2512943453.0,612892262.0,1227684919.0,,,,,1736824429.0,207019806.0,14198871908.0,20419076607.0,9217643859.0,1243868436.0,,,,,,1819907118.0,,,,2541625832.0,2301080754.0
107567.005,,,,25488986343.0,46510639550.0,2238689175.0,38871320784.0,,,,,,,14228362745.0,6536509494.0,6338456961.0,11831138069.0,10292639737.0,,261668.0,3927253544.0,10909.0,,
107567.202,2512946405.0,612893337.0,1227687456.0,,,,,1736825334.0,207020182.0,14198879733.0,20419117783.0,9217643953.0,1243868436.0,,,,,,1819907960.0,,,,2541628901.0,2301084491.0
107567.204,,,,25488990671.0,46510701456.0,2238693176.0,38871519142.0,,,,,,,14228390788.0,6536523064.0,6338469379.0,11831147498.0,10292640067.0,,261668.0,3927260484.0,10909.0,,
107567.4,2512949642.0,612894416.0,1227690020.0,,,,,1736833006.0,207020571.0,14198933896.0,20419158268.0,9217644046.0,1243868436.0,,,,,,1819908780.0,,,,2541631942.0,2301086884.0
107567.403,,,,25489196907.0,46510960241.0,2238701498.0,38872186648.0,,,,,,,14228438405.0,6536536448.0,6338482122.0,11831224817.0,10292641074.0,,261668.0,3927269545.0,10909.0,,
107567.601,2512952866.0,612895452.0,1227692654.0,,,,,1736838001.0,207020912.0,14198965391.0,20419198987.0,9217644151.0,1243868436.0,,,,,,1819909554.0,,,,2541634974.0,2301092902.0
107567.604,,,,25489361965.0,46511075285.0,2238706838.0,38872484640.0,,,,,,,14228477176.0,6536550231.0,6338495132.0,11831259291.0,10292641519.0,,261668.0,3927277264.0,10909.0,,
107567.801,2512955800.0,612896551.0,1227695333.0,,,,,1736840797.0,207021346.0,14198986012.0,20419240814.0,9217644252.0,1243868436.0,,,,,,1819910364.0,,,,2541638088.0,2301096647.0
107567.803,,,,25489446662.0,46511233838.0,2238712978.0,38872883424.0,,,,,,,14228512859.0,6536563577.0,6338507450.0,11831286870.0,10292653648.0,,261668.0,3927284682.0,10909.0,,
107568.001,2512960098.0,612897542.0,1227697627.0,,,,,1736848910.0,207021662.0,14199036144.0,20419284288.0,9217644777.0,1243868543.0,,,,,,1819912250.0,,,,2541641858.0,2301098913.0
107568.005,,,,25489683833.0,46511453706.0,2238720850.0,38873421978.0,,,,,,,14228559725.0,6536577304.0,6338520460.0,11831355194.0,10292656336.0,,261668.0,3927293799.0,10909.0,,
107568.201,2512962966.0,612898614.0,1227699986.0,,,,,1736849025.0,207022058.0,14199041608.0,20419327139.0,9217644922.0,1243868668.0,,,,,,1819913628.0,,,,2541645271.0,2301101362.0
107568.204,,,,25489685987.0,46511510517.0,2238724825.0,38873610147.0,,,,,,,14228587359.0,6536590718.0,6338532446.0,11831363557.0,10292657493.0,,261668.0,3927300530.0,10909.0,,
107568.402,2512966315.0,612899677.0,1227702370.0,,,,,1736857480.0,207022361.0,14199101247.0,20419368523.0,9217645020.0,1243868668.0,,,,,,1819914375.0,,,,2541648353.0,2301103025.0
107568.406,,,,25490062683.0,46511775514.0,2238733254.0,38874247600.0,,,,,,,14228638944.0,6536604181.0,6338545173.0,11831446696.0,10292658022.0,,261668.0,3927310461.0,10909.0,,
107568.602,2512969319.0,612900672.0,1227704887.0,,,,,1736860859.0,207022695.0,14199121241.0,20419410003.0,9217645117.0,1243868668.0,,,,,,1819915199.0,,,,2541652375.0,2301105222.0
107568.608,,,,25490152619.0,46511865460.0,2238738388.0,38874506548.0,,,,,,,14228673847.0,6536617800.0,6338557833.0,11831470582.0,10292659135.0,,261668.0,3927318008.0,10909.0,,
107568.802,2512972474.0,612901846.0,1227707424.0,,,,,1736865135.0,207023092.0,14199148317.0,20419450980.0,9217645221.0,1243868668.0,,,,,,1819916058.0,,,,2541655511.0,2301107198.0
107568.805,,,,25490257603.0,46512027062.0,2238744566.0,38874902287.0,,,,,,,14228710516.0,6536631190.0,6338570012.0,11831508072.0,10292663197.0,,261668.0,3927325557.0,10909.0,,
107569.001,2512978773.0,612902978.0,1227710176.0,,,,,1736874121.0,207023417.0,14199207342.0,20419490402.0,9217648254.0,1243870286.0,,,,,,1819922326.0,,,,2541661764.0,2301113288.0
107569.007,,,,25490510406.0,46512252284.0,2238752874.0,38875423890.0,,,,,,,14228757272.0,6536644406.0,6338582739.0,11831581211.0,10292664466.0,,261668.0,3927335980.0,10909.0,,
107569.203,2512983973.0,612904024.0,1227712589.0,,,,,1736875102.0,207023858.0,14199216898.0,20419528839.0,9217652473.0,1243871471.0,,,,,,1819928167.0,,,,2541667817.0,2301118395.0
107569.206,,,,25490515920.0,46512353189.0,2238758033.0,38875652997.0,,,,,,,14228786776.0,6536657279.0,6338594791.0,11831594428.0,10292666246.0,,261668.0,3927343706.0,10909.0,,
107569.401,2512987334.0,612905040.0,1227714603.0,,,,,1736883052.0,207024168.0,14199276882.0,20419548526.0,9217652566.0,1243871471.0,,,,,,1819930203.0,,,,2541671419.0,2301120893.0
107569.405,,,,25490807823.0,46512597907.0,2238766528.0,38876279215.0,,,,,,,14228831269.0,6536666666.0,6338607486.0,11831664583.0,10292666735.0,,261668.0,3927353191.0,10909.0,,
107569.602,2512992226.0,612906112.0,1227716507.0,,,,,1736887982.0,207024536.0,14199308571.0,20419583660.0,9217653382.0,1243871950.0,,,,,,1819934429.0,,,,2541676998.0,2301122689.0
107569.605,,,,25490947825.0,46512724487.0,2238772363.0,38876594791.0,,,,,,,14228865685.0,6536676617.0,6338620114.0,11831702894.0,10292671918.0,,261668.0,3927361836.0,10909.0,,
107569.802,2512995984.0,612907157.0,1227718721.0,,,,,1736893454.0,207024943.0,14199332072.0,20419604240.0,9217653822.0,1243872033.0,,,,,,1819936258.0,,,,2541680790.0,2301124492.0
107569.805,,,,25491013272.0,46512877814.0,2238778510.0,38877003276.0,,,,,,,14228897343.0,6536686225.0,6338632270.0,11831737765.0,10292679961.0,,261668.0,3927369639.0,10909.0,,
107570.002,2513000353.0,612908188.0,1227720830.0,,,,,1736902638.0,207025264.0,14199389402.0,20419637571.0,9217654335.0,1243872259.0,,,,,,1819938571.0,,,,2541684955.0,2301126584.0
107570.004,,,,25491296786.0,46513111475.0,2238787353.0,38877480474.0,,,,,,,14228940537.0,6536695852.0,6338645104.0,11831812103.0,10292681438.0,,261668.0,3927379270.0,10909.0,,
107570.201,2513003685.0,612909272.0,1227723004.0,,,,,1736904306.0,207025653.0,14199399440.0,20419662051.0,9217654470.0,1243872264.0,,,,,,1819941583.0,,,,2541689713.0,2301128052.0
107570.208,,,,25491305420.0,46513175463.0,2238791426.0,38877686011.0,,,,,,,14228966691.0,6536705511.0,6338657907.0,11831827020.0,10292682958.0,,261668.0,3927386900.0,10909.0,,
107570.401,2513006827.0,612910482.0,1227724984.0,,,,,1736912833.0,207025973.0,14199456109.0,20419694133.0,9217654571.0,1243872264.0,,,,,,1819942389.0,,,,2541692833.0,2301133156.0
107570.404,,,,25491494410.0,46513442001.0,2238799562.0,38878306811.0,,,,,,,14229009001.0,6536715005.0,6338670551.0,11831905058.0,10292685670.0,,261668.0,3927396976.0,10909.0,,
107570.602,2513011257.0,612911572.0,1227727238.0,,,,,1736917440.0,207026300.0,14199482425.0,20419719981.0,9217655141.0,1243872383.0,,,,,,1819946552.0,,,,2541698149.0,2301138214.0
107570.605,,,,25491637088.0,46513543918.0,2238805983.0,38878580359.0,,,,,,,14229041477.0,6536725094.0,6338683380.0,11831942378.0,10292698625.0,,261668.0,3927405317.0,10909.0,,
107570.802,2513014355.0,612912608.0,1227729402.0,,,,,1736921492.0,207026698.0,14199511695.0,20419748759.0,9217655232.0,1243872383.0,,,,,,1819947353.0,,,,2541701319.0,2301139611.0
107570.804,,,,25491809846.0,46513704692.0,2238812169.0,38878970590.0,,,,,,,14229075183.0,6536734602.0,6338695829.0,11831983203.0,10292699169.0,,261668.0,3927413031.0,10909.0,,
107571.0,2513018845.0,612913696.0,1227731624.0,,,,,1736930073.0,207027015.0,14199572648.0,20419776274.0,9217655823.0,1243872590.0,,,,,,1819950644.0,,,,2541706248.0,2301143408.0
107571.003,,,,25492083876.0,46513908413.0,2238819760.0,38879470549.0,,,,,,,14229119603.0,6536744293.0,6338708760.0,11832056509.0,10292701323.0,,261668.0,3927423123.0,10909.0,,
107571.201,2513022623.0,612914849.0,1227733718.0,,,,,1736931142.0,207027406.0,14199580863.0,20419803525.0,9217656133.0,1243872739.0,,,,,,1819953149.0,,,,2541710520.0,2301146939.0
107571.204,,,,25492085306.0,46513972020.0,2238823961.0,38879670669.0,,,,,,,14229144655.0,6536753818.0,6338721560.0,11832069286.0,10292701990.0,,261668.0,3927430494.0,10909.0,,
107571.401,2513026388.0,612915880.0,1227735906.0,,,,,1736940100.0,207027730.0,14199639084.0,20419831932.0,9217656511.0,1243872786.0,,,,,,1819954924.0,,,,2541714306.0,2301148753.0
107571.403,,,,25492298174.0,46514241492.0,2238832758.0,38880309401.0,,,,,,,14229187498.0,6536763295.0,6338734402.0,11832146272.0,10292702421.0,,261668.0,3927440147.0,10909.0,,
107571.602,2513030812.0,612917015.0,1227738130.0,,,,,1736943377.0,207028136.0,14199657231.0,20419859075.0,9217657082.0,1243872965.0,,,,,,1819958555.0,,,,2541719353.0,2301150829.0
107571.604,,,,25492424625.0,46514337325.0,2238837774.0,38880592926.0,,,,,,,14229218943.0,6536772945.0,6338747178.0,11832177310.0,10292703033.0,,261668.0,3927448307.0,10909.0,,
107571.801,2513033895.0,612918055.0,1227740234.0,,,,,1736948346.0,207028677.0,14199694052.0,20419890602.0,9217657172.0,1243872965.0,,,,,,1819959254.0,,,,2541724379.0,2301156462.0
107571.803,,,,25492607023.0,46514499116.0,2238844027.0,38881016522.0,,,,,,,14229253515.0,6536782288.0,6338759725.0,11832221429.0,10292703965.0,,261668.0,3927456495.0,10909.0,,
107572.001,2513038411.0,612919172.0,1227742408.0,,,,,1736956649.0,207029003.0,14199750415.0,20419914598.0,9217657826.0,1243873156.0,,,,,,1819962804.0,,,,2541729520.0,2301161141.0
107572.004,,,,25492943233.0,46514687447.0,2238851398.0,38881517695.0,,,,,,,14229299536.0,6536792068.0,6338772678.0,11832296662.0,10292707290.0,,261668.0,3927466660.0,10909.0,,
107572.201,2513041509.0,612920271.0,1227744582.0,,,,,1736956973.0,207029417.0,14199756248.0,20419947959.0,9217657917.0,1243873156.0,,,,,,1819964957.0,,,,2541733750.0,2301162809.0
107572.204,,,,25492945570.0,46514730241.0,2238855307.0,38881687569.0,,,,,,,14229322452.0,6536801569.0,6338785003.0,11832305002.0,10292707677.0,,261668.0,3927473574.0,10909.0,,
107572.401,2513044861.0,612921400.0,1227746601.0,,,,,1736964927.0,207029758.0,14199815525.0,20419969755.0,9217658011.0,1243873156.0,,,,,,1819965799.0,,,,2541736987.0,2301165144.0
107572.403,,,,25493163884.0,46514989316.0,2238864045.0,38882313242.0,,,,,,,14229365307.0,6536810895.0,6338797776.0,11832375090.0,10292707896.0,,261668.0,3927483012.0,10909.0,,
107572.601,2513049219.0,612922571.0,1227748720.0,,,,,1736971190.0,207030077.0,14199851617.0,20420007480.0,9217658599.0,1243873281.0,,,,,,1819970133.0,,,,2541742554.0,2301167435.0
107572.604,,,,25493338025.0,46515100592.0,2238869794.0,38882599886.0,,,,,,,14229399276.0,6536821042.0,6338810496.0,11832413921.0,10292717118.0,,261668.0,3927491287.0,10909.0,,
107572.8,2513052394.0,612923646.0,1227750794.0,,,,,1736975335.0,207030508.0,14199878638.0,20420027875.0,9217658700.0,1243873281.0,,,,,,1819971190.0,,,,2541745894.0,2301169163.0
107572.803,,,,25493488806.0,46515253001.0,2238875929.0,38883011630.0,,,,,,,14229432719.0,6536830273.0,6338822905.0,11832458033.0,10292717552.0,,261668.0,3927499034.0,10909.0,,
107573.001,2513056877.0,612924700.0,1227753103.0,,,,,1736983611.0,207030842.0,14199927671.0,20420064994.0,9217659298.0,1243873598.0,,,,,,1819974442.0,,,,2541751505.0,2301171209.0
107573.003,,,,25493782915.0,46515466075.0,2238883386.0,38883532274.0,,,,,,,14229477200.0,6536840420.0,6338835920.0,11832540347.0,10292717981.0,,261668.0,3927509632.0,10909.0,,
107573.201,2513060098.0,612925820.0,1227755152.0,,,,,1736985288.0,207031235.0,14199935808.0,20420082757.0,9217659392.0,1243873598.0,,,,,,1819977051.0,,,,2541755884.0,2301177159.0
107573.204,,,,25493786776.0,46515519754.0,2238887421.0,38883701802.0,,,,,,,14229501186.0,6536850075.0,6338848431.0,11832550528.0,10292718700.0,,261668.0,3927516696.0,10909.0,,
107573.402,2513063331.0,612926933.0,1227757182.0,,,,,1736993230.0,207031592.0,14199991942.0,20420121605.0,9217659487.0,1243873598.0,,,,,,1819977811.0,,,,2541760081.0,2301181819.0
107573.406,,,,25494140368.0,46515765850.0,2238896031.0,38884339558.0,,,,,,,14229547026.0,6536859884.0,6338861576.0,11832626734.0,10292724695.0,,261668.0,3927526629.0,10909.0,,
107573.601,2513067848.0,612927958.0,1227759231.0,,,,,1736997669.0,207031919.0,14200016341.0,20420140598.0,9217660005.0,1243873734.0,,,,,,1819982244.0,,,,2541765837.0,2301183975.0
107573.603,,,,25494247361.0,46515918624.0,2238902765.0,38884634376.0,,,,,,,14229580891.0,6536869635.0,6338874121.0,11832662118.0,10292726823.0,,261668.0,3927535075.0,10909.0,,
107573.801,2513071111.0,612929192.0,1227761305.0,,,,,1737002017.0,207032342.0,14200044494.0,20420178663.0,9217660099.0,1243873734.0,,,,,,1819983091.0,,,,2541769093.0,2301185628.0
107573.804,,,,25494333884.0,46516081591.0,2238909457.0,38885074222.0,,,,,,,14229614578.0,6536879223.0,6338886780.0,11832701873.0,10292727321.0,,261668.0,3927543171.0,10909.0,,
107574.001,2513075746.0,612930336.0,1227763389.0,,,,,1737010548.0,207032683.0,14200106035.0,20420195523.0,9217660737.0,1243874063.0,,,,,,1819985632.0,,,,2541773490.0,2301187966.0
107574.004,,,,25494633096.0,46516275833.0,2238917098.0,38885564606.0,,,,,,,14229659071.0,6536888959.0,6338899888.0,11832771699.0,10292727321.0,,261668.0,3927553276.0,10909.0,,
107574.206,2513079048.0,612931512.0,1227765745.0,,,,,1737011058.0,207033091.0,14200112842.0,20420230794.0,9217660841.0,1243874063.0,,,,,,1819988104.0,,,,2541777807.0,2301189384.0
107574.21,,,,25494634519.0,46516325605.0,2238921146.0,38885774711.0,,,,,,,14229683163.0,6536898957.0,6338912649.0,11832783342.0,10292727547.0,,261668.0,3927560717.0,10909.0,,
107574.401,2513082313.0,612932522.0,1227767880.0,,,,,1737019676.0,207033400.0,14200172196.0,20420252212.0,9217660936.0,1243874063.0,,,,,,1819988912.0,,,,2541781010.0,2301191175.0
107574.403,,,,25494882044.0,46516574975.0,2238929525.0,38886382688.0,,,,,,,14229725316.0,6536907971.0,6338925261.0,11832862802.0,10292739664.0,,261668.0,3927570625.0,10909.0,,
107574.602,2513086862.0,612933594.0,1227770109.0,,,,,1737025255.0,207033741.0,14200200202.0,20420285264.0,9217661475.0,1243874290.0,,,,,,1819993246.0,,,,2541786479.0,2301197253.0
107574.606,,,,25495094888.0,46516694295.0,2238934932.0,38886657398.0,,,,,,,14229760812.0,6536918039.0,6338938422.0,11832907010.0,10292739887.0,,261668.0,3927579674.0,10909.0,,
107574.8,2513090987.0,612934726.0,1227771975.0,,,,,1737028767.0,207034250.0,14200224784.0,20420308496.0,9217662091.0,1243874485.0,,,,,,1819995868.0,,,,2541790838.0,2301200959.0
107574.803,,,,25495191301.0,46516868628.0,2238941257.0,38887030012.0,,,,,,,14229793125.0,6536927383.0,6338950799.0,11832940918.0,10292740698.0,,261668.0,3927587849.0,10909.0,,
107575.002,2513095625.0,612935848.0,1227774231.0,,,,,1737037827.0,207034577.0,14200290436.0,20420342017.0,9217662698.0,1243874707.0,,,,,,1819998584.0,,,,2541795452.0,2301202987.0
107575.005,,,,25495528437.0,46517083016.0,2238949420.0,38887574770.0,,,,,,,14229837935.0,6536937260.0,6338964081.0,11833021182.0,10292741858.0,,261668.0,3927598252.0,10909.0,,
107575.201,2513098957.0,612936923.0,1227777400.0,,,,,1737039172.0,207034950.0,14200299023.0,20420367573.0,9217662788.0,1243874707.0,,,,,,1820001722.0,,,,2541800307.0,2301204537.0
107575.204,,,,25495533551.0,46517131184.0,2238953677.0,38887785614.0,,,,,,,14229862620.0,6536946837.0,6338976645.0,11833033339.0,10292741858.0,,261668.0,3927605965.0,10909.0,,
