timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
22545.004,528521217.0,128636744.0,257447831.0,,,,,331991193.0,42521460.0,2884566595.0,4278437323.0,1220735327.0,213489468.0,,,,,,376838799.0,,,,536813893.0,484625368.0
22545.008,,,,5047488223.0,10209433497.0,470106287.0,7924103361.0,,,,,,,2983223970.0,1360791187.0,1322646961.0,2433112408.0,2169442605.0,,33087.0,802929145.0,10909.0,,
22545.202,528524944.0,128637881.0,257450437.0,,,,,331999689.0,42521791.0,2884627418.0,4278479397.0,1220735420.0,213489468.0,,,,,,376839612.0,,,,536817190.0,484630141.0
22545.204,,,,5047779118.0,10209702638.0,470115528.0,7924705289.0,,,,,,,2983272630.0,1360804567.0,1322660231.0,2433192974.0,2169455058.0,,33087.0,802939594.0,10909.0,,
22545.401,528528289.0,128638983.0,257453208.0,,,,,332004322.0,42522157.0,2884651077.0,4278520865.0,1220735524.0,213489468.0,,,,,,376840562.0,,,,536820626.0,484632651.0
22545.404,,,,5047882249.0,10209825038.0,470122022.0,7924959013.0,,,,,,,2983307342.0,1360817948.0,1322673666.0,2433225295.0,2169467397.0,,33087.0,802948504.0,10909.0,,
22545.601,528531691.0,128640172.0,257455967.0,,,,,332007808.0,42522600.0,2884670803.0,4278562468.0,1220735618.0,213489468.0,,,,,,376841463.0,,,,536824037.0,484634732.0
22545.61,,,,5047958201.0,10209957332.0,470127794.0,7925231893.0,,,,,,,2983344187.0,1360831950.0,1322687031.0,2433255113.0,2169477505.0,,33087.0,802957125.0,10909.0,,
22545.801,528536014.0,128641283.0,257458748.0,,,,,332017136.0,42522944.0,2884726930.0,4278603700.0,1220735953.0,213489700.0,,,,,,376843131.0,,,,536827897.0,484640469.0
22545.803,,,,5048163864.0,10210142492.0,470134408.0,7925585591.0,,,,,,,2983387907.0,1360844825.0,1322699942.0,2433315383.0,2169477728.0,,33087.0,802967499.0,10909.0,,
22546.001,528539746.0,128642376.0,257461951.0,,,,,332019949.0,42523286.0,2884740918.0,4278643546.0,1220736364.0,213489783.0,,,,,,376845285.0,,,,536831957.0,484647556.0
22546.004,,,,5048212817.0,10210199957.0,470138766.0,7925733706.0,,,,,,,2983418537.0,1360858239.0,1322712934.0,2433333827.0,2169491790.0,,33087.0,802975294.0,10909.0,,
22546.201,528543102.0,128643412.0,257465220.0,,,,,332026870.0,42523681.0,2884784071.0,4278686687.0,1220736469.0,213489783.0,,,,,,376846231.0,,,,536835338.0,484650781.0
22546.206,,,,5048387977.0,10210392225.0,470146037.0,7926161304.0,,,,,,,2983464330.0,1360872063.0,1322726134.0,2433385439.0,2169504237.0,,33087.0,802985365.0,10909.0,,
22546.402,528546510.0,128644619.0,257468109.0,,,,,332033106.0,42524035.0,2884817735.0,4278730472.0,1220736567.0,213489783.0,,,,,,376847141.0,,,,536839713.0,484653637.0
22546.405,,,,5048570557.0,10210527432.0,470151678.0,7926382028.0,,,,,,,2983503757.0,1360885617.0,1322739045.0,2433422690.0,2169505725.0,,33087.0,802994354.0,10909.0,,
22546.601,528549737.0,128645703.0,257470695.0,,,,,332036635.0,42524443.0,2884839704.0,4278770421.0,1220736664.0,213489783.0,,,,,,376848010.0,,,,536843083.0,484656099.0
22546.604,,,,5048621250.0,10210666461.0,470157226.0,7926630230.0,,,,,,,2983539167.0,1360898875.0,1322751922.0,2433450896.0,2169506437.0,,33087.0,803002666.0,10909.0,,
22546.801,528555483.0,128646752.0,257473087.0,,,,,332046099.0,42524787.0,2884893746.0,4278809743.0,1220742917.0,213491284.0,,,,,,376853775.0,,,,536849966.0,484658383.0
22546.803,,,,5048827312.0,10210879241.0,470164455.0,7927008416.0,,,,,,,2983584888.0,1360912385.0,1322765357.0,2433523431.0,2169507587.0,,33087.0,803014122.0,10909.0,,
22547.001,528561937.0,128647923.0,257475431.0,,,,,332050803.0,42525253.0,2884908653.0,4278848230.0,1220747456.0,213492445.0,,,,,,376861203.0,,,,536856735.0,484660967.0
22547.003,,,,5048872260.0,10210983681.0,470169927.0,7927186240.0,,,,,,,2983620315.0,1360926298.0,1322778604.0,2433544057.0,2169512514.0,,33087.0,803023404.0,10909.0,,
22547.201,528565768.0,128649025.0,257477908.0,,,,,332059505.0,42525636.0,2884957065.0,4278879309.0,1220747546.0,213492445.0,,,,,,376863986.0,,,,536861209.0,484664035.0
22547.203,,,,5049030540.0,10211190199.0,470177199.0,7927595834.0,,,,,,,2983660974.0,1360936054.0,1322792262.0,2433601522.0,2169518392.0,,33087.0,803033667.0,10909.0,,
22547.401,528570436.0,128650097.0,257480412.0,,,,,332066327.0,42525974.0,2884989944.0,4278905207.0,1220748181.0,213492660.0,,,,,,376868581.0,,,,536866923.0,484672186.0
22547.404,,,,5049217160.0,10211306108.0,470182328.0,7927797995.0,,,,,,,2983694684.0,1360946249.0,1322805502.0,2433644604.0,2169536516.0,,33087.0,803043475.0,10909.0,,
22547.603,528573841.0,128651210.0,257482567.0,,,,,332071662.0,42526376.0,2885011494.0,4278936747.0,1220748283.0,213492660.0,,,,,,376870736.0,,,,536871212.0,484674787.0
22547.606,,,,5049268837.0,10211424575.0,470187430.0,7928025677.0,,,,,,,2983723942.0,1360955741.0,1322818527.0,2433669641.0,2169546309.0,,33087.0,803051484.0,10909.0,,
22547.8,528578257.0,128652479.0,257484650.0,,,,,332080962.0,42526727.0,2885067584.0,4278961619.0,1220748903.0,213492907.0,,,,,,376873452.0,,,,536875746.0,484678037.0
22547.803,,,,5049507681.0,10211623407.0,470194333.0,7928414371.0,,,,,,,2983765439.0,1360965584.0,1322831789.0,2433736905.0,2169557157.0,,33087.0,803061988.0,10909.0,,
22548.002,528581819.0,128653671.0,257487546.0,,,,,332085163.0,42527072.0,2885078762.0,4278994321.0,1220749044.0,213492907.0,,,,,,376877101.0,,,,536881025.0,484679920.0
22548.006,,,,5049526541.0,10211674481.0,470198381.0,7928537655.0,,,,,,,2983790580.0,1360975552.0,1322844958.0,2433751222.0,2169570801.0,,33087.0,803070022.0,10909.0,,
22548.201,528585304.0,128654821.0,257490923.0,,,,,332092117.0,42527489.0,2885119208.0,4279016976.0,1220749144.0,213492907.0,,,,,,376878010.0,,,,536884502.0,484682257.0
22548.204,,,,5049657383.0,10211865091.0,470204973.0,7928906226.0,,,,,,,2983828214.0,1360985038.0,1322857942.0,2433801921.0,2169571898.0,,33087.0,803079000.0,10909.0,,
22548.398,528589801.0,128655916.0,257493054.0,,,,,332098577.0,42527837.0,2885153682.0,4279051207.0,1220749698.0,213493130.0,,,,,,376881966.0,,,,536889741.0,484685192.0
22548.4,,,,5049813813.0,10211993516.0,470210707.0,7929178481.0,,,,,,,2983863575.0,1360994564.0,1322870746.0,2433853338.0,2169572124.0,,33087.0,803088219.0,10909.0,,
22548.601,528593140.0,128657077.0,257495246.0,,,,,332101536.0,42528312.0,2885172560.0,4279073705.0,1220749805.0,213493130.0,,,,,,376883356.0,,,,536893535.0,484687336.0
22548.604,,,,5049892922.0,10212109953.0,470215899.0,7929416100.0,,,,,,,2983893273.0,1361004255.0,1322883599.0,2433879183.0,2169573313.0,,33087.0,803096421.0,10909.0,,
22548.801,528597496.0,128658251.0,257497425.0,,,,,332110571.0,42528659.0,2885233453.0,4279108783.0,1220750339.0,213493392.0,,,,,,376885749.0,,,,536898067.0,484694272.0
22548.804,,,,5050184460.0,10212292246.0,470222248.0,7929816262.0,,,,,,,2983937131.0,1361014074.0,1322896769.0,2433951586.0,2169573866.0,,33087.0,803107218.0,10909.0,,
22549.003,528600994.0,128659428.0,257499440.0,,,,,332111284.0,42529040.0,2885240271.0,4279129579.0,1220750608.0,213493422.0,,,,,,376889063.0,,,,536902925.0,484698076.0
22549.005,,,,5050187133.0,10212341418.0,470226117.0,7929978424.0,,,,,,,2983960516.0,1361023873.0,1322909413.0,2433966178.0,2169583213.0,,33087.0,803114830.0,10909.0,,
22549.201,528604309.0,128660605.0,257501558.0,,,,,332118491.0,42529429.0,2885283413.0,4279165437.0,1220750712.0,213493422.0,,,,,,376889981.0,,,,536906312.0,484702613.0
22549.204,,,,5050306027.0,10212533617.0,470232729.0,7930368692.0,,,,,,,2983997940.0,1361033334.0,1322922221.0,2434019378.0,2169595943.0,,33087.0,803124025.0,10909.0,,
22549.401,528608937.0,128661686.0,257503717.0,,,,,332123851.0,42529776.0,2885318074.0,4279182979.0,1220751353.0,213493589.0,,,,,,376894080.0,,,,536911664.0,484704802.0
22549.404,,,,5050464790.0,10212652372.0,470238142.0,7930603866.0,,,,,,,2984032803.0,1361043256.0,1322935135.0,2434062406.0,2169608221.0,,33087.0,803134903.0,10909.0,,
22549.601,528612846.0,128662911.0,257505806.0,,,,,332126995.0,42530190.0,2885338621.0,4279222276.0,1220751670.0,213493624.0,,,,,,376895909.0,,,,536916745.0,484707830.0
22549.616,,,,5050539457.0,10212780728.0,470243659.0,7930863252.0,,,,,,,2984065064.0,1361053408.0,1322948669.0,2434091748.0,2169618947.0,,33087.0,803143756.0,10909.0,,
22549.801,528617484.0,128664049.0,257507930.0,,,,,332136503.0,42530528.0,2885404731.0,4279242358.0,1220752307.0,213493987.0,,,,,,376898428.0,,,,536921277.0,484711445.0
22549.804,,,,5050750704.0,10212976509.0,470250189.0,7931213299.0,,,,,,,2984102844.0,1361062600.0,1322960817.0,2434154910.0,2169619377.0,,33087.0,803153493.0,10909.0,,
22550.002,528621407.0,128665157.0,257510114.0,,,,,332138569.0,42530872.0,2885415124.0,4279280155.0,1220752689.0,213494160.0,,,,,,376902419.0,,,,536927697.0,484715703.0
22550.004,,,,5050791267.0,10213039739.0,470254309.0,7931353848.0,,,,,,,2984128312.0,1361072564.0,1322973568.0,2434169250.0,2169656574.0,,33087.0,803161552.0,10909.0,,
22550.201,528624759.0,128666313.0,257512163.0,,,,,332146828.0,42531284.0,2885458420.0,4279299765.0,1220752797.0,213494160.0,,,,,,376903432.0,,,,536931158.0,484722507.0
22550.204,,,,5050953650.0,10213244299.0,470261197.0,7931773866.0,,,,,,,2984166569.0,1361081967.0,1322986718.0,2434215333.0,2169706574.0,,33087.0,803170737.0,10909.0,,
22550.401,528629321.0,128667430.0,257514227.0,,,,,332152389.0,42531666.0,2885495859.0,4279337216.0,1220753416.0,213494261.0,,,,,,376906865.0,,,,536936313.0,484727687.0
22550.404,,,,5051080664.0,10213359777.0,470266531.0,7932022633.0,,,,,,,2984199891.0,1361091936.0,1322999849.0,2434250067.0,2169757392.0,,33087.0,803179648.0,10909.0,,
22550.602,528632538.0,128668583.0,257516211.0,,,,,332155127.0,42532048.0,2885513831.0,4279355583.0,1220753514.0,213494261.0,,,,,,376907964.0,,,,536939861.0,484729438.0
22550.604,,,,5051148265.0,10213465182.0,470271489.0,7932251779.0,,,,,,,2984229451.0,1361101400.0,1323012848.0,2434272068.0,2169807639.0,,33087.0,803187791.0,10909.0,,
22550.8,528636676.0,128669689.0,257518255.0,,,,,332164443.0,42532384.0,2885569100.0,4279392419.0,1220754129.0,213494338.0,,,,,,376910149.0,,,,536944029.0,484731626.0
22550.803,,,,5051443114.0,10213657036.0,470278062.0,7932629588.0,,,,,,,2984271811.0,1361111024.0,1323025970.0,2434335388.0,2169856733.0,,33087.0,803198357.0,10909.0,,
22551.001,528640585.0,128670811.0,257520385.0,,,,,332167248.0,42532733.0,2885581549.0,4279411309.0,1220754369.0,213494356.0,,,,,,376914015.0,,,,536949494.0,484736711.0
22551.004,,,,5051492540.0,10213708083.0,470282282.0,7932745317.0,,,,,,,2984298635.0,1361120906.0,1323038902.0,2434353462.0,2169910045.0,,33087.0,803206035.0,10909.0,,
22551.202,528644105.0,128671892.0,257522524.0,,,,,332174325.0,42533181.0,2885622616.0,4279448238.0,1220754517.0,213494367.0,,,,,,376914997.0,,,,536953046.0,484739127.0
22551.204,,,,5051672937.0,10213892631.0,470288901.0,7933109213.0,,,,,,,2984336755.0,1361130359.0,1323052025.0,2434403146.0,2169961596.0,,33087.0,803215326.0,10909.0,,
22551.4,528649111.0,128673114.0,257524518.0,,,,,332181547.0,42533527.0,2885661765.0,4279466997.0,1220755106.0,213494479.0,,,,,,376920643.0,,,,536961353.0,484742983.0
22551.403,,,,5051894857.0,10214022658.0,470295088.0,7933337692.0,,,,,,,2984375023.0,1361140864.0,1323064799.0,2434453041.0,2170009153.0,,33087.0,803225309.0,10909.0,,
22551.6,528652506.0,128674258.0,257526697.0,,,,,332184410.0,42533937.0,2885681851.0,4279502737.0,1220755211.0,213494479.0,,,,,,376922445.0,,,,536965286.0,484750594.0
22551.605,,,,5051957292.0,10214135694.0,470300396.0,7933550505.0,,,,,,,2984404267.0,1361150575.0,1323077897.0,2434474967.0,2170062085.0,,33087.0,803233488.0,10909.0,,
22551.801,528656666.0,128675465.0,257528781.0,,,,,332193434.0,42534290.0,2885740447.0,4279528128.0,1220755558.0,213494574.0,,,,,,376924229.0,,,,536969382.0,484753535.0
22551.804,,,,5052132123.0,10214336533.0,470307093.0,7933951084.0,,,,,,,2984444799.0,1361160132.0,1323091135.0,2434538114.0,2170113509.0,,33087.0,803243287.0,10909.0,,
22552.012,528660793.0,128676884.0,257531057.0,,,,,332195101.0,42534703.0,2885750288.0,4279563685.0,1220755915.0,213494743.0,,,,,,376928095.0,,,,536974779.0,484755388.0
22552.015,,,,5052149384.0,10214401604.0,470311533.0,7934099478.0,,,,,,,2984471580.0,1361170458.0,1323104447.0,2434555040.0,2170171428.0,,33087.0,803251474.0,10909.0,,
22552.202,528663992.0,128677957.0,257533040.0,,,,,332201751.0,42535116.0,2885791895.0,4279587153.0,1220756011.0,213494743.0,,,,,,376928964.0,,,,536978025.0,484758496.0
22552.204,,,,5052329259.0,10214590872.0,470317828.0,7934466054.0,,,,,,,2984512889.0,1361179653.0,1323117449.0,2434608259.0,2170221249.0,,33087.0,803261070.0,10909.0,,
22552.402,528668800.0,128679158.0,257535124.0,,,,,332207833.0,42535463.0,2885834851.0,4279619419.0,1220756606.0,213494820.0,,,,,,376933554.0,,,,536983677.0,484761164.0
22552.405,,,,5052568785.0,10214719971.0,470323313.0,7934697117.0,,,,,,,2984552149.0,1361189518.0,1323131494.0,2434658827.0,2170301095.0,,33087.0,803271138.0,10909.0,,
22552.6,528673238.0,128680451.0,257537252.0,,,,,332210839.0,42535850.0,2885853941.0,4279643491.0,1220757225.0,213495086.0,,,,,,376936952.0,,,,536988612.0,484763117.0
22552.603,,,,5052631721.0,10214841604.0,470328623.0,7934927729.0,,,,,,,2984582632.0,1361198721.0,1323144197.0,2434683469.0,2170369036.0,,33087.0,803279524.0,10909.0,,
22552.802,528677690.0,128681592.0,257539553.0,,,,,332219974.0,42536204.0,2885913164.0,4279675398.0,1220757714.0,213495146.0,,,,,,376939206.0,,,,536992999.0,484766408.0
22552.806,,,,5052969273.0,10215054897.0,470335762.0,7935309539.0,,,,,,,2984628376.0,1361208606.0,1323157867.0,2434760569.0,2170434879.0,,33087.0,803291001.0,10909.0,,
22553.002,528681252.0,128682721.0,257541642.0,,,,,332222856.0,42536593.0,2885925746.0,4279703505.0,1220757901.0,213495259.0,,,,,,376942684.0,,,,536998136.0,484773797.0
22553.005,,,,5052973318.0,10215101993.0,470339803.0,7935445195.0,,,,,,,2984653483.0,1361218625.0,1323170848.0,2434776161.0,2170502857.0,,33087.0,803298898.0,10909.0,,
22553.202,528684866.0,128683850.0,257543835.0,,,,,332230663.0,42537021.0,2885974635.0,4279731071.0,1220758257.0,213495330.0,,,,,,376943840.0,,,,537001655.0,484776790.0
22553.205,,,,5053229226.0,10215313538.0,470346957.0,7935834486.0,,,,,,,2984694906.0,1361228123.0,1323184225.0,2434838326.0,2170567337.0,,33087.0,803308899.0,10909.0,,
22553.401,528689543.0,128685015.0,257546088.0,,,,,332236526.0,42537382.0,2886007984.0,4279757606.0,1220758777.0,213495532.0,,,,,,376949461.0,,,,537007847.0,484778692.0
22553.404,,,,5053414334.0,10215429862.0,470351982.0,7936076238.0,,,,,,,2984730320.0,1361238643.0,1323197614.0,2434881259.0,2170633572.0,,33087.0,803318574.0,10909.0,,
22553.6,528692790.0,128686198.0,257548386.0,,,,,332238776.0,42537870.0,2886023965.0,4279785844.0,1220758881.0,213495532.0,,,,,,376950985.0,,,,537011665.0,484781873.0
22553.603,,,,5053474579.0,10215519822.0,470356655.0,7936324690.0,,,,,,,2984757815.0,1361248027.0,1323210399.0,2434904489.0,2170700520.0,,33087.0,803326641.0,10909.0,,
22553.801,528697121.0,128687333.0,257550650.0,,,,,332248112.0,42538230.0,2886083743.0,4279816713.0,1220759255.0,213495591.0,,,,,,376952967.0,,,,537015873.0,484783724.0
22553.804,,,,5053707165.0,10215703529.0,470363123.0,7936734788.0,,,,,,,2984798839.0,1361257732.0,1323223662.0,2434966388.0,2170763314.0,,33087.0,803336949.0,10909.0,,
22554.001,528701288.0,128688522.0,257553114.0,,,,,332251622.0,42538581.0,2886099546.0,4279844522.0,1220759554.0,213495632.0,,,,,,376957823.0,,,,537021793.0,484786143.0
