timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
13766.007,,,,3224374475.0,6392677394.0,290843331.0,5156636008.0,,,,,,,1831902742.0,831324251.0,807424637.0,1524867698.0,1286247279.0,,17985.0,492360652.0,10909.0,,
13766.203,323752902.0,78302317.0,157200514.0,,,,,210491917.0,25902454.0,1784615324.0,2612388126.0,759651155.0,132615949.0,,,,,,230774737.0,,,,331159486.0,294409294.0
13766.209,,,,3224537427.0,6392965426.0,290853157.0,5157220541.0,,,,,,,1831946984.0,831335356.0,807437779.0,1524946506.0,1286311057.0,,17985.0,492371358.0,10909.0,,
13766.401,323760735.0,78303315.0,157202817.0,,,,,210501496.0,25902882.0,1784685770.0,2612429346.0,759715017.0,132621688.0,,,,,,230780341.0,,,,331166433.0,294411739.0
13766.405,,,,3224720877.0,6393263679.0,290863539.0,5157747772.0,,,,,,,1831994549.0,831349158.0,807450990.0,1525026115.0,1286360097.0,,17985.0,492383790.0,10909.0,,
13766.601,323765281.0,78304364.0,157208097.0,,,,,210508115.0,25903262.0,1784726264.0,2612471538.0,759715518.0,132621807.0,,,,,,230783122.0,,,,331171599.0,294414249.0
13766.603,,,,3224851075.0,6393435232.0,290870203.0,5158156032.0,,,,,,,1832036827.0,831362877.0,807463875.0,1525072590.0,1286400355.0,,17985.0,492392651.0,10909.0,,
13766.801,323770048.0,78305355.0,157210721.0,,,,,210517306.0,25903596.0,1784796547.0,2612512630.0,759716181.0,132622154.0,,,,,,230784697.0,,,,331175347.0,294417776.0
13766.804,,,,3225194228.0,6393709472.0,290879671.0,5158788916.0,,,,,,,1832088504.0,831376675.0,807477324.0,1525162954.0,1286427184.0,,17985.0,492403216.0,10909.0,,
13767.001,323773113.0,78306490.0,157213680.0,,,,,210519111.0,25903979.0,1784809230.0,2612553930.0,759716279.0,132622154.0,,,,,,230785625.0,,,,331178595.0,294419749.0
13767.004,,,,3225214174.0,6393783615.0,290884292.0,5159001915.0,,,,,,,1832117652.0,831390160.0,807490308.0,1525176151.0,1286445068.0,,17985.0,492410917.0,10909.0,,
13767.2,323776301.0,78307521.0,157216456.0,,,,,210524029.0,25904376.0,1784840916.0,2612595709.0,759716376.0,132622154.0,,,,,,230786387.0,,,,331181793.0,294427395.0
13767.203,,,,3225340156.0,6393997079.0,290891934.0,5159496736.0,,,,,,,1832158952.0,831403579.0,807503082.0,1525225613.0,1286470585.0,,17985.0,492419488.0,10909.0,,
13767.402,323779726.0,78308544.0,157219028.0,,,,,210530737.0,25904735.0,1784881957.0,2612635994.0,759716482.0,132622154.0,,,,,,230787211.0,,,,331185007.0,294430570.0
13767.404,,,,3225534146.0,6394165064.0,290899010.0,5159916777.0,,,,,,,1832202344.0,831417240.0,807516131.0,1525284729.0,1286488474.0,,17985.0,492429136.0,10909.0,,
13767.601,323782815.0,78309727.0,157221550.0,,,,,210532029.0,25905243.0,1784893603.0,2612676276.0,759716590.0,132622154.0,,,,,,230788219.0,,,,331188387.0,294432476.0
13767.606,,,,3225568841.0,6394260215.0,290904037.0,5160199349.0,,,,,,,1832234568.0,831430919.0,807528910.0,1525299943.0,1286517167.0,,17985.0,492436784.0,10909.0,,
13767.802,323789111.0,78310898.0,157223944.0,,,,,210541637.0,25905590.0,1784957350.0,2612717927.0,759722830.0,132624453.0,,,,,,230795174.0,,,,331195172.0,294434395.0
13767.808,,,,3225810004.0,6394543298.0,290913273.0,5160815429.0,,,,,,,1832285396.0,831445854.0,807541820.0,1525383764.0,1286549086.0,,17985.0,492448146.0,10909.0,,
13768.001,323795159.0,78312036.0,157226351.0,,,,,210545429.0,25906236.0,1784984297.0,2612758931.0,759729546.0,132625877.0,,,,,,230803721.0,,,,331202377.0,294437559.0
13768.004,,,,3225898520.0,6394683182.0,290918778.0,5161131779.0,,,,,,,1832323854.0,831460600.0,807554481.0,1525410809.0,1286568944.0,,17985.0,492457406.0,10909.0,,
13768.201,323801863.0,78313228.0,157229136.0,,,,,210551614.0,25906745.0,1785026794.0,2612798962.0,759732401.0,132627158.0,,,,,,230812240.0,,,,331209582.0,294440299.0
13768.203,,,,3226115703.0,6394917444.0,290926656.0,5161636479.0,,,,,,,1832370288.0,831475617.0,807567281.0,1525472427.0,1286570509.0,,17985.0,492468200.0,10909.0,,
13768.401,323806419.0,78314381.0,157231945.0,,,,,210558962.0,25907088.0,1785071009.0,2612840886.0,759733032.0,132627349.0,,,,,,230815078.0,,,,331213969.0,294442624.0
13768.404,,,,3226443801.0,6395079469.0,290933354.0,5162071450.0,,,,,,,1832420107.0,831489516.0,807581086.0,1525532770.0,1286597388.0,,17985.0,492477979.0,10909.0,,
13768.601,323809636.0,78315525.0,157234844.0,,,,,210559879.0,25907545.0,1785081661.0,2612881415.0,759733130.0,132627349.0,,,,,,230815907.0,,,,331217236.0,294450473.0
13768.604,,,,3226508640.0,6395174135.0,290938333.0,5162327557.0,,,,,,,1832453778.0,831502968.0,807594067.0,1525548999.0,1286606752.0,,17985.0,492485294.0,10909.0,,
13768.801,323813086.0,78316582.0,157237694.0,,,,,210568683.0,25907880.0,1785140157.0,2612923609.0,759733227.0,132627349.0,,,,,,230816830.0,,,,331220493.0,294452812.0
13768.803,,,,3226819671.0,6395442622.0,290947911.0,5162965830.0,,,,,,,1832505723.0,831516316.0,807607017.0,1525628484.0,1286606964.0,,17985.0,492495810.0,10909.0,,
13769.001,323816283.0,78317663.0,157240858.0,,,,,210571839.0,25908238.0,1785152840.0,2612963772.0,759733350.0,132627349.0,,,,,,230817695.0,,,,331223852.0,294455005.0
13769.006,,,,3226889760.0,6395527484.0,290953105.0,5163198906.0,,,,,,,1832538547.0,831530027.0,807619700.0,1525649437.0,1286615910.0,,17985.0,492503648.0,10909.0,,
13769.201,323819346.0,78318658.0,157243400.0,,,,,210577821.0,25908698.0,1785194822.0,2613004439.0,759733465.0,132627349.0,,,,,,230818528.0,,,,331227097.0,294457927.0
13769.203,,,,3227071496.0,6395752827.0,290960768.0,5163699693.0,,,,,,,1832581087.0,831543321.0,807632375.0,1525704800.0,1286617405.0,,17985.0,492512352.0,10909.0,,
13769.402,323823724.0,78319793.0,157245904.0,,,,,210584657.0,25909036.0,1785234246.0,2613046571.0,759734130.0,132627510.0,,,,,,230820970.0,,,,331231397.0,294459840.0
13769.405,,,,3227310831.0,6395918392.0,290967924.0,5164107558.0,,,,,,,1832624420.0,831556882.0,807645634.0,1525760739.0,1286618295.0,,17985.0,492521773.0,10909.0,,
13769.6,323826824.0,78320899.0,157248195.0,,,,,210585842.0,25909588.0,1785246518.0,2613089262.0,759734230.0,132627510.0,,,,,,230821835.0,,,,331234681.0,294461898.0
13769.603,,,,3227351844.0,6396017900.0,290972768.0,5164377798.0,,,,,,,1832655691.0,831569957.0,807658156.0,1525776430.0,1286618731.0,,17985.0,492529417.0,10909.0,,
13769.8,323830281.0,78321956.0,157250518.0,,,,,210595564.0,25909915.0,1785323374.0,2613131256.0,759734331.0,132627510.0,,,,,,230822677.0,,,,331238870.0,294464320.0
13769.803,,,,3227713117.0,6396280029.0,290981998.0,5165012914.0,,,,,,,1832708771.0,831583245.0,807671098.0,1525861066.0,1286627768.0,,17985.0,492540077.0,10909.0,,
13770.001,323833267.0,78323082.0,157252872.0,,,,,210596936.0,25910342.0,1785332909.0,2613174522.0,759734468.0,132627510.0,,,,,,230823542.0,,,,331244973.0,294473359.0
13770.004,,,,3227743972.0,6396339367.0,290986464.0,5165207207.0,,,,,,,1832739211.0,831597000.0,807683921.0,1525873103.0,1286628213.0,,17985.0,492547638.0,10909.0,,
13770.2,323836967.0,78324166.0,157255478.0,,,,,210602600.0,25910836.0,1785370024.0,2613214620.0,759735209.0,132627706.0,,,,,,230824762.0,,,,331248559.0,294476896.0
13770.205,,,,3227887004.0,6396549014.0,290994000.0,5165721072.0,,,,,,,1832780717.0,831610408.0,807697044.0,1525923992.0,1286629305.0,,17985.0,492556919.0,10909.0,,
13770.401,323843639.0,78325301.0,157257912.0,,,,,210611408.0,25911182.0,1785434168.0,2613247499.0,759748055.0,132629742.0,,,,,,230832161.0,,,,331255358.0,294478983.0
13770.404,,,,3228166030.0,6396777549.0,291001859.0,5166159063.0,,,,,,,1832829492.0,831624173.0,807710225.0,1525993855.0,1286629732.0,,17985.0,492568109.0,10909.0,,
13770.601,323848716.0,78326376.0,157260255.0,,,,,210613635.0,25911691.0,1785450213.0,2613284846.0,759748953.0,132629938.0,,,,,,230838216.0,,,,331261323.0,294482603.0
13770.603,,,,3228218836.0,6396903282.0,291007284.0,5166444905.0,,,,,,,1832861396.0,831635968.0,807723005.0,1526016856.0,1286629732.0,,17985.0,492576768.0,10909.0,,
13770.801,323852401.0,78327448.0,157262604.0,,,,,210622593.0,25912031.0,1785515271.0,2613306189.0,759749176.0,132629949.0,,,,,,230839950.0,,,,331265085.0,294484699.0
13770.805,,,,3228473688.0,6397152824.0,291016348.0,5167135339.0,,,,,,,1832907506.0,831645521.0,807736334.0,1526096131.0,1286640018.0,,17985.0,492586958.0,10909.0,,
13771.002,323856607.0,78328610.0,157264698.0,,,,,210624641.0,25912393.0,1785526052.0,2613340833.0,759749742.0,132630122.0,,,,,,230843491.0,,,,331270176.0,294486337.0
13771.005,,,,3228524206.0,6397242395.0,291021477.0,5167325377.0,,,,,,,1832934408.0,831655380.0,807749054.0,1526110964.0,1286641345.0,,17985.0,492594924.0,10909.0,,
13771.2,323859818.0,78329796.0,157266861.0,,,,,210630131.0,25912792.0,1785564013.0,2613363918.0,759749849.0,132630122.0,,,,,,230844392.0,,,,331273478.0,294489245.0
13771.204,,,,3228745888.0,6397451841.0,291028898.0,5167797492.0,,,,,,,1832971564.0,831664647.0,807761893.0,1526166300.0,1286644193.0,,17985.0,492603761.0,10909.0,,
13771.401,323864591.0,78330841.0,157269085.0,,,,,210638543.0,25913140.0,1785615271.0,2613397111.0,759750392.0,132630307.0,,,,,,230848816.0,,,,331279109.0,294496477.0
13771.404,,,,3229053559.0,6397618042.0,291036005.0,5168222020.0,,,,,,,1833013129.0,831674632.0,807775055.0,1526229994.0,1286646195.0,,17985.0,492614164.0,10909.0,,
13771.601,323867949.0,78331961.0,157271448.0,,,,,210639468.0,25913628.0,1785625006.0,2613422162.0,759750493.0,132630307.0,,,,,,230850896.0,,,,331283185.0,294498523.0
13771.603,,,,3229116341.0,6397707431.0,291041011.0,5168467387.0,,,,,,,1833039704.0,831684224.0,807787633.0,1526246842.0,1286647011.0,,17985.0,492621819.0,10909.0,,
13771.8,323871517.0,78332992.0,157273557.0,,,,,210648836.0,25913954.0,1785684963.0,2613451025.0,759750679.0,132630336.0,,,,,,230852016.0,,,,331286626.0,294501597.0
13771.803,,,,3229323295.0,6397960194.0,291051254.0,5169122926.0,,,,,,,1833083771.0,831693646.0,807800729.0,1526326512.0,1286655763.0,,17985.0,492632172.0,10909.0,,
13772.002,323875897.0,78334096.0,157275883.0,,,,,210652079.0,25914355.0,1785707227.0,2613477611.0,759751197.0,132630510.0,,,,,,230856507.0,,,,331292309.0,294503549.0
13772.006,,,,3229436101.0,6398067015.0,291056933.0,5169347710.0,,,,,,,1833115755.0,831703902.0,807813970.0,1526361030.0,1286665169.0,,17985.0,492640840.0,10909.0,,
13772.201,323879173.0,78335264.0,157277843.0,,,,,210657162.0,25914864.0,1785741880.0,2613505432.0,759751297.0,132630510.0,,,,,,230857425.0,,,,331295623.0,294505345.0
13772.203,,,,3229557288.0,6398251402.0,291065105.0,5169849977.0,,,,,,,1833151441.0,831713005.0,807826775.0,1526414679.0,1286683177.0,,17985.0,492649796.0,10909.0,,
13772.401,323883913.0,78336345.0,157280052.0,,,,,210665869.0,25915197.0,1785792132.0,2613535328.0,759751846.0,132630587.0,,,,,,230860732.0,,,,331300513.0,294508531.0
13772.404,,,,3229845442.0,6398421688.0,291072219.0,5170304851.0,,,,,,,1833194146.0,831722797.0,807839991.0,1526476939.0,1286696660.0,,17985.0,492659995.0,10909.0,,
13772.602,323887246.0,78337341.0,157282142.0,,,,,210667274.0,25915626.0,1785801835.0,2613561430.0,759751952.0,132630587.0,,,,,,230862742.0,,,,331304730.0,294511549.0
13772.604,,,,3229862606.0,6398494653.0,291076840.0,5170544937.0,,,,,,,1833219402.0,831732339.0,807852866.0,1526491218.0,1286697103.0,,17985.0,492667626.0,10909.0,,
13772.8,323891123.0,78338375.0,157284220.0,,,,,210676290.0,25915956.0,1785863263.0,2613593330.0,759752204.0,132630753.0,,,,,,230864205.0,,,,331308422.0,294519385.0
13772.803,,,,3230293003.0,6398771954.0,291085978.0,5171152673.0,,,,,,,1833267745.0,831741821.0,807866012.0,1526588082.0,1286705677.0,,17985.0,492678641.0,10909.0,,
13773.002,323895218.0,78339516.0,157286531.0,,,,,210680160.0,25916312.0,1785881881.0,2613616836.0,759752602.0,132630825.0,,,,,,230868397.0,,,,331313999.0,294521591.0
13773.005,,,,3230371997.0,6398854474.0,291091299.0,5171357903.0,,,,,,,1833296749.0,831752197.0,807878982.0,1526610061.0,1286708365.0,,17985.0,492686829.0,10909.0,,
13773.201,323898409.0,78340622.0,157288763.0,,,,,210685791.0,25916747.0,1785913554.0,2613648606.0,759752699.0,132630825.0,,,,,,230869226.0,,,,331319258.0,294524704.0
13773.205,,,,3230497085.0,6399052886.0,291098747.0,5171881802.0,,,,,,,1833333797.0,831761469.0,807892022.0,1526656010.0,1286708821.0,,17985.0,492695734.0,10909.0,,
13773.401,323903182.0,78341784.0,157290947.0,,,,,210694349.0,25917102.0,1785968578.0,2613670133.0,759753255.0,132631052.0,,,,,,230872857.0,,,,331324544.0,294527124.0
13773.404,,,,3230714285.0,6399233994.0,291105792.0,5172294966.0,,,,,,,1833373481.0,831771315.0,807905249.0,1526720000.0,1286710789.0,,17985.0,492705790.0,10909.0,,
13773.601,323906481.0,78342904.0,157293111.0,,,,,210698730.0,25917528.0,1785981886.0,2613704532.0,759753359.0,132631052.0,,,,,,230875080.0,,,,331328856.0,294531195.0
13773.603,,,,3230751025.0,6399319330.0,291110446.0,5172509462.0,,,,,,,1833399870.0,831780755.0,807918019.0,1526734027.0,1286723513.0,,17985.0,492713383.0,10909.0,,
13773.801,323910430.0,78344129.0,157295155.0,,,,,210707560.0,25917862.0,1786047415.0,2613723005.0,759753693.0,132631099.0,,,,,,230876620.0,,,,331332691.0,294533768.0
13773.806,,,,3231030738.0,6399576304.0,291119313.0,5173177166.0,,,,,,,1833447333.0,831790496.0,807931536.0,1526811872.0,1286731894.0,,17985.0,492723759.0,10909.0,,
13774.001,323914687.0,78345276.0,157297284.0,,,,,210711843.0,25918227.0,1786073986.0,2613760558.0,759754115.0,132631128.0,,,,,,230881237.0,,,,331338480.0,294537442.0
13774.003,,,,3231152421.0,6399658884.0,291124300.0,5173370775.0,,,,,,,1833477723.0,831800197.0,807944180.0,1526840208.0,1286734775.0,,18202.0,492732164.0,10909.0,,
13774.201,323918108.0,78346375.0,157299403.0,,,,,210718322.0,25918641.0,1786103339.0,2613779725.0,759754216.0,132631128.0,,,,,,230882075.0,,,,331341899.0,294545930.0
13774.204,,,,3231272900.0,6399846303.0,291131730.0,5173841948.0,,,,,,,1833513562.0,831809550.0,807957412.0,1526882296.0,1286744515.0,,18202.0,492741031.0,10909.0,,
13774.401,323922901.0,78347564.0,157301657.0,,,,,210726884.0,25919008.0,1786159102.0,2613818109.0,759754867.0,132631427.0,,,,,,230885490.0,,,,331347026.0,294549315.0
13774.404,,,,3231563765.0,6400025651.0,291138831.0,5174257621.0,,,,,,,1833554704.0,831819335.0,807970915.0,1526946254.0,1286755746.0,,18202.0,492751205.0,10909.0,,
13774.6,323926177.0,78348634.0,157303676.0,,,,,210727835.0,25919468.0,1786169803.0,2613835886.0,759754967.0,132631427.0,,,,,,230887693.0,,,,331351295.0,294551487.0
13774.603,,,,3231596358.0,6400113631.0,291143498.0,5174488053.0,,,,,,,1833580266.0,831828643.0,807983784.0,1526960088.0,1286765612.0,,18202.0,492758785.0,10909.0,,
13774.801,323929960.0,78349829.0,157305791.0,,,,,210737151.0,25919800.0,1786237005.0,2613871489.0,759755143.0,132631457.0,,,,,,230888643.0,,,,331355740.0,294553838.0
13774.804,,,,3232000633.0,6400374555.0,291152629.0,5175103315.0,,,,,,,1833629141.0,831838368.0,807997222.0,1527050800.0,1286767122.0,,18202.0,492769867.0,10909.0,,
13775.002,323934406.0,78350924.0,157307951.0,,,,,210741328.0,25920156.0,1786248740.0,2613890377.0,759755682.0,132631673.0,,,,,,230892428.0,,,,331362975.0,294556600.0
13775.006,,,,3232050350.0,6400454786.0,291157499.0,5175345094.0,,,,,,,1833657844.0,831848460.0,808010271.0,1527069325.0,1286767344.0,,18202.0,492778429.0,10909.0,,
13775.201,323937728.0,78351976.0,157310168.0,,,,,210745836.0,25920554.0,1786277845.0,2613925082.0,759755779.0,132631673.0,,,,,,230893400.0,,,,331366364.0,294558778.0
13775.203,,,,3232216537.0,6400646510.0,291164350.0,5175794111.0,,,,,,,1833692890.0,831857805.0,808023236.0,1527112225.0,1286767999.0,,18202.0,492787234.0,10909.0,,
13775.401,323942547.0,78353102.0,157312437.0,,,,,210754147.0,25920900.0,1786328771.0,2613948045.0,759756403.0,132631966.0,,,,,,230896986.0,,,,331371698.0,294560694.0
13775.404,,,,3232470327.0,6400827102.0,291171668.0,5176255101.0,,,,,,,1833734290.0,831867735.0,808036630.0,1527179947.0,1286769095.0,,18202.0,492799112.0,10909.0,,
13775.601,323945962.0,78354255.0,157314771.0,,,,,210756695.0,25921286.0,1786337540.0,2613981056.0,759756515.0,132631966.0,,,,,,230898995.0,,,,331375852.0,294568467.0
13775.606,,,,3232514573.0,6400905579.0,291176382.0,5176493014.0,,,,,,,1833760108.0,831877143.0,808049869.0,1527192541.0,1286784528.0,,18202.0,492806823.0,10909.0,,
13775.801,323949937.0,78355393.0,157316895.0,,,,,210765227.0,25921623.0,1786398783.0,2614007035.0,759756778.0,132632144.0,,,,,,230900277.0,,,,331379510.0,294570150.0
13775.805,,,,3232781127.0,6401149037.0,291185207.0,5177132277.0,,,,,,,1833804493.0,831886442.0,808063360.0,1527269401.0,1286794408.0,,18202.0,492817201.0,10909.0,,
13776.002,323954446.0,78356564.0,157319189.0,,,,,210769965.0,25921971.0,1786422653.0,2614038012.0,759757240.0,132632263.0,,,,,,230905305.0,,,,331386534.0,294572286.0
13776.005,,,,3232886312.0,6401240199.0,291190527.0,5177354738.0,,,,,,,1833836287.0,831896277.0,808076437.0,1527295599.0,1286804492.0,,18202.0,492826222.0,10909.0,,
13776.201,323958979.0,78357675.0,157321328.0,,,,,210775687.0,25922388.0,1786460815.0,2614063411.0,759757894.0,132632489.0,,,,,,230908048.0,,,,331391046.0,294573792.0
13776.204,,,,3232986258.0,6401444660.0,291198071.0,5177871831.0,,,,,,,1833873549.0,831906102.0,808089657.0,1527345732.0,1286818009.0,,18202.0,492835765.0,10909.0,,
13776.401,323963732.0,78358855.0,157323612.0,,,,,210783889.0,25922736.0,1786505233.0,2614090088.0,759758514.0,132632638.0,,,,,,230911535.0,,,,331396133.0,294577187.0
13776.407,,,,3233203771.0,6401624878.0,291205829.0,5178349405.0,,,,,,,1833914473.0,831916132.0,808103076.0,1527410343.0,1286830279.0,,18202.0,492846228.0,10909.0,,
13776.601,323967051.0,78360038.0,157327835.0,,,,,210784778.0,25923154.0,1786514775.0,2614121168.0,759758622.0,132632638.0,,,,,,230913525.0,,,,331400286.0,294580060.0
13776.604,,,,3233253819.0,6401723055.0,291210856.0,5178608859.0,,,,,,,1833940376.0,831925380.0,808115732.0,1527425107.0,1286830602.0,,18202.0,492854046.0,10909.0,,
13776.801,323971256.0,78361194.0,157330108.0,,,,,210793827.0,25923482.0,1786572638.0,2614146424.0,759758977.0,132632667.0,,,,,,230915246.0,,,,331404312.0,294582845.0
13776.803,,,,3233598214.0,6401999562.0,291220081.0,5179194348.0,,,,,,,1833988075.0,831935141.0,808129318.0,1527508985.0,1286833550.0,,18202.0,492864997.0,10909.0,,
13777.002,323975364.0,78362425.0,157332313.0,,,,,210796041.0,25923901.0,1786586989.0,2614179553.0,759759368.0,132632739.0,,,,,,230919683.0,,,,331410151.0,294590052.0
13777.006,,,,3233684861.0,6402087513.0,291225882.0,5179430338.0,,,,,,,1834018027.0,831945132.0,808142732.0,1527530923.0,1286834888.0,,18202.0,492873785.0,10909.0,,
13777.201,323978790.0,78363549.0,157334624.0,,,,,210801579.0,25924260.0,1786623615.0,2614200957.0,759759472.0,132632739.0,,,,,,230920646.0,,,,331413619.0,294594186.0
13777.203,,,,3233791234.0,6402276752.0,291233310.0,5179916918.0,,,,,,,1834054521.0,831954420.0,808155863.0,1527582381.0,1286835341.0,,18202.0,492883171.0,10909.0,,
13777.401,323983669.0,78364666.0,157336803.0,,,,,210809574.0,25924600.0,1786674854.0,2614235838.0,759760112.0,132633002.0,,,,,,230924448.0,,,,331418883.0,294597127.0
13777.404,,,,3234030442.0,6402459162.0,291240628.0,5180364581.0,,,,,,,1834095910.0,831964532.0,808169358.0,1527649767.0,1286845502.0,,18202.0,492893831.0,10909.0,,
13777.601,323987051.0,78365954.0,157339032.0,,,,,210810674.0,25925013.0,1786687149.0,2614255136.0,759760217.0,132633002.0,,,,,,230926547.0,,,,331423183.0,294600104.0
