timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
121253.404,,,,29611232814.0,52877572677.0,2539917442.0,45395068471.0,,,,,,,16092353271.0,7368902448.0,7149378678.0,13564457286.0,11309069546.0,,303209.0,4443370643.0,10909.0,,
121253.601,2841389221.0,690283488.0,1384191709.0,,,,,2009625532.0,233266540.0,16149110422.0,23018836006.0,10712556262.0,1425759049.0,,,,,,2059903167.0,,,,2864847984.0,2585603069.0
121253.604,,,,29611681808.0,52877891101.0,2539926318.0,45395677525.0,,,,,,,16092402350.0,7368912833.0,7149390325.0,13564549467.0,11309070185.0,,303209.0,4443379844.0,10909.0,,
121253.801,2841393288.0,690284411.0,1384193644.0,,,,,2009633308.0,233266854.0,16149165290.0,23018874995.0,10712557121.0,1425759573.0,,,,,,2059903740.0,,,,2864856811.0,2585608845.0
121253.804,,,,29612064442.0,52878207178.0,2539935771.0,45396329919.0,,,,,,,16092450937.0,7368923259.0,7149402196.0,13564618688.0,11309071889.0,,303209.0,4443388113.0,10909.0,,
121254.008,2841396604.0,690285352.0,1384195594.0,,,,,2009642652.0,233267167.0,16149236246.0,23018914652.0,10712557410.0,1425759597.0,,,,,,2059904411.0,,,,2864869187.0,2585610835.0
121254.01,,,,29612477894.0,52878547662.0,2539945657.0,45396994228.0,,,,,,,16092500463.0,7368933861.0,7149414364.0,13564706106.0,11309073948.0,,303209.0,4443397612.0,10909.0,,
121254.201,2841399965.0,690286268.0,1384197542.0,,,,,2009649800.0,233267451.0,16149283123.0,23018951202.0,10712558190.0,1425759895.0,,,,,,2059904981.0,,,,2864873546.0,2585613692.0
121254.205,,,,29612861767.0,52878842734.0,2539955117.0,45397643061.0,,,,,,,16092549304.0,7368943802.0,7149426074.0,13564775351.0,11309074596.0,,303209.0,4443405785.0,10909.0,,
121254.401,2841405938.0,690287151.0,1384199936.0,,,,,2009657808.0,233267766.0,16149338590.0,23018989383.0,10712564618.0,1425761697.0,,,,,,2059910197.0,,,,2864879245.0,2585616172.0
121254.404,,,,29613250801.0,52879175449.0,2539965175.0,45398257593.0,,,,,,,16092600127.0,7368954916.0,7149438453.0,13564863403.0,11309079929.0,,303209.0,4443416049.0,10909.0,,
121254.601,2841411905.0,690288061.0,1384202290.0,,,,,2009666731.0,233268096.0,16149403648.0,23019025576.0,10712567301.0,1425762816.0,,,,,,2059916453.0,,,,2864885101.0,2585618440.0
121254.605,,,,29613645428.0,52879466760.0,2539974260.0,45398784756.0,,,,,,,16092648465.0,7368965685.0,7149450856.0,13564953606.0,11309080141.0,,303209.0,4443426814.0,10909.0,,
121254.801,2841418205.0,690289013.0,1384205010.0,,,,,2009672284.0,233268428.0,16149440587.0,23019064945.0,10712569757.0,1425764287.0,,,,,,2059923564.0,,,,2864891453.0,2585621124.0
121254.804,,,,29613828030.0,52879664144.0,2539981303.0,45399239508.0,,,,,,,16092688578.0,7368976888.0,7149463058.0,13565003288.0,11309080466.0,,303209.0,4443435341.0,10909.0,,
121255.002,2841422919.0,690289988.0,1384207846.0,,,,,2009680749.0,233268739.0,16149499950.0,23019102915.0,10712570486.0,1425764477.0,,,,,,2059926681.0,,,,2864895879.0,2585625124.0
121255.005,,,,29614166876.0,52879915500.0,2539989685.0,45399803979.0,,,,,,,16092735231.0,7368987718.0,7149475531.0,13565086357.0,11309082162.0,,303209.0,4443445155.0,10909.0,,
121255.201,2841425638.0,690290991.0,1384210630.0,,,,,2009681516.0,233269072.0,16149505880.0,23019139581.0,10712570576.0,1425764477.0,,,,,,2059927442.0,,,,2864898739.0,2585629975.0
121255.204,,,,29614170253.0,52879957189.0,2539993568.0,45400000960.0,,,,,,,16092760244.0,7368997887.0,7149487301.0,13565094355.0,11309092031.0,,303209.0,4443451707.0,10909.0,,
121255.401,2841428675.0,690292013.0,1384212938.0,,,,,2009688512.0,233269413.0,16149559968.0,23019176318.0,10712570663.0,1425764477.0,,,,,,2059928141.0,,,,2864901562.0,2585633237.0
121255.403,,,,29614464730.0,52880197916.0,2540001046.0,45400591702.0,,,,,,,16092803450.0,7369008470.0,7149499596.0,13565160379.0,11309094838.0,,303209.0,4443460068.0,10909.0,,
121255.601,2841431681.0,690293076.0,1384215407.0,,,,,2009693823.0,233269736.0,16149592515.0,23019215153.0,10712570761.0,1425764477.0,,,,,,2059928888.0,,,,2864904443.0,2585635780.0
121255.606,,,,29614644491.0,52880334846.0,2540006347.0,45400907280.0,,,,,,,16092839465.0,7369019082.0,7149511950.0,13565200770.0,11309095262.0,,303209.0,4443467749.0,10909.0,,
121255.801,2841434443.0,690294220.0,1384217676.0,,,,,2009696193.0,233270111.0,16149608890.0,23019253071.0,10712570855.0,1425764477.0,,,,,,2059929671.0,,,,2864907298.0,2585640521.0
121255.807,,,,29614731499.0,52880479636.0,2540011839.0,45401272010.0,,,,,,,16092870706.0,7369029436.0,7149523756.0,13565226684.0,11309095482.0,,303209.0,4443474774.0,10909.0,,
121256.001,2841438510.0,690295286.0,1384220068.0,,,,,2009705001.0,233270423.0,16149673889.0,23019291131.0,10712571314.0,1425764798.0,,,,,,2059931757.0,,,,2864912076.0,2585644550.0
121256.003,,,,29615108974.0,52880727547.0,2540019565.0,45401851970.0,,,,,,,16092916078.0,7369039635.0,7149535903.0,13565301632.0,11309097487.0,,303209.0,4443483406.0,10909.0,,
121256.201,2841441252.0,690296403.0,1384222407.0,,,,,2009707008.0,233270759.0,16149683101.0,23019329968.0,10712571405.0,1425764798.0,,,,,,2059932405.0,,,,2864917798.0,2585648252.0
121256.204,,,,29615113922.0,52880792476.0,2540023797.0,45402035373.0,,,,,,,16092940723.0,7369050089.0,7149547880.0,13565311598.0,11309108117.0,,303209.0,4443489762.0,10909.0,,
121256.401,2841444331.0,690297448.0,1384224971.0,,,,,2009714459.0,233271145.0,16149729476.0,23019371765.0,10712571499.0,1425764798.0,,,,,,2059933107.0,,,,2864920669.0,2585652316.0
121256.404,,,,29615242750.0,52881006496.0,2540030974.0,45402599394.0,,,,,,,16092980875.0,7369060446.0,7149560321.0,13565371028.0,11309109539.0,,303209.0,4443497950.0,10909.0,,
121256.602,2841447416.0,690298394.0,1384227580.0,,,,,2009720128.0,233271476.0,16149763537.0,23019411698.0,10712571593.0,1425764798.0,,,,,,2059933827.0,,,,2864923534.0,2585659457.0
121256.605,,,,29615429732.0,52881151028.0,2540036677.0,45402973557.0,,,,,,,16093017466.0,7369070948.0,7149572786.0,13565418404.0,11309112070.0,,303209.0,4443505730.0,10909.0,,
121256.801,2841450132.0,690299380.0,1384230181.0,,,,,2009722217.0,233271900.0,16149779499.0,23019448628.0,10712571697.0,1425764798.0,,,,,,2059934753.0,,,,2864926627.0,2585664419.0
121256.803,,,,29615498273.0,52881282905.0,2540041801.0,45403254964.0,,,,,,,16093046847.0,7369081129.0,7149584528.0,13565441758.0,11309112726.0,,303209.0,4443512287.0,10909.0,,
121257.001,2841456384.0,690300446.0,1384232638.0,,,,,2009731440.0,233272210.0,16149842689.0,23019485785.0,10712574381.0,1425765691.0,,,,,,2059940394.0,,,,2864932779.0,2585667062.0
121257.003,,,,29615864101.0,52881549104.0,2540050309.0,45403829174.0,,,,,,,16093094639.0,7369092278.0,7149596961.0,13565526378.0,11309113428.0,,303209.0,4443522303.0,10909.0,,
121257.201,2841462298.0,690301437.0,1384235037.0,,,,,2009734966.0,233272574.0,16149867242.0,23019523280.0,10712576201.0,1425766727.0,,,,,,2059946829.0,,,,2864940859.0,2585669808.0
121257.204,,,,29615977025.0,52881681976.0,2540055543.0,45404148706.0,,,,,,,16093131342.0,7369103309.0,7149609270.0,13565554597.0,11309118376.0,,303209.0,4443530235.0,10909.0,,
121257.401,2841469042.0,690302459.0,1384237643.0,,,,,2009743393.0,233273007.0,16149923699.0,23019559666.0,10712582084.0,1425768627.0,,,,,,2059954492.0,,,,2864947201.0,2585673272.0
121257.405,,,,29616225517.0,52881954981.0,2540064002.0,45404754215.0,,,,,,,16093175882.0,7369114825.0,7149621743.0,13565635209.0,11309118921.0,,303209.0,4443540602.0,10909.0,,
121257.601,2841473894.0,690303549.0,1384240417.0,,,,,2009753051.0,233273336.0,16149962246.0,23019596910.0,10712583663.0,1425769291.0,,,,,,2059958623.0,,,,2864952910.0,2585675224.0
121257.604,,,,29616452434.0,52882103221.0,2540069978.0,45405105153.0,,,,,,,16093215238.0,7369125072.0,7149634169.0,13565688211.0,11309121978.0,,303209.0,4443548432.0,10909.0,,
121257.801,2841476760.0,690304589.0,1384243212.0,,,,,2009755273.0,233273781.0,16149978291.0,23019634085.0,10712583757.0,1425769291.0,,,,,,2059959385.0,,,,2864955848.0,2585678474.0
121257.803,,,,29616532810.0,52882236568.0,2540075252.0,45405441338.0,,,,,,,16093246089.0,7369135375.0,7149646040.0,13565711700.0,11309123961.0,,303209.0,4443555707.0,10909.0,,
121258.001,2841479878.0,690305634.0,1384245881.0,,,,,2009764894.0,233274100.0,16150041623.0,23019672535.0,10712583848.0,1425769291.0,,,,,,2059960123.0,,,,2864958791.0,2585685088.0
121258.005,,,,29616881249.0,52882455084.0,2540082730.0,45405992448.0,,,,,,,16093290753.0,7369145879.0,7149658739.0,13565780770.0,11309130342.0,,303209.0,4443565000.0,10909.0,,
121258.201,2841482607.0,690306697.0,1384248250.0,,,,,2009769919.0,233274444.0,16150052026.0,23019712027.0,10712583949.0,1425769291.0,,,,,,2059960924.0,,,,2864961774.0,2585687509.0
121258.205,,,,29616908719.0,52882518118.0,2540086607.0,45406187793.0,,,,,,,16093317029.0,7369156345.0,7149670910.0,13565796609.0,11309137491.0,,303209.0,4443571358.0,10909.0,,
121258.402,2841485765.0,690307778.0,1384250504.0,,,,,2009776989.0,233274835.0,16150096721.0,23019749598.0,10712584061.0,1425769291.0,,,,,,2059961734.0,,,,2864964768.0,2585689629.0
121258.405,,,,29617094661.0,52882748357.0,2540094156.0,45406731773.0,,,,,,,16093356548.0,7369166787.0,7149683243.0,13565859291.0,11309139459.0,,303209.0,4443579770.0,10909.0,,
121258.601,2841489943.0,690308827.0,1384252553.0,,,,,2009783412.0,233275168.0,16150133578.0,23019787346.0,10712584638.0,1425769529.0,,,,,,2059963968.0,,,,2864968727.0,2585692022.0
121258.604,,,,29617344086.0,52882868599.0,2540099673.0,45407078377.0,,,,,,,16093393799.0,7369177258.0,7149695615.0,13565906238.0,11309140824.0,,303209.0,4443587598.0,10909.0,,
121258.801,2841492927.0,690309822.0,1384254408.0,,,,,2009785623.0,233275579.0,16150150128.0,23019826413.0,10712584728.0,1425769529.0,,,,,,2059964783.0,,,,2864971714.0,2585694806.0
121258.803,,,,29617387319.0,52882999288.0,2540105039.0,45407409683.0,,,,,,,16093424404.0,7369187637.0,7149707540.0,13565934110.0,11309142312.0,,303209.0,4443594455.0,10909.0,,
121259.0,2841496056.0,690310853.0,1384256397.0,,,,,2009794501.0,233275889.0,16150214897.0,23019864907.0,10712584818.0,1425769529.0,,,,,,2059965554.0,,,,2864974701.0,2585697062.0
121259.003,,,,29617662056.0,52883202219.0,2540112150.0,45407997527.0,,,,,,,16093467493.0,7369197895.0,7149720212.0,13566008611.0,11309144054.0,,303209.0,4443603393.0,10909.0,,
121259.202,2841498805.0,690311849.0,1384258371.0,,,,,2009797049.0,233276238.0,16150224275.0,23019902792.0,10712584913.0,1425769529.0,,,,,,2059966378.0,,,,2864977769.0,2585701480.0
121259.205,,,,29617681023.0,52883247723.0,2540115865.0,45408189815.0,,,,,,,16093493132.0,7369208291.0,7149732371.0,13566019616.0,11309145172.0,,303209.0,4443609902.0,10909.0,,
121259.401,2841502446.0,690312933.0,1384260400.0,,,,,2009803192.0,233276643.0,16150268893.0,23019941226.0,10712586303.0,1425769815.0,,,,,,2059968050.0,,,,2864981316.0,2585708440.0
121259.406,,,,29617823212.0,52883482734.0,2540124080.0,45408779920.0,,,,,,,16093532757.0,7369218513.0,7149744836.0,13566070881.0,11309146051.0,,303209.0,4443617995.0,10909.0,,
121259.601,2841508665.0,690313999.0,1384264049.0,,,,,2009811068.0,233276971.0,16150313548.0,23019978989.0,10712593239.0,1425771662.0,,,,,,2059974406.0,,,,2864987660.0,2585710541.0
121259.603,,,,29618087504.0,52883656477.0,2540131191.0,45409197910.0,,,,,,,16093575494.0,7369229374.0,7149757556.0,13566134645.0,11309147123.0,,303209.0,4443627465.0,10909.0,,
121259.801,2841513128.0,690315206.0,1384266078.0,,,,,2009814209.0,233277339.0,16150337344.0,23020011845.0,10712593938.0,1425771925.0,,,,,,2059978252.0,,,,2864992573.0,2585712170.0
121259.803,,,,29618211489.0,52883835950.0,2540137401.0,45409580640.0,,,,,,,16093608087.0,7369238365.0,7149770160.0,13566168147.0,11309149307.0,,303209.0,4443635602.0,10909.0,,
121260.001,2841517385.0,690316237.0,1384268232.0,,,,,2009822964.0,233277649.0,16150394270.0,23020040194.0,10712597740.0,1425772485.0,,,,,,2059980636.0,,,,2864996903.0,2585715167.0
121260.003,,,,29618549808.0,52884114068.0,2540145234.0,45410135075.0,,,,,,,16093651363.0,7369246283.0,7149783048.0,13566246880.0,11309160610.0,,303209.0,4443645485.0,10909.0,,
121260.202,2841520784.0,690317314.0,1384270312.0,,,,,2009824570.0,233277991.0,16150405615.0,23020065790.0,10712597922.0,1425772497.0,,,,,,2059983090.0,,,,2865001260.0,2585717096.0
121260.205,,,,29618554372.0,52884168923.0,2540149063.0,45410293625.0,,,,,,,16093673915.0,7369254478.0,7149795348.0,13566256359.0,11309161504.0,,303209.0,4443652711.0,10909.0,,
121260.401,2841523946.0,690318345.0,1384272361.0,,,,,2009830662.0,233278343.0,16150444521.0,23020091093.0,10712598023.0,1425772497.0,,,,,,2059983861.0,,,,2865004321.0,2585719289.0
121260.403,,,,29618700204.0,52884381166.0,2540156895.0,45410812489.0,,,,,,,16093709093.0,7369262146.0,7149807964.0,13566306872.0,11309161504.0,,303209.0,4443660843.0,10909.0,,
121260.602,2841528356.0,690319363.0,1384274500.0,,,,,2009838262.0,233278658.0,16150487914.0,23020120236.0,10712598587.0,1425772598.0,,,,,,2059986951.0,,,,2865009079.0,2585724164.0
121260.604,,,,29618959277.0,52884562703.0,2540163264.0,45411207046.0,,,,,,,16093746131.0,7369270213.0,7149820390.0,13566369889.0,11309163682.0,,303209.0,4443670001.0,10909.0,,
121260.801,2841531354.0,690320420.0,1384276395.0,,,,,2009844782.0,233279037.0,16150504161.0,23020143783.0,10712598684.0,1425772598.0,,,,,,2059988179.0,,,,2865012441.0,2585729714.0
121260.803,,,,29619028420.0,52884675258.0,2540168263.0,45411516366.0,,,,,,,16093773145.0,7369277977.0,7149832523.0,13566394666.0,11309164122.0,,303209.0,4443677104.0,10909.0,,
121261.001,2841535408.0,690321438.0,1384278364.0,,,,,2009853683.0,233279349.0,16150566330.0,23020173147.0,10712599115.0,1425772627.0,,,,,,2059989846.0,,,,2865016165.0,2585731218.0
121261.003,,,,29619333068.0,52884917658.0,2540175997.0,45412102721.0,,,,,,,16093816309.0,7369285928.0,7149845546.0,13566476743.0,11309173943.0,,303209.0,4443686828.0,10909.0,,
121261.201,2841538869.0,690322600.0,1384280488.0,,,,,2009855781.0,233279711.0,16150576705.0,23020194495.0,10712599338.0,1425772734.0,,,,,,2059993017.0,,,,2865020875.0,2585736197.0
121261.204,,,,29619407803.0,52884973575.0,2540180137.0,45412309432.0,,,,,,,16093842400.0,7369294036.0,7149858266.0,13566491877.0,11309175216.0,,303209.0,4443694087.0,10909.0,,
121261.4,2841542018.0,690323711.0,1384282612.0,,,,,2009861971.0,233280051.0,16150620047.0,23020227258.0,10712599428.0,1425772734.0,,,,,,2059993707.0,,,,2865023851.0,2585737526.0
121261.403,,,,29619633464.0,52885190955.0,2540187486.0,45412821871.0,,,,,,,16093879882.0,7369301767.0,7149870767.0,13566546928.0,11309177259.0,,303209.0,4443702629.0,10909.0,,
121261.601,2841546343.0,690324792.0,1384284841.0,,,,,2009868629.0,233280373.0,16150659157.0,23020246956.0,10712599993.0,1425772811.0,,,,,,2059996932.0,,,,2865028729.0,2585740559.0
121261.604,,,,29619861249.0,52885370816.0,2540193875.0,45413219140.0,,,,,,,16093916991.0,7369310009.0,7149883797.0,13566602794.0,11309178022.0,,303209.0,4443711874.0,10909.0,,
121261.802,2841549384.0,690325951.0,1384287051.0,,,,,2009870610.0,233280753.0,16150675391.0,23020279754.0,10712600091.0,1425772811.0,,,,,,2059997964.0,,,,2865032045.0,2585744459.0
121261.805,,,,29619916951.0,52885480793.0,2540198917.0,45413506086.0,,,,,,,16093943212.0,7369318005.0,7149896464.0,13566620039.0,11309184900.0,,303209.0,4443719151.0,10909.0,,
121262.002,2841552946.0,690327008.0,1384289100.0,,,,,2009879868.0,233281066.0,16150736532.0,23020297877.0,10712600352.0,1425772846.0,,,,,,2059999057.0,,,,2865037146.0,2585750392.0
121262.005,,,,29620156821.0,52885722057.0,2540207051.0,45414118355.0,,,,,,,16093985049.0,7369325867.0,7149909229.0,13566690127.0,11309186637.0,,303209.0,4443728546.0,10909.0,,
121262.202,2841556882.0,690328057.0,1384291104.0,,,,,2009883078.0,233281394.0,16150751530.0,23020333111.0,10712600928.0,1425772929.0,,,,,,2060002517.0,,,,2865042209.0,2585754794.0
121262.205,,,,29620265897.0,52885791910.0,2540211426.0,45414312896.0,,,,,,,16094011630.0,7369333808.0,7149921624.0,13566710367.0,11309187352.0,,303209.0,4443735909.0,10909.0,,
121262.401,2841560011.0,690329079.0,1384293059.0,,,,,2009890329.0,233281759.0,16150795138.0,23020350807.0,10712601018.0,1425772929.0,,,,,,2060003144.0,,,,2865047108.0,2585757074.0
121262.404,,,,29620493527.0,52886021150.0,2540218944.0,45414861590.0,,,,,,,16094050015.0,7369341675.0,7149934528.0,13566765297.0,11309187407.0,,303209.0,4443744803.0,10909.0,,
121262.601,2841564577.0,690330163.0,1384295108.0,,,,,2009897219.0,233282073.0,16150834879.0,23020385188.0,10712601503.0,1425773000.0,,,,,,2060007035.0,,,,2865052510.0,2585759965.0
121262.603,,,,29620747006.0,52886165919.0,2540225084.0,45415225071.0,,,,,,,16094088014.0,7369349847.0,7149947324.0,13566821675.0,11309190268.0,,303209.0,4443753942.0,10909.0,,
121262.801,2841567728.0,690331343.0,1384297257.0,,,,,2009899546.0,233282458.0,16150850285.0,23020403059.0,10712601594.0,1425773000.0,,,,,,2060008440.0,,,,2865056084.0,2585761960.0
121262.804,,,,29620810101.0,52886275480.0,2540230273.0,45415532513.0,,,,,,,16094114952.0,7369357678.0,7149959859.0,13566845243.0,11309200891.0,,303209.0,4443761427.0,10909.0,,
121263.0,2841571500.0,690332517.0,1384299455.0,,,,,2009908113.0,233282784.0,16150907128.0,23020434139.0,10712601978.0,1425773047.0,,,,,,2060010035.0,,,,2865059773.0,2585763206.0
121263.003,,,,29621068091.0,52886514342.0,2540238670.0,45416113841.0,,,,,,,16094156122.0,7369365677.0,7149972508.0,13566925350.0,11309202355.0,,303209.0,4443771038.0,10909.0,,
121263.201,2841575073.0,690333598.0,1384301679.0,,,,,2009910629.0,233283118.0,16150918804.0,23020453352.0,10712602219.0,1425773088.0,,,,,,2060013044.0,,,,2865064531.0,2585767737.0
121263.205,,,,29621114314.0,52886570498.0,2540242917.0,45416302191.0,,,,,,,16094180866.0,7369373717.0,7149984895.0,13566939989.0,11309202856.0,,303209.0,4443778251.0,10909.0,,
121263.401,2841578064.0,690334575.0,1384303659.0,,,,,2009916607.0,233283533.0,16150958169.0,23020486978.0,10712602309.0,1425773088.0,,,,,,2060013868.0,,,,2865067679.0,2585771452.0
121263.404,,,,29621204179.0,52886769643.0,2540250061.0,45416818194.0,,,,,,,16094216315.0,7369381571.0,7149997544.0,13566993835.0,11309204225.0,,303209.0,4443787850.0,10909.0,,
121263.601,2841582600.0,690335593.0,1384305853.0,,,,,2009925456.0,233283873.0,16151012067.0,23020509069.0,10712602931.0,1425773129.0,,,,,,2060017039.0,,,,2865072638.0,2585776881.0
121263.606,,,,29621456881.0,52886940397.0,2540257459.0,45417249444.0,,,,,,,16094254768.0,7369390087.0,7150010345.0,13567056266.0,11309208380.0,,303209.0,4443798688.0,10909.0,,
121263.801,2841585729.0,690336633.0,1384307892.0,,,,,2009927145.0,233284283.0,16151026312.0,23020536437.0,10712603028.0,1425773129.0,,,,,,2060018823.0,,,,2865076490.0,2585779835.0
121263.803,,,,29621520522.0,52887047784.0,2540262394.0,45417527952.0,,,,,,,16094280213.0,7369397854.0,7150022363.0,13567076328.0,11309223431.0,,303209.0,4443805842.0,10909.0,,
121264.001,2841589546.0,690337804.0,1384309971.0,,,,,2009935879.0,233284607.0,16151082204.0,23020561607.0,10712603321.0,1425773290.0,,,,,,2060020174.0,,,,2865080084.0,2585781941.0
121264.004,,,,29621815074.0,52887295300.0,2540270813.0,45418164355.0,,,,,,,16094323107.0,7369405752.0,7150034905.0,13567161939.0,11309225156.0,,303209.0,4443815600.0,10909.0,,
121264.202,2841593389.0,690339044.0,1384312171.0,,,,,2009940468.0,233284961.0,16151094189.0,23020588863.0,10712603728.0,1425773452.0,,,,,,2060023570.0,,,,2865084992.0,2585783757.0
121264.206,,,,29621898047.0,52887380111.0,2540275796.0,45418379608.0,,,,,,,16094349588.0,7369414042.0,7150047370.0,13567182243.0,11309226768.0,,303209.0,4443823074.0,10909.0,,
121264.4,2841596496.0,690340176.0,1384314299.0,,,,,2009947914.0,233285288.0,16151138254.0,23020615468.0,10712603828.0,1425773452.0,,,,,,2060024479.0,,,,2865088136.0,2585786180.0
121264.403,,,,29622047893.0,52887595109.0,2540283141.0,45418912644.0,,,,,,,16094386997.0,7369421770.0,7150060014.0,13567244783.0,11309229291.0,,303209.0,4443831980.0,10909.0,,
121264.602,2841601054.0,690341280.0,1384316329.0,,,,,2009954978.0,233285610.0,16151177736.0,23020639112.0,10712604497.0,1425773566.0,,,,,,2060028554.0,,,,2865093693.0,2585787977.0
121264.605,,,,29622274902.0,52887756496.0,2540289580.0,45419270067.0,,,,,,,16094423978.0,7369430102.0,7150072877.0,13567306043.0,11309236280.0,,303209.0,4443841443.0,10909.0,,
121264.8,2841604102.0,690342377.0,1384318383.0,,,,,2009956177.0,233286018.0,16151189835.0,23020668046.0,10712604594.0,1425773566.0,,,,,,2060030070.0,,,,2865097354.0,2585792061.0
121264.803,,,,29622335511.0,52887863593.0,2540294626.0,45419538801.0,,,,,,,16094449319.0,7369437821.0,7150085033.0,13567326640.0,11309254972.0,,303209.0,4443848561.0,10909.0,,
121265.004,2841608498.0,690343529.0,1384320484.0,,,,,2009964810.0,233286343.0,16151255494.0,23020690400.0,10712605134.0,1425773766.0,,,,,,2060031954.0,,,,2865101382.0,2585798656.0
121265.006,,,,29622708867.0,52888100227.0,2540303058.0,45420177928.0,,,,,,,16094495267.0,7369445883.0,7150097991.0,13567408232.0,11309256078.0,,303209.0,4443858599.0,10909.0,,
121265.202,2841612714.0,690344644.0,1384322503.0,,,,,2009969883.0,233286678.0,16151275891.0,23020722116.0,10712605643.0,1425774038.0,,,,,,2060035905.0,,,,2865106706.0,2585800995.0
121265.205,,,,29622788479.0,52888187800.0,2540308306.0,45420400192.0,,,,,,,16094524205.0,7369454168.0,7150110615.0,13567438196.0,11309257174.0,,303209.0,4443866608.0,10909.0,,
121265.401,2841616564.0,690345728.0,1384324478.0,,,,,2009976823.0,233287095.0,16151314282.0,23020741278.0,10712605984.0,1425774175.0,,,,,,2060038191.0,,,,2865110839.0,2585803275.0
121265.404,,,,29622901406.0,52888398725.0,2540316047.0,45420983644.0,,,,,,,16094560730.0,7369461838.0,7150123488.0,13567486254.0,11309258385.0,,303209.0,4443875295.0,10909.0,,
121265.602,2841621001.0,690346728.0,1384326587.0,,,,,2009983760.0,233287422.0,16151352460.0,23020775271.0,10712606546.0,1425774336.0,,,,,,2060041588.0,,,,2865115994.0,2585805344.0
121265.605,,,,29623087411.0,52888566993.0,2540322930.0,45421397874.0,,,,,,,16094597427.0,7369470164.0,7150136224.0,13567542543.0,11309262252.0,,303209.0,4443884653.0,10909.0,,
