timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
24188.601,565854819.0,138004119.0,276601272.0,,,,,353323869.0,45565249.0,3083928074.0,4590909550.0,1304125371.0,227934446.0,,,,,,403679444.0,,,,575184291.0,520835160.0
24188.605,,,,5357067130.0,10830865123.0,502351672.0,8354160234.0,,,,,,,3194926876.0,1460535036.0,1419299238.0,2591076983.0,2346724584.0,,36594.0,861098724.0,10909.0,,
24188.801,565860198.0,138005078.0,276603077.0,,,,,353332646.0,45565572.0,3083993174.0,4590946179.0,1304126304.0,227934845.0,,,,,,403686646.0,,,,575192435.0,520840718.0
24188.808,,,,5357453734.0,10831171071.0,502361487.0,8354787152.0,,,,,,,3194975780.0,1460546567.0,1419311655.0,2591165280.0,2346779592.0,,36594.0,861109847.0,10909.0,,
24189.001,565865083.0,138006024.0,276605365.0,,,,,353341463.0,45565894.0,3084056413.0,4590984371.0,1304128431.0,227935473.0,,,,,,403690269.0,,,,575199200.0,520843155.0
24189.004,,,,5357837260.0,10831475514.0,502370895.0,8355405784.0,,,,,,,3195022831.0,1460557227.0,1419323937.0,2591253651.0,2346837135.0,,36594.0,861119824.0,10909.0,,
24189.201,565868597.0,138007015.0,276607289.0,,,,,353349067.0,45566237.0,3084106840.0,4591023264.0,1304128935.0,227935538.0,,,,,,403691118.0,,,,575203243.0,520847319.0
24189.204,,,,5358142969.0,10831799113.0,502381470.0,8356086120.0,,,,,,,3195070369.0,1460567843.0,1419336712.0,2591320932.0,2346903506.0,,36594.0,861128955.0,10909.0,,
24189.401,565872690.0,138007938.0,276609547.0,,,,,353357613.0,45566553.0,3084170425.0,4591062283.0,1304129678.0,227936044.0,,,,,,403691880.0,,,,575206219.0,520850383.0
24189.404,,,,5358442965.0,10832128725.0,502392215.0,8356786389.0,,,,,,,3195118442.0,1460578310.0,1419349392.0,2591398240.0,2346960897.0,,36594.0,861138487.0,10909.0,,
24189.603,565876758.0,138008997.0,276611793.0,,,,,353364963.0,45566892.0,3084208701.0,4591101882.0,1304130411.0,227936230.0,,,,,,403692993.0,,,,575209617.0,520852989.0
24189.611,,,,5358725808.0,10832411130.0,502401946.0,8357413515.0,,,,,,,3195166840.0,1460589382.0,1419362483.0,2591453551.0,2347020535.0,,36594.0,861148029.0,10909.0,,
24189.801,565883103.0,138009893.0,276613758.0,,,,,353374037.0,45567191.0,3084273938.0,4591137846.0,1304134595.0,227937516.0,,,,,,403699248.0,,,,575217112.0,520855483.0
24189.804,,,,5358959547.0,10832712610.0,502412422.0,8358102476.0,,,,,,,3195211462.0,1460600379.0,1419374909.0,2591530392.0,2347080284.0,,36594.0,861158875.0,10909.0,,
24190.001,565890171.0,138011046.0,276616197.0,,,,,353383390.0,45567537.0,3084335341.0,4591168637.0,1304141256.0,227939486.0,,,,,,403705863.0,,,,575224389.0,520862054.0
24190.003,,,,5359159496.0,10832980228.0,502422249.0,8358651343.0,,,,,,,3195256259.0,1460611150.0,1419387820.0,2591604651.0,2347137613.0,,36594.0,861169764.0,10909.0,,
24190.201,565897878.0,138012127.0,276620744.0,,,,,353391521.0,45567883.0,3084392239.0,4591207840.0,1304149890.0,227941707.0,,,,,,403713224.0,,,,575232006.0,520868375.0
24190.203,,,,5359354704.0,10833285539.0,502432020.0,8359215862.0,,,,,,,3195300164.0,1460622502.0,1419400974.0,2591677101.0,2347194420.0,,36594.0,861180734.0,10909.0,,
24190.4,565902968.0,138013166.0,276623072.0,,,,,353400998.0,45568210.0,3084454896.0,4591246160.0,1304154456.0,227942684.0,,,,,,403715159.0,,,,575236784.0,520870337.0
24190.404,,,,5359615231.0,10833581837.0,502442793.0,8359806843.0,,,,,,,3195345233.0,1460633051.0,1419413997.0,2591760900.0,2347257124.0,,36594.0,861191847.0,10909.0,,
24190.602,565911880.0,138014288.0,276625378.0,,,,,353408728.0,45568580.0,3084502486.0,4591285972.0,1304180498.0,227947504.0,,,,,,403716055.0,,,,575242024.0,520873580.0
24190.604,,,,5359790998.0,10833787052.0,502451285.0,8360197066.0,,,,,,,3195385422.0,1460643408.0,1419427523.0,2591826901.0,2347316241.0,,36594.0,861201515.0,10909.0,,
24190.802,565917849.0,138015265.0,276627696.0,,,,,353417431.0,45568927.0,3084563453.0,4591323965.0,1304183840.0,227948379.0,,,,,,403716754.0,,,,575248005.0,520875806.0
24190.804,,,,5360005244.0,10834097210.0,502461498.0,8360739404.0,,,,,,,3195429656.0,1460653844.0,1419440639.0,2591901248.0,2347381868.0,,36594.0,861212455.0,10909.0,,
24191.002,565926011.0,138016310.0,276630245.0,,,,,353425835.0,45569282.0,3084613160.0,4591360279.0,1304205929.0,227951505.0,,,,,,403720612.0,,,,575255090.0,520878626.0
24191.006,,,,5360212079.0,10834336168.0,502470135.0,8361201853.0,,,,,,,3195473727.0,1460665438.0,1419454496.0,2591967910.0,2347441933.0,,36594.0,861223460.0,10909.0,,
24191.201,565930397.0,138017362.0,276632640.0,,,,,353431993.0,45569598.0,3084645190.0,4591403040.0,1304206459.0,227951582.0,,,,,,403722958.0,,,,575259185.0,520880832.0
24191.203,,,,5360289170.0,10834525667.0,502477371.0,8361676182.0,,,,,,,3195514357.0,1460678425.0,1419467554.0,2592017942.0,2347499980.0,,36594.0,861232700.0,10909.0,,
24191.401,565934694.0,138018402.0,276634978.0,,,,,353440390.0,45569925.0,3084692977.0,4591441899.0,1304207123.0,227951725.0,,,,,,403724625.0,,,,575262966.0,520886230.0
24191.403,,,,5360427669.0,10834702765.0,502484775.0,8362149518.0,,,,,,,3195557427.0,1460691718.0,1419480948.0,2592082408.0,2347565463.0,,36594.0,861242613.0,10909.0,,
24191.6,565937705.0,138019415.0,276637246.0,,,,,353441196.0,45570385.0,3084700462.0,4591483942.0,1304207220.0,227951725.0,,,,,,403725449.0,,,,575267244.0,520892067.0
24191.603,,,,5360440597.0,10834777059.0,502489196.0,8362365672.0,,,,,,,3195585634.0,1460704939.0,1419493605.0,2592092157.0,2347625132.0,,36594.0,861250135.0,10909.0,,
24191.801,565941107.0,138020442.0,276639600.0,,,,,353449627.0,45570716.0,3084753483.0,4591526192.0,1304207321.0,227951725.0,,,,,,403726413.0,,,,575270496.0,520894099.0
24191.804,,,,5360616152.0,10835046228.0,502498433.0,8362999854.0,,,,,,,3195632149.0,1460718443.0,1419506930.0,2592170611.0,2347690113.0,,36594.0,861260257.0,10909.0,,
24192.001,565944304.0,138021505.0,276642039.0,,,,,353454438.0,45571067.0,3084775599.0,4591566756.0,1304207440.0,227951725.0,,,,,,403727314.0,,,,575273869.0,520897073.0
24192.004,,,,5360704320.0,10835127467.0,502503331.0,8363238844.0,,,,,,,3195665671.0,1460731759.0,1419519991.0,2592204147.0,2347746560.0,,36594.0,861268379.0,10909.0,,
24192.201,565948292.0,138022625.0,276644412.0,,,,,353459398.0,45571428.0,3084808075.0,4591607886.0,1304208531.0,227952314.0,,,,,,403729596.0,,,,575277985.0,520898903.0
24192.205,,,,5360784713.0,10835315744.0,502510352.0,8363701276.0,,,,,,,3195705131.0,1460745363.0,1419533176.0,2592249041.0,2347806203.0,,36594.0,861277535.0,10909.0,,
24192.401,565954674.0,138023769.0,276646931.0,,,,,353468373.0,45571757.0,3084873114.0,4591649996.0,1304211378.0,227953182.0,,,,,,403737487.0,,,,575285296.0,520901145.0
24192.404,,,,5361026176.0,10835532084.0,502518230.0,8364242644.0,,,,,,,3195754231.0,1460759932.0,1419546483.0,2592327946.0,2347862652.0,,36594.0,861289005.0,10909.0,,
24192.603,565961293.0,138024928.0,276649297.0,,,,,353471120.0,45572239.0,3084890740.0,4591688059.0,1304213443.0,227954644.0,,,,,,403745636.0,,,,575292347.0,520904077.0
24192.605,,,,5361055167.0,10835645696.0,502523676.0,8364554609.0,,,,,,,3195789942.0,1460774003.0,1419559750.0,2592350590.0,2347915267.0,,36594.0,861298102.0,10909.0,,
24192.801,565967885.0,138025936.0,276651648.0,,,,,353479975.0,45572570.0,3084949162.0,4591728687.0,1304219369.0,227955823.0,,,,,,403754571.0,,,,575299551.0,520909405.0
24192.803,,,,5361227735.0,10835893333.0,502532945.0,8365205410.0,,,,,,,3195838285.0,1460788856.0,1419573003.0,2592425777.0,2347966294.0,,36594.0,861309430.0,10909.0,,
24193.001,565971729.0,138027020.0,276654140.0,,,,,353484133.0,45572911.0,3084970644.0,4591771686.0,1304219868.0,227955977.0,,,,,,403756226.0,,,,575303435.0,520914701.0
24193.003,,,,5361351945.0,10835997862.0,502538453.0,8365461843.0,,,,,,,3195873651.0,1460802016.0,1419586284.0,2592457310.0,2348018992.0,,36594.0,861318067.0,10909.0,,
24193.2,565974996.0,138028077.0,276656717.0,,,,,353488585.0,45573302.0,3084997591.0,4591813393.0,1304219965.0,227955977.0,,,,,,403757113.0,,,,575306760.0,520917398.0
24193.203,,,,5361409967.0,10836170993.0,502545046.0,8365893433.0,,,,,,,3195910948.0,1460815104.0,1419599388.0,2592501920.0,2348072965.0,,36594.0,861326686.0,10909.0,,
24193.401,565978536.0,138029059.0,276659151.0,,,,,353497028.0,45573646.0,3085057120.0,4591856553.0,1304220063.0,227955977.0,,,,,,403758032.0,,,,575310143.0,520919557.0
24193.404,,,,5361570058.0,10836364745.0,502552752.0,8366358902.0,,,,,,,3195954281.0,1460828573.0,1419612826.0,2592572635.0,2348119500.0,,36594.0,861336800.0,10909.0,,
24193.6,565981580.0,138030170.0,276661588.0,,,,,353498383.0,45574088.0,3085065900.0,4591897648.0,1304220157.0,227955977.0,,,,,,403758874.0,,,,575313491.0,520921851.0
24193.603,,,,5361576313.0,10836430666.0,502557158.0,8366579453.0,,,,,,,3195983417.0,1460841630.0,1419625787.0,2592585065.0,2348138037.0,,36594.0,861344607.0,10909.0,,
24193.801,565985140.0,138031287.0,276664122.0,,,,,353507314.0,45574417.0,3085124312.0,4591938304.0,1304220251.0,227955977.0,,,,,,403759666.0,,,,575316898.0,520925066.0
24193.804,,,,5361756890.0,10836674619.0,502565759.0,8367199122.0,,,,,,,3196031016.0,1460854889.0,1419639342.0,2592668088.0,2348189758.0,,36594.0,861355192.0,10909.0,,
24194.001,565989465.0,138032413.0,276667381.0,,,,,353514035.0,45574760.0,3085148025.0,4591980296.0,1304220882.0,227956138.0,,,,,,403762404.0,,,,575321345.0,520927481.0
24194.004,,,,5361868112.0,10836775782.0,502570895.0,8367439583.0,,,,,,,3196065761.0,1460868148.0,1419652690.0,2592702222.0,2348209359.0,,36594.0,861363624.0,10909.0,,
24194.2,565994034.0,138033563.0,276670133.0,,,,,353518448.0,45575156.0,3085179187.0,4592011006.0,1304225696.0,227956636.0,,,,,,403765234.0,,,,575325927.0,520932637.0
24194.202,,,,5361976655.0,10836969287.0,502578179.0,8367917267.0,,,,,,,3196101765.0,1460879514.0,1419665605.0,2592748536.0,2348233586.0,,36594.0,861372229.0,10909.0,,
24194.401,565998201.0,138034572.0,276673167.0,,,,,353527164.0,45575482.0,3085235171.0,4592045120.0,1304225797.0,227956636.0,,,,,,403769354.0,,,,575331179.0,520937223.0
24194.403,,,,5362190134.0,10837160523.0,502586394.0,8368411516.0,,,,,,,3196141378.0,1460889104.0,1419679100.0,2592811044.0,2348266070.0,,36594.0,861381949.0,10909.0,,
24194.609,566002071.0,138035833.0,276675966.0,,,,,353530121.0,45575913.0,3085249681.0,4592067471.0,1304225906.0,227956636.0,,,,,,403773710.0,,,,575336620.0,520940282.0
24194.612,,,,5362219186.0,10837235749.0,502591170.0,8368681277.0,,,,,,,3196171387.0,1460898944.0,1419692870.0,2592828955.0,2348288990.0,,36594.0,861390381.0,10909.0,,
24194.8,566007108.0,138036836.0,276678487.0,,,,,353539058.0,45576233.0,3085316136.0,4592100866.0,1304229676.0,227957231.0,,,,,,403778260.0,,,,575342025.0,520942170.0
24194.803,,,,5362373403.0,10837503015.0,502600063.0,8369304942.0,,,,,,,3196213205.0,1460908388.0,1419705573.0,2592902652.0,2348308913.0,,36594.0,861400493.0,10909.0,,
24195.001,566013325.0,138037962.0,276681096.0,,,,,353542941.0,45576936.0,3085343228.0,4592143109.0,1304232528.0,227958464.0,,,,,,403786189.0,,,,575349250.0,520944466.0
24195.004,,,,5362463813.0,10837629440.0,502606563.0,8369609659.0,,,,,,,3196251586.0,1460923215.0,1419718770.0,2592934619.0,2348310019.0,,36594.0,861410312.0,10909.0,,
24195.2,566017392.0,138039064.0,276683364.0,,,,,353547396.0,45577425.0,3085370386.0,4592183761.0,1304232946.0,227958601.0,,,,,,403790069.0,,,,575354399.0,520947574.0
24195.203,,,,5362530613.0,10837803766.0,502613704.0,8370077119.0,,,,,,,3196289255.0,1460933243.0,1419732299.0,2592974230.0,2348324999.0,,36594.0,861419065.0,10909.0,,
24195.401,566022056.0,138040268.0,276685549.0,,,,,353555309.0,45577748.0,3085424628.0,4592202284.0,1304234320.0,227958895.0,,,,,,403793256.0,,,,575360214.0,520949186.0
24195.404,,,,5362696810.0,10838014299.0,502621894.0,8370571057.0,,,,,,,3196332032.0,1460943120.0,1419746352.0,2593050261.0,2348344609.0,,36594.0,861430011.0,10909.0,,
24195.6,566025345.0,138041374.0,276687692.0,,,,,353555493.0,45578118.0,3085430239.0,4592241121.0,1304234417.0,227958895.0,,,,,,403795272.0,,,,575364354.0,520954856.0
24195.603,,,,5362701319.0,10838072778.0,502626156.0,8370774701.0,,,,,,,3196355255.0,1460952520.0,1419758861.0,2593060626.0,2348345431.0,,36594.0,861437643.0,10909.0,,
24195.802,566028791.0,138042445.0,276690011.0,,,,,353564005.0,45578476.0,3085491270.0,4592260224.0,1304234512.0,227958895.0,,,,,,403796107.0,,,,575367766.0,520960192.0
24195.805,,,,5362937848.0,10838333174.0,502634972.0,8371432094.0,,,,,,,3196399729.0,1460962100.0,1419772421.0,2593140733.0,2348356321.0,,36594.0,861448715.0,10909.0,,
24196.002,566033396.0,138043509.0,276692223.0,,,,,353567206.0,45578873.0,3085510117.0,4592297042.0,1304235177.0,227959118.0,,,,,,403800823.0,,,,575373730.0,520962381.0
24196.005,,,,5363031653.0,10838446537.0,502640804.0,8371702982.0,,,,,,,3196430486.0,1460972050.0,1419785417.0,2593168711.0,2348357530.0,,36594.0,861457657.0,10909.0,,
24196.201,566036604.0,138044692.0,276694352.0,,,,,353572578.0,45579390.0,3085544632.0,4592315827.0,1304235281.0,227959118.0,,,,,,403801656.0,,,,575377150.0,520964552.0
24196.203,,,,5363105413.0,10838613029.0,502647416.0,8372145740.0,,,,,,,3196463592.0,1460981398.0,1419798394.0,2593209578.0,2348358677.0,,36594.0,861466520.0,10909.0,,
24196.401,566041340.0,138045776.0,276696769.0,,,,,353580809.0,45579738.0,3085597957.0,4592354416.0,1304235887.0,227959213.0,,,,,,403804507.0,,,,575381944.0,520967910.0
24196.404,,,,5363302196.0,10838798968.0,502655242.0,8372649307.0,,,,,,,3196504169.0,1460991304.0,1419811587.0,2593277342.0,2348360925.0,,36594.0,861477162.0,10909.0,,
24196.601,566045566.0,138047055.0,276699148.0,,,,,353581708.0,45580109.0,3085605101.0,4592374101.0,1304236497.0,227959578.0,,,,,,403806849.0,,,,575386349.0,520969606.0
24196.603,,,,5363305556.0,10838859210.0,502659834.0,8372848240.0,,,,,,,3196529357.0,1461000676.0,1419824475.0,2593292080.0,2348363577.0,,36594.0,861484970.0,10909.0,,
24196.801,566048990.0,138048077.0,276701396.0,,,,,353590420.0,45580422.0,3085664534.0,4592409649.0,1304236598.0,227959578.0,,,,,,403807736.0,,,,575389781.0,520971568.0
24196.805,,,,5363581378.0,10839144837.0,502669269.0,8373488405.0,,,,,,,3196574734.0,1461010049.0,1419837734.0,2593374938.0,2348370112.0,,36594.0,861495640.0,10909.0,,
24197.002,566053704.0,138049212.0,276703725.0,,,,,353595008.0,45580755.0,3085691173.0,4592431827.0,1304237174.0,227959775.0,,,,,,403812457.0,,,,575395591.0,520976419.0
24197.004,,,,5363670862.0,10839235858.0,502674674.0,8373755017.0,,,,,,,3196606065.0,1461019984.0,1419850930.0,2593406503.0,2348372683.0,,36594.0,861504838.0,10909.0,,
24197.2,566056922.0,138050300.0,276705992.0,,,,,353598728.0,45581202.0,3085717391.0,4592466606.0,1304237267.0,227959775.0,,,,,,403813375.0,,,,575399029.0,520981489.0
24197.203,,,,5363789587.0,10839410660.0,502681299.0,8374198946.0,,,,,,,3196639205.0,1461029239.0,1419863861.0,2593446780.0,2348373167.0,,36594.0,861513512.0,10909.0,,
24197.401,566061629.0,138051480.0,276708251.0,,,,,353607567.0,45581543.0,3085770827.0,4592490934.0,1304237970.0,227959942.0,,,,,,403816420.0,,,,575403855.0,520983963.0
24197.403,,,,5364064601.0,10839606690.0,502689006.0,8374706580.0,,,,,,,3196680970.0,1461039051.0,1419877395.0,2593518389.0,2348374909.0,,36594.0,861524627.0,10909.0,,
24197.601,566065222.0,138052723.0,276710510.0,,,,,353608824.0,45582050.0,3085779826.0,4592521990.0,1304238064.0,227959942.0,,,,,,403819321.0,,,,575410518.0,520986159.0
24197.604,,,,5364070016.0,10839677805.0,502693621.0,8374928291.0,,,,,,,3196705403.0,1461048662.0,1419890534.0,2593530721.0,2348386646.0,,36594.0,861532744.0,10909.0,,
24197.801,566068881.0,138053732.0,276712924.0,,,,,353618063.0,45582387.0,3085836179.0,4592547031.0,1304238162.0,227959942.0,,,,,,403820186.0,,,,575414019.0,520989466.0
24197.805,,,,5364242390.0,10839942502.0,502703161.0,8375590944.0,,,,,,,3196747791.0,1461058101.0,1419904176.0,2593608728.0,2348388387.0,,36594.0,861543195.0,10909.0,,
24198.001,566073773.0,138054966.0,276715338.0,,,,,353622158.0,45582720.0,3085859745.0,4592576524.0,1304238926.0,227960079.0,,,,,,403825087.0,,,,575419907.0,520991879.0
24198.004,,,,5364316225.0,10840041071.0,502708455.0,8375851563.0,,,,,,,3196778232.0,1461067947.0,1419917719.0,2593638280.0,2348388387.0,,36594.0,861552389.0,10909.0,,
24198.201,566077020.0,138056140.0,276717725.0,,,,,353626360.0,45583138.0,3085889429.0,4592602565.0,1304239027.0,227960079.0,,,,,,403825929.0,,,,575423384.0,520993272.0
24198.203,,,,5364454849.0,10840198862.0,502714810.0,8376249772.0,,,,,,,3196811770.0,1461076990.0,1419931072.0,2593685755.0,2348388613.0,,36594.0,861561550.0,10909.0,,
24198.402,566081939.0,138057283.0,276720148.0,,,,,353634470.0,45583473.0,3085946855.0,4592631730.0,1304239944.0,227960234.0,,,,,,403829914.0,,,,575429716.0,521000290.0
24198.405,,,,5364691417.0,10840395358.0,502722818.0,8376700714.0,,,,,,,3196853936.0,1461087202.0,1419944697.0,2593753457.0,2348389469.0,,36594.0,861572715.0,10909.0,,
24198.603,566085344.0,138058496.0,276722590.0,,,,,353635640.0,45583918.0,3085958247.0,4592661796.0,1304240039.0,227960234.0,,,,,,403832458.0,,,,575434292.0,521005099.0
24198.606,,,,5364700459.0,10840460738.0,502727337.0,8376907188.0,,,,,,,3196877440.0,1461096776.0,1419957722.0,2593763981.0,2348398816.0,,36594.0,861580629.0,10909.0,,
24198.801,566088818.0,138059676.0,276725028.0,,,,,353644629.0,45584247.0,3086020759.0,4592686665.0,1304240155.0,227960234.0,,,,,,403833340.0,,,,575437773.0,521007348.0
24198.804,,,,5364871390.0,10840697551.0,502736131.0,8377573039.0,,,,,,,3196919279.0,1461105947.0,1419971076.0,2593835535.0,2348401055.0,,36594.0,861591044.0,10909.0,,
24199.002,566093490.0,138060845.0,276727552.0,,,,,353649859.0,45584581.0,3086047066.0,4592718166.0,1304240872.0,227960516.0,,,,,,403837828.0,,,,575443463.0,521010142.0
24199.005,,,,5365009509.0,10840820083.0,502741992.0,8377835423.0,,,,,,,3196952554.0,1461116012.0,1419984470.0,2593873057.0,2348402808.0,,36594.0,861600638.0,10909.0,,
24199.201,566096783.0,138061993.0,276729894.0,,,,,353654130.0,45585008.0,3086075825.0,4592741093.0,1304240977.0,227960516.0,,,,,,403838724.0,,,,575446994.0,521012199.0
24199.203,,,,5365133041.0,10840960469.0,502749191.0,8378224321.0,,,,,,,3196985112.0,1461125267.0,1419997646.0,2593906957.0,2348403244.0,,36594.0,861609573.0,10909.0,,
24199.401,566101582.0,138063101.0,276732178.0,,,,,353663123.0,45585354.0,3086141197.0,4592775262.0,1304241596.0,227960791.0,,,,,,403841832.0,,,,575451818.0,521014458.0
24199.403,,,,5365393027.0,10841170150.0,502757286.0,8378737175.0,,,,,,,3197029090.0,1461135005.0,1420011143.0,2593988004.0,2348404342.0,,36594.0,861620955.0,10909.0,,
24199.604,566105270.0,138064212.0,276734639.0,,,,,353667643.0,45585763.0,3086162819.0,4592797587.0,1304241705.0,227960791.0,,,,,,403844544.0,,,,575456470.0,521017967.0
24199.606,,,,5365401805.0,10841262118.0,502762446.0,8378992335.0,,,,,,,3197058950.0,1461144858.0,1420024527.0,2594018734.0,2348409933.0,,36594.0,861629524.0,10909.0,,
24199.801,566109004.0,138065293.0,276736962.0,,,,,353676130.0,45586080.0,3086216236.0,4592832516.0,1304241906.0,227960840.0,,,,,,403845838.0,,,,575460252.0,521023000.0
24199.804,,,,5365630028.0,10841534831.0,502771687.0,8379595657.0,,,,,,,3197101404.0,1461154012.0,1420037738.0,2594093751.0,2348411505.0,,36594.0,861640582.0,10909.0,,
24200.001,566113694.0,138066476.0,276739349.0,,,,,353680998.0,45586418.0,3086241291.0,4592852470.0,1304242399.0,227960917.0,,,,,,403850912.0,,,,575466360.0,521029201.0
24200.004,,,,5365720778.0,10841629861.0,502777302.0,8379852813.0,,,,,,,3197133179.0,1461164281.0,1420051127.0,2594131123.0,2348414145.0,,36594.0,861649995.0,10909.0,,
24200.201,566117052.0,138067587.0,276743797.0,,,,,353685162.0,45586807.0,3086273051.0,4592888950.0,1304242496.0,227960917.0,,,,,,403851853.0,,,,575469877.0,521032036.0
24200.203,,,,5365820920.0,10841790714.0,502784052.0,8380256304.0,,,,,,,3197166089.0,1461173904.0,1420064223.0,2594164266.0,2348416559.0,,36594.0,861658709.0,10909.0,,
24200.401,566121621.0,138068722.0,276746036.0,,,,,353693544.0,45587167.0,3086322020.0,4592905804.0,1304243122.0,227961036.0,,,,,,403855205.0,,,,575475954.0,521034744.0
24200.403,,,,5366035479.0,10841993108.0,502792498.0,8380763025.0,,,,,,,3197207795.0,1461184064.0,1420077935.0,2594230181.0,2348426026.0,,36594.0,861669622.0,10909.0,,
24200.601,566125544.0,138069803.0,276748305.0,,,,,353695477.0,45587558.0,3086332450.0,4592943082.0,1304243366.0,227961185.0,,,,,,403859016.0,,,,575481079.0,521036745.0
24200.606,,,,5366049976.0,10842057403.0,502797146.0,8380957014.0,,,,,,,3197233446.0,1461194076.0,1420091221.0,2594243269.0,2348428766.0,,36594.0,861678121.0,10909.0,,
24200.8,566130280.0,138070932.0,276750434.0,,,,,353703996.0,45587874.0,3086389908.0,4592961103.0,1304243936.0,227961447.0,,,,,,403862019.0,,,,575486773.0,521039242.0
24200.804,,,,5366313362.0,10842317896.0,502806434.0,8381579977.0,,,,,,,3197278926.0,1461203803.0,1420104765.0,2594319702.0,2348437746.0,,36594.0,861689139.0,10909.0,,
24201.001,566134836.0,138072094.0,276752783.0,,,,,353708018.0,45588214.0,3086413224.0,4592997420.0,1304244400.0,227961482.0,,,,,,403867254.0,,,,575492870.0,521042691.0
24201.004,,,,5366419460.0,10842443318.0,502812312.0,8381795105.0,,,,,,,3197309941.0,1461213765.0,1420118093.0,2594351970.0,2348438792.0,,36594.0,861698571.0,10909.0,,
24201.201,566139723.0,138073178.0,276755046.0,,,,,353712708.0,45588643.0,3086444102.0,4593017267.0,1304246309.0,227962179.0,,,,,,403870275.0,,,,575498600.0,521047834.0
24201.203,,,,5366528008.0,10842603178.0,502818714.0,8382085451.0,,,,,,,3197343471.0,1461223511.0,1420131297.0,2594389889.0,2348439234.0,,36594.0,861708125.0,10909.0,,
24201.401,566144740.0,138074358.0,276757245.0,,,,,353721442.0,45588980.0,3086501840.0,4593053971.0,1304247015.0,227962448.0,,,,,,403873419.0,,,,575503557.0,521052922.0
24201.403,,,,5366781129.0,10842787530.0,502825683.0,8382421201.0,,,,,,,3197387587.0,1461233102.0,1420145048.0,2594460275.0,2348447167.0,,36594.0,861719171.0,10909.0,,
24201.601,566148392.0,138075646.0,276759454.0,,,,,353722190.0,45589392.0,3086510221.0,4593073429.0,1304247116.0,227962448.0,,,,,,403876383.0,,,,575508277.0,521055899.0
24201.603,,,,5366794282.0,10842828757.0,502829835.0,8382554197.0,,,,,,,3197410857.0,1461242447.0,1420157982.0,2594470145.0,2348449590.0,,36594.0,861727394.0,10909.0,,
24201.801,566151862.0,138076946.0,276761832.0,,,,,353731003.0,45589748.0,3086564612.0,4593107292.0,1304247231.0,227962448.0,,,,,,403877360.0,,,,575511859.0,521057966.0
