timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
91674.001,2129594525.0,522839538.0,1045188198.0,,,,,1419159618.0,176035969.0,11921756625.0,17402613834.0,7415725585.0,1019332960.0,,,,,,1540514764.0,,,,2165371549.0,1963711678.0
91674.003,,,,20744119513.0,39127024360.0,1888729057.0,31365438399.0,,,,,,,12061374414.0,5568721977.0,5395160102.0,9818684094.0,8998168018.0,,224010.0,3324522866.0,10909.0,,
91674.202,2129597653.0,522840582.0,1045190667.0,,,,,1419165821.0,176036307.0,11921796694.0,17402654478.0,7415725680.0,1019332960.0,,,,,,1540515538.0,,,,2165375579.0,1963714371.0
91674.206,,,,20744326962.0,39127183489.0,1888735996.0,31365805757.0,,,,,,,12061416252.0,5568735790.0,5395173153.0,9818740007.0,8998178118.0,,224010.0,3324532216.0,10909.0,,
91674.409,2129601714.0,522841695.0,1045192953.0,,,,,1419169275.0,176036706.0,11921819997.0,17402697855.0,7415727348.0,1019333706.0,,,,,,1540518379.0,,,,2165379981.0,1963717104.0
91674.425,,,,20744439907.0,39127355282.0,1888742605.0,31366206758.0,,,,,,,12061457585.0,5568751762.0,5395186784.0,9818780316.0,8998178490.0,,224010.0,3324541218.0,10909.0,,
91674.605,2129607756.0,522842749.0,1045195531.0,,,,,1419177889.0,176037037.0,11921880953.0,17402736941.0,7415728983.0,1019334056.0,,,,,,1540525833.0,,,,2165386674.0,1963720496.0
91674.608,,,,20744698388.0,39127606337.0,1888750571.0,31366731043.0,,,,,,,12061505534.0,5568765837.0,5395198432.0,9818859893.0,8998179282.0,,224010.0,3324552034.0,10909.0,,
91674.801,2129613806.0,522843751.0,1045198302.0,,,,,1419181291.0,176037516.0,11921903332.0,17402772219.0,7415730913.0,1019335058.0,,,,,,1540533396.0,,,,2165393130.0,1963722615.0
91674.804,,,,20744813185.0,39127734835.0,1888755855.0,31367016174.0,,,,,,,12061542758.0,5568780115.0,5395210721.0,9818888049.0,8998180035.0,,224010.0,3324560294.0,10909.0,,
91675.001,2129620643.0,522844760.0,1045200721.0,,,,,1419188598.0,176038095.0,11921953796.0,17402812813.0,7415738407.0,1019336818.0,,,,,,1540541816.0,,,,2165400152.0,1963725732.0
91675.004,,,,20745081411.0,39127999441.0,1888764564.0,31367613260.0,,,,,,,12061593788.0,5568795789.0,5395223658.0,9818958816.0,8998181858.0,,224010.0,3324570415.0,10909.0,,
91675.202,2129624388.0,522845796.0,1045203165.0,,,,,1419194750.0,176038436.0,11921992842.0,17402854078.0,7415738864.0,1019336925.0,,,,,,1540543274.0,,,,2165403772.0,1963734057.0
91675.204,,,,20745330470.0,39128135565.0,1888770326.0,31367970086.0,,,,,,,12061636011.0,5568809506.0,5395236557.0,9819011675.0,8998182835.0,,224010.0,3324579367.0,10909.0,,
91675.401,2129627372.0,522846880.0,1045205771.0,,,,,1419197220.0,176038921.0,11922010274.0,17402894904.0,7415738954.0,1019336925.0,,,,,,1540544098.0,,,,2165406847.0,1963736242.0
91675.404,,,,20745378704.0,39128243702.0,1888775377.0,31368293958.0,,,,,,,12061669061.0,5568823205.0,5395248944.0,9819035983.0,8998183660.0,,224010.0,3324586735.0,10909.0,,
91675.601,2129630576.0,522847898.0,1045208680.0,,,,,1419206296.0,176039268.0,11922073006.0,17402935774.0,7415739059.0,1019336925.0,,,,,,1540544755.0,,,,2165409915.0,1963738606.0
91675.604,,,,20745668681.0,39128490225.0,1888783669.0,31368913546.0,,,,,,,12061718561.0,5568837194.0,5395261763.0,9819113491.0,8998184360.0,,224010.0,3324596228.0,10909.0,,
91675.802,2129633644.0,522849039.0,1045211267.0,,,,,1419208824.0,176039629.0,11922083488.0,17402977875.0,7415739161.0,1019336925.0,,,,,,1540545506.0,,,,2165413025.0,1963740368.0
91675.805,,,,20745678891.0,39128534115.0,1888787644.0,31369100302.0,,,,,,,12061748328.0,5568851307.0,5395274111.0,9819125131.0,8998184582.0,,224010.0,3324602966.0,10909.0,,
91676.001,2129636888.0,522850198.0,1045213642.0,,,,,1419215706.0,176040071.0,11922134060.0,17403019879.0,7415739258.0,1019336925.0,,,,,,1540546299.0,,,,2165416120.0,1963742382.0
91676.003,,,,20745972704.0,39128752458.0,1888795228.0,31369674882.0,,,,,,,12061795344.0,5568865209.0,5395286727.0,9819189792.0,8998185976.0,,224010.0,3324611880.0,10909.0,,
91676.202,2129641213.0,522851306.0,1045216156.0,,,,,1419221815.0,176040408.0,11922168906.0,17403061288.0,7415739837.0,1019337224.0,,,,,,1540548761.0,,,,2165420254.0,1963744554.0
91676.205,,,,20746119032.0,39128905289.0,1888801675.0,31369994500.0,,,,,,,12061834659.0,5568879013.0,5395299534.0,9819229317.0,8998199587.0,,224010.0,3324620100.0,10909.0,,
91676.401,2129644171.0,522852372.0,1045218807.0,,,,,1419224639.0,176040830.0,11922186026.0,17403102906.0,7415739941.0,1019337224.0,,,,,,1540549550.0,,,,2165423362.0,1963749080.0
91676.403,,,,20746169400.0,39129020444.0,1888807046.0,31370314554.0,,,,,,,12061868368.0,5568892556.0,5395311925.0,9819255629.0,8998201244.0,,224010.0,3324627675.0,10909.0,,
91676.6,2129647713.0,522853456.0,1045221493.0,,,,,1419233867.0,176041142.0,11922258961.0,17403144369.0,7415740038.0,1019337224.0,,,,,,1540550383.0,,,,2165426413.0,1963755710.0
91676.604,,,,20746515864.0,39129275200.0,1888815867.0,31370956150.0,,,,,,,12061919481.0,5568906619.0,5395324824.0,9819335753.0,8998201886.0,,224010.0,3324637601.0,10909.0,,
91676.801,2129650688.0,522854624.0,1045224402.0,,,,,1419236421.0,176041508.0,11922268757.0,17403187245.0,7415740140.0,1019337224.0,,,,,,1540551297.0,,,,2165429559.0,1963758225.0
91676.804,,,,20746525661.0,39129326234.0,1888819849.0,31371136669.0,,,,,,,12061950099.0,5568920341.0,5395337126.0,9819349697.0,8998203436.0,,224010.0,3324644502.0,10909.0,,
91677.001,2129654932.0,522855583.0,1045227357.0,,,,,1419243389.0,176041877.0,11922316562.0,17403225573.0,7415743961.0,1019338094.0,,,,,,1540554407.0,,,,2165434115.0,1963760074.0
91677.004,,,,20746766348.0,39129556095.0,1888827418.0,31371671505.0,,,,,,,12061995815.0,5568933430.0,5395350040.0,9819413181.0,8998207936.0,,224010.0,3324654248.0,10909.0,,
91677.202,2129661492.0,522856601.0,1045229731.0,,,,,1419251770.0,176042215.0,11922365992.0,17403266924.0,7415750130.0,1019340208.0,,,,,,1540563092.0,,,,2165441222.0,1963763644.0
91677.206,,,,20747024474.0,39129765434.0,1888834859.0,31372146166.0,,,,,,,12062045957.0,5568948811.0,5395363103.0,9819477103.0,8998213348.0,,224010.0,3324664818.0,10909.0,,
91677.401,2129665336.0,522857650.0,1045231934.0,,,,,1419254361.0,176042640.0,11922384195.0,17403303724.0,7415750576.0,1019340273.0,,,,,,1540566408.0,,,,2165445996.0,1963766087.0
91677.404,,,,20747106133.0,39129889671.0,1888840482.0,31372491922.0,,,,,,,12062076186.0,5568958328.0,5395375694.0,9819505548.0,8998215174.0,,224010.0,3324672554.0,10909.0,,
91677.601,2129669639.0,522858681.0,1045233983.0,,,,,1419263217.0,176042971.0,11922445667.0,17403324230.0,7415751257.0,1019340624.0,,,,,,1540568801.0,,,,2165450272.0,1963769274.0
91677.603,,,,20747461297.0,39130137983.0,1888848971.0,31373113691.0,,,,,,,12062122937.0,5568968084.0,5395388837.0,9819590491.0,8998215284.0,,224010.0,3324682870.0,10909.0,,
91677.802,2129673271.0,522859834.0,1045236082.0,,,,,1419267183.0,176043353.0,11922462910.0,17403362004.0,7415751481.0,1019340761.0,,,,,,1540572270.0,,,,2165455213.0,1963773224.0
91677.805,,,,20747488846.0,39130196661.0,1888853119.0,31373294098.0,,,,,,,12062149182.0,5568978106.0,5395401497.0,9819603715.0,8998216731.0,,224010.0,3324690370.0,10909.0,,
91678.001,2129676465.0,522860936.0,1045238121.0,,,,,1419273857.0,176043697.0,11922510467.0,17403381642.0,7415751578.0,1019340761.0,,,,,,1540573085.0,,,,2165458292.0,1963778930.0
91678.003,,,,20747656543.0,39130424138.0,1888861121.0,31373878274.0,,,,,,,12062187782.0,5568987726.0,5395414274.0,9819662721.0,8998227939.0,,224010.0,3324698907.0,10909.0,,
91678.202,2129680937.0,522862040.0,1045240296.0,,,,,1419279342.0,176044077.0,11922545478.0,17403420104.0,7415752195.0,1019340989.0,,,,,,1540577205.0,,,,2165463701.0,1963780506.0
91678.206,,,,20747807154.0,39130582085.0,1888867294.0,31374261335.0,,,,,,,12062224763.0,5568997979.0,5395427396.0,9819711835.0,8998228157.0,,224010.0,3324708066.0,10909.0,,
91678.401,2129683764.0,522863169.0,1045242281.0,,,,,1419281461.0,176044468.0,11922560696.0,17403437939.0,7415752289.0,1019340989.0,,,,,,1540578406.0,,,,2165467029.0,1963782605.0
91678.404,,,,20747893249.0,39130693392.0,1888872580.0,31374550811.0,,,,,,,12062252466.0,5569007388.0,5395439781.0,9819731781.0,8998230772.0,,224010.0,3324715327.0,10909.0,,
91678.601,2129687614.0,522864295.0,1045244395.0,,,,,1419290841.0,176044812.0,11922621517.0,17403477725.0,7415752776.0,1019341072.0,,,,,,1540579865.0,,,,2165470607.0,1963784306.0
91678.603,,,,20748136836.0,39130911424.0,1888881023.0,31375171891.0,,,,,,,12062296409.0,5569017069.0,5395452592.0,9819810224.0,8998231203.0,,224010.0,3324725218.0,10909.0,,
91678.803,2129691329.0,522865459.0,1045247323.0,,,,,1419293333.0,176045195.0,11922633254.0,17403499234.0,7415753130.0,1019341120.0,,,,,,1540583441.0,,,,2165478518.0,1963786386.0
91678.807,,,,20748179382.0,39130977426.0,1888885660.0,31375354883.0,,,,,,,12062323906.0,5569027292.0,5395465354.0,9819830572.0,8998233226.0,,224010.0,3324733171.0,10909.0,,
91679.0,2129694407.0,522866603.0,1045250266.0,,,,,1419299820.0,176045599.0,11922674414.0,17403536059.0,7415753226.0,1019341120.0,,,,,,1540584257.0,,,,2165481611.0,1963788012.0
91679.003,,,,20748344480.0,39131173957.0,1888892615.0,31375902139.0,,,,,,,12062361474.0,5569036717.0,5395477908.0,9819883510.0,8998243774.0,,224010.0,3324741380.0,10909.0,,
91679.201,2129698833.0,522867680.0,1045252381.0,,,,,1419306571.0,176045935.0,11922718748.0,17403556747.0,7415753876.0,1019341210.0,,,,,,1540588132.0,,,,2165487857.0,1963791562.0
91679.204,,,,20748587391.0,39131319309.0,1888898843.0,31376279477.0,,,,,,,12062400458.0,5569046869.0,5395491042.0,9819941392.0,8998245105.0,,224010.0,3324750434.0,10909.0,,
91679.4,2129701949.0,522868791.0,1045254505.0,,,,,1419308657.0,176046361.0,11922732286.0,17403591890.0,7415753977.0,1019341210.0,,,,,,1540589611.0,,,,2165492333.0,1963797694.0
91679.403,,,,20748663180.0,39131427096.0,1888903869.0,31376604663.0,,,,,,,12062428302.0,5569056220.0,5395503282.0,9819962868.0,8998245105.0,,224010.0,3324757622.0,10909.0,,
91679.601,2129705634.0,522869773.0,1045256444.0,,,,,1419317500.0,176046683.0,11922791741.0,17403615275.0,7415754234.0,1019341533.0,,,,,,1540590809.0,,,,2165495766.0,1963799322.0
91679.603,,,,20748979563.0,39131666325.0,1888911912.0,31377194682.0,,,,,,,12062474335.0,5569065855.0,5395516413.0,9820047997.0,8998245538.0,,224010.0,3324767676.0,10909.0,,
91679.801,2129709405.0,522870890.0,1045258418.0,,,,,1419320209.0,176047031.0,11922802947.0,17403648675.0,7415754565.0,1019341622.0,,,,,,1540594152.0,,,,2165500606.0,1963801381.0
91679.804,,,,20748986418.0,39131718117.0,1888916362.0,31377377451.0,,,,,,,12062500403.0,5569075896.0,5395529195.0,9820062009.0,8998246423.0,,224010.0,3324774512.0,10909.0,,
91680.001,2129712573.0,522871983.0,1045260477.0,,,,,1419326482.0,176047435.0,11922839915.0,17403676012.0,7415754648.0,1019341622.0,,,,,,1540595003.0,,,,2165505392.0,1963803224.0
91680.004,,,,20749122343.0,39131937781.0,1888924011.0,31377913889.0,,,,,,,12062538391.0,5569085498.0,5395542083.0,9820116417.0,8998255454.0,,224010.0,3324783285.0,10909.0,,
91680.202,2129716924.0,522873082.0,1045262646.0,,,,,1419332741.0,176047771.0,11922880807.0,17403706736.0,7415755228.0,1019341741.0,,,,,,1540598255.0,,,,2165510188.0,1963805182.0
91680.205,,,,20749259702.0,39132113064.0,1888930690.0,31378324138.0,,,,,,,12062575829.0,5569095391.0,5395555129.0,9820174731.0,8998256335.0,,224010.0,3324792954.0,10909.0,,
91680.401,2129720007.0,522874166.0,1045264745.0,,,,,1419334553.0,176048175.0,11922895805.0,17403733913.0,7415755318.0,1019341741.0,,,,,,1540599375.0,,,,2165513598.0,1963806895.0
91680.404,,,,20749309927.0,39132234251.0,1888935803.0,31378607186.0,,,,,,,12062604300.0,5569104967.0,5395567712.0,9820196406.0,8998257474.0,,224010.0,3324800275.0,10909.0,,
91680.601,2129723733.0,522875277.0,1045266819.0,,,,,1419344109.0,176048516.0,11922952501.0,17403760579.0,7415755604.0,1019341758.0,,,,,,1540600549.0,,,,2165516960.0,1963810271.0
91680.603,,,,20749539058.0,39132479458.0,1888944233.0,31379207888.0,,,,,,,12062648582.0,5569114579.0,5395580870.0,9820276192.0,8998258354.0,,224010.0,3324810408.0,10909.0,,
91680.802,2129727689.0,522876331.0,1045268973.0,,,,,1419346803.0,176048852.0,11922966180.0,17403791153.0,7415756044.0,1019341943.0,,,,,,1540604315.0,,,,2165522101.0,1963817089.0
91680.805,,,,20749569917.0,39132549380.0,1888948460.0,31379394267.0,,,,,,,12062676103.0,5569124662.0,5395593514.0,9820293532.0,8998268146.0,,224010.0,3324818391.0,10909.0,,
91681.001,2129730809.0,522877490.0,1045270982.0,,,,,1419353041.0,176049230.0,11923012137.0,17403815371.0,7415756144.0,1019341943.0,,,,,,1540605100.0,,,,2165525285.0,1963819409.0
91681.003,,,,20749751923.0,39132765795.0,1888955757.0,31379915559.0,,,,,,,12062713900.0,5569133993.0,5395606046.0,9820352030.0,8998269452.0,,224010.0,3324827166.0,10909.0,,
91681.201,2129735457.0,522878643.0,1045273091.0,,,,,1419360657.0,176049564.0,11923051044.0,17403849510.0,7415756811.0,1019342176.0,,,,,,1540609064.0,,,,2165530565.0,1963821508.0
91681.204,,,,20750023230.0,39132909791.0,1888962007.0,31380317616.0,,,,,,,12062753372.0,5569144129.0,5395618952.0,9820411163.0,8998270322.0,,224010.0,3324836584.0,10909.0,,
91681.401,2129738625.0,522879683.0,1045275275.0,,,,,1419362088.0,176050070.0,11923064894.0,17403871351.0,7415756905.0,1019342176.0,,,,,,1540610919.0,,,,2165534476.0,1963823938.0
91681.403,,,,20750088234.0,39133016785.0,1888966802.0,31380606472.0,,,,,,,12062782456.0,5569154052.0,5395631570.0,9820428847.0,8998270924.0,,224010.0,3324843655.0,10909.0,,
91681.601,2129743134.0,522880809.0,1045277434.0,,,,,1419371380.0,176050387.0,11923135250.0,17403907087.0,7415757514.0,1019342313.0,,,,,,1540613631.0,,,,2165538776.0,1963825668.0
91681.603,,,,20750487977.0,39133269193.0,1888975142.0,31381232116.0,,,,,,,12062830994.0,5569164058.0,5395644538.0,9820510689.0,8998270977.0,,224010.0,3324854452.0,10909.0,,
91681.801,2129746905.0,522881971.0,1045279613.0,,,,,1419373916.0,176050748.0,11923151634.0,17403926720.0,7415757619.0,1019342313.0,,,,,,1540617262.0,,,,2165543954.0,1963828004.0
91681.804,,,,20750534681.0,39133370622.0,1888980489.0,31381447481.0,,,,,,,12062860754.0,5569174053.0,5395657049.0,9820533248.0,8998279835.0,,224010.0,3324862096.0,10909.0,,
91682.001,2129750155.0,522883079.0,1045281852.0,,,,,1419380935.0,176051178.0,11923205218.0,17403962973.0,7415757713.0,1019342313.0,,,,,,1540618136.0,,,,2165548108.0,1963832259.0
91682.004,,,,20750867900.0,39133606892.0,1888988492.0,31381946951.0,,,,,,,12062903538.0,5569183473.0,5395669945.0,9820596802.0,8998281348.0,,224010.0,3324871588.0,10909.0,,
91682.201,2129754983.0,522884163.0,1045284130.0,,,,,1419387689.0,176051523.0,11923247494.0,17403982394.0,7415758216.0,1019342527.0,,,,,,1540623022.0,,,,2165553964.0,1963838587.0
91682.203,,,,20751116017.0,39133761571.0,1888995498.0,31382325931.0,,,,,,,12062943398.0,5569193620.0,5395683111.0,9820653161.0,8998282166.0,,224010.0,3324882759.0,10909.0,,
91682.401,2129758220.0,522885217.0,1045286379.0,,,,,1419389630.0,176051949.0,11923263860.0,17404018921.0,7415758321.0,1019342527.0,,,,,,1540624508.0,,,,2165557664.0,1963839778.0
91682.404,,,,20751181257.0,39133864569.0,1889000502.0,31382602536.0,,,,,,,12062971076.0,5569203387.0,5395695630.0,9820670752.0,8998282442.0,,224010.0,3324890227.0,10909.0,,
91682.601,2129761775.0,522886203.0,1045288592.0,,,,,1419398823.0,176052282.0,11923328106.0,17404037635.0,7415758524.0,1019342664.0,,,,,,1540625565.0,,,,2165561056.0,1963841922.0
91682.603,,,,20751434423.0,39134095937.0,1889008597.0,31383240235.0,,,,,,,12063015650.0,5569213015.0,5395708896.0,9820749413.0,8998283042.0,,224010.0,3324901586.0,10909.0,,
91682.801,2129766647.0,522887437.0,1045290746.0,,,,,1419401288.0,176052733.0,11923342699.0,17404074353.0,7415759423.0,1019342807.0,,,,,,1540630034.0,,,,2165566647.0,1963843866.0
91682.804,,,,20751496573.0,39134163704.0,1889013067.0,31383427475.0,,,,,,,12063042929.0,5569223133.0,5395721740.0,9820767009.0,8998284532.0,,224010.0,3324909236.0,10909.0,,
91683.001,2129770438.0,522888581.0,1045292935.0,,,,,1419408504.0,176053274.0,11923393828.0,17404093609.0,7415759700.0,1019342938.0,,,,,,1540631520.0,,,,2165570369.0,1963845456.0
91683.003,,,,20751693341.0,39134381659.0,1889020696.0,31383961043.0,,,,,,,12063083257.0,5569232594.0,5395734805.0,9820828701.0,8998285512.0,,224010.0,3324918283.0,10909.0,,
91683.202,2129774943.0,522889713.0,1045295221.0,,,,,1419413732.0,176053665.0,11923430045.0,17404127024.0,7415760312.0,1019343931.0,,,,,,1540634970.0,,,,2165575459.0,1963847475.0
91683.206,,,,20751831359.0,39134522078.0,1889028327.0,31384341016.0,,,,,,,12063120107.0,5569242623.0,5395748099.0,9820874806.0,8998285959.0,,224010.0,3324927086.0,10909.0,,
91683.408,2129779101.0,522890814.0,1045297542.0,,,,,1419416268.0,176054111.0,11923449850.0,17404151769.0,7415760845.0,1019344320.0,,,,,,1540637030.0,,,,2165579540.0,1963851365.0
91683.411,,,,20751930771.0,39134645042.0,1889033909.0,31384682347.0,,,,,,,12063151396.0,5569252840.0,5395761438.0,9820901950.0,8998287150.0,,224010.0,3324935005.0,10909.0,,
