timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
86196.603,,,,19103160381.0,36573595890.0,1767514052.0,28766812371.0,,,,,,,11311608571.0,5234903014.0,5069171478.0,9122674286.0,8511121649.0,,202258.0,3115577221.0,10909.0,,
86196.802,1997132876.0,491666146.0,982055626.0,,,,,1308392107.0,165271188.0,11131967017.0,16362144087.0,6789575527.0,941582595.0,,,,,,1443724549.0,,,,2031373066.0,1845773069.0
86196.807,,,,19103674759.0,36573918969.0,1767523532.0,28767482255.0,,,,,,,11311659300.0,5234914172.0,5069183809.0,9122763821.0,8511122797.0,,202258.0,3115587179.0,10909.0,,
86197.0,1997135928.0,491667131.0,982057544.0,,,,,1308400388.0,165271478.0,11132026102.0,16362179589.0,6789575617.0,941582595.0,,,,,,1443725218.0,,,,2031377605.0,1845775803.0
86197.003,,,,19104121663.0,36574248965.0,1767533302.0,28768177030.0,,,,,,,11311709360.0,5234924249.0,5069195611.0,9122844268.0,8511124192.0,,202258.0,3115595934.0,10909.0,,
86197.202,1997140165.0,491668054.0,982059631.0,,,,,1308408386.0,165271791.0,11132086089.0,16362216177.0,6789577477.0,941583341.0,,,,,,1443725862.0,,,,2031390125.0,1845777439.0
86197.205,,,,19104568162.0,36574579250.0,1767543841.0,28768837629.0,,,,,,,11311760597.0,5234934906.0,5069207965.0,9122928476.0,8511124758.0,,202258.0,3115605570.0,10909.0,,
86197.401,1997146620.0,491668968.0,982062506.0,,,,,1308417378.0,165272096.0,11132152649.0,16362254540.0,6789584102.0,941584729.0,,,,,,1443730863.0,,,,2031400177.0,1845780005.0
86197.404,,,,19104906909.0,36574915846.0,1767554406.0,28769477891.0,,,,,,,11311809637.0,5234945650.0,5069220394.0,9123014729.0,8511125362.0,,202258.0,3115616313.0,10909.0,,
86197.6,1997153351.0,491669929.0,982065009.0,,,,,1308426339.0,165272402.0,11132217333.0,16362287472.0,6789587841.0,941586299.0,,,,,,1443736622.0,,,,2031406907.0,1845784288.0
86197.603,,,,19105176979.0,36575240835.0,1767564869.0,28770092452.0,,,,,,,11311857468.0,5234956133.0,5069232895.0,9123096243.0,8511142256.0,,202258.0,3115626852.0,10909.0,,
86197.801,1997162810.0,491671055.0,982067561.0,,,,,1308435180.0,165272741.0,11132278557.0,16362324814.0,6789624036.0,941592078.0,,,,,,1443743219.0,,,,2031413923.0,1845791651.0
86197.805,,,,19105542876.0,36575572532.0,1767575088.0,28770688535.0,,,,,,,11311908830.0,5234967473.0,5069245775.0,9123174119.0,8511142674.0,,202258.0,3115638065.0,10909.0,,
86198.001,1997171167.0,491671979.0,982069830.0,,,,,1308444118.0,165273061.0,11132350732.0,16362361327.0,6789637009.0,941594442.0,,,,,,1443747481.0,,,,2031419972.0,1845795159.0
86198.003,,,,19106002868.0,36575905943.0,1767585600.0,28771351870.0,,,,,,,11311960586.0,5234978464.0,5069258461.0,9123267125.0,8511142891.0,,202258.0,3115649159.0,10909.0,,
86198.201,1997179262.0,491672897.0,982072176.0,,,,,1308452389.0,165273400.0,11132406720.0,16362397020.0,6789665876.0,941597708.0,,,,,,1443749944.0,,,,2031426796.0,1845797691.0
86198.206,,,,19106451943.0,36576212861.0,1767595857.0,28771999246.0,,,,,,,11312012348.0,5234989226.0,5069271296.0,9123347131.0,8511143097.0,,202258.0,3115659120.0,10909.0,,
86198.401,1997186412.0,491673883.0,982074966.0,,,,,1308462010.0,165273737.0,11132486837.0,16362436970.0,6789686244.0,941603077.0,,,,,,1443754636.0,,,,2031432151.0,1845799519.0
86198.406,,,,19106822470.0,36576514359.0,1767605704.0,28772562247.0,,,,,,,11312065738.0,5235002643.0,5069284320.0,9123443757.0,8511155456.0,,202258.0,3115670378.0,10909.0,,
86198.601,1997194541.0,491674910.0,982077760.0,,,,,1308472409.0,165274119.0,11132575673.0,16362478090.0,6789732112.0,941609766.0,,,,,,1443760117.0,,,,2031438059.0,1845801322.0
86198.606,,,,19107087489.0,36576807938.0,1767615996.0,28773126852.0,,,,,,,11312115428.0,5235016857.0,5069297436.0,9123542845.0,8511156799.0,,202258.0,3115682834.0,10909.0,,
86198.8,1997202787.0,491675950.0,982080272.0,,,,,1308480370.0,165274509.0,11132618877.0,16362518940.0,6789778569.0,941619620.0,,,,,,1443765824.0,,,,2031443874.0,1845803278.0
86198.809,,,,19107249742.0,36576965230.0,1767623151.0,28773490866.0,,,,,,,11312157038.0,5235031357.0,5069310516.0,9123588430.0,8511158832.0,,202258.0,3115692406.0,10909.0,,
86199.001,1997210949.0,491676977.0,982082831.0,,,,,1308490110.0,165274857.0,11132695372.0,16362560918.0,6789786674.0,941621374.0,,,,,,1443770129.0,,,,2031449323.0,1845805859.0
86199.007,,,,19107501814.0,36577255639.0,1767632619.0,28774069449.0,,,,,,,11312207731.0,5235044943.0,5069323397.0,9123677276.0,8511160572.0,,202258.0,3115703203.0,10909.0,,
86199.201,1997214094.0,491678022.0,982085355.0,,,,,1308495669.0,165275187.0,11132722196.0,16362603977.0,6789786808.0,941621379.0,,,,,,1443770903.0,,,,2031452371.0,1845812016.0
86199.206,,,,19107684959.0,36577375192.0,1767638112.0,28774360261.0,,,,,,,11312246933.0,5235058429.0,5069335700.0,9123713741.0,8511162399.0,,202258.0,3115711149.0,10909.0,,
86199.401,1997217380.0,491678927.0,982087902.0,,,,,1308502022.0,165275588.0,11132765538.0,16362645133.0,6789786912.0,941621379.0,,,,,,1443771683.0,,,,2031457333.0,1845814341.0
86199.404,,,,19107823427.0,36577577609.0,1767644985.0,28774771948.0,,,,,,,11312287989.0,5235071834.0,5069348301.0,9123763448.0,8511173532.0,,202258.0,3115719845.0,10909.0,,
86199.601,1997220647.0,491679877.0,982090464.0,,,,,1308509683.0,165275908.0,11132816108.0,16362687228.0,6789787002.0,941621379.0,,,,,,1443772480.0,,,,2031460392.0,1845816382.0
86199.605,,,,19108082094.0,36577759923.0,1767652039.0,28775216726.0,,,,,,,11312333128.0,5235085577.0,5069361037.0,9123825156.0,8511176105.0,,202258.0,3115728955.0,10909.0,,
86199.801,1997223494.0,491680970.0,982092901.0,,,,,1308509846.0,165276347.0,11132822417.0,16362728184.0,6789787103.0,941621379.0,,,,,,1443773260.0,,,,2031463498.0,1845818403.0
86199.803,,,,19108084090.0,36577818477.0,1767656014.0,28775426824.0,,,,,,,11312361310.0,5235098809.0,5069373132.0,9123834423.0,8511177750.0,,202258.0,3115735607.0,10909.0,,
86200.001,1997230331.0,491682051.0,982095645.0,,,,,1308519103.0,165276666.0,11132886238.0,16362766033.0,6789796943.0,941623636.0,,,,,,1443780126.0,,,,2031470039.0,1845821392.0
86200.004,,,,19108450327.0,36578089219.0,1767664578.0,28776055583.0,,,,,,,11312413834.0,5235112764.0,5069386139.0,9123922829.0,8511178815.0,,202258.0,3115746832.0,10909.0,,
86200.202,1997236574.0,491683123.0,982097809.0,,,,,1308524076.0,165277145.0,11132916930.0,16362807294.0,6789799630.0,941624228.0,,,,,,1443786555.0,,,,2031476327.0,1845823343.0
86200.205,,,,19108604309.0,36578244864.0,1767671026.0,28776441746.0,,,,,,,11312455081.0,5235126194.0,5069398836.0,9123966372.0,8511179091.0,,202258.0,3115756220.0,10909.0,,
86200.401,1997242683.0,491684157.0,982100189.0,,,,,1308528900.0,165277548.0,11132952003.0,16362847881.0,6789803415.0,941625378.0,,,,,,1443794601.0,,,,2031483198.0,1845825592.0
86200.403,,,,19108764804.0,36578465160.0,1767678480.0,28776915289.0,,,,,,,11312498803.0,5235140963.0,5069411130.0,9124015630.0,8511184153.0,,202258.0,3115765531.0,10909.0,,
86200.601,1997247701.0,491685214.0,982102447.0,,,,,1308537288.0,165277889.0,11133010114.0,16362888895.0,6789804182.0,941625431.0,,,,,,1443798500.0,,,,2031488037.0,1845832831.0
86200.603,,,,19109130347.0,36578685702.0,1767687074.0,28777452675.0,,,,,,,11312549789.0,5235154821.0,5069423849.0,9124088572.0,8511186454.0,,202258.0,3115775479.0,10909.0,,
86200.803,1997250850.0,491686324.0,982104835.0,,,,,1308541115.0,165278298.0,11133026970.0,16362931515.0,6789804292.0,941625431.0,,,,,,1443799309.0,,,,2031491130.0,1845835951.0
86200.806,,,,19109149085.0,36578752049.0,1767692441.0,28777672903.0,,,,,,,11312580191.0,5235168253.0,5069436313.0,9124104063.0,8511187068.0,,202258.0,3115782815.0,10909.0,,
86201.001,1997254051.0,491687389.0,982107627.0,,,,,1308549739.0,165278620.0,11133084087.0,16362972445.0,6789804382.0,941625431.0,,,,,,1443800036.0,,,,2031494127.0,1845838658.0
86201.003,,,,19109562231.0,36579011432.0,1767700818.0,28778321468.0,,,,,,,11312631869.0,5235181403.0,5069448904.0,9124185929.0,8511188961.0,,202258.0,3115792269.0,10909.0,,
86201.202,1997257152.0,491688475.0,982110586.0,,,,,1308552759.0,165278980.0,11133100980.0,16363016844.0,6789804480.0,941625431.0,,,,,,1443800887.0,,,,2031497315.0,1845840836.0
86201.206,,,,19109659461.0,36579087757.0,1767705612.0,28778557283.0,,,,,,,11312666130.0,5235195080.0,5069461306.0,9124209360.0,8511199250.0,,202258.0,3115799793.0,10909.0,,
86201.401,1997260356.0,491689581.0,982113229.0,,,,,1308557691.0,165279410.0,11133132215.0,16363058512.0,6789804584.0,941625431.0,,,,,,1443801672.0,,,,2031500374.0,1845843042.0
86201.403,,,,19109808930.0,36579256947.0,1767712041.0,28779012267.0,,,,,,,11312705241.0,5235208270.0,5069473446.0,9124252847.0,8511199468.0,,202258.0,3115807907.0,10909.0,,
86201.601,1997264839.0,491690707.0,982115938.0,,,,,1308566499.0,165279737.0,11133186759.0,16363098661.0,6789805131.0,941626233.0,,,,,,1443803696.0,,,,2031504243.0,1845845200.0
86201.604,,,,19110074810.0,36579456693.0,1767719682.0,28779495699.0,,,,,,,11312751544.0,5235221920.0,5069486190.0,9124322688.0,8511201849.0,,202258.0,3115817452.0,10909.0,,
86201.801,1997267918.0,491691806.0,982118397.0,,,,,1308567877.0,165280167.0,11133197337.0,16363139207.0,6789805270.0,941626370.0,,,,,,1443804886.0,,,,2031507650.0,1845846784.0
86201.804,,,,19110095204.0,36579528082.0,1767723921.0,28779730852.0,,,,,,,11312781351.0,5235235228.0,5069498655.0,9124336759.0,8511202956.0,,202258.0,3115824186.0,10909.0,,
86202.001,1997271152.0,491692774.0,982120685.0,,,,,1308576283.0,165280481.0,11133256963.0,16363180916.0,6789805364.0,941626370.0,,,,,,1443805657.0,,,,2031510707.0,1845853553.0
86202.003,,,,19110448734.0,36579792899.0,1767732661.0,28780400234.0,,,,,,,11312833279.0,5235248848.0,5069511494.0,9124419245.0,8511204064.0,,202258.0,3115834301.0,10909.0,,
86202.202,1997274246.0,491693815.0,982123122.0,,,,,1308580088.0,165280855.0,11133273401.0,16363222482.0,6789805480.0,941626370.0,,,,,,1443806490.0,,,,2031513899.0,1845856651.0
86202.205,,,,19110539580.0,36579884261.0,1767737815.0,28780649997.0,,,,,,,11312867389.0,5235262031.0,5069524191.0,9124442343.0,8511206418.0,,202258.0,3115841776.0,10909.0,,
86202.401,1997277326.0,491694921.0,982125537.0,,,,,1308584389.0,165281293.0,11133301218.0,16363263703.0,6789805584.0,941626370.0,,,,,,1443807212.0,,,,2031517002.0,1845859233.0
86202.403,,,,19110641700.0,36580060049.0,1767744376.0,28781074167.0,,,,,,,11312906021.0,5235275663.0,5069536526.0,9124480394.0,8511207040.0,,202258.0,3115849709.0,10909.0,,
86202.601,1997283378.0,491696011.0,982128466.0,,,,,1308593351.0,165281630.0,11133359565.0,16363303731.0,6789817735.0,941628693.0,,,,,,1443814118.0,,,,2031524498.0,1845862136.0
86202.604,,,,19110961954.0,36580303484.0,1767752775.0,28781592705.0,,,,,,,11312955452.0,5235289362.0,5069549425.0,9124555490.0,8511207956.0,,202258.0,3115861065.0,10909.0,,
86202.802,1997288659.0,491697200.0,982131125.0,,,,,1308595603.0,165282032.0,11133377075.0,16363338239.0,6789819216.0,941629321.0,,,,,,1443819882.0,,,,2031530721.0,1845865111.0
86202.804,,,,19110987878.0,36580407201.0,1767757851.0,28781841993.0,,,,,,,11312987434.0,5235301967.0,5069561952.0,9124571880.0,8511209063.0,,202258.0,3115869094.0,10909.0,,
86203.0,1997292281.0,491698243.0,982133258.0,,,,,1308604584.0,165282373.0,11133443411.0,16363374140.0,6789819366.0,941629469.0,,,,,,1443821867.0,,,,2031535514.0,1845866809.0
86203.003,,,,19111203659.0,36580662346.0,1767766441.0,28782509643.0,,,,,,,11313031854.0,5235311503.0,5069574515.0,9124653430.0,8511209486.0,,202258.0,3115879032.0,10909.0,,
86203.202,1997296722.0,491699353.0,982137064.0,,,,,1308610833.0,165282726.0,11133468061.0,16363393700.0,6789820005.0,941629571.0,,,,,,1443826308.0,,,,2031541066.0,1845869135.0
86203.206,,,,19111349555.0,36580750984.0,1767771723.0,28782765299.0,,,,,,,11313063587.0,5235321835.0,5069587260.0,9124683517.0,8511220039.0,,202258.0,3115887559.0,10909.0,,
86203.405,1997299897.0,491700420.0,982139079.0,,,,,1308618131.0,165283109.0,11133504232.0,16363429578.0,6789820093.0,941629571.0,,,,,,1443827051.0,,,,2031544168.0,1845876217.0
86203.408,,,,19111579115.0,36580942508.0,1767778502.0,28783206222.0,,,,,,,11313101554.0,5235331383.0,5069599756.0,9124735459.0,8511220912.0,,202258.0,3115897303.0,10909.0,,
86203.601,1997304999.0,491701454.0,982141049.0,,,,,1308627608.0,165283417.0,11133579185.0,16363448410.0,6789820965.0,941630015.0,,,,,,1443830345.0,,,,2031549108.0,1845878782.0
86203.604,,,,19111950223.0,36581199456.0,1767786511.0,28783712800.0,,,,,,,11313148090.0,5235341234.0,5069612481.0,9124829770.0,8511225124.0,,202258.0,3115907865.0,10909.0,,
86203.801,1997308462.0,491702592.0,982143173.0,,,,,1308630764.0,165283857.0,11133593751.0,16363485077.0,6789821269.0,941630169.0,,,,,,1443832586.0,,,,2031553134.0,1845880414.0
86203.804,,,,19111960525.0,36581254880.0,1767790768.0,28783919195.0,,,,,,,11313174039.0,5235350683.0,5069624953.0,9124847002.0,8511225730.0,,202258.0,3115914969.0,10909.0,,
86204.0,1997311971.0,491703551.0,982145297.0,,,,,1308639356.0,165284174.0,11133663756.0,16363505726.0,6789821386.0,941630312.0,,,,,,1443833482.0,,,,2031556332.0,1845882634.0
86204.003,,,,19112277309.0,36581523477.0,1767799486.0,28784543777.0,,,,,,,11313220333.0,5235360009.0,5069638049.0,9124927368.0,8511235851.0,,202258.0,3115924929.0,10909.0,,
86204.201,1997316263.0,491704605.0,982147371.0,,,,,1308643308.0,165284498.0,11133683500.0,16363540121.0,6789821923.0,941630389.0,,,,,,1443837663.0,,,,2031561855.0,1845884716.0
86204.204,,,,19112390340.0,36581607949.0,1767804345.0,28784790728.0,,,,,,,11313251210.0,5235370150.0,5069650684.0,9124955869.0,8511239447.0,,202258.0,3115933224.0,10909.0,,
86204.401,1997319221.0,491705689.0,982149659.0,,,,,1308647773.0,165284971.0,11133710879.0,16363564667.0,6789822027.0,941630389.0,,,,,,1443838469.0,,,,2031564989.0,1845886059.0
86204.403,,,,19112515686.0,36581778011.0,1767810564.0,28785210034.0,,,,,,,11313285489.0,5235379483.0,5069663349.0,9124996654.0,8511240205.0,,202258.0,3115941399.0,10909.0,,
86204.601,1997323763.0,491706725.0,982151978.0,,,,,1308656291.0,165285295.0,11133762718.0,16363595432.0,6789822552.0,941630610.0,,,,,,1443841505.0,,,,2031569663.0,1845888125.0
86204.604,,,,19112786671.0,36581960287.0,1767817770.0,28785713283.0,,,,,,,11313329758.0,5235389410.0,5069676364.0,9125067869.0,8511241386.0,,202258.0,3115951254.0,10909.0,,
86204.801,1997327030.0,491707800.0,982153977.0,,,,,1308656584.0,165285759.0,11133768743.0,16363623563.0,6789822646.0,941630610.0,,,,,,1443843414.0,,,,2031573580.0,1845894333.0
86204.807,,,,19112798251.0,36582018989.0,1767821965.0,28785905059.0,,,,,,,11313353925.0,5235399436.0,5069688832.0,9125077195.0,8511243331.0,,202258.0,3115958295.0,10909.0,,
86205.0,1997330507.0,491708840.0,982156111.0,,,,,1308665182.0,165286136.0,11133828746.0,16363651217.0,6789822740.0,941630610.0,,,,,,1443844265.0,,,,2031576708.0,1845897368.0
86205.003,,,,19112967518.0,36582236066.0,1767829692.0,28786522754.0,,,,,,,11313395315.0,5235408443.0,5069701224.0,9125144811.0,8511245987.0,,202258.0,3115967855.0,10909.0,,
86205.202,1997334966.0,491709908.0,982158120.0,,,,,1308669724.0,165286462.0,11133854591.0,16363684509.0,6789823470.0,941630922.0,,,,,,1443848186.0,,,,2031582079.0,1845899250.0
86205.205,,,,19113111337.0,36582353142.0,1767835099.0,28786825608.0,,,,,,,11313429838.0,5235418367.0,5069714275.0,9125177561.0,8511246602.0,,202258.0,3115976325.0,10909.0,,
86205.4,1997338092.0,491710951.0,982160065.0,,,,,1308673943.0,165286928.0,11133887663.0,16363706844.0,6789823570.0,941630922.0,,,,,,1443848997.0,,,,2031591761.0,1845901670.0
86205.403,,,,19113284095.0,36582537246.0,1767841775.0,28787234847.0,,,,,,,11313464873.0,5235427799.0,5069726774.0,9125223704.0,8511248163.0,,202258.0,3115985035.0,10909.0,,
86205.601,1997342641.0,491712113.0,982162279.0,,,,,1308682545.0,165287265.0,11133944921.0,16363743144.0,6789824096.0,941631143.0,,,,,,1443852394.0,,,,2031596615.0,1845904155.0
86205.604,,,,19113584287.0,36582737879.0,1767849024.0,28787724552.0,,,,,,,11313508974.0,5235437896.0,5069740126.0,9125300091.0,8511250841.0,,202258.0,3115995826.0,10909.0,,
86205.801,1997345770.0,491713332.0,982164413.0,,,,,1308683020.0,165287697.0,11133951892.0,16363763396.0,6789824190.0,941631143.0,,,,,,1443854572.0,,,,2031600649.0,1845906092.0
86205.803,,,,19113590407.0,36582811114.0,1767853111.0,28787908818.0,,,,,,,11313533472.0,5235447278.0,5069752914.0,9125309644.0,8511251447.0,,202258.0,3116003124.0,10909.0,,
86206.002,1997349079.0,491714431.0,982166472.0,,,,,1308691841.0,165288026.0,11134014827.0,16363801643.0,6789824288.0,941631143.0,,,,,,1443855301.0,,,,2031603843.0,1845908152.0
86206.004,,,,19113872545.0,36583077014.0,1767861873.0,28788563510.0,,,,,,,11313578306.0,5235456980.0,5069765898.0,9125389902.0,8511263932.0,,202258.0,3116013485.0,10909.0,,
86206.202,1997353397.0,491715530.0,982168551.0,,,,,1308695101.0,165288366.0,11134036990.0,16363820683.0,6789824859.0,941631430.0,,,,,,1443858833.0,,,,2031608898.0,1845914378.0
86206.204,,,,19113943553.0,36583162950.0,1767866705.0,28788821336.0,,,,,,,11313608407.0,5235466898.0,5069778378.0,9125416330.0,8511264538.0,,202258.0,3116021414.0,10909.0,,
86206.4,1997356543.0,491716662.0,982170580.0,,,,,1308699156.0,165288764.0,11134062614.0,16363855331.0,6789824956.0,941631430.0,,,,,,1443859698.0,,,,2031612093.0,1845918395.0
86206.403,,,,19114000616.0,36583319917.0,1767873049.0,28789229910.0,,,,,,,11313641187.0,5235476205.0,5069790826.0,9125455623.0,8511264977.0,,202258.0,3116029460.0,10909.0,,
86206.601,1997360986.0,491717797.0,982172824.0,,,,,1308707621.0,165289114.0,11134117657.0,16363878404.0,6789825518.0,941631651.0,,,,,,1443862221.0,,,,2031616450.0,1845920230.0
86206.603,,,,19114269970.0,36583527004.0,1767881033.0,28789752919.0,,,,,,,11313684092.0,5235486088.0,5069803810.0,9125531099.0,8511266735.0,,202258.0,3116039713.0,10909.0,,
86206.801,1997364256.0,491718896.0,982175058.0,,,,,1308710591.0,165289514.0,11134128521.0,16363910512.0,6789825623.0,941631651.0,,,,,,1443865086.0,,,,2031621118.0,1845922093.0
86206.806,,,,19114280606.0,36583586342.0,1767885141.0,28789989462.0,,,,,,,11313709731.0,5235495891.0,5069816173.0,9125545644.0,8511270650.0,,202258.0,3116047096.0,10909.0,,
86207.0,1997367614.0,491719927.0,982177187.0,,,,,1308719793.0,165289834.0,11134190361.0,16363936385.0,6789825713.0,941631651.0,,,,,,1443865973.0,,,,2031624345.0,1845924723.0
86207.003,,,,19114566312.0,36583849857.0,1767894070.0,28790632629.0,,,,,,,11313755722.0,5235505056.0,5069828901.0,9125619221.0,8511276283.0,,202258.0,3116057070.0,10909.0,,
86207.201,1997372005.0,491721107.0,982179366.0,,,,,1308724065.0,165290206.0,11134214582.0,16363965985.0,6789826286.0,941631836.0,,,,,,1443869667.0,,,,2031631953.0,1845926938.0
86207.203,,,,19114662626.0,36583964500.0,1767899810.0,28790894390.0,,,,,,,11313786386.0,5235514921.0,5069841465.0,9125648285.0,8511277544.0,,202258.0,3116065130.0,10909.0,,
86207.401,1997375257.0,491722181.0,982181558.0,,,,,1308729741.0,165290595.0,11134249614.0,16363996933.0,6789826387.0,941631836.0,,,,,,1443870498.0,,,,2031635164.0,1845928830.0
86207.404,,,,19114859577.0,36584168397.0,1767907211.0,28791319881.0,,,,,,,11313823479.0,5235524215.0,5069854381.0,9125695586.0,8511280213.0,,202258.0,3116073555.0,10909.0,,
86207.601,1997379892.0,491723325.0,982183527.0,,,,,1308738017.0,165290912.0,11134301287.0,16364019415.0,6789826945.0,941632051.0,,,,,,1443874354.0,,,,2031641542.0,1845936172.0
86207.604,,,,19115180113.0,36584355710.0,1767914525.0,28791787664.0,,,,,,,11313867036.0,5235534431.0,5069867554.0,9125762519.0,8511283263.0,,202258.0,3116083489.0,10909.0,,
86207.803,1997383152.0,491724366.0,982185602.0,,,,,1308738478.0,165291316.0,11134307279.0,16364055346.0,6789827047.0,941632051.0,,,,,,1443876056.0,,,,2031645369.0,1845939164.0
86207.806,,,,19115181847.0,36584411169.0,1767918607.0,28791969114.0,,,,,,,11313890348.0,5235544039.0,5069880143.0,9125770900.0,8511292153.0,,202258.0,3116090715.0,10909.0,,
86208.002,1997386760.0,491725397.0,982187621.0,,,,,1308747057.0,165291640.0,11134373233.0,16364072914.0,6789827237.0,941632086.0,,,,,,1443876997.0,,,,2031648723.0,1845941249.0
86208.005,,,,19115581988.0,36584677238.0,1767927791.0,28792600981.0,,,,,,,11313937655.0,5235553290.0,5069893534.0,9125846455.0,8511293259.0,,202258.0,3116100803.0,10909.0,,
86208.202,1997391098.0,491726568.0,982189835.0,,,,,1308752480.0,165292002.0,11134395008.0,16364111561.0,6789827735.0,941632259.0,,,,,,1443881042.0,,,,2031654111.0,1845944462.0
86208.206,,,,19115682843.0,36584788532.0,1767933396.0,28792887521.0,,,,,,,11313969301.0,5235563407.0,5069906419.0,9125872713.0,8511296093.0,,202258.0,3116109501.0,10909.0,,
86208.401,1997395477.0,491727629.0,982192072.0,,,,,1308757349.0,165292340.0,11134432137.0,16364131387.0,6789828293.0,941632478.0,,,,,,1443883441.0,,,,2031658435.0,1845947847.0
86208.403,,,,19115872831.0,36584980043.0,1767940120.0,28793330889.0,,,,,,,11314005988.0,5235573165.0,5069918747.0,9125923323.0,8511297229.0,,202258.0,3116118308.0,10909.0,,
86208.601,1997400121.0,491728651.0,982194340.0,,,,,1308764427.0,165292671.0,11134479033.0,16364166597.0,6789828949.0,941632567.0,,,,,,1443887224.0,,,,2031663833.0,1845951204.0
86208.606,,,,19116119614.0,36585164202.0,1767947385.0,28793794817.0,,,,,,,11314047828.0,5235583057.0,5069932190.0,9125987817.0,8511298713.0,,202258.0,3116128666.0,10909.0,,
86208.801,1997403404.0,491729786.0,982196599.0,,,,,1308764595.0,165293047.0,11134485014.0,16364188767.0,6789829047.0,941632567.0,,,,,,1443888611.0,,,,2031667499.0,1845955263.0
86208.804,,,,19116122630.0,36585208290.0,1767951342.0,28793971868.0,,,,,,,11314071184.0,5235592432.0,5069944717.0,9125995128.0,8511310870.0,,202258.0,3116135684.0,10909.0,,
86209.001,1997406756.0,491730879.0,982198628.0,,,,,1308773249.0,165293384.0,11134543033.0,16364220168.0,6789829148.0,941632567.0,,,,,,1443889552.0,,,,2031670784.0,1845962756.0
86209.003,,,,19116361660.0,36585476969.0,1767960434.0,28794621478.0,,,,,,,11314114998.0,5235602109.0,5069958052.0,9126075677.0,8511312013.0,,202258.0,3116145674.0,10909.0,,
