timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
82368.005,,,,17964596920.0,34804232719.0,1683480409.0,26978998905.0,,,,,,,10790673729.0,5002199181.0,4842020356.0,8642217083.0,8188414184.0,,193478.0,2970560577.0,10909.0,,
82368.201,1904852700.0,469968941.0,938312761.0,,,,,1231673352.0,157807087.0,10585542155.0,15637053981.0,6354689948.0,887468931.0,,,,,,1376443517.0,,,,1941401879.0,1765179246.0
82368.203,,,,17964803582.0,34804477471.0,1683488098.0,26979605584.0,,,,,,,10790716869.0,5002209306.0,4842032719.0,8642287206.0,8188423871.0,,193478.0,2970569655.0,10909.0,,
82368.401,1904859049.0,469970112.0,938314775.0,,,,,1231679228.0,157807454.0,10585571656.0,15637089585.0,6354694024.0,887470092.0,,,,,,1376450368.0,,,,1941409291.0,1765185967.0
82368.405,,,,17965041371.0,34804631889.0,1683494154.0,26979959933.0,,,,,,,10790757602.0,5002220510.0,4842045604.0,8642336473.0,8188432981.0,,193478.0,2970578778.0,10909.0,,
82368.601,1904862788.0,469971125.0,938316764.0,,,,,1231683029.0,157807886.0,10585602892.0,15637118782.0,6354694318.0,887470151.0,,,,,,1376453319.0,,,,1941413752.0,1765188232.0
82368.603,,,,17965157266.0,34804799673.0,1683500420.0,26980385613.0,,,,,,,10790789788.0,5002228207.0,4842057668.0,8642372774.0,8188447538.0,,193478.0,2970586459.0,10909.0,,
82368.801,1904867104.0,469972245.0,938318898.0,,,,,1231691553.0,157808210.0,10585659634.0,15637141433.0,6354694916.0,887470270.0,,,,,,1376456017.0,,,,1941419121.0,1765192490.0
82368.803,,,,17965447011.0,34805001354.0,1683508076.0,26980862868.0,,,,,,,10790830888.0,5002236266.0,4842070263.0,8642444788.0,8188454420.0,,193478.0,2970596253.0,10909.0,,
82369.003,1904870420.0,469973355.0,938321084.0,,,,,1231692079.0,157808610.0,10585666104.0,15637174510.0,6354695008.0,887470270.0,,,,,,1376457928.0,,,,1941423146.0,1765194876.0
82369.006,,,,17965451280.0,34805060535.0,1683511877.0,26981042610.0,,,,,,,10790853516.0,5002244488.0,4842082435.0,8642453743.0,8188458634.0,,193478.0,2970603028.0,10909.0,,
82369.201,1904873595.0,469974393.0,938324334.0,,,,,1231700040.0,157808920.0,10585721821.0,15637192373.0,6354695164.0,887470275.0,,,,,,1376458913.0,,,,1941426192.0,1765196554.0
82369.203,,,,17965791517.0,34805315139.0,1683520183.0,26981668899.0,,,,,,,10790897642.0,5002252133.0,4842094797.0,8642527673.0,8188469775.0,,193478.0,2970612168.0,10909.0,,
82369.401,1904877983.0,469975468.0,938327320.0,,,,,1231704770.0,157809257.0,10585751983.0,15637226384.0,6354695566.0,887470471.0,,,,,,1376462750.0,,,,1941431501.0,1765199592.0
82369.404,,,,17965939652.0,34805396338.0,1683525081.0,26981911581.0,,,,,,,10790927613.0,5002260284.0,4842107246.0,8642555437.0,8188480611.0,,193478.0,2970620231.0,10909.0,,
82369.602,1904881773.0,469976509.0,938329184.0,,,,,1231709154.0,157809635.0,10585787476.0,15637245037.0,6354695908.0,887470621.0,,,,,,1376464153.0,,,,1941435019.0,1765204955.0
82369.605,,,,17966038864.0,34805572947.0,1683531621.0,26982290532.0,,,,,,,10790959160.0,5002268158.0,4842119486.0,8642600333.0,8188481105.0,,193478.0,2970628431.0,10909.0,,
82369.801,1904886100.0,469977525.0,938331089.0,,,,,1231719288.0,157809953.0,10585861460.0,15637278259.0,6354696393.0,887470757.0,,,,,,1376466062.0,,,,1941438804.0,1765211907.0
82369.803,,,,17966360239.0,34805840517.0,1683540550.0,26982851090.0,,,,,,,10791002125.0,5002275967.0,4842132125.0,8642696001.0,8188481904.0,,193478.0,2970638972.0,10909.0,,
82370.001,1904889792.0,469978651.0,938333058.0,,,,,1231720971.0,157810332.0,10585872259.0,15637298039.0,6354696818.0,887470786.0,,,,,,1376469071.0,,,,1941443522.0,1765214910.0
82370.004,,,,17966394687.0,34805916456.0,1683544996.0,26983078171.0,,,,,,,10791027307.0,5002284272.0,4842144995.0,8642712186.0,8188493644.0,,193478.0,2970646499.0,10909.0,,
82370.201,1904893078.0,469979619.0,938335182.0,,,,,1231729123.0,157810730.0,10585924648.0,15637329017.0,6354696912.0,887470786.0,,,,,,1376469851.0,,,,1941446607.0,1765218669.0
82370.205,,,,17966651042.0,34806177488.0,1683554734.0,26983676844.0,,,,,,,10791069495.0,5002292111.0,4842158250.0,8642785529.0,8188502633.0,,193478.0,2970656307.0,10909.0,,
82370.402,1904897594.0,469980664.0,938337271.0,,,,,1231734324.0,157811085.0,10585947715.0,15637351509.0,6354697474.0,887470869.0,,,,,,1376474068.0,,,,1941452282.0,1765220527.0
82370.405,,,,17966801843.0,34806284042.0,1683559444.0,26983933754.0,,,,,,,10791099574.0,5002300311.0,4842171231.0,8642818102.0,8188505167.0,,193478.0,2970664644.0,10909.0,,
82370.6,1904900616.0,469981805.0,938339285.0,,,,,1231737515.0,157811516.0,10585968395.0,15637378304.0,6354697557.0,887470869.0,,,,,,1376475165.0,,,,1941455517.0,1765222961.0
82370.603,,,,17966913811.0,34806439379.0,1683565536.0,26984336328.0,,,,,,,10791130809.0,5002307943.0,4842183702.0,8642850500.0,8188513045.0,,193478.0,2970672310.0,10909.0,,
82370.802,1904905247.0,469982855.0,938341269.0,,,,,1231746646.0,157811838.0,10586029622.0,15637406845.0,6354698094.0,887471067.0,,,,,,1376477275.0,,,,1941459524.0,1765227571.0
82370.805,,,,17967116135.0,34806655697.0,1683573469.0,26984864280.0,,,,,,,10791172534.0,5002316125.0,4842196830.0,8642926215.0,8188523764.0,,193478.0,2970682738.0,10909.0,,
82371.001,1904908458.0,469983907.0,938343229.0,,,,,1231747583.0,157812234.0,10586036466.0,15637430708.0,6354698270.0,887471120.0,,,,,,1376479085.0,,,,1941465241.0,1765231758.0
82371.004,,,,17967117315.0,34806706193.0,1683577426.0,26985085929.0,,,,,,,10791193365.0,5002323878.0,4842208893.0,8642935168.0,8188531251.0,,193478.0,2970689667.0,10909.0,,
82371.205,1904912143.0,469984905.0,938345347.0,,,,,1231756200.0,157812609.0,10586096733.0,15637463219.0,6354698490.0,887471137.0,,,,,,1376480260.0,,,,1941468827.0,1765239207.0
82371.207,,,,17967408537.0,34806969726.0,1683586743.0,26985773672.0,,,,,,,10791237523.0,5002331957.0,4842222147.0,8643013952.0,8188551001.0,,193478.0,2970699502.0,10909.0,,
82371.401,1904916294.0,469985929.0,938347403.0,,,,,1231760527.0,157812926.0,10586121014.0,15637482119.0,6354698844.0,887471216.0,,,,,,1376484277.0,,,,1941474169.0,1765243244.0
82371.404,,,,17967552116.0,34807063011.0,1683591555.0,26986034838.0,,,,,,,10791267110.0,5002340099.0,4842234974.0,8643043182.0,8188552354.0,,193478.0,2970707638.0,10909.0,,
82371.601,1904919300.0,469987010.0,938349267.0,,,,,1231763277.0,157813311.0,10586141183.0,15637514686.0,6354698938.0,887471216.0,,,,,,1376485051.0,,,,1941477341.0,1765246093.0
82371.603,,,,17967655254.0,34807224305.0,1683597656.0,26986409713.0,,,,,,,10791297715.0,5002347852.0,4842247693.0,8643070935.0,8188553170.0,,193478.0,2970714878.0,10909.0,,
82371.801,1904923734.0,469988032.0,938351281.0,,,,,1231772168.0,157813634.0,10586200579.0,15637532123.0,6354699507.0,887471359.0,,,,,,1376487391.0,,,,1941481659.0,1765248349.0
82371.803,,,,17967982501.0,34807413453.0,1683605088.0,26986897588.0,,,,,,,10791339119.0,5002355879.0,4842260743.0,8643141927.0,8188555587.0,,193478.0,2970724298.0,10909.0,,
82372.001,1904928096.0,469989188.0,938353315.0,,,,,1231773609.0,157814045.0,10586209901.0,15637566407.0,6354700063.0,887471424.0,,,,,,1376490430.0,,,,1941486324.0,1765251310.0
82372.003,,,,17968042490.0,34807475960.0,1683609437.0,26987081710.0,,,,,,,10791364705.0,5002363880.0,4842273084.0,8643156035.0,8188574758.0,,193478.0,2970731711.0,10909.0,,
82372.201,1904931494.0,469990210.0,938355489.0,,,,,1231781634.0,157814373.0,10586259773.0,15637582515.0,6354700157.0,887471424.0,,,,,,1376491057.0,,,,1941489480.0,1765253246.0
82372.203,,,,17968279675.0,34807726287.0,1683617836.0,26987729709.0,,,,,,,10791406999.0,5002371669.0,4842285890.0,8643230795.0,8188585833.0,,193478.0,2970741504.0,10909.0,,
82372.401,1904935918.0,469991309.0,938357848.0,,,,,1231786187.0,157814714.0,10586282619.0,15637614991.0,6354700667.0,887471627.0,,,,,,1376494652.0,,,,1941495623.0,1765256994.0
82372.404,,,,17968371093.0,34807839844.0,1683623822.0,26988032853.0,,,,,,,10791437205.0,5002379946.0,4842298425.0,8643258208.0,8188594347.0,,193478.0,2970749214.0,10909.0,,
82372.601,1904939007.0,469992358.0,938359977.0,,,,,1231789189.0,157815112.0,10586302531.0,15637636002.0,6354700768.0,887471627.0,,,,,,1376495476.0,,,,1941498775.0,1765263535.0
82372.603,,,,17968460214.0,34807990352.0,1683629840.0,26988416497.0,,,,,,,10791467563.0,5002387622.0,4842311018.0,8643290261.0,8188612352.0,,193478.0,2970756787.0,10909.0,,
82372.801,1904943338.0,469993403.0,938362181.0,,,,,1231797905.0,157815450.0,10586358137.0,15637666079.0,6354701282.0,887471950.0,,,,,,1376497584.0,,,,1941502822.0,1765265400.0
82372.803,,,,17968774105.0,34808201689.0,1683637389.0,26988920468.0,,,,,,,10791509140.0,5002395621.0,4842324064.0,8643359929.0,8188623929.0,,193478.0,2970766184.0,10909.0,,
82373.002,1904946818.0,469994451.0,938364334.0,,,,,1231799501.0,157815881.0,10586368344.0,15637690618.0,6354701428.0,887472001.0,,,,,,1376499880.0,,,,1941507113.0,1765267272.0
82373.005,,,,17968779069.0,34808284058.0,1683641994.0,26989133895.0,,,,,,,10791532360.0,5002403626.0,4842336731.0,8643373250.0,8188671224.0,,193478.0,2970773609.0,10909.0,,
82373.201,1904950412.0,469995487.0,938366298.0,,,,,1231808808.0,157816185.0,10586432846.0,15637713850.0,6354701640.0,887472168.0,,,,,,1376500785.0,,,,1941510444.0,1765270819.0
82373.203,,,,17969111173.0,34808565618.0,1683651112.0,26989801887.0,,,,,,,10791578072.0,5002411457.0,4842349915.0,8643460867.0,8188719703.0,,193478.0,2970783628.0,10909.0,,
82373.4,1904954486.0,469996670.0,938368422.0,,,,,1231812223.0,157816516.0,10586452464.0,15637738864.0,6354702074.0,887472221.0,,,,,,1376504622.0,,,,1941517714.0,1765272826.0
82373.403,,,,17969201109.0,34808686126.0,1683656235.0,26990077942.0,,,,,,,10791607706.0,5002419765.0,4842363011.0,8643490625.0,8188770671.0,,193478.0,2970792096.0,10909.0,,
82373.601,1904957770.0,469997727.0,938370546.0,,,,,1231817574.0,157816844.0,10586484771.0,15637761449.0,6354702165.0,887472221.0,,,,,,1376505497.0,,,,1941520873.0,1765274728.0
82373.604,,,,17969363410.0,34808848460.0,1683662478.0,26990473451.0,,,,,,,10791640652.0,5002427725.0,4842375948.0,8643534373.0,8188818723.0,,193478.0,2970800244.0,10909.0,,
82373.801,1904962029.0,469998772.0,938372760.0,,,,,1231825767.0,157817167.0,10586534377.0,15637795380.0,6354702749.0,887472268.0,,,,,,1376508119.0,,,,1941525404.0,1765277652.0
82373.805,,,,17969718932.0,34809053425.0,1683670078.0,26990973390.0,,,,,,,10791683429.0,5002435956.0,4842389176.0,8643609487.0,8188871789.0,,193478.0,2970810254.0,10909.0,,
82374.002,1904966289.0,469999858.0,938374785.0,,,,,1231829527.0,157817634.0,10586542902.0,15637815938.0,6354703265.0,887472370.0,,,,,,1376511424.0,,,,1941530386.0,1765285260.0
82374.005,,,,17969728250.0,34809110925.0,1683674099.0,26991157053.0,,,,,,,10791706313.0,5002443908.0,4842402010.0,8643619425.0,8188920062.0,,193478.0,2970817776.0,10909.0,,
82374.201,1904969820.0,470000919.0,938377081.0,,,,,1231838163.0,157817947.0,10586607154.0,15637846867.0,6354703393.0,887472488.0,,,,,,1376512556.0,,,,1941533717.0,1765287778.0
82374.204,,,,17969952658.0,34809381987.0,1683682896.0,26991825520.0,,,,,,,10791748407.0,5002451914.0,4842414860.0,8643692779.0,8188970992.0,,193478.0,2970827845.0,10909.0,,
82374.401,1904974296.0,470001955.0,938379455.0,,,,,1231843275.0,157818288.0,10586632437.0,15637864387.0,6354703927.0,887472589.0,,,,,,1376516683.0,,,,1941539282.0,1765290300.0
82374.404,,,,17970130131.0,34809477432.0,1683687914.0,26992058608.0,,,,,,,10791779246.0,5002460003.0,4842427679.0,8643729048.0,8189019949.0,,193478.0,2970836207.0,10909.0,,
82374.601,1904977510.0,470003039.0,938381569.0,,,,,1231847319.0,157818650.0,10586660606.0,15637898835.0,6354704024.0,887472589.0,,,,,,1376517498.0,,,,1941542565.0,1765293234.0
82374.603,,,,17970275359.0,34809635103.0,1683693982.0,26992450217.0,,,,,,,10791810998.0,5002467740.0,4842440367.0,8643767772.0,8189069274.0,,193478.0,2970844239.0,10909.0,,
