timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
48904.806,,,,9851956235.0,19852525810.0,978097994.0,14420531839.0,,,,,,,6336677138.0,2965768787.0,2868029385.0,4872511791.0,4973602033.0,,96756.0,1739059635.0,10909.0,,
48905.001,1119495502.0,279964020.0,556856659.0,,,,,678540319.0,93053946.0,6090208419.0,9291336656.0,3073382649.0,469550716.0,,,,,,804365097.0,,,,1154448309.0,1052250857.0
48905.004,,,,9852235143.0,19852842082.0,978108682.0,14421237410.0,,,,,,,6336723393.0,2965778941.0,2868041825.0,4872585198.0,4973602252.0,,96756.0,1739069227.0,10909.0,,
48905.201,1119500035.0,279965113.0,556859032.0,,,,,678549372.0,93054260.0,6090269928.0,9291373357.0,3073384712.0,469551341.0,,,,,,804366593.0,,,,1154463020.0,1052253467.0
48905.203,,,,9852474038.0,19853172491.0,978119815.0,14421906858.0,,,,,,,6336769559.0,2965789349.0,2868054405.0,4872661109.0,4973619047.0,,96756.0,1739079712.0,10909.0,,
48905.401,1119506404.0,279966248.0,556861471.0,,,,,678558892.0,93054603.0,6090345417.0,9291412679.0,3073390914.0,469552239.0,,,,,,804373019.0,,,,1154474155.0,1052258584.0
48905.405,,,,9852723767.0,19853514272.0,978130894.0,14422546171.0,,,,,,,6336816425.0,2965800446.0,2868067275.0,4872752528.0,4973628319.0,,96756.0,1739091258.0,10909.0,,
48905.602,1119512885.0,279967185.0,556863795.0,,,,,678570122.0,93054925.0,6090437521.0,9291446958.0,3073392726.0,469552903.0,,,,,,804379028.0,,,,1154480370.0,1052262325.0
48905.605,,,,9852982557.0,19853833758.0,978141403.0,14423070889.0,,,,,,,6336861023.0,2965810440.0,2868080094.0,4872848458.0,4973637882.0,,96756.0,1739102655.0,10909.0,,
48905.802,1119521843.0,279968320.0,556866410.0,,,,,678578684.0,93055257.0,6090494201.0,9291485128.0,3073412927.0,469558042.0,,,,,,804386097.0,,,,1154487790.0,1052270760.0
48905.809,,,,9853174539.0,19854154902.0,978152590.0,14423699467.0,,,,,,,6336910299.0,2965821825.0,2868093360.0,4872926108.0,4973648421.0,,96756.0,1739113901.0,10909.0,,
48906.001,1119531075.0,279969422.0,556869104.0,,,,,678587417.0,93055608.0,6090548045.0,9291521896.0,3073433879.0,469561906.0,,,,,,804390719.0,,,,1154493153.0,1052276272.0
48906.004,,,,9853397684.0,19854462880.0,978163422.0,14424224846.0,,,,,,,6336956289.0,2965832759.0,2868106338.0,4873006307.0,4973656546.0,,96756.0,1739124977.0,10909.0,,
48906.201,1119538776.0,279970479.0,556872332.0,,,,,678596203.0,93055988.0,6090605852.0,9291559862.0,3073448285.0,469564565.0,,,,,,804393720.0,,,,1154498718.0,1052278983.0
48906.204,,,,9853614434.0,19854752562.0,978174215.0,14424723485.0,,,,,,,6337000876.0,2965843546.0,2868119601.0,4873074579.0,4973657096.0,,96756.0,1739135145.0,10909.0,,
48906.401,1119546655.0,279971596.0,556875231.0,,,,,678605688.0,93056381.0,6090679328.0,9291599921.0,3073469249.0,469568098.0,,,,,,804398416.0,,,,1154505321.0,1052281343.0
48906.404,,,,9853860241.0,19855057258.0,978184626.0,14425218124.0,,,,,,,6337048832.0,2965857432.0,2868132682.0,4873159931.0,4973658057.0,,96756.0,1739146730.0,10909.0,,
48906.603,1119555218.0,279972728.0,556878255.0,,,,,678616740.0,93056806.0,6090756478.0,9291640193.0,3073518922.0,469574331.0,,,,,,804404132.0,,,,1154511427.0,1052285690.0
48906.605,,,,9854053632.0,19855345309.0,978194240.0,14425589610.0,,,,,,,6337094741.0,2965871410.0,2868146042.0,4873246310.0,4973659165.0,,96756.0,1739159311.0,10909.0,,
48906.8,1119562936.0,279973865.0,556881102.0,,,,,678624604.0,93057202.0,6090800263.0,9291680571.0,3073559505.0,469579769.0,,,,,,804410231.0,,,,1154517622.0,1052290414.0
48906.803,,,,9854149544.0,19855549933.0,978202598.0,14425965918.0,,,,,,,6337136736.0,2965885233.0,2868158930.0,4873305191.0,4973659383.0,,96756.0,1739169495.0,10909.0,,
48907.001,1119572120.0,279975068.0,556883476.0,,,,,678635254.0,93057587.0,6090882352.0,9291721436.0,3073606782.0,469584988.0,,,,,,804415653.0,,,,1154523645.0,1052293905.0
48907.003,,,,9854428252.0,19855841170.0,978213153.0,14426491082.0,,,,,,,6337185733.0,2965899159.0,2868172265.0,4873402336.0,4973670736.0,,96756.0,1739182058.0,10909.0,,
48907.201,1119576887.0,279976194.0,556885870.0,,,,,678640834.0,93057937.0,6090909388.0,9291765197.0,3073607402.0,469585077.0,,,,,,804417357.0,,,,1154528433.0,1052301827.0
48907.203,,,,9854515447.0,19855952020.0,978218098.0,14426688117.0,,,,,,,6337220067.0,2965913030.0,2868185257.0,4873432301.0,4973683414.0,,96756.0,1739190849.0,10909.0,,
48907.401,1119580337.0,279977305.0,556888163.0,,,,,678648631.0,93058284.0,6090963724.0,9291805406.0,3073607506.0,469585077.0,,,,,,804418244.0,,,,1154531797.0,1052305139.0
48907.403,,,,9854717242.0,19856190132.0,978226718.0,14427316746.0,,,,,,,6337265729.0,2965926216.0,2868198245.0,4873501958.0,4973697232.0,,96756.0,1739200905.0,10909.0,,
48907.601,1119583811.0,279978476.0,556890592.0,,,,,678656833.0,93058638.0,6091001837.0,9291846724.0,3073607618.0,469585077.0,,,,,,804419127.0,,,,1154535262.0,1052307329.0
48907.603,,,,9854845616.0,19856318265.0,978232750.0,14427648072.0,,,,,,,6337304966.0,2965940072.0,2868211430.0,4873539750.0,4973699723.0,,96756.0,1739209847.0,10909.0,,
48907.8,1119587091.0,279979614.0,556892820.0,,,,,678659629.0,93059076.0,6091019903.0,9291887533.0,3073607719.0,469585077.0,,,,,,804420155.0,,,,1154538715.0,1052309176.0
48907.803,,,,9854901718.0,19856431410.0,978238346.0,14427982299.0,,,,,,,6337338845.0,2965953527.0,2868224012.0,4873563500.0,4973707470.0,,96756.0,1739217826.0,10909.0,,
48908.001,1119594607.0,279980821.0,556895089.0,,,,,678668771.0,93059400.0,6091083909.0,9291930048.0,3073618507.0,469587448.0,,,,,,804427063.0,,,,1154545771.0,1052311493.0
48908.005,,,,9855164505.0,19856683319.0,978247592.0,14428576196.0,,,,,,,6337389933.0,2965968367.0,2868237630.0,4873649120.0,4973716419.0,,96756.0,1739230021.0,10909.0,,
48908.201,1119601175.0,279981938.0,556897752.0,,,,,678672264.0,93060039.0,6091106497.0,9291966780.0,3073622451.0,469589210.0,,,,,,804435532.0,,,,1154553040.0,1052314272.0
48908.205,,,,9855208071.0,19856811418.0,978252650.0,14428878082.0,,,,,,,6337427078.0,2965983082.0,2868250857.0,4873672894.0,4973717080.0,,96756.0,1739239589.0,10909.0,,
48908.401,1119608234.0,279983068.0,556899990.0,,,,,678679916.0,93060492.0,6091158858.0,9292007248.0,3073630418.0,469591953.0,,,,,,804444269.0,,,,1154560427.0,1052317534.0
48908.404,,,,9855334180.0,19857053058.0,978261404.0,14429487220.0,,,,,,,6337474217.0,2965998259.0,2868263977.0,4873742037.0,4973717987.0,,96756.0,1739250634.0,10909.0,,
48908.601,1119613629.0,279984177.0,556902312.0,,,,,678685793.0,93060836.0,6091204692.0,9292048908.0,3073633161.0,469592845.0,,,,,,804448503.0,,,,1154565759.0,1052324907.0
48908.605,,,,9855494240.0,19857195887.0,978268124.0,14429904102.0,,,,,,,6337517258.0,2966012606.0,2868277549.0,4873790916.0,4973718403.0,,96756.0,1739260914.0,10909.0,,
48908.801,1119616840.0,279985269.0,556904695.0,,,,,678690552.0,93061225.0,6091228457.0,9292089243.0,3073633248.0,469592845.0,,,,,,804449446.0,,,,1154569137.0,1052328069.0
48908.803,,,,9855549868.0,19857317453.0,978273713.0,14430217106.0,,,,,,,6337551137.0,2966026345.0,2868290419.0,4873821410.0,4973725067.0,,96756.0,1739269301.0,10909.0,,
48909.001,1119620290.0,279986380.0,556907202.0,,,,,678699767.0,93061572.0,6091286127.0,9292129845.0,3073633363.0,469592845.0,,,,,,804450315.0,,,,1154572547.0,1052330230.0
48909.003,,,,9855764263.0,19857536187.0,978281683.0,14430704243.0,,,,,,,6337598145.0,2966040029.0,2868303508.0,4873889683.0,4973731306.0,,96756.0,1739279962.0,10909.0,,
48909.201,1119623599.0,279987601.0,556909754.0,,,,,678701462.0,93061957.0,6091293733.0,9292170824.0,3073633477.0,469592845.0,,,,,,804451216.0,,,,1154576919.0,1052332104.0
48909.205,,,,9855772386.0,19857589572.0,978285905.0,14430833284.0,,,,,,,6337626825.0,2966053572.0,2868316293.0,4873900011.0,4973746404.0,,96756.0,1739287632.0,10909.0,,
48909.401,1119627220.0,279988784.0,556912365.0,,,,,678709586.0,93062397.0,6091346195.0,9292211115.0,3073633595.0,469592845.0,,,,,,804452103.0,,,,1154580315.0,1052335156.0
48909.404,,,,9855987230.0,19857799344.0,978293193.0,14431203139.0,,,,,,,6337669446.0,2966067377.0,2868329343.0,4873956140.0,4973757769.0,,96756.0,1739297543.0,10909.0,,
48909.601,1119631940.0,279989928.0,556915469.0,,,,,678718851.0,93062752.0,6091405262.0,9292250890.0,3073634185.0,469593096.0,,,,,,804454851.0,,,,1154585665.0,1052337122.0
48909.605,,,,9856295102.0,19857980761.0,978299588.0,14431485701.0,,,,,,,6337713821.0,2966080900.0,2868342776.0,4874022337.0,4973768625.0,,96756.0,1739308463.0,10909.0,,
48909.804,1119635282.0,279991074.0,556918397.0,,,,,678724433.0,93063112.0,6091439981.0,9292292648.0,3073634295.0,469593096.0,,,,,,804455896.0,,,,1154589185.0,1052340231.0
48909.806,,,,9856408148.0,19858147597.0,978306022.0,14431727602.0,,,,,,,6337751942.0,2966094473.0,2868355981.0,4874057871.0,4973780494.0,,96756.0,1739317342.0,10909.0,,
48910.0,1119638913.0,279992107.0,556921047.0,,,,,678733845.0,93063452.0,6091498636.0,9292333027.0,3073634394.0,469593096.0,,,,,,804456717.0,,,,1154592592.0,1052348016.0
48910.006,,,,9856685507.0,19858345812.0,978313320.0,14432094953.0,,,,,,,6337797834.0,2966108103.0,2868369228.0,4874117339.0,4973838364.0,,96756.0,1739327611.0,10909.0,,
48910.201,1119642077.0,279993233.0,556923476.0,,,,,678735641.0,93063819.0,6091506906.0,9292374988.0,3073634499.0,469593096.0,,,,,,804457690.0,,,,1154596059.0,1052350189.0
48910.205,,,,9856693638.0,19858393165.0,978317353.0,14432239015.0,,,,,,,6337825818.0,2966121906.0,2868381913.0,4874128552.0,4973886323.0,,96756.0,1739335021.0,10909.0,,
48910.406,1119645910.0,279994354.0,556925949.0,,,,,678743151.0,93064202.0,6091555508.0,9292416629.0,3073634752.0,469593187.0,,,,,,804459157.0,,,,1154599880.0,1052352426.0
48910.408,,,,9856839297.0,19858605464.0,978324766.0,14432633446.0,,,,,,,6337870262.0,2966135379.0,2868395205.0,4874184528.0,4973936920.0,,96756.0,1739345321.0,10909.0,,
48910.601,1119652486.0,279995522.0,556928347.0,,,,,678751365.0,93064551.0,6091604179.0,9292455368.0,3073641217.0,469594997.0,,,,,,804466629.0,,,,1154609671.0,1052355531.0
48910.604,,,,9857004899.0,19858772778.0,978330765.0,14432905516.0,,,,,,,6337912393.0,2966149516.0,2868408069.0,4874236964.0,4973985668.0,,96756.0,1739356557.0,10909.0,,
48910.801,1119657675.0,279996642.0,556931063.0,,,,,678754480.0,93065259.0,6091629730.0,9292491115.0,3073642008.0,469595157.0,,,,,,804473672.0,,,,1154616204.0,1052358292.0
48910.805,,,,9857072784.0,19858907823.0,978336197.0,14433150450.0,,,,,,,6337946174.0,2966161235.0,2868420960.0,4874264668.0,4974039148.0,,96756.0,1739365683.0,10909.0,,
48911.001,1119662376.0,279997813.0,556933602.0,,,,,678764537.0,93065607.0,6091693182.0,9292523900.0,3073642583.0,469595222.0,,,,,,804476804.0,,,,1154620928.0,1052360564.0
48911.004,,,,9857325259.0,19859112260.0,978343275.0,14433528084.0,,,,,,,6337987870.0,2966171152.0,2868433964.0,4874330447.0,4974092704.0,,96756.0,1739376868.0,10909.0,,
48911.202,1119666040.0,279999008.0,556935983.0,,,,,678766496.0,93065956.0,6091703247.0,9292550070.0,3073642750.0,469595228.0,,,,,,804480607.0,,,,1154626142.0,1052363641.0
48911.205,,,,9857354314.0,19859168721.0,978347522.0,14433657119.0,,,,,,,6338013312.0,2966181082.0,2868446818.0,4874348245.0,4974144793.0,,96756.0,1739384992.0,10909.0,,
48911.401,1119669414.0,280000176.0,556938136.0,,,,,678773932.0,93066383.0,6091750748.0,9292580069.0,3073642868.0,469595228.0,,,,,,804481454.0,,,,1154629608.0,1052369912.0
48911.403,,,,9857476981.0,19859364418.0,978354297.0,14434027987.0,,,,,,,6338050620.0,2966190586.0,2868459557.0,4874400228.0,4974194602.0,,96756.0,1739394369.0,10909.0,,
48911.601,1119674154.0,280001410.0,556941421.0,,,,,678781497.0,93066733.0,6091792544.0,9292606855.0,3073643499.0,469595473.0,,,,,,804485517.0,,,,1154635113.0,1052371878.0
48911.604,,,,9857677722.0,19859502115.0,978360099.0,14434264548.0,,,,,,,6338086118.0,2966200651.0,2868472502.0,4874444527.0,4974246191.0,,96756.0,1739404075.0,10909.0,,
48911.801,1119677506.0,280002512.0,556944459.0,,,,,678784908.0,93067193.0,6091812915.0,9292634573.0,3073643603.0,469595473.0,,,,,,804487166.0,,,,1154639098.0,1052373843.0
48911.803,,,,9857744405.0,19859613022.0,978365248.0,14434484945.0,,,,,,,6338114664.0,2966210280.0,2868484958.0,4874467746.0,4974297144.0,,96756.0,1739412095.0,10909.0,,
48912.001,1119682127.0,280003710.0,556946673.0,,,,,678794670.0,93067558.0,6091879893.0,9292662333.0,3073644223.0,469595748.0,,,,,,804489905.0,,,,1154643603.0,1052376806.0
48912.005,,,,9858030821.0,19859811015.0,978371800.0,14434876423.0,,,,,,,6338157618.0,2966220451.0,2868498267.0,4874535407.0,4974351762.0,,96756.0,1739422799.0,10909.0,,
48912.201,1119685733.0,280004926.0,556948827.0,,,,,678797469.0,93067926.0,6091891671.0,9292686557.0,3073644356.0,469595753.0,,,,,,804493446.0,,,,1154648736.0,1052379116.0
48912.204,,,,9858045292.0,19859858814.0,978375912.0,14435019412.0,,,,,,,6338184973.0,2966230356.0,2868511627.0,4874548092.0,4974421959.0,,96756.0,1739430490.0,10909.0,,
48912.401,1119689078.0,280006082.0,556951025.0,,,,,678804454.0,93068372.0,6091932028.0,9292719397.0,3073644460.0,469595753.0,,,,,,804494243.0,,,,1154652185.0,1052380940.0
48912.404,,,,9858163591.0,19860048576.0,978382538.0,14435390798.0,,,,,,,6338224704.0,2966239694.0,2868525186.0,4874594858.0,4974486991.0,,96756.0,1739439752.0,10909.0,,
48912.601,1119693680.0,280007217.0,556953189.0,,,,,678811424.0,93068733.0,6091976012.0,9292741741.0,3073645134.0,469595860.0,,,,,,804497495.0,,,,1154657226.0,1052384381.0
48912.604,,,,9858268422.0,19860178536.0,978387964.0,14435634723.0,,,,,,,6338258262.0,2966249482.0,2868538154.0,4874636915.0,4974554236.0,,96756.0,1739449269.0,10909.0,,
48912.801,1119696796.0,280008364.0,556955422.0,,,,,678813778.0,93069112.0,6091990073.0,9292776081.0,3073645242.0,469595860.0,,,,,,804498714.0,,,,1154660880.0,1052390252.0
48912.803,,,,9858298041.0,19860265273.0,978392546.0,14435865491.0,,,,,,,6338285193.0,2966258940.0,2868550705.0,4874656177.0,4974617084.0,,96756.0,1739457148.0,10909.0,,
48913.001,1119700614.0,280009583.0,556957720.0,,,,,678822757.0,93069463.0,6092044895.0,9292797339.0,3073645498.0,469595901.0,,,,,,804500148.0,,,,1154664593.0,1052392297.0
48913.003,,,,9858430672.0,19860460527.0,978399526.0,14436276048.0,,,,,,,6338325368.0,2966268463.0,2868563778.0,4874726111.0,4974682100.0,,96756.0,1739467806.0,10909.0,,
48913.202,1119704668.0,280010754.0,556959834.0,,,,,678826305.0,93069827.0,6092059618.0,9292835276.0,3073645935.0,469595948.0,,,,,,804504338.0,,,,1154670120.0,1052395498.0
48913.204,,,,9858482179.0,19860522456.0,978403627.0,14436428047.0,,,,,,,6338353327.0,2966278578.0,2868576484.0,4874745525.0,4974748246.0,,96756.0,1739476041.0,10909.0,,
48913.401,1119708003.0,280011922.0,556961863.0,,,,,678833130.0,93070280.0,6092104369.0,9292854005.0,3073646042.0,469595948.0,,,,,,804505256.0,,,,1154675385.0,1052397559.0
48913.403,,,,9858579098.0,19860710693.0,978410010.0,14436806255.0,,,,,,,6338390041.0,2966288034.0,2868589154.0,4874793872.0,4974812080.0,,96756.0,1739485203.0,10909.0,,
48913.601,1119712783.0,280013066.0,556964152.0,,,,,678840990.0,93070634.0,6092152322.0,9292891255.0,3073646705.0,469596199.0,,,,,,804509328.0,,,,1154680900.0,1052399858.0
48913.606,,,,9858726113.0,19860829831.0,978415530.0,14437081658.0,,,,,,,6338426143.0,2966298204.0,2868602362.0,4874839873.0,4974877865.0,,96756.0,1739494800.0,10909.0,,
48913.802,1119716000.0,280014228.0,556966261.0,,,,,678843036.0,93071043.0,6092166565.0,9292910853.0,3073646810.0,469596199.0,,,,,,804510904.0,,,,1154684765.0,1052402388.0
48913.804,,,,9858782431.0,19860914986.0,978419994.0,14437293482.0,,,,,,,6338453300.0,2966307641.0,2868614863.0,4874857662.0,4974941046.0,,96756.0,1739502436.0,10909.0,,
48914.0,1119720503.0,280015432.0,556968493.0,,,,,678852378.0,93071396.0,6092222903.0,9292946441.0,3073647479.0,469596465.0,,,,,,804513758.0,,,,1154689564.0,1052405226.0
48914.003,,,,9859055789.0,19861117342.0,978426802.0,14437682751.0,,,,,,,6338494985.0,2966317350.0,2868627824.0,4874921793.0,4974998185.0,,96756.0,1739512863.0,10909.0,,
48914.201,1119724182.0,280016558.0,556970617.0,,,,,678856056.0,93071865.0,6092242721.0,9292967229.0,3073647580.0,469596465.0,,,,,,804517569.0,,,,1154697628.0,1052413065.0
48914.204,,,,9859109921.0,19861191364.0,978431259.0,14437832707.0,,,,,,,6338521887.0,2966327267.0,2868640568.0,4874941057.0,4975048964.0,,96756.0,1739521632.0,10909.0,,
48914.401,1119727521.0,280017642.0,556972825.0,,,,,678863490.0,93072259.0,6092285420.0,9293001004.0,3073647695.0,469596465.0,,,,,,804518420.0,,,,1154701097.0,1052416761.0
48914.403,,,,9859257222.0,19861370744.0,978437930.0,14438169263.0,,,,,,,6338558026.0,2966336708.0,2868653171.0,4874988368.0,4975113822.0,,96756.0,1739530815.0,10909.0,,
48914.602,1119732294.0,280018813.0,556974944.0,,,,,678871230.0,93072602.0,6092328850.0,9293026157.0,3073648340.0,469596746.0,,,,,,804522880.0,,,,1154706809.0,1052419192.0
48914.605,,,,9859424279.0,19861518078.0,978443741.0,14438454252.0,,,,,,,6338595923.0,2966346922.0,2868666477.0,4875037163.0,4975176872.0,,96977.0,1739540773.0,10909.0,,
48914.801,1119735469.0,280020032.0,556977152.0,,,,,678873112.0,93073041.0,6092345464.0,9293057535.0,3073648444.0,469596746.0,,,,,,804524529.0,,,,1154710639.0,1052422925.0
48914.804,,,,9859463959.0,19861604607.0,978448326.0,14438680396.0,,,,,,,6338623744.0,2966356565.0,2868679149.0,4875059176.0,4975236058.0,,96977.0,1739548853.0,10909.0,,
48915.001,1119739748.0,280021113.0,556979151.0,,,,,678882268.0,93073405.0,6092405343.0,9293084374.0,3073648868.0,469596907.0,,,,,,804526475.0,,,,1154714694.0,1052425109.0
48915.005,,,,9859711413.0,19861816707.0,978455598.0,14439089435.0,,,,,,,6338667014.0,2966366459.0,2868692621.0,4875123916.0,4975277008.0,,96977.0,1739559578.0,10909.0,,
48915.201,1119743638.0,280022242.0,556981409.0,,,,,678885124.0,93073791.0,6092420047.0,9293112382.0,3073649179.0,469597073.0,,,,,,804530590.0,,,,1154720120.0,1052428764.0
48915.203,,,,9859770038.0,19861897813.0,978460101.0,14439229328.0,,,,,,,6338694998.0,2966376438.0,2868705559.0,4875142394.0,4975304804.0,,96977.0,1739567893.0,10909.0,,
48915.402,1119747257.0,280023395.0,556983513.0,,,,,678892778.0,93074144.0,6092468259.0,9293141606.0,3073649291.0,469597073.0,,,,,,804531527.0,,,,1154723589.0,1052433820.0
48915.404,,,,9859878040.0,19862093346.0,978466747.0,14439603009.0,,,,,,,6338732565.0,2966386167.0,2868718698.0,4875193990.0,4975362005.0,,96977.0,1739577169.0,10909.0,,
48915.601,1119751980.0,280024578.0,556985846.0,,,,,678900296.0,93074513.0,6092505879.0,9293166847.0,3073649984.0,469597305.0,,,,,,804535705.0,,,,1154729138.0,1052442030.0
48915.604,,,,9860022587.0,19862215916.0,978472251.0,14439842076.0,,,,,,,6338767429.0,2966396503.0,2868732033.0,4875239073.0,4975394407.0,,96977.0,1739586722.0,10909.0,,
48915.8,1119755404.0,280025564.0,556988049.0,,,,,678903871.0,93074966.0,6092520326.0,9293199021.0,3073650095.0,469597305.0,,,,,,804537399.0,,,,1154733087.0,1052445716.0
48915.803,,,,9860088390.0,19862308967.0,978477026.0,14440039989.0,,,,,,,6338794770.0,2966406119.0,2868744960.0,4875255657.0,4975420849.0,,96977.0,1739594141.0,10909.0,,
48916.0,1119759930.0,280026720.0,556990218.0,,,,,678914070.0,93075329.0,6092585674.0,9293222405.0,3073650689.0,469597525.0,,,,,,804539891.0,,,,1154737522.0,1052450128.0
48916.003,,,,9860383908.0,19862519154.0,978483730.0,14440390767.0,,,,,,,6338835682.0,2966415967.0,2868758141.0,4875319954.0,4975460456.0,,96977.0,1739604900.0,10909.0,,
48916.201,1119763609.0,280027918.0,556992347.0,,,,,678916384.0,93075773.0,6092598190.0,9293256415.0,3073650790.0,469597525.0,,,,,,804544045.0,,,,1154742876.0,1052451965.0
48916.203,,,,9860417592.0,19862577534.0,978487659.0,14440508300.0,,,,,,,6338860221.0,2966425931.0,2868771102.0,4875335328.0,4975473916.0,,96977.0,1739612877.0,10909.0,,
48916.401,1119768024.0,280029209.0,556994506.0,,,,,678923133.0,93076124.0,6092635966.0,9293276995.0,3073651414.0,469597834.0,,,,,,804546752.0,,,,1154747337.0,1052455228.0
48916.403,,,,9860517116.0,19862730513.0,978493412.0,14440787911.0,,,,,,,6338894137.0,2966435517.0,2868784113.0,4875378149.0,4975486279.0,,96977.0,1739621708.0,10909.0,,
48916.601,1119772731.0,280030353.0,556996885.0,,,,,678932306.0,93076491.0,6092690316.0,9293313278.0,3073653497.0,469598049.0,,,,,,804550338.0,,,,1154752611.0,1052459286.0
48916.607,,,,9860728502.0,19862863898.0,978498732.0,14441021809.0,,,,,,,6338932208.0,2966445686.0,2868798243.0,4875430063.0,4975504037.0,,96977.0,1739631789.0,10909.0,,
48916.801,1119776109.0,280031482.0,556999009.0,,,,,678934226.0,93076962.0,6092704745.0,9293332804.0,3073653615.0,469598049.0,,,,,,804552346.0,,,,1154756752.0,1052463412.0
48916.803,,,,9860791014.0,19862947842.0,978503125.0,14441177785.0,,,,,,,6338958526.0,2966455214.0,2868811301.0,4875448767.0,4975544176.0,,96977.0,1739639469.0,10909.0,,
48917.001,1119779702.0,280032635.0,557001283.0,,,,,678943804.0,93077320.0,6092769932.0,9293370714.0,3073653791.0,469598049.0,,,,,,804553346.0,,,,1154760310.0,1052470720.0
48917.004,,,,9860984429.0,19863139641.0,978509382.0,14441502007.0,,,,,,,6338995787.0,2966464708.0,2868824502.0,4875515751.0,4975560627.0,,96977.0,1739649771.0,10909.0,,
48917.201,1119784080.0,280033860.0,557003572.0,,,,,678946919.0,93077695.0,6092783381.0,9293389742.0,3073654367.0,469598138.0,,,,,,804556932.0,,,,1154765478.0,1052472974.0
48917.204,,,,9861024665.0,19863204951.0,978513773.0,14441608152.0,,,,,,,6339020467.0,2966474508.0,2868837517.0,4875530318.0,4975569872.0,,96977.0,1739657761.0,10909.0,,
