timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
11029.402,260174655.0,62589022.0,125881009.0,,,,,169743145.0,20569351.0,1425041131.0,2093630452.0,535119801.0,101469167.0,,,,,,184636950.0,,,,266816377.0,236221162.0
11029.405,,,,2624504327.0,5140581997.0,233742254.0,4209091657.0,,,,,,,1468846691.0,665166295.0,647009887.0,1225705984.0,1035375783.0,,12696.0,393597916.0,10909.0,,
11029.601,260178505.0,62590142.0,125883202.0,,,,,169748196.0,20569748.0,1425073515.0,2093648895.0,535121095.0,101469506.0,,,,,,184638205.0,,,,266820076.0,236223648.0
11029.604,,,,2624665809.0,5140765933.0,233748912.0,4209508265.0,,,,,,,1468881964.0,665175828.0,647022999.0,1225751836.0,1035425292.0,,12696.0,393607250.0,10909.0,,
11029.8,260183642.0,62591239.0,125885305.0,,,,,169756686.0,20570084.0,1425128601.0,2093685819.0,535121956.0,101469737.0,,,,,,184642558.0,,,,266825755.0,236225908.0
11029.803,,,,2624968341.0,5140977509.0,233756914.0,4210002908.0,,,,,,,1468926550.0,665185746.0,647036157.0,1225823419.0,1035477732.0,,12696.0,393617830.0,10909.0,,
11030.003,260186998.0,62592485.0,125887466.0,,,,,169757183.0,20570493.0,1425134660.0,2093706160.0,535122055.0,101469737.0,,,,,,184644815.0,,,,266830035.0,236230292.0
11030.005,,,,2624969694.0,5141032356.0,233761172.0,4210198530.0,,,,,,,1468949627.0,665195167.0,647048909.0,1225832745.0,1035528173.0,,12696.0,393625404.0,10909.0,,
11030.201,260190483.0,62593475.0,125889535.0,,,,,169765041.0,20570825.0,1425192771.0,2093744803.0,535122155.0,101469737.0,,,,,,184645582.0,,,,266833341.0,236235501.0
11030.203,,,,2625209999.0,5141273773.0,233769508.0,4210851370.0,,,,,,,1468993728.0,665204571.0,647061963.0,1225901680.0,1035578869.0,,12696.0,393635306.0,10909.0,,
11030.401,260195232.0,62594676.0,125891629.0,,,,,169770679.0,20571173.0,1425227782.0,2093763199.0,535122796.0,101470017.0,,,,,,184650324.0,,,,266839110.0,236237670.0
11030.403,,,,2625387383.0,5141413993.0,233775877.0,4211172485.0,,,,,,,1469030237.0,665214641.0,647075241.0,1225947988.0,1035627352.0,,12696.0,393644678.0,10909.0,,
11030.601,260199640.0,62595787.0,125893738.0,,,,,169775011.0,20571566.0,1425256676.0,2093800686.0,535124068.0,101470225.0,,,,,,184652341.0,,,,266843277.0,236240981.0
11030.603,,,,2625502961.0,5141578741.0,233782562.0,4211595580.0,,,,,,,1469064142.0,665224087.0,647088707.0,1225985801.0,1035679468.0,,12696.0,393653306.0,10909.0,,
11030.8,260204678.0,62596898.0,125895867.0,,,,,169783578.0,20571906.0,1425317597.0,2093819615.0,535124850.0,101470576.0,,,,,,184656196.0,,,,266848792.0,236243142.0
11030.803,,,,2625824801.0,5141791961.0,233791123.0,4212123666.0,,,,,,,1469110588.0,665233744.0,647102042.0,1226060777.0,1035731447.0,,12696.0,393664033.0,10909.0,,
11031.003,260208154.0,62598226.0,125897856.0,,,,,169784438.0,20572320.0,1425324533.0,2093855434.0,535124942.0,101470576.0,,,,,,184658999.0,,,,266853362.0,236244856.0
11031.006,,,,2625831443.0,5141848280.0,233795460.0,4212308150.0,,,,,,,1469134491.0,665243445.0,647115198.0,1226071025.0,1035778719.0,,12696.0,393671718.0,10909.0,,
11031.201,260211609.0,62599273.0,125899973.0,,,,,169792289.0,20572655.0,1425380596.0,2093876448.0,535125045.0,101470576.0,,,,,,184659833.0,,,,266856716.0,236246602.0
11031.205,,,,2626041970.0,5142096850.0,233804476.0,4212964500.0,,,,,,,1469178373.0,665252853.0,647128420.0,1226143616.0,1035830222.0,,12696.0,393681848.0,10909.0,,
11031.403,260216326.0,62600477.0,125902128.0,,,,,169796799.0,20572987.0,1425408640.0,2093909753.0,535125673.0,101470810.0,,,,,,184664152.0,,,,266862423.0,236252792.0
11031.406,,,,2626203556.0,5142233825.0,233811166.0,4213274000.0,,,,,,,1469213971.0,665262388.0,647141611.0,1226183366.0,1035881618.0,,12696.0,393690664.0,10909.0,,
11031.6,260219586.0,62601639.0,125904452.0,,,,,169800797.0,20573455.0,1425430961.0,2093932657.0,535125773.0,101470810.0,,,,,,184665101.0,,,,266865830.0,236257226.0
11031.603,,,,2626279031.0,5142367473.0,233816718.0,4213613966.0,,,,,,,1469247435.0,665271922.0,647155814.0,1226213726.0,1035951169.0,,12696.0,393698729.0,10909.0,,
11031.802,260224118.0,62602798.0,125906562.0,,,,,169809605.0,20573805.0,1425489971.0,2093965087.0,535126317.0,101470870.0,,,,,,184667301.0,,,,266870167.0,236258621.0
11031.805,,,,2626620258.0,5142591469.0,233824822.0,4214176701.0,,,,,,,1469294308.0,665281630.0,647169835.0,1226295613.0,1036018517.0,,12696.0,393709783.0,10909.0,,
11032.002,260228474.0,62603954.0,125908835.0,,,,,169811469.0,20574254.0,1425500744.0,2093990710.0,535126851.0,101471036.0,,,,,,184671954.0,,,,266876000.0,236261250.0
11032.005,,,,2626634221.0,5142642726.0,233829315.0,4214373825.0,,,,,,,1469321216.0,665291255.0,647182430.0,1226308585.0,1036082429.0,,12696.0,393717961.0,10909.0,,
11032.201,260232286.0,62605167.0,125910963.0,,,,,169820727.0,20574596.0,1425562446.0,2094018214.0,535127132.0,101471166.0,,,,,,184673381.0,,,,266879760.0,236263457.0
11032.203,,,,2626814919.0,5142906679.0,233838355.0,4215026282.0,,,,,,,1469362971.0,665300756.0,647195591.0,1226375706.0,1036143691.0,,12912.0,393728004.0,10909.0,,
11032.401,260237107.0,62606323.0,125913077.0,,,,,169825614.0,20574943.0,1425589228.0,2094046848.0,535127700.0,101471320.0,,,,,,184677783.0,,,,266885541.0,236264997.0
11032.403,,,,2627010660.0,5143023835.0,233844289.0,4215309406.0,,,,,,,1469397728.0,665310605.0,647208893.0,1226414371.0,1036212781.0,,12912.0,393736903.0,10909.0,,
11032.6,260240400.0,62607479.0,125915305.0,,,,,169830340.0,20575334.0,1425613824.0,2094075012.0,535127797.0,101471320.0,,,,,,184678670.0,,,,266888973.0,236268272.0
11032.603,,,,2627089606.0,5143185261.0,233850731.0,4215687410.0,,,,,,,1469429971.0,665319994.0,647222113.0,1226451291.0,1036276431.0,,12912.0,393745234.0,10909.0,,
11032.801,260245120.0,62608515.0,125917604.0,,,,,169839254.0,20575678.0,1425675107.0,2094106121.0,535128395.0,101471643.0,,,,,,184681652.0,,,,266893663.0,236272507.0
11032.804,,,,2627326647.0,5143419180.0,233859491.0,4216245764.0,,,,,,,1469473764.0,665329551.0,647235660.0,1226529256.0,1036338135.0,,12912.0,393756056.0,10909.0,,
11033.001,260248482.0,62609686.0,125920041.0,,,,,169840459.0,20576053.0,1425682426.0,2094130062.0,535128496.0,101471643.0,,,,,,184684048.0,,,,266898070.0,236277266.0
11033.004,,,,2627329992.0,5143497104.0,233863625.0,4216438485.0,,,,,,,1469497456.0,665338871.0,647248907.0,1226541510.0,1036401947.0,,12912.0,393763945.0,10909.0,,
11033.201,260252083.0,62610770.0,125923493.0,,,,,169848448.0,20576412.0,1425736036.0,2094162331.0,535128597.0,101471643.0,,,,,,184684863.0,,,,266901468.0,236279917.0
11033.204,,,,2627657602.0,5143751398.0,233872160.0,4217045473.0,,,,,,,1469542557.0,665348436.0,647262088.0,1226615154.0,1036462547.0,,12912.0,393773939.0,10909.0,,
11033.401,260256803.0,62611932.0,125925672.0,,,,,169853054.0,20576769.0,1425766783.0,2094182588.0,535129218.0,101471840.0,,,,,,184688953.0,,,,266906866.0,236282138.0
11033.404,,,,2627808004.0,5143879069.0,233878614.0,4217336184.0,,,,,,,1469576361.0,665358262.0,647275173.0,1226650442.0,1036513590.0,,12912.0,393783175.0,10909.0,,
11033.601,260260056.0,62613133.0,125927925.0,,,,,169856866.0,20577193.0,1425793124.0,2094220205.0,535129326.0,101471840.0,,,,,,184689867.0,,,,266910292.0,236283693.0
