timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
53847.614,,,,10721711930.0,21699961463.0,1073145026.0,15613195793.0,,,,,,,6966310860.0,3266883611.0,3157128699.0,5326507004.0,5497314959.0,,109967.0,1913114527.0,10909.0,,
53847.8,1230346413.0,308137976.0,613257616.0,,,,,743658717.0,102505948.0,6693989538.0,10230192293.0,3440297362.0,519458449.0,,,,,,884650635.0,,,,1269451530.0,1157892314.0
53847.803,,,,10722025449.0,21700262418.0,1073155245.0,15613895399.0,,,,,,,6966355407.0,3266893307.0,3157140714.0,5326575073.0,5497330434.0,,109967.0,1913123924.0,10909.0,,
53848.001,1230351384.0,308139084.0,613260010.0,,,,,743667481.0,102506263.0,6694050414.0,10230228243.0,3440299127.0,519458850.0,,,,,,884651913.0,,,,1269456687.0,1157894888.0
53848.004,,,,10722309621.0,21700605852.0,1073166572.0,15614519122.0,,,,,,,6966403121.0,3266903974.0,3157153504.0,5326651839.0,5497372652.0,,109967.0,1913134951.0,10909.0,,
53848.201,1230357918.0,308140007.0,613262472.0,,,,,743677697.0,102506596.0,6694135344.0,10230263733.0,3440303496.0,519459869.0,,,,,,884658156.0,,,,1269471430.0,1157900324.0
53848.203,,,,10722614623.0,21700936011.0,1073177337.0,15615058180.0,,,,,,,6966451182.0,3266915170.0,3157166223.0,5326751545.0,5497404189.0,,109967.0,1913146940.0,10909.0,,
53848.405,1230364610.0,308141005.0,613264997.0,,,,,743687241.0,102506921.0,6694203315.0,10230303501.0,3440308598.0,519460902.0,,,,,,884664857.0,,,,1269482427.0,1157906383.0
53848.409,,,,10722887127.0,21701266859.0,1073188371.0,15615573989.0,,,,,,,6966503609.0,3266926085.0,3157180608.0,5326838851.0,5497477675.0,,109967.0,1913159189.0,10909.0,,
53848.601,1230374105.0,308141984.0,613267500.0,,,,,743696562.0,102507250.0,6694266268.0,10230340969.0,3440345115.0,519466670.0,,,,,,884672228.0,,,,1269492671.0,1157908678.0
53848.603,,,,10723139141.0,21701585330.0,1073198977.0,15616090872.0,,,,,,,6966551595.0,3266937144.0,3157193649.0,5326922182.0,5497494566.0,,109967.0,1913171329.0,10909.0,,
53848.801,1230384162.0,308142988.0,613269977.0,,,,,743705987.0,102507601.0,6694338955.0,10230378322.0,3440383030.0,519473398.0,,,,,,884677058.0,,,,1269501010.0,1157911246.0
53848.812,,,,10723408651.0,21701916525.0,1073210093.0,15616598010.0,,,,,,,6966598087.0,3266948172.0,3157207067.0,5327006112.0,5497521815.0,,109967.0,1913183296.0,10909.0,,
53849.002,1230393544.0,308144051.0,613272982.0,,,,,743713947.0,102507955.0,6694388201.0,10230416448.0,3440406103.0,519476628.0,,,,,,884680506.0,,,,1269521331.0,1157915460.0
53849.004,,,,10723610292.0,21702188008.0,1073219811.0,15617018152.0,,,,,,,6966643744.0,3266958433.0,3157220593.0,5327067112.0,5497547794.0,,109967.0,1913193354.0,10909.0,,
53849.201,1230401344.0,308145162.0,613276421.0,,,,,743722829.0,102508286.0,6694455386.0,10230455755.0,3440413537.0,519477825.0,,,,,,884684593.0,,,,1269528462.0,1157919990.0
53849.204,,,,10723861005.0,21702503538.0,1073230707.0,15617443048.0,,,,,,,6966689746.0,3266969138.0,3157234267.0,5327151190.0,5497562102.0,,109967.0,1913204424.0,10909.0,,
53849.401,1230409413.0,308146211.0,613278629.0,,,,,743733592.0,102508680.0,6694537377.0,10230492286.0,3440450272.0,519484171.0,,,,,,884689868.0,,,,1269535351.0,1157922717.0
53849.403,,,,10724093092.0,21702803148.0,1073240902.0,15617868590.0,,,,,,,6966737076.0,3266982337.0,3157247627.0,5327245713.0,5497564667.0,,109967.0,1913217538.0,10909.0,,
53849.601,1230418650.0,308147328.0,613280968.0,,,,,743743011.0,102509089.0,6694612976.0,10230533012.0,3440518361.0,519491525.0,,,,,,884696294.0,,,,1269541665.0,1157929279.0
53849.604,,,,10724332161.0,21703090623.0,1073251260.0,15618339044.0,,,,,,,6966785860.0,3266996593.0,3157261107.0,5327331564.0,5497566392.0,,109967.0,1913229924.0,10909.0,,
53849.801,1230426529.0,308148457.0,613283460.0,,,,,743753144.0,102509429.0,6694694471.0,10230576032.0,3440524276.0,519495875.0,,,,,,884700718.0,,,,1269547161.0,1157935540.0
53849.804,,,,10724592019.0,21703352699.0,1073260720.0,15618752446.0,,,,,,,6966833020.0,3267010255.0,3157274519.0,5327422407.0,5497567044.0,,109967.0,1913241814.0,10909.0,,
53850.002,1230429921.0,308149634.0,613285987.0,,,,,743757495.0,102509813.0,6694714908.0,10230616112.0,3440524382.0,519495875.0,,,,,,884701542.0,,,,1269551480.0,1157937828.0
53850.004,,,,10724653273.0,21703461025.0,1073266871.0,15618999004.0,,,,,,,6966867742.0,3267023634.0,3157287418.0,5327447406.0,5497567708.0,,109967.0,1913250351.0,10909.0,,
53850.2,1230433465.0,308150775.0,613288466.0,,,,,743766559.0,102510134.0,6694782496.0,10230657035.0,3440524472.0,519495875.0,,,,,,884702353.0,,,,1269554839.0,1157940171.0
53850.203,,,,10724917281.0,21703710370.0,1073276081.0,15619627387.0,,,,,,,6966917179.0,3267037215.0,3157300610.0,5327529196.0,5497584420.0,,109967.0,1913261333.0,10909.0,,
53850.402,1230436738.0,308151843.0,613290918.0,,,,,743769158.0,102510545.0,6694796235.0,10230699905.0,3440524578.0,519495875.0,,,,,,884703240.0,,,,1269558267.0,1157943216.0
53850.405,,,,10724972679.0,21703785528.0,1073280858.0,15619835450.0,,,,,,,6966948198.0,3267050848.0,3157313441.0,5327546779.0,5497593100.0,,109967.0,1913269253.0,10909.0,,
53850.602,1230440944.0,308152942.0,613293472.0,,,,,743773913.0,102510930.0,6694827019.0,10230741742.0,3440526762.0,519496366.0,,,,,,884705619.0,,,,1269562477.0,1157945170.0
53850.605,,,,10725095453.0,21703961040.0,1073287827.0,15620305411.0,,,,,,,6966987106.0,3267064664.0,3157326216.0,5327591478.0,5497604812.0,,109967.0,1913278409.0,10909.0,,
53850.803,1230447895.0,308154056.0,613295805.0,,,,,743783070.0,102511272.0,6694895043.0,10230785489.0,3440533589.0,519498327.0,,,,,,884713865.0,,,,1269569929.0,1157947813.0
53850.808,,,,10725334732.0,21704189572.0,1073296537.0,15620822728.0,,,,,,,6967037863.0,3267079833.0,3157339744.0,5327669527.0,5497613246.0,,109967.0,1913290636.0,10909.0,,
53851.001,1230454145.0,308155257.0,613298226.0,,,,,743784968.0,102511958.0,6694913398.0,10230825984.0,3440537962.0,519499973.0,,,,,,884722708.0,,,,1269577084.0,1157953490.0
53851.005,,,,10725361324.0,21704298167.0,1073302759.0,15621142792.0,,,,,,,6967073065.0,3267094642.0,3157352643.0,5327697874.0,5497622360.0,,109967.0,1913299973.0,10909.0,,
53851.201,1230460908.0,308156341.0,613300663.0,,,,,743793947.0,102512306.0,6694972831.0,10230867614.0,3440544615.0,519501438.0,,,,,,884731086.0,,,,1269584118.0,1157958158.0
53851.203,,,,10725505778.0,21704570203.0,1073311923.0,15621745359.0,,,,,,,6967120989.0,3267109362.0,3157365980.0,5327778586.0,5497632687.0,,109967.0,1913311046.0,10909.0,,
53851.402,1230464540.0,308157476.0,613303327.0,,,,,743799460.0,102512661.0,6694998714.0,10230911167.0,3440545050.0,519501497.0,,,,,,884732574.0,,,,1269587920.0,1157960574.0
53851.404,,,,10725598046.0,21704658976.0,1073317177.0,15621989747.0,,,,,,,6967155967.0,3267123178.0,3157379387.0,5327810281.0,5497632909.0,,109967.0,1913319754.0,10909.0,,
53851.601,1230467810.0,308158519.0,613305668.0,,,,,743804020.0,102513038.0,6695034079.0,10230950399.0,3440545157.0,519501497.0,,,,,,884733448.0,,,,1269591275.0,1157963916.0
53851.603,,,,10725796920.0,21704849239.0,1073324278.0,15622399092.0,,,,,,,6967195463.0,3267136813.0,3157392425.0,5327857952.0,5497633340.0,,109967.0,1913328719.0,10909.0,,
53851.801,1230471231.0,308159600.0,613307967.0,,,,,743812147.0,102513376.0,6695086223.0,10230993191.0,3440545266.0,519501497.0,,,,,,884734403.0,,,,1269594650.0,1157967286.0
53851.804,,,,10726028886.0,21705009714.0,1073331010.0,15622889203.0,,,,,,,6967241171.0,3267150722.0,3157405801.0,5327921085.0,5497633998.0,,109967.0,1913338872.0,10909.0,,
53852.001,1230474296.0,308160654.0,613310441.0,,,,,743812788.0,102513800.0,6695093358.0,10231034743.0,3440545364.0,519501497.0,,,,,,884735195.0,,,,1269598079.0,1157969371.0
53852.006,,,,10726045958.0,21705089276.0,1073335847.0,15623119792.0,,,,,,,6967271280.0,3267164369.0,3157418772.0,5327933695.0,5497645461.0,,109967.0,1913346560.0,10909.0,,
53852.201,1230477904.0,308161756.0,613313386.0,,,,,743821778.0,102514127.0,6695154977.0,10231076025.0,3440545458.0,519501497.0,,,,,,884736064.0,,,,1269601489.0,1157972656.0
53852.203,,,,10726257195.0,21705345594.0,1073344973.0,15623746900.0,,,,,,,6967318090.0,3267177873.0,3157432348.0,5328016612.0,5497648680.0,,109967.0,1913356797.0,10909.0,,
53852.402,1230482323.0,308162897.0,613316210.0,,,,,743825832.0,102514507.0,6695177603.0,10231116867.0,3440546118.0,519501767.0,,,,,,884738972.0,,,,1269608860.0,1157980699.0
53852.405,,,,10726377928.0,21705443552.0,1073350012.0,15624024099.0,,,,,,,6967353763.0,3267191509.0,3157445717.0,5328049188.0,5497659780.0,,109967.0,1913365616.0,10909.0,,
53852.601,1230485534.0,308164065.0,613319016.0,,,,,743830553.0,102514926.0,6695211497.0,10231158776.0,3440546215.0,519501767.0,,,,,,884739873.0,,,,1269612225.0,1157985147.0
53852.603,,,,10726546812.0,21705645501.0,1073357521.0,15624486735.0,,,,,,,6967393479.0,3267205105.0,3157458578.0,5328099322.0,5497669316.0,,109967.0,1913375121.0,10909.0,,
53852.803,1230489145.0,308165211.0,613321657.0,,,,,743838537.0,102515270.0,6695264253.0,10231201558.0,3440546324.0,519501767.0,,,,,,884740800.0,,,,1269616581.0,1157988728.0
53852.806,,,,10726766185.0,21705812989.0,1073364155.0,15624950354.0,,,,,,,6967438761.0,3267218972.0,3157472195.0,5328161492.0,5497683427.0,,109967.0,1913385375.0,10909.0,,
53853.001,1230492306.0,308166298.0,613323982.0,,,,,743839310.0,102515677.0,6695271487.0,10231243175.0,3440546425.0,519501767.0,,,,,,884741599.0,,,,1269620025.0,1157990792.0
53853.004,,,,10726772986.0,21705888907.0,1073368653.0,15625146791.0,,,,,,,6967467751.0,3267232210.0,3157485056.0,5328173228.0,5497695015.0,,109967.0,1913392823.0,10909.0,,
53853.202,1230496765.0,308167430.0,613326393.0,,,,,743847981.0,102516019.0,6695327417.0,10231281420.0,3440547042.0,519502043.0,,,,,,884743672.0,,,,1269624178.0,1157993276.0
53853.205,,,,10727000663.0,21706157045.0,1073378108.0,15625771840.0,,,,,,,6967515939.0,3267245561.0,3157498644.0,5328257139.0,5497696674.0,,109967.0,1913403754.0,10909.0,,
53853.401,1230503705.0,308168631.0,613329084.0,,,,,743853807.0,102516380.0,6695361795.0,10231322512.0,3440553271.0,519504200.0,,,,,,884751307.0,,,,1269631371.0,1157995533.0
53853.407,,,,10727094872.0,21706295024.0,1073383826.0,15626087632.0,,,,,,,6967555951.0,3267260788.0,3157512051.0,5328293630.0,5497697341.0,,109967.0,1913414055.0,10909.0,,
53853.601,1230508198.0,308169769.0,613331596.0,,,,,743860316.0,102516878.0,6695397063.0,10231357976.0,3440553818.0,519504277.0,,,,,,884757041.0,,,,1269637340.0,1157998701.0
53853.603,,,,10727270784.0,21706507185.0,1073391350.0,15626553455.0,,,,,,,6967594001.0,3267270613.0,3157525353.0,5328342138.0,5497698062.0,,109967.0,1913423261.0,10909.0,,
53853.801,1230513024.0,308170859.0,613334030.0,,,,,743867982.0,102517216.0,6695447278.0,10231379292.0,3440554787.0,519504558.0,,,,,,884760663.0,,,,1269642588.0,1158003692.0
53853.804,,,,10727464788.0,21706677136.0,1073398892.0,15627018137.0,,,,,,,6967633261.0,3267280643.0,3157538840.0,5328401111.0,5497698222.0,,109967.0,1913433580.0,10909.0,,
53854.001,1230516337.0,308171970.0,613336353.0,,,,,743868669.0,102517642.0,6695453597.0,10231412679.0,3440554884.0,519504558.0,,,,,,884762294.0,,,,1269646408.0,1158008258.0
53854.003,,,,10727466942.0,21706744268.0,1073403110.0,15627232712.0,,,,,,,6967657900.0,3267289974.0,3157551759.0,5328416401.0,5497708578.0,,109967.0,1913441193.0,10909.0,,
53854.201,1230520653.0,308173027.0,613338352.0,,,,,743877591.0,102517961.0,6695515997.0,10231438450.0,3440555293.0,519504784.0,,,,,,884764266.0,,,,1269651979.0,1158010828.0
53854.203,,,,10727793461.0,21706996664.0,1073412268.0,15627901753.0,,,,,,,6967703843.0,3267299734.0,3157565133.0,5328496870.0,5497724583.0,,109967.0,1913452345.0,10909.0,,
53854.401,1230524806.0,308174198.0,613340556.0,,,,,743881901.0,102518308.0,6695542286.0,10231471836.0,3440555570.0,519504813.0,,,,,,884769600.0,,,,1269661065.0,1158013442.0
53854.405,,,,10727877380.0,21707092256.0,1073417741.0,15628153211.0,,,,,,,6967735453.0,3267310209.0,3157578431.0,5328528260.0,5497733531.0,,109967.0,1913461666.0,10909.0,,
53854.601,1230528053.0,308175363.0,613342710.0,,,,,743886331.0,102518670.0,6695568498.0,10231497904.0,3440555671.0,519504813.0,,,,,,884770514.0,,,,1269664471.0,1158015368.0
53854.604,,,,10727945624.0,21707252565.0,1073424170.0,15628603429.0,,,,,,,6967768831.0,3267319677.0,3157591358.0,5328569697.0,5497743901.0,,109967.0,1913470486.0,10909.0,,
53854.801,1230532740.0,308176570.0,613344834.0,,,,,743895073.0,102519008.0,6695627842.0,10231527471.0,3440556301.0,519504896.0,,,,,,884773271.0,,,,1269669227.0,1158018536.0
53854.806,,,,10728215119.0,21707460807.0,1073432221.0,15629150810.0,,,,,,,6967812070.0,3267329679.0,3157604816.0,5328643843.0,5497745782.0,,109967.0,1913481275.0,10909.0,,
53855.001,1230536367.0,308177726.0,613346913.0,,,,,743896938.0,102519427.0,6695639570.0,10231556696.0,3440556395.0,519504896.0,,,,,,884776444.0,,,,1269674231.0,1158022243.0
53855.003,,,,10728258040.0,21707522308.0,1073436513.0,15629391869.0,,,,,,,6967838557.0,3267339278.0,3157617552.0,5328656563.0,5497758992.0,,109967.0,1913489253.0,10909.0,,
53855.201,1230540428.0,308178807.0,613349152.0,,,,,743905140.0,102519750.0,6695693496.0,10231584218.0,3440556708.0,519505075.0,,,,,,884778074.0,,,,1269678120.0,1158029502.0
53855.204,,,,10728530997.0,21707761893.0,1073444556.0,15630050455.0,,,,,,,6967884261.0,3267348832.0,3157631132.0,5328744034.0,5497760509.0,,109967.0,1913500292.0,10909.0,,
53855.401,1230544700.0,308179924.0,613351271.0,,,,,743909106.0,102520173.0,6695716489.0,10231617026.0,3440557036.0,519505134.0,,,,,,884782921.0,,,,1269684219.0,1158034761.0
53855.404,,,,10728616972.0,21707839052.0,1073449869.0,15630258952.0,,,,,,,6967914351.0,3267358739.0,3157644236.0,5328769480.0,5497761390.0,,109967.0,1913509291.0,10909.0,,
53855.601,1230548026.0,308181035.0,613353529.0,,,,,743913167.0,102520556.0,6695743868.0,10231640665.0,3440557137.0,519505134.0,,,,,,884783835.0,,,,1269687704.0,1158038728.0
53855.603,,,,10728706430.0,21708002439.0,1073456685.0,15630672001.0,,,,,,,6967947284.0,3267368084.0,3157657209.0,5328804458.0,5497762708.0,,109967.0,1913518545.0,10909.0,,
53855.8,1230552749.0,308182146.0,613355673.0,,,,,743921406.0,102520901.0,6695795375.0,10231676325.0,3440557725.0,519505384.0,,,,,,884786695.0,,,,1269692365.0,1158040567.0
53855.803,,,,10728859508.0,21708216722.0,1073465161.0,15631202986.0,,,,,,,6967987951.0,3267378041.0,3157670752.0,5328872223.0,5497774156.0,,109967.0,1913529346.0,10909.0,,
53856.004,1230556268.0,308183368.0,613357976.0,,,,,743923920.0,102521304.0,6695808239.0,10231697977.0,3440557877.0,519505489.0,,,,,,884789069.0,,,,1269698586.0,1158043633.0
53856.007,,,,10728873568.0,21708280046.0,1073469734.0,15631391793.0,,,,,,,6968013892.0,3267387934.0,3157684059.0,5328885692.0,5497784839.0,,109967.0,1913537439.0,10909.0,,
53856.201,1230560918.0,308184619.0,613360201.0,,,,,743932450.0,102521644.0,6695858746.0,10231736919.0,3440559311.0,519505813.0,,,,,,884791460.0,,,,1269702811.0,1158045752.0
53856.204,,,,10729004188.0,21708462878.0,1073476331.0,15631813909.0,,,,,,,6968053704.0,3267397227.0,3157697239.0,5328944924.0,5497788908.0,,109967.0,1913547757.0,10909.0,,
53856.401,1230566290.0,308185766.0,613362748.0,,,,,743938739.0,102521982.0,6695885188.0,10231757449.0,3440560272.0,519505961.0,,,,,,884795709.0,,,,1269708273.0,1158048318.0
53856.404,,,,10729175969.0,21708568002.0,1073481671.0,15632034985.0,,,,,,,6968088332.0,3267407060.0,3157710664.0,5328979408.0,5497800367.0,,109967.0,1913557109.0,10909.0,,
53856.602,1230569954.0,308187048.0,613365156.0,,,,,743943029.0,102522368.0,6695915525.0,10231796115.0,3440560612.0,519506007.0,,,,,,884797909.0,,,,1269712549.0,1158053654.0
53856.605,,,,10729276089.0,21708715592.0,1073487723.0,15632301305.0,,,,,,,6968121172.0,3267416664.0,3157723780.0,5329014453.0,5497807675.0,,109967.0,1913566129.0,10909.0,,
53856.801,1230574710.0,308188294.0,613367534.0,,,,,743952301.0,102522709.0,6695973121.0,10231813630.0,3440561235.0,519506245.0,,,,,,884800697.0,,,,1269717353.0,1158057677.0
53856.805,,,,10729458262.0,21708893286.0,1073494257.0,15632669604.0,,,,,,,6968160131.0,3267426489.0,3157736984.0,5329070403.0,5497818613.0,,109967.0,1913576714.0,10909.0,,
53857.001,1230578095.0,308189360.0,613369742.0,,,,,743953276.0,102523177.0,6695980808.0,10231850224.0,3440561387.0,519506250.0,,,,,,884803628.0,,,,1269721937.0,1158059724.0
53857.007,,,,10729466063.0,21708948656.0,1073498439.0,15632845131.0,,,,,,,6968183858.0,3267436297.0,3157749910.0,5329082504.0,5497819284.0,,109967.0,1913584591.0,10909.0,,
53857.21,1230581965.0,308190549.0,613371951.0,,,,,743962779.0,102523531.0,6696046124.0,10231873069.0,3440561569.0,519506255.0,,,,,,884804664.0,,,,1269725655.0,1158061602.0
53857.213,,,,10729785767.0,21709176163.0,1073506094.0,15633267608.0,,,,,,,6968228138.0,3267445707.0,3157763524.0,5329150032.0,5497819499.0,,109967.0,1913595533.0,10909.0,,
53857.402,1230586307.0,308191705.0,613374169.0,,,,,743965953.0,102523894.0,6696061789.0,10231905095.0,3440562081.0,519506469.0,,,,,,884809388.0,,,,1269734155.0,1158064475.0
53857.405,,,,10729843729.0,21709260105.0,1073510696.0,15633454284.0,,,,,,,6968256757.0,3267455437.0,3157775927.0,5329171156.0,5497820826.0,,109967.0,1913604140.0,10909.0,,
53857.601,1230589559.0,308192797.0,613376459.0,,,,,743969401.0,102524484.0,6696083860.0,10231926876.0,3440562183.0,519506469.0,,,,,,884810275.0,,,,1269737674.0,1158066721.0
53857.603,,,,10729949343.0,21709389721.0,1073516138.0,15633706673.0,,,,,,,6968287333.0,3267465007.0,3157788716.0,5329200616.0,5497823502.0,,109967.0,1913612570.0,10909.0,,
53857.8,1230594170.0,308194034.0,613380207.0,,,,,743978218.0,102524822.0,6696143945.0,10231959509.0,3440562776.0,519506641.0,,,,,,884813664.0,,,,1269742587.0,1158069002.0
53857.803,,,,10730242878.0,21709559916.0,1073522449.0,15634070305.0,,,,,,,6968330539.0,3267475047.0,3157801966.0,5329269195.0,5497836383.0,,109967.0,1913623591.0,10909.0,,
53858.004,1230597947.0,308195212.0,613382582.0,,,,,743980282.0,102525259.0,6696155116.0,10231986757.0,3440562875.0,519506641.0,,,,,,884817023.0,,,,1269747793.0,1158075595.0
53858.007,,,,10730252378.0,21709615356.0,1073526912.0,15634252128.0,,,,,,,6968356031.0,3267484945.0,3157814846.0,5329283005.0,5497847107.0,,109967.0,1913631643.0,10909.0,,
53858.202,1230601458.0,308196327.0,613384720.0,,,,,743988468.0,102525609.0,6696203339.0,10232016220.0,3440562979.0,519506641.0,,,,,,884817861.0,,,,1269751247.0,1158080046.0
53858.205,,,,10730395298.0,21709810242.0,1073533622.0,15634636254.0,,,,,,,6968395655.0,3267494380.0,3157827976.0,5329342305.0,5497859014.0,,109967.0,1913641217.0,10909.0,,
53858.403,1230606159.0,308197390.0,613386914.0,,,,,743994879.0,102525967.0,6696240178.0,10232046220.0,3440563701.0,519506766.0,,,,,,884822222.0,,,,1269756808.0,1158082074.0
53858.405,,,,10730509470.0,21709914990.0,1073539285.0,15634859802.0,,,,,,,6968428707.0,3267504330.0,3157841456.0,5329376206.0,5497871195.0,,109967.0,1913650260.0,10909.0,,
53858.601,1230609501.0,308198522.0,613389166.0,,,,,743999932.0,102526368.0,6696267794.0,10232072271.0,3440563801.0,519506766.0,,,,,,884822989.0,,,,1269760254.0,1158084962.0
53858.604,,,,10730558683.0,21710065192.0,1073545133.0,15635172720.0,,,,,,,6968460835.0,3267513919.0,3157854663.0,5329408911.0,5497877891.0,,109967.0,1913658789.0,10909.0,,
53858.8,1230614346.0,308199726.0,613391244.0,,,,,744009162.0,102526709.0,6696321351.0,10232102331.0,3440564465.0,519507051.0,,,,,,884826061.0,,,,1269765140.0,1158086689.0
53858.803,,,,10730771341.0,21710254593.0,1073551667.0,15635525959.0,,,,,,,6968500946.0,3267523504.0,3157868149.0,5329469951.0,5497882120.0,,109967.0,1913669325.0,10909.0,,
53859.002,1230618723.0,308200927.0,613393408.0,,,,,744013738.0,102527122.0,6696335525.0,10232127739.0,3440564786.0,519507085.0,,,,,,884830319.0,,,,1269771656.0,1158089054.0
53859.008,,,,10730792024.0,21710333697.0,1073555988.0,15635697589.0,,,,,,,6968528260.0,3267533685.0,3157881526.0,5329486446.0,5497883211.0,,109967.0,1913678167.0,10909.0,,
53859.201,1230622887.0,308202051.0,613395640.0,,,,,744021975.0,102527471.0,6696385658.0,10232162492.0,3440565383.0,519507334.0,,,,,,884832620.0,,,,1269776033.0,1158092571.0
53859.204,,,,10731091342.0,21710540500.0,1073562961.0,15636111005.0,,,,,,,6968570619.0,3267542897.0,3157894796.0,5329551256.0,5497885467.0,,109967.0,1913688700.0,10909.0,,
53859.402,1230627836.0,308203092.0,613397956.0,,,,,744027509.0,102527814.0,6696420251.0,10232185064.0,3440565882.0,519507556.0,,,,,,884838080.0,,,,1269782537.0,1158098484.0
53859.405,,,,10731269830.0,21710647270.0,1073568070.0,15636349404.0,,,,,,,6968605396.0,3267553263.0,3157907750.0,5329588955.0,5497888552.0,,109967.0,1913698146.0,10909.0,,
53859.6,1230631217.0,308204403.0,613400119.0,,,,,744031680.0,102528259.0,6696447840.0,10232222797.0,3440565993.0,519507556.0,,,,,,884839257.0,,,,1269786241.0,1158102777.0
53859.603,,,,10731370128.0,21710780858.0,1073573563.0,15636599651.0,,,,,,,6968636280.0,3267562374.0,3157920437.0,5329619598.0,5497908340.0,,109967.0,1913706885.0,10909.0,,
53859.803,1230636064.0,308205658.0,613402320.0,,,,,744040368.0,102528622.0,6696498781.0,10232243053.0,3440566605.0,519507640.0,,,,,,884842879.0,,,,1269791598.0,1158104902.0
53859.806,,,,10731679080.0,21710970774.0,1073580376.0,15636963287.0,,,,,,,6968680563.0,3267572640.0,3157933889.0,5329689130.0,5497917113.0,,109967.0,1913718213.0,10909.0,,
53860.001,1230639635.0,308206847.0,613404570.0,,,,,744041725.0,102528990.0,6696512110.0,10232281488.0,3440566695.0,519507640.0,,,,,,884845719.0,,,,1269796214.0,1158107313.0
