timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
10477.606,,,,2498915571.0,4885674008.0,222074580.0,4003178201.0,,,,,,,1395151376.0,631660817.0,614604526.0,1163962868.0,985035717.0,,12479.0,373484169.0,10909.0,,
10477.801,247318448.0,59441887.0,119652341.0,,,,,161283184.0,19507491.0,1351469906.0,1989262695.0,491059259.0,95293276.0,,,,,,175333729.0,,,,253656914.0,224936587.0
10477.803,,,,2499000001.0,4885785432.0,222079511.0,4003477104.0,,,,,,,1395185216.0,631673775.0,614616966.0,1163985483.0,985035717.0,,12479.0,373491761.0,10909.0,,
10478.001,247324116.0,59442962.0,119654962.0,,,,,161292709.0,19507815.0,1351541922.0,1989297377.0,491066760.0,95294980.0,,,,,,175340555.0,,,,253663195.0,224939046.0
10478.004,,,,2499251713.0,4886071750.0,222088820.0,4004115555.0,,,,,,,1395234835.0,631687318.0,614630136.0,1164076794.0,985036585.0,,12479.0,373503381.0,10909.0,,
10478.201,247329865.0,59444070.0,119657176.0,,,,,161294689.0,19508356.0,1351553192.0,1989333807.0,491068192.0,95295435.0,,,,,,175347548.0,,,,253669667.0,224941241.0
10478.204,,,,2499280748.0,4886163744.0,222093612.0,4004373977.0,,,,,,,1395268379.0,631700498.0,614642971.0,1164098180.0,985053302.0,,12479.0,373511751.0,10909.0,,
10478.401,247333433.0,59445038.0,119659618.0,,,,,161301646.0,19508718.0,1351600997.0,1989352394.0,491068282.0,95295435.0,,,,,,175349865.0,,,,253673781.0,224945179.0
10478.403,,,,2499464338.0,4886396608.0,222102017.0,4004962456.0,,,,,,,1395308681.0,631709889.0,614655746.0,1164160083.0,985066744.0,,12479.0,373521027.0,10909.0,,
10478.601,247338015.0,59446119.0,119661777.0,,,,,161308740.0,19509049.0,1351638483.0,1989389362.0,491068889.0,95295650.0,,,,,,175353910.0,,,,253681994.0,224952042.0
10478.604,,,,2499676388.0,4886539188.0,222108227.0,4005347638.0,,,,,,,1395347212.0,631719857.0,614668769.0,1164208518.0,985067629.0,,12479.0,373530362.0,10909.0,,
10478.8,247341308.0,59447168.0,119663851.0,,,,,161313351.0,19509421.0,1351654335.0,1989410179.0,491068983.0,95295650.0,,,,,,175355227.0,,,,253685545.0,224953831.0
10478.803,,,,2499734953.0,4886656291.0,222113567.0,4005663473.0,,,,,,,1395375875.0,631729018.0,614681480.0,1164232239.0,985068064.0,,12479.0,373538064.0,10909.0,,
10479.002,247345656.0,59448314.0,119665941.0,,,,,161322310.0,19509766.0,1351716007.0,1989443568.0,491069466.0,95295764.0,,,,,,175357511.0,,,,253689922.0,224957348.0
10479.005,,,,2500143480.0,4886901994.0,222122377.0,4006280510.0,,,,,,,1395424600.0,631739037.0,614694608.0,1164313986.0,985086761.0,,12479.0,373549031.0,10909.0,,
10479.202,247349028.0,59449515.0,119668214.0,,,,,161323106.0,19510156.0,1351722371.0,1989467365.0,491069608.0,95295805.0,,,,,,175360505.0,,,,253694438.0,224959423.0
10479.206,,,,2500147214.0,4886946710.0,222126425.0,4006472654.0,,,,,,,1395448516.0,631748711.0,614707220.0,1164324128.0,985096688.0,,12479.0,373556680.0,10909.0,,
10479.401,247352308.0,59450617.0,119670213.0,,,,,161332141.0,19510536.0,1351778544.0,1989499827.0,491069712.0,95295805.0,,,,,,175361320.0,,,,253697715.0,224962938.0
10479.403,,,,2500407111.0,4887177187.0,222134265.0,4007057823.0,,,,,,,1395490102.0,631757782.0,614719843.0,1164391709.0,985104390.0,,12479.0,373566359.0,10909.0,,
10479.601,247356874.0,59451782.0,119672426.0,,,,,161338071.0,19510880.0,1351817174.0,1989525238.0,491070222.0,95295906.0,,,,,,175365749.0,,,,253703528.0,224965851.0
10479.606,,,,2500620650.0,4887330250.0,222140764.0,4007403446.0,,,,,,,1395529244.0,631767877.0,614733090.0,1164443647.0,985108401.0,,12479.0,373576136.0,10909.0,,
10479.802,247359926.0,59452881.0,119674455.0,,,,,161340233.0,19511324.0,1351835672.0,1989554603.0,491070316.0,95295906.0,,,,,,175367100.0,,,,253707114.0,224968662.0
10479.804,,,,2500705565.0,4887438181.0,222145803.0,4007735200.0,,,,,,,1395557705.0,631777158.0,614745507.0,1164464730.0,985122871.0,,12479.0,373583881.0,10909.0,,
10480.0,247363986.0,59453933.0,119676494.0,,,,,161348901.0,19511640.0,1351889296.0,1989581876.0,491070736.0,95295959.0,,,,,,175369017.0,,,,253711150.0,224975556.0
10480.003,,,,2501044538.0,4887669767.0,222153779.0,4008289818.0,,,,,,,1395603382.0,631786781.0,614758537.0,1164541937.0,985131974.0,,12479.0,373593914.0,10909.0,,
10480.202,247367623.0,59455028.0,119678770.0,,,,,161351438.0,19511975.0,1351902153.0,1989609584.0,491071016.0,95295977.0,,,,,,175372992.0,,,,253716412.0,224978882.0
10480.207,,,,2501141622.0,4887731412.0,222158628.0,4008469157.0,,,,,,,1395631116.0,631796938.0,614771446.0,1164563198.0,985148264.0,,12479.0,373601960.0,10909.0,,
10480.401,247371021.0,59456139.0,119680809.0,,,,,161358481.0,19512467.0,1351951740.0,1989640128.0,491071117.0,95295977.0,,,,,,175373772.0,,,,253719677.0,224980401.0
10480.403,,,,2501355555.0,4887968665.0,222167431.0,4009080596.0,,,,,,,1395671218.0,631805901.0,614783989.0,1164630762.0,985149375.0,,12479.0,373611322.0,10909.0,,
10480.601,247375794.0,59457193.0,119683123.0,,,,,161365530.0,19512811.0,1351993869.0,1989664578.0,491071777.0,95296132.0,,,,,,175377691.0,,,,253725218.0,224983535.0
10480.604,,,,2501563837.0,4888115409.0,222173932.0,4009401797.0,,,,,,,1395709397.0,631815948.0,614796903.0,1164679113.0,985151559.0,,12479.0,373620911.0,10909.0,,
10480.801,247378929.0,59458322.0,119685247.0,,,,,161369405.0,19513200.0,1352020045.0,1989696198.0,491071881.0,95296132.0,,,,,,175378865.0,,,,253731475.0,224985887.0
10480.803,,,,2501639056.0,4888261891.0,222180041.0,4009747373.0,,,,,,,1395739977.0,631825280.0,614809565.0,1164712262.0,985158037.0,,12479.0,373629147.0,10909.0,,
10481.001,247384507.0,59459448.0,119687406.0,,,,,161378481.0,19513531.0,1352087438.0,1989718287.0,491072838.0,95296305.0,,,,,,175382343.0,,,,253736705.0,224988058.0
10481.004,,,,2502037596.0,4888486623.0,222188104.0,4010331940.0,,,,,,,1395786527.0,631834991.0,614823029.0,1164795360.0,985164532.0,,12479.0,373639844.0,10909.0,,
10481.201,247388106.0,59460574.0,119689605.0,,,,,161380827.0,19513861.0,1352099234.0,1989753351.0,491073033.0,95296334.0,,,,,,175385577.0,,,,253741539.0,224989810.0
10481.205,,,,2502052224.0,4888576633.0,222193391.0,4010524436.0,,,,,,,1395812571.0,631844518.0,614836047.0,1164810707.0,985176773.0,,12479.0,373647597.0,10909.0,,
10481.4,247391425.0,59461640.0,119691599.0,,,,,161387813.0,19514236.0,1352145267.0,1989774314.0,491073120.0,95296334.0,,,,,,175386366.0,,,,253744905.0,224997660.0
10481.403,,,,2502196027.0,4888802342.0,222201184.0,4011075799.0,,,,,,,1395851066.0,631853907.0,614848924.0,1164873055.0,985185896.0,,12479.0,373657098.0,10909.0,,
10481.601,247396218.0,59462883.0,119693813.0,,,,,161395467.0,19514577.0,1352191845.0,1989809842.0,491073942.0,95296423.0,,,,,,175390429.0,,,,253750199.0,225000915.0
10481.604,,,,2502444763.0,4888955596.0,222207810.0,4011494385.0,,,,,,,1395890256.0,631863768.0,614861985.0,1164933327.0,985197791.0,,12479.0,373666959.0,10909.0,,
10481.801,247399524.0,59463994.0,119696076.0,,,,,161397366.0,19515034.0,1352207890.0,1989827883.0,491074036.0,95296423.0,,,,,,175392177.0,,,,253754102.0,225003201.0
10481.803,,,,2502523102.0,4889081798.0,222213478.0,4011820984.0,,,,,,,1395918322.0,631873080.0,614874734.0,1164955905.0,985207804.0,,12479.0,373674821.0,10909.0,,
10482.002,247403996.0,59465162.0,119698131.0,,,,,161406214.0,19515370.0,1352268440.0,1989865716.0,491074438.0,95296537.0,,,,,,175394015.0,,,,253758137.0,225006341.0
10482.005,,,,2502762987.0,4889338388.0,222222145.0,4012454452.0,,,,,,,1395962683.0,631882456.0,614887853.0,1165037352.0,985226420.0,,12479.0,373685663.0,10909.0,,
10482.203,247407899.0,59466279.0,119700130.0,,,,,161408748.0,19515717.0,1352280938.0,1989884574.0,491074747.0,95296566.0,,,,,,175398178.0,,,,253763571.0,225009927.0
10482.206,,,,2502819825.0,4889403896.0,222226776.0,4012658051.0,,,,,,,1395990795.0,631892209.0,614900785.0,1165056445.0,985280177.0,,12479.0,373694038.0,10909.0,,
10482.401,247411169.0,59467447.0,119704091.0,,,,,161414593.0,19516092.0,1352323715.0,1989922970.0,491074858.0,95296566.0,,,,,,175398971.0,,,,253766914.0,225011499.0
10482.403,,,,2502959977.0,4889621443.0,222234381.0,4013190149.0,,,,,,,1396028401.0,631901623.0,614913841.0,1165105732.0,985328803.0,,12479.0,373702981.0,10909.0,,
10482.601,247415846.0,59468487.0,119706235.0,,,,,161422325.0,19516441.0,1352364595.0,1989942299.0,491075414.0,95296810.0,,,,,,175402808.0,,,,253772265.0,225013627.0
10482.603,,,,2503204026.0,4889763237.0,222240868.0,4013594283.0,,,,,,,1396067391.0,631911533.0,614927042.0,1165162372.0,985377631.0,,12479.0,373712618.0,10909.0,,
10482.801,247419333.0,59469541.0,119708459.0,,,,,161424569.0,19516853.0,1352384274.0,1989979592.0,491075519.0,95296810.0,,,,,,175404529.0,,,,253776252.0,225021167.0
10482.804,,,,2503268124.0,4889914529.0,222246973.0,4013931004.0,,,,,,,1396098550.0,631920831.0,614940049.0,1165188640.0,985424617.0,,12479.0,373720578.0,10909.0,,
10483.001,247423354.0,59470590.0,119710578.0,,,,,161433259.0,19517174.0,1352444332.0,1989999415.0,491075879.0,95296845.0,,,,,,175406295.0,,,,253780167.0,225023325.0
10483.004,,,,2503540368.0,4890148746.0,222255468.0,4014544536.0,,,,,,,1396143850.0,631930152.0,614953315.0,1165267552.0,985472569.0,,12479.0,373731419.0,10909.0,,
10483.203,247427396.0,59471767.0,119712768.0,,,,,161435583.0,19517523.0,1352453794.0,1990035431.0,491076299.0,95296881.0,,,,,,175409627.0,,,,253788958.0,225025812.0
10483.206,,,,2503548848.0,4890196727.0,222259869.0,4014751391.0,,,,,,,1396169573.0,631940107.0,614966108.0,1165280812.0,985524349.0,,12479.0,373739206.0,10909.0,,
10483.401,247430731.0,59472882.0,119714995.0,,,,,161442303.0,19517939.0,1352501122.0,1990055983.0,491076386.0,95296881.0,,,,,,175410349.0,,,,253792264.0,225028674.0
10483.404,,,,2503831757.0,4890430742.0,222268285.0,4015299174.0,,,,,,,1396209993.0,631949360.0,614979187.0,1165338621.0,985552350.0,,12479.0,373748713.0,10909.0,,
10483.601,247435570.0,59474062.0,119717284.0,,,,,161448811.0,19518283.0,1352542485.0,1990090765.0,491076957.0,95297048.0,,,,,,175414719.0,,,,253798925.0,225030879.0
10483.604,,,,2504027192.0,4890585873.0,222275030.0,4015686952.0,,,,,,,1396249747.0,631959221.0,614992907.0,1165386900.0,985554868.0,,12479.0,373758974.0,10909.0,,
10483.801,247440070.0,59475254.0,119719667.0,,,,,161454009.0,19518648.0,1352563058.0,1990112041.0,491077639.0,95297298.0,,,,,,175418000.0,,,,253803687.0,225032472.0
10483.804,,,,2504180482.0,4890732607.0,222281240.0,4016016750.0,,,,,,,1396281553.0,631968589.0,615005976.0,1165418190.0,985575190.0,,12479.0,373767540.0,10909.0,,
10484.002,247444804.0,59476362.0,119721861.0,,,,,161463639.0,19518988.0,1352625439.0,1990144779.0,491078235.0,95297477.0,,,,,,175420577.0,,,,253808292.0,225035302.0
10484.007,,,,2504553301.0,4890978512.0,222290227.0,4016614360.0,,,,,,,1396329792.0,631978553.0,615019839.0,1165506176.0,985586168.0,,12479.0,373779331.0,10909.0,,
10484.202,247448403.0,59477542.0,119724195.0,,,,,161465926.0,19519322.0,1352635657.0,1990166380.0,491078344.0,95297477.0,,,,,,175424001.0,,,,253813293.0,225043141.0
10484.205,,,,2504557237.0,4891031978.0,222294662.0,4016813367.0,,,,,,,1396355214.0,631988137.0,615032765.0,1165520208.0,985587640.0,,12479.0,373787575.0,10909.0,,
10484.401,247451867.0,59478765.0,119726340.0,,,,,161472362.0,19519771.0,1352676844.0,1990199145.0,491078442.0,95297477.0,,,,,,175424860.0,,,,253816729.0,225044938.0
10484.403,,,,2504881430.0,4891261037.0,222302766.0,4017388536.0,,,,,,,1396396914.0,631997434.0,615045979.0,1165579543.0,985587697.0,,12479.0,373797266.0,10909.0,,
10484.601,247456685.0,59479865.0,119728450.0,,,,,161478276.0,19520155.0,1352716145.0,1990223750.0,491079042.0,95297609.0,,,,,,175429070.0,,,,253822168.0,225047307.0
10484.607,,,,2505108958.0,4891418593.0,222310217.0,4017773271.0,,,,,,,1396435219.0,632007412.0,615059581.0,1165630483.0,985598279.0,,12479.0,373807467.0,10909.0,,
10484.801,247459931.0,59480929.0,119730709.0,,,,,161480437.0,19520609.0,1352734198.0,1990254321.0,491079136.0,95297609.0,,,,,,175430265.0,,,,253825800.0,225050413.0
10484.803,,,,2505193886.0,4891528601.0,222315641.0,4018093920.0,,,,,,,1396464194.0,632016696.0,615072353.0,1165655282.0,985647266.0,,12479.0,373815658.0,10909.0,,
10485.001,247464313.0,59482148.0,119732917.0,,,,,161489472.0,19520961.0,1352792887.0,1990279675.0,491079521.0,95297811.0,,,,,,175432094.0,,,,253829842.0,225052442.0
10485.003,,,,2505497470.0,4891771035.0,222324110.0,4018705557.0,,,,,,,1396509190.0,632026113.0,615085881.0,1165732040.0,985700023.0,,12479.0,373826518.0,10909.0,,
10485.202,247468365.0,59483253.0,119735250.0,,,,,161493441.0,19521310.0,1352806454.0,1990307165.0,491079768.0,95297839.0,,,,,,175436029.0,,,,253835172.0,225054403.0
10485.206,,,,2505558804.0,4891831640.0,222328822.0,4018902579.0,,,,,,,1396537098.0,632035770.0,615099265.0,1165755122.0,985749935.0,,12479.0,373834806.0,10909.0,,
10485.4,247471723.0,59484275.0,119737596.0,,,,,161499786.0,19521721.0,1352848633.0,1990337610.0,491079865.0,95297839.0,,,,,,175436790.0,,,,253838581.0,225056813.0
10485.403,,,,2505792135.0,4892043878.0,222336818.0,4019456493.0,,,,,,,1396577574.0,632045470.0,615112476.0,1165814973.0,985800404.0,,12479.0,373844295.0,10909.0,,
