timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
114683.401,2683727024.0,653178511.0,1309366777.0,,,,,1879061790.0,220639053.0,15209878315.0,21771554013.0,9988467578.0,1337629414.0,,,,,,1944582024.0,,,,2710465393.0,2448474123.0
114683.404,,,,27621847783.0,49811218948.0,2394795547.0,42224994347.0,,,,,,,15196871081.0,6969243517.0,6760208831.0,12726698157.0,10842721495.0,,283339.0,4195449309.0,10909.0,,
114683.601,2683732410.0,653179403.0,1309368696.0,,,,,1879071086.0,220639354.0,15209947564.0,21771588308.0,9988470613.0,1337630138.0,,,,,,1944584874.0,,,,2710473401.0,2448477337.0
114683.604,,,,27622297435.0,49811542947.0,2394804929.0,42225577846.0,,,,,,,15196919101.0,6969254070.0,6760220754.0,12726786934.0,10842737536.0,,283339.0,4195458523.0,10909.0,,
114683.801,2683736247.0,653180389.0,1309370646.0,,,,,1879079006.0,220639652.0,15210000228.0,21771625091.0,9988471113.0,1337630179.0,,,,,,1944585646.0,,,,2710477072.0,2448480849.0
114683.805,,,,27622840943.0,49811858935.0,2394814344.0,42226202451.0,,,,,,,15196969332.0,6969264286.0,6760232754.0,12726863740.0,10842746965.0,,283339.0,4195466731.0,10909.0,,
114684.0,2683740367.0,653181397.0,1309372708.0,,,,,1879087853.0,220639952.0,15210065027.0,21771663705.0,9988471959.0,1337630259.0,,,,,,1944586169.0,,,,2710493297.0,2448482931.0
114684.003,,,,27623229970.0,49812191781.0,2394824215.0,42226835588.0,,,,,,,15197018276.0,6969274340.0,6760244910.0,12726945942.0,10842747810.0,,283339.0,4195476148.0,10909.0,,
114684.201,2683745045.0,653182428.0,1309375116.0,,,,,1879097726.0,220640252.0,15210143568.0,21771700026.0,9988474130.0,1337630616.0,,,,,,1944586801.0,,,,2710498748.0,2448491111.0
114684.204,,,,27623714017.0,49812532161.0,2394834472.0,42227515238.0,,,,,,,15197069349.0,6969284668.0,6760257126.0,12727042907.0,10842749096.0,,283339.0,4195486302.0,10909.0,,
114684.401,2683751277.0,653183343.0,1309377790.0,,,,,1879106573.0,220640566.0,15210211275.0,21771735546.0,9988476572.0,1337631466.0,,,,,,1944591951.0,,,,2710506451.0,2448493968.0
114684.405,,,,27624026257.0,49812853742.0,2394844731.0,42228207718.0,,,,,,,15197120144.0,6969295745.0,6760269335.0,12727130187.0,10842766202.0,,283339.0,4195496913.0,10909.0,,
114684.601,2683757837.0,653184356.0,1309380446.0,,,,,1879115801.0,220640871.0,15210279351.0,21771764960.0,9988480976.0,1337632502.0,,,,,,1944597806.0,,,,2710513348.0,2448496096.0
114684.604,,,,27624356999.0,49813146140.0,2394854150.0,42228765963.0,,,,,,,15197165984.0,6969305863.0,6760281529.0,12727212138.0,10842766956.0,,283339.0,4195507862.0,10909.0,,
114684.801,2683764371.0,653185401.0,1309382610.0,,,,,1879122085.0,220641186.0,15210319901.0,21771802168.0,9988484873.0,1337633633.0,,,,,,1944604714.0,,,,2710519483.0,2448498368.0
114684.804,,,,27624578180.0,49813355407.0,2394861753.0,42229251283.0,,,,,,,15197208265.0,6969317294.0,6760293770.0,12727265821.0,10842767502.0,,283339.0,4195517003.0,10909.0,,
114685.001,2683769238.0,653186441.0,1309384813.0,,,,,1879131099.0,220641521.0,15210379885.0,21771839721.0,9988486212.0,1337634091.0,,,,,,1944609113.0,,,,2710524592.0,2448501176.0
114685.003,,,,27624818842.0,49813571664.0,2394870051.0,42229785368.0,,,,,,,15197251447.0,6969328358.0,6760306404.0,12727337281.0,10842768813.0,,283339.0,4195526544.0,10909.0,,
114685.202,2683772172.0,653187531.0,1309387367.0,,,,,1879134878.0,220641897.0,15210394340.0,21771876878.0,9988486299.0,1337634091.0,,,,,,1944609896.0,,,,2710527513.0,2448505376.0
114685.205,,,,27624879654.0,49813642357.0,2394874152.0,42230001346.0,,,,,,,15197279429.0,6969338953.0,6760318464.0,12727354711.0,10842769480.0,,283339.0,4195533485.0,10909.0,,
114685.401,2683775288.0,653188481.0,1309389789.0,,,,,1879141648.0,220642420.0,15210441842.0,21771914241.0,9988486386.0,1337634091.0,,,,,,1944610658.0,,,,2710530346.0,2448509467.0
114685.404,,,,27625082968.0,49813878691.0,2394881709.0,42230594299.0,,,,,,,15197321394.0,6969349389.0,6760331075.0,12727416679.0,10842783236.0,,283339.0,4195542023.0,10909.0,,
114685.601,2683778334.0,653189562.0,1309392383.0,,,,,1879147090.0,220642756.0,15210472008.0,21771952176.0,9988486484.0,1337634091.0,,,,,,1944611459.0,,,,2710533243.0,2448517215.0
114685.604,,,,27625269740.0,49814005828.0,2394886898.0,42230924904.0,,,,,,,15197357903.0,6969359953.0,6760343121.0,12727458792.0,10842785119.0,,283339.0,4195549843.0,10909.0,,
114685.801,2683781056.0,653190593.0,1309394870.0,,,,,1879149507.0,220643236.0,15210490129.0,21771988099.0,9988486588.0,1337634091.0,,,,,,1944612239.0,,,,2710537105.0,2448520392.0
114685.804,,,,27625346784.0,49814118156.0,2394891844.0,42231267518.0,,,,,,,15197388578.0,6969370394.0,6760354984.0,12727484879.0,10842788177.0,,283339.0,4195556802.0,10909.0,,
114686.001,2683785044.0,653191534.0,1309397750.0,,,,,1879158669.0,220643542.0,15210557213.0,21772025960.0,9988487155.0,1337634156.0,,,,,,1944614171.0,,,,2710540943.0,2448522682.0
114686.004,,,,27625792400.0,49814355256.0,2394899808.0,42231829530.0,,,,,,,15197436370.0,6969380742.0,6760367548.0,12727562578.0,10842790162.0,,283339.0,4195566219.0,10909.0,,
114686.201,2683787884.0,653192583.0,1309400103.0,,,,,1879159657.0,220643869.0,15210563412.0,21772064093.0,9988487245.0,1337634156.0,,,,,,1944615181.0,,,,2710543940.0,2448524594.0
114686.204,,,,27625796659.0,49814397599.0,2394903566.0,42232028799.0,,,,,,,15197461356.0,6969391010.0,6760379517.0,12727573021.0,10842799407.0,,283339.0,4195572383.0,10909.0,,
114686.401,2683790897.0,653193583.0,1309402372.0,,,,,1879166484.0,220644279.0,15210605088.0,21772104129.0,9988487336.0,1337634156.0,,,,,,1944615928.0,,,,2710546833.0,2448527636.0
114686.404,,,,27626002560.0,49814611453.0,2394910733.0,42232614952.0,,,,,,,15197501851.0,6969401372.0,6760391881.0,12727630074.0,10842800282.0,,283339.0,4195580237.0,10909.0,,
114686.602,2683793911.0,653194687.0,1309404633.0,,,,,1879173702.0,220644601.0,15210640683.0,21772143019.0,9988487438.0,1337634156.0,,,,,,1944616697.0,,,,2710549740.0,2448529489.0
114686.608,,,,27626277271.0,49814739532.0,2394916785.0,42232935516.0,,,,,,,15197541477.0,6969411927.0,6760404524.0,12727679058.0,10842800953.0,,283339.0,4195588054.0,10909.0,,
114686.801,2683796869.0,653195771.0,1309406817.0,,,,,1879175763.0,220644970.0,15210656443.0,21772179529.0,9988487539.0,1337634156.0,,,,,,1944617730.0,,,,2710552747.0,2448531337.0
114686.804,,,,27626342449.0,49814850682.0,2394921999.0,42233270534.0,,,,,,,15197571148.0,6969422049.0,6760416421.0,12727705847.0,10842802038.0,,283339.0,4195594981.0,10909.0,,
114687.001,2683802904.0,653196784.0,1309409140.0,,,,,1879184803.0,220645282.0,15210724014.0,21772217107.0,9988491726.0,1337636194.0,,,,,,1944623409.0,,,,2710558921.0,2448540269.0
114687.003,,,,27626665080.0,49815127123.0,2394930525.0,42233823601.0,,,,,,,15197618013.0,6969433116.0,6760428924.0,12727795256.0,10842803841.0,,283339.0,4195605273.0,10909.0,,
114687.2,2683808552.0,653197788.0,1309411826.0,,,,,1879187621.0,220645903.0,15210741281.0,21772251918.0,9988494790.0,1337637201.0,,,,,,1944629479.0,,,,2710566459.0,2448542230.0
114687.204,,,,27626731823.0,49815219329.0,2394935273.0,42234079971.0,,,,,,,15197649907.0,6969443569.0,6760441513.0,12727820717.0,10842814754.0,,283339.0,4195613402.0,10909.0,,
114687.402,2683815065.0,653198820.0,1309414569.0,,,,,1879194926.0,220646291.0,15210796246.0,21772289156.0,9988499018.0,1337638892.0,,,,,,1944636032.0,,,,2710572963.0,2448543842.0
114687.406,,,,27627012223.0,49815504018.0,2394943615.0,42234628758.0,,,,,,,15197696702.0,6969454903.0,6760454383.0,12727901792.0,10842816222.0,,283339.0,4195623843.0,10909.0,,
114687.602,2683819355.0,653199940.0,1309417354.0,,,,,1879201188.0,220646605.0,15210838063.0,21772326166.0,9988501176.0,1337639249.0,,,,,,1944638442.0,,,,2710578114.0,2448547210.0
114687.605,,,,27627184046.0,49815676968.0,2394949657.0,42234980729.0,,,,,,,15197734292.0,6969465392.0,6760466909.0,12727950830.0,10842817533.0,,283339.0,4195632098.0,10909.0,,
114687.8,2683822194.0,653201055.0,1309419710.0,,,,,1879203348.0,220646996.0,15210854548.0,21772366691.0,9988501273.0,1337639249.0,,,,,,1944639173.0,,,,2710581008.0,2448549048.0
114687.803,,,,27627244337.0,49815804141.0,2394954791.0,42235300232.0,,,,,,,15197763089.0,6969475821.0,6760478784.0,12727973736.0,10842818214.0,,283339.0,4195639201.0,10909.0,,
114688.001,2683825569.0,653202064.0,1309422094.0,,,,,1879212569.0,220647313.0,15210924157.0,21772406599.0,9988501367.0,1337639249.0,,,,,,1944639893.0,,,,2710583969.0,2448551223.0
114688.003,,,,27627546405.0,49816045308.0,2394962775.0,42235947280.0,,,,,,,15197809028.0,6969486269.0,6760491582.0,12728056029.0,10842819525.0,,283339.0,4195648679.0,10909.0,,
114688.202,2683828456.0,653203244.0,1309424598.0,,,,,1879213073.0,220647666.0,15210929436.0,21772443561.0,9988501458.0,1337639249.0,,,,,,1944640667.0,,,,2710586961.0,2448555117.0
114688.205,,,,27627551381.0,49816113278.0,2394966483.0,42236154784.0,,,,,,,15197833196.0,6969496753.0,6760503508.0,12728064533.0,10842829797.0,,283339.0,4195655680.0,10909.0,,
114688.4,2683831595.0,653204252.0,1309427196.0,,,,,1879219405.0,220648079.0,15210976791.0,21772480305.0,9988501551.0,1337639249.0,,,,,,1944641505.0,,,,2710589904.0,2448562227.0
114688.403,,,,27627747145.0,49816346326.0,2394974064.0,42236711242.0,,,,,,,15197873222.0,6969507169.0,6760515907.0,12728125758.0,10842832046.0,,283339.0,4195664671.0,10909.0,,
114688.601,2683835742.0,653205297.0,1309429485.0,,,,,1879226717.0,220648401.0,15211026138.0,21772514851.0,9988502191.0,1337639380.0,,,,,,1944643805.0,,,,2710593891.0,2448564288.0
114688.603,,,,27628003613.0,49816496375.0,2394980176.0,42237080732.0,,,,,,,15197913764.0,6969517772.0,6760528263.0,12728183235.0,10842833806.0,,283339.0,4195672987.0,10909.0,,
114688.8,2683838628.0,653206346.0,1309431539.0,,,,,1879229186.0,220648827.0,15211043597.0,21772551552.0,9988502288.0,1337639380.0,,,,,,1944644558.0,,,,2710596851.0,2448568217.0
114688.803,,,,27628081296.0,49816623726.0,2394985083.0,42237376476.0,,,,,,,15197943036.0,6969528232.0,6760540295.0,12728208183.0,10842835789.0,,283339.0,4195680108.0,10909.0,,
114689.001,2683841891.0,653207463.0,1309433588.0,,,,,1879238640.0,220649146.0,15211110169.0,21772590123.0,9988502382.0,1337639380.0,,,,,,1944645368.0,,,,2710599842.0,2448571067.0
114689.004,,,,27628415785.0,49816865427.0,2394993034.0,42237998841.0,,,,,,,15197989110.0,6969538843.0,6760552970.0,12728290661.0,10842838094.0,,283339.0,4195689616.0,10909.0,,
114689.202,2683844813.0,653208531.0,1309435793.0,,,,,1879244758.0,220649486.0,15211121134.0,21772629359.0,9988502473.0,1337639380.0,,,,,,1944646192.0,,,,2710602908.0,2448573079.0
114689.206,,,,27628473085.0,49816911333.0,2394996914.0,42238194358.0,,,,,,,15198016470.0,6969549442.0,6760565135.0,12728305722.0,10842849661.0,,283339.0,4195696572.0,10909.0,,
114689.402,2683848335.0,653209615.0,1309437713.0,,,,,1879251182.0,220649841.0,15211163346.0,21772668070.0,9988502798.0,1337639528.0,,,,,,1944647392.0,,,,2710606201.0,2448575698.0
114689.404,,,,27628667961.0,49817128138.0,2395004019.0,42238771729.0,,,,,,,15198057697.0,6969559754.0,6760577590.0,12728362612.0,10842851520.0,,283339.0,4195705153.0,10909.0,,
114689.601,2683854895.0,653210780.0,1309439722.0,,,,,1879259063.0,220650164.0,15211217296.0,21772700437.0,9988511130.0,1337641232.0,,,,,,1944653438.0,,,,2710612444.0,2448578964.0
114689.604,,,,27628892864.0,49817308857.0,2395011084.0,42239168475.0,,,,,,,15198099534.0,6969570631.0,6760590440.0,12728422168.0,10842853644.0,,283339.0,4195714666.0,10909.0,,
114689.801,2683859677.0,653211855.0,1309441647.0,,,,,1879261343.0,220650750.0,15211238677.0,21772736410.0,9988511912.0,1337641607.0,,,,,,1944659559.0,,,,2710618370.0,2448586012.0
114689.803,,,,27629019501.0,49817443719.0,2395016384.0,42239505205.0,,,,,,,15198130947.0,6969580071.0,6760602426.0,12728453138.0,10842855076.0,,283339.0,4195722660.0,10909.0,,
114690.0,2683863665.0,653212930.0,1309443686.0,,,,,1879270160.0,220651063.0,15211301444.0,21772755261.0,9988512227.0,1337641636.0,,,,,,1944661778.0,,,,2710622386.0,2448588104.0
114690.006,,,,27629299557.0,49817676397.0,2395024650.0,42240093724.0,,,,,,,15198172306.0,6969588165.0,6760615201.0,12728525803.0,10842864346.0,,283339.0,4195733518.0,10909.0,,
114690.202,2683867190.0,653214007.0,1309445711.0,,,,,1879272158.0,220651405.0,15211310813.0,21772791145.0,9988512537.0,1337641768.0,,,,,,1944665065.0,,,,2710627352.0,2448590873.0
114690.205,,,,27629337734.0,49817724832.0,2395028518.0,42240266408.0,,,,,,,15198196848.0,6969596190.0,6760627288.0,12728540077.0,10842866173.0,,283339.0,4195740308.0,10909.0,,
114690.401,2683870417.0,653214984.0,1309447725.0,,,,,1879279079.0,220651708.0,15211360924.0,21772808735.0,9988512627.0,1337641768.0,,,,,,1944665871.0,,,,2710630343.0,2448592895.0
114690.403,,,,27629597355.0,49817947515.0,2395036018.0,42240856352.0,,,,,,,15198235227.0,6969603925.0,6760639736.0,12728603771.0,10842867578.0,,283339.0,4195748645.0,10909.0,,
114690.601,2683874973.0,653215957.0,1309449804.0,,,,,1879285169.0,220652059.0,15211395225.0,21772843791.0,9988513129.0,1337641917.0,,,,,,1944669682.0,,,,2710635677.0,2448594660.0
114690.604,,,,27629809196.0,49818083911.0,2395042087.0,42241213774.0,,,,,,,15198271706.0,6969612224.0,6760652473.0,12728650828.0,10842868779.0,,283339.0,4195757313.0,10909.0,,
114690.802,2683878151.0,653217065.0,1309451813.0,,,,,1879289139.0,220652478.0,15211413280.0,21772861587.0,9988513220.0,1337641917.0,,,,,,1944670952.0,,,,2710639016.0,2448597438.0
114690.804,,,,27629875418.0,49818194021.0,2395046981.0,42241513622.0,,,,,,,15198297947.0,6969620045.0,6760664552.0,12728669455.0,10842872527.0,,283339.0,4195764780.0,10909.0,,
114691.001,2683882067.0,653218087.0,1309453599.0,,,,,1879297685.0,220652811.0,15211469581.0,21772895336.0,9988513518.0,1337642006.0,,,,,,1944672404.0,,,,2710642594.0,2448599237.0
114691.004,,,,27630099010.0,49818428889.0,2395055338.0,42242136511.0,,,,,,,15198338824.0,6969628201.0,6760677278.0,12728745363.0,10842901066.0,,283339.0,4195774191.0,10909.0,,
114691.201,2683885871.0,653219303.0,1309455728.0,,,,,1879301370.0,220653137.0,15211486445.0,21772916249.0,9988514578.0,1337642239.0,,,,,,1944675665.0,,,,2710647499.0,2448606490.0
114691.204,,,,27630197525.0,49818509184.0,2395059861.0,42242335895.0,,,,,,,15198365820.0,6969636344.0,6760689650.0,12728769738.0,10842951925.0,,283339.0,4195781747.0,10909.0,,
114691.401,2683890023.0,653220325.0,1309457703.0,,,,,1879307824.0,220653481.0,15211531862.0,21772949185.0,9988515006.0,1337642411.0,,,,,,1944677646.0,,,,2710651404.0,2448609059.0
114691.403,,,,27630471214.0,49818733036.0,2395067280.0,42242880801.0,,,,,,,15198405644.0,6969644411.0,6760702083.0,12728832813.0,10842998407.0,,283339.0,4195790735.0,10909.0,,
114691.602,2683894499.0,653221424.0,1309459857.0,,,,,1879313263.0,220653807.0,15211570446.0,21772970952.0,9988515554.0,1337642542.0,,,,,,1944681250.0,,,,2710656529.0,2448611735.0
114691.605,,,,27630689484.0,49818868696.0,2395073203.0,42243259850.0,,,,,,,15198441059.0,6969652565.0,6760714781.0,12728881928.0,10843048656.0,,283339.0,4195799267.0,10909.0,,
114691.801,2683897549.0,653222437.0,1309461812.0,,,,,1879316112.0,220654232.0,15211588934.0,21773001353.0,9988515644.0,1337642542.0,,,,,,1944682209.0,,,,2710659725.0,2448613667.0
114691.803,,,,27630741417.0,49818980789.0,2395078131.0,42243582780.0,,,,,,,15198467436.0,6969660283.0,6760726914.0,12728904485.0,10843094986.0,,283339.0,4195806434.0,10909.0,,
114692.001,2683901907.0,653223428.0,1309463831.0,,,,,1879325377.0,220654562.0,15211651324.0,21773026465.0,9988516158.0,1337642601.0,,,,,,1944684101.0,,,,2710665539.0,2448615704.0
114692.003,,,,27631013996.0,49819222884.0,2395086524.0,42244188779.0,,,,,,,15198510283.0,6969668241.0,6760739596.0,12728984919.0,10843147547.0,,283339.0,4195816319.0,10909.0,,
114692.201,2683905434.0,653224509.0,1309465805.0,,,,,1879328205.0,220654889.0,15211664016.0,21773055538.0,9988516348.0,1337642618.0,,,,,,1944687480.0,,,,2710670482.0,2448618290.0
114692.204,,,,27631063365.0,49819279330.0,2395090664.0,42244389173.0,,,,,,,15198535257.0,6969676301.0,6760751976.0,12729001434.0,10843152870.0,,283339.0,4195823448.0,10909.0,,
114692.401,2683908635.0,653225593.0,1309467780.0,,,,,1879335456.0,220655250.0,15211711922.0,21773080659.0,9988516445.0,1337642618.0,,,,,,1944688269.0,,,,2710676390.0,2448620351.0
114692.403,,,,27631327946.0,49819501021.0,2395098457.0,42244936949.0,,,,,,,15198576111.0,6969684270.0,6760764456.0,12729062111.0,10843152870.0,,283339.0,4195832614.0,10909.0,,
114692.601,2683913250.0,653226746.0,1309470019.0,,,,,1879342651.0,220655576.0,15211748798.0,21773106214.0,9988517084.0,1337642815.0,,,,,,1944692513.0,,,,2710682194.0,2448627213.0
114692.604,,,,27631516213.0,49819633671.0,2395104470.0,42245304881.0,,,,,,,15198614207.0,6969692462.0,6760777122.0,12729112890.0,10843154400.0,,283339.0,4195841110.0,10909.0,,
114692.802,2683916362.0,653227782.0,1309472296.0,,,,,1879345376.0,220655934.0,15211763244.0,21773133568.0,9988517182.0,1337642815.0,,,,,,1944693711.0,,,,2710685629.0,2448629828.0
114692.804,,,,27631540094.0,49819730884.0,2395109355.0,42245552929.0,,,,,,,15198639934.0,6969700333.0,6760789331.0,12729132012.0,10843161667.0,,283339.0,4195848362.0,10909.0,,
114693.001,2683920258.0,653228777.0,1309476059.0,,,,,1879354241.0,220656247.0,15211824808.0,21773157769.0,9988517474.0,1337642886.0,,,,,,1944695100.0,,,,2710689213.0,2448632034.0
114693.003,,,,27631948680.0,49819990400.0,2395117785.0,42246157391.0,,,,,,,15198685702.0,6969708276.0,6760802188.0,12729222548.0,10843177129.0,,283339.0,4195858547.0,10909.0,,
114693.174,2683923608.0,653229751.0,1309478005.0,,,,,1879358393.0,220656527.0,15211843444.0,21773182442.0,9988517781.0,1337642962.0,,,,,,1944697978.0,,,,2710693475.0,2448633673.0
114693.178,,,,27632002388.0,49820068076.0,2395122413.0,42246343338.0,,,,,,,15198710031.0,6969715671.0,6760813211.0,12729246646.0,10843177735.0,,283339.0,4195865305.0,10909.0,,
114693.4,2683927300.0,653230969.0,1309480481.0,,,,,1879368140.0,220656887.0,15211908161.0,21773208903.0,9988517887.0,1337642962.0,,,,,,1944698841.0,,,,2710697097.0,2448637193.0
114693.403,,,,27632271639.0,49820296370.0,2395130417.0,42246933443.0,,,,,,,15198752842.0,6969724366.0,6760827512.0,12729315993.0,10843180202.0,,283339.0,4195875160.0,10909.0,,
114693.601,2683931790.0,653232032.0,1309482725.0,,,,,1879375546.0,220657214.0,15211949930.0,21773238872.0,9988518515.0,1337643075.0,,,,,,1944702553.0,,,,2710702361.0,2448639039.0
114693.603,,,,27632529914.0,49820440426.0,2395136674.0,42247297683.0,,,,,,,15198791361.0,6969732706.0,6760840356.0,12729370740.0,10843180202.0,,283339.0,4195884313.0,10909.0,,
114693.8,2683934788.0,653233107.0,1309484894.0,,,,,1879376998.0,220657622.0,15211962705.0,21773259015.0,9988518609.0,1337643075.0,,,,,,1944704086.0,,,,2710705975.0,2448641372.0
114693.803,,,,27632590234.0,49820541218.0,2395141554.0,42247565758.0,,,,,,,15198815766.0,6969740483.0,6760852450.0,12729389311.0,10843200707.0,,283339.0,4195891323.0,10909.0,,
114694.001,2683938955.0,653234152.0,1309487063.0,,,,,1879385973.0,220657952.0,15212023046.0,21773291556.0,9988519023.0,1337643110.0,,,,,,1944705825.0,,,,2710709912.0,2448649556.0
114694.004,,,,27632945477.0,49820783980.0,2395150316.0,42248187248.0,,,,,,,15198859894.0,6969748550.0,6760865480.0,12729471546.0,10843209575.0,,283339.0,4195901573.0,10909.0,,
114694.203,2683942871.0,653235311.0,1309489153.0,,,,,1879389152.0,220658279.0,15212038037.0,21773309933.0,9988519240.0,1337643224.0,,,,,,1944709374.0,,,,2710715114.0,2448651735.0
114694.205,,,,27633017498.0,49820870428.0,2395155650.0,42248388006.0,,,,,,,15198889661.0,6969756621.0,6760878132.0,12729496041.0,10843220150.0,,283339.0,4195909337.0,10909.0,,
114694.4,2683946007.0,653236349.0,1309491162.0,,,,,1879394677.0,220658619.0,15212078097.0,21773343863.0,9988519330.0,1337643224.0,,,,,,1944710119.0,,,,2710718256.0,2448653648.0
114694.403,,,,27633195018.0,49821089625.0,2395162774.0,42248858703.0,,,,,,,15198925298.0,6969764381.0,6760890921.0,12729554105.0,10843224078.0,,283339.0,4195918283.0,10909.0,,
114694.601,2683950714.0,653237430.0,1309493291.0,,,,,1879402246.0,220658955.0,15212120327.0,21773361513.0,9988519917.0,1337643367.0,,,,,,1944713921.0,,,,2710723743.0,2448656699.0
114694.603,,,,27633482723.0,49821286295.0,2395170000.0,42249293876.0,,,,,,,15198965617.0,6969772657.0,6760903936.0,12729617406.0,10843235629.0,,283339.0,4195928506.0,10909.0,,
114694.8,2683953718.0,653238541.0,1309495251.0,,,,,1879403343.0,220659423.0,15212130117.0,21773395568.0,9988520007.0,1337643367.0,,,,,,1944715319.0,,,,2710727377.0,2448658994.0
114694.803,,,,27633498119.0,49821362616.0,2395174421.0,42249522142.0,,,,,,,15198988805.0,6969780604.0,6760916631.0,12729632729.0,10843244609.0,,283339.0,4195935584.0,10909.0,,
114695.0,2683957103.0,653239581.0,1309497459.0,,,,,1879412081.0,220659740.0,15212190404.0,21773414196.0,9988520127.0,1337643372.0,,,,,,1944716278.0,,,,2710730569.0,2448661036.0
114695.003,,,,27633750770.0,49821610296.0,2395182943.0,42250155937.0,,,,,,,15199031203.0,6969788454.0,6760929797.0,12729709176.0,10843245478.0,,283339.0,4195945509.0,10909.0,,
114695.202,2683961509.0,653240685.0,1309499715.0,,,,,1879415396.0,220660091.0,15212205441.0,21773445329.0,9988520766.0,1337643522.0,,,,,,1944720253.0,,,,2710736022.0,2448662933.0
114695.205,,,,27633853619.0,49821693434.0,2395188363.0,42250407485.0,,,,,,,15199059550.0,6969796882.0,6760942793.0,12729734214.0,10843246591.0,,283339.0,4195953402.0,10909.0,,
114695.402,2683965727.0,653241662.0,1309501943.0,,,,,1879420489.0,220660557.0,15212243088.0,21773466040.0,9988521425.0,1337643778.0,,,,,,1944722530.0,,,,2710740169.0,2448670544.0
114695.404,,,,27634010146.0,49821896697.0,2395195415.0,42250871135.0,,,,,,,15199093934.0,6969804748.0,6760955658.0,12729782550.0,10843248551.0,,283339.0,4195962155.0,10909.0,,
114695.601,2683970283.0,653242786.0,1309504076.0,,,,,1879428291.0,220660875.0,15212293468.0,21773495474.0,9988522006.0,1337644056.0,,,,,,1944725572.0,,,,2710745126.0,2448672176.0
114695.603,,,,27634253748.0,49822085618.0,2395202438.0,42251297215.0,,,,,,,15199132196.0,6969812964.0,6760968673.0,12729840946.0,10843259074.0,,283339.0,4195971782.0,10909.0,,
114695.804,2683973479.0,653243887.0,1309506121.0,,,,,1879429676.0,220661274.0,15212304618.0,21773519111.0,9988522094.0,1337644056.0,,,,,,1944727182.0,,,,2710748990.0,2448674929.0
114695.806,,,,27634280380.0,49822158978.0,2395206873.0,42251516656.0,,,,,,,15199155508.0,6969820820.0,6760981200.0,12729851902.0,10843259791.0,,283339.0,4195978932.0,10909.0,,
