timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
50551.201,1156334652.0,289391530.0,575595913.0,,,,,700209112.0,96217210.0,6290749853.0,9604084022.0,3194147149.0,485991119.0,,,,,,831046941.0,,,,1192579467.0,1087392689.0
50551.204,,,,10139057822.0,20462380240.0,1009639570.0,14811111257.0,,,,,,,6545533083.0,3066020263.0,2964424312.0,5022035154.0,5152357550.0,,102263.0,1797055950.0,10909.0,,
50551.401,1156340342.0,289392512.0,575598497.0,,,,,700218413.0,96217536.0,6290807554.0,9604123392.0,3194148317.0,485991711.0,,,,,,831050294.0,,,,1192585295.0,1087399614.0
50551.404,,,,10139333775.0,20462693940.0,1009650493.0,14811651301.0,,,,,,,6545580500.0,3066031089.0,2964437015.0,5022102769.0,5152411717.0,,102263.0,1797066184.0,10909.0,,
50551.601,1156348706.0,289393525.0,575601268.0,,,,,700227930.0,96217863.0,6290878688.0,9604159330.0,3194160191.0,485994700.0,,,,,,831056655.0,,,,1192591655.0,1087403240.0
50551.605,,,,10139619758.0,20463014803.0,1009661201.0,14812215830.0,,,,,,,6545626598.0,3066041925.0,2964450056.0,5022189802.0,5152428106.0,,102263.0,1797077597.0,10909.0,,
50551.801,1156358894.0,289394520.0,575603820.0,,,,,700236637.0,96218205.0,6290935164.0,9604197450.0,3194202648.0,486001199.0,,,,,,831063143.0,,,,1192597771.0,1087405300.0
50551.804,,,,10139884120.0,20463317093.0,1009671605.0,14812734849.0,,,,,,,6545673524.0,3066052814.0,2964463060.0,5022259117.0,5152478814.0,,102263.0,1797088782.0,10909.0,,
50552.002,1156368793.0,289395633.0,575606302.0,,,,,700245458.0,96218558.0,6290994564.0,9604236791.0,3194221281.0,486005682.0,,,,,,831067867.0,,,,1192604365.0,1087408129.0
50552.007,,,,10140098114.0,20463616757.0,1009682426.0,14813202448.0,,,,,,,6545718058.0,3066063903.0,2964476158.0,5022324578.0,5152519523.0,,102263.0,1797099128.0,10909.0,,
50552.201,1156377341.0,289396762.0,575608675.0,,,,,700255101.0,96218899.0,6291060858.0,9604273989.0,3194248538.0,486009560.0,,,,,,831070859.0,,,,1192608756.0,1087410515.0
50552.204,,,,10140399933.0,20463908571.0,1009692810.0,14813708955.0,,,,,,,6545763748.0,3066074508.0,2964488924.0,5022399653.0,5152547292.0,,102263.0,1797109683.0,10909.0,,
50552.401,1156385685.0,289397793.0,575611645.0,,,,,700264416.0,96219341.0,6291121577.0,9604312998.0,3194316439.0,486014881.0,,,,,,831076670.0,,,,1192614827.0,1087413364.0
50552.407,,,,10140613399.0,20464185683.0,1009702243.0,14814142170.0,,,,,,,6545813150.0,3066089075.0,2964502450.0,5022478919.0,5152581835.0,,102263.0,1797121149.0,10909.0,,
50552.601,1156393775.0,289398847.0,575614449.0,,,,,700275541.0,96219701.0,6291213755.0,9604354466.0,3194354953.0,486019875.0,,,,,,831082264.0,,,,1192620898.0,1087416630.0
50552.603,,,,10140813304.0,20464478172.0,1009712480.0,14814664094.0,,,,,,,6545859278.0,3066102810.0,2964515459.0,5022581542.0,5152604348.0,,102263.0,1797133516.0,10909.0,,
50552.803,1156403330.0,289399942.0,575617227.0,,,,,700285979.0,96220110.0,6291282051.0,9604396661.0,3194429570.0,486032725.0,,,,,,831088485.0,,,,1192627332.0,1087424168.0
50552.805,,,,10140978070.0,20464722532.0,1009721425.0,14815078036.0,,,,,,,6545904123.0,3066117043.0,2964528726.0,5022662991.0,5152614426.0,,102263.0,1797146547.0,10909.0,,
50553.001,1156412612.0,289401012.0,575619721.0,,,,,700297062.0,96220520.0,6291364754.0,9604436703.0,3194531100.0,486047411.0,,,,,,831094557.0,,,,1192633644.0,1087428820.0
50553.004,,,,10141272909.0,20465029634.0,1009731816.0,14815631826.0,,,,,,,6545952967.0,3066131410.0,2964541841.0,5022761157.0,5152615753.0,,102263.0,1797158998.0,10909.0,,
50553.201,1156418017.0,289402159.0,575622143.0,,,,,700304602.0,96220867.0,6291411659.0,9604477670.0,3194543066.0,486049210.0,,,,,,831096876.0,,,,1192637877.0,1087431528.0
50553.204,,,,10141442834.0,20465197959.0,1009739032.0,14815974692.0,,,,,,,6545995915.0,3066145656.0,2964555431.0,5022818808.0,5152629407.0,,102263.0,1797169153.0,10909.0,,
50553.401,1156421297.0,289403199.0,575624774.0,,,,,700308956.0,96221274.0,6291441398.0,9604518186.0,3194543156.0,486049210.0,,,,,,831097700.0,,,,1192643085.0,1087435838.0
50553.403,,,,10141573487.0,20465345261.0,1009745756.0,14816371955.0,,,,,,,6546037939.0,3066159675.0,2964569098.0,5022853898.0,5152660210.0,,102263.0,1797177974.0,10909.0,,
50553.601,1156424898.0,289404292.0,575627768.0,,,,,700317348.0,96221601.0,6291492813.0,9604557688.0,3194543253.0,486049210.0,,,,,,831098623.0,,,,1192646441.0,1087438742.0
50553.603,,,,10141810675.0,20465541290.0,1009753845.0,14816856194.0,,,,,,,6546084409.0,3066173688.0,2964582533.0,5022927057.0,5152661568.0,,102263.0,1797188470.0,10909.0,,
50553.801,1156427878.0,289405454.0,575630292.0,,,,,700318681.0,96222001.0,6291500142.0,9604598301.0,3194543347.0,486049210.0,,,,,,831099488.0,,,,1192649858.0,1087440716.0
50553.803,,,,10141815439.0,20465603289.0,1009758110.0,14817055751.0,,,,,,,6546113675.0,3066187634.0,2964595509.0,5022937801.0,5152666716.0,,102263.0,1797196119.0,10909.0,,
50554.001,1156433851.0,289406562.0,575634739.0,,,,,700327437.0,96222323.0,6291563529.0,9604640242.0,3194546041.0,486050198.0,,,,,,831104684.0,,,,1192655875.0,1087442527.0
50554.004,,,,10142071209.0,20465892464.0,1009767650.0,14817679577.0,,,,,,,6546165434.0,3066202976.0,2964608826.0,5023023023.0,5152666931.0,,102263.0,1797207969.0,10909.0,,
50554.2,1156440437.0,289407664.0,575637236.0,,,,,700334024.0,96222665.0,6291604143.0,9604677597.0,3194553265.0,486052039.0,,,,,,831112620.0,,,,1192663149.0,1087448930.0
50554.204,,,,10142231142.0,20466035198.0,1009774846.0,14818057409.0,,,,,,,6546207423.0,3066217377.0,2964621884.0,5023069624.0,5152669463.0,,102263.0,1797218356.0,10909.0,,
50554.402,1156447560.0,289408796.0,575639904.0,,,,,700338838.0,96223342.0,6291641167.0,9604720419.0,3194558857.0,486054139.0,,,,,,831121633.0,,,,1192670488.0,1087453066.0
50554.404,,,,10142388829.0,20466218071.0,1009782138.0,14818483668.0,,,,,,,6546249964.0,3066233231.0,2964634852.0,5023120490.0,5152670460.0,,102263.0,1797228748.0,10909.0,,
50554.601,1156453556.0,289409880.0,575642510.0,,,,,700347908.0,96223673.0,6291701436.0,9604760723.0,3194562348.0,486055444.0,,,,,,831129278.0,,,,1192678593.0,1087455531.0
50554.604,,,,10142670984.0,20466428218.0,1009790555.0,14819074152.0,,,,,,,6546298469.0,3066247413.0,2964648326.0,5023187449.0,5152673046.0,,102263.0,1797239272.0,10909.0,,
50554.801,1156456600.0,289410955.0,575645092.0,,,,,700349390.0,96224078.0,6291711272.0,9604802129.0,3194562438.0,486055444.0,,,,,,831130031.0,,,,1192681945.0,1087458380.0
50554.803,,,,10142672995.0,20466486058.0,1009794852.0,14819281753.0,,,,,,,6546327705.0,3066261168.0,2964660998.0,5023198838.0,5152682796.0,,102263.0,1797246764.0,10909.0,,
50555.001,1156460063.0,289411959.0,575647614.0,,,,,700358003.0,96224401.0,6291766609.0,9604843458.0,3194562528.0,486055444.0,,,,,,831130811.0,,,,1192685345.0,1087460420.0
50555.004,,,,10142800952.0,20466729384.0,1009803555.0,14819947724.0,,,,,,,6546374855.0,3066275075.0,2964674090.0,5023269055.0,5152692817.0,,102263.0,1797257247.0,10909.0,,
50555.201,1156463419.0,289413202.0,575650263.0,,,,,700362980.0,96224747.0,6291791107.0,9604885801.0,3194562622.0,486055444.0,,,,,,831131640.0,,,,1192688802.0,1087462720.0
50555.204,,,,10142912112.0,20466830130.0,1009809113.0,14820251762.0,,,,,,,6546412575.0,3066289232.0,2964687120.0,5023306030.0,5152709420.0,,102263.0,1797266009.0,10909.0,,
50555.4,1156466578.0,289414361.0,575652891.0,,,,,700367056.0,96225107.0,6291818568.0,9604927376.0,3194562715.0,486055444.0,,,,,,831132514.0,,,,1192692236.0,1087464545.0
50555.403,,,,10142966866.0,20466993528.0,1009815757.0,14820669789.0,,,,,,,6546449941.0,3066303300.0,2964700112.0,5023341737.0,5152719308.0,,102263.0,1797274448.0,10909.0,,
50555.601,1156470810.0,289415595.0,575656305.0,,,,,700375834.0,96225438.0,6291878752.0,9604970694.0,3194563142.0,486055551.0,,,,,,831134353.0,,,,1192696175.0,1087471982.0
50555.604,,,,10143166165.0,20467186252.0,1009823609.0,14821212373.0,,,,,,,6546497090.0,3066317374.0,2964713457.0,5023411461.0,5152724374.0,,102263.0,1797284512.0,10909.0,,
50555.801,1156474482.0,289416748.0,575659619.0,,,,,700376545.0,96225826.0,6291885822.0,9605013191.0,3194563451.0,486055676.0,,,,,,831136226.0,,,,1192700136.0,1087474567.0
50555.807,,,,10143167492.0,20467243744.0,1009828213.0,14821401016.0,,,,,,,6546526520.0,3066331697.0,2964726313.0,5023420350.0,5152731502.0,,102263.0,1797292215.0,10909.0,,
50556.001,1156477932.0,289417922.0,575662748.0,,,,,700385119.0,96226157.0,6291944373.0,9605053882.0,3194563548.0,486055676.0,,,,,,831137158.0,,,,1192703570.0,1087477018.0
50556.005,,,,10143386791.0,20467516975.0,1009837032.0,14821946156.0,,,,,,,6546574793.0,3066345708.0,2964739781.0,5023497405.0,5152732671.0,,102263.0,1797302525.0,10909.0,,
50556.202,1156481142.0,289419138.0,575665882.0,,,,,700390507.0,96226504.0,6291968234.0,9605098028.0,3194563649.0,486055676.0,,,,,,831138014.0,,,,1192707063.0,1087480537.0
50556.206,,,,10143512825.0,20467616543.0,1009842306.0,14822214598.0,,,,,,,6546611031.0,3066359731.0,2964752990.0,5023531781.0,5152733556.0,,102263.0,1797310925.0,10909.0,,
50556.401,1156484376.0,289420178.0,575669085.0,,,,,700395515.0,96226852.0,6291996329.0,9605142145.0,3194563739.0,486055676.0,,,,,,831138883.0,,,,1192710481.0,1087483032.0
50556.403,,,,10143642555.0,20467786708.0,1009848888.0,14822619045.0,,,,,,,6546649456.0,3066373251.0,2964765803.0,5023575563.0,5152733783.0,,102263.0,1797319685.0,10909.0,,
50556.601,1156490555.0,289421343.0,575672278.0,,,,,700404310.0,96227187.0,6292054715.0,9605181165.0,3194567561.0,486057332.0,,,,,,831145299.0,,,,1192716762.0,1087484874.0
50556.603,,,,10143921403.0,20468041176.0,1009857633.0,14823121060.0,,,,,,,6546699763.0,3066387830.0,2964779385.0,5023660977.0,5152751751.0,,102263.0,1797331928.0,10909.0,,
50556.801,1156496647.0,289422523.0,575675432.0,,,,,700406590.0,96227690.0,6292069733.0,9605221299.0,3194571783.0,486058416.0,,,,,,831152112.0,,,,1192723200.0,1087488376.0
50556.809,,,,10143938480.0,20468125598.0,1009862461.0,14823362971.0,,,,,,,6546733300.0,3066401210.0,2964792762.0,5023676650.0,5152759608.0,,102263.0,1797340931.0,10909.0,,
50557.001,1156500393.0,289423616.0,575677989.0,,,,,700414122.0,96228016.0,6292119201.0,9605245620.0,3194571880.0,486058416.0,,,,,,831154456.0,,,,1192727444.0,1087496041.0
50557.003,,,,10144105919.0,20468382030.0,1009871208.0,14823996181.0,,,,,,,6546775262.0,3066410533.0,2964805952.0,5023751011.0,5152766801.0,,102263.0,1797351644.0,10909.0,,
50557.202,1156505192.0,289424886.0,575680008.0,,,,,700419962.0,96228367.0,6292153890.0,9605277137.0,3194573197.0,486059026.0,,,,,,831159475.0,,,,1192733649.0,1087500353.0
50557.204,,,,10144220766.0,20468504089.0,1009877122.0,14824317238.0,,,,,,,6546809596.0,3066420950.0,2964819114.0,5023792038.0,5152770730.0,,102263.0,1797361194.0,10909.0,,
50557.401,1156508514.0,289426010.0,575682176.0,,,,,700423494.0,96228765.0,6292180455.0,9605300660.0,3194573284.0,486059026.0,,,,,,831160625.0,,,,1192737286.0,1087503333.0
50557.403,,,,10144322843.0,20468657852.0,1009883466.0,14824687459.0,,,,,,,6546841747.0,3066430460.0,2964832006.0,5023826367.0,5152788045.0,,102263.0,1797369549.0,10909.0,,
50557.601,1156513182.0,289427217.0,575684885.0,,,,,700432887.0,96229101.0,6292242670.0,9605336916.0,3194573906.0,486059283.0,,,,,,831163472.0,,,,1192741960.0,1087505394.0
50557.604,,,,10144557578.0,20468872089.0,1009891450.0,14825190786.0,,,,,,,6546883629.0,3066440346.0,2964845424.0,5023905833.0,5152797941.0,,102263.0,1797380596.0,10909.0,,
50557.801,1156516737.0,289428391.0,575687133.0,,,,,700434353.0,96229499.0,6292251073.0,9605357341.0,3194574000.0,486059283.0,,,,,,831167031.0,,,,1192747041.0,1087507690.0
50557.804,,,,10144565348.0,20468925815.0,1009895834.0,14825330951.0,,,,,,,6546908685.0,3066450296.0,2964858253.0,5023918375.0,5152799491.0,,102263.0,1797390061.0,10909.0,,
50558.001,1156520220.0,289429592.0,575689227.0,,,,,700442348.0,96229851.0,6292299099.0,9605393435.0,3194574097.0,486059283.0,,,,,,831167963.0,,,,1192750522.0,1087510924.0
50558.004,,,,10144669894.0,20469131437.0,1009902833.0,14825849433.0,,,,,,,6546949165.0,3066459785.0,2964871426.0,5023983030.0,5152800372.0,,102263.0,1797399959.0,10909.0,,
50558.202,1156525085.0,289430673.0,575691386.0,,,,,700449010.0,96230213.0,6292338883.0,9605412892.0,3194574755.0,486059396.0,,,,,,831172630.0,,,,1192756209.0,1087513331.0
50558.205,,,,10144848856.0,20469254513.0,1009908450.0,14826144497.0,,,,,,,6546985709.0,3066469815.0,2964884782.0,5024030553.0,5152800759.0,,102263.0,1797409987.0,10909.0,,
50558.405,1156528518.0,289431788.0,575693598.0,,,,,700452291.0,96230625.0,6292361106.0,9605451875.0,3194574854.0,486059396.0,,,,,,831173883.0,,,,1192759979.0,1087519568.0
50558.407,,,,10144912775.0,20469376372.0,1009913854.0,14826460506.0,,,,,,,6547017351.0,3066479503.0,2964897926.0,5024061888.0,5152809522.0,,102263.0,1797418518.0,10909.0,,
50558.601,1156532940.0,289432780.0,575695835.0,,,,,700461372.0,96230963.0,6292425149.0,9605471774.0,3194575590.0,486059518.0,,,,,,831176501.0,,,,1192764463.0,1087522700.0
50558.603,,,,10145138184.0,20469569525.0,1009920764.0,14826884444.0,,,,,,,6547058001.0,3066489466.0,2964910924.0,5024134875.0,5152813451.0,,102263.0,1797428826.0,10909.0,,
50558.801,1156536572.0,289433996.0,575698124.0,,,,,700462752.0,96231355.0,6292434121.0,9605509096.0,3194575797.0,486059613.0,,,,,,831180015.0,,,,1192769568.0,1087525536.0
50558.804,,,,10145144400.0,20469633775.0,1009924963.0,14827045803.0,,,,,,,6547083104.0,3066499684.0,2964923939.0,5024146197.0,5152825844.0,,102263.0,1797436877.0,10909.0,,
50559.0,1156540140.0,289435179.0,575700402.0,,,,,700470416.0,96231702.0,6292480209.0,9605527051.0,3194575898.0,486059613.0,,,,,,831180965.0,,,,1192773055.0,1087527487.0
50559.003,,,,10145335295.0,20469838712.0,1009932113.0,14827540211.0,,,,,,,6547123595.0,3066509336.0,2964937251.0,5024217359.0,5152834717.0,,102263.0,1797446544.0,10909.0,,
50559.201,1156545050.0,289436320.0,575702648.0,,,,,700476170.0,96232046.0,6292516695.0,9605566496.0,3194576541.0,486059787.0,,,,,,831185348.0,,,,1192780679.0,1087529235.0
50559.204,,,,10145513453.0,20469950124.0,1009938388.0,14827797112.0,,,,,,,6547157663.0,3066519423.0,2964950432.0,5024256266.0,5152845782.0,,102263.0,1797455787.0,10909.0,,
50559.402,1156548310.0,289437488.0,575704869.0,,,,,700478674.0,96232512.0,6292537781.0,9605587692.0,3194576636.0,486059787.0,,,,,,831186280.0,,,,1192786090.0,1087532587.0
50559.405,,,,10145571467.0,20470090222.0,1009944084.0,14828085986.0,,,,,,,6547188516.0,3066529004.0,2964963610.0,5024286852.0,5152854551.0,,102263.0,1797464084.0,10909.0,,
50559.601,1156552709.0,289438576.0,575707002.0,,,,,700486995.0,96232855.0,6292590793.0,9605625998.0,3194577070.0,486059852.0,,,,,,831188349.0,,,,1192790319.0,1087534833.0
50559.604,,,,10145773841.0,20470288516.0,1009950992.0,14828516189.0,,,,,,,6547229733.0,3066538756.0,2964976984.0,5024356320.0,5152855045.0,,102263.0,1797474324.0,10909.0,,
50559.802,1156556691.0,289439783.0,575709116.0,,,,,700489378.0,96233226.0,6292602525.0,9605647563.0,3194577412.0,486059911.0,,,,,,831191944.0,,,,1192795597.0,1087543257.0
50559.805,,,,10145825340.0,20470373307.0,1009955531.0,14828690717.0,,,,,,,6547256935.0,3066549081.0,2964990282.0,5024376146.0,5152855712.0,,102263.0,1797482660.0,10909.0,,
50560.001,1156560161.0,289440876.0,575711255.0,,,,,700498374.0,96233680.0,6292653912.0,9605681240.0,3194577513.0,486059911.0,,,,,,831192858.0,,,,1192799040.0,1087547068.0
50560.004,,,,10146041314.0,20470586338.0,1009962528.0,14829193185.0,,,,,,,6547298620.0,3066558753.0,2965003259.0,5024448177.0,5152858007.0,,102263.0,1797492863.0,10909.0,,
50560.202,1156564980.0,289442119.0,575713444.0,,,,,700505672.0,96234018.0,6292686385.0,9605704446.0,3194578173.0,486060120.0,,,,,,831198039.0,,,,1192805398.0,1087549370.0
50560.205,,,,10146160781.0,20470719334.0,1009967868.0,14829437022.0,,,,,,,6547332577.0,3066569046.0,2965016491.0,5024491021.0,5152858724.0,,102263.0,1797502866.0,10909.0,,
50560.402,1156568204.0,289443326.0,575715693.0,,,,,700510834.0,96234515.0,6292707671.0,9605734393.0,3194578278.0,486060120.0,,,,,,831199066.0,,,,1192809016.0,1087552455.0
50560.405,,,,10146237082.0,20470847221.0,1009973129.0,14829744275.0,,,,,,,6547363486.0,3066578670.0,2965029418.0,5024524230.0,5152868035.0,,102263.0,1797511296.0,10909.0,,
50560.601,1156572649.0,289444450.0,575717960.0,,,,,700519537.0,96234851.0,6292766093.0,9605760194.0,3194578702.0,486060339.0,,,,,,831201135.0,,,,1192813172.0,1087554856.0
50560.603,,,,10146481289.0,20471039038.0,1009980119.0,14830224985.0,,,,,,,6547407324.0,3066588381.0,2965042564.0,5024607382.0,5152884434.0,,102263.0,1797522039.0,10909.0,,
50560.802,1156576334.0,289445684.0,575720114.0,,,,,700520162.0,96235227.0,6292772646.0,9605788633.0,3194579021.0,486060392.0,,,,,,831204090.0,,,,1192817964.0,1087556775.0
50560.804,,,,10146482973.0,20471085543.0,1009984346.0,14830365715.0,,,,,,,6547431489.0,3066598509.0,2965055574.0,5024616889.0,5152893336.0,,102263.0,1797530119.0,10909.0,,
50561.001,1156579843.0,289446777.0,575722337.0,,,,,700527811.0,96235609.0,6292821875.0,9605819109.0,3194579118.0,486060392.0,,,,,,831204932.0,,,,1192821398.0,1087558504.0
50561.005,,,,10146707376.0,20471301860.0,1009991565.0,14830872610.0,,,,,,,6547472678.0,3066608233.0,2965068868.0,5024691763.0,5152900344.0,,102263.0,1797540543.0,10909.0,,
50561.201,1156584794.0,289447840.0,575724486.0,,,,,700533054.0,96235964.0,6292853804.0,9605845092.0,3194579781.0,486060649.0,,,,,,831209347.0,,,,1192830046.0,1087566085.0
50561.205,,,,10146830041.0,20471416948.0,1009997116.0,14831139452.0,,,,,,,6547507176.0,3066618488.0,2965082201.0,5024733339.0,5152904054.0,,102263.0,1797550529.0,10909.0,,
50561.4,1156588149.0,289449044.0,575726594.0,,,,,700535974.0,96236367.0,6292874859.0,9605875781.0,3194579881.0,486060649.0,,,,,,831210479.0,,,,1192833691.0,1087569384.0
50561.403,,,,10146902596.0,20471552175.0,1010002768.0,14831435580.0,,,,,,,6547537814.0,3066628063.0,2965094994.0,5024763366.0,5152916331.0,,102263.0,1797559003.0,10909.0,,
50561.601,1156592863.0,289450170.0,575729083.0,,,,,700544598.0,96236703.0,6292936068.0,9605899734.0,3194580450.0,486060798.0,,,,,,831213146.0,,,,1192838236.0,1087572132.0
50561.604,,,,10147148826.0,20471756938.0,1010009891.0,14831890102.0,,,,,,,6547581182.0,3066638371.0,2965108588.0,5024837434.0,5152916987.0,,102263.0,1797569921.0,10909.0,,
50561.803,1156596567.0,289451428.0,575731218.0,,,,,700546269.0,96237053.0,6292945075.0,9605933700.0,3194580668.0,486060840.0,,,,,,831216532.0,,,,1192843318.0,1087575039.0
50561.806,,,,10147152766.0,20471815599.0,1010014264.0,14832069629.0,,,,,,,6547605383.0,3066648284.0,2965121575.0,5024849150.0,5152917209.0,,102263.0,1797577845.0,10909.0,,
50562.001,1156600091.0,289452578.0,575733554.0,,,,,700553467.0,96237502.0,6292996798.0,9605955238.0,3194580775.0,486060840.0,,,,,,831217433.0,,,,1192846809.0,1087577622.0
50562.004,,,,10147290275.0,20472015998.0,1010021111.0,14832592303.0,,,,,,,6547645228.0,3066657744.0,2965134874.0,5024915431.0,5152918514.0,,102263.0,1797587638.0,10909.0,,
50562.201,1156604886.0,289453752.0,575735678.0,,,,,700559317.0,96237844.0,6293036328.0,9605991361.0,3194581421.0,486061167.0,,,,,,831221440.0,,,,1192852215.0,1087579383.0
50562.204,,,,10147428060.0,20472126370.0,1010026418.0,14832881528.0,,,,,,,6547680443.0,3066667741.0,2965148114.0,5024963686.0,5152928865.0,,102263.0,1797597414.0,10909.0,,
50562.401,1156609373.0,289454998.0,575737857.0,,,,,700562035.0,96238266.0,6293057553.0,9606011345.0,3194582110.0,486061280.0,,,,,,831224174.0,,,,1192856810.0,1087581538.0
50562.403,,,,10147504974.0,20472249664.0,1010031817.0,14833199675.0,,,,,,,6547711832.0,3066677693.0,2965161141.0,5024995742.0,5152935479.0,,102263.0,1797605897.0,10909.0,,
50562.602,1156614163.0,289456111.0,575739811.0,,,,,700571660.0,96238615.0,6293122528.0,9606048835.0,3194582713.0,486061364.0,,,,,,831226999.0,,,,1192861564.0,1087588642.0
50562.605,,,,10147746197.0,20472454025.0,1010038902.0,14833662820.0,,,,,,,6547755107.0,3066687834.0,2965174669.0,5025073116.0,5152939288.0,,102263.0,1797616786.0,10909.0,,
50562.801,1156618014.0,289457261.0,575742038.0,,,,,700574848.0,96238977.0,6293135851.0,9606066338.0,3194582878.0,486061364.0,,,,,,831230790.0,,,,1192866892.0,1087592662.0
50562.804,,,,10147762324.0,20472506320.0,1010043151.0,14833820532.0,,,,,,,6547781054.0,3066697837.0,2965187584.0,5025088315.0,5152953758.0,,102263.0,1797624870.0,10909.0,,
50563.001,1156621574.0,289458378.0,575744102.0,,,,,700582971.0,96239372.0,6293191955.0,9606102264.0,3194582976.0,486061364.0,,,,,,831231727.0,,,,1192870444.0,1087599606.0
50563.005,,,,10148060882.0,20472734261.0,1010050426.0,14834339524.0,,,,,,,6547825415.0,3066707441.0,2965201014.0,5025159074.0,5152965467.0,,102263.0,1797635431.0,10909.0,,
50563.201,1156626500.0,289459552.0,575746261.0,,,,,700589096.0,96239756.0,6293224606.0,9606121341.0,3194583551.0,486061697.0,,,,,,831237160.0,,,,1192876798.0,1087649735.0
