timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
120706.208,,,,29445634176.0,52622097506.0,2527766203.0,45126927866.0,,,,,,,16017781165.0,7335695477.0,7116929888.0,13494042389.0,11270159048.0,,301468.0,4422685791.0,10909.0,,
120706.4,2828261935.0,687196745.0,1377961825.0,,,,,1998709253.0,232224251.0,16071022262.0,22915127229.0,10651499654.0,1418334639.0,,,,,,2050295124.0,,,,2851922585.0,2574588484.0
120706.403,,,,29446047930.0,52622425390.0,2527775916.0,45127562009.0,,,,,,,16017828771.0,7335705549.0,7116941692.0,13494136407.0,11270201475.0,,301468.0,4422695417.0,10909.0,,
120706.601,2828266649.0,687197682.0,1377964104.0,,,,,1998718145.0,232224552.0,16071075966.0,22915164783.0,10651508661.0,1418335459.0,,,,,,2050297633.0,,,,2851927407.0,2574591030.0
120706.604,,,,29446426833.0,52622728235.0,2527785409.0,45128189617.0,,,,,,,16017878925.0,7335716212.0,7116954920.0,13494207076.0,11270267607.0,,301468.0,4422704531.0,10909.0,,
120706.801,2828273901.0,687198565.0,1377966433.0,,,,,1998726892.0,232224865.0,16071143867.0,22915201309.0,10651517527.0,1418337979.0,,,,,,2050303671.0,,,,2851939347.0,2574595101.0
120706.807,,,,29446875076.0,52623058329.0,2527795962.0,45128771358.0,,,,,,,16017931855.0,7335727783.0,7116967910.0,13494300461.0,11270335788.0,,301468.0,4422715573.0,10909.0,,
120707.002,2828282974.0,687199601.0,1377968931.0,,,,,1998735693.0,232225215.0,16071209768.0,22915231000.0,10651532357.0,1418340050.0,,,,,,2050310483.0,,,,2851955073.0,2574598415.0
120707.008,,,,29447286045.0,52623324172.0,2527804421.0,45129246454.0,,,,,,,16017978582.0,7335738220.0,7116980685.0,13494381171.0,11270401334.0,,301468.0,4422726815.0,10909.0,,
120707.201,2828290704.0,687200604.0,1377971194.0,,,,,1998744060.0,232225535.0,16071261038.0,22915268986.0,10651535286.0,1418341433.0,,,,,,2050315677.0,,,,2851961560.0,2574600524.0
120707.204,,,,29447472251.0,52623563697.0,2527812270.0,45129763223.0,,,,,,,16018020747.0,7335749047.0,7116992672.0,13494446792.0,11270463954.0,,301468.0,4422735953.0,10909.0,,
120707.401,2828293974.0,687201577.0,1377973598.0,,,,,1998752042.0,232225847.0,16071313284.0,22915306710.0,10651535453.0,1418341433.0,,,,,,2050316562.0,,,,2851965499.0,2574604326.0
120707.407,,,,29447720161.0,52623735871.0,2527818801.0,45130180563.0,,,,,,,16018062649.0,7335759575.0,7117005418.0,13494509818.0,11270528977.0,,301468.0,4422744500.0,10909.0,,
120707.601,2828296913.0,687202661.0,1377975941.0,,,,,1998754365.0,232226238.0,16071329999.0,22915343847.0,10651535554.0,1418341433.0,,,,,,2050317333.0,,,,2851968362.0,2574610485.0
120707.603,,,,29447779239.0,52623842564.0,2527823575.0,45130469226.0,,,,,,,16018091202.0,7335769758.0,7117017102.0,13494532060.0,11270591952.0,,301468.0,4422751262.0,10909.0,,
120707.801,2828300029.0,687203683.0,1377978508.0,,,,,1998762924.0,232226552.0,16071391985.0,22915381148.0,10651535648.0,1418341433.0,,,,,,2050318059.0,,,,2851971213.0,2574612502.0
120707.803,,,,29448072163.0,52624112690.0,2527831841.0,45131077735.0,,,,,,,16018136981.0,7335780000.0,7117029589.0,13494614614.0,11270657809.0,,301468.0,4422760758.0,10909.0,,
120708.005,2828302919.0,687204743.0,1377980675.0,,,,,1998765887.0,232226906.0,16071404487.0,22915419470.0,10651535748.0,1418341433.0,,,,,,2050318889.0,,,,2851975092.0,2574614631.0
120708.008,,,,29448115535.0,52624170882.0,2527836032.0,45131333776.0,,,,,,,16018165581.0,7335790769.0,7117042080.0,13494632612.0,11270724455.0,,301468.0,4422767554.0,10909.0,,
120708.201,2828305972.0,687205777.0,1377982696.0,,,,,1998772052.0,232227248.0,16071446711.0,22915455005.0,10651535866.0,1418341591.0,,,,,,2050319682.0,,,,2851977990.0,2574618080.0
120708.203,,,,29448208956.0,52624388623.0,2527842817.0,45131808581.0,,,,,,,16018201702.0,7335800727.0,7117054141.0,13494687999.0,11270787875.0,,301676.0,4422775540.0,10909.0,,
120708.402,2828310574.0,687206912.0,1377985025.0,,,,,1998779206.0,232227564.0,16071490852.0,22915491704.0,10651536414.0,1418341626.0,,,,,,2050321667.0,,,,2851981746.0,2574619808.0
120708.405,,,,29448484005.0,52624586681.0,2527849383.0,45132218389.0,,,,,,,16018242423.0,7335811268.0,7117066832.0,13494745260.0,11270840749.0,,301676.0,4422783740.0,10909.0,,
120708.602,2828313445.0,687207943.0,1377987178.0,,,,,1998780367.0,232228064.0,16071502470.0,22915528892.0,10651536501.0,1418341626.0,,,,,,2050322429.0,,,,2851984664.0,2574621998.0
120708.606,,,,29448538071.0,52624672413.0,2527853899.0,45132446735.0,,,,,,,16018268961.0,7335821675.0,7117078468.0,13494760611.0,11270888518.0,,301676.0,4422790234.0,10909.0,,
120708.801,2828316402.0,687208909.0,1377989487.0,,,,,1998789355.0,232228357.0,16071569666.0,22915564501.0,10651536591.0,1418341626.0,,,,,,2050323190.0,,,,2851987534.0,2574626858.0
120708.804,,,,29448900568.0,52624924893.0,2527862214.0,45133067093.0,,,,,,,16018315081.0,7335831990.0,7117090893.0,13494839886.0,11270902271.0,,301676.0,4422799307.0,10909.0,,
120709.001,2828319336.0,687209981.0,1377993924.0,,,,,1998795477.0,232228726.0,16071586549.0,22915602416.0,10651536700.0,1418341626.0,,,,,,2050323973.0,,,,2851990439.0,2574632837.0
120709.004,,,,29448990508.0,52624991442.0,2527866557.0,45133274292.0,,,,,,,16018345008.0,7335842445.0,7117103265.0,13494863561.0,11270952062.0,,301676.0,4422805957.0,10909.0,,
120709.201,2828323816.0,687210994.0,1377996297.0,,,,,1998800090.0,232229091.0,16071621468.0,22915640698.0,10651538026.0,1418342245.0,,,,,,2050326280.0,,,,2851995358.0,2574635175.0
120709.203,,,,29449128821.0,52625208551.0,2527873438.0,45133751432.0,,,,,,,16018382586.0,7335853028.0,7117115937.0,13494914083.0,11270972754.0,,301676.0,4422813971.0,10909.0,,
120709.402,2828330066.0,687212021.0,1377998572.0,,,,,1998808895.0,232229415.0,16071681589.0,22915675803.0,10651539925.0,1418343275.0,,,,,,2050332974.0,,,,2852001751.0,2574638035.0
120709.405,,,,29449446821.0,52625457775.0,2527881436.0,45134275056.0,,,,,,,16018428022.0,7335864198.0,7117128394.0,13494997395.0,11270999787.0,,301676.0,4422824047.0,10909.0,,
120709.601,2828336001.0,687213033.0,1378000974.0,,,,,1998811773.0,232229877.0,16071700427.0,22915710899.0,10651543450.0,1418344609.0,,,,,,2050339893.0,,,,2852007864.0,2574641218.0
120709.603,,,,29449497657.0,52625579066.0,2527886703.0,45134572512.0,,,,,,,16018459032.0,7335874856.0,7117140213.0,13495022052.0,11271031528.0,,301676.0,4422831882.0,10909.0,,
120709.802,2828341935.0,687214024.0,1378003058.0,,,,,1998820515.0,232230193.0,16071764802.0,22915748522.0,10651548796.0,1418345908.0,,,,,,2050345790.0,,,,2852013879.0,2574643462.0
120709.805,,,,29449838398.0,52625847926.0,2527895198.0,45135212880.0,,,,,,,16018507552.0,7335885888.0,7117152662.0,13495108854.0,11271073079.0,,301889.0,4422842500.0,10909.0,,
120710.001,2828345038.0,687215064.0,1378005505.0,,,,,1998823455.0,232230510.0,16071782914.0,22915785081.0,10651549014.0,1418345919.0,,,,,,2050346543.0,,,,2852016847.0,2574645282.0
120710.004,,,,29449937313.0,52625916295.0,2527899600.0,45135440744.0,,,,,,,16018537467.0,7335896318.0,7117164725.0,13495129065.0,11271091027.0,,301889.0,4422849512.0,10909.0,,
120710.201,2828347925.0,687216199.0,1378007724.0,,,,,1998828712.0,232230837.0,16071814667.0,22915822188.0,10651549105.0,1418345919.0,,,,,,2050347372.0,,,,2852019790.0,2574650979.0
120710.204,,,,29450170121.0,52626112525.0,2527906292.0,45135922417.0,,,,,,,16018575199.0,7335906833.0,7117177066.0,13495173710.0,11271099633.0,,301889.0,4422857247.0,10909.0,,
120710.401,2828350984.0,687217172.0,1378010113.0,,,,,1998835788.0,232231157.0,16071866608.0,22915860156.0,10651549199.0,1418345919.0,,,,,,2050348029.0,,,,2852022802.0,2574656522.0
120710.404,,,,29450480669.0,52626290412.0,2527913449.0,45136350850.0,,,,,,,16018616123.0,7335917142.0,7117189507.0,13495230203.0,11271099853.0,,301889.0,4422865428.0,10909.0,,
120710.601,2828353739.0,687218122.0,1378012515.0,,,,,1998836827.0,232231560.0,16071876591.0,22915898252.0,10651549296.0,1418345919.0,,,,,,2050348844.0,,,,2852025764.0,2574658595.0
120710.603,,,,29450518445.0,52626370873.0,2527917776.0,45136588621.0,,,,,,,16018642186.0,7335927449.0,7117201349.0,13495243142.0,11271101379.0,,301889.0,4422871900.0,10909.0,,
120710.801,2828357121.0,687219104.0,1378015004.0,,,,,1998845789.0,232231882.0,16071938224.0,22915936227.0,10651549493.0,1418345978.0,,,,,,2050349835.0,,,,2852028954.0,2574662037.0
120710.804,,,,29450746330.0,52626631737.0,2527925978.0,45137261630.0,,,,,,,16018689712.0,7335937818.0,7117214635.0,13495322381.0,11271134520.0,,301889.0,4422881402.0,10909.0,,
120711.001,2828360918.0,687220185.0,1378017118.0,,,,,1998848742.0,232232194.0,16071951876.0,22915975526.0,10651549923.0,1418346037.0,,,,,,2050351696.0,,,,2852032708.0,2574664225.0
120711.004,,,,29450821013.0,52626700041.0,2527930250.0,45137464360.0,,,,,,,16018719860.0,7335948390.0,7117227270.0,13495342359.0,11271142506.0,,301889.0,4422888095.0,10909.0,,
120711.201,2828363837.0,687221216.0,1378019311.0,,,,,1998853017.0,232232585.0,16071982855.0,22916013421.0,10651550010.0,1418346037.0,,,,,,2050352422.0,,,,2852035693.0,2574666285.0
120711.203,,,,29450968886.0,52626880848.0,2527936639.0,45137923963.0,,,,,,,16018755648.0,7335958643.0,7117239726.0,13495388826.0,11271143982.0,,301889.0,4422895802.0,10909.0,,
120711.401,2828366955.0,687222279.0,1378021700.0,,,,,1998861498.0,232232915.0,16072042938.0,22916050169.0,10651550119.0,1418346037.0,,,,,,2050353269.0,,,,2852038701.0,2574669453.0
120711.405,,,,29451239908.0,52627040766.0,2527942987.0,45138335684.0,,,,,,,16018795435.0,7335969176.0,7117252417.0,13495460025.0,11271146127.0,,301889.0,4422904503.0,10909.0,,
120711.601,2828369736.0,687223399.0,1378023819.0,,,,,1998861996.0,232233357.0,16072049606.0,22916088624.0,10651550213.0,1418346037.0,,,,,,2050354040.0,,,,2852041728.0,2574673828.0
120711.604,,,,29451265868.0,52627110728.0,2527947047.0,45138534703.0,,,,,,,16018820682.0,7335979502.0,7117264326.0,13495469388.0,11271147009.0,,301889.0,4422910845.0,10909.0,,
120711.801,2828374544.0,687224331.0,1378025724.0,,,,,1998870533.0,232233683.0,16072110389.0,22916126032.0,10651552930.0,1418346740.0,,,,,,2050357152.0,,,,2852046440.0,2574680140.0
120711.803,,,,29451573892.0,52627368401.0,2527955280.0,45139164853.0,,,,,,,16018866075.0,7335989934.0,7117277045.0,13495548972.0,11271147762.0,,301889.0,4422920406.0,10909.0,,
120712.001,2828380431.0,687225448.0,1378027818.0,,,,,1998875096.0,232234075.0,16072135256.0,22916165397.0,10651556819.0,1418348225.0,,,,,,2050363691.0,,,,2852054659.0,2574682910.0
120712.004,,,,29451696698.0,52627485541.0,2527960620.0,45139425535.0,,,,,,,16018900879.0,7336000721.0,7117289642.0,13495582596.0,11271161378.0,,301889.0,4422928672.0,10909.0,,
120712.201,2828383822.0,687226389.0,1378029867.0,,,,,1998879326.0,232234436.0,16072161138.0,22916198550.0,10651556941.0,1418348338.0,,,,,,2050366230.0,,,,2852058953.0,2574685988.0
120712.203,,,,29451836112.0,52627672725.0,2527967023.0,45139921953.0,,,,,,,16018934683.0,7336008663.0,7117301921.0,13495623005.0,11271163331.0,,301889.0,4422936716.0,10909.0,,
120712.402,2828389078.0,687227608.0,1378031944.0,,,,,1998887102.0,232234781.0,16072209832.0,22916217677.0,10651561534.0,1418349182.0,,,,,,2050369565.0,,,,2852063917.0,2574688468.0
120712.405,,,,29452087879.0,52627868443.0,2527974001.0,45140391282.0,,,,,,,16018975464.0,7336017005.0,7117314925.0,13495686186.0,11271163984.0,,301889.0,4422945847.0,10909.0,,
120712.601,2828392207.0,687228700.0,1378033954.0,,,,,1998887853.0,232235138.0,16072217753.0,22916251480.0,10651561625.0,1418349182.0,,,,,,2050371059.0,,,,2852067409.0,2574690833.0
120712.603,,,,29452099386.0,52627928673.0,2527978027.0,45140612850.0,,,,,,,16018997967.0,7336024724.0,7117327043.0,13495695830.0,11271165730.0,,301889.0,4422952436.0,10909.0,,
120712.771,2828395047.0,687229613.0,1378035755.0,,,,,1998895124.0,232235409.0,16072268093.0,22916266385.0,10651561751.0,1418349303.0,,,,,,2050371746.0,,,,2852070032.0,2574694500.0
120712.775,,,,29452371811.0,52628155074.0,2527985308.0,45141163285.0,,,,,,,16019035511.0,7336031423.0,7117337996.0,13495770281.0,11271166440.0,,301889.0,4422960405.0,10909.0,,
120713.001,2828399877.0,687230899.0,1378038178.0,,,,,1998900214.0,232235785.0,16072296434.0,22916303179.0,10651562254.0,1418349403.0,,,,,,2050376194.0,,,,2852075964.0,2574699010.0
120713.005,,,,29452581356.0,52628271057.0,2527991236.0,45141490411.0,,,,,,,16019071728.0,7336040803.0,7117352627.0,13495811825.0,11271172092.0,,301889.0,4422969507.0,10909.0,,
120713.202,2828402844.0,687231962.0,1378040097.0,,,,,1998905290.0,232236167.0,16072327818.0,22916324222.0,10651562341.0,1418349403.0,,,,,,2050377059.0,,,,2852079024.0,2574703553.0
120713.204,,,,29452737143.0,52628447797.0,2527997606.0,45141929837.0,,,,,,,16019105363.0,7336048581.0,7117365315.0,13495854650.0,11271172312.0,,301889.0,4422977023.0,10909.0,,
120713.401,2828407114.0,687233012.0,1378042138.0,,,,,1998913703.0,232236489.0,16072380468.0,22916356723.0,10651562986.0,1418349637.0,,,,,,2050379660.0,,,,2852083361.0,2574707518.0
120713.403,,,,29452998390.0,52628637987.0,2528004258.0,45142372420.0,,,,,,,16019144287.0,7336056583.0,7117377748.0,13495917517.0,11271173854.0,,301889.0,4422986061.0,10909.0,,
120713.601,2828410278.0,687234156.0,1378044332.0,,,,,1998916383.0,232236913.0,16072393067.0,22916377325.0,10651563091.0,1418349637.0,,,,,,2050381777.0,,,,2852087404.0,2574709773.0
120713.604,,,,29453010413.0,52628702592.0,2528008392.0,45142623381.0,,,,,,,16019168567.0,7336064668.0,7117390190.0,13495935990.0,11271174241.0,,301889.0,4422993401.0,10909.0,,
120713.801,2828414100.0,687235239.0,1378046461.0,,,,,1998925271.0,232237236.0,16072456040.0,22916407096.0,10651563602.0,1418349648.0,,,,,,2050383163.0,,,,2852090929.0,2574712227.0
120713.805,,,,29453447453.0,52628972953.0,2528016814.0,45143287811.0,,,,,,,16019215586.0,7336072634.0,7117402904.0,13496023237.0,11271193728.0,,301889.0,4423003208.0,10909.0,,
120714.002,2828417916.0,687236307.0,1378048556.0,,,,,1998928602.0,232237563.0,16072469983.0,22916433633.0,10651563981.0,1418349696.0,,,,,,2050386332.0,,,,2852095671.0,2574715079.0
120714.005,,,,29453513510.0,52629033596.0,2528021301.0,45143499315.0,,,,,,,16019243278.0,7336080670.0,7117415237.0,13496045684.0,11271195489.0,,301889.0,4423010634.0,10909.0,,
120714.203,2828420909.0,687237388.0,1378050780.0,,,,,1998932946.0,232237963.0,16072496918.0,22916459213.0,10651564079.0,1418349696.0,,,,,,2050387115.0,,,,2852098753.0,2574717148.0
120714.205,,,,29453647077.0,52629213794.0,2528027703.0,45143936072.0,,,,,,,16019276305.0,7336088457.0,7117427640.0,13496084704.0,11271196363.0,,301889.0,4423018660.0,10909.0,,
120714.401,2828425125.0,687238369.0,1378052883.0,,,,,1998940451.0,232238293.0,16072546183.0,22916487064.0,10651564653.0,1418349974.0,,,,,,2050389559.0,,,,2852103022.0,2574721493.0
120714.405,,,,29453863212.0,52629405599.0,2528034991.0,45144419469.0,,,,,,,16019313871.0,7336096694.0,7117440513.0,13496142323.0,11271196743.0,,301889.0,4423027935.0,10909.0,,
120714.601,2828428104.0,687239471.0,1378054909.0,,,,,1998940998.0,232238762.0,16072554133.0,22916511848.0,10651564744.0,1418349974.0,,,,,,2050391286.0,,,,2852108759.0,2574728885.0
120714.604,,,,29453900596.0,52629478383.0,2528038986.0,45144633556.0,,,,,,,16019337258.0,7336104460.0,7117452700.0,13496154323.0,11271198560.0,,301889.0,4423034693.0,10909.0,,
120714.8,2828431154.0,687240528.0,1378056819.0,,,,,1998949530.0,232239082.0,16072618627.0,22916539070.0,10651564845.0,1418349974.0,,,,,,2050392030.0,,,,2852111834.0,2574731987.0
120714.803,,,,29454076455.0,52629706843.0,2528046792.0,45145257255.0,,,,,,,16019377651.0,7336112188.0,7117465462.0,13496236630.0,11271211100.0,,301889.0,4423044125.0,10909.0,,
120715.002,2828435410.0,687241572.0,1378059056.0,,,,,1998954221.0,232239434.0,16072641310.0,22916561661.0,10651565407.0,1418350101.0,,,,,,2050395730.0,,,,2852117119.0,2574734213.0
120715.005,,,,29454176232.0,52629797349.0,2528051513.0,45145536306.0,,,,,,,16019408029.0,7336120476.0,7117478576.0,13496268881.0,11271211547.0,,301889.0,4423052282.0,10909.0,,
120715.201,2828438449.0,687242687.0,1378061025.0,,,,,1998958121.0,232239777.0,16072667278.0,22916592628.0,10651565494.0,1418350101.0,,,,,,2050396547.0,,,,2852120203.0,2574736008.0
120715.203,,,,29454309620.0,52629982690.0,2528058143.0,45145980607.0,,,,,,,16019440504.0,7336128185.0,7117491022.0,13496308277.0,11271212796.0,,301889.0,4423059720.0,10909.0,,
120715.4,2828442851.0,687243736.0,1378062905.0,,,,,1998966575.0,232240101.0,16072721219.0,22916612396.0,10651566065.0,1418350375.0,,,,,,2050399057.0,,,,2852124610.0,2574739715.0
120715.403,,,,29454555878.0,52630188399.0,2528065333.0,45146454820.0,,,,,,,16019479837.0,7336136384.0,7117504080.0,13496377105.0,11271213929.0,,301889.0,4423070817.0,10909.0,,
120715.603,2828446103.0,687244838.0,1378064857.0,,,,,1998967399.0,232240519.0,16072729690.0,22916645512.0,10651566160.0,1418350375.0,,,,,,2050401139.0,,,,2852128720.0,2574741816.0
120715.605,,,,29454606651.0,52630265034.0,2528069581.0,45146678369.0,,,,,,,16019503980.0,7336144345.0,7117516693.0,13496387965.0,11271215717.0,,301889.0,4423077796.0,10909.0,,
120715.801,2828449673.0,687245854.0,1378066926.0,,,,,1998976472.0,232240851.0,16072797003.0,22916664230.0,10651566319.0,1418350440.0,,,,,,2050402147.0,,,,2852131967.0,2574746700.0
120715.806,,,,29454876136.0,52630524962.0,2528078224.0,45147302859.0,,,,,,,16019546380.0,7336152253.0,7117529692.0,13496465381.0,11271228712.0,,301889.0,4423087773.0,10909.0,,
120716.002,2828453912.0,687246845.0,1378069140.0,,,,,1998980519.0,232241185.0,16072816507.0,22916699255.0,10651566807.0,1418350505.0,,,,,,2050406156.0,,,,2852137554.0,2574753927.0
120716.005,,,,29454998636.0,52630621333.0,2528082806.0,45147506960.0,,,,,,,16019574876.0,7336160371.0,7117542278.0,13496496761.0,11271229369.0,,301889.0,4423095703.0,10909.0,,
120716.201,2828456946.0,687247928.0,1378071145.0,,,,,1998985101.0,232241569.0,16072847007.0,22916716747.0,10651566901.0,1418350505.0,,,,,,2050406949.0,,,,2852140649.0,2574756790.0
120716.204,,,,29455154148.0,52630785167.0,2528089764.0,45147951374.0,,,,,,,16019607795.0,7336168282.0,7117554917.0,13496538014.0,11271230019.0,,301889.0,4423103661.0,10909.0,,
120716.401,2828461334.0,687248990.0,1378073144.0,,,,,1998992977.0,232241903.0,16072903400.0,22916752274.0,10651567521.0,1418350588.0,,,,,,2050409409.0,,,,2852145010.0,2574759046.0
120716.404,,,,29455451550.0,52630995763.0,2528097300.0,45148436422.0,,,,,,,16019647455.0,7336176567.0,7117567963.0,13496610151.0,11271230892.0,,301889.0,4423114001.0,10909.0,,
120716.601,2828464345.0,687250101.0,1378075193.0,,,,,1998993564.0,232242335.0,16072910242.0,22916771784.0,10651567618.0,1418350588.0,,,,,,2050411264.0,,,,2852148937.0,2574763562.0
120716.607,,,,29455458270.0,52631065529.0,2528101268.0,45148665119.0,,,,,,,16019670524.0,7336184628.0,7117580717.0,13496619403.0,11271236071.0,,301889.0,4423121080.0,10909.0,,
120716.801,2828467780.0,687251236.0,1378077362.0,,,,,1999002307.0,232242669.0,16072974358.0,22916804029.0,10651567709.0,1418350588.0,,,,,,2050412029.0,,,,2852152065.0,2574767153.0
120716.803,,,,29455641750.0,52631319517.0,2528110107.0,45149328447.0,,,,,,,16019710339.0,7336192116.0,7117593452.0,13496697990.0,11271242099.0,,301889.0,4423130821.0,10909.0,,
120717.001,2828472332.0,687252293.0,1378079536.0,,,,,1999007665.0,232243018.0,16073005218.0,22916825057.0,10651568317.0,1418350647.0,,,,,,2050416054.0,,,,2852160457.0,2574769740.0
120717.003,,,,29455843211.0,52631433412.0,2528115466.0,45149575857.0,,,,,,,16019742442.0,7336200383.0,7117606317.0,13496739122.0,11271242313.0,,301889.0,4423139435.0,10909.0,,
120717.2,2828475467.0,687253377.0,1378081540.0,,,,,1999012649.0,232243351.0,16073045042.0,22916855285.0,10651568411.0,1418350647.0,,,,,,2050416905.0,,,,2852163597.0,2574776152.0
120717.203,,,,29456017637.0,52631641486.0,2528122925.0,45150037498.0,,,,,,,16019778113.0,7336208376.0,7117619128.0,13496788426.0,11271243625.0,,301889.0,4423147856.0,10909.0,,
120717.401,2828479885.0,687254512.0,1378083689.0,,,,,1999020155.0,232243674.0,16073098039.0,22916880830.0,10651568998.0,1418350865.0,,,,,,2050419720.0,,,,2852168245.0,2574783528.0
120717.404,,,,29456283671.0,52631846930.0,2528130233.0,45150485225.0,,,,,,,16019817936.0,7336216436.0,7117632364.0,13496857968.0,11271244730.0,,301889.0,4423157903.0,10909.0,,
120717.601,2828484087.0,687255642.0,1378085647.0,,,,,1999020666.0,232244088.0,16073108409.0,22916906213.0,10651569643.0,1418351119.0,,,,,,2050422671.0,,,,2852172887.0,2574785288.0
120717.604,,,,29456296003.0,52631923436.0,2528134471.0,45150691821.0,,,,,,,16019841042.0,7336224362.0,7117644820.0,13496869192.0,11271253938.0,,301889.0,4423165096.0,10909.0,,
120717.802,2828487807.0,687256852.0,1378087666.0,,,,,1999029448.0,232244404.0,16073168271.0,22916935137.0,10651569867.0,1418351124.0,,,,,,2050423942.0,,,,2852176383.0,2574789404.0
120717.807,,,,29456561505.0,52632192478.0,2528143347.0,45151292693.0,,,,,,,16019884650.0,7336232310.0,7117658302.0,13496948943.0,11271254432.0,,301889.0,4423175007.0,10909.0,,
120718.001,2828492215.0,687257909.0,1378089909.0,,,,,1999033823.0,232244774.0,16073187430.0,22916956683.0,10651570317.0,1418351261.0,,,,,,2050428326.0,,,,2852182150.0,2574793584.0
120718.005,,,,29456692275.0,52632298271.0,2528148725.0,45151510673.0,,,,,,,16019915299.0,7336240492.0,7117671348.0,13496978572.0,11271256515.0,,301889.0,4423182919.0,10909.0,,
120718.201,2828495239.0,687259029.0,1378092008.0,,,,,1999038217.0,232245280.0,16073215139.0,22916989210.0,10651570411.0,1418351261.0,,,,,,2050429150.0,,,,2852185308.0,2574796381.0
120718.204,,,,29456798881.0,52632461719.0,2528155513.0,45151954345.0,,,,,,,16019946845.0,7336248258.0,7117683980.0,13497016440.0,11271256843.0,,301889.0,4423190528.0,10909.0,,
