timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
43963.402,1009001558.0,251358235.0,500177806.0,,,,,613597526.0,83394761.0,5490608690.0,8350611633.0,2714996412.0,420823223.0,,,,,,724311582.0,,,,1038435245.0,945507998.0
43963.405,,,,8986234765.0,18041767754.0,883434275.0,13248756836.0,,,,,,,5710666508.0,2664346118.0,2578898498.0,4425179048.0,4436166937.0,,82485.0,1564698977.0,10909.0,,
43963.603,1009005944.0,251359385.0,500180464.0,,,,,613603406.0,83395207.0,5490631650.0,8350649649.0,2714997022.0,420823584.0,,,,,,724314475.0,,,,1038439843.0,945509925.0
43963.605,,,,8986285464.0,18041888963.0,883439372.0,13248988081.0,,,,,,,5710697011.0,2664356854.0,2578911184.0,4425205690.0,4436168748.0,,82485.0,1564707165.0,10909.0,,
43963.801,1009012432.0,251360500.0,500183072.0,,,,,613613062.0,83395567.0,5490696222.0,8350687895.0,2715002079.0,420825297.0,,,,,,724321314.0,,,,1038446487.0,945518034.0
43963.803,,,,8986592781.0,18042093527.0,883446671.0,13249407617.0,,,,,,,5710742674.0,2664368002.0,2578924037.0,4425284045.0,4436185921.0,,82485.0,1564718107.0,10909.0,,
43964.001,1009018610.0,251361599.0,500185501.0,,,,,613616399.0,83396074.0,5490718920.0,8350725710.0,2715006796.0,420826985.0,,,,,,724328893.0,,,,1038453022.0,945519923.0
43964.01,,,,8986666451.0,18042206773.0,883451568.0,13249617950.0,,,,,,,5710776142.0,2664379120.0,2578937326.0,4425310990.0,4436195133.0,,82485.0,1564727369.0,10909.0,,
43964.201,1009025465.0,251362701.0,500187988.0,,,,,613625281.0,83396426.0,5490776718.0,8350763491.0,2715015876.0,420828921.0,,,,,,724336453.0,,,,1038459670.0,945522207.0
43964.204,,,,8986827156.0,18042428405.0,883458765.0,13250018979.0,,,,,,,5710817982.0,2664390194.0,2578949677.0,4425379591.0,4436206187.0,,82485.0,1564737970.0,10909.0,,
43964.402,1009029222.0,251363760.0,500190394.0,,,,,613632204.0,83396768.0,5490814938.0,8350802253.0,2715016186.0,420829179.0,,,,,,724337760.0,,,,1038463184.0,945524745.0
43964.405,,,,8987028433.0,18042542192.0,883464158.0,13250242478.0,,,,,,,5710854981.0,2664400652.0,2578962648.0,4425422991.0,4436208355.0,,82485.0,1564746554.0,10909.0,,
43964.601,1009032272.0,251364800.0,500192796.0,,,,,613635321.0,83397180.0,5490836393.0,8350840464.0,2715016280.0,420829179.0,,,,,,724338522.0,,,,1038466447.0,945528449.0
43964.603,,,,8987077962.0,18042667115.0,883469373.0,13250487684.0,,,,,,,5710885316.0,2664411176.0,2578975349.0,4425450062.0,4436221783.0,,82485.0,1564754208.0,10909.0,,
43964.8,1009035762.0,251365965.0,500195044.0,,,,,613644864.0,83397527.0,5490888855.0,8350876798.0,2715016388.0,420829179.0,,,,,,724339400.0,,,,1038469724.0,945531204.0
43964.806,,,,8987301838.0,18042864848.0,883476085.0,13250860415.0,,,,,,,5710926572.0,2664421701.0,2578988557.0,4425513648.0,4436231738.0,,82485.0,1564764354.0,10909.0,,
43965.001,1009038737.0,251367024.0,500197501.0,,,,,613647329.0,83397884.0,5490899078.0,8350915317.0,2715016486.0,420829179.0,,,,,,724340151.0,,,,1038473070.0,945534641.0
43965.004,,,,8987321226.0,18042915664.0,883479910.0,13250970921.0,,,,,,,5710952635.0,2664432040.0,2579001173.0,4425528357.0,4436234368.0,,82485.0,1564771586.0,10909.0,,
43965.2,1009041948.0,251368085.0,500199812.0,,,,,613655076.0,83398293.0,5490944624.0,8350953804.0,2715016586.0,420829179.0,,,,,,724341078.0,,,,1038476328.0,945541859.0
43965.203,,,,8987440214.0,18043123854.0,883486665.0,13251386456.0,,,,,,,5710991794.0,2664442540.0,2579014065.0,4425574215.0,4436236070.0,,82485.0,1564780861.0,10909.0,,
43965.401,1009046240.0,251369283.0,500201926.0,,,,,613661352.0,83398640.0,5490976728.0,8350992181.0,2715017174.0,420829310.0,,,,,,724343741.0,,,,1038483517.0,945545165.0
43965.404,,,,8987562765.0,18043229974.0,883491577.0,13251612097.0,,,,,,,5711024764.0,2664453189.0,2579026979.0,4425612419.0,4436237676.0,,82485.0,1564789341.0,10909.0,,
43965.603,1009049236.0,251370384.0,500204031.0,,,,,613663766.0,83399057.0,5490995327.0,8351031733.0,2715017269.0,420829310.0,,,,,,724344523.0,,,,1038486859.0,945546934.0
43965.606,,,,8987635496.0,18043346442.0,883496558.0,13251866230.0,,,,,,,5711055415.0,2664463797.0,2579039780.0,4425638518.0,4436247990.0,,82485.0,1564797225.0,10909.0,,
43965.801,1009052424.0,251371484.0,500206084.0,,,,,613672485.0,83399403.0,5491051417.0,8351070171.0,2715017376.0,420829310.0,,,,,,724345366.0,,,,1038490105.0,945551176.0
43965.803,,,,8987818673.0,18043529338.0,883502994.0,13252259520.0,,,,,,,5711095986.0,2664474137.0,2579052409.0,4425703130.0,4436251697.0,,82485.0,1564806968.0,10909.0,,
43966.001,1009055533.0,251372559.0,500209933.0,,,,,613674369.0,83399775.0,5491059719.0,8351107956.0,2715017480.0,420829310.0,,,,,,724346181.0,,,,1038493414.0,945553916.0
43966.003,,,,8987823217.0,18043575440.0,883506692.0,13252390965.0,,,,,,,5711120889.0,2664484464.0,2579064843.0,4425713318.0,4436262161.0,,82485.0,1564814063.0,10909.0,,
43966.201,1009060300.0,251373748.0,500211982.0,,,,,613682268.0,83400140.0,5491109435.0,8351141364.0,2715020818.0,420829920.0,,,,,,724350348.0,,,,1038498341.0,945556293.0
43966.204,,,,8988013990.0,18043778404.0,883513186.0,13252758492.0,,,,,,,5711160925.0,2664494612.0,2579077897.0,4425773734.0,4436272424.0,,82485.0,1564823594.0,10909.0,,
43966.401,1009066979.0,251374802.0,500214151.0,,,,,613689365.0,83400531.0,5491161182.0,8351179971.0,2715026093.0,420830842.0,,,,,,724358390.0,,,,1038505267.0,945558507.0
43966.404,,,,8988180667.0,18043934424.0,883519324.0,13253042315.0,,,,,,,5711198939.0,2664505746.0,2579090648.0,4425821528.0,4436282167.0,,82485.0,1564833551.0,10909.0,,
43966.601,1009070705.0,251375833.0,500216230.0,,,,,613693084.0,83400988.0,5491186751.0,8351210611.0,2715026400.0,420830895.0,,,,,,724361877.0,,,,1038510114.0,945565360.0
43966.603,,,,8988285120.0,18044058969.0,883524539.0,13253262523.0,,,,,,,5711227252.0,2664513677.0,2579103239.0,4425847204.0,4436292693.0,,82485.0,1564841536.0,10909.0,,
43966.803,1009074886.0,251377010.0,500218375.0,,,,,613702197.0,83401335.0,5491243275.0,8351228059.0,2715027822.0,420831370.0,,,,,,724364068.0,,,,1038514289.0,945568419.0
43966.806,,,,8988562135.0,18044243370.0,883530942.0,13253614966.0,,,,,,,5711267058.0,2664521703.0,2579116420.0,4425911893.0,4436294191.0,,82485.0,1564852039.0,10909.0,,
43967.001,1009078273.0,251378089.0,500220493.0,,,,,613704443.0,83401698.0,5491252980.0,8351261062.0,2715028021.0,420831375.0,,,,,,724366806.0,,,,1038518934.0,945570125.0
43967.007,,,,8988565543.0,18044290219.0,883534639.0,13253737690.0,,,,,,,5711289049.0,2664529739.0,2579128799.0,4425921995.0,4436294636.0,,82485.0,1564859154.0,10909.0,,
43967.2,1009081461.0,251379191.0,500222662.0,,,,,613712056.0,83402064.0,5491300501.0,8351278842.0,2715028122.0,420831375.0,,,,,,724367595.0,,,,1038522187.0,945572554.0
43967.203,,,,8988742256.0,18044492696.0,883541235.0,13254116607.0,,,,,,,5711325202.0,2664537602.0,2579141365.0,4425980946.0,4436296677.0,,82485.0,1564868773.0,10909.0,,
43967.401,1009086162.0,251380335.0,500224876.0,,,,,613718253.0,83402407.0,5491332439.0,8351312528.0,2715028733.0,420831506.0,,,,,,724371812.0,,,,1038527890.0,945574523.0
43967.406,,,,8988922059.0,18044609752.0,883547209.0,13254358149.0,,,,,,,5711358625.0,2664545950.0,2579154697.0,4426023132.0,4436297749.0,,82485.0,1564878257.0,10909.0,,
43967.601,1009089324.0,251381375.0,500227109.0,,,,,613721426.0,83402783.0,5491354500.0,8351329721.0,2715028830.0,420831506.0,,,,,,724372941.0,,,,1038531423.0,945576652.0
43967.604,,,,8988984625.0,18044717857.0,883552100.0,13254583895.0,,,,,,,5711385528.0,2664553843.0,2579167288.0,4426048038.0,4436307293.0,,82485.0,1564886032.0,10909.0,,
43967.8,1009093398.0,251382621.0,500229337.0,,,,,613730794.0,83403132.0,5491412859.0,8351363534.0,2715029231.0,420831732.0,,,,,,724374474.0,,,,1038535243.0,945579441.0
43967.803,,,,8989160765.0,18044917563.0,883558804.0,13254990839.0,,,,,,,5711423574.0,2664561779.0,2579180346.0,4426113516.0,4436321572.0,,82485.0,1564895954.0,10909.0,,
43968.001,1009097002.0,251383771.0,500231402.0,,,,,613733472.0,83403485.0,5491427043.0,8351382279.0,2715029500.0,420831774.0,,,,,,724377688.0,,,,1038540155.0,945586565.0
43968.007,,,,8989168859.0,18044964809.0,883562658.0,13255107611.0,,,,,,,5711446730.0,2664569954.0,2579193004.0,4426126153.0,4436331781.0,,82485.0,1564903520.0,10909.0,,
43968.201,1009100242.0,251385106.0,500233595.0,,,,,613741260.0,83403913.0,5491471946.0,8351416583.0,2715029604.0,420831774.0,,,,,,724378593.0,,,,1038543485.0,945589658.0
43968.203,,,,8989314091.0,18045165279.0,883569334.0,13255513638.0,,,,,,,5711483447.0,2664577850.0,2579205475.0,4426176364.0,4436339582.0,,82485.0,1564912586.0,10909.0,,
43968.402,1009104867.0,251386129.0,500235740.0,,,,,613746897.0,83404266.0,5491503997.0,8351436566.0,2715030298.0,420832099.0,,,,,,724382133.0,,,,1038548621.0,945591939.0
43968.405,,,,8989456446.0,18045284074.0,883574635.0,13255745476.0,,,,,,,5711514974.0,2664585926.0,2579218212.0,4426211470.0,4436343643.0,,82485.0,1564921490.0,10909.0,,
43968.602,1009107891.0,251387258.0,500237774.0,,,,,613749439.0,83404727.0,5491521934.0,8351466488.0,2715030395.0,420832099.0,,,,,,724383092.0,,,,1038551995.0,945593902.0
43968.604,,,,8989514157.0,18045395054.0,883579502.0,13256011970.0,,,,,,,5711542245.0,2664593735.0,2579230630.0,4426231868.0,4436353118.0,,82485.0,1564929200.0,10909.0,,
43968.802,1009112308.0,251388375.0,500239893.0,,,,,613758102.0,83405058.0,5491574752.0,8351490617.0,2715030928.0,420832308.0,,,,,,724385407.0,,,,1038556325.0,945596420.0
43968.804,,,,8989736611.0,18045582745.0,883586253.0,13256397050.0,,,,,,,5711581823.0,2664601876.0,2579243629.0,4426300317.0,4436355776.0,,82485.0,1564939276.0,10909.0,,
43969.003,1009115947.0,251389546.0,500242032.0,,,,,613761000.0,83405439.0,5491588099.0,8351518621.0,2715031022.0,420832308.0,,,,,,724389263.0,,,,1038561669.0,945598394.0
43969.006,,,,8989781231.0,18045640696.0,883590553.0,13256532523.0,,,,,,,5711605669.0,2664610012.0,2579256094.0,4426317123.0,4436356891.0,,82485.0,1564946805.0,10909.0,,
43969.201,1009119400.0,251390696.0,500244125.0,,,,,613769148.0,83405805.0,5491638415.0,8351544792.0,2715031165.0,420832313.0,,,,,,724390190.0,,,,1038567672.0,945600505.0
43969.205,,,,8990026020.0,18045861850.0,883597769.0,13256932993.0,,,,,,,5711643984.0,2664617828.0,2579268820.0,4426378274.0,4436358207.0,,82485.0,1564956628.0,10909.0,,
43969.401,1009123975.0,251391795.0,500246284.0,,,,,613774664.0,83406163.0,5491671258.0,8351570262.0,2715031708.0,420832414.0,,,,,,724395055.0,,,,1038573717.0,945608136.0
43969.404,,,,8990180087.0,18045979628.0,883603043.0,13257176828.0,,,,,,,5711676321.0,2664626146.0,2579281677.0,4426419706.0,4436368012.0,,82485.0,1564965778.0,10909.0,,
43969.593,1009127490.0,251392987.0,500248333.0,,,,,613778127.0,83406589.0,5491689191.0,8351595574.0,2715032003.0,420832634.0,,,,,,724396829.0,,,,1038577402.0,945610266.0
43969.596,,,,8990207500.0,18046078410.0,883607673.0,13257389878.0,,,,,,,5711701691.0,2664633555.0,2579293707.0,4426439887.0,4436371491.0,,82485.0,1564973366.0,10909.0,,
43969.801,1009132352.0,251394206.0,500250706.0,,,,,613787733.0,83406951.0,5491742729.0,8351623130.0,2715033400.0,420832961.0,,,,,,724399528.0,,,,1038582000.0,945613001.0
43969.803,,,,8990388220.0,18046280515.0,883614352.0,13257793573.0,,,,,,,5711740821.0,2664642173.0,2579307106.0,4426500729.0,4436379766.0,,82485.0,1564983617.0,10909.0,,
43970.003,1009136627.0,251395398.0,500252796.0,,,,,613795711.0,83407316.0,5491759389.0,8351652114.0,2715033926.0,420833130.0,,,,,,724403559.0,,,,1038587526.0,945614545.0
43970.006,,,,8990451130.0,18046338502.0,883618354.0,13257877986.0,,,,,,,5711765736.0,2664650688.0,2579319969.0,4426521473.0,4436397044.0,,82485.0,1564991666.0,10909.0,,
43970.201,1009139884.0,251396638.0,500255072.0,,,,,613802853.0,83407721.0,5491802056.0,8351672412.0,2715034037.0,420833130.0,,,,,,724404460.0,,,,1038590901.0,945617048.0
43970.203,,,,8990561235.0,18046512642.0,883624030.0,13258163051.0,,,,,,,5711798003.0,2664658502.0,2579332506.0,4426569375.0,4436408389.0,,82485.0,1565000908.0,10909.0,,
43970.401,1009144552.0,251397737.0,500257226.0,,,,,613810001.0,83408075.0,5491845302.0,8351703644.0,2715034629.0,420833345.0,,,,,,724408271.0,,,,1038597225.0,945620021.0
43970.404,,,,8990712476.0,18046635798.0,883629238.0,13258375759.0,,,,,,,5711829162.0,2664666838.0,2579345195.0,4426612493.0,4436418354.0,,82485.0,1565010371.0,10909.0,,
43970.601,1009147736.0,251398854.0,500259465.0,,,,,613814840.0,83408480.0,5491862858.0,8351722055.0,2715034734.0,420833345.0,,,,,,724409856.0,,,,1038601034.0,945622162.0
43970.603,,,,8990797186.0,18046740813.0,883633895.0,13258556138.0,,,,,,,5711854701.0,2664674902.0,2579357682.0,4426634041.0,4436419293.0,,82485.0,1565018018.0,10909.0,,
43970.801,1009152347.0,251400055.0,500261703.0,,,,,613824566.0,83408831.0,5491925148.0,8351754443.0,2715035284.0,420833559.0,,,,,,724412751.0,,,,1038605731.0,945628761.0
43970.803,,,,8991060976.0,18046908737.0,883639864.0,13258844397.0,,,,,,,5711890735.0,2664683213.0,2579370362.0,4426695916.0,4436420563.0,,82485.0,1565028350.0,10909.0,,
43971.005,1009155884.0,251401195.0,500264002.0,,,,,613828105.0,83409213.0,5491938483.0,8351774362.0,2715035390.0,420833559.0,,,,,,724416233.0,,,,1038610951.0,945631272.0
43971.008,,,,8991097877.0,18046967032.0,883643783.0,13258943738.0,,,,,,,5711914248.0,2664691733.0,2579383170.0,4426712134.0,4436420563.0,,82485.0,1565035814.0,10909.0,,
43971.201,1009159212.0,251402293.0,500266195.0,,,,,613835569.0,83409657.0,5491981954.0,8351809684.0,2715035497.0,420833559.0,,,,,,724417065.0,,,,1038614268.0,945633529.0
43971.203,,,,8991219475.0,18047139482.0,883649587.0,13259232979.0,,,,,,,5711946061.0,2664699480.0,2579395421.0,4426761313.0,4436421320.0,,82485.0,1565044928.0,10909.0,,
43971.401,1009163748.0,251403320.0,500268559.0,,,,,613841945.0,83410003.0,5492024517.0,8351828192.0,2715036103.0,420833786.0,,,,,,724420633.0,,,,1038619401.0,945636142.0
43971.404,,,,8991334085.0,18047252608.0,883654499.0,13259434322.0,,,,,,,5711977467.0,2664707940.0,2579407894.0,4426798839.0,4436439220.0,,82485.0,1565053552.0,10909.0,,
43971.6,1009166929.0,251404548.0,500270683.0,,,,,613845393.0,83410411.0,5492047157.0,8351860505.0,2715036207.0,420833786.0,,,,,,724422202.0,,,,1038623191.0,945637802.0
43971.603,,,,8991378253.0,18047360772.0,883659255.0,13259621523.0,,,,,,,5712003264.0,2664715933.0,2579420235.0,4426824265.0,4436448640.0,,82485.0,1565061336.0,10909.0,,
43971.802,1009170792.0,251405788.0,500272793.0,,,,,613855403.0,83410778.0,5492115091.0,8351878541.0,2715036469.0,420833858.0,,,,,,724423578.0,,,,1038626849.0,945639728.0
43971.805,,,,8991555710.0,18047540453.0,883665457.0,13259938397.0,,,,,,,5712037935.0,2664724101.0,2579432926.0,4426889923.0,4436462245.0,,82485.0,1565071561.0,10909.0,,
43972.002,1009175115.0,251407052.0,500274927.0,,,,,613858644.0,83411169.0,5492134736.0,8351909074.0,2715036951.0,420834006.0,,,,,,724428437.0,,,,1038632882.0,945641527.0
43972.005,,,,8991599528.0,18047609927.0,883669577.0,13260069945.0,,,,,,,5712062838.0,2664732587.0,2579445608.0,4426910382.0,4436476640.0,,82485.0,1565079622.0,10909.0,,
43972.201,1009178500.0,251408127.0,500276897.0,,,,,613865786.0,83411553.0,5492179823.0,8351927678.0,2715037059.0,420834006.0,,,,,,724429916.0,,,,1038636518.0,945649048.0
43972.205,,,,8991769844.0,18047778475.0,883675212.0,13260349162.0,,,,,,,5712095701.0,2664740646.0,2579458303.0,4426956651.0,4436482329.0,,82485.0,1565088778.0,10909.0,,
43972.401,1009183210.0,251409274.0,500278991.0,,,,,613873574.0,83411895.0,5492220795.0,8351958402.0,2715037677.0,420834303.0,,,,,,724433896.0,,,,1038642016.0,945651924.0
43972.404,,,,8991932871.0,18047906899.0,883680221.0,13260558833.0,,,,,,,5712127984.0,2664749026.0,2579471206.0,4427002040.0,4436485083.0,,82485.0,1565098335.0,10909.0,,
43972.602,1009186437.0,251410415.0,500281041.0,,,,,613876251.0,83412328.0,5492236491.0,8351979847.0,2715037786.0,420834303.0,,,,,,724435824.0,,,,1038646145.0,945654021.0
43972.605,,,,8992012589.0,18048006269.0,883684690.0,13260735783.0,,,,,,,5712153422.0,2664757007.0,2579483907.0,4427020097.0,4436486628.0,,82485.0,1565106068.0,10909.0,,
43972.801,1009190921.0,251411556.0,500282931.0,,,,,613885419.0,83412669.0,5492304005.0,8352009974.0,2715038508.0,420834427.0,,,,,,724438402.0,,,,1038650538.0,945656248.0
43972.804,,,,8992280989.0,18048199975.0,883690816.0,13261030686.0,,,,,,,5712189083.0,2664764936.0,2579496570.0,4427084917.0,4436487256.0,,82485.0,1565116539.0,10909.0,,
43973.001,1009194606.0,251412700.0,500284780.0,,,,,613887728.0,83413022.0,5492314712.0,8352033686.0,2715038609.0,420834427.0,,,,,,724442195.0,,,,1038655744.0,945658082.0
43973.005,,,,8992303978.0,18048246053.0,883694651.0,13261141973.0,,,,,,,5712211705.0,2664773181.0,2579509244.0,4427099540.0,4436489022.0,,82485.0,1565124395.0,10909.0,,
43973.202,1009197816.0,251413844.0,500286799.0,,,,,613894480.0,83413407.0,5492355835.0,8352060494.0,2715038710.0,420834427.0,,,,,,724443024.0,,,,1038659189.0,945660192.0
