timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
23640.203,,,,5259125176.0,10623739535.0,491583608.0,8211893798.0,,,,,,,3124453558.0,1427190769.0,1387016697.0,2539103445.0,2285437499.0,,35050.0,841612326.0,10909.0,,
23640.4,553455204.0,134873221.0,270201903.0,,,,,346322905.0,44545465.0,3017484428.0,4486584032.0,1273259367.0,222941595.0,,,,,,394728845.0,,,,562152247.0,508578368.0
23640.404,,,,5259402370.0,10624051073.0,491594197.0,8212420481.0,,,,,,,3124501037.0,1427202195.0,1387029913.0,2539157542.0,2285486238.0,,35050.0,841623265.0,10909.0,,
23640.601,553465083.0,134874289.0,270204425.0,,,,,346332102.0,44545802.0,3017548299.0,4486621946.0,1273302285.0,222948064.0,,,,,,394732979.0,,,,562157409.0,508580756.0
23640.605,,,,5259660995.0,10624369943.0,491605126.0,8212875087.0,,,,,,,3124545876.0,1427213245.0,1387043187.0,2539232666.0,2285537540.0,,35050.0,841634724.0,10909.0,,
23640.8,553474019.0,134875395.0,270206909.0,,,,,346340061.0,44546144.0,3017595672.0,4486660134.0,1273329749.0,222952790.0,,,,,,394733764.0,,,,562160687.0,508583469.0
23640.803,,,,5259826164.0,10624611516.0,491613981.0,8213263512.0,,,,,,,3124585809.0,1427223694.0,1387056120.0,2539292479.0,2285589070.0,,35050.0,841644036.0,10909.0,,
23641.0,553480942.0,134876467.0,270209513.0,,,,,346348619.0,44546463.0,3017652976.0,4486697380.0,1273336882.0,222953697.0,,,,,,394735701.0,,,,562164572.0,508590511.0
23641.003,,,,5259983755.0,10624884519.0,491623706.0,8213801452.0,,,,,,,3124627668.0,1427234408.0,1387069313.0,2539368829.0,2285637730.0,,35050.0,841653761.0,10909.0,,
23641.201,553488590.0,134877557.0,270211887.0,,,,,346358078.0,44546790.0,3017726619.0,4486735868.0,1273347015.0,222958230.0,,,,,,394738631.0,,,,562170029.0,508594390.0
23641.204,,,,5260233684.0,10625160972.0,491633464.0,8214377538.0,,,,,,,3124673725.0,1427245929.0,1387083134.0,2539453288.0,2285693867.0,,35050.0,841664543.0,10909.0,,
23641.4,553496751.0,134878731.0,270214434.0,,,,,346366417.0,44547204.0,3017789267.0,4486777377.0,1273414511.0,222965559.0,,,,,,394744827.0,,,,562177222.0,508596791.0
23641.403,,,,5260413011.0,10625375945.0,491641756.0,8214798270.0,,,,,,,3124719060.0,1427259712.0,1387096832.0,2539517168.0,2285730790.0,,35050.0,841675671.0,10909.0,,
23641.601,553503383.0,134879803.0,270217228.0,,,,,346375630.0,44547534.0,3017858968.0,4486820145.0,1273416632.0,222966325.0,,,,,,394748316.0,,,,562181876.0,508600654.0
23641.604,,,,5260663830.0,10625651244.0,491651619.0,8215338310.0,,,,,,,3124768138.0,1427273194.0,1387110234.0,2539607113.0,2285770297.0,,35050.0,841686962.0,10909.0,,
23641.802,553506669.0,134880916.0,270219946.0,,,,,346379940.0,44547869.0,3017868792.0,4486862490.0,1273416776.0,222966331.0,,,,,,394749149.0,,,,562185280.0,508602806.0
23641.805,,,,5260699756.0,10625717055.0,491656277.0,8215500240.0,,,,,,,3124799441.0,1427286728.0,1387123236.0,2539623314.0,2285808625.0,,35050.0,841694960.0,10909.0,,
23642.001,553510080.0,134882018.0,270222712.0,,,,,346387835.0,44548307.0,3017902876.0,4486903565.0,1273416873.0,222966331.0,,,,,,394749955.0,,,,562188573.0,508604919.0
23642.004,,,,5260783582.0,10625920961.0,491663457.0,8215990575.0,,,,,,,3124839706.0,1427300018.0,1387136105.0,2539671459.0,2285811308.0,,35050.0,841703665.0,10909.0,,
23642.201,553513668.0,134883120.0,270225751.0,,,,,346395327.0,44548651.0,3017952785.0,4486946526.0,1273416967.0,222966331.0,,,,,,394750806.0,,,,562193763.0,508608478.0
23642.204,,,,5261039807.0,10626095028.0,491670762.0,8216408036.0,,,,,,,3124881882.0,1427313599.0,1387149414.0,2539728110.0,2285822518.0,,35050.0,841713363.0,10909.0,,
23642.4,553517000.0,134884151.0,270228308.0,,,,,346396935.0,44549051.0,3017966460.0,4486986028.0,1273417064.0,222966331.0,,,,,,394751568.0,,,,562197121.0,508616012.0
23642.403,,,,5261074362.0,10626199801.0,491675866.0,8216726825.0,,,,,,,3124918631.0,1427326985.0,1387163541.0,2539749339.0,2285861674.0,,35050.0,841721629.0,10909.0,,
23642.602,553522817.0,134885228.0,270230825.0,,,,,346405885.0,44549377.0,3018028235.0,4487028809.0,1273421900.0,222967492.0,,,,,,394758164.0,,,,562203851.0,508619524.0
23642.605,,,,5261315070.0,10626479753.0,491685595.0,8217355171.0,,,,,,,3124969008.0,1427341632.0,1387177249.0,2539838471.0,2285867178.0,,35050.0,841733652.0,10909.0,,
23642.804,553529189.0,134886474.0,270233420.0,,,,,346410163.0,44549797.0,3018052335.0,4487065282.0,1273423286.0,222968296.0,,,,,,394765971.0,,,,562211001.0,508624597.0
23642.807,,,,5261429174.0,10626607933.0,491691578.0,8217665889.0,,,,,,,3125007602.0,1427355617.0,1387190555.0,2539872515.0,2285869288.0,,35050.0,841742992.0,10909.0,,
23643.001,553535826.0,134887574.0,270235882.0,,,,,346416210.0,44550247.0,3018093159.0,4487104663.0,1273429954.0,222970484.0,,,,,,394774777.0,,,,562217925.0,508627110.0
23643.005,,,,5261541285.0,10626846297.0,491700070.0,8218267428.0,,,,,,,3125053233.0,1427370242.0,1387203793.0,2539926073.0,2285878303.0,,35050.0,841753004.0,10909.0,,
23643.201,553541559.0,134888658.0,270238349.0,,,,,346424232.0,44550578.0,3018146870.0,4487147331.0,1273433267.0,222971485.0,,,,,,394780619.0,,,,562223615.0,508629055.0
23643.204,,,,5261686265.0,10627030945.0,491707746.0,8218693880.0,,,,,,,3125096803.0,1427384108.0,1387217330.0,2539986392.0,2285878785.0,,35050.0,841763199.0,10909.0,,
23643.4,553544675.0,134889832.0,270240856.0,,,,,346425767.0,44550933.0,3018160858.0,4487189334.0,1273433364.0,222971485.0,,,,,,394781408.0,,,,562226965.0,508632057.0
23643.403,,,,5261724874.0,10627145522.0,491713274.0,8219026405.0,,,,,,,3125130269.0,1427397219.0,1387230514.0,2540007799.0,2285881308.0,,35050.0,841771249.0,10909.0,,
23643.601,553548017.0,134890931.0,270243265.0,,,,,346435147.0,44551266.0,3018219279.0,4487229739.0,1273433458.0,222971485.0,,,,,,394782264.0,,,,562230342.0,508634575.0
23643.604,,,,5261892990.0,10627385714.0,491721884.0,8219617924.0,,,,,,,3125176455.0,1427410526.0,1387243901.0,2540084376.0,2285882188.0,,35050.0,841781823.0,10909.0,,
23643.803,553551177.0,134892099.0,270245596.0,,,,,346437772.0,44551615.0,3018231097.0,4487271483.0,1273433560.0,222971485.0,,,,,,394783205.0,,,,562233722.0,508641842.0
23643.806,,,,5261917164.0,10627452794.0,491726245.0,8219814203.0,,,,,,,3125207308.0,1427424220.0,1387257093.0,2540099237.0,2285882691.0,,35050.0,841789865.0,10909.0,,
23643.98,553554174.0,134893113.0,270247712.0,,,,,346443396.0,44551998.0,3018270773.0,4487308666.0,1273433655.0,222971485.0,,,,,,394783975.0,,,,562236713.0,508644663.0
23643.982,,,,5262057423.0,10627636613.0,491732825.0,8220272741.0,,,,,,,3125244240.0,1427436046.0,1387268822.0,2540155911.0,2285894376.0,,35050.0,841798504.0,10909.0,,
23644.201,553558792.0,134894313.0,270250400.0,,,,,346450610.0,44552375.0,3018316782.0,4487354761.0,1273434227.0,222971679.0,,,,,,394786399.0,,,,562241228.0,508648058.0
23644.205,,,,5262225724.0,10627811597.0,491741149.0,8220738220.0,,,,,,,3125289734.0,1427450826.0,1387283448.0,2540206262.0,2285903974.0,,35050.0,841808811.0,10909.0,,
23644.401,553561967.0,134895397.0,270252778.0,,,,,346452384.0,44552902.0,3018331165.0,4487396177.0,1273434324.0,222971679.0,,,,,,394787641.0,,,,562244810.0,508650455.0
23644.403,,,,5262275166.0,10627913099.0,491746266.0,8221018142.0,,,,,,,3125321699.0,1427463986.0,1387296080.0,2540226891.0,2285904467.0,,35050.0,841816682.0,10909.0,,
23644.601,553565457.0,134896526.0,270255290.0,,,,,346461721.0,44553229.0,3018390350.0,4487439133.0,1273434432.0,222971679.0,,,,,,394788412.0,,,,562248164.0,508652763.0
23644.605,,,,5262452456.0,10628146933.0,491754860.0,8221657495.0,,,,,,,3125369392.0,1427477280.0,1387309277.0,2540298231.0,2285906427.0,,35050.0,841827523.0,10909.0,,
23644.801,553568667.0,134897688.0,270257964.0,,,,,346464359.0,44553617.0,3018404048.0,4487481296.0,1273434548.0,222971679.0,,,,,,394789277.0,,,,562251579.0,508655876.0
23644.805,,,,5262493665.0,10628223895.0,491759268.0,8221836910.0,,,,,,,3125400395.0,1427490489.0,1387322080.0,2540312990.0,2285906647.0,,35050.0,841835457.0,10909.0,,
23645.0,553571963.0,134898740.0,270260805.0,,,,,346470446.0,44554025.0,3018440620.0,4487522230.0,1273434648.0,222971679.0,,,,,,394790213.0,,,,562254946.0,508658329.0
23645.003,,,,5262575316.0,10628434522.0,491766931.0,8222367454.0,,,,,,,3125441207.0,1427503705.0,1387334880.0,2540361192.0,2285917666.0,,35050.0,841844348.0,10909.0,,
23645.201,553578642.0,134899830.0,270263869.0,,,,,346479540.0,44554383.0,3018497481.0,4487564222.0,1273439384.0,222973050.0,,,,,,394796600.0,,,,562261115.0,508665197.0
23645.204,,,,5262763370.0,10628651843.0,491774895.0,8222807035.0,,,,,,,3125488935.0,1427517622.0,1387348225.0,2540432937.0,2285919163.0,,35050.0,841855662.0,10909.0,,
23645.4,553584264.0,134901013.0,270266470.0,,,,,346483317.0,44554886.0,3018523207.0,4487599084.0,1273443664.0,222974343.0,,,,,,394804047.0,,,,562268217.0,508669696.0
23645.404,,,,5262816410.0,10628774384.0,491780497.0,8223149276.0,,,,,,,3125521974.0,1427529326.0,1387360990.0,2540454574.0,2285920099.0,,35050.0,841864026.0,10909.0,,
23645.601,553588602.0,134902085.0,270268839.0,,,,,346492380.0,44555206.0,3018585800.0,4487621662.0,1273444055.0,222974654.0,,,,,,394806811.0,,,,562272724.0,508672048.0
23645.603,,,,5263123796.0,10629030099.0,491789898.0,8223721563.0,,,,,,,3125566174.0,1427539035.0,1387374225.0,2540526095.0,2285921129.0,,35050.0,841874455.0,10909.0,,
23645.801,553592683.0,134903202.0,270271163.0,,,,,346495873.0,44555539.0,3018601750.0,4487655246.0,1273444460.0,222974731.0,,,,,,394811208.0,,,,562278243.0,508675132.0
23645.804,,,,5263179954.0,10629094240.0,491794638.0,8223969697.0,,,,,,,3125594758.0,1427549011.0,1387387209.0,2540545882.0,2285922126.0,,35050.0,841882959.0,10909.0,,
23646.001,553596048.0,134904331.0,270273381.0,,,,,346501338.0,44555975.0,3018635723.0,4487679150.0,1273444550.0,222974731.0,,,,,,394812005.0,,,,562281633.0,508678694.0
23646.004,,,,5263358469.0,10629315185.0,491802325.0,8224482177.0,,,,,,,3125631584.0,1427558509.0,1387400356.0,2540601822.0,2285924611.0,,35050.0,841892422.0,10909.0,,
23646.201,553600927.0,134905448.0,270275675.0,,,,,346508194.0,44556349.0,3018680667.0,4487713544.0,1273445124.0,222974916.0,,,,,,394816771.0,,,,562287601.0,508680759.0
23646.204,,,,5263518556.0,10629469668.0,491808957.0,8224896176.0,,,,,,,3125668798.0,1427568520.0,1387413743.0,2540658924.0,2285941387.0,,35050.0,841902975.0,10909.0,,
23646.401,553604220.0,134906559.0,270277799.0,,,,,346510143.0,44556799.0,3018694535.0,4487740213.0,1273445221.0,222974916.0,,,,,,394818277.0,,,,562291417.0,508682446.0
23646.403,,,,5263542590.0,10629562321.0,491813798.0,8225172322.0,,,,,,,3125696020.0,1427577866.0,1387426733.0,2540679601.0,2285942014.0,,35050.0,841911085.0,10909.0,,
23646.601,553608274.0,134907676.0,270279953.0,,,,,346519342.0,44557129.0,3018761098.0,4487769067.0,1273445564.0,222975089.0,,,,,,394819871.0,,,,562295388.0,508689129.0
23646.603,,,,5263777645.0,10629805142.0,491822857.0,8225831283.0,,,,,,,3125740865.0,1427587264.0,1387440058.0,2540765171.0,2285942657.0,,35050.0,841921815.0,10909.0,,
23646.802,553613166.0,134908883.0,270282167.0,,,,,346522185.0,44557525.0,3018775516.0,4487797200.0,1273446455.0,222975460.0,,,,,,394824250.0,,,,562301890.0,508693495.0
23646.809,,,,5263827772.0,10629873728.0,491827997.0,8226053634.0,,,,,,,3125768492.0,1427597443.0,1387453351.0,2540785483.0,2285954879.0,,35050.0,841930358.0,10909.0,,
23647.001,553617968.0,134910021.0,270284390.0,,,,,346528665.0,44557895.0,3018822835.0,4487825900.0,1273448601.0,222975954.0,,,,,,394827002.0,,,,562306559.0,508695521.0
23647.003,,,,5264045864.0,10630118903.0,491836297.0,8226627880.0,,,,,,,3125808945.0,1427607005.0,1387466196.0,2540852472.0,2285963999.0,,35050.0,841940339.0,10909.0,,
23647.201,553622787.0,134911273.0,270286694.0,,,,,346536567.0,44558233.0,3018859665.0,4487855359.0,1273449169.0,222976043.0,,,,,,394831498.0,,,,562313322.0,508697733.0
23647.204,,,,5264185153.0,10630246778.0,491842389.0,8226973712.0,,,,,,,3125844184.0,1427616843.0,1387479381.0,2540899153.0,2285968736.0,,35050.0,841950191.0,10909.0,,
23647.4,553626100.0,134912357.0,270288848.0,,,,,346538326.0,44558690.0,3018872697.0,4487883120.0,1273449259.0,222976043.0,,,,,,394832547.0,,,,562316847.0,508700549.0
23647.403,,,,5264235265.0,10630326862.0,491847212.0,8227252949.0,,,,,,,3125870910.0,1427626208.0,1387492043.0,2540921191.0,2285976518.0,,35050.0,841958015.0,10909.0,,
23647.601,553630530.0,134913411.0,270291077.0,,,,,346547741.0,44559013.0,3018938475.0,4487914153.0,1273449673.0,222976072.0,,,,,,394834421.0,,,,562320846.0,508702364.0
23647.604,,,,5264561967.0,10630586533.0,491856442.0,8227876445.0,,,,,,,3125915650.0,1427635869.0,1387505275.0,2540999722.0,2285988166.0,,35050.0,841969536.0,10909.0,,
23647.803,553634525.0,134914606.0,270293338.0,,,,,346549901.0,44559379.0,3018950887.0,4487939258.0,1273449961.0,222976138.0,,,,,,394838541.0,,,,562328359.0,508704236.0
23647.806,,,,5264602887.0,10630676366.0,491861256.0,8228083621.0,,,,,,,3125943261.0,1427645854.0,1387518514.0,2541017363.0,2285995763.0,,35050.0,841978359.0,10909.0,,
23648.0,553637720.0,134915759.0,270295440.0,,,,,346555367.0,44559771.0,3018990993.0,4487969323.0,1273450068.0,222976138.0,,,,,,394839472.0,,,,562331789.0,508711664.0
23648.003,,,,5264702962.0,10630854596.0,491868464.0,8228581169.0,,,,,,,3125979303.0,1427655138.0,1387531471.0,2541069722.0,2286011634.0,,35050.0,841987376.0,10909.0,,
23648.201,553642585.0,134916975.0,270297749.0,,,,,346563229.0,44560115.0,3019038356.0,4487994282.0,1273450760.0,222976221.0,,,,,,394843508.0,,,,562337125.0,508716123.0
23648.204,,,,5264865034.0,10631018023.0,491875487.0,8229029505.0,,,,,,,3126017519.0,1427665062.0,1387545275.0,2541126138.0,2286013598.0,,35050.0,841997611.0,10909.0,,
23648.401,553646092.0,134918173.0,270299963.0,,,,,346564741.0,44560551.0,3019052331.0,4488028366.0,1273450865.0,222976221.0,,,,,,394845643.0,,,,562341385.0,508717707.0
23648.404,,,,5264898462.0,10631098527.0,491880433.0,8229291123.0,,,,,,,3126043421.0,1427674575.0,1387558032.0,2541144503.0,2286014148.0,,35050.0,842005789.0,10909.0,,
23648.601,553649988.0,134919311.0,270302151.0,,,,,346574349.0,44560875.0,3019122602.0,4488047922.0,1273451188.0,222976274.0,,,,,,394847032.0,,,,562345296.0,508720547.0
23648.604,,,,5265064085.0,10631360706.0,491889840.0,8229951181.0,,,,,,,3126085585.0,1427683930.0,1387571498.0,2541231886.0,2286016764.0,,35050.0,842016794.0,10909.0,,
23648.801,553654240.0,134920473.0,270304330.0,,,,,346577199.0,44561225.0,3019138488.0,4488085190.0,1273451620.0,222976315.0,,,,,,394851077.0,,,,562350801.0,508722160.0
23648.805,,,,5265105799.0,10631425777.0,491894657.0,8230140807.0,,,,,,,3126113626.0,1427693791.0,1387584446.0,2541252437.0,2286069022.0,,35050.0,842025314.0,10909.0,,
23649.0,553657625.0,134921674.0,270306344.0,,,,,346582667.0,44561618.0,3019177899.0,4488105633.0,1273451717.0,222976315.0,,,,,,394851982.0,,,,562354266.0,508724323.0
23649.003,,,,5265279447.0,10631627930.0,491902033.0,8230607182.0,,,,,,,3126150503.0,1427703025.0,1387597599.0,2541302527.0,2286121844.0,,35050.0,842034709.0,10909.0,,
23649.201,553662438.0,134922854.0,270308598.0,,,,,346590570.0,44561948.0,3019227274.0,4488143425.0,1273452303.0,222976404.0,,,,,,394856253.0,,,,562359931.0,508727521.0
23649.204,,,,5265425009.0,10631826722.0,491909202.0,8231039619.0,,,,,,,3126190101.0,1427713233.0,1387611380.0,2541366500.0,2286174421.0,,35050.0,842045315.0,10909.0,,
23649.402,553665857.0,134924004.0,270311509.0,,,,,346591170.0,44562360.0,3019237172.0,4488162431.0,1273452409.0,222976404.0,,,,,,394857928.0,,,,562363924.0,508736076.0
23649.406,,,,5265459957.0,10631895379.0,491913850.0,8231305181.0,,,,,,,3126216845.0,1427722773.0,1387624807.0,2541378751.0,2286225260.0,,35050.0,842053359.0,10909.0,,
23649.601,553669943.0,134925012.0,270314818.0,,,,,346599803.0,44562680.0,3019294415.0,4488199710.0,1273452815.0,222976564.0,,,,,,394859801.0,,,,562368072.0,508738831.0
23649.604,,,,5265666075.0,10632166468.0,491924222.0,8231942474.0,,,,,,,3126261626.0,1427732125.0,1387638689.0,2541455607.0,2286275158.0,,35050.0,842064533.0,10909.0,,
23649.801,553674195.0,134926210.0,270317177.0,,,,,346607038.0,44563033.0,3019315978.0,4488219749.0,1273453173.0,222976623.0,,,,,,394864621.0,,,,562374105.0,508742249.0
23649.803,,,,5265745627.0,10632243193.0,491929437.0,8232160698.0,,,,,,,3126291319.0,1427741906.0,1387652202.0,2541481695.0,2286313016.0,,35050.0,842073455.0,10909.0,,
23650.0,553677612.0,134927303.0,270319480.0,,,,,346612652.0,44563609.0,3019360651.0,4488257566.0,1273453284.0,222976623.0,,,,,,394865481.0,,,,562377634.0,508744408.0
23650.003,,,,5265842767.0,10632423136.0,491936607.0,8232650410.0,,,,,,,3126326487.0,1427751188.0,1387665799.0,2541529773.0,2286318417.0,,35050.0,842082760.0,10909.0,,
23650.203,553682593.0,134928495.0,270321898.0,,,,,346620589.0,44563952.0,3019406240.0,4488276571.0,1273454026.0,222976877.0,,,,,,394870004.0,,,,562383396.0,508747257.0
23650.205,,,,5266021771.0,10632593275.0,491943878.0,8233094409.0,,,,,,,3126367339.0,1427761118.0,1387679562.0,2541595466.0,2286320189.0,,35050.0,842093782.0,10909.0,,
23650.4,553686113.0,134929728.0,270324143.0,,,,,346622870.0,44564327.0,3019424251.0,4488313785.0,1273454119.0,222976877.0,,,,,,394872125.0,,,,562388560.0,508749653.0
23650.403,,,,5266072862.0,10632702028.0,491949138.0,8233386641.0,,,,,,,3126395737.0,1427770374.0,1387692435.0,2541620772.0,2286320843.0,,35050.0,842102441.0,10909.0,,
23650.602,553690393.0,134930841.0,270326419.0,,,,,346631634.0,44564670.0,3019482853.0,4488335682.0,1273454558.0,222976943.0,,,,,,394873981.0,,,,562392627.0,508752652.0
23650.604,,,,5266348995.0,10632957057.0,491958600.0,8233951062.0,,,,,,,3126440665.0,1427779856.0,1387706208.0,2541705000.0,2286332680.0,,35050.0,842114004.0,10909.0,,
23650.802,553694520.0,134931967.0,270328613.0,,,,,346634200.0,44565030.0,3019494714.0,4488371928.0,1273454931.0,222977104.0,,,,,,394877864.0,,,,562397933.0,508758104.0
23650.805,,,,5266366130.0,10633019459.0,491963235.0,8234109512.0,,,,,,,3126467803.0,1427789560.0,1387719564.0,2541721735.0,2286350784.0,,35050.0,842122512.0,10909.0,,
23651.001,553698967.0,134933051.0,270330816.0,,,,,346638645.0,44565434.0,3019526896.0,4488393889.0,1273455555.0,222977342.0,,,,,,394880795.0,,,,562402731.0,508761798.0
23651.005,,,,5266443839.0,10633212686.0,491970454.0,8234622483.0,,,,,,,3126503606.0,1427798987.0,1387733098.0,2541767237.0,2286362387.0,,35050.0,842131811.0,10909.0,,
23651.201,553703762.0,134934243.0,270333084.0,,,,,346646915.0,44565768.0,3019580056.0,4488427768.0,1273456168.0,222977765.0,,,,,,394884166.0,,,,562407735.0,508764346.0
23651.204,,,,5266632970.0,10633391469.0,491978241.0,8235071152.0,,,,,,,3126542159.0,1427808738.0,1387746941.0,2541830877.0,2286365388.0,,35050.0,842142206.0,10909.0,,
23651.402,553707210.0,134935378.0,270335398.0,,,,,346648890.0,44566181.0,3019592480.0,4488452877.0,1273456262.0,222977765.0,,,,,,394886409.0,,,,562412021.0,508766292.0
23651.404,,,,5266654357.0,10633464836.0,491982777.0,8235306248.0,,,,,,,3126567686.0,1427818482.0,1387760320.0,2541845606.0,2286376516.0,,35050.0,842149872.0,10909.0,,
23651.601,553710864.0,134936489.0,270337731.0,,,,,346657523.0,44566526.0,3019648451.0,4488484899.0,1273456429.0,222977890.0,,,,,,394887431.0,,,,562415653.0,508768495.0
23651.606,,,,5266793367.0,10633718870.0,491992179.0,8235956357.0,,,,,,,3126611590.0,1427828124.0,1387774412.0,2541922388.0,2286395233.0,,35050.0,842160749.0,10909.0,,
23651.802,553715591.0,134937669.0,270339910.0,,,,,346661873.0,44566874.0,3019669912.0,4488513224.0,1273457006.0,222977991.0,,,,,,394892711.0,,,,562423741.0,508771687.0
23651.805,,,,5266885241.0,10633807539.0,491997531.0,8236182943.0,,,,,,,3126642495.0,1427838028.0,1387787680.0,2541950752.0,2286406925.0,,35050.0,842169984.0,10909.0,,
23652.001,553718946.0,134938739.0,270342196.0,,,,,346667465.0,44567234.0,3019711172.0,4488541293.0,1273457110.0,222977991.0,,,,,,394893612.0,,,,562427325.0,508775216.0
23652.003,,,,5267073769.0,10634012123.0,492004983.0,8236688979.0,,,,,,,3126680060.0,1427847412.0,1387801174.0,2542003089.0,2286407823.0,,35050.0,842179956.0,10909.0,,
23652.202,553723922.0,134939970.0,270344432.0,,,,,346674689.0,44567591.0,3019754819.0,4488571371.0,1273457734.0,222978183.0,,,,,,394897949.0,,,,562433122.0,508781396.0
