timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
73041.203,1681534743.0,417035942.0,831894763.0,,,,,1055148418.0,139613263.0,9278813761.0,13867794317.0,5340359117.0,760272268.0,,,,,,1213532269.0,,,,1721090683.0,1566486026.0
73041.206,,,,15366738431.0,30502108542.0,1481217984.0,22955530738.0,,,,,,,9531496022.0,4434582390.0,4289198885.0,7516120329.0,7326107504.0,,168468.0,2620571626.0,10909.0,,
73041.368,1681541834.0,417036843.0,831897103.0,,,,,1055156813.0,139613567.0,9278884745.0,13867825884.0,5340388905.0,760278332.0,,,,,,1213536391.0,,,,1721096284.0,1566488355.0
73041.371,,,,15366944062.0,30502374749.0,1481226969.0,22956040365.0,,,,,,,9531534864.0,4434592483.0,4289209714.0,7516203989.0,7326107765.0,,168468.0,2620581377.0,10909.0,,
73041.601,1681551730.0,417038054.0,831900572.0,,,,,1055168518.0,139614049.0,9278969224.0,13867873657.0,5340492866.0,760284973.0,,,,,,1213542728.0,,,,1721103120.0,1566490598.0
73041.606,,,,15367315129.0,30502713043.0,1481238396.0,22956573497.0,,,,,,,9531592676.0,4434609391.0,4289225173.0,7516316317.0,7326108813.0,,168468.0,2620596895.0,10909.0,,
73041.802,1681560046.0,417039096.0,831903024.0,,,,,1055177062.0,139614433.0,9279019606.0,13867914037.0,5340542783.0,760289427.0,,,,,,1213548879.0,,,,1721111050.0,1566494791.0
73041.805,,,,15367493693.0,30502967106.0,1481247247.0,22957092504.0,,,,,,,9531638342.0,4434623592.0,4289238150.0,7516387228.0,7326110056.0,,168468.0,2620608255.0,10909.0,,
73042.0,1681566312.0,417040202.0,831905454.0,,,,,1055186970.0,139614760.0,9279091946.0,13867956126.0,5340544869.0,760289865.0,,,,,,1213552336.0,,,,1721115784.0,1566502298.0
73042.005,,,,15367782919.0,30503232752.0,1481257512.0,22957663369.0,,,,,,,9531688432.0,4434637451.0,4289251583.0,7516471784.0,7326120816.0,,168468.0,2620619115.0,10909.0,,
73042.201,1681569285.0,417041247.0,831907873.0,,,,,1055189729.0,139615151.0,9279105829.0,13867996230.0,5340544967.0,760289865.0,,,,,,1213553146.0,,,,1721118906.0,1566504607.0
73042.203,,,,15367825194.0,30503324726.0,1481262363.0,22957899143.0,,,,,,,9531720143.0,4434651064.0,4289264319.0,7516487485.0,7326122614.0,,168468.0,2620626494.0,10909.0,,
73042.401,1681572476.0,417042283.0,831910147.0,,,,,1055198231.0,139615475.0,9279164462.0,13868037704.0,5340545068.0,760289865.0,,,,,,1213553975.0,,,,1721122088.0,1566507833.0
73042.404,,,,15368037467.0,30503560779.0,1481271283.0,22958534392.0,,,,,,,9531768222.0,4434664607.0,4289277528.0,7516563190.0,7326125428.0,,168468.0,2620636367.0,10909.0,,
73042.602,1681575568.0,417043454.0,831912546.0,,,,,1055202859.0,139615830.0,9279184815.0,13868079399.0,5340545173.0,760289865.0,,,,,,1213554867.0,,,,1721126326.0,1566510860.0
73042.605,,,,15368243410.0,30503665557.0,1481276517.0,22958784608.0,,,,,,,9531807253.0,4434678053.0,4289290709.0,7516597071.0,7326125650.0,,168468.0,2620644739.0,10909.0,,
73042.801,1681579307.0,417044520.0,831915172.0,,,,,1055208256.0,139616216.0,9279216446.0,13868119953.0,5340545407.0,760290043.0,,,,,,1213556565.0,,,,1721129964.0,1566513087.0
73042.804,,,,15368329737.0,30503848428.0,1481283135.0,22959222054.0,,,,,,,9531845574.0,4434691808.0,4289303402.0,7516641470.0,7326125869.0,,168468.0,2620652932.0,10909.0,,
73043.001,1681586203.0,417045619.0,831918026.0,,,,,1055217605.0,139616550.0,9279285649.0,13868163313.0,5340547812.0,760291468.0,,,,,,1213563926.0,,,,1721137968.0,1566515803.0
73043.004,,,,15368642016.0,30504080538.0,1481291759.0,22959742323.0,,,,,,,9531897404.0,4434706733.0,4289316626.0,7516723491.0,7326144335.0,,168468.0,2620664350.0,10909.0,,
73043.208,1681592275.0,417046779.0,831920828.0,,,,,1055219264.0,139617197.0,9279302680.0,13868202240.0,5340551641.0,760292719.0,,,,,,1213572605.0,,,,1721145356.0,1566520070.0
73043.211,,,,15368684195.0,30504206702.0,1481297420.0,22960039038.0,,,,,,,9531933014.0,4434720943.0,4289329930.0,7516741891.0,7326144773.0,,168468.0,2620673194.0,10909.0,,
73043.401,1681598670.0,417047788.0,831923632.0,,,,,1055228323.0,139617506.0,9279368467.0,13868241620.0,5340555365.0,760294030.0,,,,,,1213580373.0,,,,1721151997.0,1566527379.0
73043.406,,,,15369042705.0,30504492557.0,1481306660.0,22960673764.0,,,,,,,9531986441.0,4434735660.0,4289342885.0,7516833909.0,7326146499.0,,168468.0,2620685052.0,10909.0,,
73043.601,1681602619.0,417048887.0,831926351.0,,,,,1055233105.0,139617842.0,9279391525.0,13868283872.0,5340555857.0,760294149.0,,,,,,1213582786.0,,,,1721156181.0,1566530508.0
73043.605,,,,15369184183.0,30504585752.0,1481311862.0,22960942006.0,,,,,,,9532023248.0,4434749316.0,4289355601.0,7516860145.0,7326146716.0,,168468.0,2620693368.0,10909.0,,
73043.802,1681605902.0,417049995.0,831928840.0,,,,,1055237960.0,139618202.0,9279424654.0,13868325800.0,5340555951.0,760294149.0,,,,,,1213583723.0,,,,1721159411.0,1566534062.0
73043.804,,,,15369302299.0,30504779051.0,1481318868.0,22961444834.0,,,,,,,9532063915.0,4434762822.0,4289368551.0,7516903342.0,7326148039.0,,168468.0,2620701839.0,10909.0,,
73044.003,1681609506.0,417051063.0,831931422.0,,,,,1055246481.0,139618559.0,9279485056.0,13868368624.0,5340556046.0,760294149.0,,,,,,1213584474.0,,,,1721162597.0,1566536631.0
73044.006,,,,15369520808.0,30504952454.0,1481325984.0,22961872935.0,,,,,,,9532108737.0,4434775850.0,4289381841.0,7516962587.0,7326157101.0,,168468.0,2620711322.0,10909.0,,
73044.201,1681612534.0,417052133.0,831933892.0,,,,,1055247268.0,139618950.0,9279496268.0,13868409718.0,5340556153.0,760294149.0,,,,,,1213585250.0,,,,1721165818.0,1566539688.0
73044.204,,,,15369533680.0,30505025403.0,1481330341.0,22962092571.0,,,,,,,9532137077.0,4434789177.0,4289394363.0,7516976045.0,7326157537.0,,168468.0,2620718503.0,10909.0,,
73044.401,1681616030.0,417053208.0,831936419.0,,,,,1055256317.0,139619276.0,9279551366.0,13868448507.0,5340556254.0,760294149.0,,,,,,1213586003.0,,,,1721168980.0,1566542804.0
73044.409,,,,15369835927.0,30505293361.0,1481339299.0,22962728197.0,,,,,,,9532186717.0,4434802992.0,4289407812.0,7517058688.0,7326158146.0,,168468.0,2620728288.0,10909.0,,
73044.602,1681620368.0,417054289.0,831939093.0,,,,,1055259991.0,139619613.0,9279570612.0,13868489686.0,5340556827.0,760294388.0,,,,,,1213588499.0,,,,1721173128.0,1566547246.0
73044.605,,,,15369929356.0,30505372633.0,1481344094.0,22962964559.0,,,,,,,9532218988.0,4434816314.0,4289420116.0,7517085616.0,7326160356.0,,168468.0,2620735948.0,10909.0,,
73044.801,1681623559.0,417055413.0,831941706.0,,,,,1055264006.0,139619995.0,9279597561.0,13868530685.0,5340556931.0,760294388.0,,,,,,1213589292.0,,,,1721176300.0,1566553536.0
73044.803,,,,15370071655.0,30505558784.0,1481350699.0,22963395094.0,,,,,,,9532257960.0,4434829685.0,4289432755.0,7517125577.0,7326169700.0,,168468.0,2620743830.0,10909.0,,
73045.001,1681628273.0,417056521.0,831944570.0,,,,,1055272625.0,139620322.0,9279649456.0,13868572726.0,5340558397.0,760294843.0,,,,,,1213591994.0,,,,1721180626.0,1566556783.0
73045.004,,,,15370377327.0,30505755447.0,1481357984.0,22963862257.0,,,,,,,9532302488.0,4434841877.0,4289446018.0,7517196721.0,7326170578.0,,168468.0,2620753601.0,10909.0,,
73045.201,1681631998.0,417057629.0,831946824.0,,,,,1055275873.0,139620724.0,9279657099.0,13868594863.0,5340558491.0,760294843.0,,,,,,1213595821.0,,,,1721185673.0,1566559203.0
73045.204,,,,15370382878.0,30505814435.0,1481362241.0,22964075225.0,,,,,,,9532326542.0,4434851298.0,4289458582.0,7517205983.0,7326171018.0,,168468.0,2620760690.0,10909.0,,
73045.401,1681636675.0,417058767.0,831949306.0,,,,,1055284479.0,139621061.0,9279712546.0,13868631750.0,5340561814.0,760295307.0,,,,,,1213599826.0,,,,1721190982.0,1566561676.0
73045.404,,,,15370609188.0,30506070814.0,1481371287.0,22964734393.0,,,,,,,9532369560.0,4434860565.0,4289471655.0,7517287133.0,7326173401.0,,168468.0,2620770798.0,10909.0,,
73045.602,1681642879.0,417059902.0,831951830.0,,,,,1055290770.0,139621405.0,9279744336.0,13868672508.0,5340565254.0,760296606.0,,,,,,1213607717.0,,,,1721197980.0,1566564752.0
73045.606,,,,15370784328.0,30506226549.0,1481377480.0,22965072179.0,,,,,,,9532411992.0,4434875512.0,4289485066.0,7517331905.0,7326174072.0,,168468.0,2620781117.0,10909.0,,
73045.802,1681647210.0,417060911.0,831954469.0,,,,,1055297588.0,139621908.0,9279776957.0,13868711616.0,5340565815.0,760296719.0,,,,,,1213611487.0,,,,1721203051.0,1566566860.0
73045.805,,,,15370928468.0,30506425613.0,1481385097.0,22965520077.0,,,,,,,9532448916.0,4434885878.0,4289497866.0,7517374594.0,7326178599.0,,168468.0,2620789872.0,10909.0,,
73046.001,1681651808.0,417061986.0,831956618.0,,,,,1055305258.0,139622232.0,9279827169.0,13868730761.0,5340570791.0,760297118.0,,,,,,1213614849.0,,,,1721207914.0,1566570270.0
73046.004,,,,15371222251.0,30506621362.0,1481392739.0,22965998997.0,,,,,,,9532492075.0,4434895697.0,4289511001.0,7517440763.0,7326179244.0,,168468.0,2620800041.0,10909.0,,
73046.201,1681654963.0,417063079.0,831958757.0,,,,,1055307202.0,139622657.0,9279838502.0,13868769574.0,5340570902.0,760297118.0,,,,,,1213616364.0,,,,1721211649.0,1566577440.0
73046.204,,,,15371224474.0,30506675752.0,1481396866.0,22966187891.0,,,,,,,9532515449.0,4434905057.0,4289523511.0,7517448636.0,7326180391.0,,168468.0,2620806959.0,10909.0,,
73046.401,1681658464.0,417064205.0,831960971.0,,,,,1055315134.0,139622979.0,9279894468.0,13868786254.0,5340571000.0,760297118.0,,,,,,1213617229.0,,,,1721214942.0,1566580354.0
73046.405,,,,15371556288.0,30506934788.0,1481405652.0,22966853471.0,,,,,,,9532562285.0,4434914672.0,4289536664.0,7517522676.0,7326181022.0,,168468.0,2620817108.0,10909.0,,
73046.602,1681663013.0,417065358.0,831962855.0,,,,,1055321318.0,139623319.0,9279914240.0,13868823251.0,5340571691.0,760297249.0,,,,,,1213621707.0,,,,1721220670.0,1566582599.0
73046.607,,,,15371687067.0,30507044235.0,1481411264.0,22967123603.0,,,,,,,9532594734.0,4434924960.0,4289549682.0,7517554091.0,7326182129.0,,168468.0,2620825626.0,10909.0,,
73046.801,1681666231.0,417066473.0,831964834.0,,,,,1055325470.0,139623753.0,9279942176.0,13868842950.0,5340571784.0,760297249.0,,,,,,1213622590.0,,,,1721223883.0,1566585146.0
73046.803,,,,15371789935.0,30507207187.0,1481417772.0,22967544364.0,,,,,,,9532627156.0,4434934107.0,4289561988.0,7517593411.0,7326195268.0,,168468.0,2620833762.0,10909.0,,
73047.001,1681670674.0,417067626.0,831967013.0,,,,,1055333738.0,139624084.0,9279994431.0,13868879227.0,5340572489.0,760297392.0,,,,,,1213625410.0,,,,1721228555.0,1566587957.0
73047.003,,,,15372106793.0,30507408129.0,1481425703.0,22968048940.0,,,,,,,9532669967.0,4434944113.0,4289575104.0,7517661625.0,7326195596.0,,168468.0,2620844311.0,10909.0,,
73047.201,1681675043.0,417068710.0,831969197.0,,,,,1055336142.0,139624526.0,9280002890.0,13868898377.0,5340573087.0,760297701.0,,,,,,1213628037.0,,,,1721232938.0,1566591473.0
73047.203,,,,15372108679.0,30507455942.0,1481429763.0,22968253125.0,,,,,,,9532694091.0,4434953570.0,4289587676.0,7517673495.0,7326196918.0,,168468.0,2620851310.0,10909.0,,
73047.4,1681678336.0,417069776.0,831971341.0,,,,,1055344443.0,139624847.0,9280057501.0,13868931418.0,5340573181.0,760297701.0,,,,,,1213628924.0,,,,1721236209.0,1566594197.0
73047.403,,,,15372373859.0,30507711554.0,1481438350.0,22968886203.0,,,,,,,9532742866.0,4434962882.0,4289602090.0,7517744999.0,7326228625.0,,168468.0,2620860790.0,10909.0,,
73047.601,1681682984.0,417070875.0,831973540.0,,,,,1055349448.0,139625187.0,9280081999.0,13868955066.0,5340573782.0,760297952.0,,,,,,1213633384.0,,,,1721243693.0,1566602179.0
73047.604,,,,15372554928.0,30507824923.0,1481444015.0,22969180513.0,,,,,,,9532777903.0,4434973022.0,4289615022.0,7517789188.0,7326237171.0,,168468.0,2620871679.0,10909.0,,
73047.801,1681686106.0,417072067.0,831975753.0,,,,,1055353366.0,139625566.0,9280105842.0,13868987318.0,5340573883.0,760297952.0,,,,,,1213634343.0,,,,1721246994.0,1566604245.0
73047.803,,,,15372628015.0,30507989440.0,1481450516.0,22969602431.0,,,,,,,9532809608.0,4434982315.0,4289627617.0,7517823099.0,7326246314.0,,168468.0,2620879900.0,10909.0,,
73048.001,1681690606.0,417073116.0,831978106.0,,,,,1055361632.0,139625903.0,9280160012.0,13869013948.0,5340574385.0,760298154.0,,,,,,1213637068.0,,,,1721251623.0,1566606785.0
73048.003,,,,15372919144.0,30508194021.0,1481457942.0,22970106121.0,,,,,,,9532852474.0,4434992187.0,4289640698.0,7517896747.0,7326247620.0,,168468.0,2620890179.0,10909.0,,
73048.2,1681694109.0,417074308.0,831980265.0,,,,,1055365058.0,139626441.0,9280176149.0,13869041877.0,5340574489.0,760298154.0,,,,,,1213640241.0,,,,1721258231.0,1566609663.0
73048.203,,,,15372925455.0,30508256294.0,1481462107.0,22970307149.0,,,,,,,9532878224.0,4435001901.0,4289653347.0,7517912885.0,7326248941.0,,168468.0,2620897748.0,10909.0,,
73048.401,1681697860.0,417075497.0,831982589.0,,,,,1055374130.0,139626768.0,9280241207.0,13869072107.0,5340574736.0,760298357.0,,,,,,1213641547.0,,,,1721261805.0,1566611619.0
73048.405,,,,15373245673.0,30508510590.0,1481470844.0,22970916965.0,,,,,,,9532924040.0,4435011395.0,4289666633.0,7517991812.0,7326249810.0,,168468.0,2620907923.0,10909.0,,
73048.601,1681702209.0,417076528.0,831984728.0,,,,,1055379811.0,139627101.0,9280270037.0,13869100524.0,5340575202.0,760298410.0,,,,,,1213646281.0,,,,1721267673.0,1566613878.0
73048.603,,,,15373411596.0,30508616383.0,1481476396.0,22971186580.0,,,,,,,9532957963.0,4435021527.0,4289679399.0,7518033186.0,7326258926.0,,168468.0,2620916737.0,10909.0,,
73048.8,1681705246.0,417077621.0,831986916.0,,,,,1055383537.0,139627505.0,9280292511.0,13869133584.0,5340575296.0,760298410.0,,,,,,1213647249.0,,,,1721270956.0,1566617327.0
73048.803,,,,15373514723.0,30508789594.0,1481482956.0,22971608383.0,,,,,,,9532991271.0,4435030801.0,4289692380.0,7518070907.0,7326260295.0,,168468.0,2620925008.0,10909.0,,
73049.001,1681710023.0,417078734.0,831989272.0,,,,,1055392575.0,139627847.0,9280353061.0,13869160056.0,5340575984.0,760298674.0,,,,,,1213650201.0,,,,1721275766.0,1566624999.0
73049.004,,,,15373808519.0,30508996106.0,1481490801.0,22972135138.0,,,,,,,9533034828.0,4435040922.0,4289705686.0,7518146681.0,7326261173.0,,168468.0,2620935419.0,10909.0,,
73049.204,1681713532.0,417079917.0,831991387.0,,,,,1055393709.0,139628220.0,9280363185.0,13869194713.0,5340576076.0,760298674.0,,,,,,1213652822.0,,,,1721280284.0,1566626937.0
73049.206,,,,15373820714.0,30509054916.0,1481495103.0,22972323868.0,,,,,,,9533058636.0,4435050907.0,4289718709.0,7518157403.0,7326263915.0,,168468.0,2620942848.0,10909.0,,
73049.401,1681716879.0,417080932.0,831995442.0,,,,,1055402307.0,139628559.0,9280416267.0,13869216381.0,5340576172.0,760298674.0,,,,,,1213653731.0,,,,1721283566.0,1566629329.0
73049.403,,,,15373980636.0,30509275964.0,1481502695.0,22972950031.0,,,,,,,9533099362.0,4435059921.0,4289731837.0,7518221682.0,7326264874.0,,168468.0,2620951844.0,10909.0,,
73049.601,1681721672.0,417082049.0,831997751.0,,,,,1055407902.0,139628914.0,9280450162.0,13869253238.0,5340576825.0,760298823.0,,,,,,1213658281.0,,,,1721289310.0,1566632213.0
73049.604,,,,15374126484.0,30509409581.0,1481508731.0,22973268896.0,,,,,,,9533136231.0,4435070100.0,4289745252.0,7518263855.0,7326273960.0,,168468.0,2620961176.0,10909.0,,
73049.801,1681724696.0,417083241.0,832000059.0,,,,,1055412127.0,139629303.0,9280478175.0,13869272809.0,5340576922.0,760298823.0,,,,,,1213659222.0,,,,1721292666.0,1566634370.0
73049.803,,,,15374290748.0,30509567540.0,1481515199.0,22973688494.0,,,,,,,9533170105.0,4435079477.0,4289758236.0,7518301195.0,7326274554.0,,168468.0,2620969612.0,10909.0,,
73050.0,1681729268.0,417084290.0,832002347.0,,,,,1055421132.0,139629644.0,9280533034.0,13869311719.0,5340577560.0,760299037.0,,,,,,1213662117.0,,,,1721297230.0,1566636193.0
73050.003,,,,15374578456.0,30509772329.0,1481523766.0,22974176197.0,,,,,,,9533212995.0,4435089170.0,4289771425.0,7518370966.0,7326276234.0,,168468.0,2620980146.0,10909.0,,
73050.201,1681732591.0,417085416.0,832004666.0,,,,,1055422836.0,139630019.0,9280541544.0,13869330624.0,5340577665.0,760299037.0,,,,,,1213664766.0,,,,1721301681.0,1566639307.0
73050.203,,,,15374579957.0,30509817582.0,1481528005.0,22974352706.0,,,,,,,9533237311.0,4435098707.0,4289784014.0,7518381801.0,7326276953.0,,168468.0,2620987435.0,10909.0,,
73050.401,1681736026.0,417086542.0,832006920.0,,,,,1055431901.0,139630346.0,9280596734.0,13869369874.0,5340577766.0,760299037.0,,,,,,1213665549.0,,,,1721305056.0,1566646154.0
73050.404,,,,15374735966.0,30510083153.0,1481536240.0,22974967936.0,,,,,,,9533279593.0,4435108329.0,4289797687.0,7518453453.0,7326278755.0,,168468.0,2620997636.0,10909.0,,
73050.602,1681740680.0,417087641.0,832009204.0,,,,,1055436598.0,139630690.0,9280626752.0,13869389756.0,5340578341.0,760299138.0,,,,,,1213669991.0,,,,1721310940.0,1566648384.0
73050.605,,,,15374881220.0,30510194920.0,1481542503.0,22975261301.0,,,,,,,9533314021.0,4435118240.0,4289810903.0,7518495458.0,7326288567.0,,168468.0,2621006610.0,10909.0,,
73050.801,1681743678.0,417088645.0,832011492.0,,,,,1055440407.0,139631058.0,9280650227.0,13869425427.0,5340578445.0,760299138.0,,,,,,1213670878.0,,,,1721314247.0,1566651490.0
73050.803,,,,15374987256.0,30510346663.0,1481548802.0,22975667477.0,,,,,,,9533347127.0,4435127472.0,4289823696.0,7518532859.0,7326289857.0,,168468.0,2621014832.0,10909.0,,
73051.001,1681748128.0,417089699.0,832013811.0,,,,,1055449123.0,139631405.0,9280706183.0,13869444384.0,5340579018.0,760299203.0,,,,,,1213673410.0,,,,1721318760.0,1566654082.0
73051.004,,,,15375257019.0,30510556103.0,1481556905.0,22976181284.0,,,,,,,9533389809.0,4435137277.0,4289836982.0,7518612045.0,7326290736.0,,168468.0,2621025925.0,10909.0,,
73051.201,1681751695.0,417090915.0,832015995.0,,,,,1055450648.0,139631774.0,9280714656.0,13869478636.0,5340579169.0,760299358.0,,,,,,1213676500.0,,,,1721323454.0,1566656389.0
73051.204,,,,15375268243.0,30510607383.0,1481561129.0,22976371061.0,,,,,,,9533415617.0,4435146842.0,4289850024.0,7518624613.0,7326290956.0,,168468.0,2621033898.0,10909.0,,
73051.401,1681756152.0,417092032.0,832018074.0,,,,,1055459228.0,139632105.0,9280776142.0,13869500693.0,5340579688.0,760299447.0,,,,,,1213678860.0,,,,1721327819.0,1566659489.0
73051.404,,,,15375487752.0,30510872663.0,1481570070.0,22977004139.0,,,,,,,9533459583.0,4435156392.0,4289863005.0,7518698950.0,7326303394.0,,168468.0,2621044472.0,10909.0,,
73051.601,1681760681.0,417093230.0,832020283.0,,,,,1055463499.0,139632462.0,9280799357.0,13869533211.0,5340580283.0,760299584.0,,,,,,1213682293.0,,,,1721332836.0,1566662478.0
73051.604,,,,15375616174.0,30510979104.0,1481575740.0,22977327446.0,,,,,,,9533492165.0,4435166005.0,4289875919.0,7518731074.0,7326304279.0,,168468.0,2621052922.0,10909.0,,
73051.802,1681763878.0,417094311.0,832022607.0,,,,,1055466797.0,139632881.0,9280823855.0,13869558527.0,5340580392.0,760299584.0,,,,,,1213683257.0,,,,1721336265.0,1566669464.0
73051.805,,,,15375713057.0,30511140517.0,1481582234.0,22977728263.0,,,,,,,9533524911.0,4435175707.0,4289888903.0,7518769710.0,7326305149.0,,168468.0,2621061391.0,10909.0,,
73052.001,1681768545.0,417095497.0,832024879.0,,,,,1055475178.0,139633226.0,9280878320.0,13869587817.0,5340581000.0,760299838.0,,,,,,1213685852.0,,,,1721340812.0,1566675681.0
73052.005,,,,15375965921.0,30511373284.0,1481590640.0,22978303801.0,,,,,,,9533569345.0,4435185333.0,4289902483.0,7518844830.0,7326307339.0,,168468.0,2621072204.0,10909.0,,
