timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
99337.004,,,,23091959070.0,42713295366.0,2059276690.0,35147756229.0,,,,,,,13113093676.0,6035871019.0,5850394449.0,10811665183.0,9615496740.0,,241321.0,3617144779.0,10909.0,,
99337.203,2314867997.0,566332832.0,1133062480.0,,,,,1573307793.0,191117406.0,13027902107.0,18860520589.0,8293442909.0,1128425138.0,,,,,,1675741720.0,,,,2347159929.0,2126682592.0
99337.207,,,,23092329943.0,42713598362.0,2059286785.0,35148352294.0,,,,,,,13113141820.0,6035881243.0,5850407054.0,10811744524.0,9615496740.0,,241321.0,3617155020.0,10909.0,,
99337.401,2314874224.0,566333733.0,1133064841.0,,,,,1573315386.0,191117717.0,13027950559.0,18860555979.0,8293446344.0,1128426341.0,,,,,,1675748007.0,,,,2347166283.0,2126684993.0
99337.409,,,,23092644484.0,42713903860.0,2059296278.0,35148957035.0,,,,,,,13113188838.0,6035892906.0,5850419496.0,10811818570.0,9615499851.0,,241321.0,3617165458.0,10909.0,,
99337.602,2314879623.0,566334832.0,1133067485.0,,,,,1573324506.0,191118041.0,13028028328.0,18860593973.0,8293457028.0,1128428185.0,,,,,,1675749438.0,,,,2347170573.0,2126687889.0
99337.604,,,,23092954235.0,42714203727.0,2059305920.0,35149455052.0,,,,,,,13113235722.0,6035903186.0,5850431990.0,10811911608.0,9615502925.0,,241321.0,3617175703.0,10909.0,,
99337.801,2314888591.0,566335952.0,1133070261.0,,,,,1573331888.0,191118383.0,13028071725.0,18860631988.0,8293483162.0,1128432995.0,,,,,,1675750227.0,,,,2347174439.0,2126692685.0
99337.803,,,,23093329192.0,42714426622.0,2059313543.0,35149983167.0,,,,,,,13113281677.0,6035913701.0,5850444709.0,10811966953.0,9615504015.0,,241321.0,3617185014.0,10909.0,,
99338.0,2314895545.0,566337063.0,1133072793.0,,,,,1573340845.0,191118690.0,13028136412.0,18860669410.0,8293484268.0,1128433246.0,,,,,,1675752609.0,,,,2347179316.0,2126697899.0
99338.003,,,,23093503866.0,42714741931.0,2059323829.0,35150610562.0,,,,,,,13113325760.0,6035924100.0,5850457736.0,10812051083.0,9615504875.0,,241321.0,3617195448.0,10909.0,,
99338.201,2314902112.0,566338162.0,1133075187.0,,,,,1573347824.0,191119026.0,13028178421.0,18860710205.0,8293497150.0,1128434934.0,,,,,,1675754948.0,,,,2347184154.0,2126704267.0
99338.204,,,,23093720140.0,42714937658.0,2059330952.0,35150961867.0,,,,,,,13113365902.0,6035936334.0,5850470434.0,10812109080.0,9615506183.0,,241321.0,3617205069.0,10909.0,,
99338.401,2314905254.0,566339219.0,1133077634.0,,,,,1573354483.0,191119389.0,13028221019.0,18860752196.0,8293497247.0,1128434934.0,,,,,,1675755737.0,,,,2347187199.0,2126706479.0
99338.404,,,,23093822581.0,42715181614.0,2059339086.0,35151523133.0,,,,,,,13113408031.0,6035949874.0,5850483168.0,10812172047.0,9615506344.0,,241321.0,3617214619.0,10909.0,,
99338.602,2314909374.0,566340228.0,1133080063.0,,,,,1573360203.0,191119742.0,13028260157.0,18860793203.0,8293497721.0,1128435101.0,,,,,,1675757248.0,,,,2347190749.0,2126708536.0
99338.605,,,,23094064361.0,42715360033.0,2059346103.0,35151907516.0,,,,,,,13113450501.0,6035963641.0,5850495991.0,10812225273.0,9615517451.0,,241321.0,3617223302.0,10909.0,,
99338.801,2314912357.0,566341343.0,1133082503.0,,,,,1573362387.0,191120127.0,13028275902.0,18860836767.0,8293497811.0,1128435101.0,,,,,,1675757997.0,,,,2347193741.0,2126712251.0
99338.803,,,,23094109716.0,42715478714.0,2059351305.0,35152213397.0,,,,,,,13113483199.0,6035977084.0,5850508262.0,10812249952.0,9615518105.0,,241321.0,3617230426.0,10909.0,,
99339.001,2314915696.0,566342383.0,1133085343.0,,,,,1573371567.0,191120426.0,13028348194.0,18860876529.0,8293497901.0,1128435101.0,,,,,,1675758786.0,,,,2347197327.0,2126714663.0
99339.004,,,,23094464337.0,42715737183.0,2059359586.0,35152814868.0,,,,,,,13113534770.0,6035990395.0,5850521347.0,10812328693.0,9615520045.0,,241321.0,3617240466.0,10909.0,,
99339.201,2314918610.0,566343446.0,1133088212.0,,,,,1573373081.0,191120776.0,13028356778.0,18860918984.0,8293497999.0,1128435101.0,,,,,,1675759524.0,,,,2347201352.0,2126716777.0
99339.204,,,,23094469453.0,42715800126.0,2059363712.0,35153022382.0,,,,,,,13113564451.0,6036003777.0,5850533788.0,10812341106.0,9615520871.0,,241321.0,3617248660.0,10909.0,,
99339.401,2314922684.0,566344495.0,1133090769.0,,,,,1573378464.0,191121183.0,13028394774.0,18860959698.0,8293499204.0,1128435518.0,,,,,,1675761835.0,,,,2347205359.0,2126720797.0
99339.403,,,,23094647734.0,42716049923.0,2059371453.0,35153551556.0,,,,,,,13113608778.0,6036017936.0,5850546381.0,10812404649.0,9615523487.0,,241321.0,3617258029.0,10909.0,,
99339.6,2314929027.0,566345552.0,1133093221.0,,,,,1573386802.0,191121520.0,13028451599.0,18861001313.0,8293504638.0,1128437615.0,,,,,,1675769526.0,,,,2347212165.0,2126726454.0
99339.608,,,,23094973465.0,42716266383.0,2059379079.0,35154027562.0,,,,,,,13113660133.0,6036033221.0,5850559664.0,10812479598.0,9615537497.0,,241321.0,3617268792.0,10909.0,,
99339.805,2314935436.0,566346636.0,1133095725.0,,,,,1573392093.0,191122172.0,13028473047.0,18861042049.0,8293511256.0,1128439294.0,,,,,,1675777343.0,,,,2347219032.0,2126728916.0
99339.808,,,,23095021877.0,42716409698.0,2059384812.0,35154359413.0,,,,,,,13113697840.0,6036047816.0,5850572097.0,10812511567.0,9615539369.0,,241321.0,3617277595.0,10909.0,,
99340.001,2314941968.0,566347660.0,1133098243.0,,,,,1573401940.0,191122490.0,13028543073.0,18861082621.0,8293517106.0,1128441072.0,,,,,,1675785261.0,,,,2347225927.0,2126732954.0
99340.004,,,,23095279570.0,42716664898.0,2059393270.0,35154922027.0,,,,,,,13113747423.0,6036062067.0,5850584798.0,10812595849.0,9615541014.0,,241321.0,3617288375.0,10909.0,,
99340.202,2314945508.0,566348759.0,1133100757.0,,,,,1573406504.0,191122827.0,13028560214.0,18861123386.0,8293517565.0,1128441233.0,,,,,,1675786736.0,,,,2347229432.0,2126734706.0
99340.204,,,,23095474129.0,42716753280.0,2059398037.0,35155136555.0,,,,,,,13113783121.0,6036075143.0,5850597495.0,10812630593.0,9615541180.0,,241321.0,3617295874.0,10909.0,,
99340.4,2314948712.0,566349820.0,1133103311.0,,,,,1573413042.0,191123307.0,13028605193.0,18861163069.0,8293517648.0,1128441233.0,,,,,,1675787610.0,,,,2347232430.0,2126737151.0
99340.404,,,,23095774318.0,42716980726.0,2059405870.0,35155708584.0,,,,,,,13113830269.0,6036088294.0,5850610252.0,10812693606.0,9615541839.0,,241321.0,3617305191.0,10909.0,,
99340.602,2314951952.0,566350852.0,1133106009.0,,,,,1573418924.0,191123630.0,13028639025.0,18861203194.0,8293517746.0,1128441233.0,,,,,,1675788406.0,,,,2347235588.0,2126738890.0
99340.605,,,,23096000549.0,42717133795.0,2059411830.0,35156044555.0,,,,,,,13113871669.0,6036101625.0,5850623019.0,10812738677.0,9615542392.0,,241321.0,3617313762.0,10909.0,,
99340.801,2314954765.0,566351940.0,1133108483.0,,,,,1573420242.0,191124004.0,13028651608.0,18861244211.0,8293517839.0,1128441233.0,,,,,,1675789191.0,,,,2347238710.0,2126743776.0
99340.803,,,,23096082352.0,42717244594.0,2059416973.0,35156334558.0,,,,,,,13113904623.0,6036114794.0,5850635321.0,10812759666.0,9615543814.0,,241321.0,3617320989.0,10909.0,,
99341.001,2314958094.0,566352931.0,1133110967.0,,,,,1573428611.0,191124345.0,13028704149.0,18861285845.0,8293517944.0,1128441233.0,,,,,,1675789956.0,,,,2347241846.0,2126748844.0
99341.004,,,,23096405860.0,42717473816.0,2059425176.0,35156992088.0,,,,,,,13113955885.0,6036128131.0,5850648440.0,10812836592.0,9615545976.0,,241321.0,3617330713.0,10909.0,,
99341.202,2314962900.0,566354084.0,1133113406.0,,,,,1573431005.0,191124685.0,13028714358.0,18861326110.0,8293519547.0,1128442029.0,,,,,,1675792888.0,,,,2347246323.0,2126751151.0
99341.205,,,,23096464106.0,42717545475.0,2059429211.0,35157185328.0,,,,,,,13113987761.0,6036141586.0,5850660789.0,10812854479.0,9615546252.0,,241321.0,3617337658.0,10909.0,,
99341.401,2314966140.0,566355124.0,1133115868.0,,,,,1573437640.0,191125043.0,13028762861.0,18861368503.0,8293519648.0,1128442029.0,,,,,,1675793703.0,,,,2347249400.0,2126754739.0
99341.403,,,,23096710986.0,42717790016.0,2059436998.0,35157780584.0,,,,,,,13114033310.0,6036154922.0,5850673574.0,10812916188.0,9615556375.0,,241321.0,3617346749.0,10909.0,,
99341.602,2314969267.0,566356183.0,1133118460.0,,,,,1573442602.0,191125385.0,13028796990.0,18861411449.0,8293519754.0,1128442029.0,,,,,,1675794508.0,,,,2347252532.0,2126756968.0
99341.605,,,,23096882954.0,42717932162.0,2059443031.0,35158145902.0,,,,,,,13114073604.0,6036168410.0,5850686563.0,10812961602.0,9615556981.0,,241321.0,3617355206.0,10909.0,,
99341.801,2314972337.0,566357133.0,1133121355.0,,,,,1573444787.0,191125774.0,13028812916.0,18861452350.0,8293519855.0,1128442029.0,,,,,,1675795368.0,,,,2347255660.0,2126761573.0
99341.803,,,,23096957921.0,42718045965.0,2059448148.0,35158460493.0,,,,,,,13114106372.0,6036181380.0,5850699118.0,10812982606.0,9615558338.0,,241321.0,3617362357.0,10909.0,,
99342.0,2314977119.0,566358101.0,1133123981.0,,,,,1573454072.0,191126108.0,13028881359.0,18861490018.0,8293523271.0,1128442904.0,,,,,,1675798986.0,,,,2347263130.0,2126765239.0
99342.004,,,,23097362968.0,42718300063.0,2059457095.0,35159034819.0,,,,,,,13114158296.0,6036194504.0,5850712063.0,10813063377.0,9615560349.0,,241321.0,3617372477.0,10909.0,,
99342.201,2314983323.0,566359137.0,1133126350.0,,,,,1573459614.0,191126605.0,13028911349.0,18861530333.0,8293526143.0,1128443347.0,,,,,,1675806952.0,,,,2347270042.0,2126771076.0
99342.204,,,,23097477171.0,42718403850.0,2059462758.0,35159292184.0,,,,,,,13114196322.0,6036209274.0,5850724706.0,10813096261.0,9615561844.0,,241321.0,3617381395.0,10909.0,,
99342.401,2314987180.0,566360194.0,1133128588.0,,,,,1573465754.0,191127005.0,13028955260.0,18861558299.0,8293526406.0,1128443412.0,,,,,,1675810216.0,,,,2347274687.0,2126777078.0
99342.403,,,,23097636335.0,42718640332.0,2059470538.0,35159851039.0,,,,,,,13114237059.0,6036218896.0,5850737779.0,10813153143.0,9615565998.0,,241321.0,3617390522.0,10909.0,,
99342.602,2314991742.0,566361320.0,1133130907.0,,,,,1573471230.0,191127348.0,13028995293.0,18861587593.0,8293526952.0,1128443735.0,,,,,,1675813685.0,,,,2347279732.0,2126780359.0
99342.605,,,,23097790758.0,42718775061.0,2059476899.0,35160240118.0,,,,,,,13114274176.0,6036228782.0,5850750750.0,10813202505.0,9615566884.0,,241321.0,3617399784.0,10909.0,,
99342.801,2314994707.0,566362288.0,1133132946.0,,,,,1573473214.0,191127765.0,13029009152.0,18861612308.0,8293527049.0,1128443735.0,,,,,,1675814707.0,,,,2347283051.0,2126782537.0
99342.803,,,,23097841421.0,42718882848.0,2059482029.0,35160565847.0,,,,,,,13114301252.0,6036238187.0,5850762990.0,10813225384.0,9615567760.0,,241321.0,3617406859.0,10909.0,,
99343.001,2314998491.0,566363324.0,1133135170.0,,,,,1573481970.0,191128080.0,13029064601.0,18861646753.0,8293527405.0,1128443782.0,,,,,,1675816184.0,,,,2347286633.0,2126784231.0
99343.005,,,,23098050138.0,42719106458.0,2059490152.0,35161185632.0,,,,,,,13114344655.0,6036247614.0,5850775977.0,10813296647.0,9615569842.0,,241321.0,3617416404.0,10909.0,,
99343.202,2315002381.0,566364432.0,1133137524.0,,,,,1573486595.0,191128431.0,13029079277.0,18861671132.0,8293527754.0,1128443823.0,,,,,,1675819761.0,,,,2347291698.0,2126789571.0
99343.204,,,,23098111461.0,42719161451.0,2059494429.0,35161423370.0,,,,,,,13114373084.0,6036257701.0,5850788595.0,10813314458.0,9615577719.0,,241321.0,3617424126.0,10909.0,,
99343.401,2315005707.0,566365472.0,1133139698.0,,,,,1573494118.0,191128755.0,13029126265.0,18861707011.0,8293527855.0,1128443823.0,,,,,,1675820550.0,,,,2347294842.0,2126791373.0
99343.404,,,,23098248712.0,42719384348.0,2059502025.0,35161996289.0,,,,,,,13114411937.0,6036266993.0,5850801368.0,10813377956.0,9615581182.0,,241321.0,3617433402.0,10909.0,,
99343.603,2315010332.0,566366585.0,1133141748.0,,,,,1573502957.0,191129087.0,13029179097.0,18861727432.0,8293528341.0,1128444027.0,,,,,,1675824425.0,,,,2347300325.0,2126796617.0
99343.606,,,,23098567510.0,42719592875.0,2059510289.0,35162443563.0,,,,,,,13114456162.0,6036277023.0,5850814795.0,10813452312.0,9615584016.0,,241321.0,3617443845.0,10909.0,,
99343.801,2315013488.0,566367641.0,1133143910.0,,,,,1573504563.0,191129533.0,13029194808.0,18861764056.0,8293528441.0,1128444027.0,,,,,,1675825916.0,,,,2347303893.0,2126801812.0
99343.804,,,,23098638505.0,42719701956.0,2059515750.0,35162736733.0,,,,,,,13114484664.0,6036286196.0,5850827325.0,10813473310.0,9615586408.0,,241321.0,3617451136.0,10909.0,,
99344.0,2315017301.0,566368789.0,1133146195.0,,,,,1573513829.0,191129859.0,13029265720.0,18861782042.0,8293528701.0,1128444045.0,,,,,,1675827092.0,,,,2347307315.0,2126804992.0
99344.003,,,,23098930053.0,42719951549.0,2059524252.0,35163346447.0,,,,,,,13114527928.0,6036295538.0,5850840521.0,10813551041.0,9615587904.0,,241321.0,3617461026.0,10909.0,,
99344.203,2315021341.0,566369970.0,1133148520.0,,,,,1573516340.0,191130238.0,13029282546.0,18861820039.0,8293529092.0,1128444196.0,,,,,,1675830566.0,,,,2347312311.0,2126808338.0
99344.206,,,,23098968057.0,42720014894.0,2059528540.0,35163541095.0,,,,,,,13114555931.0,6036305354.0,5850853204.0,10813567017.0,9615597298.0,,241321.0,3617469034.0,10909.0,,
99344.401,2315024656.0,566370960.0,1133150539.0,,,,,1573522409.0,191130623.0,13029326739.0,18861838066.0,8293529189.0,1128444196.0,,,,,,1675831324.0,,,,2347315447.0,2126810591.0
99344.405,,,,23099215418.0,42720220221.0,2059536333.0,35164082234.0,,,,,,,13114595905.0,6036314584.0,5850866004.0,10813625857.0,9615598203.0,,241321.0,3617478130.0,10909.0,,
99344.602,2315029218.0,566372104.0,1133152773.0,,,,,1573528799.0,191130961.0,13029362849.0,18861876048.0,8293529793.0,1128444297.0,,,,,,1675835378.0,,,,2347320894.0,2126813189.0
99344.605,,,,23099479442.0,42720371592.0,2059543163.0,35164469464.0,,,,,,,13114634695.0,6036324380.0,5850878910.0,10813675980.0,9615600231.0,,241321.0,3617487478.0,10909.0,,
99344.8,2315032298.0,566373163.0,1133154768.0,,,,,1573529979.0,191131483.0,13029375281.0,18861894058.0,8293529890.0,1128444297.0,,,,,,1675836586.0,,,,2347326292.0,2126814966.0
99344.803,,,,23099505226.0,42720479719.0,2059548296.0,35164754505.0,,,,,,,13114661007.0,6036333502.0,5850891205.0,10813692924.0,9615600801.0,,241321.0,3617494663.0,10909.0,,
99345.001,2315035990.0,566374154.0,1133156922.0,,,,,1573539007.0,191131813.0,13029438280.0,18861933049.0,8293530150.0,1128444464.0,,,,,,1675837811.0,,,,2347329725.0,2126818888.0
99345.003,,,,23099772791.0,42720729335.0,2059557012.0,35165367485.0,,,,,,,13114705170.0,6036343123.0,5850904445.0,10813773823.0,9615602323.0,,241321.0,3617504437.0,10909.0,,
99345.201,2315039971.0,566375332.0,1133158946.0,,,,,1573541777.0,191132161.0,13029451451.0,18861953564.0,8293530648.0,1128444515.0,,,,,,1675841242.0,,,,2347334852.0,2126824719.0
99345.205,,,,23099824135.0,42720825785.0,2059561771.0,35165587198.0,,,,,,,13114733814.0,6036353032.0,5850917666.0,10813795986.0,9615604891.0,,241321.0,3617512446.0,10909.0,,
99345.401,2315043419.0,566376494.0,1133161050.0,,,,,1573549109.0,191132567.0,13029496607.0,18861987904.0,8293530746.0,1128444515.0,,,,,,1675842061.0,,,,2347338042.0,2126826664.0
99345.405,,,,23099983463.0,42721054682.0,2059569492.0,35166149841.0,,,,,,,13114772258.0,6036362450.0,5850930739.0,10813862704.0,9615605966.0,,241321.0,3617521869.0,10909.0,,
99345.601,2315048008.0,566377647.0,1133163069.0,,,,,1573555303.0,191132905.0,13029533206.0,18862011468.0,8293532447.0,1128444784.0,,,,,,1675846142.0,,,,2347343340.0,2126828835.0
99345.605,,,,23100236260.0,42721204285.0,2059575808.0,35166519417.0,,,,,,,13114810930.0,6036372280.0,5850943607.0,10813915804.0,9615606622.0,,241321.0,3617531335.0,10909.0,,
99345.8,2315051021.0,566378786.0,1133165204.0,,,,,1573557595.0,191133317.0,13029548609.0,18862044594.0,8293532538.0,1128444784.0,,,,,,1675847300.0,,,,2347346784.0,2126831600.0
99345.803,,,,23100321402.0,42721307431.0,2059580861.0,35166800443.0,,,,,,,13114839776.0,6036381947.0,5850955896.0,10813938196.0,9615607695.0,,241321.0,3617539064.0,10909.0,,
99346.001,2315055174.0,566379822.0,1133167428.0,,,,,1573567001.0,191133636.0,13029614165.0,18862068234.0,8293532999.0,1128444831.0,,,,,,1675849075.0,,,,2347350723.0,2126833782.0
99346.004,,,,23100692092.0,42721561894.0,2059589465.0,35167418846.0,,,,,,,13114887173.0,6036391557.0,5850968957.0,10814016260.0,9615608180.0,,241321.0,3617549085.0,10909.0,,
99346.202,2315058773.0,566380910.0,1133169669.0,,,,,1573569043.0,191134000.0,13029625163.0,18862100063.0,8293533236.0,1128444964.0,,,,,,1675852349.0,,,,2347355612.0,2126836146.0
99346.207,,,,23100719512.0,42721614575.0,2059593825.0,35167618193.0,,,,,,,13114913779.0,6036401354.0,5850981634.0,10814030305.0,9615618297.0,,241321.0,3617556850.0,10909.0,,
99346.4,2315062050.0,566382043.0,1133171829.0,,,,,1573575183.0,191134390.0,13029667152.0,18862126533.0,8293533330.0,1128444964.0,,,,,,1675853110.0,,,,2347358854.0,2126839860.0
99346.403,,,,23100828414.0,42721826685.0,2059601148.0,35168158518.0,,,,,,,13114951060.0,6036410726.0,5850994098.0,10814083155.0,9615620429.0,,241321.0,3617565818.0,10909.0,,
99346.601,2315066645.0,566383178.0,1133174158.0,,,,,1573582866.0,191134745.0,13029717635.0,18862155669.0,8293533976.0,1128445149.0,,,,,,1675856696.0,,,,2347364005.0,2126846440.0
99346.606,,,,23101073659.0,42722019514.0,2059608114.0,35168553880.0,,,,,,,13114991620.0,6036420516.0,5851007362.0,10814151288.0,9615622454.0,,241321.0,3617576047.0,10909.0,,
99346.801,2315069853.0,566384209.0,1133178258.0,,,,,1573584560.0,191135171.0,13029729336.0,18862183766.0,8293534077.0,1128445149.0,,,,,,1675858560.0,,,,2347367952.0,2126848427.0
99346.803,,,,23101116700.0,42722131918.0,2059613099.0,35168850682.0,,,,,,,13115019090.0,6036429921.0,5851020104.0,10814173091.0,9615623591.0,,241321.0,3617583338.0,10909.0,,
99347.001,2315073927.0,566385299.0,1133182025.0,,,,,1573593628.0,191135487.0,13029797311.0,18862208728.0,8293534417.0,1128445190.0,,,,,,1675860172.0,,,,2347371728.0,2126850654.0
99347.003,,,,23101369116.0,42722377054.0,2059621920.0,35169446124.0,,,,,,,13115063794.0,6036439425.0,5851033088.0,10814251802.0,9615627037.0,,241321.0,3617593330.0,10909.0,,
99347.202,2315077784.0,566386605.0,1133184064.0,,,,,1573596531.0,191135825.0,13029810981.0,18862239357.0,8293534763.0,1128445255.0,,,,,,1675864118.0,,,,2347377080.0,2126853399.0
99347.205,,,,23101425772.0,42722436627.0,2059626611.0,35169630270.0,,,,,,,13115091741.0,6036449423.0,5851045693.0,10814270162.0,9615628149.0,,241321.0,3617601070.0,10909.0,,
99347.401,2315080985.0,566387636.0,1133186068.0,,,,,1573602069.0,191136202.0,13029845818.0,18862262943.0,8293534864.0,1128445255.0,,,,,,1675864996.0,,,,2347380305.0,2126856094.0
99347.403,,,,23101586711.0,42722638510.0,2059633712.0,35170165469.0,,,,,,,13115128513.0,6036458770.0,5851058432.0,10814320915.0,9615629275.0,,241321.0,3617609829.0,10909.0,,
99347.601,2315085649.0,566388747.0,1133188033.0,,,,,1573609269.0,191136547.0,13029887167.0,18862295643.0,8293535463.0,1128445475.0,,,,,,1675868707.0,,,,2347385366.0,2126858785.0
99347.604,,,,23101858948.0,42722815056.0,2059640911.0,35170580593.0,,,,,,,13115169349.0,6036468536.0,5851071517.0,10814382057.0,9615630309.0,,241321.0,3617619713.0,10909.0,,
99347.801,2315089814.0,566389876.0,1133190102.0,,,,,1573611395.0,191136957.0,13029902486.0,18862316464.0,8293536032.0,1128445534.0,,,,,,1675871880.0,,,,2347390183.0,2126863261.0
99347.803,,,,23101897627.0,42722920257.0,2059646028.0,35170869305.0,,,,,,,13115197404.0,6036478072.0,5851084035.0,10814406176.0,9615631851.0,,241321.0,3617627529.0,10909.0,,
99348.001,2315093981.0,566390840.0,1133192296.0,,,,,1573620247.0,191137274.0,13029965070.0,18862352470.0,8293536416.0,1128445713.0,,,,,,1675874015.0,,,,2347394359.0,2126868780.0
99348.004,,,,23102200219.0,42723166286.0,2059654968.0,35171427824.0,,,,,,,13115241262.0,6036487490.0,5851097143.0,10814487727.0,9615643791.0,,241321.0,3617638009.0,10909.0,,
99348.201,2315097851.0,566392122.0,1133194445.0,,,,,1573623289.0,191137612.0,13029979333.0,18862372660.0,8293536908.0,1128445802.0,,,,,,1675877915.0,,,,2347399668.0,2126870856.0
99348.203,,,,23102287020.0,42723225455.0,2059659212.0,35171626929.0,,,,,,,13115269679.0,6036497533.0,5851109738.0,10814507896.0,9615645224.0,,241321.0,3617645816.0,10909.0,,
