timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
104826.001,2446816958.0,597426304.0,1195905137.0,,,,,1681891762.0,201758407.0,13806785110.0,19900070424.0,8906763325.0,1204917760.0,,,,,,1771771605.0,,,,2477226701.0,2243107176.0
104826.004,,,,24678931914.0,45242347922.0,2178644419.0,37597064548.0,,,,,,,13856418048.0,6370137735.0,6175771521.0,11487234423.0,10076413881.0,,256187.0,3823788707.0,10909.0,,
104826.201,2446823019.0,597427290.0,1195907893.0,,,,,1681900421.0,201758723.0,13806849439.0,19900106603.0,8906766288.0,1204918635.0,,,,,,1771777641.0,,,,2477234445.0,2243110726.0
104826.204,,,,24679300539.0,45242685417.0,2178654489.0,37597678568.0,,,,,,,13856467372.0,6370148382.0,6175784109.0,11487318916.0,10076414311.0,,256187.0,3823799138.0,10909.0,,
104826.402,2446829355.0,597428326.0,1195910447.0,,,,,1681909612.0,201759060.0,13806912198.0,19900143236.0,8906771141.0,1204919958.0,,,,,,1771784710.0,,,,2477240735.0,2243113417.0
104826.405,,,,24679555794.0,45242914585.0,2178662301.0,37598132126.0,,,,,,,13856510823.0,6370159827.0,6175796893.0,11487393551.0,10076414749.0,,256187.0,3823809573.0,10909.0,,
104826.601,2446834328.0,597429298.0,1195912709.0,,,,,1681917067.0,201759363.0,13806968180.0,19900182924.0,8906772620.0,1204920420.0,,,,,,1771787966.0,,,,2477245175.0,2243115395.0
104826.603,,,,24679883100.0,45243182949.0,2178670909.0,37598729576.0,,,,,,,13856556342.0,6370170521.0,6175809492.0,11487460159.0,10076417180.0,,256187.0,3823819022.0,10909.0,,
104826.802,2446837400.0,597430415.0,1195915253.0,,,,,1681923103.0,201759754.0,13806989059.0,19900220628.0,8906772711.0,1204920420.0,,,,,,1771788677.0,,,,2477248122.0,2243117834.0
104826.804,,,,24680011591.0,45243293012.0,2178676256.0,37598995235.0,,,,,,,13856590252.0,6370181001.0,6175822019.0,11487489939.0,10076419833.0,,256187.0,3823826845.0,10909.0,,
104827.001,2446840259.0,597431530.0,1195917693.0,,,,,1681928046.0,201760174.0,13807010552.0,19900259059.0,8906772801.0,1204920420.0,,,,,,1771789417.0,,,,2477251002.0,2243121210.0
104827.003,,,,24680069030.0,45243421686.0,2178681491.0,37599354490.0,,,,,,,13856621285.0,6370191362.0,6175834029.0,11487516488.0,10076431227.0,,256187.0,3823833847.0,10909.0,,
104827.201,2446843291.0,597432773.0,1195920502.0,,,,,1681937237.0,201760507.0,13807072416.0,19900296572.0,8906772892.0,1204920420.0,,,,,,1771790173.0,,,,2477253953.0,2243126944.0
104827.203,,,,24680322553.0,45243665558.0,2178689449.0,37599936201.0,,,,,,,13856664449.0,6370201889.0,6175846780.0,11487593490.0,10076432553.0,,256187.0,3823842994.0,10909.0,,
104827.404,2446846147.0,597433856.0,1195922744.0,,,,,1681939633.0,201760860.0,13807082065.0,19900335446.0,8906772991.0,1204920420.0,,,,,,1771791010.0,,,,2477257861.0,2243132281.0
104827.407,,,,24680345354.0,45243724818.0,2178693445.0,37600124458.0,,,,,,,13856690980.0,6370212545.0,6175859043.0,11487606485.0,10076432985.0,,256187.0,3823849613.0,10909.0,,
104827.602,2446850246.0,597434774.0,1195925016.0,,,,,1681947069.0,201761293.0,13807133450.0,19900373498.0,8906774913.0,1204920503.0,,,,,,1771792906.0,,,,2477261546.0,2243135051.0
104827.605,,,,24680677774.0,45243989339.0,2178701434.0,37600744814.0,,,,,,,13856736718.0,6370222990.0,6175871610.0,11487680730.0,10076433980.0,,256187.0,3823858328.0,10909.0,,
104827.802,2446853338.0,597435756.0,1195927595.0,,,,,1681952840.0,201761627.0,13807164936.0,19900411206.0,8906775011.0,1204920503.0,,,,,,1771793895.0,,,,2477266611.0,2243137233.0
104827.805,,,,24680835403.0,45244100396.0,2178706754.0,37601064313.0,,,,,,,13856772133.0,6370233364.0,6175884176.0,11487723503.0,10076445380.0,,256187.0,3823866394.0,10909.0,,
104828.001,2446856294.0,597436790.0,1195930401.0,,,,,1681956266.0,201762190.0,13807191638.0,19900448352.0,8906775111.0,1204920503.0,,,,,,1771794822.0,,,,2477269546.0,2243139287.0
104828.003,,,,24680914088.0,45244236710.0,2178712202.0,37601406524.0,,,,,,,13856803149.0,6370243816.0,6175896126.0,11487753817.0,10076445816.0,,256187.0,3823873498.0,10909.0,,
104828.201,2446859580.0,597437839.0,1195932943.0,,,,,1681965713.0,201762499.0,13807266859.0,19900484152.0,8906775205.0,1204920503.0,,,,,,1771795539.0,,,,2477272472.0,2243142140.0
104828.206,,,,24681290947.0,45244522290.0,2178721102.0,37602033338.0,,,,,,,13856850869.0,6370254310.0,6175908758.0,11487849418.0,10076447600.0,,256187.0,3823883358.0,10909.0,,
104828.401,2446862467.0,597438830.0,1195935267.0,,,,,1681968771.0,201762861.0,13807276477.0,19900521757.0,8906775296.0,1204920503.0,,,,,,1771796268.0,,,,2477275488.0,2243144394.0
104828.407,,,,24681340947.0,45244586290.0,2178725466.0,37602221155.0,,,,,,,13856878688.0,6370264796.0,6175920952.0,11487862512.0,10076449927.0,,256187.0,3823890152.0,10909.0,,
104828.601,2446867847.0,597439875.0,1195937551.0,,,,,1681976627.0,201763270.0,13807326304.0,19900558515.0,8906777598.0,1204921664.0,,,,,,1771800924.0,,,,2477280912.0,2243150277.0
104828.604,,,,24681497279.0,45244828383.0,2178733394.0,37602781492.0,,,,,,,13856920056.0,6370275626.0,6175933360.0,11487932963.0,10076451659.0,,256187.0,3823899524.0,10909.0,,
104828.802,2446874090.0,597440956.0,1195940240.0,,,,,1681983782.0,201763623.0,13807382962.0,19900593843.0,8906781508.0,1204923101.0,,,,,,1771807563.0,,,,2477287523.0,2243156972.0
104828.804,,,,24681710416.0,45245021673.0,2178740501.0,37603230770.0,,,,,,,13856962091.0,6370286185.0,6175945988.0,11488001025.0,10076462320.0,,256187.0,3823909314.0,10909.0,,
104829.0,2446880395.0,597441910.0,1195942947.0,,,,,1681987824.0,201764287.0,13807410094.0,19900631185.0,8906785651.0,1204924405.0,,,,,,1771814514.0,,,,2477293930.0,2243160400.0
104829.003,,,,24681791635.0,45245172550.0,2178746715.0,37603610672.0,,,,,,,13856995557.0,6370297537.0,6175958213.0,11488037064.0,10076462812.0,,256187.0,3823917760.0,10909.0,,
104829.201,2446885129.0,597442892.0,1195945591.0,,,,,1681996764.0,201764593.0,13807471820.0,19900668183.0,8906786470.0,1204924650.0,,,,,,1771819123.0,,,,2477299302.0,2243162655.0
104829.203,,,,24682112848.0,45245410506.0,2178755082.0,37604178104.0,,,,,,,13857041755.0,6370308788.0,6175970794.0,11488116943.0,10076463741.0,,256187.0,3823927633.0,10909.0,,
104829.402,2446888003.0,597443955.0,1195947955.0,,,,,1681998018.0,201764933.0,13807478392.0,19900704739.0,8906786568.0,1204924650.0,,,,,,1771819915.0,,,,2477302372.0,2243165576.0
104829.405,,,,24682128306.0,45245462187.0,2178759256.0,37604379123.0,,,,,,,13857067764.0,6370319209.0,6175982932.0,11488127354.0,10076464519.0,,256187.0,3823934505.0,10909.0,,
104829.602,2446891062.0,597445009.0,1195950364.0,,,,,1682005833.0,201765270.0,13807521398.0,19900740645.0,8906786662.0,1204924650.0,,,,,,1771820789.0,,,,2477305402.0,2243167541.0
104829.604,,,,24682261700.0,45245714427.0,2178767194.0,37604978935.0,,,,,,,13857108325.0,6370329789.0,6175995597.0,11488193537.0,10076465619.0,,256187.0,3823943213.0,10909.0,,
104829.801,2446894066.0,597446013.0,1195952632.0,,,,,1682012326.0,201765605.0,13807553277.0,19900776940.0,8906786773.0,1204924650.0,,,,,,1771821658.0,,,,2477308368.0,2243171179.0
104829.804,,,,24682489199.0,45245843889.0,2178772888.0,37605285528.0,,,,,,,13857143821.0,6370340324.0,6176008362.0,11488236168.0,10076474751.0,,256187.0,3823951102.0,10909.0,,
104830.0,2446896991.0,597446999.0,1195955144.0,,,,,1682014483.0,201766075.0,13807572509.0,19900814355.0,8906786874.0,1204924650.0,,,,,,1771822357.0,,,,2477311357.0,2243175223.0
104830.003,,,,24682566570.0,45245984948.0,2178778325.0,37605651209.0,,,,,,,13857175227.0,6370350710.0,6176020526.0,11488262973.0,10076476582.0,,256187.0,3823958665.0,10909.0,,
104830.201,2446901296.0,597447945.0,1195957228.0,,,,,1682023529.0,201766385.0,13807636228.0,19900850787.0,8906787438.0,1204924907.0,,,,,,1771824474.0,,,,2477315268.0,2243180729.0
104830.203,,,,24682950066.0,45246221772.0,2178786448.0,37606230497.0,,,,,,,13857223376.0,6370361104.0,6176033316.0,11488342801.0,10076477986.0,,256187.0,3823968027.0,10909.0,,
104830.402,2446904324.0,597448950.0,1195959333.0,,,,,1682024566.0,201766739.0,13807643723.0,19900888117.0,8906787529.0,1204924907.0,,,,,,1771825571.0,,,,2477318568.0,2243182825.0
104830.406,,,,24682958327.0,45246268299.0,2178790177.0,37606403731.0,,,,,,,13857248647.0,6370371621.0,6176045905.0,11488353981.0,10076478881.0,,256187.0,3823974748.0,10909.0,,
104830.601,2446908423.0,597449958.0,1195961416.0,,,,,1682032521.0,201767095.0,13807694167.0,19900923743.0,8906788113.0,1204925227.0,,,,,,1771827602.0,,,,2477322456.0,2243187310.0
104830.603,,,,24683238658.0,45246513308.0,2178798152.0,37606983706.0,,,,,,,13857291615.0,6370380879.0,6176058145.0,11488427125.0,10076482095.0,,256187.0,3823983597.0,10909.0,,
104830.802,2446912127.0,597450963.0,1195963611.0,,,,,1682038817.0,201767438.0,13807730096.0,19900946942.0,8906788208.0,1204925227.0,,,,,,1771831163.0,,,,2477327346.0,2243190161.0
104830.805,,,,24683455979.0,45246642827.0,2178803916.0,37607316196.0,,,,,,,13857327869.0,6370388852.0,6176070773.0,11488471348.0,10076490656.0,,256187.0,3823991890.0,10909.0,,
104831.002,2446915641.0,597451999.0,1195965660.0,,,,,1682041675.0,201767844.0,13807751603.0,19900976509.0,8906788299.0,1204925227.0,,,,,,1771834706.0,,,,2477332247.0,2243192752.0
104831.005,,,,24683601222.0,45246774965.0,2178809413.0,37607638776.0,,,,,,,13857356462.0,6370396696.0,6176083029.0,11488499653.0,10076492779.0,,256187.0,3824000451.0,10909.0,,
104831.201,2446921528.0,597453024.0,1195967823.0,,,,,1682050830.0,201768168.0,13807815480.0,19901008922.0,8906792067.0,1204926478.0,,,,,,1771840609.0,,,,2477338348.0,2243195420.0
104831.203,,,,24684011037.0,45247010220.0,2178817546.0,37608208359.0,,,,,,,13857403979.0,6370406844.0,6176095661.0,11488585922.0,10076493700.0,,256187.0,3824010731.0,10909.0,,
104831.404,2446926547.0,597454084.0,1195969878.0,,,,,1682052094.0,201768669.0,13807825626.0,19901047029.0,8906796180.0,1204927195.0,,,,,,1771845510.0,,,,2477343847.0,2243200669.0
104831.407,,,,24684046378.0,45247081397.0,2178822525.0,37608463611.0,,,,,,,13857432371.0,6370416428.0,6176108368.0,11488603221.0,10076494149.0,,256187.0,3824018388.0,10909.0,,
104831.6,2446929894.0,597455170.0,1195972117.0,,,,,1682060403.0,201768986.0,13807873398.0,19901065998.0,8906796266.0,1204927195.0,,,,,,1771847096.0,,,,2477347418.0,2243205688.0
104831.604,,,,24684243645.0,45247339614.0,2178830837.0,37609087286.0,,,,,,,13857472861.0,6370424166.0,6176121127.0,11488667459.0,10076505102.0,,256187.0,3824027288.0,10909.0,,
104831.801,2446934307.0,597456229.0,1195974202.0,,,,,1682065566.0,201769323.0,13807901590.0,19901099267.0,8906796916.0,1204927477.0,,,,,,1771850990.0,,,,2477352700.0,2243207708.0
104831.804,,,,24684415765.0,45247464989.0,2178836480.0,37609409555.0,,,,,,,13857506466.0,6370432479.0,6176133855.0,11488710369.0,10076507178.0,,256187.0,3824035732.0,10909.0,,
104832.001,2446937331.0,597457313.0,1195976395.0,,,,,1682068080.0,201769796.0,13807919215.0,19901115492.0,8906797013.0,1204927477.0,,,,,,1771851707.0,,,,2477355781.0,2243210170.0
104832.005,,,,24684440006.0,45247596256.0,2178841959.0,37609738545.0,,,,,,,13857533462.0,6370440304.0,6176146235.0,11488738535.0,10076508174.0,,256187.0,3824043000.0,10909.0,,
104832.201,2446941465.0,597458349.0,1195978349.0,,,,,1682077469.0,201770130.0,13807985482.0,19901149584.0,8906797456.0,1204927644.0,,,,,,1771853590.0,,,,2477359714.0,2243213416.0
104832.204,,,,24684751072.0,45247819595.0,2178849674.0,37610340539.0,,,,,,,13857575533.0,6370448167.0,6176159038.0,11488821376.0,10076508818.0,,256187.0,3824052709.0,10909.0,,
104832.402,2446945096.0,597459399.0,1195980454.0,,,,,1682082988.0,201770490.0,13807998256.0,19901164475.0,8906797676.0,1204927662.0,,,,,,1771856605.0,,,,2477364476.0,2243217417.0
104832.405,,,,24684783227.0,45247882844.0,2178853722.0,37610528269.0,,,,,,,13857600566.0,6370456248.0,6176171673.0,11488839892.0,10076510146.0,,256187.0,3824059841.0,10909.0,,
104832.601,2446948248.0,597460407.0,1195984419.0,,,,,1682090318.0,201770857.0,13808048398.0,19901198494.0,8906797773.0,1204927662.0,,,,,,1771857363.0,,,,2477367583.0,2243219607.0
104832.605,,,,24685114383.0,45248130491.0,2178862187.0,37611137874.0,,,,,,,13857643189.0,6370464108.0,6176184556.0,11488913804.0,10076511242.0,,256187.0,3824069396.0,10909.0,,
104832.802,2446952866.0,597461493.0,1195986609.0,,,,,1682095159.0,201771184.0,13808080384.0,19901213770.0,8906798424.0,1204927950.0,,,,,,1771861465.0,,,,2477374976.0,2243224732.0
104832.804,,,,24685289831.0,45248244449.0,2178867842.0,37611437206.0,,,,,,,13857674438.0,6370472133.0,6176197105.0,11488956927.0,10076513888.0,,256187.0,3824077934.0,10909.0,,
104833.001,2446955890.0,597462559.0,1195988718.0,,,,,1682097767.0,201771612.0,13808099754.0,19901246802.0,8906798518.0,1204927950.0,,,,,,1771862307.0,,,,2477378110.0,2243230007.0
104833.004,,,,24685345364.0,45248383695.0,2178873306.0,37611774338.0,,,,,,,13857702399.0,6370480109.0,6176209446.0,11488982279.0,10076514163.0,,256187.0,3824085462.0,10909.0,,
104833.201,2446959984.0,597463550.0,1195990852.0,,,,,1682107151.0,201771941.0,13808162947.0,19901266952.0,8906799017.0,1204927973.0,,,,,,1771864154.0,,,,2477382087.0,2243231777.0
104833.206,,,,24685682171.0,45248623358.0,2178881350.0,37612343912.0,,,,,,,13857745802.0,6370488165.0,6176222619.0,11489067235.0,10076515847.0,,256187.0,3824096117.0,10909.0,,
104833.403,2446963376.0,597464636.0,1195993032.0,,,,,1682109556.0,201772294.0,13808172789.0,19901297208.0,8906799219.0,1204928123.0,,,,,,1771866870.0,,,,2477386580.0,2243235240.0
104833.408,,,,24685709788.0,45248686403.0,2178885432.0,37612525304.0,,,,,,,13857770658.0,6370496526.0,6176235576.0,11489083762.0,10076521885.0,,256187.0,3824103109.0,10909.0,,
104833.6,2446966359.0,597465726.0,1195995145.0,,,,,1682117015.0,201772670.0,13808226253.0,19901319313.0,8906799316.0,1204928123.0,,,,,,1771867609.0,,,,2477389665.0,2243236555.0
104833.603,,,,24685910851.0,45248930508.0,2178893574.0,37613127823.0,,,,,,,13857809135.0,6370504235.0,6176247984.0,11489160302.0,10076532625.0,,256187.0,3824112215.0,10909.0,,
104833.801,2446970875.0,597466825.0,1195997249.0,,,,,1682122977.0,201773010.0,13808255440.0,19901348897.0,8906799871.0,1204928296.0,,,,,,1771871465.0,,,,2477394792.0,2243238790.0
104833.803,,,,24686079904.0,45249072964.0,2178899557.0,37613449227.0,,,,,,,13857843402.0,6370512537.0,6176260672.0,11489203953.0,10076533065.0,,256187.0,3824120857.0,10909.0,,
104834.0,2446973964.0,597467856.0,1195999383.0,,,,,1682125842.0,201773403.0,13808274397.0,19901373409.0,8906799958.0,1204928296.0,,,,,,1771872496.0,,,,2477399945.0,2243241662.0
104834.003,,,,24686152118.0,45249197596.0,2178905087.0,37613786187.0,,,,,,,13857872007.0,6370520286.0,6176272967.0,11489230700.0,10076534857.0,,256187.0,3824128507.0,10909.0,,
104834.201,2446978368.0,597468928.0,1196001527.0,,,,,1682134312.0,201773727.0,13808331941.0,19901398721.0,8906800451.0,1204928565.0,,,,,,1771874496.0,,,,2477404006.0,2243245808.0
104834.204,,,,24686558496.0,45249430427.0,2178913130.0,37614380706.0,,,,,,,13857917323.0,6370528357.0,6176286005.0,11489316701.0,10076535878.0,,256187.0,3824138677.0,10909.0,,
104834.402,2446981891.0,597470051.0,1196003773.0,,,,,1682135809.0,201774081.0,13808339915.0,19901425649.0,8906800607.0,1204928576.0,,,,,,1771877308.0,,,,2477408548.0,2243251075.0
104834.406,,,,24686572492.0,45249476965.0,2178917061.0,37614556961.0,,,,,,,13857940218.0,6370536251.0,6176298372.0,11489327701.0,10076541223.0,,256187.0,3824145682.0,10909.0,,
104834.601,2446985055.0,597471087.0,1196005851.0,,,,,1682143467.0,201774556.0,13808388258.0,19901448998.0,8906800705.0,1204928576.0,,,,,,1771878139.0,,,,2477411736.0,2243254491.0
104834.604,,,,24686721776.0,45249717033.0,2178925138.0,37615134718.0,,,,,,,13857976983.0,6370544389.0,6176310859.0,11489387663.0,10076545510.0,,256187.0,3824154690.0,10909.0,,
104834.801,2446989499.0,597472144.0,1196008129.0,,,,,1682154345.0,201774880.0,13808421089.0,19901478719.0,8906801276.0,1204928685.0,,,,,,1771881544.0,,,,2477416746.0,2243256865.0
104834.805,,,,24686978601.0,45249849290.0,2178931293.0,37615481356.0,,,,,,,13858014466.0,6370552644.0,6176323604.0,11489439366.0,10076546894.0,,256187.0,3824163492.0,10909.0,,
104835.0,2446992606.0,597473314.0,1196010232.0,,,,,1682157373.0,201775306.0,13808439556.0,19901500159.0,8906801373.0,1204928685.0,,,,,,1771882649.0,,,,2477420153.0,2243258744.0
104835.003,,,,24687062662.0,45249969276.0,2178936488.0,37615792341.0,,,,,,,13858042853.0,6370560391.0,6176335966.0,11489464950.0,10076550113.0,,256187.0,3824171018.0,10909.0,,
104835.2,2446996885.0,597474449.0,1196012401.0,,,,,1682166630.0,201775632.0,13808499352.0,19901532289.0,8906801822.0,1204929685.0,,,,,,1771884757.0,,,,2477424228.0,2243261835.0
104835.203,,,,24687352713.0,45250212228.0,2178945138.0,37616397735.0,,,,,,,13858086875.0,6370568364.0,6176348764.0,11489549280.0,10076552590.0,,256187.0,3824181105.0,10909.0,,
104835.402,2447000529.0,597475528.0,1196014763.0,,,,,1682168845.0,201775990.0,13808509958.0,19901552338.0,8906802019.0,1204929702.0,,,,,,1771887769.0,,,,2477429034.0,2243263742.0
104835.406,,,,24687385837.0,45250266948.0,2178949166.0,37616591130.0,,,,,,,13858111410.0,6370576477.0,6176361346.0,11489564889.0,10076569483.0,,256187.0,3824188545.0,10909.0,,
104835.6,2447003717.0,597476605.0,1196016933.0,,,,,1682175066.0,201776362.0,13808552842.0,19901585841.0,8906802109.0,1204929702.0,,,,,,1771888614.0,,,,2477432239.0,2243267928.0
104835.603,,,,24687620342.0,45250499629.0,2178956959.0,37617159512.0,,,,,,,13858150047.0,6370584189.0,6176373914.0,11489621944.0,10076570341.0,,256187.0,3824197403.0,10909.0,,
104835.802,2447008304.0,597477745.0,1196019213.0,,,,,1682181766.0,201776690.0,13808590779.0,19901603697.0,8906802656.0,1204930026.0,,,,,,1771892105.0,,,,2477437287.0,2243273720.0
104835.805,,,,24687807801.0,45250626921.0,2178963138.0,37617541991.0,,,,,,,13858187040.0,6370592424.0,6176386777.0,11489671232.0,10076572242.0,,256187.0,3824206391.0,10909.0,,
104836.001,2447011208.0,597478734.0,1196021415.0,,,,,1682183848.0,201777245.0,13808609176.0,19901638749.0,8906802743.0,1204930026.0,,,,,,1771893216.0,,,,2477440610.0,2243275960.0
104836.003,,,,24687869544.0,45250772669.0,2178968666.0,37617848472.0,,,,,,,13858213406.0,6370600188.0,6176399110.0,11489694881.0,10076573009.0,,256187.0,3824213891.0,10909.0,,
104836.2,2447014986.0,597479863.0,1196023688.0,,,,,1682192708.0,201777569.0,13808663098.0,19901656339.0,8906802986.0,1204930055.0,,,,,,1771894489.0,,,,2477444091.0,2243278225.0
104836.203,,,,24688186052.0,45251026720.0,2178977273.0,37618450093.0,,,,,,,13858256974.0,6370608011.0,6176412160.0,11489778876.0,10076574514.0,,256187.0,3824224025.0,10909.0,,
104836.402,2447018706.0,597481140.0,1196025800.0,,,,,1682194031.0,201777920.0,13808670395.0,19901691149.0,8906803307.0,1204930089.0,,,,,,1771897263.0,,,,2477448632.0,2243280925.0
104836.406,,,,24688192645.0,45251076215.0,2178981388.0,37618643051.0,,,,,,,13858280785.0,6370616069.0,6176424601.0,11489789483.0,10076585921.0,,256187.0,3824231372.0,10909.0,,
104836.602,2447021992.0,597482260.0,1196027993.0,,,,,1682201266.0,201778337.0,13808726081.0,19901711812.0,8906803404.0,1204930089.0,,,,,,1771898078.0,,,,2477451824.0,2243284628.0
104836.605,,,,24688361878.0,45251311290.0,2178989562.0,37619216343.0,,,,,,,13858318141.0,6370623973.0,6176437196.0,11489848643.0,10076586354.0,,256187.0,3824240403.0,10909.0,,
104836.802,2447026591.0,597483296.0,1196030169.0,,,,,1682207678.0,201778673.0,13808759777.0,19901742253.0,8906804053.0,1204930182.0,,,,,,1771901813.0,,,,2477457067.0,2243286820.0
104836.804,,,,24688584591.0,45251461834.0,2178996507.0,37619576598.0,,,,,,,13858354168.0,6370631997.0,6176450134.0,11489900311.0,10076586902.0,,256187.0,3824249354.0,10909.0,,
104837.0,2447030794.0,597484446.0,1196032445.0,,,,,1682210330.0,201779076.0,13808778181.0,19901764028.0,8906804661.0,1204930247.0,,,,,,1771904712.0,,,,2477461770.0,2243291597.0
104837.003,,,,24688644250.0,45251594410.0,2179002172.0,37619932112.0,,,,,,,13858382582.0,6370639809.0,6176462658.0,11489927295.0,10076587450.0,,256187.0,3824257591.0,10909.0,,
104837.201,2447035073.0,597485455.0,1196034609.0,,,,,1682219736.0,201779391.0,13808842971.0,19901791130.0,8906805061.0,1204930420.0,,,,,,1771906288.0,,,,2477470428.0,2243299575.0
104837.203,,,,24688932406.0,45251830709.0,2179010723.0,37620536929.0,,,,,,,13858425981.0,6370647955.0,6176475665.0,11490010574.0,10076596417.0,,256187.0,3824267975.0,10909.0,,
104837.402,2447038838.0,597486569.0,1196037015.0,,,,,1682221749.0,201779738.0,13808852658.0,19901817081.0,8906805350.0,1204930564.0,,,,,,1771909266.0,,,,2477475224.0,2243301510.0
104837.406,,,,24688946485.0,45251879174.0,2179014891.0,37620704453.0,,,,,,,13858449661.0,6370656040.0,6176488442.0,11490023280.0,10076598708.0,,256187.0,3824275219.0,10909.0,,
