timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
70845.001,1629550724.0,404576106.0,807045633.0,,,,,1017419506.0,135364172.0,8977958657.0,13451681937.0,5116650353.0,731872646.0,,,,,,1175619533.0,,,,1669241144.0,1519763275.0
70845.011,,,,14803694461.0,29488747138.0,1434137200.0,22074532710.0,,,,,,,9236826046.0,4301035883.0,4159394592.0,7258371663.0,7119126197.0,,162556.0,2538856078.0,10909.0,,
70845.201,1629555913.0,404577056.0,807047478.0,,,,,1017428721.0,135364477.0,8978028524.0,13451718986.0,5116653563.0,731873229.0,,,,,,1175623488.0,,,,1669247690.0,1519766062.0
70845.204,,,,14804103067.0,29489064307.0,1434146419.0,22075172894.0,,,,,,,9236874337.0,4301045880.0,4159406464.0,7258462350.0,7119126965.0,,162556.0,2538865287.0,10909.0,,
70845.4,1629559951.0,404578092.0,807049333.0,,,,,1017437386.0,135364790.0,8978094213.0,13451755681.0,5116654874.0,731873483.0,,,,,,1175624067.0,,,,1669253437.0,1519773471.0
70845.403,,,,14804491780.0,29489392404.0,1434156101.0,22075760111.0,,,,,,,9236923627.0,4301056164.0,4159418559.0,7258549333.0,7119133620.0,,162556.0,2538874687.0,10909.0,,
70845.603,1629563754.0,404579028.0,807051192.0,,,,,1017445637.0,135365097.0,8978155180.0,13451792843.0,5116656181.0,731873895.0,,,,,,1175624714.0,,,,1669260413.0,1519776482.0
70845.605,,,,14804829570.0,29489716739.0,1434166250.0,22076387877.0,,,,,,,9236974693.0,4301066458.0,4159430928.0,7258624472.0,7119133879.0,,162556.0,2538883921.0,10909.0,,
70845.801,1629569472.0,404580103.0,807053518.0,,,,,1017455380.0,135365417.0,8978232427.0,13451829453.0,5116663641.0,731875424.0,,,,,,1175628217.0,,,,1669272354.0,1519778785.0
70845.806,,,,14805142705.0,29490064394.0,1434176918.0,22077017316.0,,,,,,,9237025896.0,4301077683.0,4159443502.0,7258722205.0,7119136187.0,,162556.0,2538895674.0,10909.0,,
70846.001,1629575907.0,404581058.0,807055962.0,,,,,1017465318.0,135365754.0,8978310925.0,13451866328.0,5116667717.0,731877076.0,,,,,,1175634577.0,,,,1669292625.0,1519781904.0
70846.004,,,,14805584530.0,29490390825.0,1434186698.0,22077432635.0,,,,,,,9237075466.0,4301088496.0,4159455826.0,7258817870.0,7119137607.0,,162556.0,2538907818.0,10909.0,,
70846.2,1629582237.0,404582098.0,807058849.0,,,,,1017471387.0,135366148.0,8978346231.0,13451905232.0,5116670026.0,731878638.0,,,,,,1175641808.0,,,,1669298985.0,1519784697.0
70846.203,,,,14805795955.0,29490553794.0,1434193299.0,22077727726.0,,,,,,,9237113988.0,4301099880.0,4159468264.0,7258862903.0,7119138750.0,,162556.0,2538917107.0,10909.0,,
70846.401,1629587530.0,404583328.0,807061425.0,,,,,1017477389.0,135366622.0,8978394674.0,13451941855.0,5116673001.0,731879530.0,,,,,,1175647263.0,,,,1669304558.0,1519787075.0
70846.404,,,,14805939935.0,29490809465.0,1434201046.0,22078207934.0,,,,,,,9237155120.0,4301110645.0,4159480496.0,7258923928.0,7119151945.0,,162556.0,2538926202.0,10909.0,,
70846.602,1629590392.0,404584333.0,807064434.0,,,,,1017482530.0,135366955.0,8978429082.0,13451978745.0,5116673096.0,731879530.0,,,,,,1175648078.0,,,,1669307483.0,1519789614.0
70846.605,,,,14806131493.0,29490958564.0,1434207235.0,22078556804.0,,,,,,,9237190842.0,4301121062.0,4159493140.0,7258970644.0,7119158991.0,,162556.0,2538934582.0,10909.0,,
70846.801,1629593308.0,404585410.0,807068678.0,,,,,1017484597.0,135367487.0,8978447073.0,13452015908.0,5116673201.0,731879530.0,,,,,,1175648932.0,,,,1669310392.0,1519796867.0
70846.803,,,,14806198766.0,29491094377.0,1434212369.0,22078877224.0,,,,,,,9237221666.0,4301131238.0,4159504825.0,7258991692.0,7119161036.0,,162556.0,2538941866.0,10909.0,,
70847.0,1629596397.0,404586369.0,807071051.0,,,,,1017492989.0,135367810.0,8978503815.0,13452053228.0,5116673309.0,731879530.0,,,,,,1175649622.0,,,,1669313336.0,1519799829.0
70847.003,,,,14806436613.0,29491340006.0,1434220713.0,22079492794.0,,,,,,,9237266159.0,4301141545.0,4159517428.0,7259069027.0,7119161849.0,,162556.0,2538951671.0,10909.0,,
70847.201,1629599211.0,404587434.0,807073339.0,,,,,1017496443.0,135368138.0,8978515610.0,13452090480.0,5116673413.0,731879530.0,,,,,,1175650419.0,,,,1669317246.0,1519801916.0
70847.208,,,,14806510435.0,29491412966.0,1434224858.0,22079698642.0,,,,,,,9237294712.0,4301152200.0,4159530025.0,7259087894.0,7119172764.0,,162556.0,2538958562.0,10909.0,,
70847.401,1629603010.0,404588358.0,807075334.0,,,,,1017504742.0,135368498.0,8978558662.0,13452127688.0,5116673781.0,731879685.0,,,,,,1175651971.0,,,,1669320773.0,1519804285.0
70847.404,,,,14806815212.0,29491648831.0,1434232207.0,22080238554.0,,,,,,,9237337275.0,4301162282.0,4159541974.0,7259151032.0,7119174741.0,,162556.0,2538966992.0,10909.0,,
70847.601,1629606359.0,404589484.0,807077718.0,,,,,1017511554.0,135368810.0,8978597745.0,13452165607.0,5116674045.0,731879714.0,,,,,,1175653287.0,,,,1669324238.0,1519806644.0
70847.605,,,,14807061179.0,29491805452.0,1434238030.0,22080562549.0,,,,,,,9237376203.0,4301172966.0,4159554701.0,7259203616.0,7119175377.0,,162556.0,2538975724.0,10909.0,,
70847.8,1629609173.0,404590497.0,807080384.0,,,,,1017513847.0,135369267.0,8978612302.0,13452203313.0,5116674135.0,731879714.0,,,,,,1175653977.0,,,,1669327219.0,1519808905.0
70847.803,,,,14807107600.0,29491921539.0,1434242728.0,22080850862.0,,,,,,,9237405122.0,4301183387.0,4159566812.0,7259227998.0,7119175772.0,,162556.0,2538982820.0,10909.0,,
70848.001,1629612463.0,404591578.0,807082823.0,,,,,1017522853.0,135369596.0,8978670908.0,13452241307.0,5116674229.0,731879714.0,,,,,,1175654724.0,,,,1669330215.0,1519811112.0
70848.004,,,,14807384881.0,29492166180.0,1434250756.0,22081488009.0,,,,,,,9237450538.0,4301193773.0,4159579651.0,7259311479.0,7119177609.0,,162556.0,2538992506.0,10909.0,,
70848.202,1629615438.0,404592631.0,807085654.0,,,,,1017525930.0,135369946.0,8978684814.0,13452279893.0,5116674327.0,731879714.0,,,,,,1175655525.0,,,,1669333236.0,1519819717.0
70848.207,,,,14807439229.0,29492246172.0,1434254851.0,22081698593.0,,,,,,,9237479360.0,4301204200.0,4159592123.0,7259329589.0,7119180181.0,,162556.0,2538999649.0,10909.0,,
70848.401,1629620672.0,404593639.0,807088830.0,,,,,1017533479.0,135370329.0,8978735233.0,13452316691.0,5116680083.0,731880800.0,,,,,,1175661161.0,,,,1669339275.0,1519825290.0
70848.405,,,,14807800986.0,29492501381.0,1434262912.0,22082211317.0,,,,,,,9237523734.0,4301214962.0,4159604801.0,7259393075.0,7119192107.0,,162556.0,2539008675.0,10909.0,,
70848.601,1629627001.0,404594540.0,807091574.0,,,,,1017540996.0,135370648.0,8978786380.0,13452352743.0,5116683446.0,731881925.0,,,,,,1175667625.0,,,,1669345677.0,1519827887.0
70848.606,,,,14808010660.0,29492705579.0,1434269896.0,22082637301.0,,,,,,,9237565838.0,4301226340.0,4159617274.0,7259452981.0,7119192552.0,,162556.0,2539018666.0,10909.0,,
70848.804,1629633467.0,404595495.0,807093957.0,,,,,1017543568.0,135371292.0,8978808512.0,13452391948.0,5116689849.0,731883195.0,,,,,,1175675165.0,,,,1669352262.0,1519830659.0
70848.807,,,,14808081255.0,29492853214.0,1434275282.0,22082960781.0,,,,,,,9237598960.0,4301237721.0,4159629607.0,7259483102.0,7119192605.0,,162556.0,2539027581.0,10909.0,,
70849.001,1629638480.0,404596409.0,807096227.0,,,,,1017552439.0,135371595.0,8978875740.0,13452428000.0,5116691365.0,731883808.0,,,,,,1175679323.0,,,,1669356990.0,1519833601.0
70849.004,,,,14808466639.0,29493110944.0,1434283826.0,22083555895.0,,,,,,,9237646518.0,4301248280.0,4159641872.0,7259568433.0,7119195377.0,,162556.0,2539037322.0,10909.0,,
70849.202,1629641488.0,404597459.0,807098613.0,,,,,1017554206.0,135371954.0,8978887132.0,13452465812.0,5116691471.0,731883808.0,,,,,,1175680138.0,,,,1669360108.0,1519835808.0
70849.206,,,,14808520672.0,29493192147.0,1434288152.0,22083768611.0,,,,,,,9237674413.0,4301258586.0,4159654404.0,7259582879.0,7119207414.0,,162556.0,2539044379.0,10909.0,,
70849.401,1629644444.0,404598502.0,807100875.0,,,,,1017561047.0,135372306.0,8978927039.0,13452502833.0,5116691564.0,731883808.0,,,,,,1175680860.0,,,,1669363108.0,1519838104.0
70849.403,,,,14808755344.0,29493430840.0,1434295925.0,22084300445.0,,,,,,,9237714382.0,4301268831.0,4159666661.0,7259645994.0,7119208292.0,,162556.0,2539053006.0,10909.0,,
70849.601,1629648096.0,404599493.0,807103149.0,,,,,1017567473.0,135372642.0,8978964063.0,13452539834.0,5116695644.0,731884317.0,,,,,,1175682047.0,,,,1669366447.0,1519845792.0
70849.606,,,,14808917397.0,29493585046.0,1434302046.0,22084699617.0,,,,,,,9237753263.0,4301279432.0,4159679458.0,7259699068.0,7119209152.0,,162556.0,2539061885.0,10909.0,,
70849.801,1629651677.0,404600542.0,807105303.0,,,,,1017569623.0,135373150.0,8978980668.0,13452578096.0,5116696156.0,731884471.0,,,,,,1175683869.0,,,,1669370089.0,1519847779.0
70849.803,,,,14808974097.0,29493690101.0,1434306801.0,22084998698.0,,,,,,,9237782121.0,4301289563.0,4159691373.0,7259720229.0,7119209546.0,,162556.0,2539069072.0,10909.0,,
70850.001,1629655659.0,404601474.0,807107193.0,,,,,1017578466.0,135373478.0,8979038283.0,13452614456.0,5116696622.0,731884721.0,,,,,,1175685302.0,,,,1669377365.0,1519850481.0
70850.003,,,,14809354036.0,29493928897.0,1434314601.0,22085608613.0,,,,,,,9237829562.0,4301299794.0,4159704092.0,7259803716.0,7119211783.0,,162556.0,2539079011.0,10909.0,,
70850.178,1629658437.0,404602461.0,807109033.0,,,,,1017580856.0,135373789.0,8979048132.0,13452648829.0,5116696751.0,731884727.0,,,,,,1175686063.0,,,,1669382014.0,1519854758.0
70850.181,,,,14809385781.0,29493981425.0,1434318324.0,22085782680.0,,,,,,,9237854774.0,4301309123.0,4159715077.0,7259819123.0,7119217697.0,,162556.0,2539085270.0,10909.0,,
70850.401,1629661854.0,404603621.0,807111272.0,,,,,1017586397.0,135374256.0,8979082676.0,13452690345.0,5116696855.0,731884727.0,,,,,,1175686964.0,,,,1669385452.0,1519858554.0
70850.404,,,,14809540985.0,29494200099.0,1434326056.0,22086319535.0,,,,,,,9237896309.0,4301320752.0,4159728740.0,7259870974.0,7119233924.0,,162556.0,2539094390.0,10909.0,,
70850.601,1629665018.0,404604657.0,807113316.0,,,,,1017593283.0,135374592.0,8979121934.0,13452727986.0,5116696971.0,731884727.0,,,,,,1175687756.0,,,,1669388562.0,1519860724.0
70850.605,,,,14809823485.0,29494360917.0,1434332326.0,22086702966.0,,,,,,,9237936784.0,4301331381.0,4159741493.0,7259930650.0,7119235599.0,,162556.0,2539103146.0,10909.0,,
70850.801,1629667799.0,404605688.0,807115390.0,,,,,1017594810.0,135375023.0,8979134590.0,13452766564.0,5116697072.0,731884727.0,,,,,,1175688589.0,,,,1669391660.0,1519862907.0
70850.803,,,,14809866906.0,29494473566.0,1434337153.0,22086976286.0,,,,,,,9237964491.0,4301341768.0,4159753700.0,7259950050.0,7119236969.0,,162556.0,2539110541.0,10909.0,,
70851.0,1629673532.0,404606826.0,807117394.0,,,,,1017604515.0,135375350.0,8979200939.0,13452802976.0,5116702616.0,731886318.0,,,,,,1175693955.0,,,,1669397528.0,1519870059.0
70851.003,,,,14810212192.0,29494747337.0,1434346133.0,22087604584.0,,,,,,,9238013734.0,4301352241.0,4159766630.0,7260040963.0,7119246593.0,,162556.0,2539121535.0,10909.0,,
70851.201,1629678721.0,404608060.0,807119558.0,,,,,1017606790.0,135375725.0,8979216400.0,13452833064.0,5116703824.0,731886910.0,,,,,,1175699559.0,,,,1669403268.0,1519872916.0
70851.204,,,,14810293646.0,29494847455.0,1434351084.0,22087877555.0,,,,,,,9238044846.0,4301362347.0,4159779196.0,7260062916.0,7119246814.0,,162556.0,2539129820.0,10909.0,,
70851.401,1629681935.0,404609100.0,807121742.0,,,,,1017612845.0,135376174.0,8979256178.0,13452857907.0,5116703921.0,731886910.0,,,,,,1175701615.0,,,,1669407152.0,1519874640.0
70851.404,,,,14810486424.0,29495058046.0,1434358451.0,22088397289.0,,,,,,,9238081079.0,4301370216.0,4159791776.0,7260116927.0,7119248343.0,,162556.0,2539138673.0,10909.0,,
70851.603,1629686372.0,404610176.0,807123781.0,,,,,1017620741.0,135376518.0,8979302291.0,13452880797.0,5116704488.0,731886973.0,,,,,,1175705150.0,,,,1669412183.0,1519876559.0
70851.607,,,,14810729965.0,29495216614.0,1434365149.0,22088811500.0,,,,,,,9238119166.0,4301378812.0,4159804720.0,7260175882.0,7119249418.0,,162556.0,2539148074.0,10909.0,,
70851.801,1629689517.0,404611239.0,807125951.0,,,,,1017622002.0,135376922.0,8979313703.0,13452912038.0,5116704578.0,731886973.0,,,,,,1175706620.0,,,,1669415814.0,1519878153.0
70851.803,,,,14810805398.0,29495313900.0,1434369963.0,22089080386.0,,,,,,,9238144041.0,4301386352.0,4159816671.0,7260193585.0,7119250483.0,,162556.0,2539154995.0,10909.0,,
70852.001,1629693189.0,404612239.0,807128040.0,,,,,1017630806.0,135377241.0,8979375558.0,13452931898.0,5116704839.0,731886990.0,,,,,,1175707845.0,,,,1669419151.0,1519880714.0
70852.004,,,,14811070532.0,29495572298.0,1434378514.0,22089743443.0,,,,,,,9238187805.0,4301394263.0,4159829570.0,7260274738.0,7119259702.0,,162556.0,2539164885.0,10909.0,,
70852.202,1629696934.0,404613302.0,807130144.0,,,,,1017632318.0,135377624.0,8979384114.0,13452964435.0,5116705353.0,731887031.0,,,,,,1175710728.0,,,,1669423841.0,1519882550.0
70852.205,,,,14811096127.0,29495641839.0,1434382935.0,22089936786.0,,,,,,,9238212973.0,4301402429.0,4159842364.0,7260288788.0,7119260665.0,,162556.0,2539172282.0,10909.0,,
70852.401,1629700155.0,404614404.0,807132313.0,,,,,1017638998.0,135377990.0,8979434225.0,13452982119.0,5116705443.0,731887031.0,,,,,,1175711490.0,,,,1669427015.0,1519891060.0
70852.403,,,,14811231758.0,29495858115.0,1434390264.0,22090472064.0,,,,,,,9238249519.0,4301410244.0,4159854963.0,7260344871.0,7119262586.0,,162556.0,2539181040.0,10909.0,,
70852.602,1629704664.0,404615449.0,807134522.0,,,,,1017645557.0,135378319.0,8979479935.0,13453016043.0,5116706010.0,731887168.0,,,,,,1175714571.0,,,,1669431903.0,1519893643.0
70852.605,,,,14811473300.0,29496013230.0,1434396495.0,22090888020.0,,,,,,,9238285424.0,4301418275.0,4159867937.0,7260402899.0,7119263010.0,,162556.0,2539190157.0,10909.0,,
70852.801,1629707744.0,404616546.0,807136739.0,,,,,1017647264.0,135378718.0,8979494190.0,13453032612.0,5116706107.0,731887168.0,,,,,,1175715677.0,,,,1669435272.0,1519895429.0
70852.803,,,,14811504243.0,29496106648.0,1434401271.0,22091164133.0,,,,,,,9238311193.0,4301426296.0,4159880051.0,7260419674.0,7119264600.0,,162556.0,2539197557.0,10909.0,,
70853.001,1629711746.0,404617789.0,807138968.0,,,,,1017656740.0,135379034.0,8979557023.0,13453065503.0,5116706411.0,731887311.0,,,,,,1175717127.0,,,,1669438936.0,1519897203.0
70853.004,,,,14811795697.0,29496361235.0,1434409558.0,22091770190.0,,,,,,,9238354181.0,4301434225.0,4159892841.0,7260500384.0,7119273360.0,,162556.0,2539207710.0,10909.0,,
70853.202,1629715675.0,404618798.0,807141207.0,,,,,1017659942.0,135379402.0,8979573481.0,13453083840.0,5116706780.0,731887376.0,,,,,,1175720839.0,,,,1669444055.0,1519899289.0
70853.205,,,,14811896607.0,29496424895.0,1434413884.0,22091956035.0,,,,,,,9238381076.0,4301442302.0,4159905440.0,7260522775.0,7119273520.0,,162556.0,2539215591.0,10909.0,,
70853.396,1629718712.0,404619969.0,807143340.0,,,,,1017665557.0,135379771.0,8979612501.0,13453115868.0,5116706878.0,731887376.0,,,,,,1175721625.0,,,,1669448065.0,1519901275.0
70853.4,,,,14812071723.0,29496637046.0,1434421085.0,22092473242.0,,,,,,,9238417169.0,4301450021.0,4159917682.0,7260578292.0,7119274346.0,,162556.0,2539224561.0,10909.0,,
70853.601,1629723415.0,404621012.0,807145641.0,,,,,1017673213.0,135380102.0,8979659723.0,13453136760.0,5116707566.0,731887517.0,,,,,,1175725587.0,,,,1669453434.0,1519903387.0
70853.604,,,,14812367865.0,29496801471.0,1434427890.0,22092898228.0,,,,,,,9238456915.0,4301458624.0,4159930886.0,7260639198.0,7119275304.0,,162556.0,2539234834.0,10909.0,,
70853.802,1629726777.0,404622174.0,807147835.0,,,,,1017679439.0,135380525.0,8979706006.0,13453165093.0,5116707664.0,731887517.0,,,,,,1175727019.0,,,,1669458903.0,1519910865.0
70853.805,,,,14812580023.0,29496948873.0,1434433494.0,22093171401.0,,,,,,,9238489332.0,4301466523.0,4159943653.0,7260689721.0,7119289048.0,,162556.0,2539243812.0,10909.0,,
70854.001,1629730641.0,404623199.0,807150097.0,,,,,1017688303.0,135380838.0,8979767242.0,13453187721.0,5116707971.0,731887665.0,,,,,,1175728392.0,,,,1669462495.0,1519912512.0
70854.003,,,,14813010433.0,29497224030.0,1434442678.0,22093817775.0,,,,,,,9238535661.0,4301474436.0,4159956469.0,7260778304.0,7119289958.0,,162556.0,2539254337.0,10909.0,,
70854.202,1629734557.0,404624231.0,807152257.0,,,,,1017690555.0,135381174.0,8979783652.0,13453217160.0,5116708371.0,731887719.0,,,,,,1175731951.0,,,,1669467667.0,1519914638.0
70854.206,,,,14813087393.0,29497303555.0,1434447742.0,22094027011.0,,,,,,,9238561410.0,4301482795.0,4159969485.0,7260795665.0,7119291565.0,,162556.0,2539262209.0,10909.0,,
70854.401,1629737833.0,404625408.0,807154256.0,,,,,1017697820.0,135381587.0,8979821704.0,13453243596.0,5116708468.0,731887719.0,,,,,,1175732682.0,,,,1669470894.0,1519916465.0
70854.403,,,,14813206291.0,29497511591.0,1434455278.0,22094548753.0,,,,,,,9238596831.0,4301490632.0,4159982092.0,7260847116.0,7119292015.0,,162556.0,2539270552.0,10909.0,,
70854.601,1629742435.0,404626516.0,807156370.0,,,,,1017705692.0,135381916.0,8979873082.0,13453268361.0,5116708951.0,731887898.0,,,,,,1175735898.0,,,,1669475845.0,1519919081.0
70854.604,,,,14813476856.0,29497695483.0,1434462321.0,22094983115.0,,,,,,,9238635874.0,4301498763.0,4159995335.0,7260906617.0,7119293180.0,,162556.0,2539280117.0,10909.0,,
70854.801,1629745715.0,404627654.0,807158524.0,,,,,1017709805.0,135382321.0,8979890156.0,13453296496.0,5116709045.0,731887898.0,,,,,,1175737404.0,,,,1669479554.0,1519921149.0
70854.803,,,,14813544682.0,29497795020.0,1434467144.0,22095231281.0,,,,,,,9238661576.0,4301506501.0,4160007990.0,7260927485.0,7119293777.0,,162556.0,2539287987.0,10909.0,,
70855.0,1629749664.0,404628738.0,807160688.0,,,,,1017718495.0,135382642.0,8979945566.0,13453318204.0,5116709324.0,731887975.0,,,,,,1175738865.0,,,,1669486025.0,1519923860.0
70855.004,,,,14813891170.0,29498048426.0,1434475530.0,22095869155.0,,,,,,,9238707080.0,4301514381.0,4160021036.0,7261008879.0,7119296374.0,,162556.0,2539298602.0,10909.0,,
70855.202,1629753692.0,404629842.0,807162888.0,,,,,1017721785.0,135382985.0,8979959490.0,13453350001.0,5116709728.0,731888041.0,,,,,,1175742342.0,,,,1669492153.0,1519931602.0
70855.205,,,,14813932581.0,29498111465.0,1434480244.0,22096117808.0,,,,,,,9238734018.0,4301522646.0,4160033818.0,7261028805.0,7119297702.0,,162556.0,2539306293.0,10909.0,,
70855.402,1629756810.0,404631031.0,807165022.0,,,,,1017727855.0,135383349.0,8979993920.0,13453369851.0,5116709815.0,731888041.0,,,,,,1175743216.0,,,,1669495418.0,1519934120.0
70855.405,,,,14814021814.0,29498305414.0,1434487206.0,22096625788.0,,,,,,,9238768011.0,4301530492.0,4160046647.0,7261072592.0,7119299029.0,,162556.0,2539314419.0,10909.0,,
70855.6,1629761317.0,404632104.0,807167124.0,,,,,1017735951.0,135383692.0,8980038290.0,13453402596.0,5116710323.0,731888123.0,,,,,,1175746562.0,,,,1669500491.0,1519935695.0
70855.602,,,,14814257897.0,29498492490.0,1434494226.0,22097057473.0,,,,,,,9238805061.0,4301538654.0,4160059497.0,7261132146.0,7119299891.0,,162556.0,2539324048.0,10909.0,,
70855.801,1629764712.0,404633203.0,807169208.0,,,,,1017738024.0,135384084.0,8980052071.0,13453420984.0,5116710410.0,731888123.0,,,,,,1175749076.0,,,,1669504898.0,1519937806.0
70855.803,,,,14814288264.0,29498588811.0,1434499217.0,22097325194.0,,,,,,,9238830776.0,4301546603.0,4160071954.0,7261151604.0,7119308691.0,,162718.0,2539331832.0,10909.0,,
70856.001,1629768793.0,404634230.0,807171377.0,,,,,1017747272.0,135384407.0,8980114267.0,13453456026.0,5116710768.0,731888200.0,,,,,,1175750499.0,,,,1669508674.0,1519940031.0
70856.005,,,,14814568176.0,29498848401.0,1434508127.0,22097964582.0,,,,,,,9238874324.0,4301554635.0,4160085169.0,7261232316.0,7119310062.0,,162771.0,2539342417.0,10909.0,,
70856.202,1629772999.0,404635347.0,807173476.0,,,,,1017750656.0,135384750.0,8980128334.0,13453474173.0,5116711196.0,731888397.0,,,,,,1175754355.0,,,,1669514038.0,1519942147.0
70856.205,,,,14814654252.0,29498932567.0,1434513145.0,22098197297.0,,,,,,,9238902507.0,4301562532.0,4160097911.0,7261259299.0,7119311604.0,,162771.0,2539350876.0,10909.0,,
70856.4,1629777359.0,404636462.0,807175589.0,,,,,1017755698.0,135385160.0,8980160053.0,13453505710.0,5116712533.0,731888788.0,,,,,,1175756656.0,,,,1669518149.0,1519944422.0
70856.403,,,,14814748419.0,29499103825.0,1434519684.0,22098660578.0,,,,,,,9238936615.0,4301570448.0,4160110609.0,7261300930.0,7119312912.0,,162771.0,2539359231.0,10909.0,,
70856.601,1629781842.0,404637588.0,807177708.0,,,,,1017763401.0,135385487.0,8980207314.0,13453527120.0,5116713137.0,731888907.0,,,,,,1175759260.0,,,,1669522694.0,1519951133.0
70856.604,,,,14814984407.0,29499286199.0,1434527167.0,22099147414.0,,,,,,,9238976016.0,4301578519.0,4160123593.0,7261368380.0,7119317767.0,,162771.0,2539369307.0,10909.0,,
70856.801,1629786230.0,404638681.0,807181719.0,,,,,1017764422.0,135385911.0,8980218409.0,13453559234.0,5116713697.0,731889193.0,,,,,,1175762424.0,,,,1669527406.0,1519953458.0
70856.803,,,,14815020940.0,29499390702.0,1434532166.0,22099419364.0,,,,,,,9239000853.0,4301586459.0,4160136265.0,7261384520.0,7119318648.0,,162771.0,2539376773.0,10909.0,,
70857.001,1629789744.0,404639780.0,807184048.0,,,,,1017773156.0,135386240.0,8980271892.0,13453584064.0,5116713855.0,731889198.0,,,,,,1175763361.0,,,,1669530741.0,1519956085.0
70857.004,,,,14815241045.0,29499629420.0,1434540447.0,22100026690.0,,,,,,,9239042394.0,4301594478.0,4160149822.0,7261451759.0,7119319519.0,,162771.0,2539386649.0,10909.0,,
70857.201,1629794115.0,404640861.0,807186237.0,,,,,1017777230.0,135386583.0,8980296861.0,13453610721.0,5116714358.0,731889389.0,,,,,,1175767253.0,,,,1669536139.0,1519958946.0
70857.204,,,,14815364276.0,29499708169.0,1434545286.0,22100270295.0,,,,,,,9239072095.0,4301602610.0,4160162837.0,7261477962.0,7119320957.0,,162771.0,2539394762.0,10909.0,,
70857.4,1629797391.0,404641931.0,807188400.0,,,,,1017782271.0,135386952.0,8980334895.0,13453636886.0,5116714451.0,731889389.0,,,,,,1175768038.0,,,,1669539401.0,1519960663.0
70857.403,,,,14815522344.0,29499922469.0,1434552877.0,22100778736.0,,,,,,,9239107715.0,4301610611.0,4160175883.0,7261526448.0,7119322598.0,,162771.0,2539403385.0,10909.0,,
70857.602,1629802168.0,404643099.0,807190575.0,,,,,1017790218.0,135387285.0,8980380175.0,13453663133.0,5116715105.0,731889623.0,,,,,,1175771424.0,,,,1669544379.0,1519963530.0
70857.604,,,,14815742029.0,29500094811.0,1434560185.0,22101202720.0,,,,,,,9239146356.0,4301618881.0,4160189095.0,7261590910.0,7119350869.0,,162771.0,2539413360.0,10909.0,,
