timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
23089.001,541007252.0,131731240.0,263553508.0,,,,,339064332.0,43521337.0,2949994077.0,4381741392.0,1242426595.0,217945745.0,,,,,,385743991.0,,,,549333165.0,496752429.0
23089.004,,,,5150371487.0,10415167294.0,480690630.0,8058353576.0,,,,,,,3053219487.0,1393716778.0,1354563618.0,2485129578.0,2226288925.0,,33735.0,821982867.0,10909.0,,
23089.204,541011793.0,131732304.0,263555361.0,,,,,339073739.0,43521662.0,2950061091.0,4381781562.0,1242428191.0,217946053.0,,,,,,385751321.0,,,,549345184.0,496754664.0
23089.206,,,,5150725321.0,10415477827.0,480700318.0,8058936884.0,,,,,,,3053267035.0,1393728080.0,1354575964.0,2485214504.0,2226299226.0,,33735.0,821994141.0,10909.0,,
23089.4,541016393.0,131733213.0,263557227.0,,,,,339081738.0,43521991.0,2950113685.0,4381817976.0,1242431595.0,217946727.0,,,,,,385753798.0,,,,549350120.0,496760124.0
23089.403,,,,5151102769.0,10415795658.0,480710286.0,8059561516.0,,,,,,,3053313763.0,1393738290.0,1354588000.0,2485287200.0,2226308918.0,,33735.0,822003412.0,10909.0,,
23089.601,541019992.0,131734105.0,263559256.0,,,,,339090151.0,43522289.0,2950173020.0,4381855945.0,1242431930.0,217946744.0,,,,,,385754941.0,,,,549357078.0,496764836.0
23089.604,,,,5151407405.0,10416114168.0,480720789.0,8060269083.0,,,,,,,3053360278.0,1393748749.0,1354600659.0,2485359177.0,2226320038.0,,33735.0,822013335.0,10909.0,,
23089.801,541024864.0,131735186.0,263561145.0,,,,,339098034.0,43522619.0,2950216736.0,4381894488.0,1242433563.0,217947091.0,,,,,,385756474.0,,,,549366260.0,496767151.0
23089.806,,,,5151653379.0,10416434354.0,480731642.0,8060947695.0,,,,,,,3053408112.0,1393759246.0,1354613434.0,2485419798.0,2226330568.0,,33735.0,822022936.0,10909.0,,
23090.001,541032356.0,131736163.0,263563781.0,,,,,339107432.0,43522949.0,2950282718.0,4381932319.0,1242439661.0,217948884.0,,,,,,385762764.0,,,,549385692.0,496769786.0
23090.003,,,,5151948568.0,10416769470.0,480742337.0,8061564779.0,,,,,,,3053455416.0,1393770348.0,1354626176.0,2485508612.0,2226333097.0,,33735.0,822034977.0,10909.0,,
23090.201,541038632.0,131737186.0,263566975.0,,,,,339117260.0,43523266.0,2950358317.0,4381965418.0,1242440856.0,217949381.0,,,,,,385768576.0,,,,549400110.0,496772889.0
23090.204,,,,5152206093.0,10417092033.0,480753230.0,8062121209.0,,,,,,,3053501360.0,1393780310.0,1354639170.0,2485603914.0,2226340319.0,,33735.0,822047186.0,10909.0,,
23090.401,541046301.0,131738333.0,263569696.0,,,,,339124244.0,43523603.0,2950404157.0,4382002204.0,1242449854.0,217952098.0,,,,,,385776079.0,,,,549407666.0,496775716.0
23090.404,,,,5152419004.0,10417400877.0,480763825.0,8062632401.0,,,,,,,3053547795.0,1393791540.0,1354652305.0,2485661939.0,2226342052.0,,33735.0,822057608.0,10909.0,,
23090.601,541055999.0,131739549.0,263572978.0,,,,,339132903.0,43523939.0,2950462181.0,4382038579.0,1242486917.0,217958211.0,,,,,,385780240.0,,,,549414002.0,496778256.0
23090.603,,,,5152667320.0,10417716053.0,480774682.0,8063164238.0,,,,,,,3053593504.0,1393802324.0,1354665663.0,2485735965.0,2226342696.0,,33735.0,822068692.0,10909.0,,
23090.803,541064016.0,131740699.0,263575942.0,,,,,339141720.0,43524293.0,2950510652.0,4382075791.0,1242498490.0,217960113.0,,,,,,385781279.0,,,,549417342.0,496783977.0
23090.806,,,,5152852598.0,10417944916.0,480783399.0,8063641216.0,,,,,,,3053636660.0,1393812849.0,1354678941.0,2485807267.0,2226344529.0,,33735.0,822078656.0,10909.0,,
23091.001,541072436.0,131741671.0,263579207.0,,,,,339150540.0,43524662.0,2950573807.0,4382115581.0,1242518095.0,217963759.0,,,,,,385786022.0,,,,549423611.0,496789482.0
23091.004,,,,5152993410.0,10418217858.0,480792867.0,8064141787.0,,,,,,,3053680543.0,1393824648.0,1354692058.0,2485884657.0,2226360605.0,,33735.0,822089421.0,10909.0,,
23091.2,541080636.0,131742854.0,263582250.0,,,,,339161920.0,43525059.0,2950651867.0,4382156946.0,1242571691.0,217969002.0,,,,,,385791974.0,,,,549430227.0,496793294.0
23091.203,,,,5153129512.0,10418508206.0,480803173.0,8064537242.0,,,,,,,3053725328.0,1393838751.0,1354705524.0,2485960042.0,2226369584.0,,33735.0,822101677.0,10909.0,,
23091.401,541088910.0,131744041.0,263584754.0,,,,,339170891.0,43525457.0,2950720525.0,4382200438.0,1242631004.0,217973805.0,,,,,,385798045.0,,,,549436302.0,496796162.0
23091.408,,,,5153351769.0,10418788229.0,480812751.0,8064972349.0,,,,,,,3053773965.0,1393853486.0,1354719267.0,2486041183.0,2226374967.0,,33735.0,822114120.0,10909.0,,
23091.601,541097169.0,131745125.0,263587612.0,,,,,339180136.0,43525812.0,2950782530.0,4382242471.0,1242662401.0,217977232.0,,,,,,385802912.0,,,,549441821.0,496799157.0
23091.603,,,,5153642389.0,10419083526.0,480822797.0,8065443880.0,,,,,,,3053821238.0,1393866707.0,1354732261.0,2486136950.0,2226381958.0,,33735.0,822125312.0,10909.0,,
23091.801,541101204.0,131746233.0,263590091.0,,,,,339184459.0,43526165.0,2950803400.0,4382285481.0,1242662699.0,217977297.0,,,,,,385804268.0,,,,549447119.0,496801296.0
23091.804,,,,5153718212.0,10419215823.0,480828473.0,8065716430.0,,,,,,,3053857994.0,1393880197.0,1354745532.0,2486171963.0,2226398805.0,,33735.0,822133869.0,10909.0,,
23092.001,541104556.0,131747326.0,263592935.0,,,,,339190338.0,43526517.0,2950848882.0,4382327992.0,1242662803.0,217977297.0,,,,,,385805039.0,,,,549450428.0,496803762.0
23092.003,,,,5153909817.0,10419440198.0,480836476.0,8066253012.0,,,,,,,3053901785.0,1393893751.0,1354758659.0,2486230929.0,2226427014.0,,33735.0,822143355.0,10909.0,,
23092.201,541107938.0,131748434.0,263595393.0,,,,,339196983.0,43526864.0,2950880451.0,4382370078.0,1242662901.0,217977297.0,,,,,,385805940.0,,,,549453787.0,496808502.0
23092.204,,,,5154108555.0,10419592480.0,480843913.0,8066600204.0,,,,,,,3053942374.0,1393907064.0,1354772208.0,2486274846.0,2226482387.0,,33735.0,822152187.0,10909.0,,
23092.401,541111946.0,131749536.0,263597736.0,,,,,339199653.0,43527267.0,2950897231.0,4382412370.0,1242663449.0,217977529.0,,,,,,385807881.0,,,,549457633.0,496812893.0
23092.404,,,,5154162085.0,10419706833.0,480849463.0,8066914633.0,,,,,,,3053975787.0,1393920250.0,1354785088.0,2486300862.0,2226531053.0,,33735.0,822160080.0,10909.0,,
23092.576,541118639.0,131750440.0,263600037.0,,,,,339207590.0,43527553.0,2950955201.0,4382449257.0,1242667951.0,217978946.0,,,,,,385814637.0,,,,549463957.0,496815301.0
23092.579,,,,5154320039.0,10419953039.0,480858116.0,8067480619.0,,,,,,,3054019723.0,1393933336.0,1354796820.0,2486377343.0,2226576336.0,,33735.0,822170632.0,10909.0,,
23092.801,541125884.0,131751661.0,263602854.0,,,,,339212231.0,43528166.0,2950991778.0,4382492846.0,1242670547.0,217980648.0,,,,,,385824369.0,,,,549472011.0,496817739.0
23092.804,,,,5154416348.0,10420104914.0,480865006.0,8067838134.0,,,,,,,3054062405.0,1393948402.0,1354811555.0,2486418046.0,2226630413.0,,33735.0,822181376.0,10909.0,,
23093.001,541132608.0,131752889.0,263605769.0,,,,,339218794.0,43528640.0,2951039767.0,4382535064.0,1242674091.0,217982090.0,,,,,,385832643.0,,,,549479210.0,496820113.0
23093.003,,,,5154538352.0,10420316473.0,480872471.0,8068390646.0,,,,,,,3054107050.0,1393963358.0,1354824620.0,2486482772.0,2226682229.0,,33735.0,822191986.0,10909.0,,
23093.201,541136682.0,131754000.0,263608216.0,,,,,339225541.0,43528961.0,2951087481.0,4382576823.0,1242674476.0,217982161.0,,,,,,385834691.0,,,,549483324.0,496824175.0
23093.203,,,,5154739464.0,10420480501.0,480880231.0,8068864674.0,,,,,,,3054149744.0,1393976994.0,1354838154.0,2486541900.0,2226729747.0,,33735.0,822201758.0,10909.0,,
23093.4,541139778.0,131755093.0,263610828.0,,,,,339227540.0,43529348.0,2951103471.0,4382618776.0,1242674566.0,217982161.0,,,,,,385835524.0,,,,549486706.0,496826351.0
23093.403,,,,5154802463.0,10420593152.0,480885754.0,8069185331.0,,,,,,,3054182151.0,1393990481.0,1354851042.0,2486562852.0,2226777935.0,,33735.0,822209520.0,10909.0,,
23093.601,541143180.0,131756156.0,263613693.0,,,,,339236805.0,43529695.0,2951178470.0,4382661167.0,1242674660.0,217982161.0,,,,,,385836389.0,,,,549490061.0,496832426.0
23093.603,,,,5155072072.0,10420845364.0,480894655.0,8069827763.0,,,,,,,3054231594.0,1394003665.0,1354864429.0,2486636823.0,2226828260.0,,33735.0,822220085.0,10909.0,,
23093.801,541146463.0,131757228.0,263616367.0,,,,,339238776.0,43530050.0,2951187303.0,4382703177.0,1242674761.0,217982161.0,,,,,,385837290.0,,,,549493452.0,496838347.0
23093.805,,,,5155078782.0,10420906513.0,480899101.0,8070011851.0,,,,,,,3054260805.0,1394017181.0,1354877205.0,2486650135.0,2226880787.0,,33735.0,822227685.0,10909.0,,
23094.002,541149891.0,131758381.0,263619444.0,,,,,339245622.0,43530436.0,2951233899.0,4382744407.0,1242674852.0,217982161.0,,,,,,385838164.0,,,,549496809.0,496840348.0
23094.004,,,,5155210882.0,10421130395.0,480907367.0,8070535144.0,,,,,,,3054302946.0,1394030732.0,1354890332.0,2486712085.0,2226933232.0,,33735.0,822237273.0,10909.0,,
23094.201,541154470.0,131759546.0,263622528.0,,,,,339253179.0,43530767.0,2951277039.0,4382789239.0,1242675405.0,217982315.0,,,,,,385840807.0,,,,549501234.0,496842993.0
23094.207,,,,5155420564.0,10421282624.0,480913993.0,8070917739.0,,,,,,,3054345176.0,1394044506.0,1354904087.0,2486766784.0,2226989138.0,,33735.0,822246632.0,10909.0,,
23094.401,541157573.0,131760630.0,263625908.0,,,,,339255467.0,43531224.0,2951295233.0,4382829183.0,1242675513.0,217982315.0,,,,,,385841613.0,,,,549504662.0,496844943.0
23094.405,,,,5155503834.0,10421396824.0,480919338.0,8071225391.0,,,,,,,3054376570.0,1394057573.0,1354917025.0,2486788274.0,2227038927.0,,33735.0,822254841.0,10909.0,,
23094.6,541161095.0,131761741.0,263628844.0,,,,,339264056.0,43531547.0,2951354152.0,4382870468.0,1242675603.0,217982315.0,,,,,,385842464.0,,,,549508028.0,496846958.0
23094.603,,,,5155808484.0,10421636916.0,480929384.0,8071823168.0,,,,,,,3054425841.0,1394070646.0,1354930546.0,2486873338.0,2227089486.0,,33735.0,822265715.0,10909.0,,
23094.801,541164328.0,131762954.0,263631471.0,,,,,339265458.0,43531930.0,2951361916.0,4382911738.0,1242675709.0,217982315.0,,,,,,385843279.0,,,,549512455.0,496849137.0
23094.804,,,,5155823521.0,10421702365.0,480933995.0,8072018099.0,,,,,,,3054458538.0,1394083876.0,1354944467.0,2486886224.0,2227151647.0,,33735.0,822273499.0,10909.0,,
23095.002,541168767.0,131764167.0,263634657.0,,,,,339272170.0,43532321.0,2951407011.0,4382953091.0,1242676119.0,217982441.0,,,,,,385845240.0,,,,549516516.0,496854246.0
23095.005,,,,5156018593.0,10421911224.0,480941526.0,8072528998.0,,,,,,,3054503806.0,1394096509.0,1354958481.0,2486944413.0,2227218104.0,,33735.0,822283123.0,10909.0,,
23095.201,541175588.0,131765246.0,263637013.0,,,,,339279592.0,43532660.0,2951455618.0,4382994180.0,1242685986.0,217984794.0,,,,,,385853173.0,,,,549524762.0,496859871.0
23095.204,,,,5156182077.0,10422095896.0,480949012.0,8072973516.0,,,,,,,3054548149.0,1394111216.0,1354971751.0,2487007088.0,2227284234.0,,33735.0,822294682.0,10909.0,,
23095.402,541180315.0,131766426.0,263639622.0,,,,,339282192.0,43533126.0,2951475851.0,4383019965.0,1242686632.0,217984991.0,,,,,,385858512.0,,,,549530510.0,496861589.0
23095.404,,,,5156229086.0,10422223666.0,480954866.0,8073299131.0,,,,,,,3054579731.0,1394121733.0,1354984774.0,2487028193.0,2227351098.0,,33735.0,822303361.0,10909.0,,
23095.6,541184583.0,131767505.0,263641943.0,,,,,339290860.0,43533440.0,2951539418.0,4383059915.0,1242687031.0,217985162.0,,,,,,385860474.0,,,,549534479.0,496863233.0
23095.603,,,,5156423309.0,10422463388.0,480963958.0,8073949960.0,,,,,,,3054623558.0,1394131300.0,1354997896.0,2487107878.0,2227416317.0,,33735.0,822313968.0,10909.0,,
23095.801,541188565.0,131768613.0,263644411.0,,,,,339294581.0,43533780.0,2951555811.0,4383079843.0,1242687402.0,217985191.0,,,,,,385864934.0,,,,549539994.0,496865319.0
23095.804,,,,5156492343.0,10422521807.0,480968408.0,8074138584.0,,,,,,,3054651448.0,1394141221.0,1355011019.0,2487129551.0,2227484449.0,,33735.0,822322333.0,10909.0,,
23096.0,541191956.0,131769769.0,263646637.0,,,,,339300255.0,43534183.0,2951592191.0,4383117003.0,1242687503.0,217985191.0,,,,,,385865803.0,,,,549543428.0,496866948.0
23096.003,,,,5156609172.0,10422709630.0,480975679.0,8074640085.0,,,,,,,3054687126.0,1394150778.0,1355024203.0,2487178988.0,2227547321.0,,33735.0,822331046.0,10909.0,,
23096.201,541196726.0,131770819.0,263648692.0,,,,,339307921.0,43534529.0,2951638733.0,4383138970.0,1242688052.0,217985425.0,,,,,,385869525.0,,,,549548668.0,496869747.0
23096.204,,,,5156774833.0,10422882231.0,480982941.0,8075101437.0,,,,,,,3054725862.0,1394161042.0,1355037805.0,2487236205.0,2227612764.0,,33735.0,822340936.0,10909.0,,
23096.403,541200039.0,131771978.0,263651419.0,,,,,339309273.0,43534910.0,2951651646.0,4383174301.0,1242688140.0,217985425.0,,,,,,385871064.0,,,,549552436.0,496874667.0
23096.41,,,,5156800526.0,10422990986.0,480988633.0,8075419711.0,,,,,,,3054753964.0,1394171085.0,1355051159.0,2487257572.0,2227682220.0,,33735.0,822349259.0,10909.0,,
23096.601,541204091.0,131773087.0,263653521.0,,,,,339318369.0,43535245.0,2951713009.0,4383198425.0,1242688505.0,217985466.0,,,,,,385872821.0,,,,549556339.0,496880249.0
23096.603,,,,5157044784.0,10423233768.0,480997494.0,8075990574.0,,,,,,,3054797341.0,1394180068.0,1355064468.0,2487337906.0,2227731362.0,,33954.0,822359720.0,10909.0,,
23096.802,541208251.0,131774339.0,263656090.0,,,,,339322072.0,43535585.0,2951731627.0,4383230351.0,1242688821.0,217985549.0,,,,,,385877407.0,,,,549562209.0,496882139.0
23096.804,,,,5157140435.0,10423304489.0,481002397.0,8076208911.0,,,,,,,3054827096.0,1394189948.0,1355077782.0,2487362148.0,2227785304.0,,33954.0,822368409.0,10909.0,,
23097.001,541211485.0,131775468.0,263658264.0,,,,,339327505.0,43535967.0,2951769568.0,4383256257.0,1242688911.0,217985549.0,,,,,,385878339.0,,,,549565635.0,496884158.0
23097.004,,,,5157234768.0,10423505271.0,481009889.0,8076743426.0,,,,,,,3054862779.0,1394199195.0,1355091086.0,2487416061.0,2227846928.0,,33954.0,822377795.0,10909.0,,
23097.203,541216332.0,131776551.0,263660590.0,,,,,339336085.0,43536312.0,2951826559.0,4383286635.0,1242689529.0,217985633.0,,,,,,385881906.0,,,,549570893.0,496886864.0
23097.206,,,,5157472386.0,10423679783.0,481017587.0,8077167771.0,,,,,,,3054903548.0,1394209118.0,1355104591.0,2487476848.0,2227883563.0,,33954.0,822388338.0,10909.0,,
23097.401,541219897.0,131777758.0,263662976.0,,,,,339337552.0,43536680.0,2951838979.0,4383314913.0,1242689629.0,217985633.0,,,,,,385883974.0,,,,549574997.0,496888938.0
23097.403,,,,5157506501.0,10423778100.0,481022600.0,8077436931.0,,,,,,,3054930742.0,1394218493.0,1355117365.0,2487495483.0,2227914768.0,,33954.0,822396349.0,10909.0,,
23097.6,541224272.0,131778833.0,263665164.0,,,,,339346902.0,43537004.0,2951901278.0,4383342515.0,1242690098.0,217985889.0,,,,,,385886206.0,,,,549579150.0,496891729.0
23097.604,,,,5157784029.0,10424020129.0,481031342.0,8078033324.0,,,,,,,3054975693.0,1394228121.0,1355130891.0,2487574670.0,2227953854.0,,33954.0,822407425.0,10909.0,,
23097.802,541228121.0,131779955.0,263667771.0,,,,,339351011.0,43537399.0,2951914952.0,4383373642.0,1242690374.0,217985913.0,,,,,,385890507.0,,,,549584869.0,496897346.0
23097.805,,,,5157841059.0,10424082968.0,481036016.0,8078251573.0,,,,,,,3055003395.0,1394237995.0,1355143968.0,2487594362.0,2227962657.0,,33954.0,822415874.0,10909.0,,
23098.001,541231482.0,131780998.0,263669963.0,,,,,339357103.0,43537844.0,2951956330.0,4383399589.0,1242690474.0,217985913.0,,,,,,385891408.0,,,,549590179.0,496904410.0
23098.004,,,,5157965191.0,10424285671.0,481043450.0,8078772151.0,,,,,,,3055040877.0,1394247287.0,1355156952.0,2487650927.0,2228003420.0,,33954.0,822425679.0,10909.0,,
23098.202,541236347.0,131782052.0,263672616.0,,,,,339364984.0,43538175.0,2952005243.0,4383431081.0,1242691055.0,217986200.0,,,,,,385895571.0,,,,549595650.0,496908853.0
23098.204,,,,5158159542.0,10424436404.0,481049878.0,8079171727.0,,,,,,,3055079690.0,1394257533.0,1355170680.0,2487706317.0,2228056164.0,,33954.0,822436117.0,10909.0,,
23098.401,541239909.0,131783145.0,263674916.0,,,,,339371692.0,43538564.0,2952023740.0,4383453915.0,1242691156.0,217986200.0,,,,,,385897525.0,,,,549599762.0,496910869.0
23098.403,,,,5158195687.0,10424535566.0,481055210.0,8079455904.0,,,,,,,3055107429.0,1394267152.0,1355183565.0,2487728743.0,2228093716.0,,33954.0,822444181.0,10909.0,,
23098.6,541243976.0,131784391.0,263677000.0,,,,,339380907.0,43538881.0,2952086608.0,4383488347.0,1242691488.0,217986372.0,,,,,,385899309.0,,,,549603769.0,496912083.0
23098.605,,,,5158445557.0,10424776409.0,481064056.0,8080046518.0,,,,,,,3055152109.0,1394277051.0,1355197151.0,2487807576.0,2228109588.0,,33954.0,822455064.0,10909.0,,
23098.802,541248250.0,131785595.0,263681401.0,,,,,339382687.0,43539244.0,2952097554.0,4383509479.0,1242691967.0,217986450.0,,,,,,385903302.0,,,,549609184.0,496915296.0
23098.806,,,,5158465424.0,10424839550.0,481069145.0,8080247206.0,,,,,,,3055178023.0,1394287069.0,1355210169.0,2487820155.0,2228110033.0,,33954.0,822463129.0,10909.0,,
23099.001,541251618.0,131786826.0,263683435.0,,,,,339387949.0,43539735.0,2952134948.0,4383546124.0,1242692074.0,217986450.0,,,,,,385904211.0,,,,549612642.0,496916902.0
23099.004,,,,5158562932.0,10425042354.0,481076684.0,8080714409.0,,,,,,,3055213969.0,1394296551.0,1355223499.0,2487871709.0,2228110688.0,,33954.0,822472702.0,10909.0,,
23099.201,541256530.0,131787853.0,263686702.0,,,,,339396294.0,43540075.0,2952189529.0,4383564358.0,1242692751.0,217986713.0,,,,,,385907968.0,,,,549618038.0,496922424.0
23099.204,,,,5158753019.0,10425227632.0,481083956.0,8081138187.0,,,,,,,3055255028.0,1394306420.0,1355237420.0,2487936286.0,2228119325.0,,33954.0,822484332.0,10909.0,,
23099.4,541260046.0,131789036.0,263688920.0,,,,,339397773.0,43540489.0,2952206676.0,4383601347.0,1242692859.0,217986713.0,,,,,,385909940.0,,,,549622185.0,496927121.0
23099.403,,,,5158793807.0,10425320840.0,481088620.0,8081412608.0,,,,,,,3055285014.0,1394316089.0,1355251633.0,2487953626.0,2228168911.0,,33954.0,822492414.0,10909.0,,
23099.58,541263445.0,131790105.0,263691136.0,,,,,339405936.0,43540803.0,2952264048.0,4383618483.0,1242693009.0,217986852.0,,,,,,385910869.0,,,,549625377.0,496929038.0
23099.583,,,,5158923764.0,10425523789.0,481096907.0,8081986622.0,,,,,,,3055323116.0,1394324731.0,1355263654.0,2488020930.0,2228178785.0,,33954.0,822501680.0,10909.0,,
23099.801,541269037.0,131791294.0,263693918.0,,,,,339410879.0,43541216.0,2952290898.0,4383660079.0,1242693846.0,217987115.0,,,,,,385916188.0,,,,549632769.0,496930686.0
23099.805,,,,5159029218.0,10425629558.0,481102701.0,8082229161.0,,,,,,,3055356825.0,1394335852.0,1355278151.0,2488055976.0,2228179464.0,,33954.0,822512078.0,10909.0,,
23100.001,541272304.0,131792378.0,263696037.0,,,,,339416563.0,43541689.0,2952329932.0,4383679870.0,1242693943.0,217987115.0,,,,,,385917120.0,,,,549636306.0,496932153.0
23100.003,,,,5159214947.0,10425814515.0,481109359.0,8082621608.0,,,,,,,3055393248.0,1394345242.0,1355291619.0,2488109221.0,2228180549.0,,33954.0,822521719.0,10909.0,,
23100.201,541277244.0,131793525.0,263698575.0,,,,,339424416.0,43542030.0,2952377710.0,4383715828.0,1242694583.0,217987216.0,,,,,,385921854.0,,,,549644815.0,496935013.0
23100.204,,,,5159440340.0,10425986582.0,481115787.0,8082971171.0,,,,,,,3055432132.0,1394355237.0,1355305540.0,2488168615.0,2228182200.0,,33954.0,822532403.0,10909.0,,
23100.401,541280751.0,131794723.0,263700644.0,,,,,339425363.0,43542584.0,2952389940.0,4383738400.0,1242694681.0,217987216.0,,,,,,385924196.0,,,,549649236.0,496937125.0
23100.403,,,,5159473322.0,10426067212.0,481120503.0,8083212417.0,,,,,,,3055458748.0,1394364732.0,1355318783.0,2488184470.0,2228191076.0,,33954.0,822541117.0,10909.0,,
23100.6,541284582.0,131795825.0,263703149.0,,,,,339435457.0,43542918.0,2952464822.0,4383773471.0,1242694838.0,217987227.0,,,,,,385925164.0,,,,549652830.0,496942904.0
23100.603,,,,5159784835.0,10426321833.0,481128644.0,8083713334.0,,,,,,,3055503100.0,1394374184.0,1355332373.0,2488281264.0,2228192633.0,,33954.0,822552630.0,10909.0,,
23100.802,541289704.0,131797129.0,263705284.0,,,,,339440507.0,43543258.0,2952493793.0,4383799080.0,1242695571.0,217987359.0,,,,,,385930389.0,,,,549658934.0,496949237.0
23100.804,,,,5159888972.0,10426439669.0,481134057.0,8083954396.0,,,,,,,3055534899.0,1394384243.0,1355345632.0,2488320495.0,2228193298.0,,33954.0,822562223.0,10909.0,,
23101.001,541294014.0,131798276.0,263707564.0,,,,,339445940.0,43543732.0,2952528308.0,4383831836.0,1242696079.0,217987454.0,,,,,,385932800.0,,,,549663510.0,496951844.0
23101.003,,,,5160090821.0,10426614896.0,481140643.0,8084343605.0,,,,,,,3055572160.0,1394393954.0,1355358693.0,2488375084.0,2228194050.0,,33954.0,822571899.0,10909.0,,
23101.201,541299038.0,131799438.0,263710236.0,,,,,339454388.0,43544080.0,2952578634.0,4383859629.0,1242696770.0,217987753.0,,,,,,385937882.0,,,,549669430.0,496954196.0
23101.203,,,,5160302364.0,10426770618.0,481147117.0,8084740854.0,,,,,,,3055611267.0,1394404310.0,1355372266.0,2488433840.0,2228195914.0,,33954.0,822582736.0,10909.0,,
23101.4,541302567.0,131800648.0,263712494.0,,,,,339457710.0,43544490.0,2952589040.0,4383888610.0,1242696860.0,217987753.0,,,,,,385940329.0,,,,549673889.0,496957321.0
23101.403,,,,5160342784.0,10426838077.0,481151899.0,8084926475.0,,,,,,,3055636502.0,1394413970.0,1355385108.0,2488447194.0,2228206272.0,,33954.0,822590620.0,10909.0,,
23101.601,541306351.0,131801819.0,263715400.0,,,,,339467406.0,43544845.0,2952656221.0,4383918724.0,1242697031.0,217987758.0,,,,,,385941401.0,,,,549677537.0,496959216.0
23101.604,,,,5160598899.0,10427077049.0,481159857.0,8085423422.0,,,,,,,3055681477.0,1394423611.0,1355398991.0,2488529030.0,2228206272.0,,33954.0,822601908.0,10909.0,,
23101.802,541310887.0,131802881.0,263717617.0,,,,,339469895.0,43545186.0,2952670582.0,4383945409.0,1242697684.0,217988012.0,,,,,,385945981.0,,,,549683387.0,496961284.0
23101.807,,,,5160668941.0,10427162235.0,481164662.0,8085616314.0,,,,,,,3055710573.0,1394433797.0,1355412366.0,2488547720.0,2228207283.0,,33954.0,822610716.0,10909.0,,
23102.0,541314191.0,131804014.0,263719964.0,,,,,339475754.0,43545608.0,2952706079.0,4383976540.0,1242697789.0,217988012.0,,,,,,385946873.0,,,,549686954.0,496965905.0
23102.003,,,,5160761625.0,10427331564.0,481171052.0,8086027660.0,,,,,,,3055745752.0,1394443250.0,1355425310.0,2488589563.0,2228208696.0,,33954.0,822619529.0,10909.0,,
23102.2,541319010.0,131805176.0,263722271.0,,,,,339483723.0,43545959.0,2952752740.0,4384000299.0,1242698445.0,217988155.0,,,,,,385950468.0,,,,549692186.0,496972324.0
