timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
33527.203,,,,7134420661.0,14224396610.0,683149073.0,10739596095.0,,,,,,,4388690169.0,2028664188.0,1967700216.0,3476664200.0,3327709597.0,,55270.0,1195140276.0,10909.0,,
33527.401,775926344.0,191498633.0,381920594.0,,,,,477044582.0,63295167.0,4226380145.0,6367296115.0,1939064186.0,317798150.0,,,,,,555378644.0,,,,793987046.0,721767407.0
33527.406,,,,7134690994.0,14224665533.0,683158390.0,10740049673.0,,,,,,,4388735428.0,2028674777.0,1967713840.0,3476731058.0,3327709810.0,,55270.0,1195150521.0,10909.0,,
33527.601,775934486.0,191499714.0,381922928.0,,,,,477053905.0,63295511.0,4226448341.0,6367332706.0,1939081136.0,317800625.0,,,,,,555381638.0,,,,793992474.0,721772546.0
33527.604,,,,7134921083.0,14224973084.0,683169065.0,10740563511.0,,,,,,,4388779905.0,2028684966.0,1967726990.0,3476820272.0,3327719591.0,,55270.0,1195161987.0,10909.0,,
33527.801,775940340.0,191500804.0,381925447.0,,,,,477060677.0,63295864.0,4226483297.0,6367374950.0,1939083812.0,317802182.0,,,,,,555385416.0,,,,793997565.0,721778852.0
33527.804,,,,7135074720.0,14225113995.0,683174831.0,10740849932.0,,,,,,,4388818513.0,2028698384.0,1967740186.0,3476871786.0,3327746033.0,,55270.0,1195172969.0,10909.0,,
33528.001,775943731.0,191501888.0,381927680.0,,,,,477066163.0,63296223.0,4226513055.0,6367417588.0,1939083913.0,317802182.0,,,,,,555386213.0,,,,794000884.0,721780992.0
33528.003,,,,7135154232.0,14225308581.0,683182283.0,10741312315.0,,,,,,,4388857074.0,2028711831.0,1967753113.0,3476914785.0,3327762529.0,,55270.0,1195181339.0,10909.0,,
33528.202,775948029.0,191503023.0,381930214.0,,,,,477074127.0,63296570.0,4226571559.0,6367458965.0,1939084535.0,317802271.0,,,,,,555387847.0,,,,794004660.0,721783236.0
33528.204,,,,7135321571.0,14225516574.0,683191500.0,10741795286.0,,,,,,,4388901743.0,2028725599.0,1967766384.0,3476985737.0,3327772873.0,,55270.0,1195191576.0,10909.0,,
33528.402,775951352.0,191504068.0,381932703.0,,,,,477075250.0,63297090.0,4226583005.0,6367499508.0,1939084633.0,317802271.0,,,,,,555388766.0,,,,794008918.0,721787683.0
33528.404,,,,7135337142.0,14225590973.0,683196207.0,10742030007.0,,,,,,,4388931232.0,2028739334.0,1967778926.0,3476998584.0,3327775253.0,,55270.0,1195198655.0,10909.0,,
33528.602,775954661.0,191505167.0,381935217.0,,,,,477084612.0,63297427.0,4226640521.0,6367542067.0,1939084731.0,317802271.0,,,,,,555389667.0,,,,794012239.0,721790605.0
33528.605,,,,7135531657.0,14225846520.0,683205180.0,10742689430.0,,,,,,,4388979252.0,2028752690.0,1967792119.0,3477065825.0,3327819265.0,,55270.0,1195208140.0,10909.0,,
33528.802,775957875.0,191506314.0,381938032.0,,,,,477088047.0,63297797.0,4226657383.0,6367583853.0,1939084846.0,317802271.0,,,,,,555390491.0,,,,794015615.0,721794671.0
33528.804,,,,7135616004.0,14225930905.0,683210126.0,10742938993.0,,,,,,,4389014221.0,2028765966.0,1967804791.0,3477093522.0,3327870280.0,,55270.0,1195216444.0,10909.0,,
33529.0,775961771.0,191507420.0,381940502.0,,,,,477093671.0,63298276.0,4226698186.0,6367624493.0,1939086705.0,317803112.0,,,,,,555392226.0,,,,794019453.0,721800126.0
33529.004,,,,7135785285.0,14226156278.0,683217677.0,10743435478.0,,,,,,,4389055929.0,2028779745.0,1967817571.0,3477146827.0,3327921181.0,,55270.0,1195225645.0,10909.0,,
33529.201,775968219.0,191508402.0,381943231.0,,,,,477101650.0,63298614.0,4226751659.0,6367667519.0,1939090354.0,317804405.0,,,,,,555399824.0,,,,794028501.0,721807351.0
33529.203,,,,7136003527.0,14226360726.0,683225464.0,10743885638.0,,,,,,,4389102820.0,2028794707.0,1967830436.0,3477214450.0,3327973271.0,,55270.0,1195236810.0,10909.0,,
33529.4,775974707.0,191509576.0,381946046.0,,,,,477104427.0,63299232.0,4226774170.0,6367706263.0,1939102575.0,317806371.0,,,,,,555408634.0,,,,794035835.0,721809557.0
33529.403,,,,7136049251.0,14226489450.0,683231266.0,10744225272.0,,,,,,,4389139658.0,2028808825.0,1967843575.0,3477239596.0,3328027111.0,,55270.0,1195246225.0,10909.0,,
33529.601,775982009.0,191510762.0,381948960.0,,,,,477114746.0,63299578.0,4226849517.0,6367747616.0,1939109328.0,317808242.0,,,,,,555417647.0,,,,794043437.0,721812153.0
33529.605,,,,7136258643.0,14226777692.0,683241059.0,10744868365.0,,,,,,,4389190731.0,2028823981.0,1967856678.0,3477334145.0,3328078174.0,,55270.0,1195258440.0,10909.0,,
33529.803,775986249.0,191511903.0,381951959.0,,,,,477117167.0,63299951.0,4226864063.0,6367789081.0,1939110000.0,317808494.0,,,,,,555420794.0,,,,794048015.0,721814969.0
33529.806,,,,7136294841.0,14226861601.0,683246207.0,10745091938.0,,,,,,,4389223074.0,2028837746.0,1967869766.0,3477356146.0,3328137238.0,,55270.0,1195266896.0,10909.0,,
33530.001,775989721.0,191513062.0,381954755.0,,,,,477123929.0,63300313.0,4226912277.0,6367829427.0,1939110093.0,317808494.0,,,,,,555421659.0,,,,794051331.0,721816977.0
33530.004,,,,7136512513.0,14227088915.0,683253974.0,10745593208.0,,,,,,,4389266934.0,2028851269.0,1967882593.0,3477419834.0,3328187413.0,,55270.0,1195276789.0,10909.0,,
33530.201,775993093.0,191514272.0,381957605.0,,,,,477132061.0,63300704.0,4226944358.0,6367872071.0,1939110194.0,317808494.0,,,,,,555422519.0,,,,794054723.0,721819573.0
33530.204,,,,7136704800.0,14227220442.0,683259842.0,10745959756.0,,,,,,,4389306947.0,2028864650.0,1967895732.0,3477468957.0,3328242033.0,,55270.0,1195285832.0,10909.0,,
33530.401,775996143.0,191515473.0,381960684.0,,,,,477135314.0,63301125.0,4226956270.0,6367914671.0,1939110302.0,317808494.0,,,,,,555423460.0,,,,794058135.0,721824008.0
33530.404,,,,7136733974.0,14227307178.0,683264727.0,10746238755.0,,,,,,,4389337741.0,2028878251.0,1967908452.0,3477486461.0,3328293033.0,,55270.0,1195293605.0,10909.0,,
33530.602,775999525.0,191516662.0,381963718.0,,,,,477144201.0,63301451.0,4227022860.0,6367956348.0,1939110400.0,317808494.0,,,,,,555424279.0,,,,794061532.0,721830381.0
33530.604,,,,7136971085.0,14227576085.0,683274755.0,10746873428.0,,,,,,,4389385350.0,2028892015.0,1967921614.0,3477569299.0,3328339205.0,,55270.0,1195304018.0,10909.0,,
33530.801,776003881.0,191517854.0,381966230.0,,,,,477146661.0,63301820.0,4227037977.0,6367996212.0,1939111099.0,317808714.0,,,,,,555427079.0,,,,794065915.0,721832566.0
33530.804,,,,7137027322.0,14227643614.0,683279554.0,10747071572.0,,,,,,,4389416321.0,2028905351.0,1967934365.0,3477586630.0,3328392592.0,,55270.0,1195312144.0,10909.0,,
33531.001,776007174.0,191519037.0,381968463.0,,,,,477152844.0,63302210.0,4227075891.0,6368038368.0,1939111186.0,317808714.0,,,,,,555427912.0,,,,794069271.0,721836219.0
33531.004,,,,7137170601.0,14227848330.0,683286849.0,10747581289.0,,,,,,,4389458930.0,2028918961.0,1967947646.0,3477640289.0,3328437189.0,,55270.0,1195321109.0,10909.0,,
33531.201,776010589.0,191520190.0,381970687.0,,,,,477160685.0,63302547.0,4227119377.0,6368080777.0,1939111287.0,317808714.0,,,,,,555428795.0,,,,794072660.0,721838602.0
33531.204,,,,7137380411.0,14228019960.0,683293567.0,10747957269.0,,,,,,,4389503317.0,2028932323.0,1967961025.0,3477701916.0,3328489011.0,,55270.0,1195330692.0,10909.0,,
33531.401,776013619.0,191521525.0,381973139.0,,,,,477163158.0,63302934.0,4227134182.0,6368121571.0,1939111388.0,317808714.0,,,,,,555429664.0,,,,794076076.0,721840741.0
33531.405,,,,7137480369.0,14228137189.0,683298709.0,10748246913.0,,,,,,,4389536886.0,2028945862.0,1967973962.0,3477727093.0,3328539398.0,,55270.0,1195338959.0,10909.0,,
33531.6,776017965.0,191522701.0,381975481.0,,,,,477172574.0,63303275.0,4227201220.0,6368163222.0,1939111861.0,317809092.0,,,,,,555431791.0,,,,794080309.0,721843526.0
33531.603,,,,7137763144.0,14228403185.0,683307745.0,10748885683.0,,,,,,,4389586007.0,2028958864.0,1967987152.0,3477815239.0,3328575061.0,,55270.0,1195350144.0,10909.0,,
33531.801,776024754.0,191523853.0,381977697.0,,,,,477176745.0,63303878.0,4227221856.0,6368201221.0,1939118013.0,317811032.0,,,,,,555439860.0,,,,794087639.0,721847986.0
33531.805,,,,7137808052.0,14228502743.0,683313118.0,10749154423.0,,,,,,,4389621469.0,2028973910.0,1968000115.0,3477838722.0,3328609677.0,,55270.0,1195359189.0,10909.0,,
33532.001,776029501.0,191524880.0,381980081.0,,,,,477183194.0,63304302.0,4227256914.0,6368240962.0,1939118561.0,317811223.0,,,,,,555444018.0,,,,794092975.0,721853733.0
33532.005,,,,7137946059.0,14228681183.0,683319763.0,10749531686.0,,,,,,,4389661176.0,2028984898.0,1968013242.0,3477885502.0,3328635695.0,,55270.0,1195368781.0,10909.0,,
33532.201,776034386.0,191526078.0,381982235.0,,,,,477190099.0,63304684.0,4227302504.0,6368258702.0,1939119210.0,317811468.0,,,,,,555448837.0,,,,794098927.0,721855753.0
33532.205,,,,7138114339.0,14228835645.0,683326277.0,10749820099.0,,,,,,,4389699837.0,2028994809.0,1968026404.0,3477935201.0,3328641672.0,,55270.0,1195379153.0,10909.0,,
33532.401,776037625.0,191527226.0,381984421.0,,,,,477191679.0,63305093.0,4227314070.0,6368296857.0,1939119304.0,317811468.0,,,,,,555450350.0,,,,794102787.0,721858576.0
33532.403,,,,7138160136.0,14228920086.0,683330862.0,10749975507.0,,,,,,,4389727818.0,2029003954.0,1968039437.0,3477949722.0,3328653959.0,,55270.0,1195386924.0,10909.0,,
33532.601,776041403.0,191528421.0,381986685.0,,,,,477201328.0,63305432.0,4227375108.0,6368315810.0,1939119581.0,317811473.0,,,,,,555451615.0,,,,794106463.0,721860089.0
33532.605,,,,7138429805.0,14229131861.0,683338091.0,10750380382.0,,,,,,,4389773313.0,2029013348.0,1968053475.0,3478016523.0,3328689647.0,,55270.0,1195397476.0,10909.0,,
33532.801,776045660.0,191529569.0,381988861.0,,,,,477205419.0,63305790.0,4227391554.0,6368354636.0,1939120099.0,317811547.0,,,,,,555456088.0,,,,794112121.0,721861730.0
33532.804,,,,7138473011.0,14229204432.0,683342571.0,10750526954.0,,,,,,,4389801894.0,2029023166.0,1968066101.0,3478043436.0,3328689867.0,,55270.0,1195405871.0,10909.0,,
33533.001,776048933.0,191530725.0,381992656.0,,,,,477211120.0,63306237.0,4227426244.0,6368372727.0,1939120203.0,317811547.0,,,,,,555456966.0,,,,794115598.0,721864795.0
33533.004,,,,7138583272.0,14229359830.0,683348567.0,10750837714.0,,,,,,,4389835565.0,2029032611.0,1968079020.0,3478080374.0,3328690087.0,,55270.0,1195414413.0,10909.0,,
33533.203,776053741.0,191531958.0,381994865.0,,,,,477219731.0,63306600.0,4227473908.0,6368409422.0,1939120844.0,317811808.0,,,,,,555460230.0,,,,794120559.0,721869483.0
33533.206,,,,7138716881.0,14229536691.0,683354939.0,10751142027.0,,,,,,,4389875206.0,2029042496.0,1968092744.0,3478136292.0,3328702343.0,,55270.0,1195424607.0,10909.0,,
33533.401,776057793.0,191533196.0,381997204.0,,,,,477220524.0,63307017.0,4227483417.0,6368427082.0,1939121574.0,317812010.0,,,,,,555462208.0,,,,794124605.0,721874392.0
33533.403,,,,7138743243.0,14229603796.0,683359126.0,10751287674.0,,,,,,,4389900176.0,2029052105.0,1968105597.0,3478149507.0,3328703482.0,,55270.0,1195432465.0,10909.0,,
33533.601,776061453.0,191534325.0,381999427.0,,,,,477230452.0,63307369.0,4227547599.0,6368466943.0,1939121718.0,317812147.0,,,,,,555463185.0,,,,794128126.0,721877363.0
33533.605,,,,7139016757.0,14229830089.0,683366494.0,10751700000.0,,,,,,,4389942930.0,2029061408.0,1968119113.0,3478216748.0,3328704149.0,,55270.0,1195443365.0,10909.0,,
33533.802,776065855.0,191535552.0,382001755.0,,,,,477233725.0,63307716.0,4227566286.0,6368485108.0,1939122354.0,317812233.0,,,,,,555467643.0,,,,794136571.0,721879324.0
33533.806,,,,7139056940.0,14229897421.0,683371112.0,10751866497.0,,,,,,,4389972803.0,2029071247.0,1968132201.0,3478238848.0,3328704593.0,,55270.0,1195452188.0,10909.0,,
33534.003,776069033.0,191536813.0,382003929.0,,,,,477239223.0,63308166.0,4227605156.0,6368520296.0,1939122466.0,317812233.0,,,,,,555468544.0,,,,794140038.0,721880946.0
33534.005,,,,7139257399.0,14230062004.0,683377324.0,10752169628.0,,,,,,,4390009223.0,2029080571.0,1968145336.0,3478284693.0,3328707498.0,,55270.0,1195461094.0,10909.0,,
33534.201,776073653.0,191537959.0,382006114.0,,,,,477247615.0,63308519.0,4227659738.0,6368536100.0,1939123094.0,317812325.0,,,,,,555472898.0,,,,794145588.0,721884016.0
33534.203,,,,7139443071.0,14230219299.0,683383498.0,10752488488.0,,,,,,,4390048114.0,2029090431.0,1968158405.0,3478339303.0,3328716624.0,,55270.0,1195471274.0,10909.0,,
33534.401,776076982.0,191539130.0,382008213.0,,,,,477248425.0,63308952.0,4227669836.0,6368572504.0,1939123199.0,317812325.0,,,,,,555475439.0,,,,794151022.0,721886101.0
33534.403,,,,7139464138.0,14230286647.0,683387972.0,10752643968.0,,,,,,,4390073033.0,2029099839.0,1968171077.0,3478350635.0,3328725438.0,,55270.0,1195478801.0,10909.0,,
33534.6,776080885.0,191540223.0,382010471.0,,,,,477257369.0,63309314.0,4227722812.0,6368593909.0,1939123492.0,317812396.0,,,,,,555476945.0,,,,794154856.0,721890194.0
33534.603,,,,7139745615.0,14230516664.0,683395483.0,10753049005.0,,,,,,,4390115771.0,2029109254.0,1968184281.0,3478422060.0,3328727292.0,,55270.0,1195489232.0,10909.0,,
33534.802,776085173.0,191541398.0,382012708.0,,,,,477261008.0,63309705.0,4227746432.0,6368628040.0,1939123897.0,317812471.0,,,,,,555481856.0,,,,794160925.0,721895673.0
33534.806,,,,7139810554.0,14230588004.0,683399940.0,10753212013.0,,,,,,,4390145154.0,2029119390.0,1968197279.0,3478448235.0,3328728753.0,,55270.0,1195498199.0,10909.0,,
33535.001,776088606.0,191542587.0,382014868.0,,,,,477266441.0,63310102.0,4227780539.0,6368650346.0,1939123987.0,317812471.0,,,,,,555482655.0,,,,794164381.0,721900947.0
33535.003,,,,7139926327.0,14230735755.0,683405886.0,10753519918.0,,,,,,,4390177824.0,2029128691.0,1968209790.0,3478487894.0,3328731249.0,,55270.0,1195506886.0,10909.0,,
33535.201,776093386.0,191543821.0,382017037.0,,,,,477275045.0,63310460.0,4227834132.0,6368683183.0,1939124657.0,317812596.0,,,,,,555485682.0,,,,794169209.0,721903583.0
33535.204,,,,7140136235.0,14230929755.0,683412353.0,10753812541.0,,,,,,,4390216774.0,2029138671.0,1968223138.0,3478539382.0,3328741299.0,,55270.0,1195517436.0,10909.0,,
33535.401,776096692.0,191545004.0,382019151.0,,,,,477276102.0,63310844.0,4227843077.0,6368706496.0,1939124772.0,317812596.0,,,,,,555487717.0,,,,794173337.0,721907538.0
33535.403,,,,7140150266.0,14230982343.0,683416439.0,10753947131.0,,,,,,,4390240309.0,2029147793.0,1968235593.0,3478549243.0,3328742497.0,,55270.0,1195524969.0,10909.0,,
33535.601,776100476.0,191546094.0,382021365.0,,,,,477284994.0,63311187.0,4227899430.0,6368736325.0,1939125043.0,317812769.0,,,,,,555489104.0,,,,794177148.0,721912160.0
33535.603,,,,7140403609.0,14231190287.0,683423480.0,10754352009.0,,,,,,,4390283320.0,2029157286.0,1968248585.0,3478614068.0,3328744815.0,,55270.0,1195535732.0,10909.0,,
33535.802,776104873.0,191547292.0,382023594.0,,,,,477290335.0,63311530.0,4227924057.0,6368762197.0,1939125509.0,317812876.0,,,,,,555494447.0,,,,794183393.0,721914355.0
33535.805,,,,7140509802.0,14231283793.0,683428151.0,10754537895.0,,,,,,,4390314564.0,2029167460.0,1968261735.0,3478647951.0,3328745650.0,,55270.0,1195544935.0,10909.0,,
33536.001,776108199.0,191548403.0,382025728.0,,,,,477295201.0,63312004.0,4227951849.0,6368790846.0,1939125620.0,317812876.0,,,,,,555495406.0,,,,794186866.0,721921277.0
33536.004,,,,7140628246.0,14231442235.0,683434278.0,10754856183.0,,,,,,,4390348457.0,2029177130.0,1968274531.0,3478684577.0,3328747021.0,,55270.0,1195553464.0,10909.0,,
33536.202,776112839.0,191549555.0,382027790.0,,,,,477303687.0,63312358.0,4227999582.0,6368819675.0,1939126246.0,317812973.0,,,,,,555498802.0,,,,794191845.0,721928728.0
33536.206,,,,7140805801.0,14231623077.0,683440798.0,10755193435.0,,,,,,,4390388221.0,2029187078.0,1968287821.0,3478747211.0,3328761487.0,,55270.0,1195564348.0,10909.0,,
33536.401,776116197.0,191550688.0,382030027.0,,,,,477304833.0,63312717.0,4228011747.0,6368847439.0,1939126343.0,317812973.0,,,,,,555501403.0,,,,794196195.0,721931163.0
33536.403,,,,7140832815.0,14231714797.0,683445597.0,10755369362.0,,,,,,,4390413897.0,2029196459.0,1968300221.0,3478763545.0,3328771303.0,,55270.0,1195572114.0,10909.0,,
33536.605,776119852.0,191552007.0,382032227.0,,,,,477314416.0,63313064.0,4228067647.0,6368877594.0,1939126501.0,317812984.0,,,,,,555502475.0,,,,794199814.0,721932896.0
33536.607,,,,7140986600.0,14231929995.0,683452862.0,10755798843.0,,,,,,,4390455346.0,2029206149.0,1968313611.0,3478826612.0,3328772600.0,,55270.0,1195582615.0,10909.0,,
33536.801,776124368.0,191553230.0,382034375.0,,,,,477319222.0,63313410.0,4228091110.0,6368902334.0,1939127058.0,317813045.0,,,,,,555507598.0,,,,794208591.0,721936187.0
33536.804,,,,7141061714.0,14232007384.0,683457411.0,10755952026.0,,,,,,,4390483529.0,2029215587.0,1968326177.0,3478852462.0,3328773957.0,,55270.0,1195591364.0,10909.0,,
33537.001,776127562.0,191554261.0,382036559.0,,,,,477324538.0,63313821.0,4228122714.0,6368933115.0,1939127162.0,317813045.0,,,,,,555508485.0,,,,794212074.0,721938095.0
33537.004,,,,7141134942.0,14232163286.0,683463256.0,10756234329.0,,,,,,,4390516322.0,2029224984.0,1968338988.0,3478887798.0,3328793157.0,,55270.0,1195600064.0,10909.0,,
33537.201,776132187.0,191555480.0,382038728.0,,,,,477333062.0,63314184.0,4228175553.0,6368959359.0,1939127730.0,317813182.0,,,,,,555511506.0,,,,794216850.0,721940749.0
33537.203,,,,7141415231.0,14232345981.0,683469678.0,10756544637.0,,,,,,,4390558662.0,2029234876.0,1968352084.0,3478951143.0,3328801936.0,,55270.0,1195610858.0,10909.0,,
33537.402,776135818.0,191556593.0,382041054.0,,,,,477337341.0,63314612.0,4228188818.0,6368993604.0,1939127878.0,317813236.0,,,,,,555514032.0,,,,794221301.0,721943737.0
33537.404,,,,7141429299.0,14232404102.0,683473872.0,10756701680.0,,,,,,,4390583324.0,2029244454.0,1968364798.0,3478964537.0,3328802826.0,,55270.0,1195618339.0,10909.0,,
33537.601,776140515.0,191557848.0,382043133.0,,,,,477346547.0,63314954.0,4228245018.0,6369015961.0,1939128618.0,317813408.0,,,,,,555517161.0,,,,794226097.0,721952078.0
33537.604,,,,7141656681.0,14232627149.0,683481042.0,10757135951.0,,,,,,,4390626810.0,2029254303.0,1968377825.0,3479035898.0,3328803484.0,,55270.0,1195629262.0,10909.0,,
33537.802,776145071.0,191559109.0,382045162.0,,,,,477352517.0,63315295.0,4228271417.0,6369049575.0,1939129104.0,317813461.0,,,,,,555522504.0,,,,794232495.0,721954077.0
33537.805,,,,7141781911.0,14232732847.0,683486190.0,10757324828.0,,,,,,,4390659247.0,2029264578.0,1968391115.0,3479070202.0,3328803928.0,,55270.0,1195638821.0,10909.0,,
33538.002,776148453.0,191560253.0,382047281.0,,,,,477356951.0,63315759.0,4228297013.0,6369070289.0,1939129195.0,317813461.0,,,,,,555523450.0,,,,794236045.0,721955993.0
33538.005,,,,7141901876.0,14232874981.0,683491871.0,10757627909.0,,,,,,,4390692403.0,2029273873.0,1968404204.0,3479102058.0,3328815166.0,,55270.0,1195647256.0,10909.0,,
33538.201,776153071.0,191561409.0,382049365.0,,,,,477367233.0,63316111.0,4228357420.0,6369106064.0,1939129795.0,317813550.0,,,,,,555526345.0,,,,794240712.0,721958896.0
33538.204,,,,7142075044.0,14233046965.0,683498352.0,10757954051.0,,,,,,,4390731198.0,2029283669.0,1968417578.0,3479160902.0,3328826128.0,,55270.0,1195657321.0,10909.0,,
33538.4,776156534.0,191562547.0,382051623.0,,,,,477368650.0,63316497.0,4228368312.0,6369126986.0,1939129892.0,317813550.0,,,,,,555529465.0,,,,794245438.0,721960749.0
33538.403,,,,7142107339.0,14233113113.0,683502477.0,10758105679.0,,,,,,,4390756004.0,2029293207.0,1968430317.0,3479172856.0,3328827059.0,,55270.0,1195664835.0,10909.0,,
33538.603,776160062.0,191563789.0,382053764.0,,,,,477377762.0,63316850.0,4228427262.0,6369165548.0,1939129991.0,317813550.0,,,,,,555530462.0,,,,794248983.0,721962735.0
33538.606,,,,7142361463.0,14233336699.0,683509791.0,10758521289.0,,,,,,,4390798885.0,2029302920.0,1968443889.0,3479241625.0,3328829197.0,,55270.0,1195675793.0,10909.0,,
