timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
25290.404,,,,5567905801.0,11240343362.0,523947623.0,8655877843.0,,,,,,,3336649538.0,1527479921.0,1484066428.0,2697321781.0,2462099859.0,,39015.0,900361042.0,10909.0,,
25290.601,590746942.0,144269780.0,288982145.0,,,,,367733139.0,47614928.0,3218176071.0,4800521143.0,1364808169.0,237846762.0,,,,,,421595004.0,,,,601134241.0,544847729.0
25290.603,,,,5568070082.0,11240656396.0,523958119.0,8656396561.0,,,,,,,3336696577.0,1527494029.0,1484079850.0,2697422775.0,2462148967.0,,39015.0,900374072.0,10909.0,,
25290.801,590754987.0,144270828.0,288984736.0,,,,,367744292.0,47615299.0,3218248674.0,4800562170.0,1364843276.0,237854254.0,,,,,,421600837.0,,,,601142125.0,544851053.0
25290.804,,,,5568346213.0,11240929070.0,523969116.0,8656828277.0,,,,,,,3336743621.0,1527508415.0,1484093330.0,2697495982.0,2462197795.0,,39015.0,900386693.0,10909.0,,
25291.001,590761527.0,144271945.0,288986975.0,,,,,367754243.0,47615611.0,3218317784.0,4800603874.0,1364844312.0,237854655.0,,,,,,421604747.0,,,,601148150.0,544854246.0
25291.004,,,,5568576458.0,11241220771.0,523978897.0,8657389971.0,,,,,,,3336791553.0,1527522323.0,1484106765.0,2697575541.0,2462249435.0,,39015.0,900397843.0,10909.0,,
25291.2,590766030.0,144273000.0,288989462.0,,,,,367761541.0,47615952.0,3218356655.0,4800645005.0,1364844849.0,237854760.0,,,,,,421606325.0,,,,601151801.0,544856426.0
25291.203,,,,5568727151.0,11241353439.0,523985607.0,8657674886.0,,,,,,,3336830397.0,1527535836.0,1484120187.0,2697621841.0,2462303840.0,,39015.0,900408482.0,10909.0,,
25291.401,590769288.0,144274100.0,288991812.0,,,,,367763964.0,47616422.0,3218373146.0,4800686247.0,1364844950.0,237854760.0,,,,,,421607148.0,,,,601155106.0,544858824.0
25291.404,,,,5568761642.0,11241459025.0,523990603.0,8657967955.0,,,,,,,3336862397.0,1527549389.0,1484133181.0,2697644205.0,2462353119.0,,39015.0,900416736.0,10909.0,,
25291.602,590772690.0,144275082.0,288996187.0,,,,,367773295.0,47616763.0,3218435121.0,4800726617.0,1364845044.0,237854760.0,,,,,,421607986.0,,,,601158459.0,544862693.0
25291.605,,,,5569009010.0,11241687353.0,523999840.0,8658549839.0,,,,,,,3336910170.0,1527563090.0,1484146785.0,2697714760.0,2462404692.0,,39015.0,900427102.0,10909.0,,
25291.803,590775784.0,144276141.0,288998825.0,,,,,367776178.0,47617147.0,3218448758.0,4800768216.0,1364845153.0,237854760.0,,,,,,421608855.0,,,,601161837.0,544865516.0
25291.806,,,,5569051712.0,11241768968.0,524004670.0,8658766890.0,,,,,,,3336942288.0,1527576807.0,1484159881.0,2697733940.0,2462456271.0,,39015.0,900434764.0,10909.0,,
25292.004,590781335.0,144277195.0,289002024.0,,,,,367783432.0,47617564.0,3218498124.0,4800809563.0,1364848209.0,237855700.0,,,,,,421614851.0,,,,601167878.0,544873150.0
25292.007,,,,5569181816.0,11241989191.0,524012575.0,8659287707.0,,,,,,,3336985605.0,1527591145.0,1484173059.0,2697801963.0,2462507842.0,,39015.0,900445105.0,10909.0,,
25292.201,590788119.0,144278228.0,289004885.0,,,,,367791555.0,47617872.0,3218557059.0,4800850583.0,1364851646.0,237856867.0,,,,,,421622519.0,,,,601174873.0,544877536.0
25292.205,,,,5569393706.0,11242195010.0,524021043.0,8659742009.0,,,,,,,3337035893.0,1527606133.0,1484187153.0,2697873527.0,2462570612.0,,39015.0,900456355.0,10909.0,,
25292.401,590794771.0,144279339.0,289007476.0,,,,,367794200.0,47618408.0,3218580406.0,4800892453.0,1364856407.0,237858493.0,,,,,,421631301.0,,,,601182113.0,544879923.0
25292.405,,,,5569475206.0,11242326506.0,524027249.0,8660087551.0,,,,,,,3337074735.0,1527621303.0,1484200758.0,2697900764.0,2462638672.0,,39015.0,900465565.0,10909.0,,
25292.6,590800970.0,144280361.0,289010247.0,,,,,367803345.0,47618739.0,3218647793.0,4800935680.0,1364858969.0,237859458.0,,,,,,421637040.0,,,,601189764.0,544881978.0
25292.606,,,,5569742132.0,11242565859.0,524036062.0,8660729919.0,,,,,,,3337125725.0,1527635926.0,1484214227.0,2697988938.0,2462703261.0,,39015.0,900477393.0,10909.0,,
25292.801,590804117.0,144281438.0,289012734.0,,,,,367805492.0,47619086.0,3218659240.0,4800976964.0,1364859075.0,237859458.0,,,,,,421637972.0,,,,601195083.0,544885471.0
25292.804,,,,5569791884.0,11242628152.0,524040833.0,8660936705.0,,,,,,,3337156910.0,1527649154.0,1484227004.0,2698005507.0,2462770230.0,,39015.0,900485550.0,10909.0,,
25293.001,590807430.0,144282594.0,289015206.0,,,,,367812184.0,47619427.0,3218705034.0,4801017823.0,1364859176.0,237859458.0,,,,,,421638850.0,,,,601198471.0,544887844.0
25293.004,,,,5569899492.0,11242847774.0,524048790.0,8661477449.0,,,,,,,3337200069.0,1527662428.0,1484240046.0,2698063478.0,2462834897.0,,39015.0,900495018.0,10909.0,,
25293.201,590810808.0,144283651.0,289017603.0,,,,,367818583.0,47619778.0,3218742387.0,4801059784.0,1364859277.0,237859458.0,,,,,,421639773.0,,,,601201837.0,544890107.0
25293.203,,,,5570057141.0,11243022862.0,524055664.0,8661863101.0,,,,,,,3337240870.0,1527675909.0,1484253286.0,2698115541.0,2462900577.0,,39015.0,900504473.0,10909.0,,
25293.401,590814048.0,144284852.0,289020095.0,,,,,367820399.0,47620255.0,3218757872.0,4801102149.0,1364859388.0,237859458.0,,,,,,421640660.0,,,,601205221.0,544897699.0
25293.403,,,,5570102799.0,11243113143.0,524060499.0,8662151268.0,,,,,,,3337272774.0,1527689454.0,1484266421.0,2698136133.0,2462964816.0,,39015.0,900512620.0,10909.0,,
25293.6,590817931.0,144285954.0,289022497.0,,,,,367829706.0,47620581.0,3218821282.0,4801143204.0,1364859661.0,237859529.0,,,,,,421642036.0,,,,601208948.0,544899906.0
25293.604,,,,5570351251.0,11243352469.0,524069169.0,8662720229.0,,,,,,,3337320535.0,1527703158.0,1484279730.0,2698221117.0,2463027597.0,,39015.0,900523629.0,10909.0,,
25293.802,590821860.0,144287122.0,289025537.0,,,,,367832075.0,47620924.0,3218831681.0,4801184698.0,1364860054.0,237859631.0,,,,,,421644236.0,,,,601213155.0,544902365.0
25293.805,,,,5570409622.0,11243430867.0,524073638.0,8662942704.0,,,,,,,3337352225.0,1527716748.0,1484292535.0,2698238558.0,2463089827.0,,39015.0,900531455.0,10909.0,,
25294.001,590825179.0,144288206.0,289028322.0,,,,,367837940.0,47621272.0,3218873700.0,4801224031.0,1364860144.0,237859631.0,,,,,,421645123.0,,,,601216585.0,544904890.0
25294.003,,,,5570518123.0,11243648930.0,524081511.0,8663507878.0,,,,,,,3337393634.0,1527730117.0,1484305765.0,2698294256.0,2463145350.0,,39015.0,900540896.0,10909.0,,
25294.201,590828839.0,144289362.0,289031152.0,,,,,367845191.0,47621635.0,3218914847.0,4801263380.0,1364860245.0,237859631.0,,,,,,421646019.0,,,,601220025.0,544906988.0
25294.204,,,,5570710022.0,11243798027.0,524088064.0,8663935752.0,,,,,,,3337435998.0,1527743703.0,1484319392.0,2698350909.0,2463197132.0,,39015.0,900551593.0,10909.0,,
25294.4,590832053.0,144290473.0,289033918.0,,,,,367847675.0,47622039.0,3218931792.0,4801302395.0,1364860349.0,237859631.0,,,,,,421646852.0,,,,601223403.0,544908725.0
25294.403,,,,5570748205.0,11243906979.0,524093535.0,8664222024.0,,,,,,,3337467995.0,1527757324.0,1484332596.0,2698370692.0,2463255987.0,,39015.0,900559948.0,10909.0,,
25294.601,590837993.0,144291590.0,289036587.0,,,,,367856901.0,47622370.0,3218998456.0,4801339231.0,1364861406.0,237860385.0,,,,,,421650970.0,,,,601228741.0,544910973.0
25294.603,,,,5570923464.0,11244154590.0,524102772.0,8664859408.0,,,,,,,3337515815.0,1527770821.0,1484346370.0,2698445980.0,2463314082.0,,39015.0,900571997.0,10909.0,,
25294.803,590844619.0,144292727.0,289039147.0,,,,,367861505.0,47622718.0,3219023218.0,4801378571.0,1364871901.0,237862405.0,,,,,,421658968.0,,,,601236133.0,544919648.0
25294.806,,,,5571003642.0,11244270581.0,524108305.0,8665145364.0,,,,,,,3337552831.0,1527784527.0,1484359867.0,2698479591.0,2463370650.0,,39015.0,900581669.0,10909.0,,
25295.001,590848307.0,144293729.0,289041249.0,,,,,367868407.0,47623033.0,3219068006.0,4801401690.0,1364871994.0,237862405.0,,,,,,421661735.0,,,,601240566.0,544922365.0
25295.003,,,,5571180547.0,11244485229.0,524116234.0,8665694482.0,,,,,,,3337591734.0,1527793815.0,1484372969.0,2698540638.0,2463428053.0,,39015.0,900591492.0,10909.0,,
25295.202,590853311.0,144294945.0,289043618.0,,,,,367874448.0,47623370.0,3219104670.0,4801433092.0,1364877356.0,237863027.0,,,,,,421666204.0,,,,601246213.0,544924900.0
25295.205,,,,5571344992.0,11244638775.0,524124490.0,8666048443.0,,,,,,,3337628095.0,1527803761.0,1484386392.0,2698593704.0,2463455935.0,,39015.0,900601748.0,10909.0,,
25295.39,590856261.0,144296031.0,289045549.0,,,,,367875663.0,47623795.0,3219114403.0,4801458080.0,1364877456.0,237863027.0,,,,,,421666995.0,,,,601249486.0,544927117.0
25295.393,,,,5571370430.0,11244724255.0,524128985.0,8666316581.0,,,,,,,3337653713.0,1527812729.0,1484398479.0,2698608376.0,2463459113.0,,39015.0,900608946.0,10909.0,,
25295.601,590861458.0,144297280.0,289047966.0,,,,,367885212.0,47624150.0,3219180002.0,4801490179.0,1364878143.0,237863454.0,,,,,,421670075.0,,,,601254418.0,544929534.0
25295.604,,,,5571557035.0,11244993252.0,524138562.0,8666895805.0,,,,,,,3337698084.0,1527822607.0,1484412263.0,2698681794.0,2463499378.0,,39015.0,900620092.0,10909.0,,
25295.802,590866706.0,144298442.0,289050205.0,,,,,367889641.0,47624521.0,3219199091.0,4801519814.0,1364879130.0,237863693.0,,,,,,421675193.0,,,,601260649.0,544931202.0
25295.804,,,,5571634562.0,11245078094.0,524143738.0,8667074271.0,,,,,,,3337727215.0,1527832356.0,1484425429.0,2698705671.0,2463524939.0,,39015.0,900628513.0,10909.0,,
25296.001,590869999.0,144299562.0,289052389.0,,,,,367895335.0,47624977.0,3219236793.0,4801547060.0,1364879220.0,237863693.0,,,,,,421676179.0,,,,601264089.0,544934173.0
25296.003,,,,5571727843.0,11245290224.0,524150937.0,8667465112.0,,,,,,,3337762288.0,1527841621.0,1484438697.0,2698756905.0,2463548564.0,,39015.0,900637599.0,10909.0,,
25296.201,590874588.0,144300751.0,289054548.0,,,,,367903466.0,47625311.0,3219282383.0,4801577909.0,1364879841.0,237863830.0,,,,,,421679819.0,,,,601269397.0,544941611.0
25296.204,,,,5571935202.0,11245482255.0,524158153.0,8667807158.0,,,,,,,3337800823.0,1527851604.0,1484452376.0,2698817032.0,2463568765.0,,39015.0,900648278.0,10909.0,,
25296.401,590878005.0,144301979.0,289056856.0,,,,,367905708.0,47625765.0,3219297206.0,4801603095.0,1364879935.0,237863830.0,,,,,,421682150.0,,,,601273721.0,544943321.0
25296.403,,,,5571970357.0,11245597261.0,524163015.0,8668019118.0,,,,,,,3337828306.0,1527860849.0,1484465621.0,2698835619.0,2463609755.0,,39015.0,900656249.0,10909.0,,
25296.603,590882500.0,144303198.0,289059305.0,,,,,367914591.0,47626115.0,3219358747.0,4801638124.0,1364880383.0,237863926.0,,,,,,421684388.0,,,,601278229.0,544946187.0
25296.606,,,,5572226440.0,11245858292.0,524173110.0,8668523792.0,,,,,,,3337873042.0,1527870514.0,1484479415.0,2698923581.0,2463610649.0,,39015.0,900667869.0,10909.0,,
25296.802,590886481.0,144304268.0,289061641.0,,,,,367918682.0,47626464.0,3219376274.0,4801658525.0,1364880607.0,237863973.0,,,,,,421688928.0,,,,601283829.0,544948251.0
25296.805,,,,5572272600.0,11245933964.0,524177522.0,8668688703.0,,,,,,,3337902574.0,1527880144.0,1484492913.0,2698946189.0,2463621227.0,,39015.0,900676348.0,10909.0,,
25297.001,590889853.0,144305334.0,289063785.0,,,,,367925415.0,47626879.0,3219419037.0,4801693956.0,1364880701.0,237863973.0,,,,,,421689770.0,,,,601287290.0,544949974.0
25297.003,,,,5572434415.0,11246149822.0,524185159.0,8669108448.0,,,,,,,3337942606.0,1527889510.0,1484506948.0,2699007672.0,2463660030.0,,39015.0,900686111.0,10909.0,,
25297.201,590894554.0,144306424.0,289066039.0,,,,,367932931.0,47627217.0,3219460907.0,4801713162.0,1364881329.0,237864122.0,,,,,,421694095.0,,,,601295868.0,544953814.0
25297.208,,,,5572677471.0,11246318195.0,524191904.0,8669448568.0,,,,,,,3337982160.0,1527899610.0,1484520484.0,2699069702.0,2463660250.0,,39015.0,900696638.0,10909.0,,
25297.401,590897998.0,144307571.0,289067954.0,,,,,367935420.0,47627645.0,3219475308.0,4801750656.0,1364881426.0,237864122.0,,,,,,421696058.0,,,,601301818.0,544956940.0
25297.404,,,,5572697493.0,11246408061.0,524196750.0,8669676640.0,,,,,,,3338009123.0,1527909008.0,1484533421.0,2699091102.0,2463672403.0,,39015.0,900704521.0,10909.0,,
25297.601,590902006.0,144308763.0,289070063.0,,,,,367944744.0,47628006.0,3219536165.0,4801768297.0,1364881676.0,237864276.0,,,,,,421697304.0,,,,601306427.0,544965923.0
25297.604,,,,5572906647.0,11246662875.0,524205545.0,8670224463.0,,,,,,,3338052699.0,1527918749.0,1484547063.0,2699166439.0,2463674323.0,,39015.0,900715213.0,10909.0,,
25297.803,590906514.0,144309827.0,289072290.0,,,,,367951838.0,47628354.0,3219566558.0,4801806332.0,1364882218.0,237864366.0,,,,,,421701718.0,,,,601312108.0,544968139.0
25297.806,,,,5572965104.0,11246784343.0,524211071.0,8670499730.0,,,,,,,3338087074.0,1527929009.0,1484560649.0,2699213978.0,2463675935.0,,39015.0,900724938.0,10909.0,,
25298.001,590910038.0,144310951.0,289074289.0,,,,,367957992.0,47628784.0,3219610824.0,4801825558.0,1364882322.0,237864366.0,,,,,,421702726.0,,,,601315532.0,544971301.0
25298.004,,,,5573077133.0,11246996683.0,524218747.0,8670932535.0,,,,,,,3338124184.0,1527938387.0,1484574017.0,2699268866.0,2463677302.0,,39015.0,900734376.0,10909.0,,
25298.201,590914963.0,144312068.0,289076428.0,,,,,367965592.0,47629122.0,3219653876.0,4801864088.0,1364883028.0,237864437.0,,,,,,421706591.0,,,,601320846.0,544974472.0
25298.204,,,,5573278178.0,11247147394.0,524225663.0,8671294290.0,,,,,,,3338162562.0,1527948361.0,1484587528.0,2699325534.0,2463679334.0,,39015.0,900744442.0,10909.0,,
25298.402,590918384.0,144313293.0,289078692.0,,,,,367967064.0,47629608.0,3219667592.0,4801884630.0,1364883133.0,237864437.0,,,,,,421708654.0,,,,601325024.0,544976807.0
25298.405,,,,5573306914.0,11247235769.0,524230542.0,8671522556.0,,,,,,,3338189229.0,1527957813.0,1484600698.0,2699345422.0,2463691846.0,,39015.0,900752755.0,10909.0,,
25298.601,590922790.0,144314461.0,289080840.0,,,,,367976319.0,47629943.0,3219731753.0,4801920003.0,1364883552.0,237864591.0,,,,,,421710438.0,,,,601329117.0,544979662.0
25298.605,,,,5573597396.0,11247497243.0,524239337.0,8672032505.0,,,,,,,3338233569.0,1527967581.0,1484614356.0,2699432022.0,2463692496.0,,39015.0,900763930.0,10909.0,,
25298.802,590926779.0,144315650.0,289082954.0,,,,,367981393.0,47630290.0,3219744648.0,4801941163.0,1364883903.0,237864656.0,,,,,,421714087.0,,,,601334395.0,544983667.0
25298.805,,,,5573611629.0,11247557094.0,524243741.0,8672211706.0,,,,,,,3338260354.0,1527977431.0,1484627634.0,2699448077.0,2463694269.0,,39015.0,900772049.0,10909.0,,
25299.001,590930144.0,144316797.0,289085118.0,,,,,367988979.0,47630681.0,3219780412.0,4801973967.0,1364884007.0,237864656.0,,,,,,421715019.0,,,,601337866.0,544991488.0
25299.004,,,,5573720680.0,11247761021.0,524251292.0,8672625663.0,,,,,,,3338295709.0,1527986792.0,1484641015.0,2699501736.0,2463695590.0,,39015.0,900781271.0,10909.0,,
25299.204,590934985.0,144317880.0,289087304.0,,,,,367997329.0,47631019.0,3219827857.0,4801999515.0,1364884639.0,237864808.0,,,,,,421719551.0,,,,601343783.0,544995053.0
25299.206,,,,5573951640.0,11247938066.0,524258910.0,8672986121.0,,,,,,,3338336276.0,1527996873.0,1484654778.0,2699561515.0,2463704816.0,,39015.0,900791753.0,10909.0,,
25299.401,590938641.0,144318927.0,289089618.0,,,,,367999340.0,47631395.0,3219846123.0,4802029158.0,1364884756.0,237864808.0,,,,,,421722045.0,,,,601348228.0,544996914.0
25299.403,,,,5573980919.0,11248089651.0,524265357.0,8673227460.0,,,,,,,3338365146.0,1528006342.0,1484667536.0,2699586791.0,2463708394.0,,39015.0,900799986.0,10909.0,,
25299.601,590942419.0,144320101.0,289091836.0,,,,,368008209.0,47631739.0,3219902984.0,4802056754.0,1364885040.0,237864819.0,,,,,,421723452.0,,,,601352090.0,544999618.0
25299.603,,,,5574168156.0,11248340762.0,524274239.0,8673734402.0,,,,,,,3338407954.0,1528015751.0,1484680941.0,2699659657.0,2463709266.0,,39015.0,900810682.0,10909.0,,
25299.801,590946849.0,144321299.0,289094140.0,,,,,368010820.0,47632162.0,3219920097.0,4802085063.0,1364885460.0,237865058.0,,,,,,421727777.0,,,,601357902.0,545003043.0
25299.804,,,,5574208956.0,11248405636.0,524278790.0,8673907490.0,,,,,,,3338435212.0,1528025497.0,1484694208.0,2699679002.0,2463711289.0,,39015.0,900819441.0,10909.0,,
25300.001,590950424.0,144322473.0,289096373.0,,,,,368016880.0,47632570.0,3219956789.0,4802113536.0,1364885564.0,237865058.0,,,,,,421728682.0,,,,601361464.0,545005117.0
25300.004,,,,5574281486.0,11248599879.0,524286067.0,8674311153.0,,,,,,,3338471468.0,1528034955.0,1484707232.0,2699728631.0,2463713587.0,,39015.0,900828856.0,10909.0,,
25300.201,590955256.0,144323644.0,289098442.0,,,,,368025181.0,47632920.0,3220008878.0,4802138859.0,1364886170.0,237865183.0,,,,,,421732106.0,,,,601366607.0,545006974.0
25300.205,,,,5574432671.0,11248762343.0,524292680.0,8674692551.0,,,,,,,3338509237.0,1528044914.0,1484720872.0,2699791978.0,2463722680.0,,39015.0,900839744.0,10909.0,,
25300.401,590959874.0,144324782.0,289100690.0,,,,,368026525.0,47633344.0,3220021424.0,4802171630.0,1364886827.0,237865337.0,,,,,,421736212.0,,,,601372095.0,545014912.0
25300.403,,,,5574456150.0,11248844677.0,524297638.0,8674927344.0,,,,,,,3338535199.0,1528054704.0,1484733741.0,2699805842.0,2463740209.0,,39015.0,900847894.0,10909.0,,
25300.6,590963961.0,144326019.0,289102684.0,,,,,368035539.0,47633665.0,3220085872.0,4802193803.0,1364887073.0,237865569.0,,,,,,421737879.0,,,,601376125.0,545017446.0
25300.603,,,,5574693608.0,11249103550.0,524306592.0,8675473476.0,,,,,,,3338578124.0,1528064474.0,1484747092.0,2699888623.0,2463744206.0,,39015.0,900858997.0,10909.0,,
25300.803,590968356.0,144327238.0,289104911.0,,,,,368038581.0,47634017.0,3220103576.0,4802231981.0,1364887505.0,237865677.0,,,,,,421742384.0,,,,601382142.0,545020028.0
25300.805,,,,5574739235.0,11249179863.0,524311202.0,8675645775.0,,,,,,,3338606454.0,1528074561.0,1484760311.0,2699912129.0,2463751043.0,,39015.0,900867596.0,10909.0,,
25301.001,590971739.0,144328400.0,289106945.0,,,,,368043312.0,47634396.0,3220133207.0,4802251708.0,1364887608.0,237865677.0,,,,,,421743191.0,,,,601385576.0,545021996.0
25301.003,,,,5574827379.0,11249368782.0,524318406.0,8676055699.0,,,,,,,3338642056.0,1528084035.0,1484773331.0,2699956191.0,2463762129.0,,39015.0,900876588.0,10909.0,,
25301.201,590976571.0,144329571.0,289109069.0,,,,,368053884.0,47634739.0,3220189330.0,4802288494.0,1364888269.0,237865838.0,,,,,,421746840.0,,,,601390924.0,545025057.0
25301.204,,,,5575043066.0,11249535487.0,524325704.0,8676409776.0,,,,,,,3338681598.0,1528093980.0,1484786687.0,2700020586.0,2463773114.0,,39015.0,900886847.0,10909.0,,
25301.401,590979979.0,144330832.0,289111293.0,,,,,368055413.0,47635153.0,3220200397.0,4802308221.0,1364888370.0,237865838.0,,,,,,421749038.0,,,,601395192.0,545027139.0
25301.404,,,,5575098921.0,11249618931.0,524330682.0,8676641259.0,,,,,,,3338707736.0,1528103433.0,1484799640.0,2700037922.0,2463774054.0,,39015.0,900895050.0,10909.0,,
25301.6,590984293.0,144331884.0,289115034.0,,,,,368064625.0,47635481.0,3220264941.0,4802346382.0,1364888730.0,237865980.0,,,,,,421750875.0,,,,601399447.0,545029273.0
