timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
103179.605,,,,24203063403.0,44487466007.0,2142938308.0,36868681064.0,,,,,,,13634247575.0,6270071446.0,6078123585.0,11285426358.0,9929781630.0,,252020.0,3761945231.0,10909.0,,
103179.802,2407300212.0,588117423.0,1177264131.0,,,,,1649182296.0,198575722.0,13573258553.0,19588329298.0,8720219288.0,1181853033.0,,,,,,1743002678.0,,,,2438394869.0,2207802644.0
103179.804,,,,24203128196.0,44487594126.0,2142943982.0,36869022702.0,,,,,,,13634281772.0,6270081004.0,6078136304.0,11285458651.0,9929782070.0,,252020.0,3761953140.0,10909.0,,
103180.001,2407303649.0,588118516.0,1177266504.0,,,,,1649190815.0,198576036.0,13573314983.0,19588356394.0,8720219382.0,1181853033.0,,,,,,1743003484.0,,,,2438398009.0,2207805036.0
103180.003,,,,24203480109.0,44487839175.0,2142952504.0,36869603112.0,,,,,,,13634328616.0,6270090675.0,6078149246.0,11285542200.0,9929782724.0,,252020.0,3761963161.0,10909.0,,
103180.202,2407306770.0,588119548.0,1177269056.0,,,,,1649192673.0,198576414.0,13573324937.0,19588387174.0,8720219488.0,1181853033.0,,,,,,1743004344.0,,,,2438401193.0,2207806911.0
103180.205,,,,24203556542.0,44487932958.0,2142956956.0,36869822395.0,,,,,,,13634356078.0,6270100184.0,6078161797.0,11285558005.0,9929783391.0,,252020.0,3761970658.0,10909.0,,
103180.401,2407312471.0,588120641.0,1177271797.0,,,,,1649198820.0,198576868.0,13573367379.0,19588420122.0,8720221853.0,1181853593.0,,,,,,1743008572.0,,,,2438406288.0,2207813272.0
103180.404,,,,24203698187.0,44488136985.0,2142964253.0,36870364505.0,,,,,,,13634396214.0,6270112227.0,6078174321.0,11285609992.0,9929798771.0,,252020.0,3761979850.0,10909.0,,
103180.605,2407319270.0,588121820.0,1177274359.0,,,,,1649207747.0,198577202.0,13573429768.0,19588462200.0,8720226181.0,1181855641.0,,,,,,1743016111.0,,,,2438413221.0,2207817162.0
103180.608,,,,24204012495.0,44488383116.0,2142972679.0,36870843100.0,,,,,,,13634447881.0,6270127215.0,6078187407.0,11285689792.0,9929807533.0,,252020.0,3761991766.0,10909.0,,
103180.801,2407325608.0,588122862.0,1177277082.0,,,,,1649210314.0,198577641.0,13573453559.0,19588502568.0,8720230829.0,1181857888.0,,,,,,1743024548.0,,,,2438420141.0,2207819550.0
103180.807,,,,24204081372.0,44488514750.0,2142978360.0,36871170962.0,,,,,,,13634485096.0,6270142245.0,6078199848.0,11285718501.0,9929815502.0,,252020.0,3762000852.0,10909.0,,
103181.001,2407331623.0,588124045.0,1177280807.0,,,,,1649219113.0,198577957.0,13573511495.0,19588544338.0,8720234458.0,1181858710.0,,,,,,1743029617.0,,,,2438425809.0,2207821759.0
103181.005,,,,24204333366.0,44488761700.0,2142986997.0,36871788556.0,,,,,,,13634534492.0,6270156493.0,6078212729.0,11285795007.0,9929818687.0,,252020.0,3762010871.0,10909.0,,
103181.201,2407334804.0,588125147.0,1177283528.0,,,,,1649223614.0,198578298.0,13573536321.0,19588585444.0,8720234545.0,1181858710.0,,,,,,1743030486.0,,,,2438428959.0,2207823945.0
103181.206,,,,24204443445.0,44488835561.0,2142991840.0,36871986560.0,,,,,,,13634568761.0,6270170053.0,6078225505.0,11285820760.0,9929828389.0,,252020.0,3762018506.0,10909.0,,
103181.401,2407338002.0,588126155.0,1177286196.0,,,,,1649229201.0,198578653.0,13573572274.0,19588625959.0,8720234647.0,1181858710.0,,,,,,1743031167.0,,,,2438432127.0,2207827017.0
103181.403,,,,24204557806.0,44489036827.0,2142998964.0,36872500729.0,,,,,,,13634608892.0,6270183282.0,6078237928.0,11285863542.0,9929854051.0,,252020.0,3762027131.0,10909.0,,
103181.601,2407341351.0,588127182.0,1177288670.0,,,,,1649237177.0,198578980.0,13573618797.0,19588668022.0,8720234752.0,1181858710.0,,,,,,1743031932.0,,,,2438436215.0,2207828692.0
103181.605,,,,24204691922.0,44489201186.0,2143005530.0,36872944513.0,,,,,,,13634649979.0,6270197039.0,6078250891.0,11285913372.0,9929855417.0,,252020.0,3762036194.0,10909.0,,
103181.802,2407344278.0,588128254.0,1177291044.0,,,,,1649240270.0,198579318.0,13573640313.0,19588709759.0,8720234861.0,1181858710.0,,,,,,1743032697.0,,,,2438439441.0,2207834150.0
103181.805,,,,24204743067.0,44489301427.0,2143010529.0,36873221170.0,,,,,,,13634682678.0,6270210114.0,6078263556.0,11285936661.0,9929857009.0,,252020.0,3762043846.0,10909.0,,
103182.002,2407347884.0,588129290.0,1177293703.0,,,,,1649248990.0,198579638.0,13573699140.0,19588750881.0,8720235076.0,1181858739.0,,,,,,1743033826.0,,,,2438442760.0,2207838900.0
103182.004,,,,24205033888.0,44489564135.0,2143019405.0,36873824714.0,,,,,,,13634731651.0,6270223764.0,6078276830.0,11286018400.0,9929857758.0,,252020.0,3762054015.0,10909.0,,
103182.202,2407351859.0,588130392.0,1177296528.0,,,,,1649251775.0,198580008.0,13573711282.0,19588792574.0,8720235597.0,1181858840.0,,,,,,1743035921.0,,,,2438446715.0,2207841417.0
103182.205,,,,24205075011.0,44489636032.0,2143023611.0,36874015473.0,,,,,,,13634762798.0,6270237535.0,6078289489.0,11286036150.0,9929868166.0,,252020.0,3762061024.0,10909.0,,
103182.401,2407354962.0,588131467.0,1177298901.0,,,,,1649256894.0,198580430.0,13573744364.0,19588835236.0,8720235691.0,1181858840.0,,,,,,1743036656.0,,,,2438449815.0,2207843469.0
103182.404,,,,24205247240.0,44489838745.0,2143031652.0,36874536907.0,,,,,,,13634805007.0,6270250900.0,6078302013.0,11286083256.0,9929870796.0,,252020.0,3762069248.0,10909.0,,
103182.602,2407358238.0,588132566.0,1177301340.0,,,,,1649264094.0,198580760.0,13573787000.0,19588875516.0,8720235785.0,1181858840.0,,,,,,1743037448.0,,,,2438452979.0,2207845292.0
103182.605,,,,24205453633.0,44490010126.0,2143038225.0,36874963587.0,,,,,,,13634848186.0,6270264632.0,6078314961.0,11286143192.0,9929879868.0,,252020.0,3762078426.0,10909.0,,
103182.801,2407361091.0,588133561.0,1177303668.0,,,,,1649264491.0,198581132.0,13573795752.0,19588916422.0,8720235889.0,1181858840.0,,,,,,1743038263.0,,,,2438456159.0,2207848139.0
103182.804,,,,24205498320.0,44490104925.0,2143042981.0,36875222765.0,,,,,,,13634879201.0,6270278043.0,6078327001.0,11286158183.0,9929888403.0,,252020.0,3762085728.0,10909.0,,
103183.002,2407366715.0,588134759.0,1177306437.0,,,,,1649274236.0,198581461.0,13573871628.0,19588958680.0,8720240037.0,1181859816.0,,,,,,1743044359.0,,,,2438462304.0,2207850580.0
103183.004,,,,24205869531.0,44490400945.0,2143052370.0,36875854813.0,,,,,,,13634930913.0,6270292029.0,6078339969.0,11286250016.0,9929901453.0,,252020.0,3762096986.0,10909.0,,
103183.202,2407372389.0,588135825.0,1177309297.0,,,,,1649278345.0,198581850.0,13573895636.0,19588993628.0,8720241070.0,1181860191.0,,,,,,1743051392.0,,,,2438468842.0,2207856246.0
103183.205,,,,24205972921.0,44490518064.0,2143058251.0,36876098303.0,,,,,,,13634967822.0,6270305443.0,6078352550.0,11286279101.0,9929913245.0,,252020.0,3762105817.0,10909.0,,
103183.401,2407375866.0,588136918.0,1177312242.0,,,,,1649283342.0,198582299.0,13573929508.0,19589032575.0,8720241160.0,1181860191.0,,,,,,1743053700.0,,,,2438472906.0,2207860113.0
103183.403,,,,24206147352.0,44490703511.0,2143065424.0,36876584081.0,,,,,,,13635004708.0,6270314880.0,6078365085.0,11286327259.0,9929913694.0,,252020.0,3762114293.0,10909.0,,
103183.601,2407380573.0,588138152.0,1177314486.0,,,,,1649290852.0,198582630.0,13573978357.0,19589050630.0,8720241860.0,1181860448.0,,,,,,1743057439.0,,,,2438478162.0,2207862268.0
103183.604,,,,24206396665.0,44490890614.0,2143072841.0,36876993613.0,,,,,,,13635046506.0,6270325112.0,6078377935.0,11286393053.0,9929914425.0,,252020.0,3762124563.0,10909.0,,
103183.801,2407383676.0,588139227.0,1177316694.0,,,,,1649292354.0,198583014.0,13573988460.0,19589088552.0,8720241950.0,1181860448.0,,,,,,1743058909.0,,,,2438481853.0,2207864173.0
103183.803,,,,24206443258.0,44490963620.0,2143077071.0,36877217308.0,,,,,,,13635071087.0,6270334184.0,6078390252.0,11286410104.0,9929914712.0,,252020.0,3762131747.0,10909.0,,
103184.001,2407387289.0,588140236.0,1177318768.0,,,,,1649301180.0,198583337.0,13574050010.0,19589105682.0,8720242180.0,1181860459.0,,,,,,1743060152.0,,,,2438485350.0,2207867450.0
103184.003,,,,24206822605.0,44491214423.0,2143085761.0,36877850769.0,,,,,,,13635118014.0,6270343610.0,6078403228.0,11286489108.0,9929916021.0,,252020.0,3762141851.0,10909.0,,
103184.201,2407391349.0,588141356.0,1177320792.0,,,,,1649303795.0,198583679.0,13574063814.0,19589144523.0,8720242614.0,1181860613.0,,,,,,1743063899.0,,,,2438490534.0,2207869742.0
103184.203,,,,24206922700.0,44491292127.0,2143090851.0,36878086153.0,,,,,,,13635147374.0,6270353749.0,6078415840.0,11286512985.0,9929926642.0,,252020.0,3762150065.0,10909.0,,
103184.401,2407394513.0,588142464.0,1177322896.0,,,,,1649310432.0,198584099.0,13574097958.0,19589163654.0,8720242723.0,1181860613.0,,,,,,1743064709.0,,,,2438493698.0,2207871478.0
103184.403,,,,24207052445.0,44491483740.0,2143097726.0,36878552329.0,,,,,,,13635182858.0,6270363256.0,6078428474.0,11286554863.0,9929943639.0,,252020.0,3762158428.0,10909.0,,
103184.601,2407398851.0,588143500.0,1177325035.0,,,,,1649318116.0,198584437.0,13574145487.0,19589201324.0,8720243297.0,1181860732.0,,,,,,1743067439.0,,,,2438498364.0,2207877903.0
103184.604,,,,24207248083.0,44491678211.0,2143105061.0,36879063980.0,,,,,,,13635223094.0,6270373152.0,6078441305.0,11286621791.0,9929952955.0,,252020.0,3762167938.0,10909.0,,
103184.801,2407402026.0,588144656.0,1177327268.0,,,,,1649322373.0,198584795.0,13574157674.0,19589222936.0,8720243394.0,1181860732.0,,,,,,1743068721.0,,,,2438501883.0,2207881862.0
103184.803,,,,24207281771.0,44491768515.0,2143109823.0,36879304645.0,,,,,,,13635249593.0,6270382437.0,6078453993.0,11286638489.0,9929963424.0,,252020.0,3762175171.0,10909.0,,
103185.0,2407405470.0,588145705.0,1177329516.0,,,,,1649331544.0,198585122.0,13574229984.0,19589259314.0,8720243564.0,1181860737.0,,,,,,1743069698.0,,,,2438505192.0,2207883673.0
103185.003,,,,24207569804.0,44492021202.0,2143118226.0,36880000609.0,,,,,,,13635294518.0,6270391740.0,6078466912.0,11286722772.0,9929965584.0,,252020.0,3762185076.0,10909.0,,
103185.202,2407409651.0,588146800.0,1177331716.0,,,,,1649334152.0,198585473.0,13574241691.0,19589280904.0,8720244044.0,1181860905.0,,,,,,1743073175.0,,,,2438510202.0,2207886325.0
103185.207,,,,24207602794.0,44492109263.0,2143123257.0,36880230731.0,,,,,,,13635323129.0,6270402113.0,6078479616.0,11286742860.0,9929976226.0,,252020.0,3762193082.0,10909.0,,
103185.401,2407412957.0,588147920.0,1177333840.0,,,,,1649339005.0,198585920.0,13574274323.0,19589315348.0,8720244138.0,1181860905.0,,,,,,1743073972.0,,,,2438513413.0,2207888409.0
103185.404,,,,24207708257.0,44492291579.0,2143129954.0,36880695907.0,,,,,,,13635358706.0,6270411205.0,6078492087.0,11286788543.0,9929977408.0,,252020.0,3762201438.0,10909.0,,
103185.601,2407417737.0,588148992.0,1177336069.0,,,,,1649347288.0,198586266.0,13574322692.0,19589337406.0,8720245437.0,1181861132.0,,,,,,1743077567.0,,,,2438518474.0,2207890489.0
103185.604,,,,24207970813.0,44492479674.0,2143137556.0,36881160099.0,,,,,,,13635400788.0,6270421226.0,6078504862.0,11286858297.0,9929977789.0,,252020.0,3762211564.0,10909.0,,
103185.802,2407420987.0,588150154.0,1177338248.0,,,,,1649348440.0,198586658.0,13574336399.0,19589368514.0,8720245524.0,1181861132.0,,,,,,1743079468.0,,,,2438525227.0,2207892290.0
103185.804,,,,24208010607.0,44492579559.0,2143142263.0,36881403560.0,,,,,,,13635426950.0,6270430657.0,6078517366.0,11286871648.0,9929978452.0,,252020.0,3762218812.0,10909.0,,
103186.001,2407424280.0,588151247.0,1177340422.0,,,,,1649358477.0,198586985.0,13574406486.0,19589394704.0,8720245614.0,1181861132.0,,,,,,1743080337.0,,,,2438528466.0,2207900054.0
103186.003,,,,24208217404.0,44492835256.0,2143151166.0,36882047393.0,,,,,,,13635470090.0,6270440259.0,6078530427.0,11286943512.0,9929987268.0,,252020.0,3762228463.0,10909.0,,
103186.201,2407428770.0,588152328.0,1177342631.0,,,,,1649361965.0,198587325.0,13574426193.0,19589425497.0,8720249433.0,1181861353.0,,,,,,1743084464.0,,,,2438535884.0,2207903898.0
103186.204,,,,24208292473.0,44492920597.0,2143156190.0,36882258316.0,,,,,,,13635499497.0,6270450188.0,6078543116.0,11286968023.0,9929994749.0,,252020.0,3762236763.0,10909.0,,
103186.4,2407431903.0,588153514.0,1177344873.0,,,,,1649366585.0,198587713.0,13574463825.0,19589452306.0,8720249526.0,1181861353.0,,,,,,1743085302.0,,,,2438539097.0,2207905174.0
103186.403,,,,24208429016.0,44493105213.0,2143162991.0,36882688137.0,,,,,,,13635534465.0,6270459479.0,6078555548.0,11287008287.0,9929997105.0,,252020.0,3762245043.0,10909.0,,
103186.601,2407436696.0,588154658.0,1177347347.0,,,,,1649374954.0,198588043.0,13574518314.0,19589479863.0,8720250055.0,1181861526.0,,,,,,1743089176.0,,,,2438544572.0,2207908180.0
103186.604,,,,24208749982.0,44493293995.0,2143170750.0,36883156389.0,,,,,,,13635579015.0,6270469840.0,6078568636.0,11287079772.0,9930009927.0,,252020.0,3762255533.0,10909.0,,
103186.801,2407439963.0,588155796.0,1177349327.0,,,,,1649375582.0,198588437.0,13574526809.0,19589508446.0,8720250145.0,1181861526.0,,,,,,1743091103.0,,,,2438548642.0,2207910143.0
103186.803,,,,24208774942.0,44493368875.0,2143175224.0,36883409453.0,,,,,,,13635604519.0,6270479290.0,6078581039.0,11287091102.0,9930018685.0,,252020.0,3762262711.0,10909.0,,
103187.0,2407443374.0,588156898.0,1177351257.0,,,,,1649383931.0,198588744.0,13574582017.0,19589535056.0,8720250364.0,1181861531.0,,,,,,1743092143.0,,,,2438552002.0,2207912527.0
103187.003,,,,24209099876.0,44493642397.0,2143184480.0,36884058403.0,,,,,,,13635650638.0,6270488669.0,6078594297.0,11287176346.0,9930029996.0,,252020.0,3762273191.0,10909.0,,
103187.201,2407447692.0,588158015.0,1177353336.0,,,,,1649386569.0,198589094.0,13574597976.0,19589565156.0,8720250908.0,1181861680.0,,,,,,1743096116.0,,,,2438557324.0,2207915110.0
103187.204,,,,24209173141.0,44493738453.0,2143189569.0,36884299313.0,,,,,,,13635680641.0,6270498944.0,6078607260.0,11287198411.0,9930031093.0,,252020.0,3762281419.0,10909.0,,
103187.401,2407450768.0,588159037.0,1177355524.0,,,,,1649391074.0,198589539.0,13574626778.0,19589590841.0,8720251002.0,1181861680.0,,,,,,1743096913.0,,,,2438561505.0,2207921300.0
103187.403,,,,24209284478.0,44493920250.0,2143196260.0,36884745886.0,,,,,,,13635714709.0,6270508375.0,6078619909.0,11287240072.0,9930032021.0,,252020.0,3762289671.0,10909.0,,
103187.601,2407455231.0,588160136.0,1177357668.0,,,,,1649400832.0,198589869.0,13574690479.0,19589620860.0,8720251610.0,1181861817.0,,,,,,1743099760.0,,,,2438566157.0,2207925741.0
103187.604,,,,24209599430.0,44494148506.0,2143204602.0,36885258957.0,,,,,,,13635759046.0,6270518222.0,6078633114.0,11287331544.0,9930033298.0,,252020.0,3762300935.0,10909.0,,
103187.801,2407458642.0,588161283.0,1177359687.0,,,,,1649402659.0,198590297.0,13574702088.0,19589644153.0,8720251700.0,1181861817.0,,,,,,1743102342.0,,,,2438570600.0,2207928258.0
103187.804,,,,24209653110.0,44494230110.0,2143209338.0,36885448848.0,,,,,,,13635786375.0,6270527781.0,6078645686.0,11287351694.0,9930035721.0,,252020.0,3762308578.0,10909.0,,
103188.002,2407462024.0,588162445.0,1177361991.0,,,,,1649410988.0,198590616.0,13574759484.0,19589678532.0,8720251794.0,1181861817.0,,,,,,1743103143.0,,,,2438573865.0,2207931156.0
103188.004,,,,24209875690.0,44494495868.0,2143218450.0,36886123934.0,,,,,,,13635831068.0,6270537433.0,6078658647.0,11287432910.0,9930048338.0,,252020.0,3762319008.0,10909.0,,
103188.2,2407466834.0,588163542.0,1177364164.0,,,,,1649418277.0,198590955.0,13574790216.0,19589700302.0,8720252433.0,1181862089.0,,,,,,1743107648.0,,,,2438580657.0,2207933256.0
103188.203,,,,24210081259.0,44494622016.0,2143224135.0,36886379382.0,,,,,,,13635867107.0,6270547517.0,6078671547.0,11287476410.0,9930058418.0,,252020.0,3762328142.0,10909.0,,
103188.401,2407470038.0,588164713.0,1177366328.0,,,,,1649423408.0,198591358.0,13574823428.0,19589735753.0,8720252534.0,1181862089.0,,,,,,1743108504.0,,,,2438583958.0,2207936001.0
103188.403,,,,24210231635.0,44494802213.0,2143231137.0,36886830881.0,,,,,,,13635902558.0,6270556911.0,6078684399.0,11287521998.0,9930074549.0,,252020.0,3762336593.0,10909.0,,
103188.602,2407474640.0,588165713.0,1177368642.0,,,,,1649431217.0,198591685.0,13574872609.0,19589755645.0,8720253148.0,1181862352.0,,,,,,1743112108.0,,,,2438589132.0,2207937601.0
103188.606,,,,24210508596.0,44494970282.0,2143238182.0,36887335754.0,,,,,,,13635947021.0,6270566884.0,6078697740.0,11287590317.0,9930087019.0,,252020.0,3762346911.0,10909.0,,
103188.8,2407479143.0,588166837.0,1177370730.0,,,,,1649434222.0,198592191.0,13574890794.0,19589793699.0,8720253773.0,1181862666.0,,,,,,1743115435.0,,,,2438594085.0,2207944239.0
103188.804,,,,24210578642.0,44495050339.0,2143243149.0,36887565386.0,,,,,,,13635974073.0,6270576597.0,6078710349.0,11287608816.0,9930090536.0,,252020.0,3762354821.0,10909.0,,
103189.001,2407482611.0,588167855.0,1177372889.0,,,,,1649443347.0,198592501.0,13574955409.0,19589811879.0,8720253871.0,1181862666.0,,,,,,1743116209.0,,,,2438597362.0,2207948856.0
103189.003,,,,24210784691.0,44495295351.0,2143251841.0,36888218239.0,,,,,,,13636017782.0,6270586121.0,6078723399.0,11287680068.0,9930134084.0,,252020.0,3762364577.0,10909.0,,
103189.201,2407487285.0,588169080.0,1177375053.0,,,,,1649447939.0,198592837.0,13574982316.0,19589849428.0,8720254478.0,1181863049.0,,,,,,1743120489.0,,,,2438602943.0,2207952111.0
103189.204,,,,24210926552.0,44495394191.0,2143257612.0,36888483124.0,,,,,,,13636050645.0,6270596215.0,6078736432.0,11287712669.0,9930182843.0,,252020.0,3762373408.0,10909.0,,
