timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
137136.403,3223673716.0,779979657.0,1565801917.0,,,,,2326901178.0,263713197.0,18434668285.0,26033221209.0,12534923519.0,1651404005.0,,,,,,2338887835.0,,,,3238990570.0,2911990900.0
137136.41,,,,34442459544.0,60294785547.0,2892170083.0,53153557268.0,,,,,,,18263010094.0,8335502018.0,8091546342.0,15608790732.0,12476923682.0,,359148.0,5046839413.0,10909.0,,
137136.601,3223680406.0,779980691.0,1565804654.0,,,,,2326910412.0,263713533.0,18434740615.0,26033261744.0,12534943256.0,1651405635.0,,,,,,2338890924.0,,,,3238995170.0,2911993136.0
137136.604,,,,34442817435.0,60295055992.0,2892179353.0,53154140276.0,,,,,,,18263060768.0,8335515362.0,8091558580.0,15608882638.0,12476932428.0,,359148.0,5046850038.0,10909.0,,
137136.802,3223683420.0,779981650.0,1565807864.0,,,,,2326912567.0,263713906.0,18434753760.0,26033302497.0,12534943347.0,1651405635.0,,,,,,2338891865.0,,,,3239000152.0,2911996656.0
137136.806,,,,34442859812.0,60295124443.0,2892183954.0,53154351152.0,,,,,,,18263091811.0,8335529096.0,8091571201.0,15608900110.0,12476933099.0,,359148.0,5046857454.0,10909.0,,
137137.002,3223686391.0,779982672.0,1565810441.0,,,,,2326919816.0,263714295.0,18434802337.0,26033344697.0,12534943437.0,1651405635.0,,,,,,2338892689.0,,,,3239003189.0,2912003294.0
137137.005,,,,34443023625.0,60295370571.0,2892192387.0,53154964257.0,,,,,,,18263136895.0,8335542586.0,8091583718.0,15608965169.0,12476935591.0,,359148.0,5046866631.0,10909.0,,
137137.201,3223689628.0,779983813.0,1565812871.0,,,,,2326928428.0,263714636.0,18434840307.0,26033386026.0,12534943544.0,1651405635.0,,,,,,2338893536.0,,,,3239006230.0,2912007961.0
137137.204,,,,34443247508.0,60295518904.0,2892198665.0,53155311291.0,,,,,,,18263177936.0,8335556207.0,8091596467.0,15609011839.0,12476936129.0,,359148.0,5046874838.0,10909.0,,
137137.401,3223692832.0,779984894.0,1565815285.0,,,,,2326931235.0,263715012.0,18434860300.0,26033428351.0,12534946593.0,1651405784.0,,,,,,2338894660.0,,,,3239009617.0,2912010818.0
137137.404,,,,34443363884.0,60295652254.0,2892204097.0,53155624486.0,,,,,,,18263212823.0,8335569771.0,8091608646.0,15609040135.0,12476938115.0,,359148.0,5046882427.0,10909.0,,
137137.601,3223699044.0,779985951.0,1565817822.0,,,,,2326940594.0,263715324.0,18434934557.0,26033468759.0,12534949112.0,1651407041.0,,,,,,2338901928.0,,,,3239016453.0,2912015207.0
137137.603,,,,34443766151.0,60295936042.0,2892213537.0,53156222863.0,,,,,,,18263266570.0,8335584627.0,8091621565.0,15609135322.0,12476944997.0,,359148.0,5046894153.0,10909.0,,
137137.801,3223705261.0,779987095.0,1565820386.0,,,,,2326943227.0,263716011.0,18434952243.0,26033506830.0,12534953985.0,1651408843.0,,,,,,2338909289.0,,,,3239023108.0,2912017514.0
137137.804,,,,34443787340.0,60296039972.0,2892220647.0,53156548946.0,,,,,,,18263302812.0,8335599374.0,8091634318.0,15609155118.0,12476946612.0,,359148.0,5046902407.0,10909.0,,
137138.001,3223711749.0,779988099.0,1565822898.0,,,,,2326950301.0,263716377.0,18435007681.0,26033546935.0,12534961993.0,1651410487.0,,,,,,2338917272.0,,,,3239029906.0,2912020328.0
137138.003,,,,34443896020.0,60296279805.0,2892228505.0,53157091412.0,,,,,,,18263347952.0,8335614364.0,8091647045.0,15609219703.0,12476947634.0,,359148.0,5046912339.0,10909.0,,
137138.201,3223716146.0,779989144.0,1565825257.0,,,,,2326957690.0,263716704.0,18435050004.0,26033589125.0,12534962653.0,1651410798.0,,,,,,2338919366.0,,,,3239033905.0,2912050142.0
137138.204,,,,34444132548.0,60296479770.0,2892235297.0,53157510741.0,,,,,,,18263393674.0,8335628490.0,8091660176.0,15609284218.0,12476948690.0,,359148.0,5046921960.0,10909.0,,
137138.401,3223719216.0,779990139.0,1565827824.0,,,,,2326963600.0,263717074.0,18435069778.0,26033630461.0,12534962747.0,1651410798.0,,,,,,2338920172.0,,,,3239036954.0,2912108544.0
137138.408,,,,34444265823.0,60296630942.0,2892241275.0,53157852342.0,,,,,,,18263431033.0,8335642198.0,8091673143.0,15609316046.0,12476958809.0,,359148.0,5046930146.0,10909.0,,
137138.601,3223722387.0,779991238.0,1565830323.0,,,,,2326972281.0,263717403.0,18435132224.0,26033671106.0,12534962841.0,1651410798.0,,,,,,2338920955.0,,,,3239040044.0,2912159249.0
137138.607,,,,34444537816.0,60296890739.0,2892249923.0,53158472929.0,,,,,,,18263479562.0,8335655404.0,8091685752.0,15609400029.0,12476961546.0,,359148.0,5046940720.0,10909.0,,
137138.801,3223725558.0,779992301.0,1565833097.0,,,,,2326978948.0,263717749.0,18435161753.0,26033712998.0,12534962946.0,1651410798.0,,,,,,2338921765.0,,,,3239043214.0,2912213511.0
137138.804,,,,34444546476.0,60296988984.0,2892254787.0,53158798291.0,,,,,,,18263515210.0,8335668606.0,8091698190.0,15609440350.0,12476961927.0,,359148.0,5046948800.0,10909.0,,
137139.001,3223728818.0,779993323.0,1565835450.0,,,,,2326986041.0,263718112.0,18435208190.0,26033753991.0,12534963064.0,1651410798.0,,,,,,2338922571.0,,,,3239046336.0,2912249933.0
137139.004,,,,34444674197.0,60297222032.0,2892262967.0,53159381597.0,,,,,,,18263559436.0,8335681908.0,8091710668.0,15609492698.0,12476962895.0,,359148.0,5046958037.0,10909.0,,
137139.202,3223733136.0,779994332.0,1565838139.0,,,,,2326991312.0,263718456.0,18435241457.0,26033796200.0,12534963576.0,1651410923.0,,,,,,2338924917.0,,,,3239050462.0,2912278389.0
137139.205,,,,34444877337.0,60297371795.0,2892270048.0,53159777898.0,,,,,,,18263599979.0,8335695186.0,8091723465.0,15609537356.0,12476963107.0,,359148.0,5046966806.0,10909.0,,
137139.404,3223737431.0,779995487.0,1565841047.0,,,,,2326994135.0,263718900.0,18435262750.0,26033837921.0,12534964121.0,1651411304.0,,,,,,2338927060.0,,,,3239054304.0,2912307071.0
137139.407,,,,34444982831.0,60297519737.0,2892275741.0,53160169525.0,,,,,,,18263635380.0,8335707380.0,8091735953.0,15609568759.0,12476965558.0,,359148.0,5046975051.0,10909.0,,
137139.601,3223741101.0,779996502.0,1565843825.0,,,,,2327002870.0,263719236.0,18435313779.0,26033874596.0,12534964207.0,1651411304.0,,,,,,2338930514.0,,,,3239059123.0,2912337308.0
137139.603,,,,34445242652.0,60297744851.0,2892283649.0,53160772425.0,,,,,,,18263678159.0,8335717036.0,8091748504.0,15609645132.0,12476967456.0,,359148.0,5046985322.0,10909.0,,
137139.802,3223744725.0,779997606.0,1565846704.0,,,,,2327004965.0,263719596.0,18435322220.0,26033898227.0,12534964305.0,1651411304.0,,,,,,2338934047.0,,,,3239064085.0,2912364882.0
137139.806,,,,34445253397.0,60297806096.0,2892287798.0,53160964545.0,,,,,,,18263703532.0,8335726254.0,8091760880.0,15609657114.0,12476968638.0,,359148.0,5046992447.0,10909.0,,
137140.002,3223748997.0,779998615.0,1565849548.0,,,,,2327011907.0,263720026.0,18435368992.0,26033928213.0,12534964665.0,1651411789.0,,,,,,2338937893.0,,,,3239069130.0,2912394343.0
137140.005,,,,34445394145.0,60298025350.0,2892295395.0,53161527245.0,,,,,,,18263742947.0,8335735810.0,8091773726.0,15609716658.0,12476972129.0,,359148.0,5047001483.0,10909.0,,
137140.202,3223755144.0,779999789.0,1565852254.0,,,,,2327018556.0,263720363.0,18435409826.0,26033966335.0,12534967210.0,1651412742.0,,,,,,2338945020.0,,,,3239077627.0,2912426586.0
137140.205,,,,34445574282.0,60298210249.0,2892301929.0,53161913177.0,,,,,,,18263786934.0,8335750345.0,8091786555.0,15609774024.0,12476972239.0,,359148.0,5047012216.0,10909.0,,
137140.401,3223759559.0,780000936.0,1565855054.0,,,,,2327022934.0,263721008.0,18435429609.0,26033993393.0,12534967742.0,1651412998.0,,,,,,2338949627.0,,,,3239083178.0,2912456394.0
137140.404,,,,34445639775.0,60298336666.0,2892307225.0,53162257683.0,,,,,,,18263817878.0,8335760464.0,8091798858.0,15609793589.0,12476983770.0,,359148.0,5047019940.0,10909.0,,
137140.601,3223763356.0,780001963.0,1565857108.0,,,,,2327031619.0,263721337.0,18435490772.0,26034023939.0,12534972405.0,1651413501.0,,,,,,2338951479.0,,,,3239086978.0,2912484688.0
137140.604,,,,34445907461.0,60298576525.0,2892315150.0,53162873288.0,,,,,,,18263862124.0,8335770000.0,8091811609.0,15609870093.0,12476985236.0,,359148.0,5047029944.0,10909.0,,
137140.803,3223767258.0,780003022.0,1565859313.0,,,,,2327034698.0,263721674.0,18435507906.0,26034051028.0,12534972810.0,1651413585.0,,,,,,2338955010.0,,,,3239092076.0,2912512950.0
137140.806,,,,34445990363.0,60298642524.0,2892319549.0,53163066248.0,,,,,,,18263891082.0,8335780313.0,8091824128.0,15609891607.0,12476986687.0,,359148.0,5047037927.0,10909.0,,
137141.001,3223770476.0,780004047.0,1565861490.0,,,,,2327041050.0,263722070.0,18435547758.0,26034084120.0,12534972903.0,1651413585.0,,,,,,2338955803.0,,,,3239095179.0,2912539273.0
137141.004,,,,34446170789.0,60298866118.0,2892326983.0,53163605482.0,,,,,,,18263928349.0,8335789352.0,8091836568.0,15609947092.0,12476987697.0,,359148.0,5047046652.0,10909.0,,
137141.202,3223774992.0,780005146.0,1565863599.0,,,,,2327047900.0,263722392.0,18435594770.0,26034107207.0,12534973565.0,1651413860.0,,,,,,2338959533.0,,,,3239100557.0,2912572700.0
137141.205,,,,34446436081.0,60299006026.0,2892333476.0,53163988502.0,,,,,,,18263967640.0,8335799270.0,8091849204.0,15610002175.0,12476996253.0,,359148.0,5047056269.0,10909.0,,
137141.401,3223778068.0,780006230.0,1565865733.0,,,,,2327050369.0,263722803.0,18435611035.0,26034143714.0,12534973655.0,1651413860.0,,,,,,2338960752.0,,,,3239103931.0,2912601836.0
137141.404,,,,34446481568.0,60299096951.0,2892338156.0,53164304464.0,,,,,,,18263995787.0,8335808620.0,8091861537.0,15610024052.0,12476998602.0,,359148.0,5047063654.0,10909.0,,
137141.601,3223782187.0,780007323.0,1565867852.0,,,,,2327059037.0,263723130.0,18435672131.0,26034163822.0,12534974167.0,1651414056.0,,,,,,2338962912.0,,,,3239108035.0,2912635832.0
137141.603,,,,34446845744.0,60299351740.0,2892346815.0,53164911165.0,,,,,,,18264041520.0,8335818233.0,8091874433.0,15610104998.0,12477000065.0,,359148.0,5047074560.0,10909.0,,
137141.804,3223785856.0,780008533.0,1565870104.0,,,,,2327061778.0,263723480.0,18435686143.0,26034202585.0,12534974357.0,1651414068.0,,,,,,2338966470.0,,,,3239113016.0,2912667777.0
137141.807,,,,34446939132.0,60299416567.0,2892351325.0,53165108937.0,,,,,,,18264069933.0,8335828205.0,8091887316.0,15610126231.0,12477000065.0,,359148.0,5047082520.0,10909.0,,
137142.001,3223788791.0,780009633.0,1565872157.0,,,,,2327067540.0,263723877.0,18435722130.0,26034220145.0,12534974450.0,1651414068.0,,,,,,2338967224.0,,,,3239116125.0,2912696951.0
137142.003,,,,34447101296.0,60299609856.0,2892358210.0,53165619638.0,,,,,,,18264106794.0,8335837513.0,8091900246.0,15610175558.0,12477001296.0,,359148.0,5047091193.0,10909.0,,
137142.203,3223793292.0,780010761.0,1565874237.0,,,,,2327074843.0,263724203.0,18435761920.0,26034258110.0,12534975071.0,1651414261.0,,,,,,2338970700.0,,,,3239121214.0,2912721843.0
137142.206,,,,34447366055.0,60299773226.0,2892364969.0,53166010304.0,,,,,,,18264146589.0,8335847346.0,8091913235.0,15610235911.0,12477012314.0,,359148.0,5047100121.0,10909.0,,
137142.4,3223796227.0,780011861.0,1565876448.0,,,,,2327076493.0,263724617.0,18435776540.0,26034277974.0,12534975161.0,1651414261.0,,,,,,2338971933.0,,,,3239124623.0,2912723347.0
137142.403,,,,34447429487.0,60299871333.0,2892369892.0,53166275752.0,,,,,,,18264173149.0,8335856584.0,8091925208.0,15610254002.0,12477014052.0,,359148.0,5047107066.0,10909.0,,
137142.601,3223800011.0,780012924.0,1565878747.0,,,,,2327085561.0,263724943.0,18435841469.0,26034312584.0,12534975454.0,1651414296.0,,,,,,2338973275.0,,,,3239128150.0,2912726284.0
137142.605,,,,34447712995.0,60300109858.0,2892378254.0,53166926586.0,,,,,,,18264218916.0,8335866067.0,8091938070.0,15610336232.0,12477015632.0,,359148.0,5047117270.0,10909.0,,
137142.801,3223803921.0,780014053.0,1565880931.0,,,,,2327087108.0,263725306.0,18435849266.0,26034336735.0,12534975786.0,1651414331.0,,,,,,2338976341.0,,,,3239132934.0,2912728552.0
137142.804,,,,34447729854.0,60300166019.0,2892382209.0,53167102101.0,,,,,,,18264244944.0,8335875762.0,8091950372.0,15610348142.0,12477017332.0,,359148.0,5047124646.0,10909.0,,
137143.004,3223807079.0,780015159.0,1565883214.0,,,,,2327092928.0,263725714.0,18435889010.0,26034367404.0,12534975882.0,1651414331.0,,,,,,2338977219.0,,,,3239137122.0,2912735236.0
137143.006,,,,34447993672.0,60300379495.0,2892389401.0,53167595262.0,,,,,,,18264285713.0,8335885442.0,8091963196.0,15610402864.0,12477017549.0,,359148.0,5047133328.0,10909.0,,
137143.201,3223811679.0,780016324.0,1565885306.0,,,,,2327099810.0,263726037.0,18435934919.0,26034393248.0,12534976477.0,1651414518.0,,,,,,2338980839.0,,,,3239142134.0,2912737962.0
137143.203,,,,34448193332.0,60300546638.0,2892395998.0,53167993575.0,,,,,,,18264323589.0,8335894956.0,8091975601.0,15610456925.0,12477041629.0,,359148.0,5047142356.0,10909.0,,
137143.401,3223814755.0,780017426.0,1565887460.0,,,,,2327102310.0,263726413.0,18435950183.0,26034422601.0,12534976571.0,1651414518.0,,,,,,2338981610.0,,,,3239145320.0,2912739975.0
137143.403,,,,34448279101.0,60300651303.0,2892401029.0,53168258321.0,,,,,,,18264351269.0,8335904296.0,8091987926.0,15610477381.0,12477043613.0,,359148.0,5047149491.0,10909.0,,
137143.6,3223818848.0,780018430.0,1565889658.0,,,,,2327111035.0,263726747.0,18436017001.0,26034453016.0,12534976946.0,1651414541.0,,,,,,2338983448.0,,,,3239149176.0,2912741304.0
137143.603,,,,34448583525.0,60300898505.0,2892409373.0,53168878885.0,,,,,,,18264396627.0,8335914117.0,8092000776.0,15610558721.0,12477044477.0,,359148.0,5047159462.0,10909.0,,
137143.801,3223822412.0,780019507.0,1565891964.0,,,,,2327115602.0,263727114.0,18436028597.0,26034477940.0,12534977199.0,1651414553.0,,,,,,2338986889.0,,,,3239154240.0,2912744517.0
137143.806,,,,34448638451.0,60300973376.0,2892414271.0,53169094318.0,,,,,,,18264424601.0,8335923918.0,8092013412.0,15610578517.0,12477045770.0,,359148.0,5047167433.0,10909.0,,
137144.001,3223825567.0,780020627.0,1565894217.0,,,,,2327121400.0,263727563.0,18436074115.0,26034510063.0,12534977293.0,1651414553.0,,,,,,2338987704.0,,,,3239159121.0,2912746776.0
137144.004,,,,34448853484.0,60301181538.0,2892421674.0,53169604623.0,,,,,,,18264461662.0,8335933092.0,8092025804.0,15610634007.0,12477056236.0,,359148.0,5047176517.0,10909.0,,
137144.202,3223830129.0,780021663.0,1565896431.0,,,,,2327128024.0,263727900.0,18436116696.0,26034532692.0,12534977944.0,1651414810.0,,,,,,2338991587.0,,,,3239164315.0,2912750032.0
137144.204,,,,34449091976.0,60301371776.0,2892428471.0,53170030738.0,,,,,,,18264501522.0,8335942846.0,8092038842.0,15610691607.0,12477061369.0,,359148.0,5047186221.0,10909.0,,
137144.401,3223833284.0,780022729.0,1565898495.0,,,,,2327129282.0,263728280.0,18436127993.0,26034569053.0,12534978038.0,1651414810.0,,,,,,2338992931.0,,,,3239167895.0,2912756337.0
137144.404,,,,34449120412.0,60301475140.0,2892433115.0,53170272063.0,,,,,,,18264526980.0,8335952355.0,8092050959.0,15610706338.0,12477077060.0,,359148.0,5047193529.0,10909.0,,
137144.601,3223837023.0,780023831.0,1565900649.0,,,,,2327138812.0,263728614.0,18436198227.0,26034587273.0,12534978281.0,1651414821.0,,,,,,2338994051.0,,,,3239171204.0,2912759435.0
137144.606,,,,34449496235.0,60301739072.0,2892441775.0,53170905734.0,,,,,,,18264573846.0,8335961833.0,8092064109.0,15610796884.0,12477085493.0,,359148.0,5047203799.0,10909.0,,
137144.802,3223841084.0,780024894.0,1565902918.0,,,,,2327141296.0,263728969.0,18436209313.0,26034623897.0,12534978697.0,1651414880.0,,,,,,2338997682.0,,,,3239176245.0,2912761298.0
137144.804,,,,34449568947.0,60301820743.0,2892446226.0,53171121316.0,,,,,,,18264602575.0,8335971599.0,8092076672.0,15610818725.0,12477094262.0,,359148.0,5047211763.0,10909.0,,
137145.001,3223844259.0,780026068.0,1565905121.0,,,,,2327146347.0,263729352.0,18436241578.0,26034643018.0,12534978787.0,1651414880.0,,,,,,2338998578.0,,,,3239179433.0,2912763406.0
137145.003,,,,34449725299.0,60302030495.0,2892453554.0,53171606493.0,,,,,,,18264639030.0,8335981194.0,8092089429.0,15610867037.0,12477115562.0,,359148.0,5047220364.0,10909.0,,
137145.202,3223848742.0,780027140.0,1565909011.0,,,,,2327154632.0,263729693.0,18436285534.0,26034680475.0,12534979375.0,1651414927.0,,,,,,2339002128.0,,,,3239186285.0,2912766121.0
137145.204,,,,34450001137.0,60302196863.0,2892460424.0,53172042444.0,,,,,,,18264679548.0,8335990969.0,8092102653.0,15610931182.0,12477122562.0,,359148.0,5047230443.0,10909.0,,
137145.401,3223852264.0,780028305.0,1565911508.0,,,,,2327157320.0,263730073.0,18436303563.0,26034700244.0,12534979479.0,1651414927.0,,,,,,2339004647.0,,,,3239190690.0,2912768382.0
137145.403,,,,34450075684.0,60302354056.0,2892466603.0,53172351391.0,,,,,,,18264709580.0,8336000543.0,8092115256.0,15610952458.0,12477124763.0,,359148.0,5047237986.0,10909.0,,
137145.6,3223856200.0,780029354.0,1565913622.0,,,,,2327166364.0,263730399.0,18436366146.0,26034734171.0,12534979873.0,1651415147.0,,,,,,2339006359.0,,,,3239194494.0,2912771260.0
137145.603,,,,34450367555.0,60302599436.0,2892475387.0,53172999336.0,,,,,,,18264755313.0,8336010221.0,8092128352.0,15611032686.0,12477125414.0,,359148.0,5047247999.0,10909.0,,
137145.802,3223860083.0,780030567.0,1565916003.0,,,,,2327169524.0,263730782.0,18436384625.0,26034757477.0,12534980608.0,1651415207.0,,,,,,2339010642.0,,,,3239200137.0,2912779281.0
137145.804,,,,34450476818.0,60302669030.0,2892479919.0,53173186758.0,,,,,,,18264783969.0,8336020096.0,8092141167.0,15611055026.0,12477125637.0,,359148.0,5047256372.0,10909.0,,
137146.0,3223864293.0,780031708.0,1565918319.0,,,,,2327174849.0,263731185.0,18436422129.0,26034786699.0,12534981245.0,1651415539.0,,,,,,2339013086.0,,,,3239204490.0,2912781324.0
137146.003,,,,34450605225.0,60302863423.0,2892486727.0,53173695913.0,,,,,,,18264820823.0,8336029625.0,8092153814.0,15611103553.0,12477134064.0,,359148.0,5047265166.0,10909.0,,
137146.202,3223868805.0,780032867.0,1565920575.0,,,,,2327181677.0,263731538.0,18436470304.0,26034814940.0,12534981895.0,1651415731.0,,,,,,2339016699.0,,,,3239209574.0,2912783220.0
137146.205,,,,34450814382.0,60303019180.0,2892493459.0,53174152802.0,,,,,,,18264860773.0,8336039589.0,8092166936.0,15611162527.0,12477135450.0,,359148.0,5047275070.0,10909.0,,
137146.401,3223872989.0,780034017.0,1565922762.0,,,,,2327183978.0,263732014.0,18436485428.0,26034842444.0,12534983138.0,1651415920.0,,,,,,2339019223.0,,,,3239213890.0,2912786545.0
137146.403,,,,34450851098.0,60303123003.0,2892498648.0,53174409564.0,,,,,,,18264887884.0,8336048936.0,8092179407.0,15611185698.0,12477135943.0,,359148.0,5047282880.0,10909.0,,
