timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
132205.405,,,,32948412124.0,57991229726.0,2782830355.0,50759781448.0,,,,,,,17588281962.0,8034896891.0,7798665266.0,14977547961.0,12088875871.0,,336327.0,4859387653.0,10909.0,,
132205.606,3104914788.0,752043185.0,1509664052.0,,,,,2227995503.0,254223963.0,17724697300.0,25096304879.0,11970961227.0,1581544921.0,,,,,,2252066029.0,,,,3121973377.0,2810368312.0
132205.609,,,,32948720170.0,57991574399.0,2782841095.0,50760448204.0,,,,,,,17588332190.0,8034908206.0,7798677538.0,14977636417.0,12088885359.0,,336327.0,4859398228.0,10909.0,,
132205.802,3104920657.0,752044133.0,1509666118.0,,,,,2228004734.0,254224261.0,17724767985.0,25096340141.0,11970970793.0,1581546164.0,,,,,,2252072607.0,,,,3121980285.0,2810370266.0
132205.805,,,,32949055490.0,57991870082.0,2782850968.0,50761064699.0,,,,,,,17588381232.0,8034918961.0,7798689708.0,14977715540.0,12088887347.0,,336327.0,4859408789.0,10909.0,,
132206.002,3104927335.0,752045208.0,1509668620.0,,,,,2228012130.0,254224568.0,17724819207.0,25096379280.0,11970979801.0,1581548219.0,,,,,,2252079866.0,,,,3121987636.0,2810378041.0
132206.007,,,,32949331949.0,57992179395.0,2782860670.0,50761616770.0,,,,,,,17588427523.0,8034930297.0,7798702235.0,14977786552.0,12088888968.0,,336327.0,4859419582.0,10909.0,,
132206.2,3104933230.0,752046183.0,1509671311.0,,,,,2228020144.0,254224878.0,17724882462.0,25096418036.0,11970989927.0,1581550169.0,,,,,,2252081664.0,,,,3121991628.0,2810379918.0
132206.203,,,,32949694877.0,57992491281.0,2782870259.0,50762187092.0,,,,,,,17588474466.0,8034940810.0,7798714462.0,14977868621.0,12088889618.0,,336327.0,4859430580.0,10909.0,,
132206.401,3104942190.0,752047228.0,1509673960.0,,,,,2228028095.0,254225205.0,17724933351.0,25096457145.0,11971021196.0,1581556179.0,,,,,,2252082402.0,,,,3121994593.0,2810381366.0
132206.403,,,,32950070863.0,57992716692.0,2782878151.0,50762627420.0,,,,,,,17588519688.0,8034951404.0,7798726958.0,14977935492.0,12088890924.0,,336327.0,4859439995.0,10909.0,,
132206.601,3104949047.0,752048219.0,1509676959.0,,,,,2228035418.0,254225517.0,17724974095.0,25096493239.0,11971024640.0,1581557487.0,,,,,,2252083461.0,,,,3121998715.0,2810383061.0
132206.603,,,,32950375539.0,57993005165.0,2782887394.0,50763301685.0,,,,,,,17588565631.0,8034961874.0,7798739492.0,14978003196.0,12088897023.0,,336327.0,4859448964.0,10909.0,,
132206.801,3104957574.0,752049232.0,1509679502.0,,,,,2228045079.0,254225853.0,17725053692.0,25096531391.0,11971080644.0,1581561180.0,,,,,,2252086214.0,,,,3122003984.0,2810385868.0
132206.805,,,,32950632626.0,57993274927.0,2782897156.0,50763895564.0,,,,,,,17588611958.0,8034973064.0,7798752136.0,14978090726.0,12088897789.0,,336327.0,4859459905.0,10909.0,,
132207.001,3104965665.0,752050259.0,1509681932.0,,,,,2228053780.0,254226207.0,17725115429.0,25096570908.0,11971122757.0,1581565196.0,,,,,,2252091669.0,,,,3122009812.0,2810387886.0
132207.003,,,,32950913869.0,57993558179.0,2782906144.0,50764414848.0,,,,,,,17588662895.0,8034986857.0,7798764765.0,14978170267.0,12088899490.0,,336327.0,4859470570.0,10909.0,,
132207.201,3104970972.0,752051259.0,1509684141.0,,,,,2228062575.0,254226520.0,17725184318.0,25096611174.0,11971123568.0,1581565339.0,,,,,,2252093667.0,,,,3122013665.0,2810390355.0
132207.203,,,,32951348231.0,57993786850.0,2782914318.0,50764850945.0,,,,,,,17588712746.0,8035000153.0,7798777353.0,14978243259.0,12088900862.0,,336327.0,4859480024.0,10909.0,,
132207.402,3104973845.0,752052478.0,1509686547.0,,,,,2228064851.0,254226926.0,17725196056.0,25096652339.0,11971123659.0,1581565339.0,,,,,,2252094424.0,,,,3122017643.0,2810397716.0
132207.407,,,,32951357468.0,57993842021.0,2782918713.0,50765051927.0,,,,,,,17588741389.0,8035013848.0,7798790085.0,14978253486.0,12088908859.0,,336327.0,4859487007.0,10909.0,,
132207.602,3104977112.0,752053455.0,1509688711.0,,,,,2228072984.0,254227219.0,17725254681.0,25096694938.0,11971123756.0,1581565339.0,,,,,,2252095150.0,,,,3122020601.0,2810401350.0
132207.605,,,,32951745894.0,57994101177.0,2782927273.0,50765708129.0,,,,,,,17588791977.0,8035026943.0,7798802772.0,14978330121.0,12088912883.0,,336327.0,4859496558.0,10909.0,,
132207.802,3104980182.0,752054548.0,1509691004.0,,,,,2228076778.0,254227545.0,17725274152.0,25096735713.0,11971123846.0,1581565339.0,,,,,,2252095840.0,,,,3122023618.0,2810403200.0
132207.806,,,,32951852014.0,57994197895.0,2782933193.0,50765996388.0,,,,,,,17588826252.0,8035040392.0,7798815400.0,14978365733.0,12088914654.0,,336327.0,4859504463.0,10909.0,,
132208.0,3104983268.0,752055607.0,1509693520.0,,,,,2228080369.0,254228019.0,17725299730.0,25096775707.0,11971123978.0,1581565339.0,,,,,,2252097053.0,,,,3122026924.0,2810404990.0
132208.003,,,,32951960393.0,57994361585.0,2782939310.0,50766401365.0,,,,,,,17588863742.0,8035053456.0,7798827830.0,14978404000.0,12088915741.0,,336327.0,4859511886.0,10909.0,,
132208.201,3104989604.0,752056670.0,1509696044.0,,,,,2228089344.0,254228339.0,17725365628.0,25096816890.0,11971127089.0,1581566231.0,,,,,,2252103895.0,,,,3122035341.0,2810407206.0
132208.204,,,,32952299221.0,57994596140.0,2782947579.0,50766913074.0,,,,,,,17588916327.0,8035068546.0,7798840536.0,14978489143.0,12088917433.0,,336327.0,4859523031.0,10909.0,,
132208.404,3104995744.0,752057746.0,1509698549.0,,,,,2228091523.0,254228855.0,17725381746.0,25096859517.0,11971129660.0,1581567324.0,,,,,,2252111742.0,,,,3122042094.0,2810409689.0
132208.411,,,,32952324598.0,57994714132.0,2782952842.0,50767205532.0,,,,,,,17588952659.0,8035083867.0,7798853142.0,14978508764.0,12088920724.0,,336327.0,4859531522.0,10909.0,,
132208.602,3105002335.0,752058757.0,1509701174.0,,,,,2228100671.0,254229165.0,17725446092.0,25096898269.0,11971135916.0,1581569589.0,,,,,,2252120129.0,,,,3122048898.0,2810411807.0
132208.605,,,,32952480871.0,57994990317.0,2782961442.0,50767809566.0,,,,,,,17588999457.0,8035098577.0,7798865416.0,14978591705.0,12088922913.0,,336327.0,4859541876.0,10909.0,,
132208.802,3105006750.0,752059814.0,1509704353.0,,,,,2228106246.0,254229472.0,17725480038.0,25096939419.0,11971136491.0,1581569839.0,,,,,,2252123573.0,,,,3122053303.0,2810419673.0
132208.807,,,,32952699585.0,57995155535.0,2782967462.0,50768134853.0,,,,,,,17589041948.0,8035112438.0,7798878397.0,14978642391.0,12088923135.0,,336327.0,4859550744.0,10909.0,,
132209.001,3105009714.0,752060836.0,1509706668.0,,,,,2228109466.0,254229828.0,17725504930.0,25096980983.0,11971136585.0,1581569839.0,,,,,,2252124269.0,,,,3122056331.0,2810421778.0
132209.003,,,,32952832831.0,57995331488.0,2782973575.0,50768529390.0,,,,,,,17589079504.0,8035125379.0,7798890460.0,14978677994.0,12088923239.0,,336327.0,4859558200.0,10909.0,,
132209.201,3105013010.0,752061890.0,1509709052.0,,,,,2228117536.0,254230154.0,17725556788.0,25097021345.0,11971136683.0,1581569839.0,,,,,,2252125070.0,,,,3122059361.0,2810423963.0
132209.204,,,,32953082579.0,57995532553.0,2782980999.0,50769044784.0,,,,,,,17589126478.0,8035138706.0,7798902886.0,14978739792.0,12088924430.0,,336327.0,4859566870.0,10909.0,,
132209.402,3105015911.0,752062980.0,1509711431.0,,,,,2228121153.0,254230523.0,17725563858.0,25097061937.0,11971136774.0,1581569839.0,,,,,,2252125799.0,,,,3122062373.0,2810427864.0
132209.405,,,,32953085922.0,57995587342.0,2782985001.0,50769229858.0,,,,,,,17589155323.0,8035152262.0,7798914938.0,14978749674.0,12088935336.0,,336327.0,4859573940.0,10909.0,,
132209.601,3105019057.0,752064068.0,1509713797.0,,,,,2228128470.0,254230850.0,17725614028.0,25097102554.0,11971136885.0,1581569839.0,,,,,,2252126503.0,,,,3122065464.0,2810430010.0
132209.603,,,,32953231466.0,57995836957.0,2782993023.0,50769854728.0,,,,,,,17589200616.0,8035165473.0,7798927562.0,14978814462.0,12088935767.0,,336327.0,4859582749.0,10909.0,,
132209.801,3105023171.0,752065014.0,1509716176.0,,,,,2228134910.0,254231174.0,17725645071.0,25097144666.0,11971137339.0,1581570018.0,,,,,,2252128762.0,,,,3122069493.0,2810431695.0
132209.804,,,,32953440169.0,57995942323.0,2782998244.0,50770188708.0,,,,,,,17589241405.0,8035179101.0,7798940499.0,14978854687.0,12088938851.0,,336327.0,4859590601.0,10909.0,,
132210.004,3105026167.0,752066116.0,1509718846.0,,,,,2228138401.0,254231556.0,17725669113.0,25097186500.0,11971137434.0,1581570018.0,,,,,,2252129540.0,,,,3122072556.0,2810434678.0
132210.006,,,,32953566711.0,57996098098.0,2783004317.0,50770605303.0,,,,,,,17589279657.0,8035192467.0,7798952948.0,14978890050.0,12088939741.0,,336327.0,4859598058.0,10909.0,,
132210.2,3105029471.0,752067238.0,1509721648.0,,,,,2228147070.0,254231863.0,17725717453.0,25097224558.0,11971137530.0,1581570018.0,,,,,,2252130229.0,,,,3122075532.0,2810441130.0
132210.203,,,,32953840533.0,57996293526.0,2783011444.0,50771086982.0,,,,,,,17589324677.0,8035205531.0,7798965558.0,14978956202.0,12088942317.0,,336327.0,4859607034.0,10909.0,,
132210.401,3105032386.0,752068324.0,1509725948.0,,,,,2228148359.0,254232224.0,17725726581.0,25097265186.0,11971137636.0,1581570018.0,,,,,,2252131080.0,,,,3122078642.0,2810444147.0
132210.404,,,,32953845632.0,57996336898.0,2783015340.0,50771258587.0,,,,,,,17589352779.0,8035218970.0,7798977930.0,14978966917.0,12088955383.0,,336327.0,4859613738.0,10909.0,,
132210.6,3105036276.0,752069474.0,1509729395.0,,,,,2228156599.0,254232593.0,17725784939.0,25097306316.0,11971138623.0,1581570367.0,,,,,,2252133298.0,,,,3122082623.0,2810446157.0
132210.603,,,,32953999498.0,57996596734.0,2783023948.0,50771853241.0,,,,,,,17589396892.0,8035231803.0,7798990521.0,14979032772.0,12088957934.0,,336327.0,4859623279.0,10909.0,,
132210.801,3105042269.0,752070411.0,1509731894.0,,,,,2228163331.0,254232920.0,17725823449.0,25097347246.0,11971141284.0,1581571678.0,,,,,,2252140433.0,,,,3122089356.0,2810448334.0
132210.803,,,,32954227802.0,57996775900.0,2783030422.0,50772248000.0,,,,,,,17589441961.0,8035246718.0,7799003404.0,14979088611.0,12088958976.0,,336327.0,4859632920.0,10909.0,,
132211.002,3105046582.0,752071570.0,1509734044.0,,,,,2228166434.0,254233332.0,17725847207.0,25097380892.0,11971141814.0,1581571840.0,,,,,,2252144317.0,,,,3122094526.0,2810450300.0
132211.005,,,,32954346197.0,57996926317.0,2783036532.0,50772669252.0,,,,,,,17589477684.0,8035257538.0,7799016280.0,14979117589.0,12088961114.0,,336327.0,4859640847.0,10909.0,,
132211.203,3105050940.0,752072651.0,1509735983.0,,,,,2228175005.0,254233638.0,17725899988.0,25097410633.0,11971142313.0,1581571929.0,,,,,,2252146841.0,,,,3122098846.0,2810453019.0
132211.206,,,,32954631331.0,57997134540.0,2783044780.0,50773213751.0,,,,,,,17589522094.0,8035267530.0,7799029442.0,14979185344.0,12088972334.0,,336327.0,4859651049.0,10909.0,,
132211.401,3105054203.0,752073641.0,1509738190.0,,,,,2228175982.0,254233984.0,17725907664.0,25097437195.0,11971142505.0,1581571940.0,,,,,,2252149436.0,,,,3122103221.0,2810454947.0
132211.406,,,,32954637997.0,57997185877.0,2783048630.0,50773384000.0,,,,,,,17589545222.0,8035276911.0,7799041899.0,14979193578.0,12088979476.0,,336327.0,4859658158.0,10909.0,,
132211.6,3105057424.0,752074761.0,1509740438.0,,,,,2228184448.0,254234382.0,17725966417.0,25097467932.0,11971142599.0,1581571940.0,,,,,,2252150153.0,,,,3122106288.0,2810462507.0
132211.604,,,,32954779340.0,57997433921.0,2783056741.0,50774007793.0,,,,,,,17589585408.0,8035286276.0,7799054283.0,14979265183.0,12088980382.0,,336327.0,4859667471.0,10909.0,,
132211.801,3105061933.0,752075860.0,1509742697.0,,,,,2228190735.0,254234718.0,17726003847.0,25097496097.0,11971143209.0,1581572203.0,,,,,,2252154550.0,,,,3122111967.0,2810463966.0
132211.804,,,,32955015991.0,57997549493.0,2783062200.0,50774308167.0,,,,,,,17589622787.0,8035296335.0,7799066988.0,14979311432.0,12088981482.0,,336327.0,4859676079.0,10909.0,,
132212.001,3105065029.0,752076971.0,1509744915.0,,,,,2228193479.0,254235079.0,17726025283.0,25097521425.0,11971143303.0,1581572203.0,,,,,,2252155634.0,,,,3122115290.0,2810466114.0
132212.004,,,,32955093340.0,57997692554.0,2783067789.0,50774629485.0,,,,,,,17589653381.0,8035305641.0,7799079337.0,14979339505.0,12088982578.0,,336327.0,4859683693.0,10909.0,,
132212.203,3105069377.0,752078072.0,1509747121.0,,,,,2228202424.0,254235407.0,17726085575.0,25097552268.0,11971143779.0,1581572251.0,,,,,,2252157772.0,,,,3122119466.0,2810467979.0
132212.208,,,,32955384055.0,57997915480.0,2783075575.0,50775166160.0,,,,,,,17589697825.0,8035315196.0,7799092273.0,14979420120.0,12089008880.0,,336327.0,4859693774.0,10909.0,,
132212.401,3105072611.0,752079181.0,1509749391.0,,,,,2228204678.0,254235749.0,17726095049.0,25097576277.0,11971143929.0,1581572368.0,,,,,,2252160496.0,,,,3122123819.0,2810469706.0
132212.404,,,,32955385664.0,57997957947.0,2783080111.0,50775351264.0,,,,,,,17589722155.0,8035324940.0,7799104507.0,14979431071.0,12089009445.0,,336327.0,4859700557.0,10909.0,,
132212.601,3105075832.0,752080292.0,1509751515.0,,,,,2228212021.0,254236082.0,17726151727.0,25097607835.0,11971144033.0,1581572368.0,,,,,,2252161293.0,,,,3122126925.0,2810471218.0
132212.603,,,,32955496758.0,57998180072.0,2783087571.0,50775977648.0,,,,,,,17589760906.0,8035334196.0,7799117123.0,14979493200.0,12089011244.0,,336327.0,4859709308.0,10909.0,,
132212.802,3105080249.0,752081319.0,1509753664.0,,,,,2228217810.0,254236485.0,17726191354.0,25097628337.0,11971144614.0,1581572577.0,,,,,,2252165537.0,,,,3122136248.0,2810474837.0
132212.804,,,,32955653463.0,57998309569.0,2783093422.0,50776337070.0,,,,,,,17589796806.0,8035344174.0,7799130110.0,14979545208.0,12089011965.0,,336327.0,4859718522.0,10909.0,,
132213.001,3105083264.0,752082362.0,1509755807.0,,,,,2228220824.0,254236922.0,17726215689.0,25097665081.0,11971144707.0,1581572577.0,,,,,,2252166616.0,,,,3122139635.0,2810481530.0
132213.003,,,,32955741462.0,57998434934.0,2783098807.0,50776687644.0,,,,,,,17589826908.0,8035353668.0,7799142496.0,14979575012.0,12089014376.0,,336327.0,4859725857.0,10909.0,,
132213.203,3105087752.0,752083472.0,1509757897.0,,,,,2228229703.0,254237234.0,17726278256.0,25097682510.0,11971145248.0,1581572800.0,,,,,,2252168945.0,,,,3122143819.0,2810483962.0
132213.206,,,,32956148425.0,57998667664.0,2783106738.0,50777264946.0,,,,,,,17589873021.0,8035363459.0,7799155704.0,14979650128.0,12089018284.0,,336327.0,4859735987.0,10909.0,,
132213.401,3105091041.0,752084569.0,1509760268.0,,,,,2228232839.0,254237611.0,17726289386.0,25097720341.0,11971145348.0,1581572800.0,,,,,,2252171648.0,,,,3122149244.0,2810485807.0
132213.404,,,,32956163789.0,57998720715.0,2783110504.0,50777453683.0,,,,,,,17589897617.0,8035372938.0,7799168060.0,14979661010.0,12089018886.0,,336327.0,4859743204.0,10909.0,,
132213.601,3105094288.0,752085725.0,1509762432.0,,,,,2228240219.0,254238078.0,17726345063.0,25097737528.0,11971145442.0,1581572800.0,,,,,,2252172419.0,,,,3122152321.0,2810487569.0
132213.603,,,,32956305491.0,57998946572.0,2783118232.0,50778041714.0,,,,,,,17589937672.0,8035382172.0,7799180853.0,14979726364.0,12089021331.0,,336327.0,4859752020.0,10909.0,,
132213.802,3105098807.0,752086811.0,1509764597.0,,,,,2228247600.0,254238420.0,17726381771.0,25097775978.0,11971146076.0,1581573106.0,,,,,,2252176593.0,,,,3122157882.0,2810489152.0
132213.804,,,,32956477920.0,57999073747.0,2783124155.0,50778389830.0,,,,,,,17589974222.0,8035392057.0,7799193458.0,14979769474.0,12089021386.0,,336327.0,4859760308.0,10909.0,,
132214.001,3105101848.0,752087881.0,1509766616.0,,,,,2228252422.0,254238882.0,17726405138.0,25097795439.0,11971146183.0,1581573106.0,,,,,,2252177618.0,,,,3122161190.0,2810491039.0
132214.003,,,,32956588034.0,57999203095.0,2783129742.0,50778772017.0,,,,,,,17590004545.0,8035401331.0,7799205629.0,14979796623.0,12089027955.0,,336327.0,4859767605.0,10909.0,,
132214.201,3105106291.0,752089052.0,1509768705.0,,,,,2228261011.0,254239198.0,17726470944.0,25097829337.0,11971146790.0,1581573279.0,,,,,,2252180348.0,,,,3122165573.0,2810493009.0
132214.204,,,,32956889657.0,57999429282.0,2783137580.0,50779336111.0,,,,,,,17590050950.0,8035411132.0,7799218623.0,14979875583.0,12089033262.0,,336327.0,4859777912.0,10909.0,,
132214.401,3105109558.0,752090163.0,1509770650.0,,,,,2228261618.0,254239539.0,17726477235.0,25097851436.0,11971146880.0,1581573279.0,,,,,,2252183010.0,,,,3122170061.0,2810499404.0
132214.404,,,,32956894330.0,57999469785.0,2783141496.0,50779516416.0,,,,,,,17590074278.0,8035420677.0,7799230879.0,14979884374.0,12089034804.0,,336327.0,4859784717.0,10909.0,,
132214.601,3105112841.0,752091217.0,1509772904.0,,,,,2228268536.0,254239958.0,17726525318.0,25097885192.0,11971146964.0,1581573279.0,,,,,,2252183857.0,,,,3122173179.0,2810502260.0
132214.603,,,,32957175601.0,57999704334.0,2783149853.0,50780136521.0,,,,,,,17590117636.0,8035429844.0,7799243467.0,14979955008.0,12089036333.0,,336327.0,4859794106.0,10909.0,,
132214.802,3105117331.0,752092325.0,1509774973.0,,,,,2228273128.0,254240299.0,17726556684.0,25097908086.0,11971147543.0,1581573440.0,,,,,,2252188056.0,,,,3122178714.0,2810504021.0
132214.805,,,,32957324686.0,57999828574.0,2783156068.0,50780448196.0,,,,,,,17590153252.0,8035439995.0,7799256103.0,14979995170.0,12089037660.0,,336327.0,4859803177.0,10909.0,,
132215.001,3105120368.0,752093347.0,1509777007.0,,,,,2228276562.0,254240755.0,17726580196.0,25097940258.0,11971147633.0,1581573440.0,,,,,,2252188907.0,,,,3122181876.0,2810505774.0
132215.003,,,,32957446861.0,57999979213.0,2783162021.0,50780797313.0,,,,,,,17590184041.0,8035449256.0,7799268635.0,14980031772.0,12089048644.0,,336327.0,4859811367.0,10909.0,,
132215.2,3105124717.0,752094297.0,1509779300.0,,,,,2228285501.0,254241055.0,17726643450.0,25097966843.0,11971148189.0,1581573666.0,,,,,,2252191399.0,,,,3122186341.0,2810507787.0
132215.203,,,,32957801523.0,58000206647.0,2783170096.0,50781344572.0,,,,,,,17590231248.0,8035458991.0,7799281608.0,14980116212.0,12089049707.0,,336327.0,4859821798.0,10909.0,,
132215.401,3105127941.0,752095450.0,1509781319.0,,,,,2228286890.0,254241427.0,17726653151.0,25097994901.0,11971148308.0,1581573671.0,,,,,,2252193840.0,,,,3122190671.0,2810511095.0
132215.404,,,,32957805155.0,58000287271.0,2783174661.0,50781536256.0,,,,,,,17590258037.0,8035468576.0,7799294011.0,14980131689.0,12089050152.0,,336327.0,4859828838.0,10909.0,,
132215.601,3105131135.0,752096499.0,1509783448.0,,,,,2228293738.0,254241933.0,17726702545.0,25098024334.0,11971148395.0,1581573671.0,,,,,,2252194611.0,,,,3122193875.0,2810512704.0
132215.604,,,,32957973394.0,58000535602.0,2783183793.0,50782157738.0,,,,,,,17590298481.0,8035477826.0,7799306722.0,14980204514.0,12089050371.0,,336327.0,4859838619.0,10909.0,,
132215.802,3105135493.0,752097553.0,1509785432.0,,,,,2228298909.0,254242260.0,17726733800.0,25098048570.0,11971148989.0,1581573892.0,,,,,,2252198647.0,,,,3122199307.0,2810520098.0
132215.805,,,,32958184250.0,58000658107.0,2783189948.0,50782472950.0,,,,,,,17590334842.0,8035487660.0,7799319670.0,14980251195.0,12089053944.0,,336327.0,4859847599.0,10909.0,,
132216.0,3105138560.0,752098668.0,1509787392.0,,,,,2228304033.0,254242647.0,17726753950.0,25098080079.0,11971149082.0,1581573892.0,,,,,,2252199628.0,,,,3122202638.0,2810522784.0
132216.003,,,,32958260915.0,58000793079.0,2783195676.0,50782831897.0,,,,,,,17590365070.0,8035496768.0,7799332123.0,14980282602.0,12089055191.0,,336327.0,4859855254.0,10909.0,,
132216.201,3105142887.0,752099736.0,1509789618.0,,,,,2228312885.0,254242982.0,17726809908.0,25098103178.0,11971149501.0,1581574000.0,,,,,,2252201665.0,,,,3122206685.0,2810524716.0
132216.204,,,,32958457797.0,58000991611.0,2783203514.0,50783396194.0,,,,,,,17590406819.0,8035506445.0,7799345172.0,14980351051.0,12089056272.0,,336327.0,4859864903.0,10909.0,,
132216.405,3105146381.0,752100870.0,1509791779.0,,,,,2228317385.0,254243360.0,17726822790.0,25098137188.0,11971149671.0,1581574011.0,,,,,,2252205270.0,,,,3122211758.0,2810526563.0
132216.409,,,,32958524887.0,58001050444.0,2783207784.0,50783577675.0,,,,,,,17590433516.0,8035516234.0,7799358020.0,14980367975.0,12089058194.0,,336327.0,4859872529.0,10909.0,,
132216.601,3105150459.0,752101900.0,1509793708.0,,,,,2228324385.0,254243661.0,17726875257.0,25098156230.0,11971150287.0,1581574310.0,,,,,,2252207597.0,,,,3122215972.0,2810528762.0
132216.605,,,,32958917089.0,58001304671.0,2783216054.0,50784154395.0,,,,,,,17590477084.0,8035525739.0,7799370585.0,14980438419.0,12089061587.0,,336327.0,4859881939.0,10909.0,,
132216.802,3105154982.0,752102999.0,1509795737.0,,,,,2228329304.0,254243981.0,17726908441.0,25098192958.0,11971150904.0,1581574543.0,,,,,,2252211660.0,,,,3122221445.0,2810530877.0
132216.805,,,,32959052646.0,58001437752.0,2783222155.0,50784466557.0,,,,,,,17590511141.0,8035535385.0,7799383234.0,14980477157.0,12089063438.0,,336327.0,4859890672.0,10909.0,,
132217.0,3105157991.0,752104149.0,1509797875.0,,,,,2228331904.0,254244365.0,17726929212.0,25098211387.0,11971150994.0,1581574543.0,,,,,,2252212587.0,,,,3122224636.0,2810532217.0
132217.003,,,,32959158856.0,58001566226.0,2783227714.0,50784804620.0,,,,,,,17590540199.0,8035544520.0,7799395466.0,14980506413.0,12089075642.0,,336327.0,4859898300.0,10909.0,,
