timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
72490.401,1668592275.0,413911841.0,825657515.0,,,,,1045962947.0,138545830.0,9203879362.0,13763062337.0,5285176472.0,753283143.0,,,,,,1204083002.0,,,,1708193312.0,1554784752.0
72490.404,,,,15228741639.0,30248069982.0,1469424998.0,22734834306.0,,,,,,,9457495869.0,4400969067.0,4256727110.0,7451895294.0,7273681459.0,,166938.0,2600198077.0,10909.0,,
72490.601,1668599283.0,413912868.0,825659804.0,,,,,1045972133.0,138546150.0,9203946949.0,13763098979.0,5285186060.0,753285424.0,,,,,,1204088143.0,,,,1708212862.0,1554821866.0
72490.606,,,,15229098115.0,30248391153.0,1469435559.0,22735427049.0,,,,,,,9457545818.0,4400979526.0,4256739746.0,7451985745.0,7273682752.0,,166938.0,2600209911.0,10909.0,,
72490.801,1668609451.0,413913943.0,825662316.0,,,,,1045980735.0,138546483.0,9203999815.0,13763136299.0,5285221375.0,753291689.0,,,,,,1204095355.0,,,,1708219337.0,1554854129.0
72490.803,,,,15229394071.0,30248699746.0,1469445580.0,22736066894.0,,,,,,,9457594399.0,4400990678.0,4256752242.0,7452058858.0,7273683170.0,,166938.0,2600221367.0,10909.0,,
72491.002,1668618317.0,413914921.0,825664913.0,,,,,1045988973.0,138546819.0,9204049780.0,13763174988.0,5285226242.0,753292809.0,,,,,,1204099922.0,,,,1708225665.0,1554885762.0
72491.015,,,,15229779121.0,30249034679.0,1469456997.0,22736700541.0,,,,,,,9457646207.0,4401002132.0,4256765768.0,7452130336.0,7273683831.0,,166938.0,2600232069.0,10909.0,,
72491.201,1668626602.0,413916017.0,825667544.0,,,,,1045999115.0,138547203.0,9204127215.0,13763214508.0,5285278341.0,753299924.0,,,,,,1204104621.0,,,,1708232108.0,1554916143.0
72491.204,,,,15230078807.0,30249339903.0,1469466667.0,22737169974.0,,,,,,,9457693245.0,4401014536.0,4256777893.0,7452220720.0,7273710167.0,,166938.0,2600244563.0,10909.0,,
72491.401,1668635242.0,413917048.0,825670320.0,,,,,1046009944.0,138547562.0,9204215561.0,13763255092.0,5285352128.0,753305132.0,,,,,,1204110309.0,,,,1708237838.0,1554921027.0
72491.404,,,,15230488435.0,30249678800.0,1469477662.0,22737762439.0,,,,,,,9457747425.0,4401028875.0,4256790804.0,7452325201.0,7273710854.0,,166938.0,2600257716.0,10909.0,,
72491.601,1668643659.0,413918132.0,825673150.0,,,,,1046020117.0,138547962.0,9204288091.0,13763296943.0,5285423570.0,753311359.0,,,,,,1204116468.0,,,,1708243885.0,1554922923.0
72491.603,,,,15230812831.0,30249971040.0,1469488171.0,22738335903.0,,,,,,,9457799183.0,4401042900.0,4256803715.0,7452416192.0,7273711647.0,,166938.0,2600270327.0,10909.0,,
72491.801,1668652151.0,413919105.0,825676104.0,,,,,1046030639.0,138548379.0,9204359315.0,13763338997.0,5285521075.0,753318737.0,,,,,,1204122743.0,,,,1708251002.0,1554926280.0
72491.804,,,,15231019670.0,30250222069.0,1469498021.0,22738797787.0,,,,,,,9457846286.0,4401057654.0,4256816637.0,7452488377.0,7273712296.0,,166938.0,2600281887.0,10909.0,,
72492.001,1668659242.0,413920145.0,825679372.0,,,,,1046041516.0,138548748.0,9204437191.0,13763379007.0,5285571005.0,753324147.0,,,,,,1204128300.0,,,,1708257019.0,1554934754.0
72492.003,,,,15231222968.0,30250518174.0,1469508346.0,22739408928.0,,,,,,,9457897544.0,4401072113.0,4256829323.0,7452592898.0,7273712961.0,,166938.0,2600294375.0,10909.0,,
72492.2,1668662922.0,413921194.0,825682406.0,,,,,1046048089.0,138549088.0,9204466168.0,13763417749.0,5285571417.0,753324248.0,,,,,,1204129751.0,,,,1708260546.0,1554941621.0
72492.203,,,,15231382776.0,30250627677.0,1469513818.0,22739666726.0,,,,,,,9457936310.0,4401085907.0,4256842268.0,7452634530.0,7273723147.0,,166938.0,2600302615.0,10909.0,,
72492.401,1668666330.0,413922257.0,825684860.0,,,,,1046054979.0,138549446.0,9204509367.0,13763459807.0,5285571518.0,753324248.0,,,,,,1204130643.0,,,,1708263764.0,1554946022.0
72492.404,,,,15231613367.0,30250850411.0,1469521967.0,22740279036.0,,,,,,,9457983566.0,4401099906.0,4256855579.0,7452694239.0,7273723772.0,,166938.0,2600312532.0,10909.0,,
72492.601,1668669666.0,413923428.0,825686994.0,,,,,1046061416.0,138549787.0,9204544093.0,13763501040.0,5285571619.0,753324248.0,,,,,,1204131444.0,,,,1708266964.0,1554951037.0
72492.604,,,,15231836434.0,30251001641.0,1469528632.0,22740659141.0,,,,,,,9458024837.0,4401113797.0,4256868873.0,7452740328.0,7273726359.0,,166938.0,2600321444.0,10909.0,,
72492.801,1668673005.0,413924441.0,825689212.0,,,,,1046063094.0,138550171.0,9204560735.0,13763541520.0,5285577019.0,753324915.0,,,,,,1204133188.0,,,,1708270699.0,1554953292.0
72492.804,,,,15231896462.0,30251120263.0,1469533928.0,22740938117.0,,,,,,,9458057936.0,4401127585.0,4256881656.0,7452758658.0,7273726645.0,,166938.0,2600329116.0,10909.0,,
72493.0,1668679506.0,413925454.0,825691420.0,,,,,1046072737.0,138550494.0,9204633789.0,13763582904.0,5285581090.0,753326184.0,,,,,,1204140738.0,,,,1708277684.0,1554955900.0
72493.005,,,,15232225716.0,30251398624.0,1469542867.0,22741587808.0,,,,,,,9458112623.0,4401142926.0,4256895049.0,7452858338.0,7273729427.0,,166938.0,2600341667.0,10909.0,,
72493.201,1668685611.0,413926679.0,825693859.0,,,,,1046076740.0,138551031.0,9204660825.0,13763620598.0,5285585093.0,753327645.0,,,,,,1204149508.0,,,,1708284879.0,1554958110.0
72493.205,,,,15232289872.0,30251517091.0,1469548593.0,22741875215.0,,,,,,,9458149975.0,4401157850.0,4256907976.0,7452887809.0,7273731327.0,,166938.0,2600350860.0,10909.0,,
72493.401,1668692532.0,413927754.0,825696097.0,,,,,1046084240.0,138551455.0,9204713085.0,13763661748.0,5285592002.0,753329867.0,,,,,,1204158525.0,,,,1708291814.0,1554966749.0
72493.405,,,,15232519213.0,30251746931.0,1469557230.0,22742425368.0,,,,,,,9458198066.0,4401173463.0,4256921130.0,7452954313.0,7273731539.0,,166938.0,2600361450.0,10909.0,,
72493.601,1668696947.0,413928946.0,825698708.0,,,,,1046091710.0,138551782.0,9204760045.0,13763703801.0,5285592628.0,753330033.0,,,,,,1204161472.0,,,,1708296138.0,1554970308.0
72493.604,,,,15232737081.0,30251924306.0,1469564390.0,22742832029.0,,,,,,,9458242929.0,4401187640.0,4256933992.0,7453020082.0,7273732572.0,,166938.0,2600371304.0,10909.0,,
72493.801,1668700085.0,413930027.0,825701297.0,,,,,1046093589.0,138552213.0,9204775728.0,13763746020.0,5285592726.0,753330033.0,,,,,,1204162201.0,,,,1708299340.0,1554972550.0
72493.804,,,,15232772175.0,30252036964.0,1469569671.0,22743111259.0,,,,,,,9458275417.0,4401201459.0,4256946519.0,7453041019.0,7273733287.0,,166938.0,2600379135.0,10909.0,,
72494.001,1668703621.0,413931058.0,825704082.0,,,,,1046103001.0,138552543.0,9204839662.0,13763787771.0,5285592820.0,753330033.0,,,,,,1204162981.0,,,,1708302482.0,1554976192.0
72494.004,,,,15233043753.0,30252289989.0,1469578370.0,22743704814.0,,,,,,,9458324203.0,4401215328.0,4256959592.0,7453115159.0,7273743400.0,,166938.0,2600388865.0,10909.0,,
72494.203,1668706764.0,413932104.0,825706723.0,,,,,1046104914.0,138552913.0,9204848574.0,13763829036.0,5285592933.0,753330033.0,,,,,,1204163836.0,,,,1708305796.0,1554978129.0
72494.207,,,,15233104604.0,30252354903.0,1469582835.0,22743940565.0,,,,,,,9458356185.0,4401229412.0,4256972717.0,7453130674.0,7273744210.0,,166938.0,2600396290.0,10909.0,,
72494.38,1668709566.0,413933005.0,825708947.0,,,,,1046110588.0,138553340.0,9204885109.0,13763864324.0,5285593031.0,753330033.0,,,,,,1204164538.0,,,,1708308637.0,1554980047.0
72494.382,,,,15233238788.0,30252553602.0,1469589579.0,22744428726.0,,,,,,,9458394472.0,4401241610.0,4256984483.0,7453175954.0,7273746040.0,,166938.0,2600404109.0,10909.0,,
72494.601,1668714438.0,413934151.0,825711995.0,,,,,1046119265.0,138553713.0,9204937475.0,13763910019.0,5285593606.0,753330139.0,,,,,,1204167154.0,,,,1708314971.0,1554985537.0
72494.603,,,,15233499043.0,30252726014.0,1469597105.0,22744864502.0,,,,,,,9458443311.0,4401256886.0,4256999204.0,7453237607.0,7273748425.0,,166938.0,2600414162.0,10909.0,,
72494.801,1668717573.0,413935235.0,825714756.0,,,,,1046123126.0,138554209.0,9204952455.0,13763950854.0,5285593703.0,753330139.0,,,,,,1204167943.0,,,,1708319148.0,1554993500.0
72494.803,,,,15233573812.0,30252835525.0,1469602182.0,22745182548.0,,,,,,,9458476315.0,4401270717.0,4257011822.0,7453258363.0,7273748645.0,,166938.0,2600421833.0,10909.0,,
72495.0,1668721089.0,413936310.0,825717347.0,,,,,1046132494.0,138554528.0,9205015241.0,13763991952.0,5285593807.0,753330139.0,,,,,,1204168758.0,,,,1708322282.0,1554996069.0
72495.003,,,,15233831260.0,30253076225.0,1469611458.0,22745809484.0,,,,,,,9458525616.0,4401284772.0,4257025150.0,7453333827.0,7273753150.0,,166938.0,2600431853.0,10909.0,,
72495.201,1668724174.0,413937364.0,825720666.0,,,,,1046138223.0,138554869.0,9205028136.0,13764033670.0,5285593908.0,753330139.0,,,,,,1204169614.0,,,,1708325551.0,1555000378.0
72495.204,,,,15233880876.0,30253141501.0,1469615796.0,22746008897.0,,,,,,,9458557892.0,4401298677.0,4257038025.0,7453353857.0,7273753981.0,,166938.0,2600439330.0,10909.0,,
72495.401,1668728326.0,413938466.0,825723058.0,,,,,1046144247.0,138555358.0,9205074536.0,13764074791.0,5285595022.0,753330526.0,,,,,,1204171447.0,,,,1708329516.0,1555002676.0
72495.403,,,,15234098800.0,30253380227.0,1469623602.0,22746530984.0,,,,,,,9458602595.0,4401311548.0,4257051052.0,7453413490.0,7273755768.0,,166938.0,2600448870.0,10909.0,,
72495.602,1668735242.0,413939547.0,825725607.0,,,,,1046153117.0,138555687.0,9205136077.0,13764111834.0,5285603439.0,753332526.0,,,,,,1204179243.0,,,,1708337769.0,1555006148.0
72495.604,,,,15234357186.0,30253592831.0,1469631553.0,22746965839.0,,,,,,,9458652285.0,4401326880.0,4257064144.0,7453475849.0,7273756647.0,,166938.0,2600459546.0,10909.0,,
72495.801,1668739827.0,413940667.0,825727935.0,,,,,1046157947.0,138556197.0,9205152195.0,13764135561.0,5285604025.0,753332698.0,,,,,,1204184113.0,,,,1708343146.0,1555009788.0
72495.803,,,,15234417379.0,30253723248.0,1469637310.0,22747279116.0,,,,,,,9458684133.0,4401338727.0,4257076806.0,7453497901.0,7273758619.0,,166938.0,2600468121.0,10909.0,,
72496.001,1668743802.0,413941784.0,825730249.0,,,,,1046166949.0,138556538.0,9205214216.0,13764172892.0,5285604279.0,753332727.0,,,,,,1204185613.0,,,,1708346830.0,1555013600.0
72496.005,,,,15234665091.0,30253983684.0,1469646262.0,22747914005.0,,,,,,,9458729262.0,4401348618.0,4257089972.0,7453579162.0,7273770158.0,,166938.0,2600478490.0,10909.0,,
72496.201,1668748151.0,413942877.0,825732437.0,,,,,1046172730.0,138556878.0,9205241567.0,13764191752.0,5285604673.0,753332893.0,,,,,,1204189333.0,,,,1708351941.0,1555021345.0
72496.203,,,,15234774098.0,30254070941.0,1469650968.0,22748127045.0,,,,,,,9458760202.0,4401358738.0,4257102696.0,7453614899.0,7273770706.0,,166938.0,2600486819.0,10909.0,,
72496.4,1668751431.0,413944015.0,825734566.0,,,,,1046180917.0,138557215.0,9205292918.0,13764228966.0,5285604777.0,753332893.0,,,,,,1204190184.0,,,,1708355139.0,1555024329.0
72496.403,,,,15234995576.0,30254302159.0,1469659135.0,22748682915.0,,,,,,,9458800974.0,4401368355.0,4257115908.0,7453684480.0,7273771854.0,,166938.0,2600496594.0,10909.0,,
72496.602,1668756135.0,413945083.0,825736711.0,,,,,1046187695.0,138557550.0,9205341139.0,13764250907.0,5285605407.0,753333103.0,,,,,,1204194177.0,,,,1708360518.0,1555028135.0
72496.605,,,,15235241868.0,30254459855.0,1469666120.0,22749061140.0,,,,,,,9458839914.0,4401378480.0,4257129092.0,7453738517.0,7273772017.0,,166938.0,2600506466.0,10909.0,,
72496.801,1668759198.0,413946132.0,825738860.0,,,,,1046189537.0,138557985.0,9205353988.0,13764286616.0,5285605511.0,753333103.0,,,,,,1204195450.0,,,,1708364059.0,1555029820.0
72496.803,,,,15235300571.0,30254574151.0,1469671341.0,22749366393.0,,,,,,,9458867467.0,4401388135.0,4257141816.0,7453758919.0,7273784895.0,,166938.0,2600513985.0,10909.0,,
72497.001,1668763134.0,413947189.0,825741068.0,,,,,1046198472.0,138558325.0,9205413623.0,13764308978.0,5285605850.0,753333246.0,,,,,,1204196794.0,,,,1708367663.0,1555032076.0
72497.005,,,,15235631947.0,30254802422.0,1469679935.0,22750012037.0,,,,,,,9458912808.0,4401397920.0,4257154935.0,7453840783.0,7273785929.0,,166938.0,2600524221.0,10909.0,,
72497.201,1668767169.0,413948387.0,825743317.0,,,,,1046203782.0,138558683.0,9205428484.0,13764344282.0,5285606275.0,753333299.0,,,,,,1204200803.0,,,,1708373158.0,1555034801.0
72497.204,,,,15235691615.0,30254865504.0,1469684461.0,22750226526.0,,,,,,,9458940219.0,4401408098.0,4257167553.0,7453858462.0,7273787030.0,,166938.0,2600532191.0,10909.0,,
72497.401,1668770377.0,413949489.0,825745391.0,,,,,1046209027.0,138559046.0,9205462871.0,13764370026.0,5285606369.0,753333299.0,,,,,,1204201636.0,,,,1708376465.0,1555037280.0
72497.403,,,,15235851190.0,30255093955.0,1469692198.0,22750715992.0,,,,,,,9458977262.0,4401417526.0,4257180735.0,7453905516.0,7273789574.0,,166938.0,2600541056.0,10909.0,,
72497.6,1668775008.0,413950573.0,825747550.0,,,,,1046217887.0,138559366.0,9205518823.0,13764403264.0,5285606938.0,753333477.0,,,,,,1204205043.0,,,,1708381338.0,1555044274.0
72497.603,,,,15236115890.0,30255312762.0,1469700123.0,22751214113.0,,,,,,,9459020854.0,4401427336.0,4257194024.0,7453987559.0,7273790926.0,,166938.0,2600551800.0,10909.0,,
72497.801,1668778680.0,413951663.0,825749549.0,,,,,1046224627.0,138559742.0,9205544318.0,13764429538.0,5285607032.0,753333477.0,,,,,,1204206682.0,,,,1708385110.0,1555046990.0
72497.803,,,,15236171399.0,30255448006.0,1469705766.0,22751550026.0,,,,,,,9459053988.0,4401437188.0,4257206799.0,7454022746.0,7273792528.0,,166938.0,2600560089.0,10909.0,,
72498.001,1668782748.0,413952762.0,825751703.0,,,,,1046234134.0,138560069.0,9205610105.0,13764460369.0,5285607382.0,753333764.0,,,,,,1204208421.0,,,,1708388957.0,1555049185.0
72498.004,,,,15236493973.0,30255697113.0,1469714739.0,22752199237.0,,,,,,,9459100386.0,4401446946.0,4257220116.0,7454106125.0,7273793016.0,,166938.0,2600570605.0,10909.0,,
72498.202,1668786743.0,413953894.0,825754009.0,,,,,1046236642.0,138560429.0,9205620949.0,13764488370.0,5285607737.0,753333800.0,,,,,,1204212170.0,,,,1708394189.0,1555050497.0
72498.205,,,,15236555041.0,30255766010.0,1469719237.0,22752416692.0,,,,,,,9459128349.0,4401457215.0,4257233179.0,7454124545.0,7273793337.0,,166938.0,2600578422.0,10909.0,,
72498.401,1668789902.0,413954991.0,825756226.0,,,,,1046242712.0,138560841.0,9205661295.0,13764514942.0,5285607841.0,753333800.0,,,,,,1204212901.0,,,,1708398436.0,1555053566.0
72498.403,,,,15236793056.0,30255992079.0,1469726940.0,22752878077.0,,,,,,,9459167624.0,4401466498.0,4257246073.0,7454181748.0,7273794355.0,,166938.0,2600587709.0,10909.0,,
72498.601,1668794684.0,413956147.0,825758405.0,,,,,1046249925.0,138561185.0,9205705032.0,13764545012.0,5285608507.0,753334056.0,,,,,,1204217760.0,,,,1708404560.0,1555056926.0
72498.603,,,,15237036120.0,30256141042.0,1469733461.0,22753302377.0,,,,,,,9459207975.0,4401476984.0,4257258977.0,7454237173.0,7273795219.0,,166938.0,2600597925.0,10909.0,,
72498.801,1668797983.0,413957258.0,825762064.0,,,,,1046251139.0,138561610.0,9205715961.0,13764569889.0,5285608611.0,753334056.0,,,,,,1204219203.0,,,,1708408156.0,1555059106.0
72498.803,,,,15237081950.0,30256230892.0,1469738368.0,22753538105.0,,,,,,,9459234287.0,4401486608.0,4257271549.0,7454252103.0,7273806438.0,,166938.0,2600605382.0,10909.0,,
72499.001,1668801648.0,413958258.0,825764193.0,,,,,1046260325.0,138561944.0,9205775600.0,13764601950.0,5285608795.0,753334073.0,,,,,,1204220428.0,,,,1708411736.0,1555066387.0
72499.003,,,,15237350330.0,30256484576.0,1469747387.0,22754187229.0,,,,,,,9459277886.0,4401496172.0,4257284882.0,7454329021.0,7273807095.0,,166938.0,2600616958.0,10909.0,,
72499.201,1668806164.0,413959330.0,825766612.0,,,,,1046265024.0,138562280.0,9205798409.0,13764623713.0,5285609238.0,753334282.0,,,,,,1204224870.0,,,,1708417325.0,1555069880.0
72499.204,,,,15237464964.0,30256583198.0,1469752925.0,22754394632.0,,,,,,,9459308798.0,4401506320.0,4257297734.0,7454359443.0,7273809198.0,,166938.0,2600625738.0,10909.0,,
72499.4,1668809411.0,413960423.0,825768746.0,,,,,1046271386.0,138562692.0,9205840511.0,13764659566.0,5285609353.0,753334282.0,,,,,,1204225766.0,,,,1708420681.0,1555071840.0
72499.403,,,,15237616476.0,30256790411.0,1469760470.0,22754880398.0,,,,,,,9459346606.0,4401515889.0,4257310803.0,7454417249.0,7273810401.0,,166938.0,2600634869.0,10909.0,,
72499.601,1668813963.0,413961573.0,825770886.0,,,,,1046277929.0,138563021.0,9205880132.0,13764679369.0,5285609942.0,753334372.0,,,,,,1204229913.0,,,,1708426260.0,1555074002.0
72499.605,,,,15237864181.0,30256954787.0,1469767595.0,22755297634.0,,,,,,,9459388016.0,4401526175.0,4257324065.0,7454475783.0,7273818005.0,,166938.0,2600645261.0,10909.0,,
72499.8,1668817194.0,413962581.0,825773167.0,,,,,1046281295.0,138563422.0,9205895795.0,13764717261.0,5285610046.0,753334372.0,,,,,,1204231384.0,,,,1708430000.0,1555076747.0
72499.803,,,,15237915659.0,30257050267.0,1469772673.0,22755563697.0,,,,,,,9459416878.0,4401535549.0,4257336557.0,7454496293.0,7273819361.0,,166938.0,2600652906.0,10909.0,,
72500.001,1668821004.0,413963788.0,825775301.0,,,,,1046290622.0,138563762.0,9205958610.0,13764735760.0,5285610292.0,753334401.0,,,,,,1204232600.0,,,,1708433531.0,1555079709.0
72500.004,,,,15238269839.0,30257297804.0,1469781088.0,22756229287.0,,,,,,,9459463318.0,4401545545.0,4257349785.0,7454583401.0,7273821270.0,,166938.0,2600664203.0,10909.0,,
72500.201,1668825210.0,413964905.0,825777615.0,,,,,1046293980.0,138564129.0,9205972326.0,13764774460.0,5285610773.0,753334676.0,,,,,,1204235997.0,,,,1708440387.0,1555081293.0
72500.206,,,,15238327873.0,30257372974.0,1469786169.0,22756434219.0,,,,,,,9459491321.0,4401555675.0,4257362711.0,7454604712.0,7273822276.0,,166938.0,2600672341.0,10909.0,,
72500.401,1668828618.0,413966031.0,825779899.0,,,,,1046299685.0,138564624.0,9206007144.0,13764792792.0,5285610867.0,753334676.0,,,,,,1204236744.0,,,,1708443756.0,1555088635.0
72500.404,,,,15238438893.0,30257580243.0,1469793592.0,22756930488.0,,,,,,,9459527155.0,4401564971.0,4257375508.0,7454654708.0,7273824334.0,,166938.0,2600681052.0,10909.0,,
72500.601,1668833203.0,413967151.0,825782078.0,,,,,1046307657.0,138564964.0,9206055675.0,13764830872.0,5285611459.0,753334753.0,,,,,,1204240312.0,,,,1708448970.0,1555092336.0
72500.604,,,,15238667356.0,30257751670.0,1469801543.0,22757388915.0,,,,,,,9459568571.0,4401575235.0,4257388381.0,7454713361.0,7273829897.0,,166938.0,2600691035.0,10909.0,,
72500.801,1668836607.0,413968298.0,825784092.0,,,,,1046309857.0,138565341.0,9206070333.0,13764851106.0,5285611563.0,753334753.0,,,,,,1204242221.0,,,,1708452969.0,1555094514.0
72500.803,,,,15238723220.0,30257888243.0,1469807473.0,22757674212.0,,,,,,,9459599200.0,4401584915.0,4257401246.0,7454740393.0,7273833148.0,,166938.0,2600698967.0,10909.0,,
72501.001,1668840675.0,413969505.0,825786291.0,,,,,1046318986.0,138565675.0,9206130480.0,13764885008.0,5285611903.0,753334824.0,,,,,,1204243743.0,,,,1708456753.0,1555097522.0
72501.005,,,,15239006580.0,30258146586.0,1469816491.0,22758276806.0,,,,,,,9459643809.0,4401594619.0,4257414770.0,7454828018.0,7273833148.0,,166938.0,2600710131.0,10909.0,,
72501.202,1668844856.0,413970627.0,825788512.0,,,,,1046321875.0,138566005.0,9206143319.0,13764908400.0,5285612334.0,753334860.0,,,,,,1204247655.0,,,,1708462088.0,1555099562.0
72501.205,,,,15239044700.0,30258224848.0,1469821073.0,22758498690.0,,,,,,,9459672863.0,4401604569.0,4257427924.0,7454847665.0,7273834033.0,,166938.0,2600718211.0,10909.0,,
72501.401,1668850143.0,413971661.0,825790803.0,,,,,1046328852.0,138566415.0,9206185520.0,13764939913.0,5285613416.0,753335008.0,,,,,,1204251357.0,,,,1708467130.0,1555101874.0
72501.403,,,,15239220381.0,30258425901.0,1469828794.0,22759011837.0,,,,,,,9459711870.0,4401614157.0,4257441163.0,7454902502.0,7273836171.0,,166938.0,2600727611.0,10909.0,,
72501.601,1668855155.0,413972718.0,825793096.0,,,,,1046337253.0,138566755.0,9206240159.0,13764966276.0,5285613985.0,753335216.0,,,,,,1204254764.0,,,,1708472187.0,1555104796.0
72501.603,,,,15239429229.0,30258600871.0,1469836317.0,22759467288.0,,,,,,,9459752729.0,4401624532.0,4257454813.0,7454963946.0,7273846369.0,,166938.0,2600737596.0,10909.0,,
72501.801,1668858596.0,413973907.0,825795285.0,,,,,1046343562.0,138567167.0,9206251457.0,13764995026.0,5285614097.0,753335216.0,,,,,,1204256349.0,,,,1708475987.0,1555111764.0
72501.804,,,,15239469881.0,30258694054.0,1469841372.0,22759766439.0,,,,,,,9459779317.0,4401634201.0,4257467924.0,7454980513.0,7273847534.0,,166938.0,2600745372.0,10909.0,,
72502.0,1668862218.0,413975039.0,825797492.0,,,,,1046352874.0,138567510.0,9206319172.0,13765023410.0,5285614223.0,753335221.0,,,,,,1204257339.0,,,,1708479370.0,1555114188.0
72502.003,,,,15239698587.0,30258938926.0,1469850144.0,22760397820.0,,,,,,,9459824156.0,4401643671.0,4257481369.0,7455062679.0,7273851028.0,,166938.0,2600755587.0,10909.0,,
