timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
47259.405,,,,9562209386.0,19255705378.0,946599133.0,14028470386.0,,,,,,,6128067651.0,2865346569.0,2771744996.0,4723025039.0,4786604977.0,,91037.0,1680954054.0,10909.0,,
47259.602,1082700973.0,270434977.0,538290839.0,,,,,656965823.0,89831977.0,5890899499.0,8977964716.0,2954959113.0,453395134.0,,,,,,777717630.0,,,,1116007831.0,1017152976.0
47259.604,,,,9562324010.0,19255832054.0,946605050.0,14028754047.0,,,,,,,6128104457.0,2865360175.0,2771758277.0,4723063733.0,4786617119.0,,91037.0,1680963084.0,10909.0,,
47259.801,1082704158.0,270436092.0,538296000.0,,,,,656968621.0,89832389.0,5890919018.0,8978003269.0,2954959206.0,453395134.0,,,,,,777718513.0,,,,1116012090.0,1017154538.0
47259.803,,,,9562392757.0,19255949002.0,946610800.0,14029121698.0,,,,,,,6128138377.0,2865373589.0,2771771070.0,4723089189.0,4786627189.0,,91037.0,1680971140.0,10909.0,,
47260.001,1082707672.0,270437236.0,538298759.0,,,,,656977403.0,89832730.0,5890977217.0,8978044272.0,2954959315.0,453395134.0,,,,,,777719396.0,,,,1116015493.0,1017159284.0
47260.003,,,,9562705794.0,19256187165.0,946619443.0,14029677419.0,,,,,,,6128186632.0,2865386961.0,2771784426.0,4723168023.0,4786637607.0,,91037.0,1680981590.0,10909.0,,
47260.216,1082710970.0,270438485.0,538301582.0,,,,,656978459.0,89833188.0,5890985209.0,8978091588.0,2954959426.0,453395134.0,,,,,,777720386.0,,,,1116019117.0,1017160968.0
47260.219,,,,9562727723.0,19256250328.0,946624187.0,14029818496.0,,,,,,,6128218103.0,2865401386.0,2771798360.0,4723179520.0,4786659109.0,,91037.0,1680989822.0,10909.0,,
47260.401,1082715709.0,270439617.0,538303763.0,,,,,656986182.0,89833526.0,5891029878.0,8978131309.0,2954962957.0,453396494.0,,,,,,777725722.0,,,,1116024738.0,1017166420.0
47260.404,,,,9562863262.0,19256450377.0,946630562.0,14030172934.0,,,,,,,6128259339.0,2865414465.0,2771810623.0,4723227294.0,4786705753.0,,91037.0,1680999304.0,10909.0,,
47260.601,1082722321.0,270440917.0,538306180.0,,,,,656994450.0,89833905.0,5891082423.0,8978173600.0,2954967882.0,453397888.0,,,,,,777734034.0,,,,1116031996.0,1017172279.0
47260.603,,,,9563068003.0,19256640121.0,946637161.0,14030464171.0,,,,,,,6128303773.0,2865429505.0,2771824028.0,4723287151.0,4786754404.0,,91037.0,1681010576.0,10909.0,,
47260.801,1082728822.0,270442088.0,538308634.0,,,,,656998362.0,89834357.0,5891108758.0,8978214434.0,2954975877.0,453399636.0,,,,,,777743267.0,,,,1116039582.0,1017175808.0
47260.803,,,,9563132850.0,19256772105.0,946643622.0,14030713443.0,,,,,,,6128341681.0,2865444796.0,2771837283.0,4723317758.0,4786805196.0,,91037.0,1681020120.0,10909.0,,
47261.001,1082734732.0,270443325.0,538311240.0,,,,,657007253.0,89834718.0,5891161376.0,8978256223.0,2954979502.0,453400404.0,,,,,,777748866.0,,,,1116045623.0,1017178762.0
47261.005,,,,9563273892.0,19256989175.0,946650911.0,14031120852.0,,,,,,,6128388263.0,2865459740.0,2771850690.0,4723392541.0,4786853657.0,,91037.0,1681032334.0,10909.0,,
47261.202,1082737846.0,270444484.0,538313807.0,,,,,657010236.0,89835091.0,5891176525.0,8978298147.0,2954979608.0,453400404.0,,,,,,777749753.0,,,,1116050008.0,1017181419.0
47261.207,,,,9563347096.0,19257070181.0,946655224.0,14031267148.0,,,,,,,6128419448.0,2865473433.0,2771863988.0,4723412143.0,4786903486.0,,91037.0,1681040773.0,10909.0,,
47261.403,1082741202.0,270445718.0,538316386.0,,,,,657017432.0,89835501.0,5891216180.0,8978340886.0,2954979709.0,453400404.0,,,,,,777750618.0,,,,1116053373.0,1017184503.0
47261.405,,,,9563503318.0,19257259064.0,946661953.0,14031635369.0,,,,,,,6128460958.0,2865486944.0,2771877279.0,4723462561.0,4786953969.0,,91037.0,1681050221.0,10909.0,,
47261.601,1082744700.0,270446833.0,538318984.0,,,,,657025234.0,89835863.0,5891253830.0,8978380174.0,2954979841.0,453400404.0,,,,,,777751519.0,,,,1116056734.0,1017186785.0
47261.604,,,,9563659270.0,19257377313.0,946667168.0,14031891786.0,,,,,,,6128499744.0,2865500449.0,2771890355.0,4723504715.0,4787007934.0,,91037.0,1681059044.0,10909.0,,
47261.801,1082747770.0,270447935.0,538321983.0,,,,,657028421.0,89836235.0,5891275055.0,8978421096.0,2954979956.0,453400404.0,,,,,,777752424.0,,,,1116060062.0,1017192333.0
47261.803,,,,9563743904.0,19257481812.0,946672114.0,14032093739.0,,,,,,,6128532607.0,2865513874.0,2771903012.0,4723527850.0,4787058981.0,,91037.0,1681066862.0,10909.0,,
47262.0,1082751765.0,270449100.0,538325057.0,,,,,657038239.0,89836573.0,5891337299.0,8978459881.0,2954980223.0,453400427.0,,,,,,777753798.0,,,,1116063656.0,1017198356.0
47262.003,,,,9564048582.0,19257676884.0,946678825.0,14032469742.0,,,,,,,6128579322.0,2865527325.0,2771916232.0,4723595043.0,4787106638.0,,91037.0,1681077407.0,10909.0,,
47262.201,1082755562.0,270450244.0,538327606.0,,,,,657040052.0,89836949.0,5891346197.0,8978500478.0,2954980667.0,453400492.0,,,,,,777755947.0,,,,1116067758.0,1017200692.0
47262.205,,,,9564071969.0,19257740787.0,946682953.0,14032623008.0,,,,,,,6128609065.0,2865541122.0,2771929281.0,4723609224.0,4787159991.0,,91037.0,1681085068.0,10909.0,,
47262.4,1082758940.0,270451382.0,538330396.0,,,,,657047843.0,89837328.0,5891388988.0,8978542714.0,2954980775.0,453400492.0,,,,,,777756852.0,,,,1116071130.0,1017202794.0
47262.403,,,,9564181441.0,19257922317.0,946689428.0,14033009231.0,,,,,,,6128650203.0,2865554567.0,2771942196.0,4723656045.0,4787210849.0,,91037.0,1681094620.0,10909.0,,
47262.602,1082762478.0,270452550.0,538333235.0,,,,,657054713.0,89837691.0,5891431763.0,8978585235.0,2954980898.0,453400492.0,,,,,,777757830.0,,,,1116074588.0,1017206753.0
47262.605,,,,9564316537.0,19258046530.0,946694881.0,14033255060.0,,,,,,,6128691527.0,2865568370.0,2771956311.0,4723699180.0,4787286141.0,,91037.0,1681103500.0,10909.0,,
47262.802,1082765574.0,270453599.0,538335722.0,,,,,657058434.0,89838105.0,5891452584.0,8978625224.0,2954980988.0,453400492.0,,,,,,777758753.0,,,,1116077986.0,1017210542.0
47262.804,,,,9564387388.0,19258153342.0,946699945.0,14033502609.0,,,,,,,6128726052.0,2865581803.0,2771969400.0,4723723035.0,4787359416.0,,91037.0,1681111320.0,10909.0,,
47263.001,1082771091.0,270454683.0,538338174.0,,,,,657067968.0,89838445.0,5891517087.0,8978670011.0,2954984034.0,453401260.0,,,,,,777763150.0,,,,1116083365.0,1017212765.0
47263.005,,,,9564658583.0,19258365942.0,946706901.0,14033896567.0,,,,,,,6128772696.0,2865595196.0,2771982578.0,4723787596.0,4787426757.0,,91037.0,1681122578.0,10909.0,,
47263.204,1082777490.0,270455938.0,538340618.0,,,,,657070624.0,89838943.0,5891534931.0,8978708117.0,2954990797.0,453403322.0,,,,,,777771463.0,,,,1116090713.0,1017219059.0
47263.207,,,,9564692292.0,19258435234.0,946711376.0,14034052124.0,,,,,,,6128805817.0,2865609011.0,2771995700.0,4723807154.0,4787495201.0,,91037.0,1681131425.0,10909.0,,
47263.401,1082781218.0,270457068.0,538342788.0,,,,,657079094.0,89839290.0,5891589271.0,8978743532.0,2954990931.0,453403421.0,,,,,,777774181.0,,,,1116095128.0,1017226171.0
47263.403,,,,9564886649.0,19258640323.0,946717915.0,14034440501.0,,,,,,,6128845122.0,2865618560.0,2772008606.0,4723861028.0,4787558899.0,,91037.0,1681142134.0,10909.0,,
47263.602,1082786202.0,270458167.0,538344982.0,,,,,657085926.0,89839650.0,5891624726.0,8978767030.0,2954991648.0,453403954.0,,,,,,777779146.0,,,,1116101016.0,1017228365.0
47263.604,,,,9565064476.0,19258745747.0,946722945.0,14034673103.0,,,,,,,6128879879.0,2865628761.0,2772021636.0,4723899934.0,4787623160.0,,91037.0,1681151425.0,10909.0,,
47263.801,1082789508.0,270459269.0,538347116.0,,,,,657088616.0,89840075.0,5891639715.0,8978798173.0,2954991756.0,453403954.0,,,,,,777780750.0,,,,1116104884.0,1017231658.0
47263.803,,,,9565125368.0,19258852107.0,946727904.0,14034909610.0,,,,,,,6128907255.0,2865638077.0,2772034324.0,4723920380.0,4787693177.0,,91037.0,1681159025.0,10909.0,,
47264.001,1082794050.0,270460458.0,538349170.0,,,,,657097815.0,89840444.0,5891695718.0,8978823600.0,2954992242.0,453404007.0,,,,,,777783074.0,,,,1116109202.0,1017234573.0
47264.004,,,,9565402516.0,19259035443.0,946734286.0,14035285939.0,,,,,,,6128947938.0,2865647703.0,2772047486.0,4723984145.0,4787756643.0,,91037.0,1681169228.0,10909.0,,
47264.202,1082797636.0,270461485.0,538351209.0,,,,,657100792.0,89840805.0,5891710976.0,8978851644.0,2954992421.0,453404024.0,,,,,,777787092.0,,,,1116114727.0,1017236966.0
47264.206,,,,9565434124.0,19259090842.0,946738427.0,14035453779.0,,,,,,,6128973651.0,2865657774.0,2772060278.0,4723998426.0,4787819147.0,,91037.0,1681176831.0,10909.0,,
47264.402,1082800949.0,270462641.0,538353308.0,,,,,657107840.0,89841262.0,5891754823.0,8978882521.0,2954992525.0,453404024.0,,,,,,777787916.0,,,,1116118113.0,1017239427.0
47264.405,,,,9565528758.0,19259266493.0,946745184.0,14035854048.0,,,,,,,6129010352.0,2865667220.0,2772073189.0,4724043208.0,4787875347.0,,91037.0,1681185829.0,10909.0,,
47264.602,1082805606.0,270463788.0,538355666.0,,,,,657115826.0,89841632.0,5891800341.0,8978907877.0,2954993191.0,453404387.0,,,,,,777791529.0,,,,1116123341.0,1017246254.0
47264.605,,,,9565680738.0,19259406610.0,946750655.0,14036142299.0,,,,,,,6129044935.0,2865677139.0,2772086385.0,4724086394.0,4787932935.0,,91037.0,1681195124.0,10909.0,,
47264.801,1082808997.0,270464935.0,538358068.0,,,,,657118066.0,89842151.0,5891815844.0,8978939382.0,2954993299.0,453404387.0,,,,,,777793232.0,,,,1116127248.0,1017250576.0
47264.803,,,,9565728382.0,19259504493.0,946755265.0,14036323730.0,,,,,,,6129072011.0,2865686242.0,2772099391.0,4724105298.0,4787996021.0,,91037.0,1681203201.0,10909.0,,
47265.002,1082812748.0,270466097.0,538360307.0,,,,,657127222.0,89842498.0,5891874413.0,8978962667.0,2954993535.0,453404422.0,,,,,,777794502.0,,,,1116130904.0,1017252739.0
47265.004,,,,9565903878.0,19259702953.0,946762188.0,14036740680.0,,,,,,,6129112305.0,2865695910.0,2772112740.0,4724162634.0,4788054115.0,,91037.0,1681213139.0,10909.0,,
47265.202,1082817106.0,270467286.0,538362566.0,,,,,657129878.0,89842900.0,5891887825.0,8978996146.0,2954994054.0,453404493.0,,,,,,777798611.0,,,,1116136453.0,1017256714.0
47265.205,,,,9565943008.0,19259775111.0,946766328.0,14036890258.0,,,,,,,6129139125.0,2865706070.0,2772125646.0,4724178970.0,4788105178.0,,91037.0,1681221473.0,10909.0,,
47265.401,1082820609.0,270468397.0,538364754.0,,,,,657137188.0,89843305.0,5891935823.0,8979017636.0,2954994162.0,453404493.0,,,,,,777799480.0,,,,1116139839.0,1017260214.0
47265.404,,,,9566116225.0,19259963690.0,946772724.0,14037250090.0,,,,,,,6129177282.0,2865715379.0,2772138919.0,4724232309.0,4788152356.0,,91037.0,1681231086.0,10909.0,,
47265.601,1082825266.0,270469490.0,538366803.0,,,,,657144635.0,89843653.0,5891981837.0,8979056287.0,2954994699.0,453404993.0,,,,,,777804321.0,,,,1116145862.0,1017262204.0
47265.604,,,,9566291008.0,19260092635.0,946778201.0,14037495681.0,,,,,,,6129211163.0,2865725442.0,2772152077.0,4724278812.0,4788176155.0,,91037.0,1681241002.0,10909.0,,
47265.801,1082828463.0,270470634.0,538368937.0,,,,,657146657.0,89844132.0,5891997067.0,8979075415.0,2954994797.0,453404993.0,,,,,,777805861.0,,,,1116151592.0,1017264875.0
47265.804,,,,9566348289.0,19260192917.0,946783114.0,14037713920.0,,,,,,,6129239112.0,2865734746.0,2772165088.0,4724297167.0,4788224442.0,,91037.0,1681248725.0,10909.0,,
47266.001,1082832792.0,270471683.0,538371096.0,,,,,657156348.0,89844469.0,5892061561.0,8979112615.0,2954995280.0,453405243.0,,,,,,777807985.0,,,,1116156955.0,1017270720.0
47266.005,,,,9566614578.0,19260385212.0,946789969.0,14038090403.0,,,,,,,6129281278.0,2865744663.0,2772178458.0,4724360374.0,4788245303.0,,91037.0,1681259154.0,10909.0,,
47266.201,1082836543.0,270472800.0,538373170.0,,,,,657158617.0,89844845.0,5892073957.0,8979131827.0,2954995568.0,453405290.0,,,,,,777811868.0,,,,1116162327.0,1017274839.0
47266.204,,,,9566623532.0,19260432315.0,946793973.0,14038252910.0,,,,,,,6129306127.0,2865754548.0,2772191169.0,4724373681.0,4788266534.0,,91037.0,1681266722.0,10909.0,,
47266.402,1082839905.0,270473989.0,538375264.0,,,,,657165731.0,89845281.0,5892115550.0,8979169804.0,2954995694.0,453405290.0,,,,,,777812805.0,,,,1116165732.0,1017277811.0
47266.404,,,,9566715699.0,19260613246.0,946800309.0,14038611661.0,,,,,,,6129341777.0,2865764068.0,2772204215.0,4724420946.0,4788303257.0,,91037.0,1681276037.0,10909.0,,
47266.602,1082844536.0,270475289.0,538377159.0,,,,,657172736.0,89845665.0,5892165486.0,8979189689.0,2954996313.0,453405510.0,,,,,,777816516.0,,,,1116171085.0,1017279939.0
47266.605,,,,9566853181.0,19260752886.0,946806137.0,14038880276.0,,,,,,,6129376875.0,2865773900.0,2772217509.0,4724462192.0,4788321195.0,,91037.0,1681285437.0,10909.0,,
47266.801,1082847763.0,270476526.0,538379352.0,,,,,657175317.0,89846051.0,5892181458.0,8979225268.0,2954996421.0,453405510.0,,,,,,777818156.0,,,,1116174901.0,1017282070.0
47266.804,,,,9566922795.0,19260855246.0,946811050.0,14039116457.0,,,,,,,6129406065.0,2865783285.0,2772230528.0,4724483483.0,4788356164.0,,91037.0,1681293298.0,10909.0,,
47267.001,1082852276.0,270477835.0,538381545.0,,,,,657183884.0,89846402.0,5892235243.0,8979247056.0,2954996995.0,453405766.0,,,,,,777820756.0,,,,1116179366.0,1017284909.0
47267.007,,,,9567172542.0,19261050325.0,946817485.0,14039520506.0,,,,,,,6129452746.0,2865793380.0,2772245267.0,4724552521.0,4788410898.0,,91037.0,1681304039.0,10909.0,,
47267.202,1082856795.0,270479148.0,538383585.0,,,,,657186007.0,89846782.0,5892245725.0,8979281653.0,2954999061.0,453405970.0,,,,,,777824650.0,,,,1116184664.0,1017286726.0
47267.205,,,,9567193638.0,19261102978.0,946821659.0,14039623257.0,,,,,,,6129477458.0,2865802927.0,2772258105.0,4724567612.0,4788419348.0,,91037.0,1681311879.0,10909.0,,
47267.401,1082860075.0,270480304.0,538385719.0,,,,,657193217.0,89847215.0,5892287000.0,8979305344.0,2954999169.0,453405970.0,,,,,,777825483.0,,,,1116188032.0,1017291565.0
47267.404,,,,9567307404.0,19261280624.0,946827814.0,14039913519.0,,,,,,,6129509819.0,2865812337.0,2772270990.0,4724610832.0,4788423352.0,,91037.0,1681320878.0,10909.0,,
47267.601,1082864627.0,270481478.0,538387813.0,,,,,657201032.0,89847574.0,5892332280.0,8979338424.0,2954999766.0,453406053.0,,,,,,777829705.0,,,,1116193480.0,1017296461.0
47267.604,,,,9567484791.0,19261392088.0,946832818.0,14040121509.0,,,,,,,6129543365.0,2865822345.0,2772284144.0,4724654007.0,4788425069.0,,91037.0,1681330281.0,10909.0,,
47267.802,1082867890.0,270482523.0,538389787.0,,,,,657203617.0,89847960.0,5892352919.0,8979364380.0,2954999864.0,453406053.0,,,,,,777832002.0,,,,1116197859.0,1017298212.0
47267.804,,,,9567549563.0,19261521835.0,946838007.0,14040292986.0,,,,,,,6129571161.0,2865832025.0,2772297027.0,4724678177.0,4788438356.0,,91037.0,1681338483.0,10909.0,,
47268.001,1082871688.0,270483697.0,538392125.0,,,,,657213002.0,89848321.0,5892409386.0,8979395846.0,2955000148.0,453406190.0,,,,,,777833266.0,,,,1116201570.0,1017300037.0
47268.004,,,,9567716542.0,19261694065.0,946843721.0,14040606198.0,,,,,,,6129607663.0,2865841478.0,2772310331.0,4724731655.0,4788438356.0,,91037.0,1681348047.0,10909.0,,
47268.201,1082875886.0,270484754.0,538394114.0,,,,,657214604.0,89848673.0,5892419287.0,8979421803.0,2955000592.0,453406350.0,,,,,,777837363.0,,,,1116207123.0,1017301866.0
47268.205,,,,9567733256.0,19261753488.0,946847663.0,14040699349.0,,,,,,,6129632939.0,2865851286.0,2772323582.0,4724748489.0,4788438634.0,,91037.0,1681356048.0,10909.0,,
47268.401,1082879218.0,270486000.0,538396283.0,,,,,657221749.0,89849076.0,5892455364.0,8979451366.0,2955000700.0,453406350.0,,,,,,777838277.0,,,,1116210602.0,1017304329.0
47268.403,,,,9567824540.0,19261920210.0,946853237.0,14040976335.0,,,,,,,6129666114.0,2865860556.0,2772336582.0,4724788300.0,4788439894.0,,91037.0,1681364888.0,10909.0,,
47268.601,1082883807.0,270487171.0,538398392.0,,,,,657230588.0,89849450.0,5892504148.0,8979481580.0,2955001326.0,453406529.0,,,,,,777841890.0,,,,1116215830.0,1017306192.0
47268.604,,,,9568006219.0,19262053212.0,946858287.0,14041199153.0,,,,,,,6129700589.0,2865870705.0,2772349457.0,4724837203.0,4788448531.0,,91037.0,1681374581.0,10909.0,,
47268.801,1082888104.0,270488417.0,538400441.0,,,,,657232653.0,89849822.0,5892521607.0,8979509205.0,2955001835.0,453406588.0,,,,,,777845700.0,,,,1116221022.0,1017311507.0
47268.804,,,,9568064002.0,19262140850.0,946862866.0,14041360638.0,,,,,,,6129727111.0,2865880623.0,2772362129.0,4724858069.0,4788452940.0,,91037.0,1681382709.0,10909.0,,
47269.001,1082892271.0,270489642.0,538402440.0,,,,,657241892.0,89850177.0,5892581625.0,8979540089.0,2955002264.0,453406785.0,,,,,,777847565.0,,,,1116225011.0,1017316008.0
47269.005,,,,9568291972.0,19262322224.0,946868846.0,14041662711.0,,,,,,,6129764749.0,2865890414.0,2772374950.0,4724918877.0,4788453161.0,,91037.0,1681392714.0,10909.0,,
47269.202,1082896279.0,270490831.0,538404294.0,,,,,657245790.0,89850553.0,5892600686.0,8979563484.0,2955002638.0,453406964.0,,,,,,777851998.0,,,,1116230791.0,1017318012.0
47269.204,,,,9568349696.0,19262380431.0,946872815.0,14041774453.0,,,,,,,6129791142.0,2865900259.0,2772387514.0,4724936951.0,4788453711.0,,91037.0,1681400349.0,10909.0,,
47269.4,1082899555.0,270492017.0,538406417.0,,,,,657251796.0,89851065.0,5892634525.0,8979595108.0,2955002752.0,453406964.0,,,,,,777852863.0,,,,1116236991.0,1017320048.0
47269.403,,,,9568470841.0,19262547533.0,946878435.0,14042038715.0,,,,,,,6129823980.0,2865909649.0,2772400238.0,4724976539.0,4788454589.0,,91037.0,1681409026.0,10909.0,,
47269.601,1082904539.0,270493152.0,538408676.0,,,,,657259702.0,89851422.0,5892676164.0,8979615515.0,2955003674.0,453407287.0,,,,,,777856800.0,,,,1116242415.0,1017322770.0
47269.604,,,,9568688197.0,19262662684.0,946883530.0,14042253257.0,,,,,,,6129857977.0,2865919713.0,2772413131.0,4725023942.0,4788465826.0,,91037.0,1681418676.0,10909.0,,
