timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
137684.602,3236856855.0,783116944.0,1572050926.0,,,,,2337821072.0,264794779.0,18513373401.0,26137550484.0,12597465272.0,1659213957.0,,,,,,2348561646.0,,,,3251779278.0,2923832736.0
137684.604,,,,34608703878.0,60549509167.0,2904299622.0,53421172969.0,,,,,,,18338007062.0,8368929537.0,8124129312.0,15678859905.0,12522183682.0,,362874.0,5067644220.0,10909.0,,
137684.801,3236861204.0,783117885.0,1572053214.0,,,,,2337829749.0,264795120.0,18513436407.0,26137592167.0,12597465902.0,1659214183.0,,,,,,2348563327.0,,,,3251782910.0,2923837575.0
137684.803,,,,34609064707.0,60549763578.0,2904308176.0,53421780129.0,,,,,,,18338058048.0,8368943068.0,8124141892.0,15678927352.0,12522189017.0,,362874.0,5067653433.0,10909.0,,
137685.001,3236864276.0,783118930.0,1572055503.0,,,,,2337835174.0,264795460.0,18513463360.0,26137633991.0,12597465993.0,1659214183.0,,,,,,2348564146.0,,,,3251785972.0,2923839540.0
137685.004,,,,34609213396.0,60549880412.0,2904313773.0,53422078455.0,,,,,,,18338095886.0,8368956538.0,8124154434.0,15678968319.0,12522190787.0,,362874.0,5067661415.0,10909.0,,
137685.201,3236867368.0,783119993.0,1572058012.0,,,,,2337838581.0,264795973.0,18513482938.0,26137676244.0,12597466105.0,1659214183.0,,,,,,2348564857.0,,,,3251789018.0,2923841604.0
137685.204,,,,34609326242.0,60550045893.0,2904319756.0,53422467566.0,,,,,,,18338131967.0,8368969804.0,8124166482.0,15679001974.0,12522192097.0,,362874.0,5067668774.0,10909.0,,
137685.4,3236870556.0,783121077.0,1572060265.0,,,,,2337847813.0,264796321.0,18513540626.0,26137719440.0,12597466199.0,1659214183.0,,,,,,2348565717.0,,,,3251791990.0,2923844604.0
137685.403,,,,34609618901.0,60550254758.0,2904327687.0,53422960406.0,,,,,,,18338179431.0,8368983273.0,8124179147.0,15679075434.0,12522192978.0,,362874.0,5067678393.0,10909.0,,
137685.601,3236873588.0,783122185.0,1572062779.0,,,,,2337848217.0,264796782.0,18513547105.0,26137759622.0,12597466350.0,1659214188.0,,,,,,2348566853.0,,,,3251795271.0,2923846580.0
137685.604,,,,34609628644.0,60550318644.0,2904331695.0,53423144147.0,,,,,,,18338207319.0,8368996659.0,8124191176.0,15679084785.0,12522193423.0,,362874.0,5067685297.0,10909.0,,
137685.801,3236879695.0,783123207.0,1572067653.0,,,,,2337857211.0,264797122.0,18513610111.0,26137798801.0,12597473118.0,1659215719.0,,,,,,2348573830.0,,,,3251801714.0,2923849253.0
137685.803,,,,34609842180.0,60550574792.0,2904340071.0,53423747547.0,,,,,,,18338256173.0,8369011646.0,8124203311.0,15679158084.0,12522205004.0,,362874.0,5067695711.0,10909.0,,
137686.002,3236885793.0,783124360.0,1572070392.0,,,,,2337863858.0,264797466.0,18513651012.0,26137839136.0,12597475707.0,1659216808.0,,,,,,2348581607.0,,,,3251808550.0,2923855715.0
137686.004,,,,34610095689.0,60550750301.0,2904347500.0,53424151907.0,,,,,,,18338303236.0,8369026627.0,8124215918.0,15679214230.0,12522205840.0,,362874.0,5067705733.0,10909.0,,
137686.201,3236892031.0,783125498.0,1572072939.0,,,,,2337867803.0,264798239.0,18513681881.0,26137882081.0,12597480194.0,1659218399.0,,,,,,2348589994.0,,,,3251815289.0,2923860575.0
137686.204,,,,34610193456.0,60550919903.0,2904353798.0,53424521472.0,,,,,,,18338343833.0,8369041349.0,8124228012.0,15679256070.0,12522208745.0,,362874.0,5067714779.0,10909.0,,
137686.4,3236896374.0,783126493.0,1572075724.0,,,,,2337876252.0,264798586.0,18513729273.0,26137923223.0,12597481225.0,1659218643.0,,,,,,2348593319.0,,,,3251824326.0,2923863317.0
137686.403,,,,34610412831.0,60551124230.0,2904361472.0,53425087378.0,,,,,,,18338391349.0,8369054693.0,8124240714.0,15679329845.0,12522209592.0,,362874.0,5067724524.0,10909.0,,
137686.601,3236900495.0,783127661.0,1572078713.0,,,,,2337879773.0,264798969.0,18513743253.0,26137964576.0,12597481888.0,1659218925.0,,,,,,2348595512.0,,,,3251828357.0,2923866726.0
137686.604,,,,34610470189.0,60551207839.0,2904365814.0,53425289356.0,,,,,,,18338423424.0,8369068462.0,8124252699.0,15679348588.0,12522212999.0,,362874.0,5067731778.0,10909.0,,
137686.801,3236903578.0,783128799.0,1572081096.0,,,,,2337887543.0,264799358.0,18513794806.0,26138006229.0,12597481989.0,1659218925.0,,,,,,2348596220.0,,,,3251831396.0,2923868804.0
137686.803,,,,34610603969.0,60551446938.0,2904374619.0,53425906083.0,,,,,,,18338467719.0,8369081862.0,8124265066.0,15679414773.0,12522220869.0,,362874.0,5067740582.0,10909.0,,
137687.001,3236906769.0,783129916.0,1572083610.0,,,,,2337893515.0,264799699.0,18513828285.0,26138048992.0,12597482101.0,1659218925.0,,,,,,2348597058.0,,,,3251834512.0,2923870954.0
137687.004,,,,34610806775.0,60551609367.0,2904380553.0,53426264265.0,,,,,,,18338509284.0,8369095446.0,8124277887.0,15679461896.0,12522222182.0,,362874.0,5067749062.0,10909.0,,
137687.204,3236909772.0,783130971.0,1572086195.0,,,,,2337899510.0,264800159.0,18513849159.0,26138090648.0,12597482203.0,1659218925.0,,,,,,2348597858.0,,,,3251837609.0,2923874021.0
137687.206,,,,34610912402.0,60551745434.0,2904385803.0,53426557740.0,,,,,,,18338543221.0,8369108832.0,8124290015.0,15679484810.0,12522224622.0,,362874.0,5067756251.0,10909.0,,
137687.401,3236914038.0,783132036.0,1572088539.0,,,,,2337908255.0,264800485.0,18513909550.0,26138131042.0,12597482621.0,1659219107.0,,,,,,2348600079.0,,,,3251841622.0,2923879644.0
137687.403,,,,34611330119.0,60551995614.0,2904394002.0,53427093244.0,,,,,,,18338593988.0,8369121829.0,8124302526.0,15679569698.0,12522225743.0,,362874.0,5067765908.0,10909.0,,
137687.602,3236916946.0,783133122.0,1572091136.0,,,,,2337911387.0,264800849.0,18513920237.0,26138173059.0,12597482727.0,1659219107.0,,,,,,2348600984.0,,,,3251844764.0,2923883527.0
137687.606,,,,34611364072.0,60552059606.0,2904398164.0,53427290574.0,,,,,,,18338625618.0,8369135268.0,8124314744.0,15679585290.0,12522234991.0,,362874.0,5067772940.0,10909.0,,
137687.801,3236920164.0,783134192.0,1572093561.0,,,,,2337918095.0,264801298.0,18513964211.0,26138213987.0,12597482838.0,1659219107.0,,,,,,2348601715.0,,,,3251847821.0,2923885663.0
137687.803,,,,34611554185.0,60552302698.0,2904406173.0,53427878407.0,,,,,,,18338669206.0,8369148326.0,8124327049.0,15679647134.0,12522235884.0,,362874.0,5067782046.0,10909.0,,
137688.001,3236923361.0,783135300.0,1572096180.0,,,,,2337923226.0,264801653.0,18513997552.0,26138253190.0,12597482943.0,1659219107.0,,,,,,2348602580.0,,,,3251850929.0,2923887900.0
137688.004,,,,34611697810.0,60552447469.0,2904412037.0,53428225450.0,,,,,,,18338708533.0,8369161776.0,8124339740.0,15679694191.0,12522237878.0,,362874.0,5067790843.0,10909.0,,
137688.201,3236926929.0,783136384.0,1572098727.0,,,,,2337926301.0,264802116.0,18514018199.0,26138294681.0,12597483978.0,1659219410.0,,,,,,2348603931.0,,,,3251854505.0,2923889769.0
137688.205,,,,34611782133.0,60552589704.0,2904417656.0,53428582895.0,,,,,,,18338743154.0,8369174818.0,8124351987.0,15679723041.0,12522239426.0,,362874.0,5067798331.0,10909.0,,
137688.401,3236933417.0,783137522.0,1572101214.0,,,,,2337935997.0,264802447.0,18514091382.0,26138334757.0,12597492046.0,1659221823.0,,,,,,2348611397.0,,,,3251861428.0,2923891581.0
137688.406,,,,34612026076.0,60552852864.0,2904426662.0,53429198010.0,,,,,,,18338793126.0,8369189386.0,8124364684.0,15679812140.0,12522240563.0,,362874.0,5067809638.0,10909.0,,
137688.602,3236938207.0,783138654.0,1572103465.0,,,,,2337940745.0,264802791.0,18514103933.0,26138362832.0,12597492781.0,1659221967.0,,,,,,2348616516.0,,,,3251866887.0,2923894458.0
137688.605,,,,34612088025.0,60552943714.0,2904431206.0,53429433844.0,,,,,,,18338823459.0,8369201290.0,8124376961.0,15679831936.0,12522250317.0,,362874.0,5067817466.0,10909.0,,
137688.801,3236941627.0,783139670.0,1572105529.0,,,,,2337947925.0,264803164.0,18514155766.0,26138400601.0,12597492881.0,1659221967.0,,,,,,2348617602.0,,,,3251870301.0,2923901055.0
137688.803,,,,34612312486.0,60553179759.0,2904439103.0,53430038255.0,,,,,,,18338865408.0,8369210641.0,8124389628.0,15679902035.0,12522252002.0,,362874.0,5067826412.0,10909.0,,
137689.002,3236946051.0,783140805.0,1572107538.0,,,,,2337953441.0,264803514.0,18514185341.0,26138420553.0,12597493474.0,1659222206.0,,,,,,2348621792.0,,,,3251876055.0,2923904825.0
137689.006,,,,34612549899.0,60553301284.0,2904444907.0,53430366656.0,,,,,,,18338902462.0,8369221175.0,8124402489.0,15679945343.0,12522252703.0,,362874.0,5067836611.0,10909.0,,
137689.201,3236949127.0,783141943.0,1572109592.0,,,,,2337958120.0,264803900.0,18514202626.0,26138458076.0,12597493575.0,1659222206.0,,,,,,2348622796.0,,,,3251879310.0,2923907558.0
137689.204,,,,34612619717.0,60553415337.0,2904449913.0,53430697258.0,,,,,,,18338931235.0,8369230300.0,8124414619.0,15679968214.0,12522253441.0,,362874.0,5067843840.0,10909.0,,
137689.403,3236953354.0,783142984.0,1572111913.0,,,,,2337966906.0,264804246.0,18514261200.0,26138476084.0,12597494071.0,1659222302.0,,,,,,2348624706.0,,,,3251883197.0,2923909619.0
137689.406,,,,34612927474.0,60553665812.0,2904457930.0,53431298509.0,,,,,,,18338976339.0,8369240159.0,8124427435.0,15680052365.0,12522255376.0,,362874.0,5067853871.0,10909.0,,
137689.602,3236957198.0,783144131.0,1572113972.0,,,,,2337969263.0,264804626.0,18514273516.0,26138514439.0,12597494473.0,1659222880.0,,,,,,2348628202.0,,,,3251888052.0,2923911891.0
137689.605,,,,34612985833.0,60553723926.0,2904462107.0,53431498469.0,,,,,,,18339002868.0,8369249910.0,8124439691.0,15680069216.0,12522263214.0,,362874.0,5067861104.0,10909.0,,
137689.802,3236961357.0,783145224.0,1572115981.0,,,,,2337976736.0,264804949.0,18514330065.0,26138537476.0,12597495046.0,1659223082.0,,,,,,2348630022.0,,,,3251891831.0,2923915035.0
137689.805,,,,34613279310.0,60553964301.0,2904469913.0,53432089355.0,,,,,,,18339045676.0,8369259210.0,8124452294.0,15680139038.0,12522264806.0,,362874.0,5067870336.0,10909.0,,
137690.002,3236966011.0,783146305.0,1572118045.0,,,,,2337982792.0,264805276.0,18514363388.0,26138572064.0,12597495631.0,1659223291.0,,,,,,2348634617.0,,,,3251897801.0,2923916879.0
137690.005,,,,34613474676.0,60554109512.0,2904476099.0,53432433232.0,,,,,,,18339082728.0,8369269255.0,8124464812.0,15680190174.0,12522265668.0,,362874.0,5067879524.0,10909.0,,
137690.201,3236969061.0,783147380.0,1572120034.0,,,,,2337985324.0,264805698.0,18514378487.0,26138597698.0,12597495732.0,1659223291.0,,,,,,2348635728.0,,,,3251901177.0,2923922141.0
137690.204,,,,34613537693.0,60554230990.0,2904481347.0,53432755812.0,,,,,,,18339111742.0,8369278899.0,8124476945.0,15680214466.0,12522267207.0,,362874.0,5067886851.0,10909.0,,
137690.401,3236973154.0,783148509.0,1572122213.0,,,,,2337994355.0,264806046.0,18514437369.0,26138627198.0,12597496154.0,1659223320.0,,,,,,2348637485.0,,,,3251904967.0,2923926849.0
137690.404,,,,34613786919.0,60554452812.0,2904489508.0,53433365383.0,,,,,,,18339154901.0,8369288374.0,8124489610.0,15680292145.0,12522273982.0,,362874.0,5067896530.0,10909.0,,
137690.602,3236976721.0,783149572.0,1572124517.0,,,,,2337996338.0,264806438.0,18514447292.0,26138656381.0,12597496415.0,1659223481.0,,,,,,2348640656.0,,,,3251909855.0,2923929017.0
137690.605,,,,34613832615.0,60554506084.0,2904493603.0,53433547239.0,,,,,,,18339181418.0,8369298363.0,8124502020.0,15680304161.0,12522277598.0,,362874.0,5067904958.0,10909.0,,
137690.803,3236979961.0,783150667.0,1572126572.0,,,,,2338003423.0,264806860.0,18514495058.0,26138684166.0,12597496517.0,1659223481.0,,,,,,2348641516.0,,,,3251912985.0,2923930854.0
137690.806,,,,34614047815.0,60554740706.0,2904501297.0,53434075008.0,,,,,,,18339221525.0,8369307596.0,8124515128.0,15680369653.0,12522277870.0,,362874.0,5067914002.0,10909.0,,
137691.002,3236984536.0,783151782.0,1572128665.0,,,,,2338010193.0,264807258.0,18514537679.0,26138714776.0,12597497067.0,1659223688.0,,,,,,2348646199.0,,,,3251923529.0,2923933554.0
137691.004,,,,34614343315.0,60554885951.0,2904507315.0,53434399737.0,,,,,,,18339259915.0,8369317529.0,8124527629.0,15680429665.0,12522278469.0,,362874.0,5067924077.0,10909.0,,
137691.2,3236987662.0,783152807.0,1572130625.0,,,,,2338014789.0,264807787.0,18514555023.0,26138739963.0,12597497178.0,1659223688.0,,,,,,2348647563.0,,,,3251929857.0,2923936652.0
137691.203,,,,34614421668.0,60555027857.0,2904512897.0,53434714568.0,,,,,,,18339288941.0,8369326913.0,8124540201.0,15680452131.0,12522282138.0,,362874.0,5067932539.0,10909.0,,
137691.401,3236991842.0,783153969.0,1572132754.0,,,,,2338023298.0,264808121.0,18514610389.0,26138773452.0,12597497648.0,1659223915.0,,,,,,2348649752.0,,,,3251933979.0,2923938203.0
137691.404,,,,34614715761.0,60555272162.0,2904521237.0,53435313789.0,,,,,,,18339334151.0,8369336530.0,8124553371.0,15680532302.0,12522297128.0,,362874.0,5067942346.0,10909.0,,
137691.602,3236995506.0,783155110.0,1572134869.0,,,,,2338025127.0,264808471.0,18514619508.0,26138793658.0,12597497833.0,1659224035.0,,,,,,2348652876.0,,,,3251938883.0,2923943345.0
137691.606,,,,34614724579.0,60555322897.0,2904525265.0,53435504893.0,,,,,,,18339360207.0,8369346333.0,8124566069.0,15680546463.0,12522299800.0,,362874.0,5067949807.0,10909.0,,
137691.801,3236998917.0,783156159.0,1572137077.0,,,,,2338032576.0,264808864.0,18514669196.0,26138829534.0,12597497923.0,1659224035.0,,,,,,2348653700.0,,,,3251942049.0,2923946798.0
137691.804,,,,34614872580.0,60555549806.0,2904532993.0,53436083785.0,,,,,,,18339399715.0,8369355559.0,8124578762.0,15680605878.0,12522300666.0,,362874.0,5067959142.0,10909.0,,
137692.001,3237003525.0,783157123.0,1572139396.0,,,,,2338039106.0,264809204.0,18514705122.0,26138848100.0,12597498440.0,1659224232.0,,,,,,2348657583.0,,,,3251947327.0,2923949090.0
137692.004,,,,34615069315.0,60555688795.0,2904538755.0,53436417506.0,,,,,,,18339437176.0,8369365563.0,8124591622.0,15680660087.0,12522303020.0,,362874.0,5067968293.0,10909.0,,
137692.201,3237006536.0,783158261.0,1572141555.0,,,,,2338041216.0,264809642.0,18514722894.0,26138886436.0,12597498544.0,1659224232.0,,,,,,2348658802.0,,,,3251950703.0,2923950989.0
137692.203,,,,34615130102.0,60555805600.0,2904544095.0,53436703836.0,,,,,,,18339465231.0,8369374775.0,8124603924.0,15680681132.0,12522305060.0,,362874.0,5067975667.0,10909.0,,
137692.401,3237010616.0,783159220.0,1572143739.0,,,,,2338051082.0,264809977.0,18514785239.0,26138906213.0,12597498913.0,1659224291.0,,,,,,2348660505.0,,,,3251954517.0,2923953426.0
137692.403,,,,34615425454.0,60556057437.0,2904552538.0,53437316736.0,,,,,,,18339510168.0,8369384228.0,8124616758.0,15680759504.0,12522313489.0,,362874.0,5067985469.0,10909.0,,
137692.602,3237014412.0,783160442.0,1572145985.0,,,,,2338053685.0,264810323.0,18514798653.0,26138942910.0,12597499195.0,1659224453.0,,,,,,2348664272.0,,,,3251959681.0,2923954823.0
137692.605,,,,34615478148.0,60556125262.0,2904556871.0,53437509522.0,,,,,,,18339537855.0,8369394028.0,8124629223.0,15680779653.0,12522316048.0,,362874.0,5067993295.0,10909.0,,
137692.802,3237017633.0,783161580.0,1572148218.0,,,,,2338060075.0,264810734.0,18514844723.0,26138965885.0,12597499306.0,1659224453.0,,,,,,2348665069.0,,,,3251962877.0,2923956651.0
137692.806,,,,34615706283.0,60556325913.0,2904564176.0,53438030396.0,,,,,,,18339577115.0,8369403392.0,8124641789.0,15680841693.0,12522317639.0,,362874.0,5068001866.0,10909.0,,
137693.002,3237022301.0,783162697.0,1572150352.0,,,,,2338067029.0,264811061.0,18514888126.0,26138999473.0,12597499871.0,1659224704.0,,,,,,2348668862.0,,,,3251968141.0,2923962431.0
137693.005,,,,34615894074.0,60556480589.0,2904570729.0,53438398847.0,,,,,,,18339614993.0,8369413106.0,8124654574.0,15680897088.0,12522318557.0,,362874.0,5068011205.0,10909.0,,
137693.201,3237025384.0,783163853.0,1572152396.0,,,,,2338069383.0,264811451.0,18514904630.0,26139023962.0,12597499968.0,1659224704.0,,,,,,2348670153.0,,,,3251971658.0,2923966801.0
137693.203,,,,34615955529.0,60556592253.0,2904575840.0,53438700102.0,,,,,,,18339642604.0,8369422379.0,8124666791.0,15680919602.0,12522321462.0,,362874.0,5068018617.0,10909.0,,
137693.4,3237029202.0,783164973.0,1572154376.0,,,,,2338079061.0,264811782.0,18514972605.0,26139053841.0,12597500208.0,1659224721.0,,,,,,2348671273.0,,,,3251975214.0,2923970959.0
137693.403,,,,34616229246.0,60556850799.0,2904584512.0,53439293715.0,,,,,,,18339688021.0,8369431748.0,8124679656.0,15681001274.0,12522366658.0,,362874.0,5068028721.0,10909.0,,
137693.602,3237033091.0,783166095.0,1572156466.0,,,,,2338080223.0,264812165.0,18514979664.0,26139084714.0,12597500624.0,1659224811.0,,,,,,2348674361.0,,,,3251979994.0,2923973951.0
137693.606,,,,34616233351.0,60556903409.0,2904588660.0,53439478137.0,,,,,,,18339712877.0,8369441553.0,8124692050.0,15681011921.0,12522414412.0,,362874.0,5068036183.0,10909.0,,
137693.802,3237036430.0,783167188.0,1572158396.0,,,,,2338086811.0,264812593.0,18515027185.0,26139108468.0,12597500725.0,1659224811.0,,,,,,2348675105.0,,,,3251983202.0,2923976318.0
137693.805,,,,34616442633.0,60557116075.0,2904596173.0,53439999914.0,,,,,,,18339752292.0,8369450757.0,8124704812.0,15681061151.0,12522461583.0,,362874.0,5068044939.0,10909.0,,
137694.001,3237041035.0,783168380.0,1572160490.0,,,,,2338093817.0,264812940.0,18515072520.0,26139140033.0,12597501267.0,1659224971.0,,,,,,2348678664.0,,,,3251990242.0,2923978693.0
137694.004,,,,34616679168.0,60557282872.0,2904602713.0,53440375392.0,,,,,,,18339790935.0,8369460476.0,8124717700.0,15681114997.0,12522510740.0,,362874.0,5068054276.0,10909.0,,
137694.201,3237045102.0,783169635.0,1572162564.0,,,,,2338097771.0,264813351.0,18515091688.0,26139163018.0,12597501829.0,1659225137.0,,,,,,2348681084.0,,,,3251994504.0,2923980981.0
137694.203,,,,34616771871.0,60557411897.0,2904608633.0,53440672734.0,,,,,,,18339820746.0,8369469820.0,8124730132.0,15681137474.0,12522558066.0,,362874.0,5068061865.0,10909.0,,
137694.402,3237049018.0,783170739.0,1572164639.0,,,,,2338106831.0,264813693.0,18515151793.0,26139198121.0,12597502071.0,1659225341.0,,,,,,2348682442.0,,,,3251998150.0,2923987706.0
137694.405,,,,34616980782.0,60557663753.0,2904617021.0,53441281155.0,,,,,,,18339864504.0,8369479313.0,8124743290.0,15681216865.0,12522606554.0,,362874.0,5068071960.0,10909.0,,
137694.602,3237052764.0,783171976.0,1572166668.0,,,,,2338108101.0,264814087.0,18515158672.0,26139217857.0,12597502504.0,1659225400.0,,,,,,2348684952.0,,,,3252004347.0,2923992355.0
137694.605,,,,34616982231.0,60557706650.0,2904621101.0,53441465880.0,,,,,,,18339888207.0,8369488836.0,8124755561.0,15681227398.0,12522656014.0,,362874.0,5068078959.0,10909.0,,
