timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
32427.801,751279321.0,185207813.0,369573805.0,,,,,462608609.0,61193484.0,4092022236.0,6158602996.0,1856302848.0,306831309.0,,,,,,537493449.0,,,,768102432.0,698088418.0
32427.805,,,,6928298066.0,13826941036.0,661919995.0,10462370882.0,,,,,,,4248682382.0,1961786638.0,1903244008.0,3373599007.0,3215030929.0,,53084.0,1155774410.0,10909.0,,
32428.001,751284892.0,185208939.0,369575924.0,,,,,462617413.0,61193782.0,4092087146.0,6158639308.0,1856305074.0,306831764.0,,,,,,537496135.0,,,,768113212.0,698093433.0
32428.004,,,,6928642097.0,13827265881.0,661929619.0,10462983524.0,,,,,,,4248728723.0,1961797373.0,1903256642.0,3373683832.0,3215033109.0,,53084.0,1155784644.0,10909.0,,
32428.201,751287890.0,185209934.0,369578168.0,,,,,462625198.0,61194078.0,4092135723.0,6158677125.0,1856305171.0,306831764.0,,,,,,537496879.0,,,,768119867.0,698096232.0
32428.204,,,,6928943117.0,13827576885.0,661939759.0,10463668504.0,,,,,,,4248775532.0,1961807924.0,1903269440.0,3373752349.0,3215035518.0,,53084.0,1155794154.0,10909.0,,
32428.401,751292160.0,185210929.0,369580260.0,,,,,462633560.0,61194383.0,4092199767.0,6158714221.0,1856305577.0,306831859.0,,,,,,537497659.0,,,,768122864.0,698098708.0
32428.403,,,,6929232380.0,13827908800.0,661950550.0,10464329864.0,,,,,,,4248822399.0,1961818425.0,1903282135.0,3373837491.0,3215036478.0,,53084.0,1155804043.0,10909.0,,
32428.601,751298195.0,185211852.0,369582329.0,,,,,462641992.0,61194697.0,4092259200.0,6158750325.0,1856306651.0,306832323.0,,,,,,537498403.0,,,,768125919.0,698101594.0
32428.604,,,,6929521418.0,13828243985.0,661961310.0,10464945225.0,,,,,,,4248874511.0,1961829032.0,1903296258.0,3373913674.0,3215063987.0,,53084.0,1155814363.0,10909.0,,
32428.803,751304602.0,185212866.0,369584930.0,,,,,462650540.0,61195020.0,4092316280.0,6158790182.0,1856312185.0,306833605.0,,,,,,537504670.0,,,,768134155.0,698104821.0
32428.806,,,,6929751056.0,13828546891.0,661971705.0,10465456206.0,,,,,,,4248919841.0,1961840703.0,1903309145.0,3373994600.0,3215086397.0,,53084.0,1155825767.0,10909.0,,
32429.0,751311083.0,185213993.0,369587313.0,,,,,462659614.0,61195337.0,4092386063.0,6158823903.0,1856315351.0,306834843.0,,,,,,537511009.0,,,,768154183.0,698111953.0
32429.005,,,,6929980437.0,13828851882.0,661981827.0,10465865500.0,,,,,,,4248962567.0,1961851537.0,1903321925.0,3374078982.0,3215109005.0,,53084.0,1155837903.0,10909.0,,
32429.2,751318378.0,185214907.0,369589805.0,,,,,462668313.0,61195670.0,4092442373.0,6158859735.0,1856323237.0,306837113.0,,,,,,537518691.0,,,,768165375.0,698115997.0
32429.204,,,,6930218738.0,13829089657.0,661991552.0,10466286772.0,,,,,,,4249003588.0,1961862975.0,1903335001.0,3374149542.0,3215109877.0,,53084.0,1155850716.0,10909.0,,
32429.401,751324252.0,185215925.0,369592534.0,,,,,462676954.0,61195993.0,4092505871.0,6158896548.0,1856330566.0,306837801.0,,,,,,537522758.0,,,,768171135.0,698118407.0
32429.404,,,,6930499998.0,13829380359.0,662001786.0,10466883427.0,,,,,,,4249047636.0,1961873644.0,1903348005.0,3374225839.0,3215110751.0,,53084.0,1155861311.0,10909.0,,
32429.601,751328148.0,185217006.0,369595383.0,,,,,462684984.0,61196320.0,4092540440.0,6158935858.0,1856332228.0,306838100.0,,,,,,537523659.0,,,,768175273.0,698121028.0
32429.604,,,,6930729480.0,13829622584.0,662011405.0,10467403162.0,,,,,,,4249088554.0,1961884112.0,1903360826.0,3374271704.0,3215113613.0,,53084.0,1155870516.0,10909.0,,
32429.801,751337180.0,185218087.0,369598147.0,,,,,462694636.0,61196664.0,4092610159.0,6158974186.0,1856356952.0,306843340.0,,,,,,537524605.0,,,,768179449.0,698123105.0
32429.803,,,,6930994290.0,13829934483.0,662021816.0,10467900916.0,,,,,,,4249133479.0,1961894502.0,1903373953.0,3374351881.0,3215113933.0,,53084.0,1155881521.0,10909.0,,
32430.0,751344980.0,185219198.0,369600818.0,,,,,462704052.0,61196997.0,4092674965.0,6159010184.0,1856370136.0,306846066.0,,,,,,537525367.0,,,,768182772.0,698125326.0
32430.003,,,,6931206617.0,13830157957.0,662030069.0,10468281621.0,,,,,,,4249175257.0,1961905001.0,1903386857.0,3374426988.0,3215116405.0,,53084.0,1155891602.0,10909.0,,
32430.201,751348388.0,185220324.0,369603607.0,,,,,462708402.0,61197323.0,4092696546.0,6159048686.0,1856370230.0,306846066.0,,,,,,537526214.0,,,,768186035.0,698127544.0
32430.203,,,,6931266284.0,13830275078.0,662035745.0,10468594274.0,,,,,,,4249208250.0,1961915752.0,1903399461.0,3374458703.0,3215118209.0,,53084.0,1155899476.0,10909.0,,
32430.4,751353669.0,185221399.0,369606174.0,,,,,462716803.0,61197632.0,4092757513.0,6159087078.0,1856370925.0,306846369.0,,,,,,537527894.0,,,,768189825.0,698135043.0
32430.403,,,,6931543271.0,13830507592.0,662044032.0,10469173937.0,,,,,,,4249252366.0,1961926397.0,1903412863.0,3374537211.0,3215118209.0,,53084.0,1155909943.0,10909.0,,
32430.573,751356355.0,185222349.0,369608489.0,,,,,462719138.0,61197918.0,4092769808.0,6159118066.0,1856371011.0,306846369.0,,,,,,537528622.0,,,,768193650.0,698137746.0
32430.575,,,,6931570843.0,13830575447.0,662047924.0,10469370804.0,,,,,,,4249279007.0,1961935523.0,1903423855.0,3374553575.0,3215125883.0,,53084.0,1155916173.0,10909.0,,
32430.801,751360184.0,185223739.0,369611620.0,,,,,462726296.0,61198432.0,4092812399.0,6159159725.0,1856371145.0,306846369.0,,,,,,537529560.0,,,,768198322.0,698171743.0
32430.804,,,,6931673364.0,13830810071.0,662056457.0,10469835352.0,,,,,,,4249325413.0,1961947427.0,1903440292.0,3374603311.0,3215170993.0,,53084.0,1155926950.0,10909.0,,
32431.002,751363612.0,185224820.0,369614089.0,,,,,462733588.0,61198769.0,4092856448.0,6159195757.0,1856371243.0,306846369.0,,,,,,537530425.0,,,,768201625.0,698217981.0
32431.005,,,,6931825543.0,13830992063.0,662063472.0,10470211353.0,,,,,,,4249364156.0,1961957812.0,1903453508.0,3374655771.0,3215173078.0,,53084.0,1155936640.0,10909.0,,
32431.201,751367036.0,185225940.0,369616581.0,,,,,462735188.0,61199228.0,4092871676.0,6159233284.0,1856372402.0,306846571.0,,,,,,537531612.0,,,,768205164.0,698264950.0
32431.203,,,,6931861782.0,13831098973.0,662068204.0,10470430360.0,,,,,,,4249392457.0,1961968352.0,1903466394.0,3374676525.0,3215173992.0,,53084.0,1155944752.0,10909.0,,
32431.401,751375105.0,185227015.0,369619263.0,,,,,462745037.0,61199554.0,4092940643.0,6159269263.0,1856379364.0,306848620.0,,,,,,537538448.0,,,,768211798.0,698287106.0
32431.404,,,,6932083171.0,13831373256.0,662077230.0,10470918548.0,,,,,,,4249436950.0,1961979934.0,1903479440.0,3374766562.0,3215175515.0,,53084.0,1155956916.0,10909.0,,
32431.601,751381817.0,185228168.0,369623407.0,,,,,462749419.0,61200201.0,4092970956.0,6159307106.0,1856385959.0,306850476.0,,,,,,537546490.0,,,,768218684.0,698316957.0
32431.604,,,,6932197541.0,13831489218.0,662082858.0,10471196187.0,,,,,,,4249471650.0,1961990892.0,1903492552.0,3374799854.0,3215185427.0,,53084.0,1155966461.0,10909.0,,
32431.801,751388495.0,185229315.0,369626342.0,,,,,462757157.0,61200716.0,4093024015.0,6159343160.0,1856388953.0,306851679.0,,,,,,537554511.0,,,,768225460.0,698336278.0
32431.803,,,,6932352619.0,13831733616.0,662090999.0,10471660389.0,,,,,,,4249514329.0,1962002232.0,1903505579.0,3374872210.0,3215186745.0,,53084.0,1155978155.0,10909.0,,
32432.001,751392912.0,185230459.0,369629146.0,,,,,462764607.0,61201050.0,4093071941.0,6159380404.0,1856389594.0,306851894.0,,,,,,537557147.0,,,,768229837.0,698338213.0
32432.004,,,,6932533435.0,13831907366.0,662097890.0,10472025909.0,,,,,,,4249553502.0,1962012818.0,1903519002.0,3374938480.0,3215187187.0,,53084.0,1155988420.0,10909.0,,
32432.201,751396001.0,185231579.0,369631941.0,,,,,462766687.0,61201479.0,4093086801.0,6159419330.0,1856389684.0,306851894.0,,,,,,537557962.0,,,,768233177.0,698340913.0
32432.203,,,,6932574938.0,13832001927.0,662102602.0,10472254408.0,,,,,,,4249581311.0,1962023320.0,1903531680.0,3374960768.0,3215187625.0,,53084.0,1155996206.0,10909.0,,
32432.401,751399714.0,185232538.0,369634876.0,,,,,462776085.0,61201807.0,4093158174.0,6159457402.0,1856389778.0,306851894.0,,,,,,537558759.0,,,,768236500.0,698343794.0
32432.403,,,,6932826886.0,13832251946.0,662111001.0,10472727647.0,,,,,,,4249625263.0,1962033952.0,1903545051.0,3375036163.0,3215188062.0,,53084.0,1156006936.0,10909.0,,
32432.602,751402828.0,185233688.0,369637499.0,,,,,462779398.0,61202158.0,4093171801.0,6159494782.0,1856389884.0,306851894.0,,,,,,537559574.0,,,,768239838.0,698350164.0
32432.605,,,,6932864490.0,13832307914.0,662115275.0,10472906250.0,,,,,,,4249652359.0,1962044577.0,1903557921.0,3375055460.0,3215196074.0,,53084.0,1156014393.0,10909.0,,
32432.801,751405941.0,185234847.0,369640707.0,,,,,462784727.0,61202549.0,4093205540.0,6159532403.0,1856389984.0,306851894.0,,,,,,537560439.0,,,,768243211.0,698355440.0
32432.804,,,,6932948637.0,13832505735.0,662122507.0,10473332391.0,,,,,,,4249688759.0,1962055143.0,1903570806.0,3375104216.0,3215206615.0,,53084.0,1156023084.0,10909.0,,
32433.001,751410605.0,185236003.0,369643627.0,,,,,462792298.0,61202876.0,4093252344.0,6159571039.0,1856390621.0,306852168.0,,,,,,537563279.0,,,,768247682.0,698357900.0
32433.003,,,,6933086350.0,13832671027.0,662129388.0,10473701186.0,,,,,,,4249726489.0,1962065635.0,1903583995.0,3375161765.0,3215207767.0,,53084.0,1156032426.0,10909.0,,
32433.2,751413714.0,185237060.0,369646174.0,,,,,462796103.0,61203279.0,4093266424.0,6159608607.0,1856390725.0,306852168.0,,,,,,537564157.0,,,,768251038.0,698360224.0
32433.203,,,,6933120166.0,13832763590.0,662134190.0,10473951496.0,,,,,,,4249754427.0,1962076112.0,1903596914.0,3375180122.0,3215209695.0,,53084.0,1156040299.0,10909.0,,
32433.401,751417155.0,185238166.0,369648648.0,,,,,462804797.0,61203623.0,4093322943.0,6159645694.0,1856390816.0,306852168.0,,,,,,537565111.0,,,,768256280.0,698363072.0
32433.403,,,,6933300090.0,13833010608.0,662142972.0,10474481125.0,,,,,,,4249797979.0,1962086580.0,1903610394.0,3375253125.0,3215219956.0,,53084.0,1156050879.0,10909.0,,
32433.603,751420150.0,185239274.0,369651009.0,,,,,462808127.0,61203962.0,4093337851.0,6159685157.0,1856390929.0,306852168.0,,,,,,537566018.0,,,,768265361.0,698365838.0
32433.605,,,,6933354464.0,13833095479.0,662147557.0,10474671003.0,,,,,,,4249825654.0,1962097031.0,1903623427.0,3375274227.0,3215223795.0,,53084.0,1156059126.0,10909.0,,
32433.801,751423812.0,185240392.0,369653437.0,,,,,462813541.0,61204395.0,4093374947.0,6159721810.0,1856391238.0,306852256.0,,,,,,537567539.0,,,,768268980.0,698370568.0
32433.803,,,,6933420707.0,13833295070.0,662154629.0,10475061122.0,,,,,,,4249861221.0,1962107361.0,1903636453.0,3375316254.0,3215225704.0,,53084.0,1156067828.0,10909.0,,
32434.001,751430504.0,185241518.0,369655711.0,,,,,462822286.0,61204736.0,4093434116.0,6159752504.0,1856397526.0,306854292.0,,,,,,537574286.0,,,,768275816.0,698378863.0
32434.004,,,,6933643273.0,13833529853.0,662163017.0,10475469187.0,,,,,,,4249903762.0,1962118523.0,1903649930.0,3375393112.0,3215227312.0,,53084.0,1156078364.0,10909.0,,
32434.201,751435457.0,185242728.0,369657924.0,,,,,462824530.0,61205210.0,4093451658.0,6159778412.0,1856398239.0,306854625.0,,,,,,537580652.0,,,,768282081.0,698382731.0
32434.203,,,,6933705550.0,13833645227.0,662168062.0,10475695679.0,,,,,,,4249931885.0,1962127315.0,1903662592.0,3375417217.0,3215229229.0,,53084.0,1156086272.0,10909.0,,
32434.4,751439511.0,185243884.0,369660237.0,,,,,462833793.0,61205545.0,4093523500.0,6159805018.0,1856398568.0,306854899.0,,,,,,537582639.0,,,,768286101.0,698384808.0
32434.403,,,,6933936969.0,13833893837.0,662176557.0,10476236163.0,,,,,,,4249972926.0,1962135484.0,1903675889.0,3375495514.0,3215241218.0,,53084.0,1156096585.0,10909.0,,
32434.602,751443460.0,185245034.0,369662402.0,,,,,462835170.0,61205906.0,4093532146.0,6159830421.0,1856399100.0,306855025.0,,,,,,537585989.0,,,,768291113.0,698386540.0
32434.605,,,,6933952400.0,13833953550.0,662181151.0,10476435040.0,,,,,,,4249997128.0,1962143869.0,1903688666.0,3375508502.0,3215253743.0,,53084.0,1156104233.0,10909.0,,
32434.801,751446717.0,185246158.0,369664723.0,,,,,462840425.0,61206365.0,4093568562.0,6159858770.0,1856399200.0,306855025.0,,,,,,537586791.0,,,,768294488.0,698388188.0
32434.803,,,,6934068923.0,13834142752.0,662188022.0,10476855274.0,,,,,,,4250030344.0,1962151882.0,1903701211.0,3375557373.0,3215254179.0,,53084.0,1156113043.0,10909.0,,
32435.001,751451451.0,185247374.0,369667062.0,,,,,462848649.0,61206699.0,4093616598.0,6159880419.0,1856399835.0,306855114.0,,,,,,537590341.0,,,,768299738.0,698390694.0
32435.004,,,,6934269398.0,13834315180.0,662195373.0,10477214325.0,,,,,,,4250069334.0,1962160212.0,1903714249.0,3375615793.0,3215254179.0,,53084.0,1156122608.0,10909.0,,
32435.201,751454862.0,185248611.0,369669136.0,,,,,462851590.0,61207118.0,4093632606.0,6159911786.0,1856399932.0,306855114.0,,,,,,537592609.0,,,,768304026.0,698392546.0
32435.204,,,,6934300176.0,13834412261.0,662200245.0,10477443510.0,,,,,,,4250094343.0,1962168250.0,1903727008.0,3375640207.0,3215255507.0,,53084.0,1156130415.0,10909.0,,
32435.401,751458785.0,185249638.0,369671205.0,,,,,462860425.0,61207447.0,4093690196.0,6159929602.0,1856400252.0,306855149.0,,,,,,537594176.0,,,,768307891.0,698400254.0
32435.403,,,,6934687400.0,13834673105.0,662208944.0,10477954736.0,,,,,,,4250139056.0,1962176238.0,1903740080.0,3375736058.0,3215268536.0,,53084.0,1156141895.0,10909.0,,
32435.602,751462708.0,185250809.0,369673404.0,,,,,462862523.0,61207823.0,4093700820.0,6159962597.0,1856400591.0,306855184.0,,,,,,537597996.0,,,,768313289.0,698404119.0
32435.605,,,,6934743657.0,13834736892.0,662213435.0,10478115968.0,,,,,,,4250164758.0,1962184545.0,1903753233.0,3375756592.0,3215268750.0,,53084.0,1156150422.0,10909.0,,
32435.801,751466093.0,185251866.0,369675578.0,,,,,462867651.0,61208198.0,4093734830.0,6159980362.0,1856400695.0,306855184.0,,,,,,537598946.0,,,,768316683.0,698405957.0
32435.803,,,,6934888957.0,13834931640.0,662220574.0,10478502158.0,,,,,,,4250198358.0,1962192325.0,1903766111.0,3375809112.0,3215268978.0,,53084.0,1156159721.0,10909.0,,
32436.001,751470833.0,185252929.0,369677857.0,,,,,462876681.0,61208524.0,4093778343.0,6160015241.0,1856401377.0,306855255.0,,,,,,537602595.0,,,,768321931.0,698408137.0
32436.004,,,,6935084848.0,13835112056.0,662227730.0,10478874225.0,,,,,,,4250236597.0,1962200670.0,1903779393.0,3375866056.0,3215269419.0,,53084.0,1156171313.0,10909.0,,
32436.201,751474126.0,185254031.0,369680225.0,,,,,462877841.0,61208950.0,4093792928.0,6160033138.0,1856401478.0,306855255.0,,,,,,537604173.0,,,,768325830.0,698409988.0
32436.203,,,,6935102145.0,13835187068.0,662232355.0,10479094464.0,,,,,,,4250260604.0,1962208639.0,1903791950.0,3375881298.0,3215270080.0,,53084.0,1156179049.0,10909.0,,
32436.4,751478337.0,185255160.0,369682543.0,,,,,462887069.0,61209264.0,4093853821.0,6160066556.0,1856401897.0,306855278.0,,,,,,537605939.0,,,,768329930.0,698411363.0
32436.403,,,,6935398992.0,13835446641.0,662241119.0,10479631801.0,,,,,,,4250303634.0,1962216727.0,1903805093.0,3375963525.0,3215321142.0,,53084.0,1156189709.0,10909.0,,
32436.602,751482332.0,185256364.0,369684733.0,,,,,462889603.0,61209611.0,4093868116.0,6160084016.0,1856402244.0,306855314.0,,,,,,537609760.0,,,,768335226.0,698413486.0
32436.607,,,,6935449614.0,13835511275.0,662246040.0,10479836773.0,,,,,,,4250329373.0,1962225332.0,1903818238.0,3375983387.0,3215373283.0,,53084.0,1156197907.0,10909.0,,
32436.801,751485628.0,185257550.0,369686802.0,,,,,462895318.0,61210081.0,4093903701.0,6160116453.0,1856402341.0,306855314.0,,,,,,537610678.0,,,,768340518.0,698419629.0
32436.804,,,,6935596705.0,13835701586.0,662253127.0,10480279084.0,,,,,,,4250364218.0,1962233186.0,1903830970.0,3376034422.0,3215422219.0,,53084.0,1156206985.0,10909.0,,
32437.001,751490474.0,185258658.0,369688826.0,,,,,462903414.0,61210408.0,4093952116.0,6160136294.0,1856403001.0,306855463.0,,,,,,537614039.0,,,,768345657.0,698422522.0
32437.004,,,,6935811926.0,13835879989.0,662260537.0,10480625295.0,,,,,,,4250401926.0,1962241658.0,1903844318.0,3376097145.0,3215471260.0,,53084.0,1156217093.0,10909.0,,
32437.201,751493800.0,185259769.0,369690980.0,,,,,462904869.0,61210855.0,4093965387.0,6160167310.0,1856403098.0,306855463.0,,,,,,537615679.0,,,,768349513.0,698425786.0
32437.203,,,,6935835101.0,13835968694.0,662265236.0,10480821866.0,,,,,,,4250425731.0,1962249685.0,1903857049.0,3376115175.0,3215520850.0,,53084.0,1156225150.0,10909.0,,
32437.401,751497940.0,185261012.0,369693179.0,,,,,462913910.0,61211181.0,4094026799.0,6160188248.0,1856403445.0,306855492.0,,,,,,537617328.0,,,,768353476.0,698429593.0
32437.404,,,,6936076110.0,13836216841.0,662273622.0,10481311919.0,,,,,,,4250471576.0,1962258034.0,1903871435.0,3376197437.0,3215583283.0,,53084.0,1156236078.0,10909.0,,
32437.577,751501625.0,185261895.0,369694963.0,,,,,462916542.0,61211474.0,4094040008.0,6160215408.0,1856403823.0,306855539.0,,,,,,537621391.0,,,,768358798.0,698431818.0
32437.58,,,,6936146957.0,13836296103.0,662277980.0,10481492147.0,,,,,,,4250497420.0,1962265360.0,1903883582.0,3376220172.0,3215653939.0,,53084.0,1156243862.0,10909.0,,
32437.801,751506449.0,185263186.0,369697431.0,,,,,462922415.0,61211954.0,4094080855.0,6160241926.0,1856404497.0,306855998.0,,,,,,537623804.0,,,,768364334.0,698433474.0
32437.803,,,,6936272492.0,13836486775.0,662284845.0,10481859854.0,,,,,,,4250534726.0,1962274085.0,1903898089.0,3376264132.0,3215728787.0,,53084.0,1156254505.0,10909.0,,
32438.001,751511067.0,185264369.0,369699699.0,,,,,462930305.0,61212296.0,4094126162.0,6160268467.0,1856405060.0,306856135.0,,,,,,537628000.0,,,,768372104.0,698438034.0
32438.003,,,,6936508834.0,13836640831.0,662290703.0,10482147251.0,,,,,,,4250571649.0,1962282429.0,1903911285.0,3376317808.0,3215794111.0,,53084.0,1156264977.0,10909.0,,
32438.201,751514622.0,185265507.0,369701868.0,,,,,462932710.0,61212741.0,4094141362.0,6160295522.0,1856405161.0,306856135.0,,,,,,537630402.0,,,,768377378.0,698446168.0
32438.203,,,,6936557514.0,13836724104.0,662295249.0,10482326746.0,,,,,,,4250597130.0,1962290298.0,1903924173.0,3376335423.0,3215863600.0,,53084.0,1156273064.0,10909.0,,
32438.401,751519089.0,185266690.0,369704047.0,,,,,462941776.0,61213083.0,4094203165.0,6160320265.0,1856405719.0,306856343.0,,,,,,537632571.0,,,,768382525.0,698450410.0
32438.404,,,,6936806621.0,13836919119.0,662301974.0,10482731119.0,,,,,,,4250638072.0,1962298355.0,1903937211.0,3376403700.0,3215931345.0,,53084.0,1156283817.0,10909.0,,
32438.602,751523078.0,185267744.0,369706251.0,,,,,462946051.0,61213420.0,4094219964.0,6160350367.0,1856405922.0,306856390.0,,,,,,537636427.0,,,,768388012.0,698452522.0
32438.605,,,,6936891602.0,13836995491.0,662306513.0,10482927549.0,,,,,,,4250666681.0,1962306526.0,1903950283.0,3376431555.0,3215999133.0,,53084.0,1156292114.0,10909.0,,
32438.801,751526469.0,185268784.0,369708405.0,,,,,462952020.0,61213855.0,4094255214.0,6160372018.0,1856406026.0,306856390.0,,,,,,537637386.0,,,,768391489.0,698457112.0
32438.804,,,,6936963295.0,13837158142.0,662312544.0,10483246759.0,,,,,,,4250700089.0,1962314422.0,1903963145.0,3376473504.0,3216068360.0,,53084.0,1156300967.0,10909.0,,
32439.001,751531356.0,185269886.0,369710559.0,,,,,462959929.0,61214210.0,4094314050.0,6160404107.0,1856406618.0,306856735.0,,,,,,537640389.0,,,,768396287.0,698459584.0
32439.004,,,,6937196218.0,13837328392.0,662319354.0,10483569042.0,,,,,,,4250737362.0,1962322612.0,1903976439.0,3376527347.0,3216131158.0,,53084.0,1156311307.0,10909.0,,
32439.201,751534760.0,185271024.0,369712583.0,,,,,462961669.0,61214603.0,4094331601.0,6160423462.0,1856406719.0,306856735.0,,,,,,537642200.0,,,,768400220.0,698461796.0
32439.203,,,,6937232642.0,13837445617.0,662324490.0,10483764270.0,,,,,,,4250763908.0,1962330434.0,1903989227.0,3376546185.0,3216187993.0,,53084.0,1156319116.0,10909.0,,
32439.4,751538453.0,185272117.0,369714786.0,,,,,462971085.0,61214943.0,4094388839.0,6160455979.0,1856406897.0,306856746.0,,,,,,537643249.0,,,,768403806.0,698464363.0
32439.404,,,,6937387654.0,13837663565.0,662331703.0,10484181178.0,,,,,,,4250802592.0,1962338339.0,1904002645.0,3376607011.0,3216235552.0,,53084.0,1156329126.0,10909.0,,
32439.602,751543038.0,185273285.0,369717032.0,,,,,462973806.0,61215321.0,4094403014.0,6160474386.0,1856407493.0,306856866.0,,,,,,537647414.0,,,,768409339.0,698471596.0
32439.606,,,,6937485669.0,13837741446.0,662336182.0,10484322633.0,,,,,,,4250829085.0,1962346500.0,1904016091.0,3376629280.0,3216280130.0,,53084.0,1156337596.0,10909.0,,
32439.801,751547483.0,185274453.0,369719071.0,,,,,462979884.0,61215769.0,4094436661.0,6160508642.0,1856408078.0,306857233.0,,,,,,537650072.0,,,,768413840.0,698474591.0
32439.804,,,,6937660990.0,13837920489.0,662342335.0,10484642192.0,,,,,,,4250863752.0,1962354561.0,1904029145.0,3376671909.0,3216309821.0,,53084.0,1156347290.0,10909.0,,
32440.001,751552197.0,185275696.0,369721315.0,,,,,462987470.0,61216105.0,4094485722.0,6160525194.0,1856408662.0,306857568.0,,,,,,537653460.0,,,,768419012.0,698476888.0
32440.004,,,,6937887959.0,13838066805.0,662348226.0,10484960931.0,,,,,,,4250900616.0,1962362690.0,1904042542.0,3376728301.0,3216326203.0,,53084.0,1156357557.0,10909.0,,
32440.202,751555483.0,185276837.0,369723536.0,,,,,462988513.0,61216529.0,4094495982.0,6160560206.0,1856408760.0,306857568.0,,,,,,537655225.0,,,,768423111.0,698478480.0
32440.22,,,,6937936563.0,13838154196.0,662353065.0,10485179056.0,,,,,,,4250927730.0,1962371221.0,1904056239.0,3376745432.0,3216370248.0,,53084.0,1156366255.0,10909.0,,
32440.402,751558914.0,185278047.0,369725749.0,,,,,462998406.0,61216884.0,4094556361.0,6160577964.0,1856408882.0,306857568.0,,,,,,537656211.0,,,,768426612.0,698480382.0
32440.406,,,,6938087227.0,13838351942.0,662359733.0,10485585036.0,,,,,,,4250964169.0,1962378525.0,1904068645.0,3376804740.0,3216393738.0,,53084.0,1156376062.0,10909.0,,
32440.601,751563545.0,185279248.0,369727818.0,,,,,463001336.0,61217245.0,4094572608.0,6160610224.0,1856409490.0,306857770.0,,,,,,537660308.0,,,,768432116.0,698482237.0
32440.605,,,,6938140455.0,13838421818.0,662364404.0,10485761473.0,,,,,,,4250991973.0,1962386681.0,1904081268.0,3376826376.0,3216426743.0,,53084.0,1156384165.0,10909.0,,
32440.8,751566825.0,185280297.0,369729892.0,,,,,463009497.0,61217659.0,4094607904.0,6160628990.0,1856409587.0,306857770.0,,,,,,537661374.0,,,,768435696.0,698483755.0
32440.803,,,,6938298451.0,13838576468.0,662370402.0,10486063805.0,,,,,,,4251024857.0,1962394537.0,1904094137.0,3376866736.0,3216461221.0,,53084.0,1156393263.0,10909.0,,
