timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
69196.608,,,,14381261332.0,28731113510.0,1398733922.0,21402258742.0,,,,,,,9015341886.0,4200573481.0,4061948394.0,7064745314.0,6965323030.0,,157069.0,2477418887.0,10909.0,,
69196.805,1590645131.0,395233770.0,787894377.0,,,,,988953805.0,132180003.0,8752715139.0,13139026710.0,4947155398.0,710608781.0,,,,,,1147213210.0,,,,1630526866.0,1484512784.0
69196.808,,,,14381674661.0,28731446444.0,1398744556.0,21402904563.0,,,,,,,9015392252.0,4200583633.0,4061960712.0,7064844742.0,6965326681.0,,157069.0,2477430236.0,10909.0,,
69197.001,1590652176.0,395234717.0,787896882.0,,,,,988961849.0,132180333.0,8752773359.0,13139061382.0,4947167045.0,710612185.0,,,,,,1147219590.0,,,,1630533774.0,1484518976.0
69197.005,,,,14382100276.0,28731714008.0,1398754297.0,21403464456.0,,,,,,,9015441897.0,4200594598.0,4061973088.0,7064910327.0,6965327344.0,,157069.0,2477440412.0,10909.0,,
69197.201,1590661492.0,395235699.0,787899426.0,,,,,988970556.0,132180671.0,8752839940.0,13139099675.0,4947190063.0,710616455.0,,,,,,1147223685.0,,,,1630539074.0,1484522207.0
69197.205,,,,14382354661.0,28732029258.0,1398764721.0,21404124772.0,,,,,,,9015490110.0,4200605588.0,4061985868.0,7064992717.0,6965327613.0,,157069.0,2477451187.0,10909.0,,
69197.401,1590669128.0,395236677.0,787901828.0,,,,,988979246.0,132181025.0,8752898997.0,13139136668.0,4947225486.0,710618640.0,,,,,,1147226500.0,,,,1630544246.0,1484525629.0
69197.404,,,,14382699717.0,28732314466.0,1398774211.0,21404691071.0,,,,,,,9015537196.0,4200616411.0,4061998607.0,7065072831.0,6965328411.0,,157069.0,2477461304.0,10909.0,,
69197.601,1590678095.0,395237641.0,787904652.0,,,,,988989263.0,132181413.0,8752977689.0,13139177781.0,4947276249.0,710624374.0,,,,,,1147232141.0,,,,1630551019.0,1484527488.0
69197.604,,,,14383015020.0,28732611599.0,1398785156.0,21405232484.0,,,,,,,9015586956.0,4200630917.0,4062011405.0,7065170774.0,6965331857.0,,157069.0,2477474497.0,10909.0,,
69197.801,1590687023.0,395238743.0,787907373.0,,,,,988999129.0,132181795.0,8753066265.0,13139217898.0,4947334658.0,710631441.0,,,,,,1147237632.0,,,,1630557912.0,1484531152.0
69197.803,,,,14383166450.0,28732916634.0,1398796085.0,21405903362.0,,,,,,,9015636678.0,4200644943.0,4062024316.0,7065260734.0,6965333359.0,,157069.0,2477486734.0,10909.0,,
69198.001,1590695177.0,395239827.0,787910059.0,,,,,989008554.0,132182170.0,8753138961.0,13139258068.0,4947400890.0,710636065.0,,,,,,1147243001.0,,,,1630569286.0,1484534927.0
69198.006,,,,14383529341.0,28733196766.0,1398806023.0,21406429180.0,,,,,,,9015687435.0,4200659390.0,4062037353.0,7065344488.0,6965334671.0,,157069.0,2477499950.0,10909.0,,
69198.201,1590703108.0,395241012.0,787912468.0,,,,,989018663.0,132182549.0,8753222637.0,13139301176.0,4947448211.0,710642341.0,,,,,,1147248548.0,,,,1630575214.0,1484540265.0
69198.203,,,,14383686608.0,28733520159.0,1398816820.0,21407010451.0,,,,,,,9015735854.0,4200673425.0,4062050358.0,7065441044.0,6965335093.0,,157069.0,2477512663.0,10909.0,,
69198.4,1590708448.0,395242231.0,787914975.0,,,,,989025413.0,132182914.0,8753268615.0,13139343323.0,4947467471.0,710645338.0,,,,,,1147251668.0,,,,1630579738.0,1484546406.0
69198.403,,,,14383901514.0,28733697686.0,1398823793.0,21407324048.0,,,,,,,9015778147.0,4200687493.0,4062063223.0,7065493497.0,6965337019.0,,157069.0,2477522257.0,10909.0,,
69198.601,1590711546.0,395243276.0,787917489.0,,,,,989030400.0,132183274.0,8753302002.0,13139385079.0,4947467555.0,710645338.0,,,,,,1147252497.0,,,,1630582930.0,1484549344.0
69198.603,,,,14384133312.0,28733906224.0,1398831025.0,21407816781.0,,,,,,,9015821099.0,4200701585.0,4062076005.0,7065540119.0,6965345606.0,,157069.0,2477531027.0,10909.0,,
69198.801,1590714948.0,395244321.0,787920428.0,,,,,989038017.0,132183598.0,8753348515.0,13139425846.0,4947467646.0,710645338.0,,,,,,1147253280.0,,,,1630586132.0,1484552051.0
69198.803,,,,14384387874.0,28734095659.0,1398838376.0,21408279217.0,,,,,,,9015867238.0,4200715367.0,4062088997.0,7065610128.0,6965346535.0,,157069.0,2477540873.0,10909.0,,
69199.001,1590717900.0,395245370.0,787923019.0,,,,,989043304.0,132183996.0,8753356955.0,13139466389.0,4947467740.0,710645338.0,,,,,,1147254095.0,,,,1630589306.0,1484554124.0
69199.004,,,,14384391617.0,28734168561.0,1398842727.0,21408511267.0,,,,,,,9015896821.0,4200729213.0,4062101656.0,7065620955.0,6965347144.0,,157069.0,2477548222.0,10909.0,,
69199.2,1590723653.0,395246419.0,787925685.0,,,,,989051872.0,132184320.0,8753417353.0,13139508823.0,4947469686.0,710645921.0,,,,,,1147259206.0,,,,1630595026.0,1484557309.0
69199.204,,,,14384782992.0,28734460160.0,1398851951.0,21409106680.0,,,,,,,9015951673.0,4200744657.0,4062114958.0,7065712784.0,6965349070.0,,157069.0,2477560221.0,10909.0,,
69199.401,1590729929.0,395247590.0,787928129.0,,,,,989056934.0,132184803.0,8753451451.0,13139551746.0,4947474595.0,710647843.0,,,,,,1147267465.0,,,,1630604162.0,1484559766.0
69199.404,,,,14384946226.0,28734593215.0,1398858052.0,21409466315.0,,,,,,,9015993018.0,4200760003.0,4062127885.0,7065758109.0,6965350392.0,,157069.0,2477570066.0,10909.0,,
69199.6,1590736568.0,395248674.0,787930462.0,,,,,989062498.0,132185495.0,8753486977.0,13139592213.0,4947480303.0,710649690.0,,,,,,1147276210.0,,,,1630611343.0,1484564014.0
69199.605,,,,14385155850.0,28734805935.0,1398865555.0,21409918766.0,,,,,,,9016037875.0,4200774983.0,4062140900.0,7065814112.0,6965358579.0,,157069.0,2477580625.0,10909.0,,
69199.801,1590741935.0,395249854.0,787932841.0,,,,,989071684.0,132185800.0,8753549773.0,13139633775.0,4947481934.0,710650049.0,,,,,,1147281940.0,,,,1630616980.0,1484570526.0
69199.803,,,,14385442497.0,28734991096.0,1398873263.0,21410367093.0,,,,,,,9016086195.0,4200788759.0,4062153999.0,7065883206.0,6965360543.0,,157069.0,2477590270.0,10909.0,,
69200.001,1590744822.0,395250881.0,787935770.0,,,,,989072973.0,132186165.0,8753558477.0,13139675186.0,4947482035.0,710650049.0,,,,,,1147282814.0,,,,1630620206.0,1484572779.0
69200.004,,,,14385450608.0,28735060884.0,1398877700.0,21410599448.0,,,,,,,9016116131.0,4200802789.0,4062166673.0,7065895539.0,6965362923.0,,157069.0,2477597517.0,10909.0,,
69200.201,1590748292.0,395251912.0,787938456.0,,,,,989082087.0,132186489.0,8753615614.0,13139716754.0,4947482132.0,710650049.0,,,,,,1147283603.0,,,,1630623398.0,1484575110.0
69200.204,,,,14385728526.0,28735343167.0,1398886878.0,21411288669.0,,,,,,,9016166362.0,4200816912.0,4062179765.0,7065982562.0,6965363856.0,,157069.0,2477607680.0,10909.0,,
69200.402,1590751318.0,395253011.0,787940980.0,,,,,989085591.0,132186826.0,8753636143.0,13139759508.0,4947482230.0,710650049.0,,,,,,1147284450.0,,,,1630626634.0,1484577889.0
69200.405,,,,14385797715.0,28735423008.0,1398892067.0,21411527630.0,,,,,,,9016200543.0,4200830669.0,4062192493.0,7066010920.0,6965367399.0,,157069.0,2477615501.0,10909.0,,
69200.601,1590754486.0,395254060.0,787943328.0,,,,,989090065.0,132187195.0,8753664936.0,13139800762.0,4947482327.0,710650049.0,,,,,,1147285355.0,,,,1630629820.0,1484579936.0
69200.603,,,,14386005989.0,28735599614.0,1398898607.0,21411959136.0,,,,,,,9016241343.0,4200844422.0,4062205079.0,7066054509.0,6965368691.0,,157069.0,2477623972.0,10909.0,,
69200.8,1590758396.0,395255126.0,787945959.0,,,,,989098318.0,132187526.0,8753714459.0,13139841552.0,4947482772.0,710650078.0,,,,,,1147287018.0,,,,1630633531.0,1484581927.0
69200.803,,,,14386327459.0,28735774614.0,1398905180.0,21412392161.0,,,,,,,9016287801.0,4200858314.0,4062218075.0,7066116371.0,6965369547.0,,157069.0,2477634454.0,10909.0,,
69201.002,1590762020.0,395256184.0,787948585.0,,,,,989100769.0,132187956.0,8753725440.0,13139883025.0,4947483136.0,710650240.0,,,,,,1147288634.0,,,,1630637215.0,1484586033.0
69201.005,,,,14386329844.0,28735849461.0,1398909648.0,21412622470.0,,,,,,,9016317609.0,4200872199.0,4062230672.0,7066133732.0,6965370889.0,,157069.0,2477641682.0,10909.0,,
69201.202,1590765416.0,395257351.0,787951590.0,,,,,989110058.0,132188265.0,8753787885.0,13139922825.0,4947483234.0,710650240.0,,,,,,1147289427.0,,,,1630640358.0,1484593585.0
69201.205,,,,14386571279.0,28736102756.0,1398918209.0,21413284221.0,,,,,,,9016367226.0,4200886221.0,4062243375.0,7066213325.0,6965371325.0,,157069.0,2477651573.0,10909.0,,
69201.401,1590768545.0,395258489.0,787954321.0,,,,,989114338.0,132188606.0,8753807356.0,13139964210.0,4947483331.0,710650240.0,,,,,,1147290368.0,,,,1630643562.0,1484595733.0
69201.405,,,,14386680911.0,28736185713.0,1398923070.0,21413511999.0,,,,,,,9016401961.0,4200899863.0,4062256032.0,7066239896.0,6965381902.0,,157069.0,2477659205.0,10909.0,,
69201.601,1590771602.0,395259609.0,787956883.0,,,,,989118967.0,132189002.0,8753834716.0,13140004057.0,4947483439.0,710650240.0,,,,,,1147291228.0,,,,1630646762.0,1484597930.0
69201.604,,,,14386785307.0,28736361884.0,1398929840.0,21413977458.0,,,,,,,9016441317.0,4200913689.0,4062268766.0,7066281177.0,6965382724.0,,157069.0,2477667445.0,10909.0,,
69201.801,1590777670.0,395260693.0,787959211.0,,,,,989128510.0,132189329.0,8753891724.0,13140047471.0,4947490157.0,710651330.0,,,,,,1147297271.0,,,,1630653134.0,1484601501.0
69201.804,,,,14387073478.0,28736588302.0,1398938022.0,21414462592.0,,,,,,,9016489596.0,4200928406.0,4062281765.0,7066350080.0,6965383426.0,,157069.0,2477678796.0,10909.0,,
69202.001,1590783082.0,395261759.0,787961574.0,,,,,989130618.0,132190028.0,8753910065.0,13140083157.0,4947495599.0,710652313.0,,,,,,1147304727.0,,,,1630660021.0,1484603660.0
69202.004,,,,14387079575.0,28736677430.0,1398942663.0,21414695063.0,,,,,,,9016521343.0,4200941555.0,4062294431.0,7066365391.0,6965383980.0,,157069.0,2477687285.0,10909.0,,
69202.203,1590786610.0,395262887.0,787964264.0,,,,,989139009.0,132190413.0,8753969535.0,13140117039.0,4947495694.0,710652313.0,,,,,,1147306397.0,,,,1630663883.0,1484606054.0
69202.207,,,,14387252002.0,28736930383.0,1398951107.0,21415348494.0,,,,,,,9016565117.0,4200951442.0,4062307513.0,7066444069.0,6965384754.0,,157069.0,2477697300.0,10909.0,,
69202.401,1590791284.0,395263913.0,787966449.0,,,,,989144442.0,132190750.0,8753996328.0,13140140322.0,4947497105.0,710652681.0,,,,,,1147310696.0,,,,1630669407.0,1484610784.0
69202.403,,,,14387415673.0,28737041129.0,1398956715.0,21415638705.0,,,,,,,9016599755.0,4200961599.0,4062319971.0,7066481140.0,6965387307.0,,157069.0,2477705677.0,10909.0,,
69202.602,1590794374.0,395265079.0,787968526.0,,,,,989148474.0,132191145.0,8754020082.0,13140170070.0,4947497203.0,710652681.0,,,,,,1147311540.0,,,,1630672659.0,1484616885.0
69202.604,,,,14387539749.0,28737208626.0,1398963089.0,21416074981.0,,,,,,,9016634839.0,4200971359.0,4062332654.0,7066516980.0,6965388411.0,,157069.0,2477713645.0,10909.0,,
69202.801,1590798841.0,395266231.0,787970748.0,,,,,989157005.0,132191480.0,8754071171.0,13140196237.0,4947497774.0,710652804.0,,,,,,1147314188.0,,,,1630677089.0,1484618699.0
69202.803,,,,14387848122.0,28737402294.0,1398970541.0,21416542965.0,,,,,,,9016678138.0,4200981164.0,4062345558.0,7066587809.0,6965389013.0,,157069.0,2477723718.0,10909.0,,
69203.003,1590802345.0,395267363.0,787972873.0,,,,,989159518.0,132191908.0,8754082142.0,13140224800.0,4947497872.0,710652804.0,,,,,,1147317148.0,,,,1630681677.0,1484621871.0
69203.006,,,,14387853411.0,28737458839.0,1398974743.0,21416758969.0,,,,,,,9016703967.0,4200991102.0,4062357928.0,7066601129.0,6965390634.0,,157069.0,2477731126.0,10909.0,,
69203.2,1590805626.0,395268463.0,787975150.0,,,,,989168241.0,132192225.0,8754141109.0,13140253751.0,4947497965.0,710652804.0,,,,,,1147317915.0,,,,1630684790.0,1484623714.0
69203.203,,,,14388111300.0,28737716423.0,1398983367.0,21417352696.0,,,,,,,9016747306.0,4201000542.0,4062370755.0,7066678197.0,6965397774.0,,157069.0,2477741030.0,10909.0,,
69203.402,1590810181.0,395269621.0,787977285.0,,,,,989173219.0,132192586.0,8754164872.0,13140277474.0,4947498553.0,710652913.0,,,,,,1147322355.0,,,,1630690457.0,1484626178.0
69203.405,,,,14388234520.0,28737815874.0,1398988681.0,21417628626.0,,,,,,,9016780582.0,4201010794.0,4062383555.0,7066711018.0,6965400879.0,,157069.0,2477749376.0,10909.0,,
69203.6,1590813281.0,395270753.0,787979373.0,,,,,989179090.0,132193078.0,8754191474.0,13140314342.0,4947498640.0,710652913.0,,,,,,1147323095.0,,,,1630693694.0,1484628940.0
69203.603,,,,14388335116.0,28737974915.0,1398995247.0,21418080637.0,,,,,,,9016813466.0,4201020139.0,4062396026.0,7066746693.0,6965401150.0,,157069.0,2477757503.0,10909.0,,
69203.8,1590817955.0,395271834.0,787981427.0,,,,,989187560.0,132193402.0,8754246452.0,13140334560.0,4947499282.0,710652954.0,,,,,,1147325807.0,,,,1630699060.0,1484633872.0
69203.805,,,,14388603685.0,28738166602.0,1399002966.0,21418575386.0,,,,,,,9016855640.0,4201030124.0,4062409067.0,7066813361.0,6965401970.0,,157069.0,2477767344.0,10909.0,,
69204.001,1590821376.0,395272996.0,787983661.0,,,,,989190521.0,132193814.0,8754254750.0,13140372899.0,4947499438.0,710653091.0,,,,,,1147327996.0,,,,1630703270.0,1484639155.0
69204.004,,,,14388611248.0,28738217170.0,1399007413.0,21418792429.0,,,,,,,9016879553.0,4201039718.0,4062421485.0,7066824919.0,6965403457.0,,157069.0,2477774689.0,10909.0,,
69204.203,1590825219.0,395274100.0,787985977.0,,,,,989199956.0,132194150.0,8754320486.0,13140391786.0,4947499660.0,710653115.0,,,,,,1147329209.0,,,,1630706766.0,1484642156.0
69204.206,,,,14388889941.0,28738497816.0,1399016582.0,21419457513.0,,,,,,,9016924597.0,4201049476.0,4062434716.0,7066903558.0,6965415159.0,,157069.0,2477785474.0,10909.0,,
69204.401,1590829716.0,395275170.0,787988184.0,,,,,989205645.0,132194477.0,8754345753.0,13140427781.0,4947500144.0,710653138.0,,,,,,1147334267.0,,,,1630712782.0,1484644164.0
69204.404,,,,14389024950.0,28738618996.0,1399021307.0,21419666041.0,,,,,,,9016957144.0,4201059656.0,4062447593.0,7066936692.0,6965416202.0,,157069.0,2477794518.0,10909.0,,
69204.601,1590832924.0,395276317.0,787990348.0,,,,,989210477.0,132194887.0,8754374151.0,13140447233.0,4947500252.0,710653138.0,,,,,,1147335029.0,,,,1630719753.0,1484646222.0
69204.603,,,,14389147646.0,28738790665.0,1399027819.0,21420112415.0,,,,,,,9016991523.0,4201069145.0,4062460496.0,7066982432.0,6965418315.0,,157069.0,2477803049.0,10909.0,,
69204.801,1590837572.0,395277353.0,787992627.0,,,,,989219145.0,132195210.0,8754432784.0,13140482952.0,4947500829.0,710653323.0,,,,,,1147338011.0,,,,1630724316.0,1484648130.0
69204.804,,,,14389371351.0,28739007509.0,1399035439.0,21420586324.0,,,,,,,9017034768.0,4201079251.0,4062473807.0,7067046995.0,6965419564.0,,157069.0,2477813282.0,10909.0,,
69205.001,1590840786.0,395278419.0,787995004.0,,,,,989220073.0,132195744.0,8754440664.0,13140506173.0,4947500926.0,710653323.0,,,,,,1147340019.0,,,,1630733910.0,1484651064.0
69205.003,,,,14389376781.0,28739066768.0,1399039532.0,21420781556.0,,,,,,,9017058812.0,4201088802.0,4062486445.0,7067057299.0,6965419793.0,,157069.0,2477820822.0,10909.0,,
69205.201,1590844445.0,395279527.0,787998700.0,,,,,989229065.0,132196130.0,8754494719.0,13140538963.0,4947501197.0,710653400.0,,,,,,1147341406.0,,,,1630743183.0,1484655727.0
69205.206,,,,14389716201.0,28739330360.0,1399048195.0,21421421004.0,,,,,,,9017105538.0,4201098379.0,4062499709.0,7067141720.0,6965423550.0,,157069.0,2477831581.0,10909.0,,
69205.403,1590848920.0,395280682.0,788000982.0,,,,,989234964.0,132196527.0,8754531023.0,13140566319.0,4947501621.0,710653581.0,,,,,,1147346793.0,,,,1630749442.0,1484661409.0
69205.407,,,,14389939076.0,28739444220.0,1399053542.0,21421706782.0,,,,,,,9017141706.0,4201108453.0,4062512770.0,7067184261.0,6965425091.0,,157069.0,2477841199.0,10909.0,,
69205.601,1590853264.0,395281809.0,788003089.0,,,,,989238613.0,132196952.0,8754554335.0,13140595443.0,4947502949.0,710653852.0,,,,,,1147348985.0,,,,1630753587.0,1484664710.0
69205.603,,,,14390052432.0,28739606612.0,1399059868.0,21422111002.0,,,,,,,9017175447.0,4201118088.0,4062525328.0,7067217469.0,6965425540.0,,157069.0,2477849454.0,10909.0,,
69205.803,1590857915.0,395282986.0,788005325.0,,,,,989248203.0,132197275.0,8754619152.0,13140624355.0,4947503505.0,710653966.0,,,,,,1147351647.0,,,,1630758086.0,1484668685.0
69205.806,,,,14390328914.0,28739824684.0,1399067839.0,21422608839.0,,,,,,,9017219547.0,4201127892.0,4062538630.0,7067295959.0,6965426610.0,,157069.0,2477860223.0,10909.0,,
69206.001,1590861335.0,395284118.0,788007463.0,,,,,989250596.0,132197717.0,8754631324.0,13140651098.0,4947503598.0,710653966.0,,,,,,1147354653.0,,,,1630762704.0,1484671163.0
69206.004,,,,14390337931.0,28739886290.0,1399071979.0,21422802138.0,,,,,,,9017246102.0,4201137924.0,4062551388.0,7067309756.0,6965428208.0,,157069.0,2477868095.0,10909.0,,
69206.201,1590864871.0,395285193.0,788009597.0,,,,,989260497.0,132198052.0,8754689646.0,13140681484.0,4947503695.0,710653966.0,,,,,,1147355585.0,,,,1630765995.0,1484673654.0
69206.203,,,,14390524234.0,28740126401.0,1399080212.0,21423436823.0,,,,,,,9017289226.0,4201147288.0,4062564346.0,7067384550.0,6965440807.0,,157069.0,2477877967.0,10909.0,,
69206.401,1590869466.0,395286319.0,788011681.0,,,,,989264411.0,132198407.0,8754716332.0,13140706064.0,4947504240.0,710654049.0,,,,,,1147359414.0,,,,1630771417.0,1484675722.0
69206.403,,,,14390630559.0,28740246405.0,1399086119.0,21423726784.0,,,,,,,9017322619.0,4201157537.0,4062577206.0,7067419508.0,6965441852.0,,157069.0,2477887206.0,10909.0,,
69206.601,1590872608.0,395287341.0,788013869.0,,,,,989269199.0,132198737.0,8754744051.0,13140738364.0,4947504337.0,710654049.0,,,,,,1147360247.0,,,,1630774724.0,1484679156.0
69206.603,,,,14390777012.0,28740423814.0,1399092928.0,21424127003.0,,,,,,,9017358290.0,4201166935.0,4062590310.0,7067457374.0,6965444076.0,,157069.0,2477895700.0,10909.0,,
69206.801,1590877311.0,395288443.0,788016038.0,,,,,989278357.0,132199053.0,8754803043.0,13140760430.0,4947504924.0,710654370.0,,,,,,1147363438.0,,,,1630779349.0,1484686369.0
69206.803,,,,14391104992.0,28740625006.0,1399100577.0,21424632788.0,,,,,,,9017403508.0,4201177164.0,4062603568.0,7067534735.0,6965444671.0,,157069.0,2477906523.0,10909.0,,
69207.001,1590880475.0,395289470.0,788018222.0,,,,,989278653.0,132199445.0,8754809412.0,13140797331.0,4947505022.0,710654370.0,,,,,,1147365654.0,,,,1630783647.0,1484688454.0
69207.006,,,,14391106464.0,28740684702.0,1399104708.0,21424838218.0,,,,,,,9017427744.0,4201186840.0,4062616648.0,7067544125.0,6965445751.0,,157069.0,2477913989.0,10909.0,,
69207.201,1590884116.0,395290563.0,788020629.0,,,,,989287092.0,132199846.0,8754875926.0,13140816050.0,4947505112.0,710654370.0,,,,,,1147366532.0,,,,1630786987.0,1484690509.0
69207.204,,,,14391287186.0,28740953962.0,1399113732.0,21425418237.0,,,,,,,9017469004.0,4201196622.0,4062629763.0,7067623394.0,6965447311.0,,157069.0,2477924238.0,10909.0,,
69207.402,1590888981.0,395291626.0,788022948.0,,,,,989294019.0,132200206.0,8754918516.0,13140855719.0,4947505654.0,710654555.0,,,,,,1147370848.0,,,,1630792500.0,1484693124.0
69207.404,,,,14391532049.0,28741128393.0,1399121044.0,21425860881.0,,,,,,,9017509099.0,4201206872.0,4062642886.0,7067688588.0,6965448345.0,,157069.0,2477934578.0,10909.0,,
69207.602,1590893635.0,395292779.0,788025157.0,,,,,989298850.0,132200578.0,8754949300.0,13140874086.0,4947506333.0,710654860.0,,,,,,1147374137.0,,,,1630797308.0,1484694832.0
69207.604,,,,14391676595.0,28741294020.0,1399127624.0,21426288912.0,,,,,,,9017545846.0,4201216682.0,4062656144.0,7067727458.0,6965450802.0,,157069.0,2477943279.0,10909.0,,
69207.803,1590898342.0,395293905.0,788027391.0,,,,,989307232.0,132200918.0,8755000549.0,13140912401.0,4947507010.0,710655003.0,,,,,,1147377299.0,,,,1630802235.0,1484696584.0
69207.805,,,,14391994507.0,28741488208.0,1399135110.0,21426742277.0,,,,,,,9017589500.0,4201226353.0,4062669447.0,7067797530.0,6965451958.0,,157069.0,2477954168.0,10909.0,,
69208.001,1590901703.0,395295020.0,788029479.0,,,,,989308303.0,132201332.0,8755007960.0,13140930053.0,4947507103.0,710655003.0,,,,,,1147379868.0,,,,1630806746.0,1484700356.0
69208.006,,,,14391996780.0,28741538453.0,1399139270.0,21426958594.0,,,,,,,9017613204.0,4201236146.0,4062682338.0,7067807600.0,6965463982.0,,157069.0,2477961607.0,10909.0,,
69208.202,1590905164.0,395296101.0,788031713.0,,,,,989315967.0,132201662.0,8755065790.0,13140966975.0,4947507201.0,710655003.0,,,,,,1147380760.0,,,,1630810157.0,1484707481.0
