timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
84558.004,,,,18617785987.0,35818031026.0,1731563802.0,28003377057.0,,,,,,,11088820775.0,5135329852.0,4972011860.0,8916869217.0,8383451306.0,,198954.0,3053552946.0,10909.0,,
84558.203,1957559627.0,482361195.0,963172035.0,,,,,1275564910.0,162067003.0,10897674998.0,16051711355.0,6601347595.0,918215835.0,,,,,,1414880445.0,,,,1992859763.0,1811428246.0
84558.206,,,,18617835659.0,35818138573.0,1731568732.0,28003679832.0,,,,,,,11088849537.0,5135340374.0,4972023827.0,8916891554.0,8383460546.0,,198954.0,3053559964.0,10909.0,,
84558.4,1957563413.0,482362206.0,963174059.0,,,,,1275573764.0,162067314.0,10897736743.0,16051751011.0,6601347993.0,918216006.0,,,,,,1414881872.0,,,,1992863180.0,1811431652.0
84558.403,,,,18618156905.0,35818397086.0,1731577194.0,28004282339.0,,,,,,,11088896003.0,5135350482.0,4972036364.0,8916974469.0,8383476495.0,,198954.0,3053569251.0,10909.0,,
84558.603,1957567601.0,482363279.0,963176114.0,,,,,1275576305.0,162067659.0,10897748490.0,16051788313.0,6601348707.0,918216181.0,,,,,,1414884234.0,,,,1992868189.0,1811433112.0
84558.606,,,,18618196639.0,35818467068.0,1731581362.0,28004483600.0,,,,,,,11088925086.0,5135361197.0,4972048312.0,8916993924.0,8383480073.0,,198954.0,3053576277.0,10909.0,,
84558.801,1957570688.0,482364260.0,963178212.0,,,,,1275582621.0,162068121.0,10897790207.0,16051824898.0,6601348804.0,918216181.0,,,,,,1414885036.0,,,,1992871169.0,1811435354.0
84558.803,,,,18618283733.0,35818693298.0,1731588694.0,28005050590.0,,,,,,,11088963364.0,5135371364.0,4972060834.0,8917049353.0,8383488641.0,,198954.0,3053584530.0,10909.0,,
84559.002,1957573756.0,482365310.0,963180136.0,,,,,1275588808.0,162068447.0,10897828891.0,16051862956.0,6601348902.0,918216181.0,,,,,,1414885823.0,,,,1992874267.0,1811439001.0
84559.004,,,,18618510903.0,35818831825.0,1731594505.0,28005399141.0,,,,,,,11089000894.0,5135382028.0,4972073852.0,8917094763.0,8383495828.0,,198954.0,3053592586.0,10909.0,,
84559.201,1957576563.0,482366493.0,963182091.0,,,,,1275590797.0,162068830.0,10897844192.0,16051901607.0,6601348999.0,918216181.0,,,,,,1414886585.0,,,,1992877258.0,1811440733.0
84559.204,,,,18618570812.0,35818949089.0,1731599471.0,28005692876.0,,,,,,,11089031090.0,5135392388.0,4972086224.0,8917116316.0,8383507556.0,,198954.0,3053599675.0,10909.0,,
84559.401,1957581837.0,482367524.0,963184095.0,,,,,1275599692.0,162069160.0,10897902642.0,16051940662.0,6601354182.0,918217766.0,,,,,,1414891251.0,,,,1992882601.0,1811445044.0
84559.403,,,,18618866519.0,35819210070.0,1731607566.0,28006292918.0,,,,,,,11089075957.0,5135402740.0,4972098966.0,8917190177.0,8383509118.0,,198954.0,3053609588.0,10909.0,,
84559.601,1957587487.0,482368623.0,963186154.0,,,,,1275603433.0,162069674.0,10897923780.0,16051974158.0,6601355277.0,918217903.0,,,,,,1414897715.0,,,,1992888776.0,1811452266.0
84559.604,,,,18618990246.0,35819326716.0,1731613209.0,28006541341.0,,,,,,,11089108809.0,5135413019.0,4972111725.0,8917218968.0,8383510056.0,,198954.0,3053617642.0,10909.0,,
84559.801,1957590845.0,482369546.0,963188253.0,,,,,1275610173.0,162070075.0,10897966084.0,16052006627.0,6601355371.0,918217903.0,,,,,,1414899821.0,,,,1992892745.0,1811456047.0
84559.803,,,,18619124130.0,35819543588.0,1731620596.0,28007113255.0,,,,,,,11089146048.0,5135420818.0,4972124313.0,8917276471.0,8383511096.0,,198954.0,3053626431.0,10909.0,,
84560.001,1957595124.0,482370600.0,963190317.0,,,,,1275616937.0,162070411.0,10898003302.0,16052023191.0,6601355886.0,918218220.0,,,,,,1414903461.0,,,,1992897967.0,1811458106.0
84560.004,,,,18619342833.0,35819661539.0,1731626305.0,28007463879.0,,,,,,,11089181416.0,5135428953.0,4972136987.0,8917326278.0,8383511317.0,,198954.0,3053635157.0,10909.0,,
84560.2,1957597944.0,482371631.0,963192302.0,,,,,1275619040.0,162070774.0,10898021937.0,16052057592.0,6601355987.0,918218220.0,,,,,,1414904868.0,,,,1992901373.0,1811461272.0
84560.203,,,,18619444490.0,35819780112.0,1731631416.0,28007784924.0,,,,,,,11089209400.0,5135436677.0,4972149235.0,8917352612.0,8383519871.0,,198954.0,3053642229.0,10909.0,,
84560.401,1957602130.0,482372613.0,963194396.0,,,,,1275628112.0,162071086.0,10898080930.0,16052072185.0,6601356409.0,918218261.0,,,,,,1414906426.0,,,,1992905111.0,1811463638.0
84560.403,,,,18619746848.0,35819988372.0,1731639097.0,28008357664.0,,,,,,,11089251459.0,5135444825.0,4972162110.0,8917427134.0,8383530640.0,,198954.0,3053651945.0,10909.0,,
84560.601,1957605762.0,482373595.0,963197020.0,,,,,1275631772.0,162071485.0,10898093576.0,16052106038.0,6601356635.0,918218284.0,,,,,,1414909291.0,,,,1992909696.0,1811465669.0
84560.607,,,,18619769863.0,35820035600.0,1731642965.0,28008567944.0,,,,,,,11089277667.0,5135452957.0,4972174447.0,8917446097.0,8383549971.0,,198954.0,3053659281.0,10909.0,,
84560.801,1957608851.0,482374599.0,963199119.0,,,,,1275637567.0,162071984.0,10898138259.0,16052123485.0,6601356732.0,918218284.0,,,,,,1414910053.0,,,,1992912721.0,1811468749.0
84560.803,,,,18619991432.0,35820257059.0,1731650253.0,28009103561.0,,,,,,,11089314967.0,5135460607.0,4972186556.0,8917513355.0,8383562171.0,,198954.0,3053668266.0,10909.0,,
84561.002,1957613380.0,482375617.0,963201333.0,,,,,1275644678.0,162072310.0,10898175883.0,16052156557.0,6601357255.0,918218421.0,,,,,,1414914107.0,,,,1992918115.0,1811476318.0
84561.005,,,,18620232580.0,35820401216.0,1731656574.0,28009415642.0,,,,,,,11089351658.0,5135468848.0,4972199145.0,8917570445.0,8383571573.0,,198954.0,3053677283.0,10909.0,,
84561.201,1957616345.0,482376648.0,963203472.0,,,,,1275646831.0,162072708.0,10898191827.0,16052176049.0,6601357349.0,918218421.0,,,,,,1414915272.0,,,,1992921376.0,1811478695.0
84561.203,,,,18620272903.0,35820519081.0,1731661564.0,28009691669.0,,,,,,,11089376673.0,5135476844.0,4972211248.0,8917589253.0,8383613487.0,,198954.0,3053684218.0,10909.0,,
84561.401,1957620090.0,482377585.0,963206645.0,,,,,1275656176.0,162073020.0,10898262820.0,16052207362.0,6601357598.0,918218462.0,,,,,,1414916461.0,,,,1992924793.0,1811481654.0
84561.404,,,,18620600896.0,35820751507.0,1731669590.0,28010284651.0,,,,,,,11089423038.0,5135484717.0,4972225505.0,8917656257.0,8383673316.0,,198954.0,3053693694.0,10909.0,,
84561.602,1957624112.0,482378698.0,963209265.0,,,,,1275661328.0,162073356.0,10898278470.0,16052227543.0,6601358039.0,918218606.0,,,,,,1414920237.0,,,,1992930025.0,1811483834.0
84561.606,,,,18620667566.0,35820817737.0,1731673844.0,28010474335.0,,,,,,,11089449661.0,5135492840.0,4972238242.0,8917678978.0,8383726453.0,,198954.0,3053701542.0,10909.0,,
84561.8,1957627205.0,482379775.0,963211275.0,,,,,1275667144.0,162073811.0,10898320706.0,16052257468.0,6601358136.0,918218606.0,,,,,,1414921017.0,,,,1992933103.0,1811485920.0
84561.803,,,,18621015936.0,35821034059.0,1731681238.0,28011037661.0,,,,,,,11089489340.0,5135500599.0,4972250825.0,8917742351.0,8383775840.0,,198954.0,3053710141.0,10909.0,,
84562.001,1957631687.0,482380892.0,963213380.0,,,,,1275673449.0,162074143.0,10898361126.0,16052279348.0,6601358626.0,918218813.0,,,,,,1414924482.0,,,,1992938161.0,1811487772.0
84562.005,,,,18621220513.0,35821178276.0,1731687131.0,28011404668.0,,,,,,,11089525234.0,5135508963.0,4972263544.0,8917790521.0,8383823570.0,,198954.0,3053719474.0,10909.0,,
84562.202,1957634785.0,482381901.0,963215394.0,,,,,1275675863.0,162074611.0,10898377556.0,16052308973.0,6601358720.0,918218813.0,,,,,,1414925473.0,,,,1992942327.0,1811490516.0
84562.207,,,,18621280864.0,35821289593.0,1731692198.0,28011715534.0,,,,,,,11089552334.0,5135516878.0,4972276008.0,8917813008.0,8383875839.0,,198954.0,3053726709.0,10909.0,,
84562.401,1957638490.0,482382960.0,963217229.0,,,,,1275685173.0,162074946.0,10898438859.0,16052332861.0,6601358978.0,918218967.0,,,,,,1414926773.0,,,,1992945732.0,1811496635.0
84562.403,,,,18621475282.0,35821522907.0,1731700261.0,28012321850.0,,,,,,,11089592532.0,5135524715.0,4972288566.0,8917895576.0,8383924353.0,,198954.0,3053736216.0,10909.0,,
84562.602,1957642402.0,482384039.0,963219321.0,,,,,1275686859.0,162075304.0,10898450294.0,16052361320.0,6601359410.0,918219140.0,,,,,,1414929872.0,,,,1992950563.0,1811499892.0
84562.606,,,,18621505255.0,35821579546.0,1731704519.0,28012529630.0,,,,,,,11089617653.0,5135532976.0,4972301123.0,8917912371.0,8383974481.0,,198954.0,3053743642.0,10909.0,,
84562.801,1957645475.0,482385079.0,963221414.0,,,,,1275693560.0,162075758.0,10898493235.0,16052384753.0,6601359511.0,918219140.0,,,,,,1414930671.0,,,,1992953674.0,1811502370.0
84562.803,,,,18621719559.0,35821794602.0,1731711777.0,28013091180.0,,,,,,,11089654413.0,5135540533.0,4972313579.0,8917973861.0,8384023029.0,,198954.0,3053752396.0,10909.0,,
84563.001,1957650031.0,482386205.0,963223598.0,,,,,1275700098.0,162076096.0,10898534025.0,16052412334.0,6601360042.0,918219331.0,,,,,,1414934014.0,,,,1992959550.0,1811505034.0
84563.004,,,,18621957819.0,35821944799.0,1731717968.0,28013466381.0,,,,,,,11089691122.0,5135548794.0,4972326741.0,8918024698.0,8384066932.0,,198954.0,3053761236.0,10909.0,,
84563.201,1957653206.0,482387271.0,963225791.0,,,,,1275701878.0,162076462.0,10898545551.0,16052439286.0,6601360143.0,918219331.0,,,,,,1414935287.0,,,,1992963003.0,1811506942.0
84563.203,,,,18621993893.0,35822038280.0,1731722706.0,28013738907.0,,,,,,,11089716265.0,5135556678.0,4972338912.0,8918045006.0,8384114701.0,,198954.0,3053768322.0,10909.0,,
84563.404,1957657189.0,482388458.0,963227894.0,,,,,1275711088.0,162076785.0,10898609351.0,16052463004.0,6601360481.0,918219412.0,,,,,,1414936843.0,,,,1992966676.0,1811509959.0
84563.406,,,,18622229251.0,35822299664.0,1731731399.0,28014381782.0,,,,,,,11089760339.0,5135564807.0,4972351973.0,8918126787.0,8384166212.0,,198954.0,3053778386.0,10909.0,,
84563.602,1957660850.0,482389644.0,963230131.0,,,,,1275713547.0,162077096.0,10898619485.0,16052490410.0,6601360782.0,918219601.0,,,,,,1414939920.0,,,,1992971450.0,1811512107.0
84563.606,,,,18622255845.0,35822355749.0,1731735651.0,28014576753.0,,,,,,,11089784619.0,5135572871.0,4972364291.0,8918140987.0,8384217702.0,,198954.0,3053785621.0,10909.0,,
84563.801,1957663870.0,482390727.0,963232048.0,,,,,1275720263.0,162077496.0,10898656491.0,16052511027.0,6601360873.0,918219601.0,,,,,,1414940639.0,,,,1992974574.0,1811519321.0
84563.805,,,,18622371728.0,35822568263.0,1731742939.0,28015143874.0,,,,,,,11089820840.0,5135580708.0,4972377025.0,8918188160.0,8384268143.0,,198954.0,3053794139.0,10909.0,,
84564.001,1957668127.0,482391776.0,963234306.0,,,,,1275727597.0,162077833.0,10898695571.0,16052539684.0,6601361436.0,918219696.0,,,,,,1414943857.0,,,,1992979481.0,1811523198.0
84564.005,,,,18622628411.0,35822731259.0,1731749309.0,28015490564.0,,,,,,,11089858886.0,5135588916.0,4972389975.0,8918252437.0,8384318560.0,,198954.0,3053803511.0,10909.0,,
84564.201,1957671335.0,482392878.0,963236390.0,,,,,1275729973.0,162078212.0,10898711047.0,16052558543.0,6601361533.0,918219696.0,,,,,,1414945551.0,,,,1992984156.0,1811525191.0
84564.204,,,,18622652032.0,35822839062.0,1731754060.0,28015769087.0,,,,,,,11089883785.0,5135596672.0,4972402469.0,8918273739.0,8384372050.0,,198954.0,3053810835.0,10909.0,,
84564.401,1957675099.0,482394085.0,963238359.0,,,,,1275739041.0,162078520.0,10898773659.0,16052592532.0,6601361845.0,918219719.0,,,,,,1414946875.0,,,,1992987659.0,1811526764.0
84564.404,,,,18622865614.0,35823101713.0,1731762703.0,28016417750.0,,,,,,,11089924797.0,5135604546.0,4972415445.0,8918354164.0,8384423602.0,,198954.0,3053820791.0,10909.0,,
84564.602,1957679101.0,482395184.0,963240548.0,,,,,1275742148.0,162078861.0,10898791529.0,16052613348.0,6601362252.0,918219760.0,,,,,,1414950326.0,,,,1992992654.0,1811529957.0
84564.605,,,,18622980580.0,35823164644.0,1731767041.0,28016631153.0,,,,,,,11089951582.0,5135612597.0,4972428181.0,8918376811.0,8384473012.0,,198954.0,3053828380.0,10909.0,,
84564.802,1957682272.0,482396265.0,963242542.0,,,,,1275747856.0,162079235.0,10898830824.0,16052646031.0,6601362353.0,918219760.0,,,,,,1414951263.0,,,,1992995828.0,1811533571.0
84564.805,,,,18623103861.0,35823377522.0,1731774603.0,28017167056.0,,,,,,,11089987021.0,5135620629.0,4972440940.0,8918433151.0,8384521761.0,,198954.0,3053837084.0,10909.0,,
84565.001,1957686743.0,482397308.0,963244883.0,,,,,1275755919.0,162079583.0,10898880811.0,16052664099.0,6601363003.0,918220026.0,,,,,,1414954536.0,,,,1993000805.0,1811537197.0
84565.004,,,,18623329156.0,35823545255.0,1731781450.0,28017553441.0,,,,,,,11090024352.0,5135628653.0,4972453955.0,8918495273.0,8384572435.0,,198954.0,3053846505.0,10909.0,,
84565.2,1957691374.0,482398357.0,963246972.0,,,,,1275763354.0,162079927.0,10898923638.0,16052698666.0,6601363620.0,918220323.0,,,,,,1414957647.0,,,,1993005533.0,1811543152.0
84565.203,,,,18623539999.0,35823706760.0,1731787833.0,28017901279.0,,,,,,,11090058912.0,5135636678.0,4972467013.0,8918549673.0,8384622822.0,,198954.0,3053856445.0,10909.0,,
84565.401,1957695573.0,482399330.0,963249196.0,,,,,1275772417.0,162080246.0,10898986434.0,16052718146.0,6601364048.0,918220436.0,,,,,,1414959250.0,,,,1993009422.0,1811548709.0
84565.408,,,,18623943854.0,35823972592.0,1731796747.0,28018515214.0,,,,,,,11090108048.0,5135644962.0,4972480353.0,8918636002.0,8384674081.0,,198954.0,3053867393.0,10909.0,,
84565.602,1957699297.0,482400498.0,963251336.0,,,,,1275775302.0,162080622.0,10898995460.0,16052752743.0,6601364249.0,918220448.0,,,,,,1414962265.0,,,,1993014176.0,1811552784.0
84565.606,,,,18623955211.0,35824011758.0,1731800578.0,28018681375.0,,,,,,,11090130968.0,5135652867.0,4972492692.0,8918645505.0,8384729161.0,,198954.0,3053874635.0,10909.0,,
84565.801,1957702465.0,482401591.0,963253251.0,,,,,1275781451.0,162081001.0,10899031711.0,16052771072.0,6601364343.0,918220448.0,,,,,,1414963036.0,,,,1993017447.0,1811556069.0
84565.803,,,,18624120561.0,35824213727.0,1731807819.0,28019182048.0,,,,,,,11090166350.0,5135660647.0,4972505473.0,8918692837.0,8384787857.0,,198954.0,3053883067.0,10909.0,,
84566.003,1957707050.0,482402695.0,963255286.0,,,,,1275789490.0,162081337.0,10899080906.0,16052806897.0,6601364965.0,918220652.0,,,,,,1414966386.0,,,,1993022473.0,1811559681.0
84566.006,,,,18624331871.0,35824382340.0,1731815197.0,28019560011.0,,,,,,,11090204388.0,5135668869.0,4972518837.0,8918750211.0,8384838988.0,,198954.0,3053892421.0,10909.0,,
