timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
102628.604,,,,24042459756.0,44232910258.0,2130965370.0,36623848029.0,,,,,,,13559438692.0,6236471665.0,6045501580.0,11217485988.0,9891710784.0,,250053.0,3741159431.0,10909.0,,
102628.805,2394051292.0,585002582.0,1170982550.0,,,,,1638121472.0,197515811.0,13494994083.0,19483796921.0,8658390735.0,1174167502.0,,,,,,1733355251.0,,,,2425217422.0,2196436379.0
102628.812,,,,24042728319.0,44233148417.0,2130974211.0,36624382230.0,,,,,,,13559484960.0,6236482676.0,6045515021.0,11217557077.0,9891712544.0,,250053.0,3741169678.0,10909.0,,
102629.001,2394058954.0,585003627.0,1170985050.0,,,,,1638130351.0,197516125.0,13495056938.0,19483833570.0,8658413466.0,1174169296.0,,,,,,1733355986.0,,,,2425221332.0,2196440035.0
102629.005,,,,24043079499.0,44233460981.0,2130984179.0,36624987500.0,,,,,,,13559530760.0,6236492832.0,6045527224.0,11217645136.0,9891712760.0,,250053.0,3741179669.0,10909.0,,
102629.202,2394065118.0,585004672.0,1170988024.0,,,,,1638136552.0,197516465.0,13495096519.0,19483871778.0,8658416467.0,1174170032.0,,,,,,1733358411.0,,,,2425225496.0,2196442876.0
102629.205,,,,24043246132.0,44233607464.0,2130990614.0,36625306148.0,,,,,,,13559569637.0,6236505217.0,6045539665.0,11217687223.0,9891713579.0,,250053.0,3741188251.0,10909.0,,
102629.401,2394068201.0,585005676.0,1170990471.0,,,,,1638141638.0,197516880.0,13495129133.0,19483910013.0,8658416561.0,1174170032.0,,,,,,1733359235.0,,,,2425228509.0,2196445524.0
102629.404,,,,24043357052.0,44233800236.0,2130997600.0,36625837018.0,,,,,,,13559611298.0,6236518499.0,6045552453.0,11217729258.0,9891723767.0,,250053.0,3741196352.0,10909.0,,
102629.601,2394072724.0,585006721.0,1170992860.0,,,,,1638149391.0,197517195.0,13495169739.0,19483950325.0,8658417096.0,1174170115.0,,,,,,1733360719.0,,,,2425236692.0,2196448243.0
102629.603,,,,24043608155.0,44233984437.0,2131004232.0,36626256266.0,,,,,,,13559655089.0,6236531743.0,6045565017.0,11217786538.0,9891724418.0,,250053.0,3741205553.0,10909.0,,
102629.801,2394075578.0,585007766.0,1170995419.0,,,,,1638151229.0,197517622.0,13495182486.0,19483992923.0,8658417194.0,1174170115.0,,,,,,1733361457.0,,,,2425240667.0,2196450545.0
102629.803,,,,24043662489.0,44234076607.0,2131009012.0,36626504544.0,,,,,,,13559686683.0,6236545113.0,6045577389.0,11217803900.0,9891725303.0,,250053.0,3741212572.0,10909.0,,
102630.0,2394078779.0,585008752.0,1170997787.0,,,,,1638159880.0,197517935.0,13495242975.0,19484033407.0,8658417281.0,1174170115.0,,,,,,1733362138.0,,,,2425243670.0,2196452771.0
102630.003,,,,24044040583.0,44234332007.0,2131017691.0,36627130791.0,,,,,,,13559736756.0,6236558438.0,6045590177.0,11217880076.0,9891725303.0,,250053.0,3741221794.0,10909.0,,
102630.202,2394081760.0,585009829.0,1171000209.0,,,,,1638162439.0,197518340.0,13495255758.0,19484073636.0,8658417387.0,1174170115.0,,,,,,1733362943.0,,,,2425249565.0,2196459674.0
102630.205,,,,24044145477.0,44234400590.0,2131022309.0,36627346595.0,,,,,,,13559768744.0,6236572167.0,6045602657.0,11217900859.0,9891729976.0,,250053.0,3741229394.0,10909.0,,
102630.401,2394085991.0,585010985.0,1171005346.0,,,,,1638167173.0,197518828.0,13495289235.0,19484115631.0,8658418273.0,1174170502.0,,,,,,1733365511.0,,,,2425253881.0,2196465967.0
102630.404,,,,24044300354.0,44234595481.0,2131029230.0,36627820492.0,,,,,,,13559810721.0,6236586135.0,6045615090.0,11217952332.0,9891730196.0,,250053.0,3741238283.0,10909.0,,
102630.6,2394092577.0,585012042.0,1171008052.0,,,,,1638176217.0,197519145.0,13495360204.0,19484154789.0,8658424697.0,1174172426.0,,,,,,1733373052.0,,,,2425260697.0,2196467992.0
102630.603,,,,24044560622.0,44234867566.0,2131036913.0,36628366806.0,,,,,,,13559861127.0,6236600289.0,6045628080.0,11218035413.0,9891732046.0,,250053.0,3741249937.0,10909.0,,
102630.801,2394099012.0,585013087.0,1171010576.0,,,,,1638177866.0,197519900.0,13495377936.0,19484194083.0,8658430246.0,1174174222.0,,,,,,1733381122.0,,,,2425267547.0,2196470048.0
102630.805,,,,24044604509.0,44234979448.0,2131042182.0,36628676753.0,,,,,,,13559896834.0,6236614953.0,6045640953.0,11218056714.0,9891732852.0,,250053.0,3741258363.0,10909.0,,
102631.0,2394105605.0,585014162.0,1171013123.0,,,,,1638187304.0,197520209.0,13495447215.0,19484233951.0,8658436037.0,1174176391.0,,,,,,1733389180.0,,,,2425274375.0,2196472085.0
102631.002,,,,24044870844.0,44235231611.0,2131050543.0,36629297350.0,,,,,,,13559946720.0,6236629421.0,6045653623.0,11218142637.0,9891735353.0,,250053.0,3741268832.0,10909.0,,
102631.202,2394109103.0,585015239.0,1171015896.0,,,,,1638192825.0,197520546.0,13495473459.0,19484276867.0,8658436339.0,1174176427.0,,,,,,1733390200.0,,,,2425277551.0,2196474500.0
102631.205,,,,24044993130.0,44235350328.0,2131055729.0,36629552417.0,,,,,,,13559985042.0,6236642815.0,6045666323.0,11218175538.0,9891746690.0,,250053.0,3741276828.0,10909.0,,
102631.401,2394112210.0,585016371.0,1171018915.0,,,,,1638197775.0,197520933.0,13495507572.0,19484317547.0,8658436429.0,1174176427.0,,,,,,1733390931.0,,,,2425280660.0,2196476214.0
102631.404,,,,24045123237.0,44235549246.0,2131062405.0,36630006445.0,,,,,,,13560023784.0,6236656092.0,6045678672.0,11218220655.0,9891747424.0,,250053.0,3741285597.0,10909.0,,
102631.602,2394115605.0,585017353.0,1171021384.0,,,,,1638205736.0,197521273.0,13495559818.0,19484359315.0,8658436520.0,1174176427.0,,,,,,1733391750.0,,,,2425283738.0,2196482931.0
102631.605,,,,24045464659.0,44235737845.0,2131069347.0,36630446043.0,,,,,,,13560070579.0,6236669579.0,6045691440.0,11218291943.0,9891749244.0,,250053.0,3741294823.0,10909.0,,
102631.801,2394118668.0,585018464.0,1171023816.0,,,,,1638206184.0,197521702.0,13495566761.0,19484398563.0,8658436624.0,1174176427.0,,,,,,1733392476.0,,,,2425286831.0,2196485922.0
102631.803,,,,24045469659.0,44235798718.0,2131073345.0,36630647077.0,,,,,,,13560098528.0,6236683059.0,6045703567.0,11218303170.0,9891749244.0,,250053.0,3741301472.0,10909.0,,
102632.004,2394122210.0,585019547.0,1171026164.0,,,,,1638215107.0,197522025.0,13495630260.0,19484440202.0,8658436719.0,1174176427.0,,,,,,1733393185.0,,,,2425289886.0,2196488090.0
102632.007,,,,24045777110.0,44236057297.0,2131081710.0,36631287917.0,,,,,,,13560149318.0,6236696604.0,6045716813.0,11218385956.0,9891750354.0,,250053.0,3741311162.0,10909.0,,
102632.201,2394126288.0,585020603.0,1171028680.0,,,,,1638219101.0,197522350.0,13495649217.0,19484481059.0,8658437260.0,1174176763.0,,,,,,1733395578.0,,,,2425293972.0,2196489806.0
102632.204,,,,24045916544.0,44236147607.0,2131086716.0,36631524755.0,,,,,,,13560183701.0,6236709996.0,6045729467.0,11218414627.0,9891753480.0,,250053.0,3741318798.0,10909.0,,
102632.401,2394129371.0,585021714.0,1171031013.0,,,,,1638222904.0,197522741.0,13495677625.0,19484522872.0,8658437354.0,1174176763.0,,,,,,1733396402.0,,,,2425297049.0,2196492081.0
102632.403,,,,24046014502.0,44236316401.0,2131093027.0,36631933843.0,,,,,,,13560221186.0,6236723390.0,6045742047.0,11218448003.0,9891753700.0,,250053.0,3741326509.0,10909.0,,
102632.601,2394132546.0,585022763.0,1171033590.0,,,,,1638231620.0,197523065.0,13495733164.0,19484565098.0,8658437451.0,1174176763.0,,,,,,1733397191.0,,,,2425300120.0,2196494124.0
102632.603,,,,24046261122.0,44236521677.0,2131100571.0,36632444995.0,,,,,,,13560266989.0,6236736487.0,6045754696.0,11218514253.0,9891755058.0,,250053.0,3741335662.0,10909.0,,
102632.801,2394135473.0,585023979.0,1171036069.0,,,,,1638234587.0,197523564.0,13495740290.0,19484604133.0,8658437549.0,1174176763.0,,,,,,1733397929.0,,,,2425303252.0,2196496545.0
102632.804,,,,24046278952.0,44236578573.0,2131104612.0,36632659841.0,,,,,,,13560296043.0,6236749842.0,6045767207.0,11218522885.0,9891755888.0,,250053.0,3741342441.0,10909.0,,
102633.001,2394140577.0,585025028.0,1171038551.0,,,,,1638243535.0,197523892.0,13495810754.0,19484637016.0,8658441211.0,1174177460.0,,,,,,1733402340.0,,,,2425308373.0,2196503055.0
102633.003,,,,24046551447.0,44236854746.0,2131113376.0,36633336431.0,,,,,,,13560345215.0,6236763054.0,6045780087.0,11218604943.0,9891759500.0,,250053.0,3741352537.0,10909.0,,
102633.202,2394147024.0,585026132.0,1171040696.0,,,,,1638249145.0,197524328.0,13495848817.0,19484679438.0,8658444480.0,1174178651.0,,,,,,1733410185.0,,,,2425315406.0,2196507137.0
102633.205,,,,24046687806.0,44237005994.0,2131119220.0,36633669327.0,,,,,,,13560387224.0,6236777754.0,6045792754.0,11218649090.0,9891767365.0,,250053.0,3741362142.0,10909.0,,
102633.4,2394150842.0,585027211.0,1171042482.0,,,,,1638256367.0,197524776.0,13495876817.0,19484703771.0,8658444808.0,1174178716.0,,,,,,1733413399.0,,,,2425319941.0,2196509344.0
102633.404,,,,24046782600.0,44237175721.0,2131125714.0,36634095550.0,,,,,,,13560419992.0,6236787082.0,6045805017.0,11218685183.0,9891768390.0,,250053.0,3741369823.0,10909.0,,
102633.603,2394155383.0,585028248.0,1171044693.0,,,,,1638264682.0,197525111.0,13495921800.0,19484737932.0,8658445388.0,1174178903.0,,,,,,1733416111.0,,,,2425324254.0,2196511333.0
102633.606,,,,24047047745.0,44237376471.0,2131133645.0,36634533565.0,,,,,,,13560462946.0,6236796795.0,6045817848.0,11218756814.0,9891769099.0,,250053.0,3741379450.0,10909.0,,
102633.803,2394158561.0,585029320.0,1171046717.0,,,,,1638267248.0,197525563.0,13495928972.0,19484759511.0,8658445585.0,1174178920.0,,,,,,1733418327.0,,,,2425328299.0,2196513724.0
102633.807,,,,24047052785.0,44237426113.0,2131137614.0,36634724205.0,,,,,,,13560486627.0,6236806573.0,6045830056.0,11218764779.0,9891772882.0,,250053.0,3741386384.0,10909.0,,
102634.001,2394161762.0,585030349.0,1171048627.0,,,,,1638275608.0,197525860.0,13495988881.0,19484796941.0,8658445681.0,1174178920.0,,,,,,1733419010.0,,,,2425331370.0,2196515583.0
102634.008,,,,24047335943.0,44237693249.0,2131146559.0,36635383373.0,,,,,,,13560532304.0,6236816155.0,6045842910.0,11218841907.0,9891782244.0,,250053.0,3741396304.0,10909.0,,
102634.202,2394166219.0,585031430.0,1171050721.0,,,,,1638279558.0,197526208.0,13496010287.0,19484816196.0,8658446259.0,1174179141.0,,,,,,1733423146.0,,,,2425336750.0,2196517571.0
102634.207,,,,24047453058.0,44237785024.0,2131151827.0,36635621927.0,,,,,,,13560564611.0,6236825667.0,6045855645.0,11218871133.0,9891784365.0,,250053.0,3741405783.0,10909.0,,
102634.401,2394169190.0,585032595.0,1171052959.0,,,,,1638283952.0,197526608.0,13496035324.0,19484854423.0,8658446353.0,1174179141.0,,,,,,1733423917.0,,,,2425339908.0,2196523794.0
102634.404,,,,24047565700.0,44237946080.0,2131157946.0,36636034996.0,,,,,,,13560598523.0,6236835117.0,6045868286.0,11218906737.0,9891786474.0,,250053.0,3741413538.0,10909.0,,
102634.6,2394173598.0,585033599.0,1171055058.0,,,,,1638292725.0,197526949.0,13496085821.0,19484873655.0,8658446943.0,1174179349.0,,,,,,1733426965.0,,,,2425348005.0,2196526889.0
102634.604,,,,24047826337.0,44238161168.0,2131165356.0,36636536197.0,,,,,,,13560641123.0,6236845072.0,6045881200.0,11218974096.0,9891787345.0,,250272.0,3741423879.0,10909.0,,
102634.805,2394176812.0,585034729.0,1171057199.0,,,,,1638293281.0,197527433.0,13496093052.0,19484911500.0,8658447039.0,1174179349.0,,,,,,1733429262.0,,,,2425352279.0,2196528705.0
102634.808,,,,24047830772.0,44238230761.0,2131169424.0,36636736903.0,,,,,,,13560665636.0,6236854570.0,6045893868.0,11218982546.0,9891788694.0,,250272.0,3741431065.0,10909.0,,
102634.968,2394179589.0,585035568.0,1171058808.0,,,,,1638300433.0,197527696.0,13496141820.0,19484925162.0,8658447110.0,1174179349.0,,,,,,1733429955.0,,,,2425354857.0,2196529771.0
102634.97,,,,24048080726.0,44238444893.0,2131176481.0,36637232443.0,,,,,,,13560702394.0,6236862184.0,6045904506.0,11219047542.0,9891790570.0,,250272.0,3741439238.0,10909.0,,
102635.202,2394184718.0,585036877.0,1171061347.0,,,,,1638305526.0,197528111.0,13496173940.0,19484966342.0,8658447739.0,1174179857.0,,,,,,1733434716.0,,,,2425361177.0,2196531922.0
102635.206,,,,24048279476.0,44238572753.0,2131182865.0,36637540354.0,,,,,,,13560741555.0,6236874238.0,6045919400.0,11219088993.0,9891795025.0,,250272.0,3741449115.0,10909.0,,
102635.401,2394187805.0,585037902.0,1171063341.0,,,,,1638311243.0,197528514.0,13496198239.0,19484987953.0,8658447843.0,1174179857.0,,,,,,1733435501.0,,,,2425364305.0,2196533858.0
102635.404,,,,24048388426.0,44238722760.0,2131188739.0,36637968205.0,,,,,,,13560774416.0,6236883453.0,6045931717.0,11219122612.0,9891796323.0,,250272.0,3741457081.0,10909.0,,
102635.601,2394192242.0,585038929.0,1171065420.0,,,,,1638319770.0,197528831.0,13496255017.0,19485021156.0,8658448416.0,1174179934.0,,,,,,1733437825.0,,,,2425368591.0,2196536117.0
102635.604,,,,24048619212.0,44238916277.0,2131197270.0,36638490204.0,,,,,,,13560816663.0,6236892959.0,6045944701.0,11219189596.0,9891796765.0,,250272.0,3741466389.0,10909.0,,
102635.802,2394195647.0,585039988.0,1171067510.0,,,,,1638320964.0,197529207.0,13496268719.0,19485045388.0,8658448546.0,1174179940.0,,,,,,1733439744.0,,,,2425373451.0,2196542232.0
102635.805,,,,24048664936.0,44239026522.0,2131202880.0,36638693973.0,,,,,,,13560843107.0,6236902318.0,6045957003.0,11219204750.0,9891797872.0,,250272.0,3741473933.0,10909.0,,
102636.001,2394199294.0,585041054.0,1171069594.0,,,,,1638330428.0,197529527.0,13496336556.0,19485075751.0,8658448740.0,1174179957.0,,,,,,1733440676.0,,,,2425383172.0,2196546108.0
102636.007,,,,24049002711.0,44239318580.0,2131212282.0,36639360281.0,,,,,,,13560889743.0,6236912060.0,6045969937.0,11219293002.0,9891807436.0,,250272.0,3741484721.0,10909.0,,
102636.202,2394203770.0,585042108.0,1171071823.0,,,,,1638335626.0,197529878.0,13496362946.0,19485103261.0,8658449268.0,1174180058.0,,,,,,1733445073.0,,,,2425393573.0,2196548570.0
102636.205,,,,24049116698.0,44239439403.0,2131218341.0,36639614837.0,,,,,,,13560922925.0,6236921895.0,6045982520.0,11219323880.0,9891808526.0,,250272.0,3741493197.0,10909.0,,
102636.401,2394206831.0,585043178.0,1171073857.0,,,,,1638339352.0,197530288.0,13496388826.0,19485129399.0,8658449355.0,1174180058.0,,,,,,1733445893.0,,,,2425396749.0,2196550620.0
102636.405,,,,24049215788.0,44239600205.0,2131224842.0,36640007115.0,,,,,,,13560955601.0,6236931164.0,6045995132.0,11219356637.0,9891809624.0,,250272.0,3741501176.0,10909.0,,
102636.601,2394211439.0,585044196.0,1171076271.0,,,,,1638348428.0,197530625.0,13496448604.0,19485159779.0,8658449982.0,1174180129.0,,,,,,1733448389.0,,,,2425402932.0,2196555311.0
102636.603,,,,24049499736.0,44239825961.0,2131233223.0,36640525037.0,,,,,,,13561002536.0,6236940954.0,6046008814.0,11219432295.0,9891824698.0,,250272.0,3741511672.0,10909.0,,
102636.802,2394214772.0,585045318.0,1171078656.0,,,,,1638350319.0,197531012.0,13496458595.0,19485186264.0,8658450126.0,1174180135.0,,,,,,1733450843.0,,,,2425407427.0,2196601382.0
102636.805,,,,24049501269.0,44239885721.0,2131237437.0,36640730056.0,,,,,,,13561029419.0,6236950487.0,6046022089.0,11219447238.0,9891850971.0,,250272.0,3741519293.0,10909.0,,
102637.002,2394218839.0,585046375.0,1171080705.0,,,,,1638358353.0,197531333.0,13496509257.0,19485217706.0,8658450458.0,1174180331.0,,,,,,1733452627.0,,,,2425411249.0,2196645273.0
102637.005,,,,24049891525.0,44240154270.0,2131246562.0,36641374356.0,,,,,,,13561078661.0,6236960002.0,6046035285.0,11219532154.0,9891852457.0,,250272.0,3741530199.0,10909.0,,
102637.201,2394222827.0,585047459.0,1171082928.0,,,,,1638362621.0,197531671.0,13496531447.0,19485241463.0,8658450792.0,1174180354.0,,,,,,1733456966.0,,,,2425416826.0,2196684694.0
102637.204,,,,24049998149.0,44240268476.0,2131252193.0,36641650791.0,,,,,,,13561109944.0,6236970292.0,6046048100.0,11219564252.0,9891852743.0,,250272.0,3741539214.0,10909.0,,
102637.401,2394225995.0,585048490.0,1171084947.0,,,,,1638368484.0,197532069.0,13496559175.0,19485275831.0,8658450882.0,1174180354.0,,,,,,1733457772.0,,,,2425420059.0,2196709373.0
102637.404,,,,24050113902.0,44240426107.0,2131258582.0,36642038771.0,,,,,,,13561141832.0,6236979704.0,6046060882.0,11219599435.0,9891855331.0,,250272.0,3741547276.0,10909.0,,
102637.601,2394230221.0,585049580.0,1171087246.0,,,,,1638377292.0,197532385.0,13496616202.0,19485297500.0,8658451371.0,1174180449.0,,,,,,1733460123.0,,,,2425424488.0,2196738875.0
102637.603,,,,24050366534.0,44240662458.0,2131267071.0,36642591512.0,,,,,,,13561186629.0,6236989182.0,6046074156.0,11219681177.0,9891856408.0,,250272.0,3741558477.0,10909.0,,
102637.802,2394233666.0,585050657.0,1171089431.0,,,,,1638380670.0,197532820.0,13496624143.0,19485335423.0,8658451537.0,1174180455.0,,,,,,1733462187.0,,,,2425429650.0,2196751198.0
102637.805,,,,24050384300.0,44240728763.0,2131271295.0,36642803086.0,,,,,,,13561211365.0,6236998786.0,6046086980.0,11219693066.0,9891865182.0,,250272.0,3741566219.0,10909.0,,
102638.001,2394236981.0,585051727.0,1171091316.0,,,,,1638389360.0,197533143.0,13496679750.0,19485352528.0,8658451637.0,1174180455.0,,,,,,1733463016.0,,,,2425432863.0,2196753170.0
102638.004,,,,24050623842.0,44240989079.0,2131280049.0,36643469269.0,,,,,,,13561256822.0,6237008299.0,6046100140.0,11219771420.0,9891865912.0,,250272.0,3741576639.0,10909.0,,
102638.202,2394241645.0,585052723.0,1171093406.0,,,,,1638392871.0,197533527.0,13496701114.0,19485390044.0,8658452487.0,1174180641.0,,,,,,1733466964.0,,,,2425438266.0,2196761798.0
102638.205,,,,24050697590.0,44241088819.0,2131285659.0,36643788046.0,,,,,,,13561288512.0,6237017928.0,6046112818.0,11219799960.0,9891866651.0,,250272.0,3741585483.0,10909.0,,
102638.401,2394244725.0,585053811.0,1171095692.0,,,,,1638396924.0,197533916.0,13496728602.0,19485408952.0,8658452577.0,1174180641.0,,,,,,1733467802.0,,,,2425441530.0,2196763595.0
102638.404,,,,24050818959.0,44241258494.0,2131292084.0,36644201775.0,,,,,,,13561323167.0,6237027528.0,6046125409.0,11219837280.0,9891867320.0,,250272.0,3741594038.0,10909.0,,
102638.601,2394249267.0,585054910.0,1171098118.0,,,,,1638405684.0,197534256.0,13496785075.0,19485446737.0,8658453251.0,1174180868.0,,,,,,1733470649.0,,,,2425446342.0,2196769285.0
102638.604,,,,24051092142.0,44241469269.0,2131300312.0,36644711544.0,,,,,,,13561366284.0,6237037239.0,6046138470.0,11219909232.0,9891867809.0,,250272.0,3741604411.0,10909.0,,
102638.803,2394253594.0,585056105.0,1171100623.0,,,,,1638406659.0,197534673.0,13496792598.0,19485468615.0,8658453735.0,1174181126.0,,,,,,1733474669.0,,,,2425451723.0,2196774958.0
102638.806,,,,24051093599.0,44241534297.0,2131304568.0,36644933487.0,,,,,,,13561390713.0,6237046772.0,6046151099.0,11219920695.0,9891893480.0,,250272.0,3741612093.0,10909.0,,
102639.001,2394257151.0,585057130.0,1171102919.0,,,,,1638415279.0,197534997.0,13496854940.0,19485501613.0,8658453908.0,1174181274.0,,,,,,1733475793.0,,,,2425455200.0,2196777084.0
102639.003,,,,24051279025.0,44241783785.0,2131312983.0,36645588950.0,,,,,,,13561433927.0,6237056304.0,6046163960.0,11219997090.0,9891895038.0,,250272.0,3741621778.0,10909.0,,
102639.201,2394261815.0,585058295.0,1171105222.0,,,,,1638421086.0,197535320.0,13496880794.0,19485526406.0,8658454524.0,1174181446.0,,,,,,1733480446.0,,,,2425465405.0,2196781574.0
102639.204,,,,24051503749.0,44241898740.0,2131318765.0,36645873344.0,,,,,,,13561469166.0,6237066258.0,6046177138.0,11220038358.0,9891896088.0,,250272.0,3741630868.0,10909.0,,
102639.401,2394264960.0,585059430.0,1171107446.0,,,,,1638425535.0,197535729.0,13496909455.0,19485554974.0,8658454615.0,1174181446.0,,,,,,1733481383.0,,,,2425468762.0,2196784028.0
102639.404,,,,24051620285.0,44242062124.0,2131325154.0,36646288036.0,,,,,,,13561502771.0,6237075578.0,6046190246.0,11220079504.0,9891897024.0,,250272.0,3741639308.0,10909.0,,
