timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
5535.008,,,,1350331348.0,2602535738.0,118170937.0,2187896196.0,,,,,,,738292706.0,332239497.0,325070963.0,618596904.0,518073136.0,,5471.0,196775582.0,10909.0,,
5535.201,131845459.0,31529078.0,64123467.0,,,,,86024651.0,10330132.0,707492981.0,1053551897.0,191598521.0,45637298.0,,,,,,92443292.0,,,,138636722.0,121594961.0
5535.203,,,,1350573804.0,2602838915.0,118181216.0,2188485414.0,,,,,,,738337918.0,332249798.0,325083646.0,618679084.0,518074396.0,,5471.0,196786413.0,10909.0,,
5535.401,131851907.0,31530143.0,64126367.0,,,,,86032772.0,10330449.0,707540575.0,1053588740.0,191613433.0,45639001.0,,,,,,92445821.0,,,,138640929.0,121602267.0
5535.405,,,,1350809412.0,2603128141.0,118191698.0,2189096828.0,,,,,,,738383484.0,332260451.0,325096726.0,618748294.0,518076419.0,,5471.0,196796617.0,10909.0,,
5535.601,131859385.0,31531165.0,64128874.0,,,,,86041794.0,10330755.0,707608871.0,1053628666.0,191620570.0,45641146.0,,,,,,92448657.0,,,,138647335.0,121604266.0
5535.603,,,,1351072787.0,2603427913.0,118202383.0,2189626687.0,,,,,,,738431105.0,332273051.0,325109695.0,618832596.0,518077485.0,,5471.0,196807651.0,10909.0,,
5535.801,131864046.0,31532156.0,64132994.0,,,,,86046777.0,10331141.0,707641215.0,1053668780.0,191622076.0,45641589.0,,,,,,92451354.0,,,,138653466.0,121608367.0
5535.804,,,,1351265302.0,2603569998.0,118208976.0,2189905946.0,,,,,,,738470647.0,332285725.0,325122508.0,618871580.0,518078803.0,,5471.0,196816425.0,10909.0,,
5536.001,131868238.0,31533115.0,64135173.0,,,,,86054430.0,10331493.0,707700088.0,1053710787.0,191622479.0,45641749.0,,,,,,92452941.0,,,,138657094.0,121610667.0
5536.004,,,,1351494155.0,2603829178.0,118219164.0,2190538737.0,,,,,,,738518837.0,332298973.0,325135620.0,618949059.0,518084435.0,,5471.0,196826570.0,10909.0,,
5536.201,131871793.0,31534137.0,64137645.0,,,,,86062376.0,10331814.0,707741786.0,1053753478.0,191622690.0,45641790.0,,,,,,92453738.0,,,,138664612.0,121615469.0
5536.203,,,,1351679658.0,2603970012.0,118225849.0,2190909393.0,,,,,,,738560861.0,332312025.0,325148485.0,619004592.0,518085303.0,,5471.0,196835596.0,10909.0,,
5536.401,131874786.0,31535101.0,64139964.0,,,,,86065739.0,10332200.0,707768435.0,1053793302.0,191622784.0,45641790.0,,,,,,92454603.0,,,,138667822.0,121621160.0
5536.403,,,,1351844370.0,2604117960.0,118232798.0,2191278883.0,,,,,,,738598522.0,332325098.0,325161577.0,619040879.0,518086184.0,,5471.0,196843710.0,10909.0,,
5536.6,131878269.0,31536078.0,64142625.0,,,,,86074669.0,10332527.0,707827969.0,1053835041.0,191622885.0,45641790.0,,,,,,92455427.0,,,,138670958.0,121627009.0
5536.603,,,,1352082003.0,2604351111.0,118241333.0,2191828295.0,,,,,,,738645846.0,332338098.0,325174982.0,619116134.0,518087817.0,,5471.0,196853432.0,10909.0,,
5536.801,131881275.0,31537141.0,64145204.0,,,,,86075134.0,10332909.0,707833987.0,1053875337.0,191622986.0,45641790.0,,,,,,92456129.0,,,,138674208.0,121634440.0
5536.804,,,,1352087587.0,2604420088.0,118245527.0,2192026067.0,,,,,,,738674017.0,332351168.0,325187704.0,619125750.0,518097387.0,,5471.0,196860818.0,10909.0,,
5537.0,131886857.0,31538252.0,64148009.0,,,,,86083542.0,10333296.0,707889820.0,1053917117.0,191626566.0,45642999.0,,,,,,92460877.0,,,,138679646.0,121639832.0
5537.003,,,,1352279607.0,2604681780.0,118254345.0,2192631775.0,,,,,,,738721429.0,332365491.0,325200765.0,619207496.0,518101004.0,,5471.0,196871842.0,10909.0,,
5537.202,131893423.0,31539329.0,64150858.0,,,,,86089758.0,10333623.0,707936946.0,1053952585.0,191629246.0,45643739.0,,,,,,92468285.0,,,,138686366.0,121645283.0
5537.205,,,,1352464710.0,2604880443.0,118261843.0,2193055712.0,,,,,,,738765227.0,332379224.0,325214082.0,619258152.0,518101673.0,,5471.0,196881189.0,10909.0,,
5537.401,131899741.0,31540390.0,64153823.0,,,,,86092928.0,10334295.0,707964800.0,1053989795.0,191633385.0,45645185.0,,,,,,92476714.0,,,,138693542.0,121651560.0
5537.406,,,,1352567605.0,2605055014.0,118268363.0,2193415830.0,,,,,,,738805310.0,332393886.0,325227185.0,619297120.0,518101895.0,,5471.0,196890772.0,10909.0,,
5537.601,131905576.0,31541462.0,64156112.0,,,,,86101978.0,10334605.0,708025861.0,1054030829.0,191635743.0,45645843.0,,,,,,92482168.0,,,,138699452.0,121657054.0
5537.604,,,,1352861724.0,2605278865.0,118276496.0,2193933266.0,,,,,,,738852990.0,332407099.0,325240016.0,619378305.0,518102277.0,,5471.0,196901166.0,10909.0,,
5537.801,131908515.0,31542511.0,64158455.0,,,,,86105450.0,10334954.0,708039794.0,1054071923.0,191635833.0,45645843.0,,,,,,92483055.0,,,,138702667.0,121662201.0
5537.807,,,,1352926392.0,2605354092.0,118281177.0,2194123311.0,,,,,,,738886016.0,332420257.0,325252856.0,619398190.0,518105464.0,,5471.0,196909013.0,10909.0,,
5538.001,131911788.0,31543640.0,64160629.0,,,,,86113811.0,10335278.0,708095627.0,1054112699.0,191635930.0,45645843.0,,,,,,92483969.0,,,,138705873.0,121668860.0
5538.003,,,,1353137539.0,2605600081.0,118289816.0,2194748965.0,,,,,,,738931958.0,332433083.0,325265390.0,619462517.0,518106955.0,,5471.0,196918269.0,10909.0,,
5538.202,131915028.0,31544618.0,64163106.0,,,,,86118769.0,10335618.0,708121973.0,1054154461.0,191636039.0,45645843.0,,,,,,92484711.0,,,,138709095.0,121678341.0
5538.206,,,,1353289664.0,2605711885.0,118295529.0,2195043836.0,,,,,,,738970316.0,332446630.0,325278269.0,619497894.0,518107399.0,,5471.0,196926523.0,10909.0,,
5538.401,131918272.0,31545777.0,64165472.0,,,,,86122845.0,10336060.0,708148090.0,1054194764.0,191636139.0,45645843.0,,,,,,92485540.0,,,,138712328.0,121683340.0
5538.403,,,,1353385108.0,2605856900.0,118301581.0,2195425315.0,,,,,,,739005779.0,332459758.0,325290692.0,619534714.0,518108259.0,,5471.0,196934559.0,10909.0,,
5538.601,131922636.0,31546876.0,64168051.0,,,,,86131517.0,10336394.0,708203502.0,1054233523.0,191636615.0,45646004.0,,,,,,92487425.0,,,,138716247.0,121690515.0
5538.604,,,,1353672224.0,2606072681.0,118309948.0,2195926516.0,,,,,,,739054446.0,332472780.0,325303839.0,619613667.0,518110454.0,,5471.0,196944704.0,10909.0,,
5538.801,131925929.0,31547960.0,64170528.0,,,,,86132004.0,10336788.0,708209260.0,1054275046.0,191636843.0,45646027.0,,,,,,92489802.0,,,,138719805.0,121695469.0
5538.804,,,,1353674943.0,2606141135.0,118314213.0,2196127342.0,,,,,,,739082313.0,332485788.0,325316343.0,619622900.0,518119976.0,,5471.0,196952038.0,10909.0,,
5539.001,131929445.0,31549134.0,64173473.0,,,,,86140217.0,10337125.0,708274176.0,1054313641.0,191636933.0,45646027.0,,,,,,92490662.0,,,,138723074.0,121700771.0
5539.003,,,,1353968842.0,2606411925.0,118323093.0,2196783633.0,,,,,,,739131737.0,332499018.0,325329421.0,619699135.0,518120640.0,,5471.0,196963354.0,10909.0,,
5539.202,131932665.0,31550184.0,64176136.0,,,,,86144477.0,10337457.0,708299668.0,1054356309.0,191637035.0,45646027.0,,,,,,92491431.0,,,,138728228.0,121707389.0
5539.206,,,,1354125591.0,2606525673.0,118328811.0,2197098090.0,,,,,,,739169899.0,332512431.0,325342452.0,619734791.0,518121551.0,,5471.0,196973127.0,10909.0,,
5539.401,131935634.0,31551299.0,64179234.0,,,,,86147047.0,10337837.0,708320110.0,1054396828.0,191637142.0,45646027.0,,,,,,92492207.0,,,,138731481.0,121714159.0
5539.403,,,,1354259056.0,2606677861.0,118334791.0,2197467080.0,,,,,,,739206188.0,332525475.0,325355011.0,619764019.0,518122857.0,,5471.0,196981046.0,10909.0,,
5539.602,131942107.0,31552313.0,64181882.0,,,,,86157198.0,10338162.0,708388211.0,1054437983.0,191645989.0,45647977.0,,,,,,92499696.0,,,,138738051.0,121721485.0
5539.604,,,,1354554181.0,2606932804.0,118343507.0,2198081445.0,,,,,,,739257595.0,332539370.0,325368049.0,619854544.0,518123937.0,,5471.0,196993088.0,10909.0,,
5539.802,131948021.0,31553376.0,64184051.0,,,,,86161737.0,10338631.0,708409580.0,1054474671.0,191647196.0,45648354.0,,,,,,92506840.0,,,,138744505.0,121726378.0
5539.805,,,,1354609524.0,2607011842.0,118348188.0,2198302637.0,,,,,,,739290247.0,332551477.0,325380692.0,619873088.0,518135055.0,,5471.0,197001000.0,10909.0,,
5540.001,131951421.0,31554455.0,64185981.0,,,,,86168736.0,10339030.0,708455729.0,1054497297.0,191647283.0,45648354.0,,,,,,92508773.0,,,,138748503.0,121730129.0
5540.003,,,,1354827179.0,2607253308.0,118357208.0,2198924880.0,,,,,,,739331780.0,332560560.0,325393492.0,619940333.0,518135966.0,,5471.0,197010453.0,10909.0,,
5540.202,131955973.0,31555541.0,64188252.0,,,,,86174214.0,10339430.0,708481388.0,1054527961.0,191647879.0,45648570.0,,,,,,92512984.0,,,,138754154.0,121732768.0
5540.206,,,,1354982557.0,2607369873.0,118363354.0,2199224005.0,,,,,,,739367751.0,332570466.0,325406567.0,619978828.0,518136524.0,,5471.0,197019414.0,10909.0,,
5540.401,131959112.0,31556754.0,64190434.0,,,,,86177238.0,10339804.0,708501382.0,1054552392.0,191647969.0,45648570.0,,,,,,92514000.0,,,,138757606.0,121734929.0
5540.403,,,,1355048462.0,2607503545.0,118368932.0,2199591902.0,,,,,,,739397423.0,332579571.0,325419097.0,620010423.0,518136524.0,,5471.0,197027227.0,10909.0,,
5540.601,131963382.0,31557803.0,64192677.0,,,,,86186120.0,10340123.0,708555874.0,1054580138.0,191648421.0,45648683.0,,,,,,92516115.0,,,,138761753.0,121738012.0
5540.604,,,,1355291660.0,2607726897.0,118376969.0,2200141994.0,,,,,,,739439420.0,332589151.0,325432247.0,620087459.0,518138332.0,,5471.0,197037756.0,10909.0,,
5540.801,131966911.0,31558905.0,64194791.0,,,,,86190725.0,10340475.0,708573131.0,1054607224.0,191648611.0,45648694.0,,,,,,92519387.0,,,,138766632.0,121741555.0
5540.803,,,,1355335193.0,2607787677.0,118381528.0,2200324279.0,,,,,,,739465615.0,332598654.0,325445097.0,620107300.0,518140921.0,,5471.0,197045695.0,10909.0,,
5541.001,131970293.0,31560049.0,64197170.0,,,,,86198227.0,10340819.0,708624112.0,1054636888.0,191648705.0,45648694.0,,,,,,92520143.0,,,,138769921.0,121746373.0
5541.004,,,,1355557211.0,2608042000.0,118390165.0,2200993942.0,,,,,,,739508803.0,332607980.0,325458360.0,620173923.0,518141953.0,,5471.0,197056922.0,10909.0,,
5541.202,131974868.0,31561256.0,64199304.0,,,,,86202717.0,10341166.0,708650373.0,1054666713.0,191649302.0,45648927.0,,,,,,92524648.0,,,,138775466.0,121749121.0
5541.208,,,,1355697535.0,2608158493.0,118395962.0,2201301471.0,,,,,,,739542360.0,332617961.0,325471525.0,620211012.0,518144267.0,,5471.0,197066031.0,10909.0,,
5541.401,131978010.0,31562412.0,64201433.0,,,,,86206022.0,10341536.0,708673325.0,1054692683.0,191649396.0,45648927.0,,,,,,92525419.0,,,,138778804.0,121751008.0
5541.403,,,,1355809288.0,2608305472.0,118401972.0,2201654524.0,,,,,,,739573657.0,332627033.0,325484162.0,620240302.0,518145394.0,,5471.0,197073997.0,10909.0,,
5541.6,131982234.0,31563532.0,64203661.0,,,,,86214375.0,10341860.0,708724088.0,1054720678.0,191649920.0,45648998.0,,,,,,92527597.0,,,,138782949.0,121752997.0
5541.604,,,,1356083314.0,2608525730.0,118410268.0,2202219836.0,,,,,,,739617439.0,332636616.0,325497390.0,620315156.0,518154224.0,,5471.0,197084278.0,10909.0,,
5541.801,131985642.0,31564766.0,64205945.0,,,,,86215369.0,10342200.0,708730577.0,1054745605.0,191650153.0,45649045.0,,,,,,92530291.0,,,,138787484.0,121756419.0
5541.807,,,,1356088749.0,2608571774.0,118414490.0,2202408103.0,,,,,,,739642128.0,332646175.0,325510136.0,620325081.0,518154447.0,,5471.0,197091719.0,10909.0,,
5542.001,131989103.0,31565901.0,64208214.0,,,,,86222526.0,10342537.0,708780718.0,1054779245.0,191650251.0,45649045.0,,,,,,92531110.0,,,,138790759.0,121758350.0
5542.005,,,,1356311212.0,2608818432.0,118423244.0,2202989385.0,,,,,,,739682791.0,332655159.0,325522879.0,620384784.0,518156373.0,,5471.0,197101240.0,10909.0,,
5542.201,131993741.0,31567039.0,64210512.0,,,,,86228488.0,10342871.0,708811210.0,1054800191.0,191650840.0,45649110.0,,,,,,92535781.0,,,,138796568.0,121762685.0
5542.203,,,,1356487232.0,2608932677.0,118429105.0,2203271213.0,,,,,,,739717591.0,332664794.0,325535701.0,620428239.0,518157515.0,,5471.0,197110219.0,10909.0,,
5542.401,131997057.0,31568084.0,64212611.0,,,,,86232507.0,10343297.0,708836806.0,1054835800.0,191650938.0,45649110.0,,,,,,92536925.0,,,,138801974.0,121767596.0
5542.403,,,,1356559979.0,2609072326.0,118434884.0,2203630101.0,,,,,,,739748395.0,332673892.0,325548674.0,620461971.0,518158009.0,,5471.0,197118704.0,10909.0,,
5542.6,132001655.0,31569150.0,64214591.0,,,,,86241193.0,10343642.0,708901015.0,1054855897.0,191651590.0,45649264.0,,,,,,92540081.0,,,,138806809.0,121770800.0
5542.603,,,,1356934860.0,2609303413.0,118443156.0,2204191108.0,,,,,,,739795005.0,332683446.0,325561971.0,620543934.0,518171978.0,,5471.0,197129610.0,10909.0,,
5542.801,132005044.0,31570312.0,64216830.0,,,,,86242810.0,10343983.0,708909488.0,1054892809.0,191651691.0,45649264.0,,,,,,92543406.0,,,,138811810.0,121772553.0
5542.804,,,,1356945035.0,2609383964.0,118447596.0,2204386430.0,,,,,,,739820627.0,332693406.0,325574870.0,620557265.0,518172941.0,,5471.0,197137432.0,10909.0,,
5543.001,132008429.0,31571369.0,64218974.0,,,,,86249642.0,10344342.0,708961105.0,1054911880.0,191651785.0,45649264.0,,,,,,92544338.0,,,,138815140.0,121774382.0
5543.003,,,,1357127860.0,2609620409.0,118456034.0,2204985546.0,,,,,,,739861939.0,332702746.0,325587796.0,620621472.0,518174294.0,,5471.0,197146979.0,10909.0,,
5543.202,132013087.0,31572537.0,64221290.0,,,,,86255555.0,10344698.0,708992655.0,1054949048.0,191652406.0,45649492.0,,,,,,92548386.0,,,,138820569.0,121777300.0
5543.205,,,,1357342072.0,2609756141.0,118462258.0,2205335409.0,,,,,,,739898969.0,332712335.0,325601017.0,620670719.0,518176093.0,,5471.0,197156581.0,10909.0,,
5543.4,132016220.0,31573661.0,64223482.0,,,,,86258749.0,10345122.0,709013344.0,1054966723.0,191652506.0,45649492.0,,,,,,92549643.0,,,,138824108.0,121779161.0
5543.403,,,,1357420618.0,2609894560.0,118468180.0,2205716207.0,,,,,,,739930192.0,332721777.0,325613712.0,620704271.0,518177114.0,,5471.0,197164616.0,10909.0,,
5543.601,132020977.0,31574747.0,64225687.0,,,,,86267716.0,10345449.0,709075369.0,1055003562.0,191653061.0,45650154.0,,,,,,92552749.0,,,,138830654.0,121784012.0
5543.604,,,,1357763529.0,2610124626.0,118476955.0,2206300399.0,,,,,,,739977083.0,332731633.0,325627106.0,620784437.0,518178422.0,,5471.0,197175771.0,10909.0,,
5543.801,132024473.0,31575894.0,64227930.0,,,,,86269539.0,10345805.0,709083644.0,1055022904.0,191653155.0,45650154.0,,,,,,92555644.0,,,,138835416.0,121791542.0
5543.804,,,,1357767006.0,2610175113.0,118481220.0,2206497764.0,,,,,,,740000905.0,332741213.0,325639997.0,620797506.0,518179307.0,,5471.0,197183330.0,10909.0,,
5544.001,132027848.0,31577002.0,64230184.0,,,,,86276690.0,10346163.0,709131200.0,1055060221.0,191653256.0,45650154.0,,,,,,92556545.0,,,,138838781.0,121794069.0
5544.005,,,,1358061196.0,2610409664.0,118489560.0,2207105638.0,,,,,,,740042682.0,332750380.0,325653275.0,620860843.0,518180386.0,,5471.0,197192745.0,10909.0,,
5544.201,132032727.0,31578164.0,64232323.0,,,,,86282743.0,10346496.0,709167421.0,1055080348.0,191653820.0,45650291.0,,,,,,92561816.0,,,,138845155.0,121796697.0
5544.204,,,,1358216438.0,2610556328.0,118496284.0,2207439642.0,,,,,,,740079874.0,332760168.0,325666333.0,620910996.0,518181815.0,,5471.0,197202584.0,10909.0,,
5544.4,132036082.0,31579288.0,64234382.0,,,,,86285739.0,10346976.0,709188741.0,1055114591.0,191653920.0,45650291.0,,,,,,92562993.0,,,,138848725.0,121799856.0
5544.403,,,,1358274279.0,2610704816.0,118502648.0,2207792186.0,,,,,,,740111292.0,332769301.0,325679264.0,620945298.0,518191571.0,,5471.0,197210739.0,10909.0,,
5544.601,132040624.0,31580414.0,64236751.0,,,,,86294785.0,10347319.0,709242574.0,1055140781.0,191654405.0,45650350.0,,,,,,92565362.0,,,,138854127.0,121803564.0
5544.603,,,,1358512013.0,2610947652.0,118511628.0,2208342541.0,,,,,,,740155385.0,332778799.0,325692852.0,621019495.0,518191571.0,,5471.0,197221617.0,10909.0,,
5544.801,132044329.0,31581594.0,64238950.0,,,,,86296093.0,10347726.0,709251398.0,1055172895.0,191654561.0,45650355.0,,,,,,92568335.0,,,,138859706.0,121806289.0
5544.804,,,,1358519807.0,2611009573.0,118516006.0,2208530387.0,,,,,,,740180383.0,332788203.0,325705906.0,621032884.0,518193619.0,,5471.0,197229506.0,10909.0,,
5545.001,132047701.0,31582687.0,64241168.0,,,,,86303965.0,10348088.0,709302069.0,1055200157.0,191654665.0,45650355.0,,,,,,92569258.0,,,,138864056.0,121809989.0
5545.004,,,,1358684681.0,2611240517.0,118524646.0,2209164756.0,,,,,,,740222231.0,332797419.0,325719141.0,621106372.0,518196268.0,,5471.0,197240133.0,10909.0,,
5545.201,132052375.0,31583966.0,64243322.0,,,,,86310177.0,10348435.0,709331607.0,1055228681.0,191655364.0,45650582.0,,,,,,92573457.0,,,,138869573.0,121816382.0
5545.204,,,,1358916792.0,2611356740.0,118530435.0,2209445544.0,,,,,,,740258152.0,332807253.0,325732396.0,621147189.0,518199470.0,,5471.0,197249772.0,10909.0,,
5545.4,132056790.0,31585113.0,64245366.0,,,,,86313136.0,10348863.0,709351555.0,1055257628.0,191656057.0,45650677.0,,,,,,92576810.0,,,,138874531.0,121820106.0
5545.403,,,,1358972417.0,2611493428.0,118536348.0,2209804542.0,,,,,,,740288673.0,332816485.0,325745442.0,621176253.0,518207361.0,,5471.0,197258018.0,10909.0,,
5545.601,132061154.0,31586320.0,64247500.0,,,,,86321557.0,10349183.0,709407585.0,1055285291.0,191656526.0,45650814.0,,,,,,92579026.0,,,,138878679.0,121822378.0
5545.603,,,,1359255267.0,2611725032.0,118545031.0,2210418474.0,,,,,,,740334353.0,332826299.0,325758790.0,621265738.0,518210386.0,,5471.0,197269259.0,10909.0,,
5545.801,132064753.0,31587536.0,64251601.0,,,,,86323087.0,10349537.0,709417295.0,1055315919.0,191656726.0,45650831.0,,,,,,92582116.0,,,,138883393.0,121825242.0
5545.805,,,,1359261918.0,2611787405.0,118549377.0,2210605838.0,,,,,,,740359310.0,332836119.0,325771722.0,621280815.0,518210720.0,,5471.0,197277168.0,10909.0,,
5546.0,132068144.0,31588540.0,64253809.0,,,,,86331041.0,10349928.0,709473954.0,1055338881.0,191656820.0,45650831.0,,,,,,92583048.0,,,,138886805.0,121827161.0
5546.003,,,,1359507810.0,2612039281.0,118558293.0,2211244644.0,,,,,,,740402357.0,332845296.0,325784860.0,621348582.0,518212270.0,,5471.0,197287500.0,10909.0,,
5546.201,132073009.0,31589810.0,64256038.0,,,,,86338676.0,10350262.0,709504120.0,1055371453.0,191657513.0,45651070.0,,,,,,92587427.0,,,,138892504.0,121829003.0
5546.203,,,,1359633554.0,2612142911.0,118564022.0,2211524999.0,,,,,,,740436385.0,332855064.0,325797828.0,621385905.0,518215387.0,,5471.0,197296447.0,10909.0,,
5546.4,132076118.0,31591011.0,64258271.0,,,,,86341752.0,10350651.0,709523499.0,1055392331.0,191657610.0,45651070.0,,,,,,92588278.0,,,,138895940.0,121833461.0
5546.403,,,,1359697706.0,2612280371.0,118569933.0,2211838059.0,,,,,,,740465316.0,332864104.0,325810964.0,621413455.0,518240862.0,,5471.0,197304668.0,10909.0,,
5546.6,132080594.0,31592101.0,64260610.0,,,,,86350930.0,10350995.0,709582982.0,1055429818.0,191658157.0,45651279.0,,,,,,92590629.0,,,,138900186.0,121839691.0
5546.603,,,,1359960275.0,2612490248.0,118578536.0,2212403304.0,,,,,,,740509578.0,332873791.0,325824372.0,621489283.0,518243169.0,,5471.0,197315427.0,10909.0,,
5546.801,132084536.0,31593254.0,64262884.0,,,,,86357637.0,10351336.0,709610665.0,1055449659.0,191658354.0,45651290.0,,,,,,92594728.0,,,,138905624.0,121841720.0
5546.803,,,,1359993346.0,2612619703.0,118584889.0,2212752763.0,,,,,,,740542268.0,332883579.0,325837485.0,621536283.0,518243631.0,,5471.0,197324718.0,10909.0,,
5547.001,132088116.0,31594281.0,64265033.0,,,,,86365093.0,10351644.0,709668394.0,1055486948.0,191658455.0,45651290.0,,,,,,92595529.0,,,,138909031.0,121844721.0
5547.003,,,,1360281612.0,2612873394.0,118593928.0,2213352359.0,,,,,,,740586220.0,332892911.0,325850934.0,621608260.0,518244283.0,,5471.0,197334969.0,10909.0,,
5547.201,132092751.0,31595524.0,64267242.0,,,,,86370759.0,10351997.0,709700055.0,1055505268.0,191659045.0,45651397.0,,,,,,92599313.0,,,,138914235.0,121847398.0
5547.204,,,,1360409271.0,2613014113.0,118600109.0,2213669028.0,,,,,,,740620771.0,332902682.0,325864417.0,621651986.0,518254122.0,,5471.0,197344309.0,10909.0,,
5547.402,132095958.0,31596656.0,64269447.0,,,,,86373528.0,10352548.0,709720556.0,1055543934.0,191659151.0,45651397.0,,,,,,92600182.0,,,,138917749.0,121851387.0
