timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
132753.601,3118120584.0,755133356.0,1515908091.0,,,,,2238951301.0,255272629.0,17803623897.0,25200225052.0,12033911470.0,1589365247.0,,,,,,2261719618.0,,,,3135741330.0,2821458577.0
132753.603,,,,33115824990.0,58249832611.0,2795082106.0,51032132444.0,,,,,,,17663553760.0,8068306861.0,7831201797.0,15048416305.0,12123627969.0,,337626.0,4880261633.0,10909.0,,
132753.802,3118129324.0,755134315.0,1515910769.0,,,,,2238959597.0,255272949.0,17803683779.0,25200264419.0,12033934438.0,1589368834.0,,,,,,2261720342.0,,,,3135744259.0,2821462805.0
132753.808,,,,33116167694.0,58250138914.0,2795092484.0,51032750192.0,,,,,,,17663603705.0,8068317458.0,7831214828.0,15048498450.0,12123630017.0,,337626.0,4880271559.0,10909.0,,
132754.009,3118138057.0,755135363.0,1515913158.0,,,,,2238969892.0,255273292.0,17803771534.0,25200302070.0,12033980410.0,1589376715.0,,,,,,2261723509.0,,,,3135750722.0,2821467885.0
132754.013,,,,33116444895.0,58250473739.0,2795103511.0,51033386372.0,,,,,,,17663652678.0,8068329203.0,7831227861.0,15048600285.0,12123631013.0,,337626.0,4880282746.0,10909.0,,
132754.202,3118146045.0,755136323.0,1515915610.0,,,,,2238978567.0,255273655.0,17803836976.0,25200339491.0,12034035406.0,1589381251.0,,,,,,2261728235.0,,,,3135757182.0,2821469910.0
132754.205,,,,33116825529.0,58250737562.0,2795113474.0,51033952599.0,,,,,,,17663703244.0,8068342714.0,7831239945.0,15048680093.0,12123632818.0,,337626.0,4880293405.0,10909.0,,
132754.401,3118154757.0,755137416.0,1515918022.0,,,,,2238988722.0,255274038.0,17803910397.0,25200377997.0,12034126166.0,1589387865.0,,,,,,2261733792.0,,,,3135762900.0,2821472118.0
132754.405,,,,33117060095.0,58251007913.0,2795122961.0,51034424337.0,,,,,,,17663752064.0,8068356887.0,7831252782.0,15048765809.0,12123633416.0,,337626.0,4880304877.0,10909.0,,
132754.601,3118162872.0,755138393.0,1515920370.0,,,,,2238998715.0,255274355.0,17803988411.0,25200414504.0,12034143244.0,1589390437.0,,,,,,2261738907.0,,,,3135768586.0,2821480311.0
132754.603,,,,33117324761.0,58251312144.0,2795132851.0,51035011814.0,,,,,,,17663803410.0,8068370121.0,7831265548.0,15048865270.0,12123640726.0,,337626.0,4880316563.0,10909.0,,
132754.802,3118167329.0,755139438.0,1515922719.0,,,,,2239004679.0,255274686.0,17804011995.0,25200453922.0,12034143631.0,1589390723.0,,,,,,2261741643.0,,,,3135772995.0,2821482646.0
132754.81,,,,33117403775.0,58251411598.0,2795138330.0,51035268516.0,,,,,,,17663837216.0,8068379926.0,7831279179.0,15048899193.0,12123641277.0,,337626.0,4880324812.0,10909.0,,
132755.001,3118170714.0,755140504.0,1515925495.0,,,,,2239012988.0,255275006.0,17804072457.0,25200471894.0,12034143725.0,1589390723.0,,,,,,2261742458.0,,,,3135776038.0,2821484222.0
132755.003,,,,33117646597.0,58251661346.0,2795147151.0,51035927559.0,,,,,,,17663880132.0,8068389338.0,7831291732.0,15048967653.0,12123641494.0,,337626.0,4880333864.0,10909.0,,
132755.202,3118173861.0,755141563.0,1515928263.0,,,,,2239017242.0,255275335.0,17804094777.0,25200509560.0,12034143816.0,1589390723.0,,,,,,2261743227.0,,,,3135779126.0,2821486338.0
132755.205,,,,33117794008.0,58251771902.0,2795152445.0,51036230100.0,,,,,,,17663912901.0,8068398718.0,7831304459.0,15049004071.0,12123641701.0,,337626.0,4880342029.0,10909.0,,
132755.4,3118179226.0,755142553.0,1515930777.0,,,,,2239021127.0,255275763.0,17804121452.0,25200531316.0,12034144596.0,1589391642.0,,,,,,2261746907.0,,,,3135783783.0,2821488742.0
132755.403,,,,33117904030.0,58251923145.0,2795158405.0,51036610485.0,,,,,,,17663947803.0,8068409678.0,7831316986.0,15049040985.0,12123646876.0,,337626.0,4880350414.0,10909.0,,
132755.601,3118187322.0,755143598.0,1515933426.0,,,,,2239030819.0,255276099.0,17804193599.0,25200572941.0,12034147305.0,1589392875.0,,,,,,2261754467.0,,,,3135790922.0,2821491023.0
132755.603,,,,33118173727.0,58252182787.0,2795167246.0,51037196609.0,,,,,,,17663997422.0,8068424266.0,7831330032.0,15049128479.0,12123651260.0,,337626.0,4880361963.0,10909.0,,
132755.806,3118193978.0,755144706.0,1515935716.0,,,,,2239034680.0,255276669.0,17804214508.0,25200611271.0,12034151777.0,1589394293.0,,,,,,2261762875.0,,,,3135797980.0,2821494778.0
132755.81,,,,33118260091.0,58252316986.0,2795172548.0,51037480354.0,,,,,,,17664036258.0,8068439318.0,7831343229.0,15049159398.0,12123652137.0,,337626.0,4880370606.0,10909.0,,
132756.001,3118199599.0,755145763.0,1515937966.0,,,,,2239042768.0,255276973.0,17804272699.0,25200652519.0,12034154149.0,1589395088.0,,,,,,2261768730.0,,,,3135803622.0,2821502593.0
132756.003,,,,33118520121.0,58252583898.0,2795181236.0,51038078491.0,,,,,,,17664086148.0,8068453294.0,7831355790.0,15049240857.0,12123653216.0,,337626.0,4880381292.0,10909.0,,
132756.201,3118202856.0,755146754.0,1515940380.0,,,,,2239051269.0,255277310.0,17804301129.0,25200694252.0,12034154282.0,1589395129.0,,,,,,2261769504.0,,,,3135806778.0,2821504908.0
132756.204,,,,33118730079.0,58252705045.0,2795186701.0,51038338856.0,,,,,,,17664125338.0,8068466581.0,7831368743.0,15049281014.0,12123653880.0,,337626.0,4880389350.0,10909.0,,
132756.401,3118205847.0,755147874.0,1515943330.0,,,,,2239053651.0,255277707.0,17804320839.0,25200736833.0,12034154369.0,1589395129.0,,,,,,2261770230.0,,,,3135809888.0,2821506906.0
132756.403,,,,33118846910.0,58252845341.0,2795192388.0,51038708221.0,,,,,,,17664161957.0,8068479893.0,7831381246.0,15049309125.0,12123667501.0,,337626.0,4880396872.0,10909.0,,
132756.6,3118209166.0,755148896.0,1515946081.0,,,,,2239062131.0,255278038.0,17804377407.0,25200779570.0,12034154466.0,1589395129.0,,,,,,2261771063.0,,,,3135812961.0,2821509274.0
132756.603,,,,33119063705.0,58253068219.0,2795200483.0,51039292936.0,,,,,,,17664209480.0,8068493185.0,7831393980.0,15049382230.0,12123669115.0,,337626.0,4880407905.0,10909.0,,
132756.802,3118212089.0,755149933.0,1515948616.0,,,,,2239063260.0,255278424.0,17804384660.0,25200821163.0,12034154558.0,1589395129.0,,,,,,2261771909.0,,,,3135816100.0,2821511409.0
132756.806,,,,33119066685.0,58253126432.0,2795204504.0,51039491722.0,,,,,,,17664238432.0,8068506694.0,7831406395.0,15049393275.0,12123670303.0,,337626.0,4880414931.0,10909.0,,
132757.002,3118215526.0,755150973.0,1515951237.0,,,,,2239071374.0,255278776.0,17804444148.0,25200862638.0,12034154764.0,1589395170.0,,,,,,2261772975.0,,,,3135819397.0,2821513633.0
132757.005,,,,33119263594.0,58253377947.0,2795212806.0,51040114249.0,,,,,,,17664285006.0,8068519975.0,7831418930.0,15049467823.0,12123670643.0,,337626.0,4880424102.0,10909.0,,
132757.202,3118219409.0,755152138.0,1515953910.0,,,,,2239076549.0,255279109.0,17804473639.0,25200903826.0,12034155214.0,1589395203.0,,,,,,2261774920.0,,,,3135823324.0,2821519537.0
132757.204,,,,33119469088.0,58253486202.0,2795218238.0,51040395441.0,,,,,,,17664324713.0,8068533560.0,7831431433.0,15049506265.0,12123670643.0,,337626.0,4880431760.0,10909.0,,
132757.401,3118222289.0,755153303.0,1515956223.0,,,,,2239079219.0,255279568.0,17804496857.0,25200945045.0,12034155315.0,1589395203.0,,,,,,2261775771.0,,,,3135826415.0,2821527535.0
132757.403,,,,33119582381.0,58253631279.0,2795223877.0,51040748499.0,,,,,,,17664359704.0,8068547042.0,7831443704.0,15049536628.0,12123671297.0,,337626.0,4880439111.0,10909.0,,
132757.602,3118225763.0,755154312.0,1515958842.0,,,,,2239088625.0,255279899.0,17804559626.0,25200986296.0,12034155406.0,1589395203.0,,,,,,2261776491.0,,,,3135829521.0,2821532516.0
132757.605,,,,33119848693.0,58253858638.0,2795232087.0,51041325668.0,,,,,,,17664407799.0,8068560763.0,7831456691.0,15049613715.0,12123671845.0,,337626.0,4880448652.0,10909.0,,
132757.801,3118228734.0,755155405.0,1515961772.0,,,,,2239089548.0,255280282.0,17804567010.0,25201026652.0,12034155507.0,1589395203.0,,,,,,2261777199.0,,,,3135832657.0,2821535504.0
132757.804,,,,33119850487.0,58253903533.0,2795235970.0,51041509302.0,,,,,,,17664435035.0,8068574070.0,7831469217.0,15049624828.0,12123673607.0,,337626.0,4880455383.0,10909.0,,
132758.0,3118233614.0,755156471.0,1515964533.0,,,,,2239097454.0,255280647.0,17804621878.0,25201066015.0,12034159922.0,1589396114.0,,,,,,2261781631.0,,,,3135837925.0,2821537681.0
132758.003,,,,33120067613.0,58254164412.0,2795244442.0,51042087538.0,,,,,,,17664481388.0,8068586939.0,7831481902.0,15049699220.0,12123675223.0,,337626.0,4880464994.0,10909.0,,
132758.202,3118240028.0,755157557.0,1515967050.0,,,,,2239103991.0,255281008.0,17804665498.0,25201104832.0,12034163094.0,1589396968.0,,,,,,2261788991.0,,,,3135846898.0,2821538858.0
132758.206,,,,33120302282.0,58254327458.0,2795251269.0,51042422977.0,,,,,,,17664524811.0,8068600942.0,7831494975.0,15049756605.0,12123679136.0,,337626.0,4880474920.0,10909.0,,
132758.402,3118243419.0,755158614.0,1515969512.0,,,,,2239107647.0,255281464.0,17804686668.0,25201129714.0,12034163219.0,1589396973.0,,,,,,2261791620.0,,,,3135851174.0,2821540901.0
132758.405,,,,33120395354.0,58254468352.0,2795257002.0,51042746471.0,,,,,,,17664555631.0,8068610481.0,7831507557.0,15049783197.0,12123687793.0,,337626.0,4880482575.0,10909.0,,
132758.603,3118247540.0,755159592.0,1515971622.0,,,,,2239116482.0,255281787.0,17804747116.0,25201159427.0,12034163649.0,1589397123.0,,,,,,2261793721.0,,,,3135855333.0,2821544231.0
132758.606,,,,33120682530.0,58254719972.0,2795265487.0,51043330490.0,,,,,,,17664600500.0,8068620247.0,7831520502.0,15049861541.0,12123690194.0,,337626.0,4880492826.0,10909.0,,
132758.802,3118251064.0,755160662.0,1515973720.0,,,,,2239120310.0,255282119.0,17804754847.0,25201187487.0,12034163895.0,1589397253.0,,,,,,2261796647.0,,,,3135859848.0,2821550588.0
132758.805,,,,33120689611.0,58254776212.0,2795269821.0,51043511745.0,,,,,,,17664625224.0,8068629837.0,7831532896.0,15049873164.0,12123692660.0,,337626.0,4880499822.0,10909.0,,
132759.001,3118254272.0,755161639.0,1515975943.0,,,,,2239126904.0,255282478.0,17804794763.0,25201212734.0,12034163982.0,1589397253.0,,,,,,2261797418.0,,,,3135862962.0,2821552691.0
132759.003,,,,33120848555.0,58254992662.0,2795277197.0,51044099148.0,,,,,,,17664664313.0,8068639272.0,7831545535.0,15049933639.0,12123693259.0,,337626.0,4880508204.0,10909.0,,
132759.2,3118258562.0,755162598.0,1515978087.0,,,,,2239132196.0,255282837.0,17804827496.0,25201244498.0,12034164540.0,1589397348.0,,,,,,2261801631.0,,,,3135868602.0,2821555651.0
132759.203,,,,33121043353.0,58255125919.0,2795284275.0,51044451550.0,,,,,,,17664699844.0,8068648794.0,7831558477.0,15049978494.0,12123698040.0,,337626.0,4880517029.0,10909.0,,
132759.401,3118261614.0,755163661.0,1515980356.0,,,,,2239134122.0,255283232.0,17804843474.0,25201267942.0,12034164631.0,1589397348.0,,,,,,2261802712.0,,,,3135871879.0,2821557340.0
132759.404,,,,33121099472.0,58255272015.0,2795289747.0,51044790492.0,,,,,,,17664729463.0,8068658059.0,7831570903.0,15050005427.0,12123700079.0,,337626.0,4880524382.0,10909.0,,
132759.601,3118265860.0,755164877.0,1515982530.0,,,,,2239143330.0,255283547.0,17804907840.0,25201303677.0,12034165032.0,1589397401.0,,,,,,2261804649.0,,,,3135875904.0,2821558408.0
132759.604,,,,33121351108.0,58255481494.0,2795297546.0,51045353972.0,,,,,,,17664771698.0,8068667657.0,7831583918.0,15050083823.0,12123700949.0,,337626.0,4880534455.0,10909.0,,
132759.802,3118269484.0,755165990.0,1515984720.0,,,,,2239145745.0,255283872.0,17804918740.0,25201322983.0,12034165275.0,1589397515.0,,,,,,2261808017.0,,,,3135880762.0,2821561287.0
132759.806,,,,33121402711.0,58255540850.0,2795301482.0,51045554208.0,,,,,,,17664798652.0,8068677525.0,7831596507.0,15050100969.0,12123703841.0,,337626.0,4880541684.0,10909.0,,
132760.001,3118272773.0,755167078.0,1515986675.0,,,,,2239152723.0,255284247.0,17804972903.0,25201358817.0,12034165362.0,1589397515.0,,,,,,2261808748.0,,,,3135883902.0,2821562896.0
132760.004,,,,33121601956.0,58255774411.0,2795309236.0,51046113441.0,,,,,,,17664838007.0,8068686763.0,7831609136.0,15050162525.0,12123705118.0,,337626.0,4880550467.0,10909.0,,
132760.201,3118278041.0,755168114.0,1515988639.0,,,,,2239158759.0,255284588.0,17805005376.0,25201377589.0,12034166221.0,1589397850.0,,,,,,2261813037.0,,,,3135889537.0,2821570090.0
132760.204,,,,33121832947.0,58255922381.0,2795315796.0,51046428152.0,,,,,,,17664875116.0,8068696958.0,7831621771.0,15050205965.0,12123715759.0,,337626.0,4880559254.0,10909.0,,
132760.401,3118281288.0,755169189.0,1515990718.0,,,,,2239160832.0,255285021.0,17805023212.0,25201413166.0,12034166446.0,1589397855.0,,,,,,2261814570.0,,,,3135893201.0,2821573030.0
132760.403,,,,33121901344.0,58256050664.0,2795321109.0,51046781781.0,,,,,,,17664904892.0,8068706271.0,7831634157.0,15050233612.0,12123716959.0,,337626.0,4880566812.0,10909.0,,
132760.6,3118285257.0,755170184.0,1515992857.0,,,,,2239169649.0,255285344.0,17805080349.0,25201436062.0,12034166794.0,1589397956.0,,,,,,2261816354.0,,,,3135896930.0,2821574624.0
132760.603,,,,33122220290.0,58256287874.0,2795329198.0,51047388855.0,,,,,,,17664949583.0,8068715994.0,7831647061.0,15050315514.0,12123717706.0,,337626.0,4880576915.0,10909.0,,
132760.803,3118288663.0,755171251.0,1515995173.0,,,,,2239171658.0,255285695.0,17805090084.0,25201468204.0,12034167066.0,1589397979.0,,,,,,2261819478.0,,,,3135904403.0,2821577486.0
132760.808,,,,33122253447.0,58256351642.0,2795333291.0,51047587347.0,,,,,,,17664975138.0,8068725848.0,7831660069.0,15050328620.0,12123719660.0,,337626.0,4880585406.0,10909.0,,
132761.001,3118291957.0,755172332.0,1515998930.0,,,,,2239179129.0,255286127.0,17805137809.0,25201492456.0,12034167156.0,1589397979.0,,,,,,2261820171.0,,,,3135907545.0,2821581515.0
132761.003,,,,33122414082.0,58256576657.0,2795341226.0,51048181985.0,,,,,,,17665014355.0,8068735019.0,7831672713.0,15050394948.0,12123721872.0,,337626.0,4880594294.0,10909.0,,
132761.201,3118296486.0,755173458.0,1516001114.0,,,,,2239186162.0,255286450.0,17805173319.0,25201521507.0,12034167666.0,1589398230.0,,,,,,2261823991.0,,,,3135912761.0,2821586126.0
132761.204,,,,33122664212.0,58256723299.0,2795347582.0,51048505234.0,,,,,,,17665051993.0,8068745073.0,7831685991.0,15050444705.0,12123732635.0,,337626.0,4880603486.0,10909.0,,
132761.401,3118299680.0,755174596.0,1516003288.0,,,,,2239189153.0,255286801.0,17805196601.0,25201549937.0,12034167756.0,1589398230.0,,,,,,2261825326.0,,,,3135916276.0,2821589690.0
132761.406,,,,33122739451.0,58256922371.0,2795354367.0,51048878253.0,,,,,,,17665083946.0,8068754698.0,7831698627.0,15050482554.0,12123733792.0,,337626.0,4880611843.0,10909.0,,
132761.6,3118304016.0,755175555.0,1516005342.0,,,,,2239198328.0,255287117.0,17805254500.0,25201576325.0,12034168262.0,1589398414.0,,,,,,2261827406.0,,,,3135920388.0,2821596834.0
132761.603,,,,33123023652.0,58257163050.0,2795362838.0,51049465150.0,,,,,,,17665128402.0,8068764191.0,7831711632.0,15050559851.0,12123735905.0,,337626.0,4880622032.0,10909.0,,
132761.802,3118307412.0,755176643.0,1516007521.0,,,,,2239200260.0,255287459.0,17805264347.0,25201609099.0,12034168443.0,1589398431.0,,,,,,2261830627.0,,,,3135925277.0,2821599520.0
132761.806,,,,33123056729.0,58257224929.0,2795367107.0,51049662255.0,,,,,,,17665155171.0,8068774264.0,7831724449.0,15050575600.0,12123738827.0,,337626.0,4880629470.0,10909.0,,
132762.001,3118310746.0,755177679.0,1516009625.0,,,,,2239206954.0,255287884.0,17805307897.0,25201629399.0,12034168541.0,1589398431.0,,,,,,2261831336.0,,,,3135928492.0,2821601691.0
132762.005,,,,33123297811.0,58257454396.0,2795374665.0,51050194627.0,,,,,,,17665195971.0,8068783421.0,7831737380.0,15050636566.0,12123739414.0,,337626.0,4880638438.0,10909.0,,
132762.202,3118315416.0,755178802.0,1516011644.0,,,,,2239212685.0,255288218.0,17805344647.0,25201667633.0,12034169087.0,1589398633.0,,,,,,2261835158.0,,,,3135933691.0,2821602858.0
132762.206,,,,33123489540.0,58257599685.0,2795381258.0,51050578401.0,,,,,,,17665231882.0,8068793319.0,7831750771.0,15050686964.0,12123739906.0,,337626.0,4880647709.0,10909.0,,
132762.4,3118318380.0,755179889.0,1516013856.0,,,,,2239215243.0,255288635.0,17805362295.0,25201685994.0,12034169188.0,1589398633.0,,,,,,2261835873.0,,,,3135936878.0,2821605687.0
132762.403,,,,33123547017.0,58257727434.0,2795387234.0,51050880118.0,,,,,,,17665260436.0,8068802519.0,7831763260.0,15050714082.0,12123740557.0,,337626.0,4880655318.0,10909.0,,
132762.602,3118322425.0,755181021.0,1516016107.0,,,,,2239224473.0,255288970.0,17805424530.0,25201724456.0,12034169572.0,1589398812.0,,,,,,2261837475.0,,,,3135940534.0,2821607654.0
132762.605,,,,33123792241.0,58257974257.0,2795396949.0,51051528567.0,,,,,,,17665305255.0,8068812216.0,7831776640.0,15050797495.0,12123740888.0,,337626.0,4880665568.0,10909.0,,
132762.801,3118326443.0,755182160.0,1516018231.0,,,,,2239230499.0,255289299.0,17805453413.0,25201742312.0,12034169911.0,1589398998.0,,,,,,2261841126.0,,,,3135946606.0,2821611025.0
132762.804,,,,33123840460.0,58258078408.0,2795402340.0,51051855009.0,,,,,,,17665337522.0,8068821794.0,7831789088.0,15050840834.0,12123742038.0,,337626.0,4880673890.0,10909.0,,
132763.001,3118329898.0,755183286.0,1516020562.0,,,,,2239238108.0,255289626.0,17805511620.0,25201779167.0,12034170009.0,1589398998.0,,,,,,2261841949.0,,,,3135949847.0,2821619248.0
132763.005,,,,33124093940.0,58258345329.0,2795411471.0,51052462473.0,,,,,,,17665381954.0,8068831178.0,7831802145.0,15050907698.0,12123752030.0,,337626.0,4880683769.0,10909.0,,
132763.201,3118334398.0,755184343.0,1516022785.0,,,,,2239244837.0,255289957.0,17805541938.0,25201799618.0,12034170527.0,1589399248.0,,,,,,2261846010.0,,,,3135955349.0,2821621106.0
132763.206,,,,33124312913.0,58258466176.0,2795417240.0,51052750069.0,,,,,,,17665419298.0,8068841164.0,7831815044.0,15050951646.0,12123753533.0,,337626.0,4880692718.0,10909.0,,
132763.401,3118337573.0,755185427.0,1516024889.0,,,,,2239247675.0,255290365.0,17805561097.0,25201832250.0,12034170621.0,1589399248.0,,,,,,2261847193.0,,,,3135958739.0,2821623009.0
132763.404,,,,33124344813.0,58258591462.0,2795422683.0,51053069572.0,,,,,,,17665447584.0,8068850424.0,7831827545.0,15050980887.0,12123753971.0,,337626.0,4880700199.0,10909.0,,
132763.601,3118341799.0,755186472.0,1516026993.0,,,,,2239256277.0,255290680.0,17805617792.0,25201857741.0,12034171135.0,1589399289.0,,,,,,2261849544.0,,,,3135963061.0,2821625571.0
132763.604,,,,33124622033.0,58258821174.0,2795430876.0,51053684281.0,,,,,,,17665493036.0,8068860182.0,7831840641.0,15051064039.0,12123756543.0,,337626.0,4880710367.0,10909.0,,
132763.802,3118346348.0,755187598.0,1516029207.0,,,,,2239258380.0,255291086.0,17805629321.0,25201885808.0,12034171865.0,1589399714.0,,,,,,2261854238.0,,,,3135968704.0,2821627322.0
132763.804,,,,33124678990.0,58258889925.0,2795435445.0,51053885165.0,,,,,,,17665520079.0,8068870049.0,7831853664.0,15051081402.0,12123759200.0,,337626.0,4880718105.0,10909.0,,
132764.001,3118349477.0,755188682.0,1516031420.0,,,,,2239264402.0,255291519.0,17805666307.0,25201914456.0,12034171959.0,1589399714.0,,,,,,2261855197.0,,,,3135971993.0,2821628935.0
132764.004,,,,33124809012.0,58259110046.0,2795443140.0,51054444766.0,,,,,,,17665558710.0,8068879223.0,7831866837.0,15051131162.0,12123778747.0,,337626.0,4880727080.0,10909.0,,
132764.201,3118354184.0,755189700.0,1516033524.0,,,,,2239272510.0,255291859.0,17805723214.0,25201940742.0,12034172533.0,1589400013.0,,,,,,2261858702.0,,,,3135977118.0,2821632859.0
132764.204,,,,33125074798.0,58259274918.0,2795449891.0,51054840217.0,,,,,,,17665598640.0,8068889214.0,7831879875.0,15051192762.0,12123779996.0,,337626.0,4880736854.0,10909.0,,
132764.4,3118357356.0,755190743.0,1516035741.0,,,,,2239274668.0,255292239.0,17805740997.0,25201973772.0,12034172630.0,1589400013.0,,,,,,2261860388.0,,,,3135980966.0,2821639899.0
132764.406,,,,33125134026.0,58259381586.0,2795454927.0,51055109885.0,,,,,,,17665626386.0,8068898583.0,7831892706.0,15051211259.0,12123782226.0,,337626.0,4880744529.0,10909.0,,
