timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
95501.2,2222133794.0,544552988.0,1089379177.0,,,,,1496227484.0,183571050.0,12473455210.0,18128027115.0,7856706909.0,1073956126.0,,,,,,1608027678.0,,,,2256664175.0,2045570447.0
95501.204,,,,21907654745.0,40914310627.0,1973729001.0,33231148116.0,,,,,,,12585965926.0,5801776175.0,5622516312.0,10311159650.0,9309725994.0,,232564.0,3470460215.0,10909.0,,
95501.401,2222138626.0,544553871.0,1089381036.0,,,,,1496236398.0,183571355.0,12473519797.0,18128064759.0,7856711738.0,1073956838.0,,,,,,1608034387.0,,,,2256673692.0,2045577680.0
95501.403,,,,21908138295.0,40914583664.0,1973737112.0,33231736017.0,,,,,,,12586013713.0,5801787447.0,5622527968.0,10311249997.0,9309726763.0,,232564.0,3470470006.0,10909.0,,
95501.602,2222143089.0,544554709.0,1089383417.0,,,,,1496244450.0,183571667.0,12473571969.0,18128102606.0,7856713221.0,1073957203.0,,,,,,1608038274.0,,,,2256691825.0,2045581690.0
95501.604,,,,21908663867.0,40914885737.0,1973745815.0,33232324738.0,,,,,,,12586061862.0,5801798015.0,5622539929.0,10311327764.0,9309727725.0,,232564.0,3470478940.0,10909.0,,
95501.801,2222145890.0,544555533.0,1089385436.0,,,,,1496252781.0,183571959.0,12473632367.0,18128139739.0,7856713384.0,1073957208.0,,,,,,1608039045.0,,,,2256700584.0,2045583433.0
95501.803,,,,21909148153.0,40915227896.0,1973755504.0,33233043606.0,,,,,,,12586112742.0,5801808393.0,5622551830.0,10311407446.0,9309730527.0,,232564.0,3470487993.0,10909.0,,
95502.0,2222149550.0,544556492.0,1089387321.0,,,,,1496260867.0,183572265.0,12473684241.0,18128176812.0,7856714391.0,1073957559.0,,,,,,1608039708.0,,,,2256704103.0,2045585281.0
95502.003,,,,21909532023.0,40915545021.0,1973765502.0,33233782910.0,,,,,,,12586163412.0,5801818629.0,5622563839.0,10311469700.0,9309741062.0,,232564.0,3470495859.0,10909.0,,
95502.201,2222155180.0,544557447.0,1089389540.0,,,,,1496269763.0,183572587.0,12473751053.0,18128215185.0,7856717709.0,1073958798.0,,,,,,1608042801.0,,,,2256711238.0,2045588612.0
95502.204,,,,21909974453.0,40915884133.0,1973775547.0,33234446296.0,,,,,,,12586213988.0,5801829095.0,5622576078.0,10311550685.0,9309741223.0,,232564.0,3470505467.0,10909.0,,
95502.4,2222161204.0,544558356.0,1089391772.0,,,,,1496278670.0,183572901.0,12473813048.0,18128253735.0,7856720987.0,1073959894.0,,,,,,1608048302.0,,,,2256717994.0,2045590695.0
95502.403,,,,21910360674.0,40916206660.0,1973785650.0,33235095504.0,,,,,,,12586264833.0,5801839926.0,5622588342.0,10311631008.0,9309742123.0,,232564.0,3470515701.0,10909.0,,
95502.6,2222167974.0,544559288.0,1089395640.0,,,,,1496287530.0,183573213.0,12473888453.0,18128291837.0,7856726524.0,1073961586.0,,,,,,1608055363.0,,,,2256725191.0,2045593117.0
95502.604,,,,21910749343.0,40916535140.0,1973795988.0,33235676955.0,,,,,,,12586315252.0,5801851341.0,5622600427.0,10311717644.0,9309744320.0,,232564.0,3470527848.0,10909.0,,
95502.801,2222177376.0,544560279.0,1089398456.0,,,,,1496295464.0,183573554.0,12473945046.0,18128328466.0,7856752310.0,1073966763.0,,,,,,1608059527.0,,,,2256731264.0,2045601756.0
95502.806,,,,21911156019.0,40916845477.0,1973805708.0,33236244746.0,,,,,,,12586363749.0,5801862667.0,5622612798.0,10311810813.0,9309744695.0,,232564.0,3470538897.0,10909.0,,
95503.001,2222186046.0,544561288.0,1089401305.0,,,,,1496304659.0,183573900.0,12473995344.0,18128366134.0,7856773822.0,1073971090.0,,,,,,1608060292.0,,,,2256734153.0,2045603733.0
95503.01,,,,21911435651.0,40917092337.0,1973813823.0,33236762111.0,,,,,,,12586409208.0,5801873395.0,5622625517.0,10311882746.0,9309749558.0,,232564.0,3470548675.0,10909.0,,
95503.208,2222193836.0,544562367.0,1089403959.0,,,,,1496314136.0,183574231.0,12474060590.0,18128404763.0,7856791075.0,1073974184.0,,,,,,1608062999.0,,,,2256739161.0,2045606550.0
95503.21,,,,21911794704.0,40917388644.0,1973823713.0,33237434428.0,,,,,,,12586458451.0,5801883859.0,5622638075.0,10311966304.0,9309751527.0,,232564.0,3470558429.0,10909.0,,
95503.403,2222200552.0,544563318.0,1089406025.0,,,,,1496323707.0,183574593.0,12474137324.0,18128445686.0,7856827401.0,1073977821.0,,,,,,1608066953.0,,,,2256745102.0,2045609166.0
95503.408,,,,21912143942.0,40917652618.0,1973832746.0,33237917769.0,,,,,,,12586508021.0,5801897294.0,5622650132.0,10312065805.0,9309753810.0,,232564.0,3470568901.0,10909.0,,
95503.601,2222208325.0,544564320.0,1089408457.0,,,,,1496332980.0,183574986.0,12474205252.0,18128486573.0,7856875305.0,1073984369.0,,,,,,1608072203.0,,,,2256750943.0,2045611876.0
95503.607,,,,21912319073.0,40917872214.0,1973840338.0,33238312838.0,,,,,,,12586552978.0,5801911307.0,5622662473.0,10312133349.0,9309754257.0,,232564.0,3470579768.0,10909.0,,
95503.801,2222215333.0,544565347.0,1089410726.0,,,,,1496342399.0,183575316.0,12474276864.0,18128527429.0,7856891000.0,1073987399.0,,,,,,1608076086.0,,,,2256757791.0,2045614566.0
95503.807,,,,21912610784.0,40918153169.0,1973849733.0,33238901549.0,,,,,,,12586603063.0,5801925522.0,5622675039.0,10312228716.0,9309763557.0,,232564.0,3470590846.0,10909.0,,
95504.001,2222219018.0,544566491.0,1089413380.0,,,,,1496349449.0,183575656.0,12474299931.0,18128569264.0,7856891394.0,1073987542.0,,,,,,1608077341.0,,,,2256761051.0,2045617020.0
95504.005,,,,21912732816.0,40918265804.0,1973854867.0,33239161680.0,,,,,,,12586639630.0,5801939123.0,5622687320.0,10312263719.0,9309763784.0,,232564.0,3470598351.0,10909.0,,
95504.201,2222222278.0,544567522.0,1089416041.0,,,,,1496354982.0,183576059.0,12474348976.0,18128610429.0,7856891484.0,1073987542.0,,,,,,1608078138.0,,,,2256763957.0,2045625008.0
95504.204,,,,21912964139.0,40918475344.0,1973861971.0,33239701706.0,,,,,,,12586683385.0,5801952815.0,5622699715.0,10312324349.0,9309765621.0,,232564.0,3470606673.0,10909.0,,
95504.401,2222225383.0,544568531.0,1089418755.0,,,,,1496361750.0,183576388.0,12474387117.0,18128652181.0,7856891578.0,1073987542.0,,,,,,1608078921.0,,,,2256767830.0,2045628186.0
95504.404,,,,21913212506.0,40918633715.0,1973868135.0,33240074513.0,,,,,,,12586725985.0,5801966487.0,5622712397.0,10312376387.0,9309767897.0,,232564.0,3470615282.0,10909.0,,
95504.601,2222228158.0,544569580.0,1089421451.0,,,,,1496367513.0,183576791.0,12474397495.0,18128694598.0,7856891675.0,1073987542.0,,,,,,1608079584.0,,,,2256770786.0,2045630096.0
95504.605,,,,21913260777.0,40918724139.0,1973872506.0,33240316186.0,,,,,,,12586756109.0,5801979867.0,5622724420.0,10312390749.0,9309769276.0,,232564.0,3470622179.0,10909.0,,
95504.801,2222232756.0,544570673.0,1089423744.0,,,,,1496376185.0,183577112.0,12474456166.0,18128737106.0,7856893256.0,1073988036.0,,,,,,1608082995.0,,,,2256776307.0,2045632674.0
95504.805,,,,21913615419.0,40919011122.0,1973881401.0,33240954832.0,,,,,,,12586807130.0,5801994523.0,5622736630.0,10312484699.0,9309779438.0,,232564.0,3470632888.0,10909.0,,
95505.001,2222239059.0,544571790.0,1089426053.0,,,,,1496380562.0,183577462.0,12474480092.0,18128774074.0,7856897345.0,1073989832.0,,,,,,1608090719.0,,,,2256783241.0,2045634779.0
95505.004,,,,21913758425.0,40919123331.0,1973887102.0,33241224543.0,,,,,,,12586844767.0,5802008082.0,5622748678.0,10312522022.0,9309779879.0,,232564.0,3470641283.0,10909.0,,
95505.2,2222244786.0,544572776.0,1089428261.0,,,,,1496386867.0,183577968.0,12474529698.0,18128815233.0,7856902808.0,1073991530.0,,,,,,1608097931.0,,,,2256789492.0,2045637271.0
95505.203,,,,21913993895.0,40919361818.0,1973894693.0,33241747405.0,,,,,,,12586891911.0,5802022811.0,5622760941.0,10312584007.0,9309780301.0,,232564.0,3470650833.0,10909.0,,
95505.404,2222250293.0,544573910.0,1089430722.0,,,,,1496395147.0,183578319.0,12474585800.0,18128858153.0,7856904514.0,1073992332.0,,,,,,1608104505.0,,,,2256796043.0,2045639984.0
95505.407,,,,21914269436.0,40919547642.0,1973901808.0,33242197254.0,,,,,,,12586939812.0,5802036809.0,5622773529.0,10312653255.0,9309780519.0,,232564.0,3470661580.0,10909.0,,
95505.601,2222253013.0,544574934.0,1089433250.0,,,,,1496396888.0,183578764.0,12474598455.0,18128901499.0,7856904610.0,1073992332.0,,,,,,1608105290.0,,,,2256798962.0,2045646717.0
95505.603,,,,21914325031.0,40919639798.0,1973906410.0,33242447932.0,,,,,,,12586970203.0,5802050006.0,5622785040.0,10312668446.0,9309781376.0,,232564.0,3470668062.0,10909.0,,
95505.801,2222256316.0,544575907.0,1089436059.0,,,,,1496405428.0,183579073.0,12474659378.0,18128943125.0,7856904704.0,1073992332.0,,,,,,1608106046.0,,,,2256801863.0,2045648635.0
95505.803,,,,21914636932.0,40919890096.0,1973914889.0,33243127403.0,,,,,,,12587020104.0,5802063603.0,5622797544.0,10312751902.0,9309782026.0,,232564.0,3470677375.0,10909.0,,
95506.003,2222259205.0,544577075.0,1089438968.0,,,,,1496408142.0,183579413.0,12474672365.0,18128985431.0,7856904802.0,1073992332.0,,,,,,1608106842.0,,,,2256804810.0,2045650955.0
95506.006,,,,21914646244.0,40919960824.0,1973919517.0,33243315554.0,,,,,,,12587050814.0,5802076693.0,5622809719.0,10312766000.0,9309782249.0,,232564.0,3470683837.0,10909.0,,
95506.201,2222262142.0,544578127.0,1089441388.0,,,,,1496413399.0,183579837.0,12474703819.0,18129025624.0,7856904892.0,1073992332.0,,,,,,1608107600.0,,,,2256807684.0,2045653161.0
95506.203,,,,21914827606.0,40920138162.0,1973925933.0,33243800685.0,,,,,,,12587090285.0,5802089975.0,5622821707.0,10312809927.0,9309782624.0,,232564.0,3470691634.0,10909.0,,
95506.401,2222265946.0,544579154.0,1089443747.0,,,,,1496420431.0,183580174.0,12474748182.0,18129066516.0,7856905236.0,1073992415.0,,,,,,1608108965.0,,,,2256811077.0,2045654963.0
95506.404,,,,21915078515.0,40920302382.0,1973931929.0,33244185764.0,,,,,,,12587133417.0,5802103754.0,5622833985.0,10312866322.0,9309784002.0,,232564.0,3470700022.0,10909.0,,
95506.601,2222269134.0,544580274.0,1089446298.0,,,,,1496421451.0,183580561.0,12474757136.0,18129106849.0,7856905506.0,1073992444.0,,,,,,1608110577.0,,,,2256814590.0,2045657232.0
95506.603,,,,21915092206.0,40920384681.0,1973936239.0,33244404349.0,,,,,,,12587162094.0,5802116923.0,5622845425.0,10312876609.0,9309784915.0,,232564.0,3470706580.0,10909.0,,
95506.801,2222272344.0,544581202.0,1089449189.0,,,,,1496430418.0,183580876.0,12474815409.0,18129147077.0,7856905593.0,1073992444.0,,,,,,1608111297.0,,,,2256817547.0,2045658938.0
95506.804,,,,21915408359.0,40920658149.0,1973945031.0,33245050221.0,,,,,,,12587211895.0,5802130407.0,5622858286.0,10312963001.0,9309793729.0,,232564.0,3470716105.0,10909.0,,
95507.001,2222275311.0,544582337.0,1089451538.0,,,,,1496434080.0,183581217.0,12474831821.0,18129190921.0,7856905684.0,1073992444.0,,,,,,1608112017.0,,,,2256820468.0,2045665581.0
95507.004,,,,21915468077.0,40920715802.0,1973949296.0,33245265615.0,,,,,,,12587243512.0,5802143727.0,5622870557.0,10312983025.0,9309795553.0,,232564.0,3470722694.0,10909.0,,
95507.201,2222278309.0,544583323.0,1089454149.0,,,,,1496439335.0,183581618.0,12474862708.0,18129231867.0,7856905781.0,1073992444.0,,,,,,1608112734.0,,,,2256823396.0,2045668186.0
95507.204,,,,21915610824.0,40920900216.0,1973955760.0,33245744159.0,,,,,,,12587284216.0,5802157408.0,5622883059.0,10313032203.0,9309795836.0,,232564.0,3470730564.0,10909.0,,
95507.402,2222284078.0,544584395.0,1089457028.0,,,,,1496448095.0,183581966.0,12474924969.0,18129274522.0,7856911600.0,1073994300.0,,,,,,1608119048.0,,,,2256829643.0,2045670565.0
95507.404,,,,21915823498.0,40921117531.0,1973963190.0,33246237871.0,,,,,,,12587331226.0,5802171620.0,5622895931.0,10313105082.0,9309796517.0,,232564.0,3470740466.0,10909.0,,
95507.6,2222289639.0,544585465.0,1089459775.0,,,,,1496451924.0,183582716.0,12474941628.0,18129309992.0,7856912765.0,1073994738.0,,,,,,1608125157.0,,,,2256835776.0,2045672740.0
95507.603,,,,21915859340.0,40921241665.0,1973968262.0,33246561703.0,,,,,,,12587365420.0,5802185364.0,5622908122.0,10313124379.0,9309802860.0,,232564.0,3470748853.0,10909.0,,
95507.801,2222293489.0,544586528.0,1089461894.0,,,,,1496461203.0,183583036.0,12475006335.0,18129345570.0,7856913022.0,1073994821.0,,,,,,1608127553.0,,,,2256839910.0,2045674786.0
95507.803,,,,21916076437.0,40921489756.0,1973976391.0,33247136924.0,,,,,,,12587407961.0,5802194787.0,5622920943.0,10313193519.0,9309803404.0,,232564.0,3470757712.0,10909.0,,
95508.001,2222297543.0,544587555.0,1089463913.0,,,,,1496464669.0,183583397.0,12475025368.0,18129365540.0,7856913393.0,1073994862.0,,,,,,1608131265.0,,,,2256844945.0,2045676979.0
95508.004,,,,21916196640.0,40921555288.0,1973980821.0,33247346318.0,,,,,,,12587437873.0,5802204920.0,5622933292.0,10313217526.0,9309804845.0,,232564.0,3470765033.0,10909.0,,
95508.201,2222300390.0,544588595.0,1089465962.0,,,,,1496469784.0,183583832.0,12475058405.0,18129403457.0,7856913483.0,1073994862.0,,,,,,1608132134.0,,,,2256847897.0,2045679028.0
95508.203,,,,21916345589.0,40921741069.0,1973987283.0,33247809695.0,,,,,,,12587473132.0,5802214324.0,5622945709.0,10313264461.0,9309805283.0,,232564.0,3470773006.0,10909.0,,
95508.402,2222304796.0,544589609.0,1089467992.0,,,,,1496477186.0,183584168.0,12475102999.0,18129422143.0,7856914050.0,1073995006.0,,,,,,1608135548.0,,,,2256852831.0,2045686761.0
95508.405,,,,21916620303.0,40921922118.0,1973993969.0,33248222923.0,,,,,,,12587514609.0,5802224300.0,5622958361.0,10313328532.0,9309805557.0,,232564.0,3470782263.0,10909.0,,
95508.606,2222307894.0,544590688.0,1089470006.0,,,,,1496478457.0,183584620.0,12475111815.0,18129461899.0,7856914146.0,1073995006.0,,,,,,1608137066.0,,,,2256856530.0,2045688880.0
95508.608,,,,21916641094.0,40922004552.0,1973998376.0,33248473426.0,,,,,,,12587540211.0,5802233989.0,5622970624.0,10313344197.0,9309814697.0,,232564.0,3470789097.0,10909.0,,
95508.8,2222311865.0,544591789.0,1089471844.0,,,,,1496487120.0,183584928.0,12475171546.0,18129481602.0,7856914516.0,1073995145.0,,,,,,1608138735.0,,,,2256860040.0,2045690319.0
95508.804,,,,21917007821.0,40922242760.0,1974006324.0,33249106970.0,,,,,,,12587585805.0,5802243475.0,5622982882.0,10313423110.0,9309816678.0,,232564.0,3470798455.0,10909.0,,
95509.001,2222316097.0,544592933.0,1089473963.0,,,,,1496490505.0,183585254.0,12475187358.0,18129516697.0,7856915098.0,1073995330.0,,,,,,1608143060.0,,,,2256865456.0,2045692463.0
95509.004,,,,21917131023.0,40922310268.0,1974010464.0,33249292854.0,,,,,,,12587614812.0,5802253758.0,5622994936.0,10313448099.0,9309817231.0,,232564.0,3470805968.0,10909.0,,
95509.201,2222319604.0,544593942.0,1089475907.0,,,,,1496495192.0,183585614.0,12475221345.0,18129540347.0,7856915428.0,1073995467.0,,,,,,1608144033.0,,,,2256868560.0,2045694398.0
95509.204,,,,21917359323.0,40922496731.0,1974016938.0,33249751623.0,,,,,,,12587651556.0,5802263150.0,5623006936.0,10313499408.0,9309818112.0,,232564.0,3470813730.0,10909.0,,
95509.401,2222324137.0,544594892.0,1089478031.0,,,,,1496505699.0,183585944.0,12475281954.0,18129573610.0,7856916010.0,1073995669.0,,,,,,1608147359.0,,,,2256874970.0,2045696383.0
95509.404,,,,21917639433.0,40922674430.0,1974023616.0,33250218718.0,,,,,,,12587693674.0,5802273161.0,5623019385.0,10313562978.0,9309818653.0,,232564.0,3470823286.0,10909.0,,
95509.602,2222327861.0,544595978.0,1089480206.0,,,,,1496507281.0,183586373.0,12475293921.0,18129600041.0,7856916352.0,1073995951.0,,,,,,1608149478.0,,,,2256878911.0,2045699625.0
95509.605,,,,21917668470.0,40922754019.0,1974027803.0,33250474268.0,,,,,,,12587719328.0,5802282680.0,5623031383.0,10313577159.0,9309829830.0,,232564.0,3470830101.0,10909.0,,
95509.801,2222332247.0,544597155.0,1089482220.0,,,,,1496516275.0,183586690.0,12475351100.0,18129631142.0,7856917021.0,1073996122.0,,,,,,1608151672.0,,,,2256883002.0,2045706937.0
95509.804,,,,21917971463.0,40922999626.0,1974035949.0,33251114502.0,,,,,,,12587764063.0,5802292474.0,5623043846.0,10313653022.0,9309830311.0,,232564.0,3470839484.0,10909.0,,
95510.002,2222335984.0,544598160.0,1089484400.0,,,,,1496519122.0,183587032.0,12475364143.0,18129658254.0,7856917367.0,1073996296.0,,,,,,1608155131.0,,,,2256887952.0,2045710375.0
95510.005,,,,21918046090.0,40923103349.0,1974041236.0,33251312303.0,,,,,,,12587792542.0,5802302405.0,5623056108.0,10313673527.0,9309832091.0,,232564.0,3470846865.0,10909.0,,
95510.201,2222339006.0,544599266.0,1089486305.0,,,,,1496524850.0,183587442.0,12475402844.0,18129685690.0,7856917471.0,1073996296.0,,,,,,1608155871.0,,,,2256891911.0,2045713026.0
95510.204,,,,21918150386.0,40923276256.0,1974047587.0,33251791072.0,,,,,,,12587827557.0,5802311742.0,5623068249.0,10313718971.0,9309833397.0,,232564.0,3470854499.0,10909.0,,
95510.403,2222343274.0,544600294.0,1089488289.0,,,,,1496533032.0,183587774.0,12475452517.0,18129715972.0,7856918002.0,1073996465.0,,,,,,1608158728.0,,,,2256896487.0,2045716238.0
95510.406,,,,21918395940.0,40923456582.0,1974054299.0,33252231175.0,,,,,,,12587868207.0,5802321573.0,5623081033.0,10313785234.0,9309834056.0,,232564.0,3470864043.0,10909.0,,
95510.6,2222346215.0,544601407.0,1089490412.0,,,,,1496533721.0,183588242.0,12475460611.0,18129741181.0,7856918113.0,1073996465.0,,,,,,1608160926.0,,,,2256900425.0,2045718908.0
95510.607,,,,21918421546.0,40923537145.0,1974058413.0,33252512526.0,,,,,,,12587893330.0,5802331204.0,5623093249.0,10313796915.0,9309835616.0,,232564.0,3470870692.0,10909.0,,
95510.801,2222349923.0,544602342.0,1089492556.0,,,,,1496542994.0,183588567.0,12475527294.0,18129774043.0,7856918360.0,1073996482.0,,,,,,1608162234.0,,,,2256903906.0,2045721400.0
95510.804,,,,21918780009.0,40923796729.0,1974066709.0,33253138321.0,,,,,,,12587938926.0,5802340531.0,5623105670.0,10313876191.0,9309837296.0,,232564.0,3470879738.0,10909.0,,
95511.002,2222353481.0,544603474.0,1089494601.0,,,,,1496544619.0,183588920.0,12475537647.0,18129796569.0,7856918771.0,1073996530.0,,,,,,1608165340.0,,,,2256908536.0,2045724274.0
95511.005,,,,21918816861.0,40923861055.0,1974071089.0,33253357285.0,,,,,,,12587966270.0,5802350617.0,5623117940.0,10313892503.0,9309838853.0,,232564.0,3470886797.0,10909.0,,
95511.2,2222356336.0,544604459.0,1089496642.0,,,,,1496548761.0,183589407.0,12475571906.0,18129831962.0,7856918865.0,1073996530.0,,,,,,1608166046.0,,,,2256911515.0,2045730592.0
95511.203,,,,21918995485.0,40924044647.0,1974077564.0,33253828692.0,,,,,,,12588001710.0,5802359897.0,5623130210.0,10313936468.0,9309840154.0,,232564.0,3470894583.0,10909.0,,
95511.401,2222360706.0,544605442.0,1089498898.0,,,,,1496557489.0,183589745.0,12475629235.0,18129853929.0,7856919431.0,1073996674.0,,,,,,1608169433.0,,,,2256916498.0,2045733950.0
95511.405,,,,21919284239.0,40924225613.0,1974084223.0,33254291524.0,,,,,,,12588044462.0,5802370078.0,5623142972.0,10314004637.0,9309850145.0,,232564.0,3470903903.0,10909.0,,
95511.6,2222363690.0,544606519.0,1089500769.0,,,,,1496558704.0,183590111.0,12475642285.0,18129890381.0,7856919532.0,1073996674.0,,,,,,1608170910.0,,,,2256919952.0,2045735898.0
95511.603,,,,21919331725.0,40924328772.0,1974089035.0,33254556735.0,,,,,,,12588070312.0,5802379286.0,5623154777.0,10314021152.0,9309852160.0,,232564.0,3470910862.0,10909.0,,
95511.801,2222367217.0,544607573.0,1089502953.0,,,,,1496567416.0,183590438.0,12475698758.0,18129908760.0,7856919762.0,1073996817.0,,,,,,1608172027.0,,,,2256923210.0,2045738740.0
95511.805,,,,21919642858.0,40924584660.0,1974097432.0,33255214711.0,,,,,,,12588116568.0,5802388811.0,5623167476.0,10314099182.0,9309853193.0,,232564.0,3470920534.0,10909.0,,
95512.002,2222371122.0,544608696.0,1089505185.0,,,,,1496570043.0,183590788.0,12475713217.0,18129946194.0,7856920122.0,1073996909.0,,,,,,1608175283.0,,,,2256927995.0,2045741022.0
95512.006,,,,21919680998.0,40924642502.0,1974102653.0,33255427964.0,,,,,,,12588144621.0,5802398503.0,5623179956.0,10314114919.0,9309854639.0,,232564.0,3470927557.0,10909.0,,
95512.201,2222374168.0,544609848.0,1089507242.0,,,,,1496575310.0,183591163.0,12475747571.0,18129965059.0,7856920219.0,1073996909.0,,,,,,1608175998.0,,,,2256931019.0,2045742583.0
95512.203,,,,21919782659.0,40924824024.0,1974109089.0,33255878658.0,,,,,,,12588179007.0,5802407993.0,5623192486.0,10314164061.0,9309857141.0,,232564.0,3470935415.0,10909.0,,
95512.402,2222378542.0,544610931.0,1089509371.0,,,,,1496582729.0,183591495.0,12475794106.0,18130000536.0,7856920767.0,1073997081.0,,,,,,1608179463.0,,,,2256936849.0,2045744558.0
95512.406,,,,21920091397.0,40925008797.0,1974116560.0,33256341053.0,,,,,,,12588222044.0,5802417949.0,5623205435.0,10314233136.0,9309865969.0,,232564.0,3470945234.0,10909.0,,
95512.601,2222381774.0,544612051.0,1089512900.0,,,,,1496583689.0,183591935.0,12475801874.0,18130021060.0,7856920869.0,1073997081.0,,,,,,1608181349.0,,,,2256940669.0,2045751565.0
95512.603,,,,21920096777.0,40925078237.0,1974120673.0,33256548175.0,,,,,,,12588245593.0,5802427529.0,5623217271.0,10314241503.0,9309867276.0,,232564.0,3470951851.0,10909.0,,
95512.8,2222385041.0,544613126.0,1089515682.0,,,,,1496592742.0,183592273.0,12475863511.0,18130056072.0,7856921006.0,1073997104.0,,,,,,1608182245.0,,,,2256943736.0,2045754866.0
95512.803,,,,21920395183.0,40925342409.0,1974129129.0,33257183319.0,,,,,,,12588291384.0,5802437180.0,5623230036.0,10314328715.0,9309867979.0,,232564.0,3470961642.0,10909.0,,
95513.002,2222389261.0,544614185.0,1089517887.0,,,,,1496599113.0,183592613.0,12475881953.0,18130079375.0,7856921647.0,1073997248.0,,,,,,1608186030.0,,,,2256949101.0,2045756841.0
95513.005,,,,21920487042.0,40925428290.0,1974134053.0,33257409448.0,,,,,,,12588322409.0,5802446883.0,5623242608.0,10314357910.0,9309870558.0,,232564.0,3470969298.0,10909.0,,
95513.2,2222393242.0,544615246.0,1089519871.0,,,,,1496603690.0,183593036.0,12475913974.0,18130112385.0,7856922175.0,1073997550.0,,,,,,1608188090.0,,,,2256953058.0,2045758766.0
95513.203,,,,21920586261.0,40925602851.0,1974140471.0,33257876039.0,,,,,,,12588357088.0,5802456655.0,5623254847.0,10314398885.0,9309874406.0,,232564.0,3470977485.0,10909.0,,
95513.401,2222397582.0,544616269.0,1089521916.0,,,,,1496612436.0,183593376.0,12475967316.0,18130137496.0,7856922730.0,1073997634.0,,,,,,1608190888.0,,,,2256957650.0,2045760882.0
95513.404,,,,21920867151.0,40925794533.0,1974148116.0,33258359481.0,,,,,,,12588399333.0,5802466692.0,5623267738.0,10314471774.0,9309878083.0,,232564.0,3470987797.0,10909.0,,
95513.601,2222400711.0,544617309.0,1089523836.0,,,,,1496615492.0,183593767.0,12475982856.0,18130169213.0,7856922834.0,1073997634.0,,,,,,1608193228.0,,,,2256961799.0,2045762902.0
95513.604,,,,21920878571.0,40925874395.0,1974152147.0,33258563085.0,,,,,,,12588423658.0,5802476199.0,5623279975.0,10314483130.0,9309879578.0,,232564.0,3470994497.0,10909.0,,
