timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
115784.003,,,,27960761104.0,50327858036.0,2419141088.0,42762075827.0,,,,,,,15347005451.0,7036168685.0,6825388450.0,12867090148.0,10924284484.0,,286162.0,4236898776.0,10909.0,,
115784.205,2710109709.0,659399393.0,1321887451.0,,,,,1900970798.0,222755203.0,15366881535.0,21980663838.0,10108388791.0,1352134408.0,,,,,,1963884997.0,,,,2736421819.0,2471070287.0
115784.208,,,,27960770978.0,50327926540.0,2419144929.0,42762231231.0,,,,,,,15347034442.0,7036182295.0,6825401541.0,12867101248.0,10924285678.0,,286162.0,4236906202.0,10909.0,,
115784.401,2710115517.0,659400505.0,1321889798.0,,,,,1900979447.0,222755531.0,15366946640.0,21980698628.0,10108397288.0,1352135869.0,,,,,,1963890523.0,,,,2736427702.0,2471072577.0
115784.404,,,,27961061362.0,50328209034.0,2419153664.0,42762814255.0,,,,,,,15347083253.0,7036195612.0,6825414273.0,12867181725.0,10924286322.0,,286162.0,4236916609.0,10909.0,,
115784.604,2710121077.0,659401706.0,1321892636.0,,,,,1900985406.0,222755887.0,15366986766.0,21980740188.0,10108398348.0,1352136074.0,,,,,,1963898168.0,,,,2736434595.0,2471077723.0
115784.607,,,,27961276218.0,50328365867.0,2419160143.0,42763191286.0,,,,,,,15347124996.0,7036208499.0,6825427222.0,12867232923.0,10924288101.0,,286162.0,4236926148.0,10909.0,,
115784.801,2710124262.0,659402853.0,1321894870.0,,,,,1900988515.0,222756274.0,15367011091.0,21980760900.0,10108398441.0,1352136074.0,,,,,,1963900187.0,,,,2736438406.0,2471082892.0
115784.804,,,,27961360209.0,50328512448.0,2419165958.0,42763577543.0,,,,,,,15347156516.0,7036217442.0,6825439662.0,12867263095.0,10924293515.0,,286162.0,4236933507.0,10909.0,,
115785.001,2710128342.0,659404025.0,1321896964.0,,,,,1900997340.0,222756609.0,15367058465.0,21980797832.0,10108398884.0,1352136264.0,,,,,,1963902389.0,,,,2736442399.0,2471085171.0
115785.003,,,,27961663637.0,50328735704.0,2419173764.0,42764094349.0,,,,,,,15347199862.0,7036227250.0,6825452573.0,12867335645.0,10924296338.0,,286162.0,4236943443.0,10909.0,,
115785.203,2710131598.0,659405053.0,1321898888.0,,,,,1900998740.0,222756975.0,15367066659.0,21980816796.0,10108399129.0,1352136318.0,,,,,,1963905028.0,,,,2736446792.0,2471087282.0
115785.205,,,,27961668604.0,50328783334.0,2419177829.0,42764301407.0,,,,,,,15347225143.0,7036237145.0,6825465247.0,12867347247.0,10924296766.0,,286162.0,4236950524.0,10909.0,,
115785.401,2710134646.0,659406096.0,1321900907.0,,,,,1901005517.0,222757300.0,15367113027.0,21980855026.0,10108399229.0,1352136318.0,,,,,,1963905723.0,,,,2736449920.0,2471089301.0
115785.403,,,,27961886203.0,50329038873.0,2419187069.0,42764951778.0,,,,,,,15347267316.0,7036246240.0,6825478005.0,12867408070.0,10924297893.0,,286162.0,4236959303.0,10909.0,,
115785.601,2710139050.0,659407123.0,1321903186.0,,,,,1901011052.0,222757643.0,15367143931.0,21980874814.0,10108399808.0,1352136449.0,,,,,,1963909850.0,,,,2736455433.0,2471091740.0
115785.604,,,,27962121698.0,50329156944.0,2419192873.0,42765233593.0,,,,,,,15347302365.0,7036256316.0,6825490867.0,12867448346.0,10924299116.0,,286162.0,4236967836.0,10909.0,,
115785.801,2710142087.0,659408225.0,1321905136.0,,,,,1901014239.0,222758096.0,15367168435.0,21980912292.0,10108399895.0,1352136449.0,,,,,,1963910764.0,,,,2736458666.0,2471093717.0
115785.804,,,,27962252447.0,50329300385.0,2419198711.0,42765593170.0,,,,,,,15347334047.0,7036265578.0,6825503339.0,12867476096.0,10924316129.0,,286162.0,4236975091.0,10909.0,,
115786.001,2710146372.0,659409279.0,1321907275.0,,,,,1901023632.0,222758430.0,15367230188.0,21980931603.0,10108400395.0,1352136628.0,,,,,,1963913269.0,,,,2736462764.0,2471100023.0
115786.005,,,,27962556357.0,50329514055.0,2419206251.0,42766107430.0,,,,,,,15347378029.0,7036275209.0,6825516473.0,12867547035.0,10924316183.0,,286162.0,4236985009.0,10909.0,,
115786.202,2710149596.0,659410405.0,1321909299.0,,,,,1901025095.0,222758784.0,15367238172.0,21980968581.0,10108400489.0,1352136628.0,,,,,,1963916116.0,,,,2736467263.0,2471104336.0
115786.205,,,,27962560675.0,50329566347.0,2419210528.0,42766285898.0,,,,,,,15347402235.0,7036284923.0,6825528976.0,12867559251.0,10924317781.0,,286162.0,4236992086.0,10909.0,,
115786.401,2710152814.0,659411404.0,1321911422.0,,,,,1901033152.0,222759141.0,15367289849.0,21980989475.0,10108400586.0,1352136628.0,,,,,,1963916883.0,,,,2736470352.0,2471105826.0
115786.403,,,,27962784127.0,50329803178.0,2419218210.0,42766880611.0,,,,,,,15347443163.0,7036294242.0,6825541845.0,12867624761.0,10924318161.0,,286162.0,4237000821.0,10909.0,,
115786.601,2710157363.0,659412494.0,1321913526.0,,,,,1901039019.0,222759475.0,15367320818.0,21981023624.0,10108401188.0,1352136765.0,,,,,,1963921523.0,,,,2736475945.0,2471108370.0
115786.604,,,,27962990645.0,50329928623.0,2419224233.0,42767191764.0,,,,,,,15347479039.0,7036304234.0,6825555018.0,12867668697.0,10924328002.0,,286162.0,4237009796.0,10909.0,,
115786.801,2710160426.0,659413498.0,1321915471.0,,,,,1901042404.0,222759850.0,15367339784.0,21981044821.0,10108401275.0,1352136765.0,,,,,,1963922876.0,,,,2736479478.0,2471109968.0
115786.803,,,,27963034312.0,50330049085.0,2419229572.0,42767550734.0,,,,,,,15347509339.0,7036313649.0,6825567473.0,12867695947.0,10924332330.0,,286162.0,4237017372.0,10909.0,,
115787.0,2710164611.0,659414600.0,1321917470.0,,,,,1901051488.0,222760174.0,15367396949.0,21981075803.0,10108401668.0,1352136800.0,,,,,,1963924839.0,,,,2736483379.0,2471112339.0
115787.003,,,,27963319601.0,50330282199.0,2419237615.0,42768123394.0,,,,,,,15347552755.0,7036323154.0,6825580415.0,12867772321.0,10924334226.0,,286162.0,4237027452.0,10909.0,,
115787.168,2710167730.0,659415576.0,1321919085.0,,,,,1901053303.0,222760519.0,15367406225.0,21981094731.0,10108401891.0,1352136811.0,,,,,,1963927750.0,,,,2736489452.0,2471113860.0
115787.171,,,,27963338538.0,50330333667.0,2419241228.0,42768303538.0,,,,,,,15347575013.0,7036331608.0,6825591113.0,12867786601.0,10924335277.0,,286162.0,4237033867.0,10909.0,,
115787.401,2710172595.0,659416810.0,1321921559.0,,,,,1901061808.0,222760980.0,15367468578.0,21981128194.0,10108402469.0,1352136900.0,,,,,,1963929876.0,,,,2736493957.0,2471119421.0
115787.403,,,,27963593488.0,50330630821.0,2419250834.0,42768940518.0,,,,,,,15347622481.0,7036342443.0,6825606227.0,12867862861.0,10924336654.0,,286162.0,4237044999.0,10909.0,,
115787.602,2710177180.0,659418005.0,1321923835.0,,,,,1901066726.0,222761334.0,15367502846.0,21981157607.0,10108403039.0,1352137008.0,,,,,,1963933978.0,,,,2736503954.0,2471125632.0
115787.605,,,,27963792716.0,50330749151.0,2419256439.0,42769260716.0,,,,,,,15347657128.0,7036352441.0,6825619237.0,12867909234.0,10924347148.0,,286162.0,4237054344.0,10909.0,,
115787.802,2710180147.0,659419050.0,1321925839.0,,,,,1901070418.0,222761712.0,15367529661.0,21981185028.0,10108403137.0,1352137008.0,,,,,,1963934852.0,,,,2736507110.0,2471127852.0
115787.805,,,,27963956434.0,50330892511.0,2419262067.0,42769662399.0,,,,,,,15347690202.0,7036361894.0,6825632102.0,12867944555.0,10924347899.0,,286162.0,4237062183.0,10909.0,,
115788.001,2710184618.0,659419995.0,1321928155.0,,,,,1901078829.0,222762036.0,15367585305.0,21981216608.0,10108403670.0,1352137091.0,,,,,,1963937572.0,,,,2736511452.0,2471129982.0
115788.003,,,,27964295961.0,50331119166.0,2419270187.0,42770212077.0,,,,,,,15347735332.0,7036371774.0,6825644979.0,12868022860.0,10924351148.0,,286162.0,4237072451.0,10909.0,,
115788.201,2710187734.0,659421133.0,1321930194.0,,,,,1901079186.0,222762392.0,15367590971.0,21981239189.0,10108403764.0,1352137091.0,,,,,,1963939974.0,,,,2736515748.0,2471132614.0
115788.204,,,,27964300519.0,50331162071.0,2419274129.0,42770402144.0,,,,,,,15347758436.0,7036381330.0,6825657250.0,12868031907.0,10924351480.0,,286162.0,4237079350.0,10909.0,,
115788.401,2710190879.0,659422124.0,1321932288.0,,,,,1901086950.0,222762745.0,15367637752.0,21981272749.0,10108403873.0,1352137091.0,,,,,,1963940721.0,,,,2736518926.0,2471134557.0
115788.403,,,,27964495016.0,50331400390.0,2419282395.0,42771005458.0,,,,,,,15347799980.0,7036390579.0,6825670254.0,12868105722.0,10924354079.0,,286162.0,4237089640.0,10909.0,,
115788.601,2710195494.0,659423151.0,1321934452.0,,,,,1901092536.0,222763075.0,15367668813.0,21981293972.0,10108404419.0,1352137174.0,,,,,,1963944730.0,,,,2736524473.0,2471137166.0
115788.604,,,,27964685179.0,50331519445.0,2419288559.0,42771341832.0,,,,,,,15347835560.0,7036400650.0,6825683385.0,12868154850.0,10924363984.0,,286162.0,4237098531.0,10909.0,,
115788.801,2710198564.0,659424271.0,1321936566.0,,,,,1901095088.0,222763486.0,15367689432.0,21981330785.0,10108404513.0,1352137174.0,,,,,,1963945743.0,,,,2736527702.0,2471141872.0
115788.803,,,,27964743617.0,50331644773.0,2419294096.0,42771670756.0,,,,,,,15347864691.0,7036409953.0,6825696273.0,12868180788.0,10924364425.0,,286162.0,4237106096.0,10909.0,,
115789.0,2710202782.0,659425382.0,1321938725.0,,,,,1901103800.0,222763807.0,15367746101.0,21981350723.0,10108405041.0,1352137227.0,,,,,,1963947975.0,,,,2736531798.0,2471148197.0
115789.003,,,,27965049061.0,50331872771.0,2419302604.0,42772240202.0,,,,,,,15347908528.0,7036419858.0,6825709231.0,12868255307.0,10924364643.0,,286162.0,4237116067.0,10909.0,,
115789.202,2710206353.0,659426523.0,1321940870.0,,,,,1901106963.0,222764142.0,15367761185.0,21981388358.0,10108405220.0,1352137239.0,,,,,,1963951769.0,,,,2736537008.0,2471151023.0
115789.208,,,,27965111174.0,50331943638.0,2419307157.0,42772404176.0,,,,,,,15347936148.0,7036429893.0,6825722285.0,12868273447.0,10924365547.0,,286162.0,4237124087.0,10909.0,,
115789.401,2710209538.0,659427548.0,1321942968.0,,,,,1901113978.0,222764519.0,15367805369.0,21981406535.0,10108405324.0,1352137239.0,,,,,,1963952678.0,,,,2736540195.0,2471152903.0
115789.404,,,,27965261560.0,50332160783.0,2419314633.0,42772982650.0,,,,,,,15347974897.0,7036439169.0,6825734959.0,12868332443.0,10924368281.0,,286162.0,4237132884.0,10909.0,,
115789.602,2710214587.0,659428752.0,1321945178.0,,,,,1901119707.0,222764845.0,15367836168.0,21981444495.0,10108406882.0,1352137702.0,,,,,,1963956345.0,,,,2736545407.0,2471155036.0
115789.605,,,,27965442398.0,50332297163.0,2419320802.0,42773346740.0,,,,,,,15348011458.0,7036449127.0,6825748078.0,12868376228.0,10924375431.0,,286162.0,4237142087.0,10909.0,,
115789.801,2710218033.0,659429777.0,1321947351.0,,,,,1901122795.0,222765232.0,15367852571.0,21981466436.0,10108407197.0,1352137879.0,,,,,,1963957763.0,,,,2736549034.0,2471156736.0
115789.803,,,,27965510186.0,50332405013.0,2419325906.0,42773632631.0,,,,,,,15348039616.0,7036458304.0,6825760411.0,12868395321.0,10924387373.0,,286162.0,4237149422.0,10909.0,,
115790.002,2710221969.0,659430791.0,1321949506.0,,,,,1901131714.0,222765552.0,15367912379.0,21981501650.0,10108407509.0,1352137921.0,,,,,,1963959175.0,,,,2736552602.0,2471158499.0
115790.005,,,,27965751540.0,50332633305.0,2419334049.0,42774256098.0,,,,,,,15348082180.0,7036467857.0,6825773577.0,12868468896.0,10924398928.0,,286162.0,4237159172.0,10909.0,,
115790.202,2710225971.0,659431827.0,1321951555.0,,,,,1901135166.0,222765893.0,15367926529.0,21981526739.0,10108407872.0,1352137968.0,,,,,,1963962869.0,,,,2736557776.0,2471164089.0
115790.205,,,,27965828072.0,50332697560.0,2419338374.0,42774449194.0,,,,,,,15348110646.0,7036477630.0,6825786499.0,12868489990.0,10924409337.0,,286162.0,4237166901.0,10909.0,,
115790.401,2710229162.0,659432924.0,1321953653.0,,,,,1901140501.0,222766250.0,15367965541.0,21981556035.0,10108407969.0,1352137968.0,,,,,,1963963734.0,,,,2736560967.0,2471167715.0
115790.403,,,,27965986155.0,50332884522.0,2419345182.0,42774965260.0,,,,,,,15348148908.0,7036487213.0,6825799399.0,12868544833.0,10924417258.0,,286162.0,4237175431.0,10909.0,,
115790.602,2710233866.0,659433992.0,1321955929.0,,,,,1901147218.0,222766597.0,15368012677.0,21981585134.0,10108408579.0,1352138064.0,,,,,,1963967084.0,,,,2736565899.0,2471170047.0
115790.606,,,,27966142817.0,50333042293.0,2419351861.0,42775364142.0,,,,,,,15348186091.0,7036497078.0,6825812763.0,12868603872.0,10924418929.0,,286162.0,4237184969.0,10909.0,,
