timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
133852.401,3144487783.0,761332818.0,1528382023.0,,,,,2261051610.0,257379059.0,17962655647.0,25408637132.0,12158311347.0,1604728739.0,,,,,,2280965375.0,,,,3161650720.0,2844539466.0
133852.403,,,,33449050696.0,58762954044.0,2819407801.0,51571971088.0,,,,,,,17813918367.0,8135344372.0,7896370663.0,15189695577.0,12216256044.0,,342879.0,4921993477.0,10909.0,,
133852.601,3144491178.0,761333854.0,1528384452.0,,,,,2261058765.0,257379381.0,17962694859.0,25408678438.0,12158311630.0,1604728762.0,,,,,,2280966579.0,,,,3161654037.0,2844541494.0
133852.605,,,,33449285680.0,58763105702.0,2819414215.0,51572323408.0,,,,,,,17813962231.0,8135357970.0,7896383284.0,15189745006.0,12216256265.0,,342879.0,4922001885.0,10909.0,,
133852.801,3144493946.0,761335055.0,1528386805.0,,,,,2261060985.0,257379781.0,17962710968.0,25408718982.0,12158311724.0,1604728762.0,,,,,,2280967376.0,,,,3161657050.0,2844543224.0
133852.803,,,,33449364158.0,58763231252.0,2819419410.0,51572654420.0,,,,,,,17813995500.0,8135371347.0,7896395555.0,15189770240.0,12216256701.0,,343038.0,4922009375.0,10909.0,,
133853.002,3144497080.0,761336021.0,1528389191.0,,,,,2261069892.0,257380084.0,17962773123.0,25408762037.0,12158311825.0,1604728762.0,,,,,,2280968142.0,,,,3161660094.0,2844546536.0
133853.006,,,,33449785255.0,58763489822.0,2819428133.0,51573275103.0,,,,,,,17814046589.0,8135384690.0,7896408473.0,15189856242.0,12216257619.0,,343091.0,4922019630.0,10909.0,,
133853.201,3144500373.0,761337057.0,1528391642.0,,,,,2261071530.0,257380463.0,17962781082.0,25408803526.0,12158312006.0,1604728910.0,,,,,,2280969218.0,,,,3161663379.0,2844553165.0
133853.204,,,,33449790048.0,58763562561.0,2819432186.0,51573471865.0,,,,,,,17814075795.0,8135397816.0,7896420598.0,15189870016.0,12216258441.0,,343091.0,4922026460.0,10909.0,,
133853.401,3144504486.0,761338106.0,1528394044.0,,,,,2261078708.0,257380887.0,17962840708.0,25408845629.0,12158316765.0,1604729422.0,,,,,,2280971623.0,,,,3161667441.0,2844556940.0
133853.404,,,,33450059489.0,58763818960.0,2819440222.0,51574055977.0,,,,,,,17814122581.0,8135411014.0,7896433132.0,15189933592.0,12216259248.0,,343091.0,4922035755.0,10909.0,,
133853.602,3144508511.0,761339154.0,1528396640.0,,,,,2261083583.0,257381219.0,17962874284.0,25408885925.0,12158318128.0,1604729502.0,,,,,,2280973206.0,,,,3161671048.0,2844559697.0
133853.606,,,,33450285142.0,58763972088.0,2819446188.0,51574423306.0,,,,,,,17814164075.0,8135424315.0,7896446175.0,15189977939.0,12216259947.0,,343091.0,4922044097.0,10909.0,,
133853.801,3144511422.0,761340228.0,1528399899.0,,,,,2261086612.0,257381618.0,17962892614.0,25408927022.0,12158318219.0,1604729502.0,,,,,,2280974009.0,,,,3161674137.0,2844561880.0
133853.803,,,,33450335370.0,58764097444.0,2819451416.0,51574739576.0,,,,,,,17814197164.0,8135437272.0,7896458567.0,15190005713.0,12216260383.0,,343091.0,4922051681.0,10909.0,,
133854.0,3144514702.0,761341259.0,1528402948.0,,,,,2261095586.0,257381953.0,17962954123.0,25408967823.0,12158318316.0,1604729502.0,,,,,,2280974717.0,,,,3161677226.0,2844564417.0
133854.003,,,,33450601210.0,58764344840.0,2819459452.0,51575364617.0,,,,,,,17814245307.0,8135450847.0,7896471378.0,15190082531.0,12216260602.0,,343091.0,4922061252.0,10909.0,,
133854.202,3144517645.0,761342391.0,1528405929.0,,,,,2261096460.0,257382318.0,17962961250.0,25409009904.0,12158318431.0,1604729502.0,,,,,,2280975622.0,,,,3161680333.0,2844567618.0
133854.206,,,,33450602512.0,58764405341.0,2819463341.0,51575548252.0,,,,,,,17814273001.0,8135464202.0,7896483756.0,15190091647.0,12216267376.0,,343091.0,4922067963.0,10909.0,,
133854.401,3144522261.0,761343515.0,1528408966.0,,,,,2261104098.0,257382682.0,17963009826.0,25409046577.0,12158321960.0,1604730502.0,,,,,,2280979724.0,,,,3161685071.0,2844569343.0
133854.403,,,,33450707552.0,58764640359.0,2819471199.0,51576072650.0,,,,,,,17814315031.0,8135477270.0,7896496003.0,15190152493.0,12216271006.0,,343091.0,4922077261.0,10909.0,,
133854.605,3144528688.0,761344610.0,1528411805.0,,,,,2261113022.0,257383021.0,17963063430.0,25409088139.0,12158327827.0,1604732228.0,,,,,,2280987092.0,,,,3161693689.0,2844576172.0
133854.607,,,,33450972320.0,58764838908.0,2819478717.0,51576579609.0,,,,,,,17814363808.0,8135492460.0,7896509065.0,15190224250.0,12216272104.0,,343091.0,4922088025.0,10909.0,,
133854.8,3144532163.0,761345753.0,1528413785.0,,,,,2261115052.0,257383436.0,17963077726.0,25409115299.0,12158328089.0,1604732252.0,,,,,,2280990137.0,,,,3161698171.0,2844580249.0
133854.803,,,,33451026362.0,58764962424.0,2819484206.0,51576905183.0,,,,,,,17814392881.0,8135501583.0,7896521158.0,15190246246.0,12216272319.0,,343091.0,4922095086.0,10909.0,,
133855.001,3144536606.0,761346825.0,1528415889.0,,,,,2261124186.0,257383762.0,17963147427.0,25409146617.0,12158333041.0,1604732791.0,,,,,,2280992398.0,,,,3161702307.0,2844581708.0
133855.004,,,,33451371993.0,58765203736.0,2819492243.0,51577471865.0,,,,,,,17814438973.0,8135511366.0,7896534041.0,15190330131.0,12216272751.0,,343091.0,4922105532.0,10909.0,,
133855.201,3144540194.0,761347821.0,1528418018.0,,,,,2261126930.0,257384089.0,17963161716.0,25409171638.0,12158333237.0,1604732802.0,,,,,,2280995733.0,,,,3161707185.0,2844585607.0
133855.205,,,,33451447392.0,58765264167.0,2819496570.0,51577649981.0,,,,,,,17814466506.0,8135521112.0,7896546436.0,15190346312.0,12216283656.0,,343091.0,4922112973.0,10909.0,,
133855.401,3144543282.0,761348782.0,1528420059.0,,,,,2261135822.0,257384484.0,17963220717.0,25409206266.0,12158333331.0,1604732802.0,,,,,,2280996461.0,,,,3161710214.0,2844587790.0
133855.403,,,,33451744081.0,58765493396.0,2819504181.0,51578202850.0,,,,,,,17814507251.0,8135530647.0,7896558920.0,15190404449.0,12216284078.0,,343091.0,4922121580.0,10909.0,,
133855.602,3144547846.0,761349891.0,1528422078.0,,,,,2261142063.0,257384841.0,17963256663.0,25409229527.0,12158333909.0,1604733078.0,,,,,,2281001096.0,,,,3161716115.0,2844590336.0
133855.606,,,,33451979040.0,58765642718.0,2819510334.0,51578542909.0,,,,,,,17814545324.0,8135540873.0,7896571603.0,15190451074.0,12216284749.0,,343091.0,4922130834.0,10909.0,,
133855.801,3144550926.0,761350996.0,1528424078.0,,,,,2261147098.0,257385213.0,17963276815.0,25409265730.0,12158333999.0,1604733078.0,,,,,,2281002369.0,,,,3161719503.0,2844592167.0
133855.803,,,,33452051656.0,58765759376.0,2819515600.0,51578811099.0,,,,,,,17814574051.0,8135550319.0,7896583758.0,15190475774.0,12216285124.0,,343091.0,4922138020.0,10909.0,,
133856.003,3144554831.0,761352028.0,1528426127.0,,,,,2261156096.0,257385536.0,17963340274.0,25409286628.0,12158334375.0,1604733107.0,,,,,,2281003926.0,,,,3161723216.0,2844598043.0
133856.006,,,,33452301756.0,58766002536.0,2819523777.0,51579468317.0,,,,,,,17814618300.0,8135559860.0,7896596731.0,15190546859.0,12216285827.0,,343091.0,4922147694.0,10909.0,,
133856.201,3144559458.0,761353053.0,1528428166.0,,,,,2261161713.0,257385911.0,17963358020.0,25409325151.0,12158335748.0,1604733492.0,,,,,,2281008083.0,,,,3161728753.0,2844600963.0
133856.205,,,,33452328408.0,58766070637.0,2819528349.0,51579664379.0,,,,,,,17814644518.0,8135569579.0,7896609018.0,15190564506.0,12216291115.0,,343091.0,4922154948.0,10909.0,,
133856.401,3144562697.0,761354089.0,1528430327.0,,,,,2261168552.0,257386336.0,17963401895.0,25409342675.0,12158335900.0,1604733628.0,,,,,,2281008970.0,,,,3161731811.0,2844603036.0
133856.403,,,,33452652163.0,58766278092.0,2819535698.0,51580200806.0,,,,,,,17814686436.0,8135578769.0,7896621404.0,15190623705.0,12216293441.0,,343091.0,4922163310.0,10909.0,,
133856.602,3144567103.0,761355232.0,1528432437.0,,,,,2261175803.0,257386668.0,17963446664.0,25409377799.0,12158336422.0,1604733829.0,,,,,,2281013345.0,,,,3161737539.0,2844605280.0
133856.604,,,,33452850129.0,58766427428.0,2819541986.0,51580600148.0,,,,,,,17814724439.0,8135588884.0,7896634204.0,15190674846.0,12216294540.0,,343091.0,4922172486.0,10909.0,,
133856.801,3144570153.0,761356388.0,1528434521.0,,,,,2261177818.0,257387146.0,17963462433.0,25409399981.0,12158336516.0,1604733829.0,,,,,,2281014385.0,,,,3161740834.0,2844607895.0
133856.805,,,,33452931478.0,58766533246.0,2819547089.0,51580933811.0,,,,,,,17814754093.0,8135598485.0,7896646599.0,15190696249.0,12216295411.0,,343091.0,4922179768.0,10909.0,,
133857.001,3144574254.0,761357415.0,1528436480.0,,,,,2261186763.0,257387476.0,17963526642.0,25409432634.0,12158336937.0,1604733918.0,,,,,,2281016006.0,,,,3161744592.0,2844609715.0
133857.005,,,,33453199638.0,58766779089.0,2819557124.0,51581551234.0,,,,,,,17814799068.0,8135607853.0,7896659428.0,15190777939.0,12216298890.0,,343091.0,4922189715.0,10909.0,,
133857.201,3144578064.0,761358514.0,1528438529.0,,,,,2261193378.0,257387827.0,17963537921.0,25409459570.0,12158337247.0,1604733995.0,,,,,,2281019547.0,,,,3161749557.0,2844613471.0
133857.205,,,,33453231100.0,58766829070.0,2819561276.0,51581721091.0,,,,,,,17814825532.0,8135617941.0,7896671753.0,15190791653.0,12216308874.0,,343091.0,4922197193.0,10909.0,,
133857.4,3144581160.0,761359580.0,1528440623.0,,,,,2261200051.0,257388290.0,17963584082.0,25409488324.0,12158337344.0,1604733995.0,,,,,,2281020309.0,,,,3161754545.0,2844620992.0
133857.404,,,,33453343080.0,58767058651.0,2819568939.0,51582287618.0,,,,,,,17814862933.0,8135627241.0,7896684231.0,15190854076.0,12216310166.0,,343091.0,4922205893.0,10909.0,,
133857.601,3144585623.0,761360670.0,1528442852.0,,,,,2261207536.0,257388626.0,17963629155.0,25409521866.0,12158337932.0,1604734054.0,,,,,,2281024111.0,,,,3161759582.0,2844624456.0
133857.604,,,,33453547103.0,58767201437.0,2819575070.0,51582662473.0,,,,,,,17814900806.0,8135637258.0,7896697130.0,15190902670.0,12216310811.0,,343091.0,4922215053.0,10909.0,,
133857.8,3144588876.0,761361683.0,1528445075.0,,,,,2261209535.0,257389026.0,17963645733.0,25409545261.0,12158338022.0,1604734054.0,,,,,,2281025778.0,,,,3161763293.0,2844626405.0
133857.803,,,,33453632089.0,58767325280.0,2819580319.0,51582959264.0,,,,,,,17814930016.0,8135646532.0,7896709553.0,15190926139.0,12216311695.0,,343091.0,4922222477.0,10909.0,,
133858.001,3144592996.0,761362782.0,1528447314.0,,,,,2261218480.0,257389342.0,17963703591.0,25409578631.0,12158338498.0,1604734179.0,,,,,,2281027715.0,,,,3161767164.0,2844629001.0
133858.003,,,,33453840517.0,58767553909.0,2819588534.0,51583560619.0,,,,,,,17814972333.0,8135656147.0,7896722428.0,15191003558.0,12216313000.0,,343091.0,4922232236.0,10909.0,,
133858.202,3144596694.0,761363863.0,1528449378.0,,,,,2261222288.0,257389659.0,17963718969.0,25409599207.0,12158338759.0,1604734310.0,,,,,,2281031679.0,,,,3161772518.0,2844630865.0
133858.204,,,,33453920848.0,58767618941.0,2819592749.0,51583754110.0,,,,,,,17815000598.0,8135665799.0,7896735129.0,15191026434.0,12216314491.0,,343091.0,4922240044.0,10909.0,,
133858.401,3144599954.0,761364894.0,1528451437.0,,,,,2261229065.0,257390062.0,17963773323.0,25409636414.0,12158338849.0,1604734310.0,,,,,,2281032521.0,,,,3161775670.0,2844632617.0
133858.404,,,,33454230476.0,58767851640.0,2819600320.0,51584363368.0,,,,,,,17815043240.0,8135675299.0,7896747920.0,15191092039.0,12216315177.0,,343091.0,4922249397.0,10909.0,,
133858.602,3144604714.0,761366065.0,1528453586.0,,,,,2261235815.0,257390385.0,17963815119.0,25409654137.0,12158339425.0,1604734441.0,,,,,,2281036720.0,,,,3161781237.0,2844636276.0
133858.604,,,,33454435395.0,58767999918.0,2819606900.0,51584748637.0,,,,,,,17815081560.0,8135685053.0,7896760695.0,15191145698.0,12216315177.0,,343091.0,4922258508.0,10909.0,,
133858.802,3144607661.0,761367227.0,1528455835.0,,,,,2261238424.0,257390806.0,17963830626.0,25409692926.0,12158339516.0,1604734441.0,,,,,,2281037585.0,,,,3161784518.0,2844643027.0
133858.806,,,,33454461324.0,58768110479.0,2819612029.0,51585061788.0,,,,,,,17815110773.0,8135694207.0,7896773115.0,15191169782.0,12216316247.0,,343091.0,4922266016.0,10909.0,,
133859.001,3144611643.0,761368204.0,1528457984.0,,,,,2261247328.0,257391119.0,17963891740.0,25409714358.0,12158339835.0,1604734476.0,,,,,,2281039252.0,,,,3161788237.0,2844645173.0
133859.003,,,,33454728823.0,58768342440.0,2819620755.0,51585656250.0,,,,,,,17815154458.0,8135703605.0,7896785658.0,15191253423.0,12216326819.0,,343147.0,4922275876.0,10909.0,,
133859.201,3144615447.0,761369375.0,1528460298.0,,,,,2261249653.0,257391500.0,17963904358.0,25409749461.0,12158340179.0,1604734505.0,,,,,,2281042928.0,,,,3161793431.0,2844647701.0
133859.204,,,,33454811227.0,58768419357.0,2819625957.0,51585873028.0,,,,,,,17815183171.0,8135713619.0,7896798193.0,15191273020.0,12216329144.0,,343312.0,4922283690.0,10909.0,,
133859.4,3144618786.0,761370370.0,1528462327.0,,,,,2261256345.0,257391806.0,17963953550.0,25409773744.0,12158340287.0,1604734505.0,,,,,,2281043717.0,,,,3161796621.0,2844650115.0
133859.403,,,,33454952543.0,58768664112.0,2819634449.0,51586460830.0,,,,,,,17815223878.0,8135722820.0,7896810786.0,15191338945.0,12216333161.0,,343312.0,4922292444.0,10909.0,,
133859.601,3144623212.0,761371619.0,1528464673.0,,,,,2261262670.0,257392129.0,17963990666.0,25409806091.0,12158340959.0,1604734625.0,,,,,,2281047592.0,,,,3161804827.0,2844652811.0
133859.604,,,,33455162641.0,58768801661.0,2819640498.0,51586805380.0,,,,,,,17815261231.0,8135732875.0,7896823625.0,15191391352.0,12216334709.0,,343312.0,4922301601.0,10909.0,,
133859.801,3144626236.0,761372712.0,1528466857.0,,,,,2261264165.0,257392509.0,17964003974.0,25409832186.0,12158341056.0,1604734625.0,,,,,,2281048614.0,,,,3161808191.0,2844654441.0
133859.804,,,,33455213266.0,58768911638.0,2819645549.0,51587083099.0,,,,,,,17815288736.0,8135742397.0,7896835912.0,15191412220.0,12216336239.0,,343312.0,4922308748.0,10909.0,,
133860.0,3144630027.0,761373734.0,1528468916.0,,,,,2261273078.0,257392832.0,17964065253.0,25409858576.0,12158341352.0,1604734779.0,,,,,,2281049931.0,,,,3161811744.0,2844657830.0
133860.003,,,,33455424343.0,58769157786.0,2819654130.0,51587716234.0,,,,,,,17815332878.0,8135751778.0,7896848646.0,15191489718.0,12216346837.0,,343312.0,4922318885.0,10909.0,,
133860.202,3144634996.0,761374838.0,1528471106.0,,,,,2261276447.0,257393195.0,17964081107.0,25409890240.0,12158342194.0,1604734959.0,,,,,,2281054495.0,,,,3161817651.0,2844664626.0
133860.205,,,,33455499078.0,58769231564.0,2819658971.0,51587914990.0,,,,,,,17815362163.0,8135761777.0,7896861423.0,15191510217.0,12216347508.0,,343312.0,4922326894.0,10909.0,,
133860.4,3144638344.0,761375872.0,1528473120.0,,,,,2261282971.0,257393551.0,17964116226.0,25409913259.0,12158342424.0,1604735018.0,,,,,,2281055726.0,,,,3161821053.0,2844667608.0
133860.403,,,,33455649071.0,58769415676.0,2819665471.0,51588425437.0,,,,,,,17815399676.0,8135771209.0,7896874113.0,15191558603.0,12216347999.0,,343312.0,4922335367.0,10909.0,,
133860.602,3144642936.0,761376940.0,1528475215.0,,,,,2261290266.0,257393864.0,17964157202.0,25409950466.0,12158343005.0,1604735198.0,,,,,,2281059393.0,,,,3161826049.0,2844670246.0
133860.604,,,,33455867515.0,58769578813.0,2819672024.0,51588846435.0,,,,,,,17815438329.0,8135781329.0,7896886866.0,15191616636.0,12216350158.0,,343312.0,4922344852.0,10909.0,,
133860.801,3144646062.0,761378010.0,1528477289.0,,,,,2261291630.0,257394259.0,17964169401.0,25409969039.0,12158343098.0,1604735198.0,,,,,,2281060811.0,,,,3161829651.0,2844672301.0
133860.803,,,,33455932223.0,58769677072.0,2819676919.0,51589133896.0,,,,,,,17815465230.0,8135790841.0,7896899145.0,15191633476.0,12216355437.0,,343312.0,4922352192.0,10909.0,,
133861.001,3144650181.0,761378969.0,1528479502.0,,,,,2261300451.0,257394589.0,17964232875.0,25410006789.0,12158343515.0,1604735317.0,,,,,,2281062756.0,,,,3161833769.0,2844674284.0
133861.003,,,,33456312455.0,58769933160.0,2819685536.0,51589730953.0,,,,,,,17815512051.0,8135800308.0,7896912090.0,15191719197.0,12216360226.0,,343312.0,4922362626.0,10909.0,,
