timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
54944.201,1255102591.0,314373294.0,625774912.0,,,,,758725415.0,104598935.0,6831139461.0,10438040168.0,3527746398.0,531094641.0,,,,,,902667951.0,,,,1295189001.0,1181506087.0
54944.203,,,,10919897207.0,22146758684.0,1094534251.0,15883910885.0,,,,,,,7107283525.0,3333643582.0,3221250006.0,5430134652.0,5615063998.0,,112595.0,1951608061.0,10909.0,,
54944.402,1255108713.0,314374262.0,625776766.0,,,,,758733706.0,104599282.0,6831198313.0,10438077115.0,3527751520.0,531096091.0,,,,,,902674865.0,,,,1295197147.0,1181508278.0
54944.404,,,,10920285344.0,22147034551.0,1094542547.0,15884445496.0,,,,,,,7107330332.0,3333654942.0,3221262393.0,5430214381.0,5615069769.0,,112595.0,1951617910.0,10909.0,,
54944.605,1255113283.0,314375268.0,625778674.0,,,,,758742798.0,104599597.0,6831264375.0,10438115478.0,3527752330.0,531096170.0,,,,,,902680342.0,,,,1295209258.0,1181511746.0
54944.621,,,,10920740268.0,22147362037.0,1094552601.0,15885054351.0,,,,,,,7107382127.0,3333666803.0,3221275532.0,5430316530.0,5615080442.0,,112595.0,1951629118.0,10909.0,,
54944.801,1255117547.0,314376292.0,625780633.0,,,,,758750629.0,104599901.0,6831320732.0,10438152095.0,3527753095.0,531096404.0,,,,,,902681916.0,,,,1295214507.0,1181519673.0
54944.806,,,,10921130272.0,22147665528.0,1094561934.0,15885672432.0,,,,,,,7107428363.0,3333676485.0,3221286849.0,5430392020.0,5615088989.0,,112595.0,1951637934.0,10909.0,,
54945.015,1255121374.0,314377354.0,625782777.0,,,,,758759256.0,104600211.0,6831381859.0,10438193948.0,3527753553.0,531096736.0,,,,,,902682692.0,,,,1295223983.0,1181521996.0
54945.018,,,,10921552930.0,22148006258.0,1094572438.0,15886409297.0,,,,,,,7107480808.0,3333687621.0,3221299964.0,5430473662.0,5615105159.0,,112595.0,1951648144.0,10909.0,,
54945.201,1255124277.0,314378241.0,625784601.0,,,,,758767109.0,104600499.0,6831434945.0,10438228713.0,3527753637.0,531096736.0,,,,,,902683326.0,,,,1295239722.0,1181524451.0
54945.203,,,,10921896746.0,22148318892.0,1094582428.0,15887042401.0,,,,,,,7107528758.0,3333697180.0,3221311336.0,5430555243.0,5615121518.0,,112595.0,1951657706.0,10909.0,,
54945.402,1255130154.0,314379282.0,625786796.0,,,,,758775374.0,104600815.0,6831491654.0,10438266768.0,3527756830.0,531097422.0,,,,,,902688018.0,,,,1295244998.0,1181528120.0
54945.405,,,,10922172341.0,22148617317.0,1094592619.0,15887673202.0,,,,,,,7107578413.0,3333708346.0,3221323949.0,5430634027.0,5615180513.0,,112595.0,1951668528.0,10909.0,,
54945.601,1255136257.0,314380388.0,625789082.0,,,,,758784599.0,104601157.0,6831558383.0,10438302848.0,3527760327.0,531098987.0,,,,,,902695137.0,,,,1295251166.0,1181530477.0
54945.604,,,,10922432388.0,22148877075.0,1094601300.0,15888250838.0,,,,,,,7107625988.0,3333718963.0,3221336565.0,5430721117.0,5615228203.0,,112595.0,1951679610.0,10909.0,,
54945.789,1255142341.0,314381340.0,625791485.0,,,,,758787004.0,104601590.0,6831573927.0,10438338411.0,3527765808.0,531100563.0,,,,,,902702369.0,,,,1295257441.0,1181532595.0
54945.793,,,,10922448879.0,22148975820.0,1094605765.0,15888511999.0,,,,,,,7107656336.0,3333729729.0,3221348118.0,5430739510.0,5615273997.0,,112595.0,1951687243.0,10909.0,,
54946.001,1255148204.0,314382427.0,625794022.0,,,,,758795779.0,104601929.0,6831634591.0,10438378994.0,3527766782.0,531101021.0,,,,,,902707525.0,,,,1295263183.0,1181537434.0
54946.003,,,,10922816306.0,22149240540.0,1094614991.0,15889125311.0,,,,,,,7107705079.0,3333741050.0,3221361633.0,5430820651.0,5615329033.0,,112595.0,1951697461.0,10909.0,,
54946.202,1255151368.0,314383571.0,625796311.0,,,,,758801742.0,104602267.0,6831658895.0,10438416084.0,3527766866.0,531101021.0,,,,,,902708335.0,,,,1295266247.0,1181544845.0
54946.204,,,,10922934958.0,22149329779.0,1094619580.0,15889400560.0,,,,,,,7107737860.0,3333751385.0,3221373982.0,5430853436.0,5615378737.0,,112595.0,1951705183.0,10909.0,,
54946.408,1255154358.0,314384606.0,625798712.0,,,,,758807069.0,104602722.0,6831692482.0,10438455016.0,3527766960.0,531101021.0,,,,,,902709120.0,,,,1295269361.0,1181546851.0
54946.41,,,,10923104836.0,22149535594.0,1094626567.0,15889875630.0,,,,,,,7107775811.0,3333762311.0,3221386680.0,5430902028.0,5615429898.0,,112595.0,1951713650.0,10909.0,,
54946.601,1255157575.0,314385588.0,625800726.0,,,,,758814594.0,104603039.0,6831734998.0,10438491644.0,3527767058.0,531101021.0,,,,,,902709822.0,,,,1295272260.0,1181549778.0
54946.603,,,,10923318891.0,22149700746.0,1094633114.0,15890289716.0,,,,,,,7107815624.0,3333772255.0,3221398603.0,5430964598.0,5615476230.0,,112595.0,1951722156.0,10909.0,,
54946.801,1255160482.0,314386687.0,625803005.0,,,,,758815590.0,104603428.0,6831744062.0,10438530305.0,3527767156.0,531101021.0,,,,,,902710560.0,,,,1295275370.0,1181552113.0
54946.803,,,,10923333029.0,22149780530.0,1094637373.0,15890518610.0,,,,,,,7107841515.0,3333782802.0,3221410580.0,5430976180.0,5615527505.0,,112595.0,1951729100.0,10909.0,,
54947.001,1255164615.0,314387709.0,625805154.0,,,,,758824087.0,104603752.0,6831800326.0,10438566994.0,3527767635.0,531101205.0,,,,,,902712279.0,,,,1295279149.0,1181554411.0
54947.003,,,,10923683451.0,22150037827.0,1094645435.0,15891167732.0,,,,,,,7107889892.0,3333793202.0,3221423013.0,5431058035.0,5615574170.0,,112595.0,1951738727.0,10909.0,,
54947.201,1255167680.0,314388754.0,625807418.0,,,,,758826834.0,104604092.0,6831814015.0,10438606179.0,3527767762.0,531101216.0,,,,,,902713366.0,,,,1295282534.0,1181557844.0
54947.204,,,,10923793676.0,22150119491.0,1094649991.0,15891382751.0,,,,,,,7107920381.0,3333803707.0,3221435183.0,5431082076.0,5615621828.0,,112595.0,1951745921.0,10909.0,,
54947.4,1255170684.0,314389749.0,625809412.0,,,,,758831795.0,104604483.0,6831848135.0,10438645505.0,3527767859.0,531101216.0,,,,,,902714074.0,,,,1295286529.0,1181560118.0
54947.403,,,,10923959863.0,22150275645.0,1094656055.0,15891813429.0,,,,,,,7107956839.0,3333813995.0,3221447838.0,5431127070.0,5615668618.0,,112595.0,1951753946.0,10909.0,,
54947.601,1255173960.0,314390767.0,625811776.0,,,,,758839891.0,104604810.0,6831900021.0,10438685816.0,3527767960.0,531101216.0,,,,,,902714830.0,,,,1295289629.0,1181567174.0
54947.604,,,,10924261502.0,22150450042.0,1094662714.0,15892270352.0,,,,,,,7108002978.0,3333824493.0,3221461604.0,5431191116.0,5615739130.0,,112595.0,1951763147.0,10909.0,,
54947.803,1255176796.0,314391844.0,625814167.0,,,,,758840480.0,104605283.0,6831907182.0,10438722609.0,3527768066.0,531101216.0,,,,,,902715617.0,,,,1295292749.0,1181569214.0
54947.806,,,,10924272675.0,22150523562.0,1094667002.0,15892476916.0,,,,,,,7108031349.0,3333835129.0,3221474405.0,5431201339.0,5615810814.0,,112595.0,1951770115.0,10909.0,,
54948.001,1255182285.0,314392869.0,625816612.0,,,,,758849535.0,104605607.0,6831966390.0,10438761071.0,3527772443.0,531102289.0,,,,,,902721190.0,,,,1295298714.0,1181572596.0
54948.004,,,,10924632139.0,22150809778.0,1094676127.0,15893088878.0,,,,,,,7108078214.0,3333846181.0,3221487113.0,5431284542.0,5615870959.0,,112595.0,1951780854.0,10909.0,,
54948.201,1255188528.0,314394022.0,625819056.0,,,,,758853903.0,104606102.0,6831992513.0,10438798575.0,3527777112.0,531103756.0,,,,,,902728041.0,,,,1295305064.0,1181574553.0
54948.204,,,,10924778221.0,22150930793.0,1094681731.0,15893423551.0,,,,,,,7108114946.0,3333857264.0,3221500027.0,5431322535.0,5615938009.0,,112595.0,1951789890.0,10909.0,,
54948.401,1255195278.0,314395097.0,625821528.0,,,,,758859410.0,104606584.0,6832032640.0,10438835950.0,3527785452.0,531105996.0,,,,,,902735779.0,,,,1295311779.0,1181576868.0
54948.403,,,,10924896592.0,22151128650.0,1094688353.0,15893920990.0,,,,,,,7108154803.0,3333868633.0,3221512674.0,5431370956.0,5615997538.0,,112595.0,1951799204.0,10909.0,,
54948.6,1255200683.0,314396101.0,625823846.0,,,,,758867872.0,104606901.0,6832090447.0,10438872428.0,3527787214.0,531106407.0,,,,,,902739389.0,,,,1295316509.0,1181580431.0
54948.603,,,,10925277967.0,22151341241.0,1094695917.0,15894412079.0,,,,,,,7108200875.0,3333879874.0,3221525539.0,5431448700.0,5616063302.0,,112595.0,1951809946.0,10909.0,,
54948.804,1255203567.0,314397189.0,625826195.0,,,,,758868867.0,104607364.0,6832098785.0,10438910540.0,3527787310.0,531106407.0,,,,,,902740212.0,,,,1295319710.0,1181582773.0
54948.806,,,,10925293352.0,22151421865.0,1094700382.0,15894620521.0,,,,,,,7108227360.0,3333890499.0,3221538294.0,5431462453.0,5616125783.0,,112595.0,1951817239.0,10909.0,,
54949.0,1255206694.0,314398151.0,625830030.0,,,,,758877193.0,104607672.0,6832151849.0,10438946020.0,3527787399.0,531106407.0,,,,,,902741121.0,,,,1295322791.0,1181589949.0
54949.003,,,,10925525457.0,22151683549.0,1094709906.0,15895270330.0,,,,,,,7108272215.0,3333900768.0,3221551034.0,5431540448.0,5616190080.0,,112595.0,1951827335.0,10909.0,,
54949.201,1255209779.0,314399259.0,625833072.0,,,,,758881362.0,104608039.0,6832170855.0,10438982873.0,3527787511.0,531106407.0,,,,,,902741940.0,,,,1295325989.0,1181593798.0
54949.203,,,,10925640809.0,22151771464.0,1094714969.0,15895538512.0,,,,,,,7108304632.0,3333911128.0,3221563878.0,5431572844.0,5616249631.0,,112595.0,1951834991.0,10909.0,,
54949.376,1255212611.0,314400181.0,625835140.0,,,,,758885621.0,104608374.0,6832196829.0,10439016355.0,3527787591.0,531106407.0,,,,,,902742611.0,,,,1295328794.0,1181595714.0
54949.379,,,,10925715485.0,22151909139.0,1094720128.0,15895897269.0,,,,,,,7108335146.0,3333920438.0,3221575009.0,5431605691.0,5616301120.0,,112595.0,1951841990.0,10909.0,,
54949.601,1255217397.0,314401316.0,625837589.0,,,,,758895124.0,104608736.0,6832260188.0,10439056853.0,3527788078.0,531106484.0,,,,,,902744729.0,,,,1295334038.0,1181598209.0
54949.603,,,,10926066282.0,22152146128.0,1094728884.0,15896484634.0,,,,,,,7108386717.0,3333932589.0,3221589713.0,5431680570.0,5616359980.0,,112595.0,1951853046.0,10909.0,,
54949.801,1255220818.0,314402415.0,625839573.0,,,,,758896893.0,104609127.0,6832269640.0,10439093914.0,3527788552.0,531106591.0,,,,,,902746097.0,,,,1295337592.0,1181601517.0
54949.804,,,,10926067619.0,22152203781.0,1094732979.0,15896686204.0,,,,,,,7108412253.0,3333943067.0,3221602271.0,5431692698.0,5616416456.0,,112595.0,1951860086.0,10909.0,,
54950.001,1255224131.0,314403508.0,625841627.0,,,,,758905403.0,104609443.0,6832331994.0,10439132687.0,3527788639.0,531106591.0,,,,,,902746877.0,,,,1295342612.0,1181605037.0
54950.003,,,,10926315951.0,22152460403.0,1094741477.0,15897326467.0,,,,,,,7108457162.0,3333953415.0,3221615094.0,5431765423.0,5616466557.0,,112595.0,1951869950.0,10909.0,,
54950.201,1255227196.0,314404616.0,625843681.0,,,,,758908857.0,104609780.0,6832347935.0,10439171519.0,3527788733.0,531106591.0,,,,,,902747706.0,,,,1295345836.0,1181607996.0
54950.203,,,,10926407570.0,22152556281.0,1094746778.0,15897584582.0,,,,,,,7108488191.0,3333963824.0,3221627629.0,5431792379.0,5616521707.0,,112595.0,1951877807.0,10909.0,,
54950.401,1255230148.0,314405647.0,625845740.0,,,,,758913116.0,104610183.0,6832375865.0,10439208667.0,3527788823.0,531106591.0,,,,,,902748432.0,,,,1295349032.0,1181615843.0
54950.403,,,,10926550149.0,22152720654.0,1094753312.0,15897987872.0,,,,,,,7108522517.0,3333974180.0,3221640085.0,5431831693.0,5616561473.0,,112595.0,1951885882.0,10909.0,,
54950.601,1255236635.0,314406728.0,625848034.0,,,,,758922210.0,104610505.0,6832441643.0,10439246428.0,3527794258.0,531107956.0,,,,,,902754006.0,,,,1295355173.0,1181617977.0
54950.604,,,,10926862386.0,22152972395.0,1094762457.0,15898489102.0,,,,,,,7108569103.0,3333984893.0,3221653038.0,5431912763.0,5616589713.0,,112595.0,1951896743.0,10909.0,,
54950.801,1255242132.0,314407857.0,625850592.0,,,,,758924221.0,104610917.0,6832455585.0,10439277364.0,3527801152.0,531109225.0,,,,,,902759789.0,,,,1295361160.0,1181620216.0
54950.804,,,,10926871578.0,22153074577.0,1094767289.0,15898733400.0,,,,,,,7108597628.0,3333994955.0,3221665549.0,5431928134.0,5616601624.0,,112595.0,1951904512.0,10909.0,,
54951.003,1255245816.0,314408807.0,625852767.0,,,,,758932845.0,104611243.0,6832516784.0,10439304331.0,3527802305.0,531109568.0,,,,,,902761887.0,,,,1295365253.0,1181621922.0
54951.006,,,,10927220094.0,22153355667.0,1094776525.0,15899384733.0,,,,,,,7108642589.0,3334002870.0,3221678491.0,5432007964.0,5616629792.0,,112595.0,1951914908.0,10909.0,,
54951.202,1255250309.0,314409873.0,625855035.0,,,,,758936980.0,104611570.0,6832540765.0,10439328059.0,3527802840.0,531109621.0,,,,,,902765769.0,,,,1295370586.0,1181625145.0
54951.205,,,,10927325719.0,22153443329.0,1094781871.0,15899636879.0,,,,,,,7108671708.0,3334011094.0,3221691179.0,5432038717.0,5616647197.0,,112595.0,1951923131.0,10909.0,,
54951.401,1255253513.0,314410943.0,625857064.0,,,,,758941060.0,104611994.0,6832567129.0,10439358435.0,3527802937.0,531109621.0,,,,,,902766509.0,,,,1295373817.0,1181626644.0
54951.403,,,,10927441978.0,22153609040.0,1094788255.0,15900054500.0,,,,,,,7108703349.0,3334019019.0,3221703716.0,5432078276.0,5616673482.0,,112595.0,1951931304.0,10909.0,,
54951.601,1255257963.0,314412087.0,625859403.0,,,,,758949824.0,104612317.0,6832626252.0,10439379983.0,3527803498.0,531109902.0,,,,,,902769437.0,,,,1295378436.0,1181629361.0
54951.604,,,,10927677314.0,22153803628.0,1094795672.0,15900528932.0,,,,,,,7108744067.0,3334027105.0,3221716715.0,5432152289.0,5616701184.0,,112595.0,1951941173.0,10909.0,,
54951.801,1255261266.0,314413393.0,625861587.0,,,,,758951827.0,104612716.0,6832636267.0,10439413128.0,3527803592.0,531109902.0,,,,,,902771662.0,,,,1295382568.0,1181637007.0
54951.805,,,,10927678599.0,22153851508.0,1094799912.0,15900718239.0,,,,,,,7108767157.0,3334035141.0,3221729336.0,5432164932.0,5616736629.0,,112595.0,1951948560.0,10909.0,,
54952.002,1255264496.0,314414528.0,625863726.0,,,,,758960666.0,104613028.0,6832693811.0,10439432717.0,3527803690.0,531109902.0,,,,,,902772472.0,,,,1295385845.0,1181639478.0
54952.007,,,,10927884999.0,22154113187.0,1094808808.0,15901387315.0,,,,,,,7108808769.0,3334043261.0,3221742591.0,5432243701.0,5616738760.0,,112595.0,1951958752.0,10909.0,,
54952.202,1255269197.0,314415681.0,625865825.0,,,,,758966357.0,104613385.0,6832718060.0,10439467385.0,3527804272.0,531109985.0,,,,,,902776806.0,,,,1295391504.0,1181641560.0
54952.205,,,,10928027566.0,22154211979.0,1094813919.0,15901605075.0,,,,,,,7108842854.0,3334051323.0,3221756174.0,5432282232.0,5616762046.0,,112595.0,1951967502.0,10909.0,,
54952.401,1255272450.0,314416747.0,625867904.0,,,,,758970551.0,104613727.0,6832743767.0,10439486095.0,3527804373.0,531109985.0,,,,,,902777720.0,,,,1295394771.0,1181644619.0
54952.403,,,,10928140814.0,22154376722.0,1094820041.0,15902021760.0,,,,,,,7108876053.0,3334059081.0,3221769504.0,5432316768.0,5616784277.0,,112595.0,1951975840.0,10909.0,,
54952.6,1255276943.0,314417840.0,625870202.0,,,,,758978992.0,104614041.0,6832796146.0,10439518610.0,3527806578.0,531110199.0,,,,,,902780140.0,,,,1295399111.0,1181648705.0
54952.603,,,,10928407050.0,22154595295.0,1094828156.0,15902534979.0,,,,,,,7108917422.0,3334067151.0,3221782623.0,5432394802.0,5616786357.0,,112595.0,1951986489.0,10909.0,,
54952.795,1255280287.0,314418877.0,625872131.0,,,,,758980000.0,104614441.0,6832802721.0,10439537034.0,3527806677.0,531110199.0,,,,,,902782716.0,,,,1295403453.0,1181651572.0
54952.798,,,,10928411254.0,22154645052.0,1094832226.0,15902701668.0,,,,,,,7108938783.0,3334074890.0,3221794944.0,5432404152.0,5616795196.0,,112595.0,1951993688.0,10909.0,,
54953.001,1255283813.0,314419974.0,625874413.0,,,,,758988126.0,104614807.0,6832857280.0,10439568237.0,3527806820.0,531110353.0,,,,,,902783617.0,,,,1295406940.0,1181654286.0
54953.003,,,,10928786438.0,22154913947.0,1094841089.0,15903369690.0,,,,,,,7108985253.0,3334082874.0,3221808558.0,5432484295.0,5616796359.0,,112595.0,1952004713.0,10909.0,,
54953.202,1255288402.0,314421163.0,625876522.0,,,,,758991616.0,104615143.0,6832877384.0,10439589729.0,3527807339.0,531110466.0,,,,,,902787590.0,,,,1295412503.0,1181661855.0
54953.205,,,,10928866898.0,22155023165.0,1094847191.0,15903632342.0,,,,,,,7109015067.0,3334091205.0,3221821537.0,5432516456.0,5616798797.0,,112595.0,1952013295.0,10909.0,,
54953.401,1255291570.0,314422319.0,625878686.0,,,,,758996155.0,104615557.0,6832906352.0,10439618384.0,3527807429.0,531110466.0,,,,,,902788370.0,,,,1295417677.0,1181663911.0
54953.404,,,,10928988201.0,22155192016.0,1094854072.0,15904095734.0,,,,,,,7109049007.0,3334099027.0,3221834348.0,5432562060.0,5616799127.0,,112595.0,1952022037.0,10909.0,,
54953.602,1255296181.0,314423414.0,625880786.0,,,,,759004764.0,104615894.0,6832958376.0,10439644741.0,3527808033.0,531110568.0,,,,,,902791041.0,,,,1295422214.0,1181666752.0
54953.606,,,,10929317507.0,22155388820.0,1094861546.0,15904555492.0,,,,,,,7109090153.0,3334107341.0,3221847630.0,5432635174.0,5616808682.0,,112595.0,1952032873.0,10909.0,,
54953.801,1255299686.0,314424502.0,625882968.0,,,,,759007326.0,104616272.0,6832966865.0,10439670834.0,3527808126.0,531110568.0,,,,,,902793806.0,,,,1295426847.0,1181668926.0
54953.803,,,,10929321168.0,22155444973.0,1094865592.0,15904762057.0,,,,,,,7109112807.0,3334115181.0,3221860236.0,5432645965.0,5616815778.0,,112595.0,1952040260.0,10909.0,,
54954.0,1255303097.0,314425667.0,625885196.0,,,,,759015377.0,104616596.0,6833023056.0,10439699052.0,3527808291.0,531110591.0,,,,,,902794693.0,,,,1295430185.0,1181670677.0
54954.003,,,,10929607747.0,22155708440.0,1094874697.0,15905385233.0,,,,,,,7109156960.0,3334123018.0,3221873510.0,5432722555.0,5616817062.0,,112595.0,1952050678.0,10909.0,,
54954.203,1255307798.0,314426913.0,625887443.0,,,,,759020163.0,104616927.0,6833049337.0,10439720753.0,3527808849.0,531110754.0,,,,,,902799289.0,,,,1295436148.0,1181673294.0
54954.206,,,,10929746996.0,22155809870.0,1094880157.0,15905663934.0,,,,,,,7109188573.0,3334131627.0,3221886749.0,5432754583.0,5616818180.0,,112595.0,1952059544.0,10909.0,,
54954.404,1255311101.0,314427944.0,625889620.0,,,,,759024663.0,104617285.0,6833076629.0,10439751064.0,3527808950.0,531110754.0,,,,,,902800224.0,,,,1295439570.0,1181675773.0
54954.407,,,,10929921271.0,22156004979.0,1094887240.0,15906100210.0,,,,,,,7109223716.0,3334139527.0,3221899743.0,5432798690.0,5616819001.0,,112595.0,1952068130.0,10909.0,,
54954.6,1255315718.0,314429029.0,625891692.0,,,,,759032780.0,104617615.0,6833124912.0,10439771378.0,3527809573.0,531110998.0,,,,,,902802864.0,,,,1295446097.0,1181683860.0
54954.603,,,,10930254244.0,22156209403.0,1094895024.0,15906610397.0,,,,,,,7109264482.0,3334147464.0,3221912682.0,5432865098.0,5616828749.0,,112595.0,1952078602.0,10909.0,,
54954.802,1255318971.0,314430097.0,625893777.0,,,,,759033016.0,104618000.0,6833130366.0,10439804628.0,3527809671.0,531110998.0,,,,,,902804955.0,,,,1295450290.0,1181686402.0
54954.805,,,,10930255640.0,22156269682.0,1094899357.0,15906818518.0,,,,,,,7109286355.0,3334155721.0,3221925349.0,5432874403.0,5616830084.0,,112595.0,1952086094.0,10909.0,,
54955.001,1255322454.0,314431235.0,625895876.0,,,,,759041192.0,104618338.0,6833185758.0,10439820084.0,3527809765.0,531110998.0,,,,,,902805860.0,,,,1295453644.0,1181688473.0
54955.006,,,,10930585347.0,22156547811.0,1094908408.0,15907435984.0,,,,,,,7109330905.0,3334163638.0,3221938608.0,5432953161.0,5616831608.0,,112595.0,1952096420.0,10909.0,,
54955.201,1255327122.0,314432415.0,625897970.0,,,,,759045611.0,104618676.0,6833212933.0,10439854047.0,3527810320.0,531111129.0,,,,,,902810329.0,,,,1295459540.0,1181693138.0
54955.204,,,,10930737150.0,22156697729.0,1094915227.0,15907725858.0,,,,,,,7109364353.0,3334171751.0,3221951374.0,5432992298.0,5616831989.0,,112595.0,1952105332.0,10909.0,,
54955.401,1255330218.0,314433437.0,625900134.0,,,,,759049580.0,104619105.0,6833237492.0,10439871434.0,3527810414.0,531111129.0,,,,,,902811180.0,,,,1295462920.0,1181696838.0
54955.403,,,,10930903465.0,22156873970.0,1094922076.0,15908168125.0,,,,,,,7109398398.0,3334179737.0,3221964278.0,5433030328.0,5616832484.0,,112595.0,1952114205.0,10909.0,,
54955.601,1255334777.0,314434638.0,625902233.0,,,,,759058620.0,104619442.0,6833294849.0,10439904956.0,3527811030.0,531111194.0,,,,,,902813502.0,,,,1295467297.0,1181699462.0
54955.604,,,,10931135722.0,22157067126.0,1094929994.0,15908641086.0,,,,,,,7109439210.0,3334187870.0,3221977533.0,5433095619.0,5616841260.0,,112595.0,1952124660.0,10909.0,,
54955.802,1255338152.0,314435683.0,625904297.0,,,,,759059078.0,104619873.0,6833301042.0,10439924888.0,3527811173.0,531111199.0,,,,,,902815511.0,,,,1295471643.0,1181703410.0
54955.807,,,,10931141306.0,22157125289.0,1094934437.0,15908846213.0,,,,,,,7109461551.0,3334195866.0,3221990578.0,5433104622.0,5616860254.0,,112595.0,1952132257.0,10909.0,,
54956.0,1255341598.0,314436807.0,625906430.0,,,,,759067866.0,104620267.0,6833366016.0,10439955346.0,3527811260.0,531111199.0,,,,,,902816358.0,,,,1295475020.0,1181709455.0
54956.003,,,,10931366418.0,22157403916.0,1094944385.0,15909446080.0,,,,,,,7109503418.0,3334203786.0,3222003817.0,5433183310.0,5616861027.0,,112595.0,1952142523.0,10909.0,,
54956.201,1255346173.0,314438041.0,625908594.0,,,,,759071914.0,104620611.0,6833391059.0,10439978714.0,3527811873.0,531111366.0,,,,,,902820259.0,,,,1295480589.0,1181711831.0
54956.204,,,,10931481067.0,22157515312.0,1094950386.0,15909754325.0,,,,,,,7109533994.0,3334211896.0,3222017210.0,5433216436.0,5616863352.0,,112595.0,1952151163.0,10909.0,,
54956.4,1255350476.0,314439224.0,625910698.0,,,,,759075696.0,104620974.0,6833417914.0,10440004664.0,3527812450.0,531111616.0,,,,,,902822715.0,,,,1295485032.0,1181714846.0
54956.403,,,,10931620137.0,22157695096.0,1094957389.0,15910184832.0,,,,,,,7109567824.0,3334219916.0,3222030160.0,5433254667.0,5616865161.0,,112595.0,1952160569.0,10909.0,,
54956.601,1255354939.0,314440341.0,625912787.0,,,,,759083603.0,104621312.0,6833465129.0,10440031364.0,3527813073.0,531111723.0,,,,,,902825427.0,,,,1295489722.0,1181716959.0
54956.604,,,,10931898544.0,22157918369.0,1094965676.0,15910700976.0,,,,,,,7109610788.0,3334228038.0,3222043593.0,5433333115.0,5616874007.0,,112595.0,1952171700.0,10909.0,,
54956.801,1255358519.0,314441359.0,625915171.0,,,,,759085042.0,104621673.0,6833472541.0,10440057243.0,3527813189.0,531111723.0,,,,,,902828058.0,,,,1295494460.0,1181719155.0
54956.808,,,,10931900691.0,22157977464.0,1094970086.0,15910909031.0,,,,,,,7109633702.0,3334236252.0,3222056851.0,5433344767.0,5616875636.0,,112595.0,1952179511.0,10909.0,,
54957.001,1255361851.0,314442443.0,625917578.0,,,,,759093353.0,104622020.0,6833523221.0,10440085335.0,3527813283.0,531111723.0,,,,,,902828909.0,,,,1295497882.0,1181720568.0
