timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
11570.408,,,,2738681389.0,5388045469.0,245021389.0,4391252888.0,,,,,,,1540419757.0,697989589.0,678708875.0,1284655725.0,1088323530.0,,14454.0,413103217.0,10909.0,,
11570.592,272778563.0,65694801.0,131977969.0,,,,,177593544.0,21616956.0,1495954581.0,2196306855.0,579088691.0,107640394.0,,,,,,193783586.0,,,,279645569.0,248024935.0
11570.595,,,,2738981076.0,5388354917.0,245031602.0,4391786715.0,,,,,,,1540466789.0,698002279.0,678721175.0,1284745332.0,1088323946.0,,14454.0,413114730.0,10909.0,,
11570.801,272787938.0,65695999.0,131981008.0,,,,,177603486.0,21617359.0,1496025630.0,2196348111.0,579168052.0,107644635.0,,,,,,193789369.0,,,,279654693.0,248032401.0
11570.806,,,,2739315171.0,5388651623.0,245042357.0,4392295409.0,,,,,,,1540520166.0,698016986.0,678735108.0,1284841763.0,1088326132.0,,14454.0,413128623.0,10909.0,,
11571.001,272794742.0,65696985.0,131984152.0,,,,,177612448.0,21617692.0,1496090273.0,2196390054.0,579180406.0,107646581.0,,,,,,193793117.0,,,,279659746.0,248034698.0
11571.003,,,,2739612763.0,5388906450.0,245051416.0,4392841856.0,,,,,,,1540568242.0,698030112.0,678747851.0,1284922512.0,1088334564.0,,14454.0,413139534.0,10909.0,,
11571.201,272799502.0,65698021.0,131986906.0,,,,,177619401.0,21618030.0,1496132014.0,2196430466.0,579181019.0,107646718.0,,,,,,193794757.0,,,,279663490.0,248036944.0
11571.204,,,,2739772624.0,5389099134.0,245059281.0,4393222789.0,,,,,,,1540611634.0,698043841.0,678760783.0,1284977143.0,1088335452.0,,14454.0,413148622.0,10909.0,,
11571.4,272802524.0,65699118.0,131989242.0,,,,,177620711.0,21618443.0,1496142157.0,2196471410.0,579181123.0,107646718.0,,,,,,193795720.0,,,,279667618.0,248039972.0
11571.403,,,,2739780463.0,5389179630.0,245064059.0,4393499684.0,,,,,,,1540642854.0,698057053.0,678773361.0,1284996102.0,1088336274.0,,14454.0,413156008.0,10909.0,,
11571.601,272805913.0,65700163.0,131991616.0,,,,,177629357.0,21618784.0,1496197080.0,2196512995.0,579181232.0,107646718.0,,,,,,193796458.0,,,,279670836.0,248042321.0
11571.604,,,,2739986481.0,5389435468.0,245073282.0,4394117179.0,,,,,,,1540691138.0,698070708.0,678786566.0,1285074135.0,1088337430.0,,14454.0,413166411.0,10909.0,,
11571.802,272809080.0,65701349.0,131994239.0,,,,,177632711.0,21619141.0,1496217628.0,2196554330.0,579181345.0,107646718.0,,,,,,193797399.0,,,,279674166.0,248044329.0
11571.805,,,,2740106780.0,5389516234.0,245078006.0,4394348174.0,,,,,,,1540725549.0,698084049.0,678799490.0,1285104447.0,1088338765.0,,14454.0,413174108.0,10909.0,,
11572.001,272814006.0,65702389.0,131996626.0,,,,,177638355.0,21619527.0,1496260713.0,2196596569.0,579188585.0,107647945.0,,,,,,193801479.0,,,,279679370.0,248050240.0
11572.006,,,,2740278322.0,5389737634.0,245085529.0,4394827279.0,,,,,,,1540768466.0,698098082.0,678812536.0,1285162214.0,1088350788.0,,14454.0,413183494.0,10909.0,,
11572.201,272820645.0,65703482.0,131998854.0,,,,,177647587.0,21619848.0,1496318153.0,2196637295.0,579191579.0,107649220.0,,,,,,193808945.0,,,,279686450.0,248054331.0
11572.204,,,,2740583737.0,5389944469.0,245093445.0,4395304341.0,,,,,,,1540819310.0,698112889.0,678825569.0,1285238525.0,1088351217.0,,14454.0,413194746.0,10909.0,,
11572.4,272826962.0,65704629.0,132001321.0,,,,,177650200.0,21620665.0,1496337073.0,2196678389.0,579195169.0,107650525.0,,,,,,193817351.0,,,,279693579.0,248056372.0
11572.403,,,,2740659827.0,5390094707.0,245099493.0,4395634183.0,,,,,,,1540856607.0,698127784.0,678838480.0,1285262553.0,1088352747.0,,14454.0,413203806.0,10909.0,,
11572.601,272833014.0,65705854.0,132003645.0,,,,,177659017.0,21621003.0,1496397045.0,2196719211.0,579197201.0,107651614.0,,,,,,193824694.0,,,,279700075.0,248058704.0
11572.604,,,,2740919522.0,5390367507.0,245108466.0,4396258846.0,,,,,,,1540909377.0,698142636.0,678851813.0,1285344336.0,1088353181.0,,14454.0,413215159.0,10909.0,,
11572.802,272836297.0,65706989.0,132006109.0,,,,,177662377.0,21621344.0,1496411611.0,2196758764.0,579197373.0,107651631.0,,,,,,193825568.0,,,,279703331.0,248061733.0
11572.804,,,,2741027639.0,5390469066.0,245113404.0,4396486384.0,,,,,,,1540944792.0,698155850.0,678864743.0,1285370298.0,1088353734.0,,14454.0,413223286.0,10909.0,,
11573.001,272839439.0,65708073.0,132008591.0,,,,,177667915.0,21621772.0,1496452234.0,2196800980.0,579197470.0,107651631.0,,,,,,193826437.0,,,,279706556.0,248064325.0
11573.003,,,,2741242378.0,5390673340.0,245120851.0,4396943221.0,,,,,,,1540987024.0,698169239.0,678877704.0,1285428004.0,1088363417.0,,14454.0,413232409.0,10909.0,,
11573.202,272842844.0,65709214.0,132011033.0,,,,,177675309.0,21622114.0,1496494796.0,2196843098.0,579197576.0,107651631.0,,,,,,193827242.0,,,,279709860.0,248066287.0
11573.204,,,,2741505017.0,5390836105.0,245127749.0,4397387092.0,,,,,,,1541031479.0,698182754.0,678890885.0,1285484944.0,1088364800.0,,14454.0,413241853.0,10909.0,,
11573.401,272845848.0,65710307.0,132013221.0,,,,,177676459.0,21622507.0,1496505982.0,2196884521.0,579197680.0,107651631.0,,,,,,193828093.0,,,,279713165.0,248072495.0
11573.403,,,,2741542881.0,5390928882.0,245132692.0,4397653095.0,,,,,,,1541061768.0,698195787.0,678903460.0,1285500324.0,1088365941.0,,14454.0,413249237.0,10909.0,,
11573.601,272849329.0,65711496.0,132015660.0,,,,,177685135.0,21622838.0,1496567246.0,2196926149.0,579197821.0,107651636.0,,,,,,193829115.0,,,,279716554.0,248076956.0
11573.604,,,,2741852184.0,5391213831.0,245141872.0,4398260611.0,,,,,,,1541113990.0,698209480.0,678916816.0,1285586154.0,1088366770.0,,14454.0,413259935.0,10909.0,,
11573.802,272853377.0,65712682.0,132020238.0,,,,,177686989.0,21623221.0,1496578758.0,2196966610.0,579198369.0,107651804.0,,,,,,193831410.0,,,,279720727.0,248078827.0
11573.806,,,,2741939017.0,5391322065.0,245146755.0,4398473922.0,,,,,,,1541146285.0,698222960.0,678929569.0,1285601622.0,1088373168.0,,14454.0,413267546.0,10909.0,,
11573.993,272856387.0,65713766.0,132022580.0,,,,,177691828.0,21623626.0,1496609428.0,2197006172.0,579198459.0,107651804.0,,,,,,193832198.0,,,,279723827.0,248081767.0
11573.995,,,,2742070757.0,5391500639.0,245153581.0,4398954343.0,,,,,,,1541185622.0,698235460.0,678942062.0,1285644221.0,1088376408.0,,14454.0,413275805.0,10909.0,,
11574.203,272859861.0,65714948.0,132025083.0,,,,,177700306.0,21623976.0,1496664027.0,2197052000.0,579198582.0,107651804.0,,,,,,193833030.0,,,,279727252.0,248084378.0
11574.206,,,,2742290741.0,5391692116.0,245161266.0,4399438958.0,,,,,,,1541232457.0,698249801.0,678956244.0,1285709305.0,1088379600.0,,14454.0,413286069.0,10909.0,,
11574.401,272862736.0,65716038.0,132027627.0,,,,,177701492.0,21624404.0,1496674824.0,2197092889.0,579198683.0,107651804.0,,,,,,193833871.0,,,,279730545.0,248086347.0
11574.404,,,,2742340115.0,5391773379.0,245165927.0,4399683876.0,,,,,,,1541262557.0,698262923.0,678969073.0,1285724527.0,1088380958.0,,14454.0,413293496.0,10909.0,,
11574.601,272867681.0,65717191.0,132030621.0,,,,,177710217.0,21624744.0,1496732950.0,2197135753.0,579200121.0,107652474.0,,,,,,193837594.0,,,,279735303.0,248089953.0
11574.605,,,,2742569405.0,5392039569.0,245174885.0,4400342821.0,,,,,,,1541311756.0,698276169.0,678982458.0,1285804040.0,1088382601.0,,14454.0,413304006.0,10909.0,,
11574.804,272874269.0,65718346.0,132033495.0,,,,,177715733.0,21625142.0,1496766629.0,2197176877.0,579209008.0,107654050.0,,,,,,193845670.0,,,,279742439.0,248095879.0
11574.807,,,,2742698994.0,5392186953.0,245181352.0,4400628608.0,,,,,,,1541351768.0,698290663.0,678995297.0,1285838091.0,1088384882.0,,14454.0,413313598.0,10909.0,,
11575.001,272877984.0,65719422.0,132035449.0,,,,,177720917.0,21625654.0,1496801833.0,2197201713.0,579209287.0,107654074.0,,,,,,193849084.0,,,,279747221.0,248099426.0
11575.003,,,,2742858037.0,5392380877.0,245188547.0,4401122907.0,,,,,,,1541389061.0,698299802.0,679007887.0,1285887340.0,1088385327.0,,14454.0,413322353.0,10909.0,,
11575.201,272882658.0,65720530.0,132037678.0,,,,,177728670.0,21625997.0,1496853876.0,2197232879.0,579209933.0,107654277.0,,,,,,193852183.0,,,,279751955.0,248101254.0
11575.204,,,,2743051126.0,5392546380.0,245195608.0,4401577349.0,,,,,,,1541428498.0,698309891.0,679020886.0,1285947857.0,1088385982.0,,14454.0,413332275.0,10909.0,,
11575.405,272885946.0,65721708.0,132039693.0,,,,,177729393.0,21626498.0,1496861650.0,2197257733.0,579210035.0,107654277.0,,,,,,193853598.0,,,,279755687.0,248104240.0
11575.407,,,,2743055523.0,5392630743.0,245200337.0,4401844096.0,,,,,,,1541454214.0,698319568.0,679033709.0,1285960046.0,1088387278.0,,14454.0,413339822.0,10909.0,,
11575.601,272890070.0,65722797.0,132041627.0,,,,,177738009.0,21626826.0,1496922484.0,2197291574.0,579210548.0,107654416.0,,,,,,193855602.0,,,,279760726.0,248106110.0
11575.603,,,,2743415382.0,5392903429.0,245209214.0,4402491107.0,,,,,,,1541500294.0,698328821.0,679046758.0,1286040043.0,1088388613.0,,14454.0,413350271.0,10909.0,,
11575.802,272893714.0,65723892.0,132043707.0,,,,,177741031.0,21627185.0,1496941613.0,2197312196.0,579210746.0,107654440.0,,,,,,193859487.0,,,,279766936.0,248108363.0
11575.806,,,,2743477450.0,5392977465.0,245214301.0,4402745015.0,,,,,,,1541529247.0,698338485.0,679059872.0,1286059045.0,1088406725.0,,14454.0,413358274.0,10909.0,,
11576.001,272896821.0,65724962.0,132045706.0,,,,,177745483.0,21627545.0,1496972007.0,2197348623.0,579210843.0,107654440.0,,,,,,193860343.0,,,,279770230.0,248111235.0
11576.004,,,,2743609558.0,5393157755.0,245221334.0,4403234408.0,,,,,,,1541564895.0,698347894.0,679072966.0,1286100916.0,1088407431.0,,14454.0,413366482.0,10909.0,,
11576.201,272901449.0,65726304.0,132047605.0,,,,,177753452.0,21627889.0,1497020413.0,2197369417.0,579211386.0,107654691.0,,,,,,193863695.0,,,,279775219.0,248118065.0
11576.204,,,,2743891102.0,5393335399.0,245229133.0,4403710052.0,,,,,,,1541608094.0,698357927.0,679086291.0,1286168604.0,1088408699.0,,14454.0,413376852.0,10909.0,,
11576.401,272904702.0,65727379.0,132049784.0,,,,,177755701.0,21628315.0,1497031315.0,2197407466.0,579211490.0,107654691.0,,,,,,193865810.0,,,,279779408.0,248121468.0
11576.403,,,,2743904113.0,5393415279.0,245234000.0,4403984930.0,,,,,,,1541634675.0,698367490.0,679099518.0,1286185287.0,1088409304.0,,14454.0,413384375.0,10909.0,,
11576.601,272908427.0,65728577.0,132051958.0,,,,,177764777.0,21628646.0,1497092118.0,2197424707.0,579211634.0,107654720.0,,,,,,193866792.0,,,,279782801.0,248124375.0
11576.604,,,,2744164595.0,5393676331.0,245243039.0,4404670804.0,,,,,,,1541681096.0,698376935.0,679113222.0,1286266470.0,1088409575.0,,14454.0,413395402.0,10909.0,,
11576.802,272912860.0,65729663.0,132054239.0,,,,,177769341.0,21628999.0,1497109874.0,2197463663.0,579212132.0,107654780.0,,,,,,193871147.0,,,,279788416.0,248126695.0
11576.805,,,,2744253846.0,5393749726.0,245247882.0,4404892435.0,,,,,,,1541713049.0,698386984.0,679126699.0,1286294147.0,1088419024.0,,14454.0,413404083.0,10909.0,,
11577.001,272916159.0,65730891.0,132056462.0,,,,,177774561.0,21629390.0,1497142488.0,2197483091.0,579212233.0,107654780.0,,,,,,193872052.0,,,,279791729.0,248128641.0
11577.004,,,,2744441032.0,5393936566.0,245254938.0,4405370862.0,,,,,,,1541749845.0,698396313.0,679139699.0,1286346089.0,1088419883.0,,14454.0,413413054.0,10909.0,,
11577.202,272920813.0,65731963.0,132058666.0,,,,,177782246.0,21629740.0,1497193746.0,2197520295.0,579212824.0,107655055.0,,,,,,193875638.0,,,,279796917.0,248132011.0
11577.204,,,,2744711630.0,5394126939.0,245262309.0,4405855563.0,,,,,,,1541793385.0,698406196.0,679153233.0,1286412360.0,1088421293.0,,14454.0,413423463.0,10909.0,,
11577.413,272924303.0,65733292.0,132060922.0,,,,,177783639.0,21630281.0,1497206487.0,2197545838.0,579212933.0,107655055.0,,,,,,193877671.0,,,,279802046.0,248134422.0
11577.425,,,,2744763790.0,5394239314.0,245268057.0,4406161206.0,,,,,,,1541822905.0,698416631.0,679167602.0,1286431468.0,1088422421.0,,14454.0,413432015.0,10909.0,,
11577.601,272928318.0,65734323.0,132062873.0,,,,,177792226.0,21630591.0,1497266074.0,2197576214.0,579213367.0,107655250.0,,,,,,193879576.0,,,,279805857.0,248139889.0
11577.603,,,,2745104593.0,5394468305.0,245276253.0,4406766085.0,,,,,,,1541866550.0,698425357.0,679179346.0,1286501493.0,1088433397.0,,14454.0,413442847.0,10909.0,,
11577.801,272932346.0,65735425.0,132065027.0,,,,,177796720.0,21630929.0,1497290128.0,2197601376.0,579213632.0,107655285.0,,,,,,193884175.0,,,,279811573.0,248144432.0
11577.803,,,,2745213673.0,5394554328.0,245281685.0,4406991027.0,,,,,,,1541896933.0,698435427.0,679192345.0,1286530298.0,1088434061.0,,14454.0,413451440.0,10909.0,,
11578.001,272935622.0,65736542.0,132067151.0,,,,,177801474.0,21631360.0,1497321503.0,2197632100.0,579213733.0,107655285.0,,,,,,193884949.0,,,,279814978.0,248147028.0
11578.003,,,,2745318374.0,5394738019.0,245288704.0,4407452611.0,,,,,,,1541932265.0,698444704.0,679205449.0,1286574232.0,1088434722.0,,14454.0,413459858.0,10909.0,,
11578.201,272940371.0,65737725.0,132069285.0,,,,,177810461.0,21631712.0,1497377657.0,2197659240.0,579214322.0,107655529.0,,,,,,193888391.0,,,,279819972.0,248149103.0
11578.203,,,,2745544955.0,5394928761.0,245296674.0,4407951766.0,,,,,,,1541975623.0,698454657.0,679218723.0,1286644601.0,1088435372.0,,14454.0,413470335.0,10909.0,,
11578.401,272943806.0,65738860.0,132071489.0,,,,,177812134.0,21632181.0,1497390284.0,2197687084.0,579214423.0,107655529.0,,,,,,193891076.0,,,,279824638.0,248151301.0
11578.406,,,,2745576811.0,5395007342.0,245301462.0,4408224028.0,,,,,,,1542002961.0,698464242.0,679231860.0,1286661064.0,1088435595.0,,14454.0,413478168.0,10909.0,,
11578.601,272947381.0,65739855.0,132073777.0,,,,,177820999.0,21632505.0,1497453556.0,2197716716.0,579214616.0,107655713.0,,,,,,193892151.0,,,,279828083.0,248154179.0
11578.603,,,,2745855285.0,5395258094.0,245311528.0,4408864524.0,,,,,,,1542048130.0,698473465.0,679244977.0,1286740811.0,1088443872.0,,14454.0,413488605.0,10909.0,,
11578.802,272951853.0,65741013.0,132076183.0,,,,,177824775.0,21632858.0,1497469157.0,2197742296.0,579215064.0,107655822.0,,,,,,193896739.0,,,,279833942.0,248156384.0
11578.806,,,,2745961068.0,5395351696.0,245316748.0,4409068408.0,,,,,,,1542078116.0,698483771.0,679258224.0,1286766685.0,1088445604.0,,14454.0,413497524.0,10909.0,,
11579.001,272955130.0,65742118.0,132078379.0,,,,,177829488.0,21633242.0,1497497638.0,2197775093.0,579215165.0,107655822.0,,,,,,193897640.0,,,,279837314.0,248163233.0
11579.003,,,,2746072332.0,5395544172.0,245323743.0,4409499463.0,,,,,,,1542112210.0,698493061.0,679271316.0,1286803830.0,1088446513.0,,14454.0,413505851.0,10909.0,,
11579.201,272959771.0,65743307.0,132080753.0,,,,,177838292.0,21633586.0,1497554074.0,2197795922.0,579215742.0,107655911.0,,,,,,193900586.0,,,,279842068.0,248169281.0
11579.204,,,,2746379132.0,5395756133.0,245331892.0,4409976116.0,,,,,,,1542156103.0,698502819.0,679284873.0,1286876148.0,1088447658.0,,14454.0,413516809.0,10909.0,,
11579.4,272963215.0,65744373.0,132082966.0,,,,,177839763.0,21634028.0,1497564718.0,2197831449.0,579215839.0,107655911.0,,,,,,193903320.0,,,,279846784.0,248171240.0
11579.403,,,,2746398672.0,5395826088.0,245336506.0,4410210231.0,,,,,,,1542181467.0,698512151.0,679297742.0,1286889818.0,1088449466.0,,14454.0,413524533.0,10909.0,,
11579.603,272967255.0,65745466.0,132085107.0,,,,,177848791.0,21634361.0,1497627317.0,2197850344.0,579216145.0,107655945.0,,,,,,193905087.0,,,,279850652.0,248173642.0
11579.605,,,,2746809564.0,5396114666.0,245346078.0,4410851640.0,,,,,,,1542230580.0,698521762.0,679311397.0,1286982411.0,1088459457.0,,14454.0,413535978.0,10909.0,,
11579.802,272971289.0,65746649.0,132087395.0,,,,,177852554.0,21634724.0,1497643298.0,2197887043.0,579216603.0,107656016.0,,,,,,193908951.0,,,,279855993.0,248176380.0
11579.806,,,,2746859076.0,5396191964.0,245351293.0,4411056764.0,,,,,,,1542259246.0,698531548.0,679324365.0,1287003196.0,1088460785.0,,14454.0,413544609.0,10909.0,,
11580.001,272974654.0,65747754.0,132089658.0,,,,,177857510.0,21635185.0,1497679604.0,2197906425.0,579216700.0,107656016.0,,,,,,193909759.0,,,,279859447.0,248178754.0
11580.003,,,,2747012369.0,5396382215.0,245358477.0,4411537040.0,,,,,,,1542296114.0,698540947.0,679337488.0,1287050175.0,1088461228.0,,14454.0,413553743.0,10909.0,,
11580.201,272979289.0,65748943.0,132091957.0,,,,,177865229.0,21635543.0,1497735302.0,2197945883.0,579217348.0,107656357.0,,,,,,193912975.0,,,,279865654.0,248181307.0
11580.204,,,,2747208575.0,5396570007.0,245365683.0,4412016434.0,,,,,,,1542336468.0,698550926.0,679350921.0,1287115007.0,1088462103.0,,14454.0,413564233.0,10909.0,,
11580.401,272983317.0,65750117.0,132094155.0,,,,,177866205.0,21635937.0,1497745818.0,2197964659.0,579217867.0,107656529.0,,,,,,193915853.0,,,,279870273.0,248187112.0
11580.403,,,,2747235615.0,5396642895.0,245370356.0,4412243610.0,,,,,,,1542361553.0,698560323.0,679363698.0,1287128395.0,1088466228.0,,14454.0,413571964.0,10909.0,,
11580.601,272987181.0,65751264.0,132096314.0,,,,,177875166.0,21636261.0,1497799272.0,2197999984.0,579218090.0,107656719.0,,,,,,193917305.0,,,,279874886.0,248190631.0
11580.603,,,,2747484679.0,5396892999.0,245379284.0,4412923041.0,,,,,,,1542406350.0,698569734.0,679377079.0,1287203513.0,1088470316.0,,14454.0,413582394.0,10909.0,,
11580.802,272991755.0,65752491.0,132098580.0,,,,,177878963.0,21636611.0,1497818896.0,2198022737.0,579219085.0,107656823.0,,,,,,193922163.0,,,,279880755.0,248192671.0
11580.806,,,,2747630304.0,5396979403.0,245384584.0,4413167189.0,,,,,,,1542438735.0,698579789.0,679390255.0,1287232331.0,1088471038.0,,14454.0,413591107.0,10909.0,,
11581.001,272995035.0,65753665.0,132100729.0,,,,,177883484.0,21636986.0,1497852263.0,2198056832.0,579219179.0,107656823.0,,,,,,193923023.0,,,,279884195.0,248195905.0
11581.004,,,,2747787826.0,5397152899.0,245391320.0,4413619114.0,,,,,,,1542475170.0,698589040.0,679403354.0,1287270467.0,1088471954.0,,14454.0,413599657.0,10909.0,,
11581.201,273000836.0,65754748.0,132102957.0,,,,,177892080.0,21637331.0,1497907380.0,2198082566.0,579220094.0,107657282.0,,,,,,193927580.0,,,,279889926.0,248198428.0
11581.203,,,,2748052560.0,5397351609.0,245399211.0,4414101025.0,,,,,,,1542518135.0,698599020.0,679416569.0,1287341296.0,1088472661.0,,14454.0,413610421.0,10909.0,,
11581.405,273004327.0,65755985.0,132105055.0,,,,,177893053.0,21637783.0,1497916161.0,2198113569.0,579220204.0,107657282.0,,,,,,193930142.0,,,,279894403.0,248201731.0
11581.408,,,,2748089206.0,5397431882.0,245404190.0,4414338135.0,,,,,,,1542544359.0,698608794.0,679429524.0,1287357998.0,1088482760.0,,14454.0,413618720.0,10909.0,,
11581.601,273007824.0,65757065.0,132107195.0,,,,,177902305.0,21638118.0,1497978008.0,2198143269.0,579220299.0,107657317.0,,,,,,193931117.0,,,,279897756.0,248203689.0
11581.608,,,,2748357864.0,5397703543.0,245413479.0,4415014323.0,,,,,,,1542590431.0,698618138.0,679443198.0,1287441322.0,1088482760.0,,14454.0,413629528.0,10909.0,,
11581.802,273012478.0,65758236.0,132109264.0,,,,,177906228.0,21638472.0,1497996774.0,2198169993.0,579220944.0,107657418.0,,,,,,193935478.0,,,,279903453.0,248210882.0
11581.805,,,,2748445311.0,5397807843.0,245419499.0,4415254535.0,,,,,,,1542621762.0,698628253.0,679456282.0,1287465928.0,1088482930.0,,14454.0,413638396.0,10909.0,,
11582.001,273015707.0,65759444.0,132111367.0,,,,,177910234.0,21638888.0,1498026074.0,2198201840.0,579221049.0,107657418.0,,,,,,193936435.0,,,,279906901.0,248215315.0
