timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
102079.601,2380971054.0,581896941.0,1164760605.0,,,,,1627981804.0,196461643.0,13418850912.0,19379786824.0,8599090281.0,1166789328.0,,,,,,1723843631.0,,,,2412121223.0,2184655560.0
102079.605,,,,23892909041.0,43980752383.0,2119159162.0,36384696452.0,,,,,,,13485124504.0,6203029366.0,6013087223.0,11151301321.0,9848968471.0,,248739.0,3720708429.0,10909.0,,
102079.801,2380979667.0,581897984.0,1164764927.0,,,,,1627990809.0,196461945.0,13418920503.0,19379823222.0,8599092853.0,1166790377.0,,,,,,1723848826.0,,,,2412128015.0,2184658192.0
102079.805,,,,23893230106.0,43981084105.0,2119169740.0,36385313722.0,,,,,,,13485173044.0,6203040356.0,6013099693.0,11151386411.0,9848970698.0,,248739.0,3720719103.0,10909.0,,
102080.0,2380986165.0,581898983.0,1164767393.0,,,,,1627998162.0,196462261.0,13418966808.0,19379862516.0,8599104731.0,1166792388.0,,,,,,1723850579.0,,,,2412132719.0,2184660400.0
102080.003,,,,23893510440.0,43981301097.0,2119178033.0,36385799633.0,,,,,,,13485217958.0,6203051473.0,6013112230.0,11151446337.0,9848971977.0,,248739.0,3720728542.0,10909.0,,
102080.201,2380992771.0,581900046.0,1164769947.0,,,,,1628005000.0,196462642.0,13419015066.0,19379901597.0,8599151347.0,1166796167.0,,,,,,1723854554.0,,,,2412138691.0,2184663983.0
102080.203,,,,23893697042.0,43981528031.0,2119186169.0,36386199819.0,,,,,,,13485260616.0,6203065506.0,6013125059.0,11151502964.0,9848972642.0,,248739.0,3720737844.0,10909.0,,
102080.401,2381000372.0,581901007.0,1164772634.0,,,,,1628016145.0,196463008.0,13419109326.0,19379942042.0,8599202548.0,1166802898.0,,,,,,1723859152.0,,,,2412144186.0,2184666777.0
102080.404,,,,23893929859.0,43981845793.0,2119196579.0,36386763392.0,,,,,,,13485309963.0,6203079194.0,6013137874.0,11151611876.0,9848979966.0,,248739.0,3720749680.0,10909.0,,
102080.601,2381009973.0,581902009.0,1164775520.0,,,,,1628026336.0,196463436.0,13419169418.0,19379984130.0,8599300572.0,1166810897.0,,,,,,1723865258.0,,,,2412150958.0,2184668987.0
102080.603,,,,23894066800.0,43982061713.0,2119204576.0,36387287919.0,,,,,,,13485355450.0,6203093545.0,6013150708.0,11151680036.0,9848980404.0,,248739.0,3720759911.0,10909.0,,
102080.8,2381018954.0,581903084.0,1164778131.0,,,,,1628036740.0,196463834.0,13419254605.0,19380025543.0,8599376991.0,1166819982.0,,,,,,1723870918.0,,,,2412157078.0,2184677656.0
102080.803,,,,23894337614.0,43982387591.0,2119214987.0,36387847348.0,,,,,,,13485404774.0,6203107864.0,6013163473.0,11151778974.0,9848981260.0,,248739.0,3720772368.0,10909.0,,
102081.001,2381027571.0,581904183.0,1164780970.0,,,,,1628046713.0,196464217.0,13419333214.0,19380053339.0,8599447804.0,1166827007.0,,,,,,1723876081.0,,,,2412162946.0,2184681398.0
102081.004,,,,23894671857.0,43982648335.0,2119224774.0,36388305454.0,,,,,,,13485452042.0,6203120172.0,6013176498.0,11151858457.0,9848981480.0,,248739.0,3720784383.0,10909.0,,
102081.201,2381033593.0,581905300.0,1164783926.0,,,,,1628053477.0,196464559.0,13419368503.0,19380084752.0,8599457462.0,1166827962.0,,,,,,1723880222.0,,,,2412168349.0,2184684120.0
102081.205,,,,23894805232.0,43982847929.0,2119232659.0,36388732867.0,,,,,,,13485491138.0,6203130203.0,6013189280.0,11151906763.0,9848982354.0,,248739.0,3720793025.0,10909.0,,
102081.401,2381036907.0,581906486.0,1164786610.0,,,,,1628062083.0,196464866.0,13419425304.0,19380107146.0,8599457549.0,1166827962.0,,,,,,1723881015.0,,,,2412171521.0,2184687605.0
102081.404,,,,23895094071.0,43983072064.0,2119241036.0,36389241264.0,,,,,,,13485535549.0,6203139719.0,6013202199.0,11151981052.0,9848990444.0,,248739.0,3720803124.0,10909.0,,
102081.601,2381039906.0,581907549.0,1164789624.0,,,,,1628063555.0,196465235.0,13419433519.0,19380139876.0,8599457640.0,1166827962.0,,,,,,1723881717.0,,,,2412174669.0,2184689274.0
102081.608,,,,23895099156.0,43983139551.0,2119245465.0,36389454015.0,,,,,,,13485560942.0,6203149885.0,6013214743.0,11151995113.0,9848992181.0,,248739.0,3720810251.0,10909.0,,
102081.8,2381045784.0,581908589.0,1164792041.0,,,,,1628072043.0,196465583.0,13419486909.0,19380178656.0,8599463672.0,1166829284.0,,,,,,1723888619.0,,,,2412181184.0,2184691345.0
102081.805,,,,23895307523.0,43983421067.0,2119254659.0,36390059712.0,,,,,,,13485608702.0,6203163873.0,6013227214.0,11152081531.0,9848994497.0,,248739.0,3720821375.0,10909.0,,
102082.001,2381052146.0,581909571.0,1164794445.0,,,,,1628080177.0,196465910.0,13419540355.0,19380220345.0,8599472094.0,1166830865.0,,,,,,1723896462.0,,,,2412188024.0,2184693989.0
102082.005,,,,23895562057.0,43983599249.0,2119261648.0,36390482336.0,,,,,,,13485654782.0,6203178708.0,6013240144.0,11152135179.0,9848995039.0,,248739.0,3720831737.0,10909.0,,
102082.201,2381058824.0,581910628.0,1164796713.0,,,,,1628084438.0,196466315.0,13419571068.0,19380261824.0,8599479683.0,1166833081.0,,,,,,1723905018.0,,,,2412194927.0,2184701719.0
102082.209,,,,23895686838.0,43983808305.0,2119268787.0,36390942580.0,,,,,,,13485698188.0,6203194156.0,6013253501.0,11152175956.0,9849006217.0,,248739.0,3720841844.0,10909.0,,
102082.401,2381063554.0,581911650.0,1164799150.0,,,,,1628093386.0,196466641.0,13419623796.0,19380304274.0,8599480422.0,1166833438.0,,,,,,1723907285.0,,,,2412199082.0,2184703974.0
102082.403,,,,23895971536.0,43984022113.0,2119276574.0,36391471853.0,,,,,,,13485746578.0,6203207991.0,6013266150.0,11152254079.0,9849007028.0,,248739.0,3720852150.0,10909.0,,
102082.603,2381066441.0,581912787.0,1164801946.0,,,,,1628094576.0,196467028.0,13419631254.0,19380345604.0,8599480521.0,1166833438.0,,,,,,1723908002.0,,,,2412202277.0,2184706189.0
102082.607,,,,23895975900.0,43984086244.0,2119280696.0,36391674960.0,,,,,,,13485775674.0,6203222368.0,6013278715.0,11152263952.0,9849007814.0,,248739.0,3720859427.0,10909.0,,
102082.801,2381069827.0,581913799.0,1164804771.0,,,,,1628102466.0,196467389.0,13419684266.0,19380386644.0,8599480611.0,1166833438.0,,,,,,1723908829.0,,,,2412205388.0,2184708413.0
102082.804,,,,23896274023.0,43984344644.0,2119288895.0,36392313731.0,,,,,,,13485824093.0,6203236094.0,6013291196.0,11152336720.0,9849008554.0,,248739.0,3720868992.0,10909.0,,
102083.002,2381072961.0,581914804.0,1164807705.0,,,,,1628106716.0,196467760.0,13419711883.0,19380427163.0,8599480713.0,1166833438.0,,,,,,1723909508.0,,,,2412210458.0,2184710545.0
102083.006,,,,23896398985.0,43984454853.0,2119294841.0,36392591733.0,,,,,,,13485861786.0,6203249973.0,6013304130.0,11152365325.0,9849008994.0,,248739.0,3720876998.0,10909.0,,
102083.202,2381076005.0,581915870.0,1164810386.0,,,,,1628110220.0,196468154.0,13419741962.0,19380468552.0,8599480817.0,1166833438.0,,,,,,1723910368.0,,,,2412213628.0,2184712548.0
102083.204,,,,23896486063.0,43984619467.0,2119301107.0,36392995253.0,,,,,,,13485899199.0,6203263735.0,6013316501.0,11152398645.0,9849009646.0,,248739.0,3720885064.0,10909.0,,
102083.401,2381080334.0,581916874.0,1164812823.0,,,,,1628118761.0,196468471.0,13419803241.0,19380509105.0,8599481366.0,1166833640.0,,,,,,1723912484.0,,,,2412217607.0,2184714575.0
102083.403,,,,23896791504.0,43984838975.0,2119309163.0,36393561800.0,,,,,,,13485950056.0,6203277406.0,6013329181.0,11152478291.0,9849010072.0,,248739.0,3720894905.0,10909.0,,
102083.601,2381083393.0,581917928.0,1164815157.0,,,,,1628119515.0,196468853.0,13419808917.0,19380552227.0,8599481464.0,1166833640.0,,,,,,1723913499.0,,,,2412220966.0,2184722455.0
102083.606,,,,23896794018.0,43984893876.0,2119313371.0,36393732645.0,,,,,,,13485978201.0,6203291452.0,6013341645.0,11152488510.0,9849010519.0,,248739.0,3720901828.0,10909.0,,
102083.801,2381086692.0,581919003.0,1164817415.0,,,,,1628127639.0,196469187.0,13419864153.0,19380594766.0,8599481558.0,1166833640.0,,,,,,1723914368.0,,,,2412224108.0,2184724509.0
102083.804,,,,23897099770.0,43985139719.0,2119322190.0,36394353990.0,,,,,,,13486027099.0,6203305291.0,6013354404.0,11152556719.0,9849011584.0,,248739.0,3720910821.0,10909.0,,
102084.001,2381089902.0,581920048.0,1164819729.0,,,,,1628132813.0,196469518.0,13419893109.0,19380637411.0,8599481667.0,1166833640.0,,,,,,1723915178.0,,,,2412227302.0,2184726870.0
102084.006,,,,23897231295.0,43985243594.0,2119328003.0,36394657630.0,,,,,,,13486065457.0,6203319533.0,6013367322.0,11152592293.0,9849012031.0,,248739.0,3720919193.0,10909.0,,
102084.201,2381093169.0,581921105.0,1164822131.0,,,,,1628136773.0,196469890.0,13419920148.0,19380679580.0,8599482424.0,1166833783.0,,,,,,1723916320.0,,,,2412230656.0,2184728822.0
102084.205,,,,23897316092.0,43985404430.0,2119334184.0,36395049584.0,,,,,,,13486102474.0,6203332773.0,6013379823.0,11152631312.0,9849022001.0,,248739.0,3720927479.0,10909.0,,
102084.4,2381099788.0,581922145.0,1164824668.0,,,,,1628145817.0,196470234.0,13419991558.0,19380719600.0,8599490180.0,1166835469.0,,,,,,1723923231.0,,,,2412237331.0,2184732917.0
102084.404,,,,23897620047.0,43985640112.0,2119343447.0,36395628817.0,,,,,,,13486153308.0,6203346817.0,6013392703.0,11152718653.0,9849022536.0,,248739.0,3720939222.0,10909.0,,
102084.603,2381104988.0,581923346.0,1164827293.0,,,,,1628148623.0,196470690.0,13420006978.0,19380754891.0,8599492550.0,1166836533.0,,,,,,1723930399.0,,,,2412243942.0,2184734630.0
102084.606,,,,23897653164.0,43985732849.0,2119348118.0,36395879728.0,,,,,,,13486184788.0,6203358921.0,6013405324.0,11152736710.0,9849022981.0,,248739.0,3720947629.0,10909.0,,
102084.802,2381108727.0,581924403.0,1164829924.0,,,,,1628157293.0,196471004.0,13420061387.0,19380787520.0,8599492640.0,1166836533.0,,,,,,1723931742.0,,,,2412247510.0,2184736332.0
102084.807,,,,23897880459.0,43986001801.0,2119356924.0,36396510993.0,,,,,,,13486229279.0,6203368496.0,6013418420.0,11152811891.0,9849023856.0,,248739.0,3720957498.0,10909.0,,
102085.001,2381113407.0,581925455.0,1164832720.0,,,,,1628162680.0,196471325.0,13420093499.0,19380815551.0,8599493208.0,1166836811.0,,,,,,1723936684.0,,,,2412253487.0,2184744311.0
102085.004,,,,23898047411.0,43986118523.0,2119362312.0,36396804908.0,,,,,,,13486262327.0,6203378917.0,6013430916.0,11152854114.0,9849031545.0,,248739.0,3720966570.0,10909.0,,
102085.201,2381116634.0,581926539.0,1164834849.0,,,,,1628165560.0,196471714.0,13420117617.0,19380844723.0,8599493305.0,1166836811.0,,,,,,1723937535.0,,,,2412256744.0,2184747620.0
102085.203,,,,23898137519.0,43986265310.0,2119368209.0,36397204123.0,,,,,,,13486293599.0,6203388511.0,6013443218.0,11152884880.0,9849037162.0,,248739.0,3720974376.0,10909.0,,
102085.402,2381121005.0,581927575.0,1164836948.0,,,,,1628174083.0,196472044.0,13420174727.0,19380874480.0,8599493839.0,1166836846.0,,,,,,1723939832.0,,,,2412261080.0,2184749839.0
102085.404,,,,23898330391.0,43986467383.0,2119376529.0,36397748651.0,,,,,,,13486336845.0,6203398547.0,6013456155.0,11152954253.0,9849039786.0,,248739.0,3720984044.0,10909.0,,
102085.601,2381124307.0,581928761.0,1164839175.0,,,,,1628174297.0,196472403.0,13420180657.0,19380902658.0,8599493970.0,1166836857.0,,,,,,1723942080.0,,,,2412265157.0,2184751629.0
102085.603,,,,23898331637.0,43986512806.0,2119380799.0,36397934352.0,,,,,,,13486359483.0,6203408224.0,6013468488.0,11152962418.0,9849041328.0,,248739.0,3720991043.0,10909.0,,
102085.803,2381127610.0,581929862.0,1164841508.0,,,,,1628183596.0,196472763.0,13420242739.0,19380934674.0,8599494065.0,1166836857.0,,,,,,1723942853.0,,,,2412268377.0,2184753239.0
102085.806,,,,23898643104.0,43986801491.0,2119389709.0,36398481325.0,,,,,,,13486406297.0,6203417831.0,6013481578.0,11153040342.0,9849042512.0,,248739.0,3721000926.0,10909.0,,
102086.002,2381132130.0,581931081.0,1164843607.0,,,,,1628189598.0,196473082.0,13420268097.0,19380959259.0,8599494724.0,1166837017.0,,,,,,1723947470.0,,,,2412274239.0,2184755517.0
102086.005,,,,23898770469.0,43986930907.0,2119395560.0,36398784761.0,,,,,,,13486442764.0,6203427999.0,6013495144.0,11153080252.0,9849061007.0,,248739.0,3721009788.0,10909.0,,
102086.201,2381135367.0,581932124.0,1164845690.0,,,,,1628193775.0,196473449.0,13420294251.0,19380992676.0,8599494814.0,1166837017.0,,,,,,1723948246.0,,,,2412277446.0,2184757418.0
102086.203,,,,23898937827.0,43987083806.0,2119401468.0,36399172372.0,,,,,,,13486477200.0,6203437881.0,6013508478.0,11153114842.0,9849076410.0,,248739.0,3721017829.0,10909.0,,
102086.401,2381139837.0,581933178.0,1164847759.0,,,,,1628202438.0,196473775.0,13420348306.0,19381013867.0,8599495342.0,1166837124.0,,,,,,1723951255.0,,,,2412282082.0,2184765409.0
102086.404,,,,23899262542.0,43987309032.0,2119409320.0,36399727602.0,,,,,,,13486521552.0,6203447850.0,6013521718.0,11153192052.0,9849077736.0,,248739.0,3721028458.0,10909.0,,
102086.601,2381143034.0,581934241.0,1164849798.0,,,,,1628203185.0,196474140.0,13420354767.0,19381050315.0,8599495447.0,1166837124.0,,,,,,1723953832.0,,,,2412286418.0,2184767660.0
102086.607,,,,23899267040.0,43987357232.0,2119413290.0,36399933201.0,,,,,,,13486546270.0,6203458022.0,6013534753.0,11153202011.0,9849078600.0,,248739.0,3721035850.0,10909.0,,
102086.801,2381146373.0,581935298.0,1164851773.0,,,,,1628211320.0,196474513.0,13420404161.0,19381069966.0,8599495548.0,1166837124.0,,,,,,1723954612.0,,,,2412289647.0,2184769824.0
102086.803,,,,23899416830.0,43987596650.0,2119421272.0,36400538663.0,,,,,,,13486587020.0,6203467448.0,6013547454.0,11153273276.0,9849078600.0,,248739.0,3721045510.0,10909.0,,
102087.002,2381150978.0,581936475.0,1164853989.0,,,,,1628219806.0,196474843.0,13420437585.0,19381107713.0,8599496184.0,1166837196.0,,,,,,1723959565.0,,,,2412295640.0,2184771789.0
102087.006,,,,23899663289.0,43987719659.0,2119427207.0,36400862309.0,,,,,,,13486625113.0,6203478182.0,6013560522.0,11153317181.0,9849090637.0,,248739.0,3721055051.0,10909.0,,
102087.2,2381154000.0,581937643.0,1164856043.0,,,,,1628225350.0,196475266.0,13420462130.0,19381126949.0,8599496274.0,1166837196.0,,,,,,1723960920.0,,,,2412301001.0,2184773722.0
102087.203,,,,23899769971.0,43987871613.0,2119433397.0,36401242072.0,,,,,,,13486657313.0,6203487708.0,6013572978.0,11153351237.0,9849091528.0,,248739.0,3721062950.0,10909.0,,
102087.403,2381158321.0,581938689.0,1164858174.0,,,,,1628234837.0,196475599.0,13420524128.0,19381165470.0,8599496964.0,1166837298.0,,,,,,1723963404.0,,,,2412306422.0,2184775941.0
102087.405,,,,23900117064.0,43988086097.0,2119442137.0,36401764618.0,,,,,,,13486701755.0,6203497951.0,6013586249.0,11153427023.0,9849093005.0,,248739.0,3721073530.0,10909.0,,
102087.601,2381161695.0,581939795.0,1164860238.0,,,,,1628238572.0,196475938.0,13420532827.0,19381184113.0,8599497111.0,1166837309.0,,,,,,1723966240.0,,,,2412311012.0,2184778421.0
102087.605,,,,23900125311.0,43988137846.0,2119446184.0,36401943316.0,,,,,,,13486726335.0,6203507800.0,6013598698.0,11153436737.0,9849093005.0,,248739.0,3721080843.0,10909.0,,
102087.801,2381165073.0,581940951.0,1164862203.0,,,,,1628246701.0,196476324.0,13420593243.0,19381222658.0,8599497205.0,1166837309.0,,,,,,1723967154.0,,,,2412314273.0,2184785876.0
102087.804,,,,23900331309.0,43988392820.0,2119454513.0,36402583424.0,,,,,,,13486770060.0,6203516982.0,6013611624.0,11153509222.0,9849094345.0,,248739.0,3721090777.0,10909.0,,
102088.0,2381169737.0,581941901.0,1164864292.0,,,,,1628252127.0,196476655.0,13420626702.0,19381243055.0,8599497807.0,1166837440.0,,,,,,1723971556.0,,,,2412321708.0,2184788041.0
102088.003,,,,23900524109.0,43988519660.0,2119460371.0,36402911946.0,,,,,,,13486805462.0,6203527145.0,6013624566.0,11153554626.0,9849095429.0,,248739.0,3721100269.0,10909.0,,
102088.201,2381172875.0,581943054.0,1164866316.0,,,,,1628257615.0,196477023.0,13420648911.0,19381279622.0,8599497894.0,1166837440.0,,,,,,1723972637.0,,,,2412325165.0,2184789772.0
102088.203,,,,23900642724.0,43988649212.0,2119466087.0,36403267965.0,,,,,,,13486837350.0,6203536926.0,6013637201.0,11153587217.0,9849095910.0,,248739.0,3721108308.0,10909.0,,
102088.401,2381177160.0,581944171.0,1164868490.0,,,,,1628266419.0,196477346.0,13420706492.0,19381301874.0,8599498407.0,1166837505.0,,,,,,1723974763.0,,,,2412329365.0,2184791918.0
102088.403,,,,23900916113.0,43988874112.0,2119474381.0,36403835426.0,,,,,,,13486882242.0,6203546727.0,6013650107.0,11153664211.0,9849097355.0,,248739.0,3721118593.0,10909.0,,
102088.601,2381180433.0,581945184.0,1164870589.0,,,,,1628267288.0,196477705.0,13420712875.0,19381335519.0,8599498645.0,1166837636.0,,,,,,1723977067.0,,,,2412333617.0,2184793661.0
102088.603,,,,23900917361.0,43988916790.0,2119478395.0,36404013464.0,,,,,,,13486905792.0,6203556581.0,6013662733.0,11153673674.0,9849097740.0,,248739.0,3721125562.0,10909.0,,
102088.801,2381183663.0,581946355.0,1164872653.0,,,,,1628274326.0,196478045.0,13420758798.0,19381359307.0,8599498746.0,1166837636.0,,,,,,1723977868.0,,,,2412336892.0,2184795702.0
102088.803,,,,23901131118.0,43989136465.0,2119486556.0,36404590028.0,,,,,,,13486947711.0,6203566173.0,6013675721.0,11153737456.0,9849108126.0,,248739.0,3721134912.0,10909.0,,
102089.002,2381188076.0,581947468.0,1164874733.0,,,,,1628278730.0,196478364.0,13420785302.0,19381392389.0,8599499233.0,1166837822.0,,,,,,1723981164.0,,,,2412341880.0,2184797993.0
102089.005,,,,23901290220.0,43989257568.0,2119492639.0,36404933216.0,,,,,,,13486982783.0,6203576233.0,6013688902.0,11153775087.0,9849108459.0,,248739.0,3721145293.0,10909.0,,
102089.2,2381191156.0,581948529.0,1164876816.0,,,,,1628282239.0,196478706.0,13420811520.0,19381418896.0,8599499320.0,1166837822.0,,,,,,1723981922.0,,,,2412345156.0,2184805362.0
102089.203,,,,23901446246.0,43989439183.0,2119499512.0,36405327569.0,,,,,,,13487016657.0,6203585882.0,6013701465.0,11153812916.0,9849109983.0,,248739.0,3721153299.0,10909.0,,
102089.401,2381195745.0,581949529.0,1164878760.0,,,,,1628290609.0,196479023.0,13420863830.0,19381447099.0,8599499845.0,1166837947.0,,,,,,1723985039.0,,,,2412349900.0,2184808059.0
102089.404,,,,23901753008.0,43989651473.0,2119507463.0,36405837596.0,,,,,,,13487061455.0,6203595952.0,6013714623.0,11153884705.0,9849112281.0,,248739.0,3721163607.0,10909.0,,
102089.601,2381198887.0,581950703.0,1164880804.0,,,,,1628290720.0,196479372.0,13420868459.0,19381474949.0,8599499953.0,1166837947.0,,,,,,1723987020.0,,,,2412353911.0,2184809858.0
102089.604,,,,23901755114.0,43989692554.0,2119511445.0,36406023469.0,,,,,,,13487084502.0,6203605645.0,6013727087.0,11153892306.0,9849113603.0,,248739.0,3721170562.0,10909.0,,
102089.801,2381202223.0,581951847.0,1164884485.0,,,,,1628298678.0,196479777.0,13420922163.0,19381501645.0,8599500047.0,1166837947.0,,,,,,1723987849.0,,,,2412357202.0,2184811744.0
102089.804,,,,23901912969.0,43989923440.0,2119519739.0,36406625978.0,,,,,,,13487125314.0,6203615247.0,6013739924.0,11153955412.0,9849121262.0,,248739.0,3721180309.0,10909.0,,
102090.001,2381206861.0,581953012.0,1164886549.0,,,,,1628304244.0,196480097.0,13420953528.0,19381534129.0,8599500704.0,1166838084.0,,,,,,1723991973.0,,,,2412362501.0,2184813358.0
102090.004,,,,23902170510.0,43990049131.0,2119525800.0,36406945200.0,,,,,,,13487162085.0,6203625333.0,6013752920.0,11154002874.0,9849121805.0,,248739.0,3721189613.0,10909.0,,
102090.201,2381211171.0,581954078.0,1164888618.0,,,,,1628307139.0,196480581.0,13420977325.0,19381555816.0,8599501377.0,1166838364.0,,,,,,1723994806.0,,,,2412367094.0,2184815965.0
102090.203,,,,23902315951.0,43990206764.0,2119532032.0,36407285030.0,,,,,,,13487195030.0,6203634796.0,6013765708.0,11154035423.0,9849122827.0,,248739.0,3721197986.0,10909.0,,
102090.401,2381215720.0,581955069.0,1164890927.0,,,,,1628316325.0,196480910.0,13421041691.0,19381592596.0,8599501951.0,1166838543.0,,,,,,1723998085.0,,,,2412372105.0,2184818211.0
102090.403,,,,23902679086.0,43990429574.0,2119540188.0,36407839222.0,,,,,,,13487241992.0,6203644788.0,6013778793.0,11154115253.0,9849123201.0,,248739.0,3721208883.0,10909.0,,
102090.602,2381219139.0,581956264.0,1164893253.0,,,,,1628318129.0,196481263.0,13421050995.0,19381611880.0,8599502046.0,1166838543.0,,,,,,1724001435.0,,,,2412377009.0,2184825059.0
102090.606,,,,23902697010.0,43990487876.0,2119544936.0,36408019827.0,,,,,,,13487268047.0,6203654569.0,6013791531.0,11154128424.0,9849123648.0,,248739.0,3721216716.0,10909.0,,
102090.8,2381222578.0,581957370.0,1164895475.0,,,,,1628326438.0,196481633.0,13421106693.0,19381647125.0,8599502146.0,1166838543.0,,,,,,1724002220.0,,,,2412380291.0,2184829501.0
102090.803,,,,23902915610.0,43990725006.0,2119553129.0,36408626654.0,,,,,,,13487309622.0,6203664037.0,6013804529.0,11154192561.0,9849131961.0,,248739.0,3721225997.0,10909.0,,
