timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
114135.001,2670554492.0,650079823.0,1303146660.0,,,,,1868076824.0,219590528.0,15131452743.0,21667241606.0,9929455868.0,1330528817.0,,,,,,1934996122.0,,,,2697533443.0,2437434532.0
114135.003,,,,27455380309.0,49554223085.0,2382615139.0,41955566639.0,,,,,,,15121951912.0,6935856022.0,6727657368.0,12656602885.0,10799023708.0,,280954.0,4174647854.0,10909.0,,
114135.202,2670558653.0,650080782.0,1303148849.0,,,,,1868085570.0,219590833.0,15131516141.0,21667279441.0,9929456195.0,1330528925.0,,,,,,1935002333.0,,,,2697548839.0,2437438948.0
114135.205,,,,27455861990.0,49554493913.0,2382623415.0,41956175697.0,,,,,,,15121999629.0,6935866801.0,6727669272.0,12656683222.0,10799026559.0,,280954.0,4174658108.0,10909.0,,
114135.402,2670563041.0,650081786.0,1303150947.0,,,,,1868093604.0,219591132.0,15131566316.0,21667316389.0,9929457531.0,1330529211.0,,,,,,1935004292.0,,,,2697559139.0,2437445733.0
114135.404,,,,27456346265.0,49554807244.0,2382632842.0,41956849331.0,,,,,,,15122049152.0,6935877255.0,6727681166.0,12656764947.0,10799026877.0,,280954.0,4174667538.0,10909.0,,
114135.605,2670566168.0,650082700.0,1303152933.0,,,,,1868101699.0,219591438.0,15131619108.0,21667355035.0,9929457750.0,1330529281.0,,,,,,1935004916.0,,,,2697562752.0,2437448080.0
114135.611,,,,27456822996.0,49555149976.0,2382643074.0,41957612574.0,,,,,,,15122102195.0,6935888090.0,6727693864.0,12656847605.0,10799028464.0,,280954.0,4174676843.0,10909.0,,
114135.811,2670570614.0,650083681.0,1303154943.0,,,,,1868110875.0,219591759.0,15131684775.0,21667394062.0,9929459478.0,1330529820.0,,,,,,1935005689.0,,,,2697566527.0,2437450260.0
114135.82,,,,27457321757.0,49555513977.0,2382654025.0,41958287283.0,,,,,,,15122155385.0,6935898808.0,6727706669.0,12656931102.0,10799030187.0,,281168.0,4174686554.0,10909.0,,
114136.001,2670576817.0,650084625.0,1303156976.0,,,,,1868120103.0,219592036.0,15131762201.0,21667429384.0,9929462660.0,1330530835.0,,,,,,1935011290.0,,,,2697573267.0,2437453045.0
114136.004,,,,27457740051.0,49555829429.0,2382663435.0,41958797466.0,,,,,,,15122202290.0,6935909095.0,6727718280.0,12657019936.0,10799030187.0,,281541.0,4174696996.0,10909.0,,
114136.201,2670582711.0,650085472.0,1303159290.0,,,,,1868130208.0,219592362.0,15131843930.0,21667465348.0,9929464648.0,1330531499.0,,,,,,1935017060.0,,,,2697579233.0,2437454901.0
114136.204,,,,27458053204.0,49556170791.0,2382673990.0,41959346763.0,,,,,,,15122250058.0,6935918591.0,6727730891.0,12657121938.0,10799043830.0,,281593.0,4174708804.0,10909.0,,
114136.401,2670590124.0,650086449.0,1303161459.0,,,,,1868138583.0,219592688.0,15131898606.0,21667503612.0,9929478825.0,1330534979.0,,,,,,1935023567.0,,,,2697587393.0,2437456642.0
114136.404,,,,27458418947.0,49556506881.0,2382684539.0,41959997128.0,,,,,,,15122302158.0,6935930152.0,6727743766.0,12657196873.0,10799046306.0,,281593.0,4174719488.0,10909.0,,
114136.6,2670599721.0,650087426.0,1303164036.0,,,,,1868147964.0,219593026.0,15131973616.0,21667540949.0,9929513298.0,1330541479.0,,,,,,1935026579.0,,,,2697592952.0,2437462492.0
114136.603,,,,27458781171.0,49556824160.0,2382694878.0,41960580475.0,,,,,,,15122351840.0,6935940578.0,6727756329.0,12657282136.0,10799046995.0,,281804.0,4174730209.0,10909.0,,
114136.8,2670608249.0,650088519.0,1303166692.0,,,,,1868155330.0,219593340.0,15132019346.0,21667579903.0,9929525777.0,1330544068.0,,,,,,1935027890.0,,,,2697596227.0,2437468752.0
114136.803,,,,27458964126.0,49557052449.0,2382702881.0,41961145960.0,,,,,,,15122397163.0,6935950859.0,6727768878.0,12657339864.0,10799049028.0,,281804.0,4174739135.0,10909.0,,
114137.001,2670616457.0,650089663.0,1303169516.0,,,,,1868164877.0,219593715.0,15132095121.0,21667616599.0,9929566376.0,1330549356.0,,,,,,1935032787.0,,,,2697603394.0,2437471140.0
114137.005,,,,27459169792.0,49557369575.0,2382713256.0,41961717027.0,,,,,,,15122442659.0,6935962652.0,6727781694.0,12657434946.0,10799060090.0,,281804.0,4174751604.0,10909.0,,
114137.201,2670624060.0,650090694.0,1303172222.0,,,,,1868175356.0,219594066.0,15132175247.0,21667657010.0,9929609201.0,1330553926.0,,,,,,1935038664.0,,,,2697609159.0,2437474663.0
114137.207,,,,27459492959.0,49557660764.0,2382723111.0,41962256600.0,,,,,,,15122494686.0,6935977028.0,6727794463.0,12657527380.0,10799060742.0,,281804.0,4174764188.0,10909.0,,
114137.401,2670632135.0,650091789.0,1303174878.0,,,,,1868183277.0,219594421.0,15132232108.0,21667698921.0,9929650124.0,1330558389.0,,,,,,1935044519.0,,,,2697615047.0,2437476452.0
114137.405,,,,27459681436.0,49557904540.0,2382731807.0,41962738890.0,,,,,,,15122539669.0,6935990852.0,6727807061.0,12657602452.0,10799061602.0,,281804.0,4174775159.0,10909.0,,
114137.601,2670639143.0,650092816.0,1303177242.0,,,,,1868192419.0,219594731.0,15132299778.0,21667738702.0,9929662563.0,1330560335.0,,,,,,1935046772.0,,,,2697619114.0,2437481493.0
114137.603,,,,27459977114.0,49558150858.0,2382740397.0,41963290110.0,,,,,,,15122587593.0,6936004499.0,6727819670.0,12657690022.0,10799062244.0,,281804.0,4174785308.0,10909.0,,
114137.801,2670642248.0,650093915.0,1303179471.0,,,,,1868194082.0,219595240.0,15132312331.0,21667780132.0,9929662657.0,1330560335.0,,,,,,1935047582.0,,,,2697624057.0,2437486280.0
114137.804,,,,27459981361.0,49558228764.0,2382745012.0,41963575167.0,,,,,,,15122619704.0,6936017802.0,6727832011.0,12657709367.0,10799063129.0,,281804.0,4174792422.0,10909.0,,
114138.001,2670645524.0,650095014.0,1303181865.0,,,,,1868203734.0,219595562.0,15132380712.0,21667822711.0,9929662748.0,1330560335.0,,,,,,1935048465.0,,,,2697627099.0,2437491845.0
114138.004,,,,27460197168.0,49558478349.0,2382753278.0,41964172482.0,,,,,,,15122666267.0,6936031054.0,6727844922.0,12657789866.0,10799064634.0,,281804.0,4174802497.0,10909.0,,
114138.202,2670648631.0,650096028.0,1303184543.0,,,,,1868210393.0,219595875.0,15132408171.0,21667863838.0,9929662836.0,1330560335.0,,,,,,1935049171.0,,,,2697630229.0,2437499405.0
114138.206,,,,27460350475.0,49558597572.0,2382759244.0,41964432333.0,,,,,,,15122701229.0,6936044620.0,6727857269.0,12657824452.0,10799065742.0,,281804.0,4174810537.0,10909.0,,
114138.4,2670652057.0,650096964.0,1303187230.0,,,,,1868216730.0,219596333.0,15132437158.0,21667904637.0,9929663060.0,1330561344.0,,,,,,1935050469.0,,,,2697633598.0,2437503473.0
114138.403,,,,27460412051.0,49558758007.0,2382765368.0,41964827024.0,,,,,,,15122737387.0,6936058094.0,6727869799.0,12657864523.0,10799067265.0,,281804.0,4174818236.0,10909.0,,
114138.601,2670660120.0,650098153.0,1303189959.0,,,,,1868226075.0,219596659.0,15132504117.0,21667946086.0,9929670220.0,1330562511.0,,,,,,1935058001.0,,,,2697640532.0,2437507113.0
114138.603,,,,27460717535.0,49558999831.0,2382773761.0,41965362610.0,,,,,,,15122788135.0,6936072782.0,6727882535.0,12657950303.0,10799069597.0,,281804.0,4174829265.0,10909.0,,
114138.801,2670666733.0,650099207.0,1303192893.0,,,,,1868230437.0,219597307.0,15132521784.0,21667983802.0,9929675863.0,1330563936.0,,,,,,1935065032.0,,,,2697647113.0,2437509867.0
114138.804,,,,27460769689.0,49559116165.0,2382778996.0,41965653263.0,,,,,,,15122823844.0,6936087222.0,6727894953.0,12657969170.0,10799073195.0,,281804.0,4174837514.0,10909.0,,
114139.003,2670673703.0,650100103.0,1303195274.0,,,,,1868239661.0,219597639.0,15132585841.0,21668024180.0,9929680601.0,1330566169.0,,,,,,1935073105.0,,,,2697653929.0,2437512685.0
114139.005,,,,27461056982.0,49559403378.0,2382787901.0,41966271627.0,,,,,,,15122876536.0,6936102123.0,6727907667.0,12658056432.0,10799083008.0,,281804.0,4174848639.0,10909.0,,
114139.201,2670677958.0,650101111.0,1303197600.0,,,,,1868244075.0,219597970.0,15132609153.0,21668063366.0,9929681314.0,1330566269.0,,,,,,1935075483.0,,,,2697657789.0,2437516031.0
114139.205,,,,27461228618.0,49559506716.0,2382793136.0,41966530891.0,,,,,,,15122914336.0,6936116108.0,6727920085.0,12658094030.0,10799083669.0,,281804.0,4174857028.0,10909.0,,
114139.401,2670681008.0,650102258.0,1303200007.0,,,,,1868248862.0,219598451.0,15132638332.0,21668104004.0,9929681401.0,1330566269.0,,,,,,1935076298.0,,,,2697660862.0,2437519520.0
114139.404,,,,27461353497.0,49559678068.0,2382799683.0,41967013370.0,,,,,,,15122953833.0,6936129304.0,6727932719.0,12658134826.0,10799084652.0,,281804.0,4174864921.0,10909.0,,
114139.573,2670683839.0,650103133.0,1303202183.0,,,,,1868255545.0,219598720.0,15132685685.0,21668138013.0,9929681482.0,1330566269.0,,,,,,1935076980.0,,,,2697663498.0,2437525667.0
114139.577,,,,27461601598.0,49559848577.0,2382806399.0,41967440918.0,,,,,,,15122993270.0,6936140905.0,6727943942.0,12658193620.0,10799085884.0,,281804.0,4174872871.0,10909.0,,
114139.803,2670688550.0,650104395.0,1303204851.0,,,,,1868256293.0,219599262.0,15132695310.0,21668185001.0,9929682860.0,1330566783.0,,,,,,1935079526.0,,,,2697667881.0,2437529309.0
114139.806,,,,27461613176.0,49559945507.0,2382811527.0,41967699995.0,,,,,,,15123027345.0,6936156593.0,6727958173.0,12658206341.0,10799091840.0,,281804.0,4174880984.0,10909.0,,
114140.0,2670691764.0,650105415.0,1303207259.0,,,,,1868263611.0,219599591.0,15132745108.0,21668226378.0,9929682956.0,1330566783.0,,,,,,1935080289.0,,,,2697670884.0,2437531161.0
114140.003,,,,27461899481.0,49560208624.0,2382820189.0,41968318207.0,,,,,,,15123075945.0,6936169502.0,6727971151.0,12658281091.0,10799094704.0,,281804.0,4174890392.0,10909.0,,
114140.202,2670695713.0,650106547.0,1303209535.0,,,,,1868267464.0,219599920.0,15132764821.0,21668267491.0,9929683511.0,1330567017.0,,,,,,1935081885.0,,,,2697674498.0,2437533307.0
114140.205,,,,27462030247.0,49560320137.0,2382825234.0,41968594117.0,,,,,,,15123111081.0,6936182902.0,6727984325.0,12658314791.0,10799097483.0,,281804.0,4174898371.0,10909.0,,
114140.4,2670698826.0,650107617.0,1303211910.0,,,,,1868271782.0,219600297.0,15132794758.0,21668310537.0,9929683598.0,1330567017.0,,,,,,1935082607.0,,,,2697677593.0,2437536530.0
114140.403,,,,27462170754.0,49560502147.0,2382831518.0,41969046305.0,,,,,,,15123148939.0,6936196228.0,6727996773.0,12658352088.0,10799098150.0,,281804.0,4174906034.0,10909.0,,
114140.601,2670702159.0,650108585.0,1303214176.0,,,,,1868280316.0,219600615.0,15132853397.0,21668352092.0,9929683689.0,1330567017.0,,,,,,1935083376.0,,,,2697680765.0,2437538911.0
114140.604,,,,27462439484.0,49560694261.0,2382839125.0,41969527719.0,,,,,,,15123194883.0,6936209468.0,6728009518.0,12658424504.0,10799098372.0,,281804.0,4174915573.0,10909.0,,
114140.801,2670705216.0,650109678.0,1303216424.0,,,,,1868281204.0,219601008.0,15132860248.0,21668392485.0,9929683783.0,1330567017.0,,,,,,1935084173.0,,,,2697683879.0,2437542151.0
114140.808,,,,27462455282.0,49560784311.0,2382843532.0,41969750576.0,,,,,,,15123223939.0,6936223323.0,6728021986.0,12658433933.0,10799106152.0,,281804.0,4174922710.0,10909.0,,
114141.001,2670709473.0,650110637.0,1303218811.0,,,,,1868290051.0,219601334.0,15132919369.0,21668431140.0,9929684861.0,1330567428.0,,,,,,1935086359.0,,,,2697687931.0,2437547753.0
114141.005,,,,27462744469.0,49561047798.0,2382851912.0,41970382958.0,,,,,,,15123271921.0,6936235940.0,6728034361.0,12658519419.0,10799107849.0,,281804.0,4174932789.0,10909.0,,
114141.201,2670715571.0,650111727.0,1303221175.0,,,,,1868295646.0,219601823.0,15132949507.0,21668470604.0,9929690693.0,1330568793.0,,,,,,1935093503.0,,,,2697696202.0,2437550104.0
114141.204,,,,27462911279.0,49561180534.0,2382857249.0,41970672548.0,,,,,,,15123312515.0,6936250303.0,6728046991.0,12658558158.0,10799109226.0,,281804.0,4174942505.0,10909.0,,
114141.401,2670720261.0,650112910.0,1303223861.0,,,,,1868299973.0,219602394.0,15132978034.0,21668497235.0,9929691761.0,1330569174.0,,,,,,1935099182.0,,,,2697702088.0,2437551725.0
114141.403,,,,27463020709.0,49561377144.0,2382864004.0,41971138009.0,,,,,,,15123349043.0,6936261413.0,6728059347.0,12658598114.0,10799110423.0,,281804.0,4174950848.0,10909.0,,
114141.6,2670724544.0,650114057.0,1303225796.0,,,,,1868307981.0,219602717.0,15133026106.0,21668530979.0,9929692351.0,1330569382.0,,,,,,1935102139.0,,,,2697706785.0,2437553941.0
114141.603,,,,27463305713.0,49561563290.0,2382870958.0,41971610155.0,,,,,,,15123389254.0,6936271160.0,6728071996.0,12658659632.0,10799110751.0,,281804.0,4174959941.0,10909.0,,
114141.801,2670727896.0,650115125.0,1303227765.0,,,,,1868310616.0,219603109.0,15133049947.0,21668552227.0,9929692442.0,1330569382.0,,,,,,1935104892.0,,,,2697711461.0,2437556514.0
114141.804,,,,27463323187.0,49561625485.0,2382875086.0,41971807782.0,,,,,,,15123415452.0,6936280685.0,6728084313.0,12658673898.0,10799123226.0,,281804.0,4174967055.0,10909.0,,
114142.001,2670731195.0,650116174.0,1303229750.0,,,,,1868319546.0,219603442.0,15133110776.0,21668586810.0,9929692543.0,1330569382.0,,,,,,1935105618.0,,,,2697714605.0,2437558577.0
114142.003,,,,27463542345.0,49561875227.0,2382883522.0,41972447691.0,,,,,,,15123458587.0,6936290069.0,6728097070.0,12658754275.0,10799126093.0,,281804.0,4174977324.0,10909.0,,
114142.202,2670735687.0,650117206.0,1303231870.0,,,,,1868323865.0,219603777.0,15133132456.0,21668609508.0,9929693131.0,1330569514.0,,,,,,1935109385.0,,,,2697719801.0,2437563268.0
114142.205,,,,27463663278.0,49561985211.0,2382889088.0,41972747625.0,,,,,,,15123491674.0,6936299681.0,6728109745.0,12658789151.0,10799126256.0,,281804.0,4174985404.0,10909.0,,
114142.401,2670738728.0,650118383.0,1303236370.0,,,,,1868330351.0,219604129.0,15133162941.0,21668641515.0,9929693228.0,1330569514.0,,,,,,1935110161.0,,,,2697722929.0,2437570303.0
114142.403,,,,27463738924.0,49562138196.0,2382894923.0,41973128013.0,,,,,,,15123522801.0,6936308880.0,6728122246.0,12658823509.0,10799127513.0,,281804.0,4174993003.0,10909.0,,
114142.6,2670743254.0,650119449.0,1303238489.0,,,,,1868338684.0,219604463.0,15133216257.0,21668668382.0,9929693776.0,1330569740.0,,,,,,1935112689.0,,,,2697727368.0,2437572648.0
114142.603,,,,27463976552.0,49562368137.0,2382903112.0,41973687455.0,,,,,,,15123565636.0,6936318322.0,6728134997.0,12658895366.0,10799130197.0,,281804.0,4175004348.0,10909.0,,
114142.767,2670746921.0,650120428.0,1303240410.0,,,,,1868338835.0,219604828.0,15133220598.0,21668694025.0,9929694368.0,1330570061.0,,,,,,1935115146.0,,,,2697731227.0,2437573913.0
114142.771,,,,27463977547.0,49562404133.0,2382906257.0,41973832834.0,,,,,,,15123585529.0,6936326712.0,6728145023.0,12658902167.0,10799131793.0,,281804.0,4175010163.0,10909.0,,
114143.001,2670752254.0,650121582.0,1303242966.0,,,,,1868347177.0,219605250.0,15133285304.0,21668726281.0,9929694997.0,1330570393.0,,,,,,1935117808.0,,,,2697737009.0,2437576952.0
114143.004,,,,27464383253.0,49562690464.0,2382915805.0,41974521491.0,,,,,,,15123635811.0,6936337248.0,6728159829.0,12658980719.0,10799133917.0,,281804.0,4175021299.0,10909.0,,
114143.202,2670756394.0,650122609.0,1303245220.0,,,,,1868350162.0,219605656.0,15133306636.0,21668753682.0,9929695468.0,1330570470.0,,,,,,1935121646.0,,,,2697742132.0,2437579142.0
114143.206,,,,27464477041.0,49562778226.0,2382920880.0,41974795392.0,,,,,,,15123666452.0,6936346987.0,6728172551.0,12659008723.0,10799134139.0,,281804.0,4175029647.0,10909.0,,
114143.4,2670759311.0,650123697.0,1303247605.0,,,,,1868353831.0,219606029.0,15133329811.0,21668784807.0,9929695558.0,1330570470.0,,,,,,1935122466.0,,,,2697745244.0,2437580482.0
114143.403,,,,27464631203.0,49562932868.0,2382926614.0,41975184656.0,,,,,,,15123698672.0,6936356333.0,6728185043.0,12659043967.0,10799135666.0,,281804.0,4175037305.0,10909.0,,
114143.601,2670763689.0,650124697.0,1303249814.0,,,,,1868362270.0,219606348.0,15133382047.0,21668809383.0,9929696109.0,1330570739.0,,,,,,1935125502.0,,,,2697749831.0,2437584683.0
114143.603,,,,27464945981.0,49563144450.0,2382934743.0,41975724454.0,,,,,,,15123744623.0,6936365992.0,6728197833.0,12659120833.0,10799143852.0,,281804.0,4175047395.0,10909.0,,
114143.801,2670766946.0,650125778.0,1303251988.0,,,,,1868363442.0,219606799.0,15133390650.0,21668844095.0,9929696203.0,1330570739.0,,,,,,1935127691.0,,,,2697754882.0,2437591112.0
114143.804,,,,27464948717.0,49563200169.0,2382938851.0,41975920921.0,,,,,,,15123769450.0,6936375528.0,6728210275.0,12659131471.0,10799144519.0,,281804.0,4175054736.0,10909.0,,
114144.002,2670770236.0,650126904.0,1303254297.0,,,,,1868372060.0,219607163.0,15133447446.0,21668864029.0,9929696294.0,1330570739.0,,,,,,1935128483.0,,,,2697758058.0,2437593174.0
114144.005,,,,27465179382.0,49563459050.0,2382947343.0,41976541920.0,,,,,,,15123812026.0,6936384774.0,6728223042.0,12659201565.0,10799146277.0,,281804.0,4175064260.0,10909.0,,
114144.201,2670774670.0,650128033.0,1303256684.0,,,,,1868376854.0,219607494.0,15133471684.0,21668899801.0,9929696952.0,1330570905.0,,,,,,1935132338.0,,,,2697763441.0,2437595714.0
114144.205,,,,27465318131.0,49563568049.0,2382952604.0,41976830403.0,,,,,,,15123845907.0,6936394659.0,6728235683.0,12659240316.0,10799147815.0,,281804.0,4175072582.0,10909.0,,
114144.401,2670777727.0,650129046.0,1303258922.0,,,,,1868380824.0,219607849.0,15133496914.0,21668919009.0,9929697039.0,1330570905.0,,,,,,1935133082.0,,,,2697766629.0,2437597419.0
114144.404,,,,27465446585.0,49563731871.0,2382958947.0,41977248762.0,,,,,,,15123878911.0,6936403906.0,6728248055.0,12659278948.0,10799150227.0,,281804.0,4175080558.0,10909.0,,
114144.601,2670782070.0,650130112.0,1303261344.0,,,,,1868390249.0,219608176.0,15133556338.0,21668958103.0,9929697535.0,1330571012.0,,,,,,1935135386.0,,,,2697770794.0,2437599137.0
114144.604,,,,27465745367.0,49563951280.0,2382966642.0,41977771854.0,,,,,,,15123922327.0,6936413717.0,6728260982.0,12659348077.0,10799155374.0,,281804.0,4175090501.0,10909.0,,
114144.802,2670785459.0,650131166.0,1303263653.0,,,,,1868392399.0,219608527.0,15133566888.0,21668977650.0,9929697668.0,1330571017.0,,,,,,1935138062.0,,,,2697775167.0,2437601113.0
114144.805,,,,27465748621.0,49564003175.0,2382970591.0,41977958748.0,,,,,,,15123946090.0,6936423238.0,6728273493.0,12659360657.0,10799157534.0,,281804.0,4175097625.0,10909.0,,
114145.001,2670788732.0,650132223.0,1303265916.0,,,,,1868400505.0,219608823.0,15133622758.0,21669014965.0,9929697769.0,1330571017.0,,,,,,1935138895.0,,,,2697778307.0,2437607593.0
114145.004,,,,27466064811.0,49564282310.0,2382979808.0,41978618088.0,,,,,,,15123991226.0,6936432544.0,6728286181.0,12659443536.0,10799158448.0,,281804.0,4175107821.0,10909.0,,
114145.202,2670793297.0,650133454.0,1303268147.0,,,,,1868404632.0,219609174.0,15133647286.0,21669035416.0,9929698388.0,1330571287.0,,,,,,1935142933.0,,,,2697783824.0,2437613851.0
114145.207,,,,27466175081.0,49564399520.0,2382985202.0,41978907919.0,,,,,,,15124023397.0,6936442758.0,6728299154.0,12659472631.0,10799159114.0,,281804.0,4175116327.0,10909.0,,
114145.401,2670796443.0,650134462.0,1303270364.0,,,,,1868408810.0,219609512.0,15133678795.0,21669069882.0,9929698481.0,1330571287.0,,,,,,1935143726.0,,,,2697786984.0,2437615899.0
114145.403,,,,27466297349.0,49564592221.0,2382992354.0,41979331985.0,,,,,,,15124057551.0,6936452010.0,6728311582.0,12659510732.0,10799159436.0,,281804.0,4175124338.0,10909.0,,
114145.6,2670800805.0,650135564.0,1303272657.0,,,,,1868417220.0,219609850.0,15133731680.0,21669090986.0,9929699037.0,1330571370.0,,,,,,1935146101.0,,,,2697791330.0,2437620003.0
114145.603,,,,27466619922.0,49564792950.0,2383000272.0,41979841444.0,,,,,,,15124101213.0,6936461889.0,6728324593.0,12659582652.0,10799170777.0,,281804.0,4175134544.0,10909.0,,
114145.802,2670804376.0,650136659.0,1303275003.0,,,,,1868419295.0,219610268.0,15133742524.0,21669124459.0,9929699135.0,1330571370.0,,,,,,1935148835.0,,,,2697796004.0,2437622912.0
114145.806,,,,27466626178.0,49564855028.0,2383004367.0,41980045124.0,,,,,,,15124126128.0,6936471605.0,6728337237.0,12659594888.0,10799172342.0,,281804.0,4175141839.0,10909.0,,
114146.001,2670808011.0,650137738.0,1303277047.0,,,,,1868427167.0,219610638.0,15133795581.0,21669147992.0,9929699369.0,1330571482.0,,,,,,1935150030.0,,,,2697799519.0,2437625451.0
114146.004,,,,27466938086.0,49565105142.0,2383012793.0,41980653260.0,,,,,,,15124171247.0,6936481240.0,6728350145.0,12659677477.0,10799173414.0,,281804.0,4175151840.0,10909.0,,
114146.202,2670812428.0,650138738.0,1303279111.0,,,,,1868432743.0,219610971.0,15133825147.0,21669179748.0,9929699765.0,1330571529.0,,,,,,1935154886.0,,,,2697807411.0,2437628852.0
114146.205,,,,27467109496.0,49565214821.0,2383018564.0,41980967631.0,,,,,,,15124205504.0,6936491409.0,6728363023.0,12659715745.0,10799174293.0,,281804.0,4175160994.0,10909.0,,
114146.401,2670815587.0,650139808.0,1303281120.0,,,,,1868436096.0,219611360.0,15133848212.0,21669207585.0,9929699858.0,1330571529.0,,,,,,1935155724.0,,,,2697810660.0,2437632007.0
114146.403,,,,27467244679.0,49565369104.0,2383024745.0,41981373635.0,,,,,,,15124239355.0,6936500561.0,6728375831.0,12659748197.0,10799182152.0,,281804.0,4175169141.0,10909.0,,
114146.601,2670820077.0,650140970.0,1303283169.0,,,,,1868444566.0,219611687.0,15133902821.0,21669233553.0,9929700458.0,1330571882.0,,,,,,1935158562.0,,,,2697816189.0,2437638185.0
114146.604,,,,27467586210.0,49565589280.0,2383033326.0,41981905927.0,,,,,,,15124284838.0,6936510366.0,6728388981.0,12659821170.0,10799184814.0,,281804.0,4175179647.0,10909.0,,
114146.803,2670823370.0,650142156.0,1303285319.0,,,,,1868445228.0,219612051.0,15133909927.0,21669264457.0,9929700614.0,1330571882.0,,,,,,1935160672.0,,,,2697820282.0,2437641176.0
114146.806,,,,27467592480.0,49565648746.0,2383037308.0,41982095958.0,,,,,,,15124308141.0,6936519812.0,6728401609.0,12659830537.0,10799185926.0,,281804.0,4175186747.0,10909.0,,
114147.002,2670827752.0,650143249.0,1303287318.0,,,,,1868453589.0,219612379.0,15133961011.0,21669288053.0,9929701227.0,1330571959.0,,,,,,1935162850.0,,,,2697824417.0,2437643315.0
114147.007,,,,27467877723.0,49565926939.0,2383046034.0,41982689391.0,,,,,,,15124354286.0,6936529747.0,6728414627.0,12659911348.0,10799187343.0,,281804.0,4175197085.0,10909.0,,
114147.202,2670832409.0,650144396.0,1303289447.0,,,,,1868459970.0,219612714.0,15133998879.0,21669319285.0,9929701778.0,1330572173.0,,,,,,1935167530.0,,,,2697830379.0,2437645154.0
114147.205,,,,27468017405.0,49566060021.0,2383051918.0,41983001399.0,,,,,,,15124387757.0,6936539587.0,6728427180.0,12659950174.0,10799190272.0,,281804.0,4175205930.0,10909.0,,
114147.401,2670835577.0,650145445.0,1303291531.0,,,,,1868463546.0,219613159.0,15134021702.0,21669341738.0,9929701879.0,1330572173.0,,,,,,1935168345.0,,,,2697833670.0,2437647704.0
114147.404,,,,27468117828.0,49566239174.0,2383058268.0,41983412037.0,,,,,,,15124420187.0,6936548829.0,6728439922.0,12659983040.0,10799206093.0,,281804.0,4175213936.0,10909.0,,
