timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
111943.003,2617957334.0,637610763.0,1277722665.0,,,,,1824269940.0,215377691.0,14820109642.0,21249916468.0,9693899361.0,1302029426.0,,,,,,1896494791.0,,,,2645667776.0,2391555882.0
111943.005,,,,26798621313.0,48536170571.0,2334346528.0,40916563189.0,,,,,,,14823525633.0,6802385215.0,6597467769.0,12380351600.0,10633075270.0,,274371.0,4091776287.0,10909.0,,
111943.201,2617960852.0,637611726.0,1277724649.0,,,,,1824278791.0,215378004.0,14820165816.0,21249954342.0,9693899991.0,1302029514.0,,,,,,1896498477.0,,,,2645676379.0,2391559222.0
111943.204,,,,26799025941.0,48536453115.0,2334355085.0,40917184975.0,,,,,,,14823571916.0,6802395838.0,6597479565.0,12380429086.0,10633075485.0,,274371.0,4091785294.0,10909.0,,
111943.401,2617965752.0,637612703.0,1277726634.0,,,,,1824287463.0,215378320.0,14820221630.0,21249992350.0,9693901971.0,1302030181.0,,,,,,1896500608.0,,,,2645683661.0,2391561657.0
111943.404,,,,26799441738.0,48536758882.0,2334364381.0,40917854955.0,,,,,,,14823621935.0,6802406398.0,6597491596.0,12380501569.0,10633076240.0,,274371.0,4091793783.0,10909.0,,
111943.601,2617969278.0,637613636.0,1277728660.0,,,,,1824295936.0,215378630.0,14820275388.0,21250028774.0,9693903116.0,1302030392.0,,,,,,1896501271.0,,,,2645689210.0,2391563672.0
111943.603,,,,26799939252.0,48537093513.0,2334374543.0,40918553932.0,,,,,,,14823672874.0,6802416595.0,6597503729.0,12380582582.0,10633096869.0,,274371.0,4091803049.0,10909.0,,
111943.803,2617973177.0,637614616.0,1277730675.0,,,,,1824304610.0,215378967.0,14820333038.0,21250066855.0,9693903874.0,1302031328.0,,,,,,1896502426.0,,,,2645706814.0,2391567189.0
111943.807,,,,26800389904.0,48537421243.0,2334384688.0,40919206352.0,,,,,,,14823723894.0,6802427163.0,6597516271.0,12380655926.0,10633105684.0,,274371.0,4091813269.0,10909.0,,
111944.001,2617980178.0,637615540.0,1277733183.0,,,,,1824314148.0,215379277.0,14820410171.0,21250104125.0,9693911246.0,1302032710.0,,,,,,1896508457.0,,,,2645716689.0,2391574664.0
111944.005,,,,26800841103.0,48537761345.0,2334395164.0,40919873031.0,,,,,,,14823776579.0,6802438406.0,6597528780.0,12380749202.0,10633106323.0,,274371.0,4091824430.0,10909.0,,
111944.205,2617986509.0,637616489.0,1277736076.0,,,,,1824323440.0,215379606.0,14820485070.0,21250140818.0,9693914164.0,1302033849.0,,,,,,1896513794.0,,,,2645722223.0,2391577939.0
111944.207,,,,26801227662.0,48538102962.0,2334405865.0,40920483713.0,,,,,,,14823827522.0,6802448505.0,6597541385.0,12380843108.0,10633106977.0,,274371.0,4091835359.0,10909.0,,
111944.401,2617993926.0,637617436.0,1277738740.0,,,,,1824331970.0,215379917.0,14820546206.0,21250177560.0,9693932075.0,1302036765.0,,,,,,1896520219.0,,,,2645730317.0,2391580502.0
111944.404,,,,26801481834.0,48538413358.0,2334415912.0,40921103572.0,,,,,,,14823874547.0,6802459609.0,6597553874.0,12380912652.0,10633115275.0,,274371.0,4091845534.0,10909.0,,
111944.601,2618002926.0,637618458.0,1277741212.0,,,,,1824340494.0,215380272.0,14820598218.0,21250215297.0,9693967114.0,1302042741.0,,,,,,1896521916.0,,,,2645735749.0,2391583254.0
111944.604,,,,26801861764.0,48538732729.0,2334425868.0,40921734581.0,,,,,,,14823923908.0,6802470037.0,6597566625.0,12380988550.0,10633117010.0,,274371.0,4091856116.0,10909.0,,
111944.803,2618011336.0,637619476.0,1277743637.0,,,,,1824349439.0,215380591.0,14820658723.0,21250254420.0,9693981405.0,1302044602.0,,,,,,1896522987.0,,,,2645739823.0,2391585347.0
111944.805,,,,26802079644.0,48539017307.0,2334435496.0,40922343987.0,,,,,,,14823968930.0,6802480396.0,6597579432.0,12381064993.0,10633117395.0,,274371.0,4091866403.0,10909.0,,
111945.0,2618019447.0,637620548.0,1277745986.0,,,,,1824359194.0,215380954.0,14820735429.0,21250291610.0,9694041718.0,1302050347.0,,,,,,1896526662.0,,,,2645745831.0,2391588030.0
111945.003,,,,26802314903.0,48539346047.0,2334446017.0,40922977294.0,,,,,,,14824017504.0,6802492246.0,6597592191.0,12381161321.0,10633120977.0,,274371.0,4091877394.0,10909.0,,
111945.202,2618027869.0,637621616.0,1277748302.0,,,,,1824369146.0,215381330.0,14820817752.0,21250332690.0,9694081064.0,1302056317.0,,,,,,1896532066.0,,,,2645752728.0,2391590723.0
111945.206,,,,26802635181.0,48539644725.0,2334456169.0,40923549724.0,,,,,,,14824069837.0,6802506827.0,6597605440.0,12381254669.0,10633122961.0,,274371.0,4091889950.0,10909.0,,
111945.404,2618035361.0,637622668.0,1277751051.0,,,,,1824377535.0,215381721.0,14820868337.0,21250374006.0,9694132786.0,1302061543.0,,,,,,1896538119.0,,,,2645758716.0,2391599472.0
111945.407,,,,26802846851.0,48539873522.0,2334464199.0,40924041925.0,,,,,,,14824116493.0,6802521339.0,6597618370.0,12381326280.0,10633123294.0,,274371.0,4091901001.0,10909.0,,
111945.601,2618043479.0,637623666.0,1277753811.0,,,,,1824388210.0,215382061.0,14820955433.0,21250416788.0,9694154867.0,1302066858.0,,,,,,1896541614.0,,,,2645763721.0,2391601583.0
111945.604,,,,26803202352.0,48540182178.0,2334474616.0,40924574734.0,,,,,,,14824167626.0,6802535037.0,6597631411.0,12381425226.0,10633137398.0,,274371.0,4091913486.0,10909.0,,
111945.801,2618048209.0,637624723.0,1277757009.0,,,,,1824391586.0,215382375.0,14820975152.0,21250458659.0,9694155874.0,1302066953.0,,,,,,1896543576.0,,,,2645769304.0,2391604827.0
111945.804,,,,26803360696.0,48540268655.0,2334480454.0,40924778288.0,,,,,,,14824202724.0,6802548397.0,6597644315.0,12381454114.0,10633138061.0,,274371.0,4091921693.0,10909.0,,
111946.002,2618051485.0,637625849.0,1277759363.0,,,,,1824399485.0,215382690.0,14821027785.0,21250497751.0,9694155968.0,1302066953.0,,,,,,1896544332.0,,,,2645772408.0,2391607216.0
111946.004,,,,26803630143.0,48540514039.0,2334489008.0,40925456801.0,,,,,,,14824252668.0,6802561788.0,6597657419.0,12381531348.0,10633138931.0,,274371.0,4091931671.0,10909.0,,
111946.201,2618054666.0,637626880.0,1277761736.0,,,,,1824406324.0,215383037.0,14821050820.0,21250541652.0,9694156055.0,1302066953.0,,,,,,1896545201.0,,,,2645775520.0,2391609041.0
111946.204,,,,26803776429.0,48540618091.0,2334494434.0,40925746185.0,,,,,,,14824290470.0,6802575317.0,6597670147.0,12381566294.0,10633140480.0,,274371.0,4091939592.0,10909.0,,
111946.402,2618058793.0,637627916.0,1277764120.0,,,,,1824408802.0,215383491.0,14821068349.0,21250583535.0,9694157268.0,1302067156.0,,,,,,1896547224.0,,,,2645779395.0,2391611984.0
111946.404,,,,26803869017.0,48540770690.0,2334500482.0,40926091411.0,,,,,,,14824326188.0,6802589118.0,6597682519.0,12381593749.0,10633151817.0,,274371.0,4091947207.0,10909.0,,
111946.601,2618065517.0,637628875.0,1277766458.0,,,,,1824418144.0,215383815.0,14821136489.0,21250624626.0,9694159144.0,1302068145.0,,,,,,1896554690.0,,,,2645786419.0,2391614351.0
111946.606,,,,26804218024.0,48541022167.0,2334509036.0,40926710297.0,,,,,,,14824379376.0,6802604107.0,6597695420.0,12381681178.0,10633152420.0,,274371.0,4091958761.0,10909.0,,
111946.802,2618071813.0,637629956.0,1277769267.0,,,,,1824421533.0,215384467.0,14821155596.0,21250664508.0,9694165109.0,1302070061.0,,,,,,1896562722.0,,,,2645793319.0,2391622628.0
111946.805,,,,26804261274.0,48541111342.0,2334514173.0,40926965974.0,,,,,,,14824416265.0,6802618910.0,6597707975.0,12381705714.0,10633152860.0,,274371.0,4091967116.0,10909.0,,
111947.001,2618078170.0,637631022.0,1277771799.0,,,,,1824429219.0,215384830.0,14821208572.0,21250707112.0,9694168175.0,1302070895.0,,,,,,1896570348.0,,,,2645800141.0,2391625175.0
111947.003,,,,26804467397.0,48541370189.0,2334522750.0,40927555319.0,,,,,,,14824464177.0,6802633391.0,6597720791.0,12381776994.0,10633154164.0,,274371.0,4091977375.0,10909.0,,
111947.202,2618081704.0,637632157.0,1277774338.0,,,,,1824435638.0,215385166.0,14821243122.0,21250751507.0,9694168560.0,1302070936.0,,,,,,1896571687.0,,,,2645803604.0,2391627800.0
111947.204,,,,26804695178.0,48541513201.0,2334529066.0,40927900145.0,,,,,,,14824506353.0,6802647034.0,6597733728.0,12381825169.0,10633157770.0,,274371.0,4091985767.0,10909.0,,
111947.401,2618084837.0,637633236.0,1277776753.0,,,,,1824439222.0,215385554.0,14821263372.0,21250794190.0,9694168657.0,1302070936.0,,,,,,1896572373.0,,,,2645806647.0,2391630029.0
111947.403,,,,26804776632.0,48541652347.0,2334534901.0,40928292841.0,,,,,,,14824542799.0,6802660240.0,6597746214.0,12381861761.0,10633170989.0,,274371.0,4091993452.0,10909.0,,
111947.601,2618088179.0,637634344.0,1277779037.0,,,,,1824448008.0,215385878.0,14821321211.0,21250838616.0,9694168748.0,1302070936.0,,,,,,1896573030.0,,,,2645809777.0,2391631862.0
111947.603,,,,26805076510.0,48541888685.0,2334543353.0,40928922581.0,,,,,,,14824593077.0,6802673661.0,6597759144.0,12381947001.0,10633186482.0,,274371.0,4092003259.0,10909.0,,
111947.801,2618091548.0,637635416.0,1277781186.0,,,,,1824452125.0,215386219.0,14821342709.0,21250881513.0,9694168982.0,1302071091.0,,,,,,1896574275.0,,,,2645813178.0,2391634931.0
111947.805,,,,26805087847.0,48541986812.0,2334548230.0,40929259130.0,,,,,,,14824627192.0,6802687249.0,6597771874.0,12381979614.0,10633187152.0,,274371.0,4092010847.0,10909.0,,
111948.001,2618095661.0,637636429.0,1277783772.0,,,,,1824460355.0,215386549.0,14821393656.0,21250922130.0,9694169620.0,1302071174.0,,,,,,1896576254.0,,,,2645817149.0,2391637614.0
111948.004,,,,26805262084.0,48542242012.0,2334556467.0,40929860669.0,,,,,,,14824674057.0,6802700418.0,6597784751.0,12382043089.0,10633187152.0,,274371.0,4092019644.0,10909.0,,
111948.201,2618099834.0,637637564.0,1277786376.0,,,,,1824466616.0,215386868.0,14821424800.0,21250963047.0,9694170124.0,1302071233.0,,,,,,1896577886.0,,,,2645820817.0,2391644657.0
111948.204,,,,26805419689.0,48542343279.0,2334561768.0,40930181640.0,,,,,,,14824714070.0,6802713976.0,6597797913.0,12382087259.0,10633202042.0,,274371.0,4092028112.0,10909.0,,
111948.402,2618102768.0,637638834.0,1277788985.0,,,,,1824469672.0,215387308.0,14821446086.0,21251005193.0,9694170218.0,1302071233.0,,,,,,1896578642.0,,,,2645823969.0,2391647605.0
111948.404,,,,26805492110.0,48542471305.0,2334567305.0,40930562112.0,,,,,,,14824749378.0,6802727501.0,6597810462.0,12382121500.0,10633210989.0,,274371.0,4092035806.0,10909.0,,
111948.601,2618106061.0,637639883.0,1277791318.0,,,,,1824478331.0,215387624.0,14821506695.0,21251049356.0,9694170312.0,1302071233.0,,,,,,1896579422.0,,,,2645827101.0,2391651842.0
111948.604,,,,26805766902.0,48542699636.0,2334575190.0,40931126391.0,,,,,,,14824797451.0,6802740870.0,6597823658.0,12382203553.0,10633220056.0,,274371.0,4092045203.0,10909.0,,
111948.803,2618109074.0,637641015.0,1277793931.0,,,,,1824479406.0,215387986.0,14821513857.0,21251090722.0,9694170413.0,1302071233.0,,,,,,1896580301.0,,,,2645830330.0,2391653864.0
111948.807,,,,26805775200.0,48542747160.0,2334579258.0,40931328824.0,,,,,,,14824826129.0,6802754314.0,6597836373.0,12382217331.0,10633222200.0,,274371.0,4092052541.0,10909.0,,
111949.001,2618113457.0,637642041.0,1277796460.0,,,,,1824488002.0,215388313.0,14821572994.0,21251131818.0,9694171722.0,1302071638.0,,,,,,1896582295.0,,,,2645834335.0,2391657090.0
111949.003,,,,26806065046.0,48543007599.0,2334587968.0,40931900145.0,,,,,,,14824874330.0,6802767325.0,6597849036.0,12382299192.0,10633236359.0,,274371.0,4092061978.0,10909.0,,
111949.201,2618120286.0,637643116.0,1277799071.0,,,,,1824494217.0,215388695.0,14821612533.0,21251172802.0,9694179609.0,1302073580.0,,,,,,1896589930.0,,,,2645843175.0,2391659371.0
111949.203,,,,26806291361.0,48543165113.0,2334594607.0,40932257024.0,,,,,,,14824918881.0,6802782525.0,6597861901.0,12382352743.0,10633244633.0,,274371.0,4092072224.0,10909.0,,
111949.401,2618124426.0,637644143.0,1277801445.0,,,,,1824498783.0,215389132.0,14821636625.0,21251211553.0,9694180096.0,1302073759.0,,,,,,1896594293.0,,,,2645848377.0,2391661477.0
111949.404,,,,26806448137.0,48543329294.0,2334600949.0,40932672437.0,,,,,,,14824953885.0,6802792755.0,6597874745.0,12382394472.0,10633267647.0,,274371.0,4092080414.0,10909.0,,
111949.601,2618129041.0,637645269.0,1277804059.0,,,,,1824507415.0,215389454.0,14821690357.0,21251234710.0,9694180738.0,1302074004.0,,,,,,1896596969.0,,,,2645852746.0,2391669444.0
111949.604,,,,26806716276.0,48543543998.0,2334608557.0,40933211225.0,,,,,,,14824998648.0,6802802568.0,6597887799.0,12382465973.0,10633269120.0,,274371.0,4092090971.0,10909.0,,
111949.805,2618132798.0,637646509.0,1277806079.0,,,,,1824508639.0,215389824.0,14821698014.0,21251272546.0,9694181009.0,1302074027.0,,,,,,1896599607.0,,,,2645857168.0,2391671677.0
111949.808,,,,26806718414.0,48543591209.0,2334612538.0,40933405929.0,,,,,,,14825023471.0,6802812229.0,6597900624.0,12382476669.0,10633269851.0,,274371.0,4092098187.0,10909.0,,
111950.002,2618136001.0,637647557.0,1277810000.0,,,,,1824516054.0,215390207.0,14821745091.0,21251290128.0,9694181109.0,1302074027.0,,,,,,1896600379.0,,,,2645860302.0,2391673710.0
111950.004,,,,26806839265.0,48543823471.0,2334620492.0,40933990988.0,,,,,,,14825062407.0,6802821478.0,6597913386.0,12382545034.0,10633270012.0,,274371.0,4092107014.0,10909.0,,
111950.201,2618140567.0,637648713.0,1277812203.0,,,,,1824521867.0,215390526.0,14821775951.0,21251326830.0,9694181732.0,1302074164.0,,,,,,1896604440.0,,,,2645865576.0,2391676333.0
111950.204,,,,26807030909.0,48543948603.0,2334626324.0,40934329699.0,,,,,,,14825097844.0,6802831565.0,6597926251.0,12382587704.0,10633274441.0,,274371.0,4092115810.0,10909.0,,
111950.4,2618143545.0,637649779.0,1277814257.0,,,,,1824524530.0,215390888.0,14821795541.0,21251347212.0,9694181822.0,1302074164.0,,,,,,1896605578.0,,,,2645868875.0,2391678631.0
111950.403,,,,26807092420.0,48544080783.0,2334632042.0,40934710258.0,,,,,,,14825128517.0,6802840763.0,6597938630.0,12382616703.0,10633275262.0,,274371.0,4092123126.0,10909.0,,
111950.603,2618147835.0,637650855.0,1277816233.0,,,,,1824533742.0,215391210.0,14821850206.0,21251384252.0,9694182243.0,1302074454.0,,,,,,1896607669.0,,,,2645873060.0,2391680506.0
111950.606,,,,26807367973.0,48544285091.0,2334640608.0,40935236603.0,,,,,,,14825171195.0,6802850598.0,6597951950.0,12382685836.0,10633275990.0,,274371.0,4092132675.0,10909.0,,
111950.802,2618151279.0,637651929.0,1277818388.0,,,,,1824535924.0,215391548.0,14821859553.0,21251405600.0,9694182407.0,1302074466.0,,,,,,1896611031.0,,,,2645877797.0,2391682703.0
111950.808,,,,26807402795.0,48544338128.0,2334644816.0,40935451412.0,,,,,,,14825197773.0,6802860660.0,6597964680.0,12382700919.0,10633275990.0,,274371.0,4092139759.0,10909.0,,
111951.001,2618154549.0,637653017.0,1277820457.0,,,,,1824544300.0,215391953.0,14821912939.0,21251441550.0,9694182511.0,1302074466.0,,,,,,1896611824.0,,,,2645880933.0,2391691078.0
111951.003,,,,26807600660.0,48544578296.0,2334652806.0,40936082986.0,,,,,,,14825238574.0,6802869846.0,6597977687.0,12382770284.0,10633285395.0,,274371.0,4092148711.0,10909.0,,
111951.201,2618159101.0,637654128.0,1277822636.0,,,,,1824550180.0,215392288.0,14821943330.0,21251463697.0,9694183152.0,1302074734.0,,,,,,1896616154.0,,,,2645886559.0,2391694191.0
111951.204,,,,26807784313.0,48544684097.0,2334658482.0,40936366110.0,,,,,,,14825274154.0,6802880127.0,6597990624.0,12382809340.0,10633294288.0,,274371.0,4092157526.0,10909.0,,
111951.401,2618162272.0,637655164.0,1277824575.0,,,,,1824553436.0,215392731.0,14821964966.0,21251494735.0,9694183250.0,1302074734.0,,,,,,1896617352.0,,,,2645889946.0,2391697257.0
111951.403,,,,26807884994.0,48544820395.0,2334664228.0,40936718139.0,,,,,,,14825305286.0,6802889394.0,6598003343.0,12382837322.0,10633298158.0,,274371.0,4092165066.0,10909.0,,
111951.601,2618166582.0,637656177.0,1277826609.0,,,,,1824562126.0,215393050.0,14822021763.0,21251521403.0,9694183953.0,1302074966.0,,,,,,1896620158.0,,,,2645894434.0,2391700483.0
111951.604,,,,26808205660.0,48545034009.0,2334671665.0,40937246369.0,,,,,,,14825349661.0,6802899144.0,6598016490.0,12382907633.0,10633300846.0,,274371.0,4092174740.0,10909.0,,
111951.802,2618170089.0,637657330.0,1277828703.0,,,,,1824564095.0,215393421.0,14822033689.0,21251549399.0,9694184047.0,1302074966.0,,,,,,1896623293.0,,,,2645899230.0,2391702436.0
111951.809,,,,26808234019.0,48545086508.0,2334676110.0,40937430116.0,,,,,,,14825375302.0,6802908692.0,6598029354.0,12382921996.0,10633302263.0,,274371.0,4092182295.0,10909.0,,
111952.002,2618173491.0,637658411.0,1277830872.0,,,,,1824573127.0,215393755.0,14822097150.0,21251579024.0,9694184134.0,1302074966.0,,,,,,1896624122.0,,,,2645904321.0,2391706350.0
111952.004,,,,26808548842.0,48545327165.0,2334684197.0,40938067175.0,,,,,,,14825418786.0,6802917816.0,6598042081.0,12382995070.0,10633313326.0,,274371.0,4092191805.0,10909.0,,
111952.202,2618178023.0,637659528.0,1277832944.0,,,,,1824577610.0,215394141.0,14822129812.0,21251604969.0,9694184683.0,1302075207.0,,,,,,1896628324.0,,,,2645909668.0,2391709232.0
111952.207,,,,26808720461.0,48545438690.0,2334689837.0,40938389753.0,,,,,,,14825452881.0,6802927734.0,6598055383.0,12383032495.0,10633315342.0,,274371.0,4092200627.0,10909.0,,
111952.401,2618181075.0,637660605.0,1277834877.0,,,,,1824581080.0,215394542.0,14822151953.0,21251638434.0,9694184784.0,1302075207.0,,,,,,1896629076.0,,,,2645912805.0,2391716126.0
111952.403,,,,26808801438.0,48545576585.0,2334695443.0,40938711963.0,,,,,,,14825483273.0,6802937069.0,6598067989.0,12383063697.0,10633315453.0,,274371.0,4092208242.0,10909.0,,
111952.603,2618185375.0,637661667.0,1277837205.0,,,,,1824590029.0,215394876.0,14822208185.0,21251661285.0,9694185280.0,1302075432.0,,,,,,1896631427.0,,,,2645917106.0,2391717716.0
111952.606,,,,26809112249.0,48545810768.0,2334704689.0,40939288716.0,,,,,,,14825528823.0,6802946904.0,6598081441.0,12383141252.0,10633317477.0,,274371.0,4092218388.0,10909.0,,
111952.801,2618188757.0,637662776.0,1277839426.0,,,,,1824592941.0,215395248.0,14822214833.0,21251698736.0,9694185482.0,1302075444.0,,,,,,1896634200.0,,,,2645921462.0,2391720521.0
111952.804,,,,26809120778.0,48545854868.0,2334708514.0,40939445155.0,,,,,,,14825552290.0,6802956329.0,6598094149.0,12383150857.0,10633318797.0,,274371.0,4092225768.0,10909.0,,
111953.001,2618192119.0,637663794.0,1277841600.0,,,,,1824600417.0,215395681.0,14822269949.0,21251717786.0,9694185633.0,1302075593.0,,,,,,1896635173.0,,,,2645924773.0,2391722472.0
111953.004,,,,26809437729.0,48546106650.0,2334716828.0,40940041318.0,,,,,,,14825596148.0,6802965827.0,6598107482.0,12383226143.0,10633328272.0,,274371.0,4092235958.0,10909.0,,
111953.201,2618196685.0,637664914.0,1277843918.0,,,,,1824606876.0,215396016.0,14822302177.0,21251755725.0,9694186207.0,1302075718.0,,,,,,1896640274.0,,,,2645930778.0,2391723994.0
111953.204,,,,26809591988.0,48546226866.0,2334722452.0,40940354414.0,,,,,,,14825631434.0,6802975978.0,6598120915.0,12383270916.0,10633338400.0,,274371.0,4092245508.0,10909.0,,
111953.401,2618199988.0,637665968.0,1277846062.0,,,,,1824609884.0,215396467.0,14822321423.0,21251774488.0,9694186298.0,1302075718.0,,,,,,1896641499.0,,,,2645934287.0,2391725963.0
111953.404,,,,26809665725.0,48546363503.0,2334728335.0,40940699853.0,,,,,,,14825662242.0,6802985579.0,6598133754.0,12383301238.0,10633339089.0,,274371.0,4092253432.0,10909.0,,
111953.603,2618204333.0,637667100.0,1277848187.0,,,,,1824618927.0,215396808.0,14822380500.0,21251810866.0,9694186816.0,1302075810.0,,,,,,1896643902.0,,,,2645938640.0,2391729270.0
111953.605,,,,26809925288.0,48546581806.0,2334736337.0,40941287214.0,,,,,,,14825706567.0,6802995004.0,6598147222.0,12383383121.0,10633339142.0,,274371.0,4092263968.0,10909.0,,
111953.801,2618207780.0,637668103.0,1277850466.0,,,,,1824620775.0,215397141.0,14822391723.0,21251832161.0,9694186969.0,1302075939.0,,,,,,1896646773.0,,,,2645943259.0,2391736472.0
111953.804,,,,26809927276.0,48546665179.0,2334741232.0,40941470697.0,,,,,,,14825731364.0,6803004754.0,6598159885.0,12383396965.0,10633347797.0,,274371.0,4092271114.0,10909.0,,
111954.001,2618211178.0,637669080.0,1277852550.0,,,,,1824629192.0,215397478.0,14822448979.0,21251868103.0,9694187073.0,1302075939.0,,,,,,1896647562.0,,,,2645946470.0,2391738632.0
111954.003,,,,26810121163.0,48546916818.0,2334749734.0,40942077943.0,,,,,,,14825772967.0,6803014044.0,6598173097.0,12383467011.0,10633348015.0,,274371.0,4092280717.0,10909.0,,
111954.201,2618215753.0,637670260.0,1277854639.0,,,,,1824634297.0,215397822.0,14822475618.0,21251892547.0,9694187655.0,1302076118.0,,,,,,1896651995.0,,,,2645953049.0,2391741676.0
111954.204,,,,26810305685.0,48547032101.0,2334755391.0,40942383942.0,,,,,,,14825807383.0,6803024062.0,6598186290.0,12383508223.0,10633349121.0,,274371.0,4092291233.0,10909.0,,
111954.401,2618219030.0,637671360.0,1277856965.0,,,,,1824637244.0,215398254.0,14822494904.0,21251924096.0,9694187749.0,1302076118.0,,,,,,1896653052.0,,,,2645956440.0,2391743546.0
111954.404,,,,26810369568.0,48547143855.0,2334760659.0,40942685816.0,,,,,,,14825836390.0,6803033346.0,6598199181.0,12383531563.0,10633350004.0,,274371.0,4092298755.0,10909.0,,
111954.6,2618223123.0,637672508.0,1277859001.0,,,,,1824646424.0,215398567.0,14822560966.0,21251951669.0,9694188077.0,1302076266.0,,,,,,1896654593.0,,,,2645960116.0,2391745174.0
111954.603,,,,26810598188.0,48547374218.0,2334768942.0,40943277731.0,,,,,,,14825879146.0,6803042751.0,6598212165.0,12383608258.0,10633351149.0,,274371.0,4092308510.0,10909.0,,
111954.762,2618226339.0,637673457.0,1277860639.0,,,,,1824649696.0,215398866.0,14822573713.0,21251974906.0,9694188438.0,1302076300.0,,,,,,1896658168.0,,,,2645964563.0,2391747928.0
111954.768,,,,26810657040.0,48547433435.0,2334773015.0,40943454686.0,,,,,,,14825901595.0,6803051025.0,6598222703.0,12383623407.0,10633361357.0,,274371.0,4092315006.0,10909.0,,
111955.001,2618231452.0,637674704.0,1277862901.0,,,,,1824658469.0,215399352.0,14822635842.0,21252007570.0,9694189103.0,1302076527.0,,,,,,1896660913.0,,,,2645970540.0,2391751526.0
111955.003,,,,26810856636.0,48547668106.0,2334781764.0,40944099202.0,,,,,,,14825947937.0,6803062335.0,6598237989.0,12383692071.0,10633370938.0,,274371.0,4092327241.0,10909.0,,
111955.202,2618236084.0,637675888.0,1277865113.0,,,,,1824665412.0,215399687.0,14822668855.0,21252031888.0,9694189643.0,1302076619.0,,,,,,1896665214.0,,,,2645976051.0,2391759171.0
111955.205,,,,26811120796.0,48547808038.0,2334788143.0,40944444184.0,,,,,,,14825987115.0,6803072376.0,6598250985.0,12383741366.0,10633371383.0,,274371.0,4092336478.0,10909.0,,
111955.4,2618239320.0,637676975.0,1277867257.0,,,,,1824667999.0,215400085.0,14822685285.0,21252065765.0,9694189737.0,1302076619.0,,,,,,1896666133.0,,,,2645979365.0,2391762070.0
111955.403,,,,26811228833.0,48547927450.0,2334793507.0,40944766705.0,,,,,,,14826016127.0,6803081667.0,6598263515.0,12383765538.0,10633372092.0,,274371.0,4092343985.0,10909.0,,
