timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
106470.404,,,,25165082479.0,46003939416.0,2214718953.0,38362170151.0,,,,,,,14079644599.0,6469943501.0,6273407028.0,11693691688.0,10207091153.0,,259687.0,3885921590.0,10909.0,,
106470.601,2486507823.0,606698853.0,1214794079.0,,,,,1714872942.0,204923260.0,14042443334.0,20211355578.0,9093200082.0,1228316846.0,,,,,,1800674339.0,,,,2515785953.0,2277878661.0
106470.603,,,,25165210918.0,46004088732.0,2214724673.0,38362510125.0,,,,,,,14079677509.0,6469954162.0,6273418860.0,11693728375.0,10207110625.0,,259687.0,3885929622.0,10909.0,,
106470.8,2486514094.0,606699884.0,1214796238.0,,,,,1714882520.0,204923584.0,14042509288.0,20211393523.0,9093203125.0,1228318049.0,,,,,,1800680347.0,,,,2515792323.0,2277883746.0
106470.803,,,,25165552376.0,46004333212.0,2214732855.0,38363088144.0,,,,,,,14079725000.0,6469964901.0,6273431263.0,11693813558.0,10207120049.0,,259687.0,3885940209.0,10909.0,,
106471.001,2486519335.0,606701019.0,1214798247.0,,,,,1714886512.0,204923918.0,14042524989.0,20211431844.0,9093205625.0,1228318623.0,,,,,,1800685766.0,,,,2515798006.0,2277890362.0
106471.004,,,,25165614818.0,46004400727.0,2214737167.0,38363290470.0,,,,,,,14079754748.0,6469975372.0,6273443131.0,11693834838.0,10207177185.0,,259687.0,3885947674.0,10909.0,,
106471.201,2486525242.0,606702064.0,1214800151.0,,,,,1714894378.0,204924230.0,14042582007.0,20211469679.0,9093206839.0,1228319263.0,,,,,,1800692447.0,,,,2515804157.0,2277897462.0
106471.204,,,,25165917338.0,46004636917.0,2214744842.0,38363886321.0,,,,,,,14079800059.0,6469986202.0,6273455665.0,11693896077.0,10207181350.0,,259687.0,3885956666.0,10909.0,,
106471.401,2486528466.0,606703145.0,1214802290.0,,,,,1714900230.0,204924547.0,14042619271.0,20211507393.0,9093207026.0,1228319304.0,,,,,,1800693266.0,,,,2515807146.0,2277899628.0
106471.404,,,,25166067993.0,46004766409.0,2214750598.0,38364259215.0,,,,,,,14079836239.0,6469996540.0,6273468029.0,11693941720.0,10207181571.0,,259687.0,3885964593.0,10909.0,,
106471.604,2486531310.0,606704349.0,1214804383.0,,,,,1714902486.0,204925054.0,14042636423.0,20211546533.0,9093207125.0,1228319304.0,,,,,,1800694057.0,,,,2515810148.0,2277901633.0
106471.608,,,,25166097761.0,46004877306.0,2214755737.0,38364551915.0,,,,,,,14079864798.0,6470007017.0,6273480005.0,11693964698.0,10207182919.0,,259687.0,3885971312.0,10909.0,,
106471.801,2486534567.0,606705342.0,1214806450.0,,,,,1714911249.0,204925375.0,14042703157.0,20211582555.0,9093207221.0,1228319304.0,,,,,,1800694756.0,,,,2515813014.0,2277904080.0
106471.803,,,,25166336313.0,46005096956.0,2214762962.0,38365108311.0,,,,,,,14079906860.0,6470017296.0,6273492158.0,11694040141.0,10207194527.0,,259687.0,3885980059.0,10909.0,,
106472.002,2486537542.0,606706455.0,1214808495.0,,,,,1714917839.0,204925742.0,14042713361.0,20211621520.0,9093207323.0,1228319304.0,,,,,,1800695408.0,,,,2515816058.0,2277906231.0
106472.005,,,,25166394260.0,46005144116.0,2214766712.0,38365286920.0,,,,,,,14079936237.0,6470027909.0,6273504833.0,11694054566.0,10207213882.0,,259687.0,3885986476.0,10909.0,,
106472.201,2486540809.0,606707486.0,1214810410.0,,,,,1714925339.0,204926124.0,14042759522.0,20211659963.0,9093207453.0,1228319452.0,,,,,,1800696337.0,,,,2515819119.0,2277908596.0
106472.205,,,,25166555909.0,46005363301.0,2214774085.0,38365848530.0,,,,,,,14079977933.0,6470038186.0,6273517606.0,11694112266.0,10207236893.0,,259687.0,3885994559.0,10909.0,,
106472.401,2486545801.0,606708588.0,1214812549.0,,,,,1714932472.0,204926461.0,14042799401.0,20211698502.0,9093208387.0,1228319898.0,,,,,,1800698946.0,,,,2515824232.0,2277913296.0
106472.403,,,,25166839871.0,46005498736.0,2214779835.0,38366184254.0,,,,,,,14080016510.0,6470048477.0,6273529969.0,11694162777.0,10207244511.0,,259687.0,3886002639.0,10909.0,,
106472.602,2486548815.0,606709629.0,1214814453.0,,,,,1714935960.0,204926879.0,14042818372.0,20211736868.0,9093208485.0,1228319898.0,,,,,,1800699706.0,,,,2515827237.0,2277920587.0
106472.605,,,,25166897261.0,46005615551.0,2214784956.0,38366462431.0,,,,,,,14080045795.0,6470059107.0,6273542042.0,11694184883.0,10207254688.0,,259687.0,3886009788.0,10909.0,,
106472.801,2486552059.0,606710672.0,1214816447.0,,,,,1714944967.0,204927181.0,14042874747.0,20211773526.0,9093208575.0,1228319898.0,,,,,,1800700491.0,,,,2515830192.0,2277922980.0
106472.806,,,,25167157192.0,46005831057.0,2214792235.0,38367042757.0,,,,,,,14080090170.0,6470069632.0,6273554220.0,11694251811.0,10207263051.0,,259687.0,3886018904.0,10909.0,,
106473.001,2486555032.0,606711753.0,1214818566.0,,,,,1714947726.0,204927512.0,14042885371.0,20211811872.0,9093208676.0,1228319898.0,,,,,,1800701193.0,,,,2515833226.0,2277924788.0
106473.004,,,,25167220772.0,46005884640.0,2214796366.0,38367232037.0,,,,,,,14080118026.0,6470079995.0,6273566238.0,11694266938.0,10207264366.0,,259687.0,3886025431.0,10909.0,,
106473.201,2486559525.0,606712891.0,1214820675.0,,,,,1714955385.0,204927905.0,14042938577.0,20211848798.0,9093210985.0,1228320487.0,,,,,,1800704694.0,,,,2515838026.0,2277927244.0
106473.203,,,,25167430809.0,46006143136.0,2214804198.0,38367806417.0,,,,,,,14080158989.0,6470090201.0,6273578824.0,11694337090.0,10207264900.0,,259687.0,3886034618.0,10909.0,,
106473.401,2486565383.0,606713975.0,1214822734.0,,,,,1714962120.0,204928207.0,14042979026.0,20211884822.0,9093214153.0,1228321690.0,,,,,,1800711135.0,,,,2515844271.0,2277929708.0
106473.404,,,,25167661941.0,46006347403.0,2214811516.0,38368182974.0,,,,,,,14080203552.0,6470101267.0,6273591483.0,11694392529.0,10207267609.0,,259687.0,3886043812.0,10909.0,,
106473.601,2486569015.0,606715020.0,1214824863.0,,,,,1714964147.0,204928655.0,14042996961.0,20211918211.0,9093214343.0,1228321827.0,,,,,,1800713914.0,,,,2515848650.0,2277931254.0
106473.603,,,,25167744738.0,46006462554.0,2214816566.0,38368523719.0,,,,,,,14080231143.0,6470108903.0,6273603888.0,11694415535.0,10207269674.0,,259687.0,3886051098.0,10909.0,,
106473.8,2486573102.0,606716015.0,1214826912.0,,,,,1714973003.0,204928969.0,14043058433.0,20211935604.0,9093215445.0,1228322011.0,,,,,,1800715563.0,,,,2515852256.0,2277935767.0
106473.803,,,,25168012197.0,46006699312.0,2214825245.0,38369122699.0,,,,,,,14080272605.0,6470117029.0,6273616907.0,11694496532.0,10207280407.0,,259687.0,3886061173.0,10909.0,,
106474.002,2486576680.0,606717065.0,1214829007.0,,,,,1714975918.0,204929306.0,14043071736.0,20211969044.0,9093215707.0,1228322041.0,,,,,,1800719013.0,,,,2515857364.0,2277940989.0
106474.005,,,,25168142264.0,46006784745.0,2214829520.0,38369319276.0,,,,,,,14080299011.0,6470125240.0,6273629297.0,11694520245.0,10207281156.0,,259687.0,3886068666.0,10909.0,,
106474.201,2486579826.0,606718037.0,1214831966.0,,,,,1714982547.0,204929734.0,14043117007.0,20211986046.0,9093215797.0,1228322041.0,,,,,,1800719708.0,,,,2515860413.0,2277942905.0
106474.203,,,,25168362011.0,46007002293.0,2214836618.0,38369851133.0,,,,,,,14080336297.0,6470133057.0,6273641704.0,11694578075.0,10207282387.0,,259687.0,3886077256.0,10909.0,,
106474.401,2486584217.0,606719154.0,1214834669.0,,,,,1714989617.0,204930054.0,14043163142.0,20212021156.0,9093216319.0,1228322262.0,,,,,,1800722744.0,,,,2515865324.0,2277945076.0
106474.404,,,,25168532282.0,46007157058.0,2214842789.0,38370230200.0,,,,,,,14080372277.0,6470141181.0,6273654231.0,11694635327.0,10207284999.0,,259687.0,3886086038.0,10909.0,,
106474.601,2486587425.0,606720238.0,1214836649.0,,,,,1714991219.0,204930422.0,14043177965.0,20212039600.0,9093216409.0,1228322262.0,,,,,,1800723963.0,,,,2515868688.0,2277946596.0
106474.605,,,,25168594340.0,46007257553.0,2214847917.0,38370504876.0,,,,,,,14080398065.0,6470149360.0,6273666701.0,11694650837.0,10207286702.0,,259687.0,3886092997.0,10909.0,,
106474.801,2486591150.0,606721220.0,1214838633.0,,,,,1714999935.0,204930737.0,14043240097.0,20212073287.0,9093216722.0,1228322333.0,,,,,,1800725449.0,,,,2515872221.0,2277949261.0
106474.803,,,,25168941729.0,46007483527.0,2214855913.0,38371134602.0,,,,,,,14080442372.0,6470157018.0,6273679316.0,11694729476.0,10207286923.0,,259687.0,3886102550.0,10909.0,,
106475.001,2486594769.0,606722274.0,1214840697.0,,,,,1715002386.0,204931080.0,14043250509.0,20212095310.0,9093217061.0,1228322488.0,,,,,,1800728521.0,,,,2515876939.0,2277951236.0
106475.006,,,,25168960512.0,46007550275.0,2214860094.0,38371343754.0,,,,,,,14080468201.0,6470165228.0,6273691700.0,11694745625.0,10207289288.0,,259687.0,3886109826.0,10909.0,,
106475.201,2486597931.0,606723269.0,1214842691.0,,,,,1715009688.0,204931427.0,14043287697.0,20212123393.0,9093217158.0,1228322488.0,,,,,,1800729444.0,,,,2515880022.0,2277958143.0
106475.203,,,,25169061883.0,46007768509.0,2214867396.0,38371882901.0,,,,,,,14080503370.0,6470172777.0,6273703839.0,11694802743.0,10207289955.0,,259687.0,3886118116.0,10909.0,,
106475.404,2486602412.0,606724379.0,1214844968.0,,,,,1715016200.0,204931758.0,14043328662.0,20212148838.0,9093217743.0,1228322766.0,,,,,,1800732656.0,,,,2515884942.0,2277964256.0
106475.406,,,,25169360037.0,46007929146.0,2214873805.0,38372242890.0,,,,,,,14080541331.0,6470181081.0,6273716632.0,11694857388.0,10207290372.0,,259687.0,3886126934.0,10909.0,,
106475.6,2486605507.0,606725438.0,1214847143.0,,,,,1715018773.0,204932177.0,14043345451.0,20212173345.0,9093217836.0,1228322766.0,,,,,,1800734192.0,,,,2515888435.0,2277966403.0
106475.603,,,,25169438268.0,46008040561.0,2214878758.0,38372544811.0,,,,,,,14080567269.0,6470188879.0,6273728668.0,11694880738.0,10207300997.0,,259687.0,3886134212.0,10909.0,,
106475.8,2486609390.0,606726438.0,1214849252.0,,,,,1715027581.0,204932479.0,14043408810.0,20212202284.0,9093218246.0,1228322921.0,,,,,,1800735687.0,,,,2515892101.0,2277968105.0
106475.804,,,,25169780628.0,46008280320.0,2214887160.0,38373226229.0,,,,,,,14080612327.0,6470196841.0,6273741475.0,11694961847.0,10207301875.0,,259687.0,3886143903.0,10909.0,,
106476.002,2486612935.0,606727533.0,1214851478.0,,,,,1715029256.0,204932857.0,14043417678.0,20212225946.0,9093218579.0,1228322957.0,,,,,,1800738557.0,,,,2515897696.0,2277970200.0
106476.005,,,,25169790322.0,46008328284.0,2214891192.0,38373422271.0,,,,,,,14080636352.0,6470205193.0,6273753855.0,11694975100.0,10207304643.0,,259687.0,3886151269.0,10909.0,,
106476.201,2486616087.0,606728532.0,1214853695.0,,,,,1715035525.0,204933291.0,14043466833.0,20212255935.0,9093218676.0,1228322957.0,,,,,,1800739324.0,,,,2515901694.0,2277972232.0
106476.203,,,,25169937608.0,46008550121.0,2214898691.0,38373972690.0,,,,,,,14080673189.0,6470212823.0,6273766278.0,11695039548.0,10207307135.0,,259687.0,3886160294.0,10909.0,,
106476.401,2486620629.0,606729595.0,1214855884.0,,,,,1715043002.0,204933617.0,14043510346.0,20212276615.0,9093219269.0,1228323130.0,,,,,,1800743090.0,,,,2515906932.0,2277974314.0
106476.404,,,,25170198864.0,46008699074.0,2214905053.0,38374367824.0,,,,,,,14080711426.0,6470220976.0,6273778944.0,11695091962.0,10207308872.0,,259687.0,3886169272.0,10909.0,,
106476.603,2486623845.0,606730732.0,1214858010.0,,,,,1715044526.0,204933987.0,14043525300.0,20212308311.0,9093219361.0,1228323130.0,,,,,,1800744700.0,,,,2515910685.0,2277979714.0
106476.606,,,,25170266777.0,46008808063.0,2214910226.0,38374669323.0,,,,,,,14080738321.0,6470229008.0,6273791364.0,11695112984.0,10207313039.0,,259687.0,3886176539.0,10909.0,,
106476.801,2486627865.0,606731873.0,1214860113.0,,,,,1715053050.0,204934314.0,14043588675.0,20212326486.0,9093219658.0,1228323307.0,,,,,,1800746091.0,,,,2515914216.0,2277984757.0
106476.804,,,,25170605740.0,46009057708.0,2214918657.0,38375287954.0,,,,,,,14080781815.0,6470236756.0,6273804138.0,11695193414.0,10207316136.0,,259687.0,3886188241.0,10909.0,,
106477.002,2486631675.0,606732918.0,1214862342.0,,,,,1715055798.0,204934671.0,14043601773.0,20212359026.0,9093220016.0,1228323354.0,,,,,,1800749506.0,,,,2515919345.0,2277986843.0
106477.005,,,,25170676556.0,46009125281.0,2214923072.0,38375482440.0,,,,,,,14080807437.0,6470244738.0,6273816745.0,11695215120.0,10207316296.0,,259687.0,3886195828.0,10909.0,,
106477.201,2486634876.0,606733922.0,1214864446.0,,,,,1715062408.0,204935044.0,14043643856.0,20212375953.0,9093220110.0,1228323354.0,,,,,,1800750393.0,,,,2515922473.0,2277988994.0
106477.204,,,,25170825802.0,46009324162.0,2214930238.0,38375993622.0,,,,,,,14080843923.0,6470252618.0,6273829192.0,11695279585.0,10207318312.0,,259687.0,3886205846.0,10909.0,,
106477.401,2486639428.0,606735051.0,1214866664.0,,,,,1715070459.0,204935363.0,14043694031.0,20212411073.0,9093220710.0,1228323556.0,,,,,,1800754203.0,,,,2515929339.0,2277991266.0
106477.404,,,,25171158155.0,46009486006.0,2214936772.0,38376361379.0,,,,,,,14080883350.0,6470260781.0,6273842088.0,11695341004.0,10207324903.0,,259687.0,3886215115.0,10909.0,,
106477.601,2486642678.0,606736123.0,1214868788.0,,,,,1715073219.0,204935759.0,14043716627.0,20212428997.0,9093220804.0,1228323556.0,,,,,,1800756095.0,,,,2515933370.0,2277993116.0
106477.605,,,,25171292321.0,46009624923.0,2214942330.0,38376688955.0,,,,,,,14080912545.0,6470268641.0,6273854537.0,11695370373.0,10207331325.0,,259687.0,3886222849.0,10909.0,,
106477.802,2486646877.0,606737186.0,1214870912.0,,,,,1715081790.0,204936082.0,14043772316.0,20212462498.0,9093221281.0,1228323651.0,,,,,,1800757996.0,,,,2515937401.0,2277995368.0
106477.805,,,,25171599767.0,46009852652.0,2214951481.0,38377316272.0,,,,,,,14080956650.0,6470276671.0,6273867304.0,11695448666.0,10207331978.0,,259687.0,3886233008.0,10909.0,,
106478.002,2486650272.0,606738276.0,1214873101.0,,,,,1715082881.0,204936437.0,14043779848.0,20212483655.0,9093221455.0,1228323746.0,,,,,,1800760915.0,,,,2515942261.0,2278000121.0
106478.005,,,,25171632686.0,46009900430.0,2214955555.0,38377495204.0,,,,,,,14080980084.0,6470284710.0,6273879730.0,11695459954.0,10207332808.0,,259687.0,3886239940.0,10909.0,,
106478.201,2486653447.0,606739369.0,1214875120.0,,,,,1715089092.0,204936859.0,14043821867.0,20212514711.0,9093221549.0,1228323746.0,,,,,,1800761856.0,,,,2515945435.0,2278005752.0
106478.204,,,,25171801939.0,46010113626.0,2214962728.0,38378028690.0,,,,,,,14081016949.0,6470292683.0,6273892277.0,11695513147.0,10207334179.0,,259687.0,3886249890.0,10909.0,,
106478.401,2486658078.0,606740516.0,1214877358.0,,,,,1715096737.0,204937187.0,14043865181.0,20212536896.0,9093222155.0,1228323918.0,,,,,,1800765101.0,,,,2515950435.0,2278007525.0
106478.404,,,,25172053563.0,46010274952.0,2214969373.0,38378427101.0,,,,,,,14081054398.0,6470300834.0,6273905011.0,11695566349.0,10207344530.0,,259687.0,3886258765.0,10909.0,,
106478.601,2486661401.0,606741561.0,1214879457.0,,,,,1715099444.0,204937632.0,14043883107.0,20212565034.0,9093222256.0,1228323918.0,,,,,,1800766876.0,,,,2515954288.0,2278009161.0
106478.603,,,,25172107716.0,46010384057.0,2214974431.0,38378721812.0,,,,,,,14081080557.0,6470308679.0,6273917282.0,11695590825.0,10207344530.0,,259687.0,3886266589.0,10909.0,,
106478.801,2486665363.0,606742642.0,1214881616.0,,,,,1715108806.0,204937962.0,14043944999.0,20212589753.0,9093222626.0,1228323965.0,,,,,,1800768254.0,,,,2515957982.0,2278011426.0
106478.804,,,,25172394270.0,46010622853.0,2214982666.0,38379349879.0,,,,,,,14081123803.0,6470316559.0,6273930088.0,11695674523.0,10207345838.0,,259687.0,3886276464.0,10909.0,,
106479.001,2486670130.0,606743822.0,1214883610.0,,,,,1715113333.0,204938355.0,14043957755.0,20212615000.0,9093223465.0,1228324150.0,,,,,,1800772633.0,,,,2515963744.0,2278013679.0
106479.004,,,,25172434527.0,46010686017.0,2214987129.0,38379540148.0,,,,,,,14081149130.0,6470324877.0,6273942669.0,11695691735.0,10207348052.0,,259687.0,3886284007.0,10909.0,,
106479.201,2486673652.0,606744862.0,1214885654.0,,,,,1715124860.0,204938728.0,14044004422.0,20212642204.0,9093223622.0,1228324161.0,,,,,,1800773924.0,,,,2515967237.0,2278015821.0
106479.205,,,,25172689672.0,46010900178.0,2214994828.0,38380107692.0,,,,,,,14081188977.0,6470332847.0,6273955632.0,11695753460.0,10207349096.0,,259687.0,3886292871.0,10909.0,,
106479.402,2486678372.0,606745889.0,1214887633.0,,,,,1715131673.0,204939055.0,14044047723.0,20212664599.0,9093224240.0,1228324352.0,,,,,,1800777942.0,,,,2515972782.0,2278020264.0
106479.405,,,,25172928021.0,46011045801.0,2215002129.0,38380479841.0,,,,,,,14081226251.0,6470341163.0,6273968258.0,11695807164.0,10207350680.0,,259687.0,3886302277.0,10909.0,,
106479.603,2486681519.0,606746867.0,1214889688.0,,,,,1715133488.0,204939545.0,14044060358.0,20212696222.0,9093224328.0,1228324352.0,,,,,,1800779463.0,,,,2515976448.0,2278026241.0
106479.605,,,,25172971271.0,46011143564.0,2215007238.0,38380769687.0,,,,,,,14081251637.0,6470349106.0,6273980731.0,11695826494.0,10207352673.0,,259687.0,3886309527.0,10909.0,,
