timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
1150.404,,,,332919418.0,584304564.0,26560318.0,588224289.0,,,,,,,158554086.0,68833980.0,68760899.0,144714913.0,119988388.0,,1748.0,43070061.0,10909.0,,
1150.6,28353696.0,6590925.0,14418550.0,,,,,20800311.0,2158921.0,155053099.0,219742367.0,35240563.0,9107758.0,,,,,,19518371.0,,,,35567790.0,30098846.0
1150.603,,,,333205641.0,584543006.0,26568966.0,588818917.0,,,,,,,158605095.0,68847800.0,68773891.0,144797192.0,119990951.0,,1748.0,43081015.0,10909.0,,
1150.802,28356836.0,6592183.0,14421273.0,,,,,20802726.0,2159306.0,155064036.0,219783155.0,35240661.0,9107758.0,,,,,,19519330.0,,,,35571034.0,30101724.0
1150.806,,,,333211461.0,584599344.0,26573254.0,589011817.0,,,,,,,158634938.0,68860659.0,68786473.0,144812208.0,120003253.0,,1748.0,43088714.0,10909.0,,
1151.0,28360125.0,6593253.0,14424054.0,,,,,20809150.0,2159683.0,155104921.0,219823435.0,35240758.0,9107758.0,,,,,,19520115.0,,,,35574212.0,30103765.0
1151.003,,,,333425396.0,584818695.0,26580709.0,589571079.0,,,,,,,158678925.0,68873325.0,68799277.0,144870381.0,120003845.0,,1748.0,43097572.0,10909.0,,
1151.201,28363401.0,6594415.0,14427098.0,,,,,20815236.0,2160050.0,155144151.0,219863802.0,35240877.0,9107758.0,,,,,,19520971.0,,,,35577505.0,30107219.0
1151.204,,,,333634665.0,584968435.0,26587500.0,589918934.0,,,,,,,158719032.0,68886346.0,68812207.0,144916046.0,120004781.0,,1748.0,43106539.0,10909.0,,
1151.4,28366359.0,6595464.0,14429456.0,,,,,20817961.0,2160626.0,155165560.0,219904841.0,35240995.0,9107758.0,,,,,,19521760.0,,,,35581682.0,30113547.0
1151.403,,,,333703196.0,585115182.0,26593466.0,590259570.0,,,,,,,158752754.0,68899503.0,68824793.0,144944784.0,120004781.0,,1748.0,43114648.0,10909.0,,
1151.602,28370758.0,6596559.0,14431878.0,,,,,20826840.0,2160970.0,155229719.0,219944170.0,35241475.0,9107884.0,,,,,,19523769.0,,,,35585745.0,30116156.0
1151.604,,,,333963570.0,585342341.0,26601768.0,590857264.0,,,,,,,158801026.0,68912474.0,68837896.0,145023362.0,120005760.0,,1748.0,43125083.0,10909.0,,
1151.802,28373949.0,6597757.0,14434172.0,,,,,20829483.0,2161335.0,155240925.0,219985366.0,35241642.0,9107884.0,,,,,,19524963.0,,,,35589232.0,30118685.0
1151.805,,,,334001692.0,585418674.0,26606119.0,591046263.0,,,,,,,158834572.0,68925347.0,68851546.0,145038764.0,120036709.0,,1748.0,43132512.0,10909.0,,
1152.001,28377176.0,6598806.0,14436346.0,,,,,20836120.0,2161771.0,155282962.0,220026084.0,35241743.0,9107884.0,,,,,,19525760.0,,,,35592511.0,30121915.0
1152.003,,,,334230632.0,585652914.0,26614387.0,591608195.0,,,,,,,158881510.0,68938652.0,68864720.0,145101090.0,120063636.0,,1748.0,43141895.0,10909.0,,
1152.201,28380452.0,6599887.0,14438930.0,,,,,20841699.0,2162124.0,155311965.0,220067896.0,35241855.0,9107884.0,,,,,,19526661.0,,,,35595820.0,30124036.0
1152.204,,,,334403231.0,585776719.0,26620276.0,591942533.0,,,,,,,158921137.0,68951633.0,68877830.0,145143035.0,120065494.0,,1748.0,43150468.0,10909.0,,
1152.401,28383570.0,6601112.0,14441554.0,,,,,20844007.0,2162650.0,155331478.0,220107189.0,35241967.0,9107884.0,,,,,,19527589.0,,,,35599115.0,30125828.0
1152.403,,,,334485431.0,585897693.0,26625661.0,592262469.0,,,,,,,158955491.0,68964461.0,68890492.0,145169344.0,120066463.0,,1748.0,43158285.0,10909.0,,
1152.6,28389848.0,6602152.0,14444499.0,,,,,20853519.0,2162990.0,155396449.0,220142296.0,35244032.0,9108998.0,,,,,,19533849.0,,,,35605584.0,30129541.0
1152.605,,,,334791508.0,586166846.0,26634848.0,592896076.0,,,,,,,159006838.0,68977907.0,68903765.0,145255571.0,120068142.0,,1748.0,43169823.0,10909.0,,
1152.801,28395387.0,6603356.0,14446900.0,,,,,20855947.0,2163472.0,155412980.0,220182149.0,35247416.0,9110081.0,,,,,,19540269.0,,,,35612154.0,30135684.0
1152.805,,,,334829364.0,586244502.0,26639645.0,593124734.0,,,,,,,159039060.0,68990435.0,68916484.0,145275576.0,120069002.0,,1748.0,43178431.0,10909.0,,
1153.0,28399014.0,6604413.0,14448959.0,,,,,20864381.0,2163922.0,155470044.0,220198967.0,35247517.0,9110081.0,,,,,,19542340.0,,,,35616228.0,30137853.0
1153.003,,,,335071366.0,586482513.0,26647706.0,593655764.0,,,,,,,159080081.0,68999556.0,68929683.0,145333859.0,120069483.0,,1748.0,43187703.0,10909.0,,
1153.202,28403712.0,6605590.0,14451144.0,,,,,20869980.0,2164272.0,155505917.0,220236660.0,35252443.0,9110743.0,,,,,,19546596.0,,,,35621869.0,30139675.0
1153.205,,,,335275102.0,586610983.0,26654418.0,594026298.0,,,,,,,159118166.0,69009741.0,68942789.0,145380379.0,120070600.0,,1748.0,43197362.0,10909.0,,
1153.407,28406984.0,6606774.0,14453424.0,,,,,20873324.0,2164683.0,155524756.0,220256590.0,35252546.0,9110743.0,,,,,,19547665.0,,,,35625410.0,30142284.0
1153.418,,,,335358118.0,586750357.0,26660403.0,594368334.0,,,,,,,159150375.0,69019356.0,68956437.0,145408174.0,120073426.0,,1748.0,43205686.0,10909.0,,
1153.602,28411214.0,6607884.0,14455348.0,,,,,20882531.0,2165014.0,155587516.0,220293722.0,35253046.0,9110936.0,,,,,,19549868.0,,,,35629438.0,30144762.0
1153.604,,,,335648468.0,586977453.0,26668374.0,594920764.0,,,,,,,159192320.0,69028064.0,68968575.0,145487995.0,120082621.0,,1748.0,43215633.0,10909.0,,
1153.802,28414919.0,6609055.0,14457387.0,,,,,20886631.0,2165374.0,155597568.0,220313046.0,35253335.0,9110977.0,,,,,,19553364.0,,,,35634565.0,30146986.0
1153.805,,,,335672958.0,587039839.0,26672767.0,595110564.0,,,,,,,159218022.0,69037638.0,68981351.0,145501620.0,120093202.0,,1748.0,43223361.0,10909.0,,
1154.001,28418202.0,6610241.0,14459386.0,,,,,20893274.0,2165954.0,155637768.0,220350348.0,35253435.0,9110977.0,,,,,,19554184.0,,,,35637841.0,30150911.0
1154.004,,,,335924984.0,587269997.0,26680945.0,595646334.0,,,,,,,159258659.0,69046771.0,68994458.0,145563098.0,120095339.0,,1748.0,43233000.0,10909.0,,
1154.202,28423065.0,6611255.0,14461612.0,,,,,20900070.0,2166315.0,155675877.0,220370254.0,35254079.0,9111109.0,,,,,,19559237.0,,,,35645815.0,30156931.0
1154.205,,,,336170520.0,587407509.0,26687054.0,596027296.0,,,,,,,159298364.0,69057067.0,69007585.0,145617752.0,120096757.0,,1748.0,43242700.0,10909.0,,
1154.403,28426504.0,6612504.0,14463878.0,,,,,20904654.0,2166829.0,155692584.0,220406146.0,35254188.0,9111109.0,,,,,,19560541.0,,,,35649441.0,30159411.0
1154.406,,,,336224834.0,587531428.0,26692599.0,596363324.0,,,,,,,159326854.0,69066134.0,69020290.0,145644402.0,120097532.0,,1748.0,43250428.0,10909.0,,
1154.601,28430751.0,6613640.0,14466005.0,,,,,20913551.0,2167172.0,155751829.0,220427968.0,35254606.0,9111274.0,,,,,,19562413.0,,,,35653297.0,30162111.0
1154.604,,,,336547596.0,587766301.0,26701028.0,596965035.0,,,,,,,159370888.0,69075256.0,69033407.0,145733530.0,120109634.0,,1748.0,43261192.0,10909.0,,
1154.802,28434554.0,6614862.0,14468085.0,,,,,20916414.0,2167552.0,155764111.0,220463119.0,35254960.0,9111316.0,,,,,,19565854.0,,,,35658501.0,30164320.0
1154.805,,,,336585034.0,587832699.0,26705394.0,597155936.0,,,,,,,159397665.0,69084850.0,69046246.0,145750904.0,120111136.0,,1748.0,43269089.0,10909.0,,
1155.0,28437889.0,6615905.0,14470163.0,,,,,20922933.0,2167987.0,155815926.0,220484260.0,35255067.0,9111316.0,,,,,,19566665.0,,,,35661819.0,30166478.0
1155.003,,,,336823287.0,588048522.0,26713330.0,597735144.0,,,,,,,159438456.0,69094070.0,69059195.0,145811449.0,120113470.0,,1748.0,43278519.0,10909.0,,
1155.202,28442799.0,6617027.0,14472449.0,,,,,20929250.0,2168334.0,155854146.0,220515156.0,35255680.0,9111400.0,,,,,,19570894.0,,,,35667408.0,30169193.0
1155.205,,,,337018760.0,588187297.0,26719683.0,598085546.0,,,,,,,159476090.0,69103803.0,69072590.0,145862463.0,120114642.0,,1748.0,43288260.0,10909.0,,
1155.402,28445934.0,6618138.0,14474588.0,,,,,20931996.0,2168773.0,155871752.0,220539294.0,35255784.0,9111400.0,,,,,,19572292.0,,,,35672953.0,30172594.0
1155.405,,,,337082686.0,588322509.0,26725449.0,598431260.0,,,,,,,159506543.0,69113012.0,69085601.0,145892163.0,120114918.0,,1748.0,43296633.0,10909.0,,
1155.601,28450500.0,6619213.0,14476592.0,,,,,20940485.0,2169106.0,155928329.0,220571113.0,35256335.0,9111507.0,,,,,,19575196.0,,,,35677657.0,30179414.0
1155.603,,,,337412678.0,588561552.0,26734587.0,599011397.0,,,,,,,159553493.0,69122476.0,69098871.0,145977254.0,120115367.0,,1748.0,43307648.0,10909.0,,
1155.802,28454245.0,6620366.0,14478751.0,,,,,20942421.0,2169452.0,155937864.0,220595004.0,35256447.0,9111507.0,,,,,,19578367.0,,,,35682497.0,30181389.0
1155.807,,,,337426417.0,588623188.0,26738975.0,599200639.0,,,,,,,159579198.0,69132173.0,69111921.0,145991456.0,120131469.0,,1748.0,43315549.0,10909.0,,
1156.001,28457584.0,6621522.0,14480910.0,,,,,20950941.0,2169839.0,155974179.0,220624720.0,35256558.0,9111507.0,,,,,,19579209.0,,,,35685891.0,30183335.0
1156.003,,,,337563040.0,588840525.0,26746634.0,599750151.0,,,,,,,159616467.0,69141165.0,69124978.0,146043420.0,120132364.0,,1748.0,43324929.0,10909.0,,
1156.201,28462337.0,6622684.0,14483074.0,,,,,20958377.0,2170189.0,156019566.0,220650192.0,35257186.0,9111656.0,,,,,,19583065.0,,,,35691163.0,30185156.0
1156.204,,,,337780336.0,589005928.0,26753491.0,600120737.0,,,,,,,159655433.0,69151121.0,69138156.0,146094601.0,120133129.0,,1748.0,43335802.0,10909.0,,
1156.402,28465547.0,6623756.0,14485288.0,,,,,20961461.0,2170598.0,156040750.0,220677514.0,35257287.0,9111656.0,,,,,,19584398.0,,,,35694837.0,30187027.0
1156.404,,,,337909461.0,589130064.0,26759161.0,600412660.0,,,,,,,159685475.0,69160468.0,69151031.0,146121910.0,120144338.0,,1748.0,43343853.0,10909.0,,
1156.6,28469770.0,6624915.0,14487475.0,,,,,20970007.0,2170946.0,156090097.0,220705571.0,35257791.0,9111709.0,,,,,,19586485.0,,,,35698934.0,30188817.0
1156.603,,,,338175181.0,589379945.0,26768018.0,601029877.0,,,,,,,159730070.0,69169900.0,69164215.0,146200834.0,120144612.0,,1748.0,43354526.0,10909.0,,
1156.802,28473507.0,6626101.0,14489856.0,,,,,20971435.0,2171327.0,156097982.0,220732622.0,35258086.0,9111757.0,,,,,,19589654.0,,,,35703658.0,30192450.0
1156.805,,,,338202076.0,589448862.0,26773631.0,601223942.0,,,,,,,159756743.0,69179321.0,69177164.0,146213816.0,120145449.0,,1748.0,43362555.0,10909.0,,
1157.001,28476964.0,6627158.0,14492189.0,,,,,20978717.0,2171731.0,156143372.0,220761264.0,35258197.0,9111757.0,,,,,,19590523.0,,,,35707036.0,30197284.0
1157.004,,,,338360857.0,589673816.0,26781875.0,601796466.0,,,,,,,159795238.0,69188447.0,69190356.0,146273336.0,120146753.0,,1748.0,43371949.0,10909.0,,
1157.201,28481645.0,6628266.0,14494453.0,,,,,20985922.0,2172098.0,156190181.0,220785668.0,35258880.0,9111912.0,,,,,,19594749.0,,,,35712731.0,30200107.0
1157.204,,,,338636885.0,589861345.0,26789358.0,602197975.0,,,,,,,159835298.0,69198087.0,69203642.0,146329232.0,120147616.0,,1748.0,43382052.0,10909.0,,
1157.4,28485023.0,6629431.0,14496686.0,,,,,20990043.0,2172470.0,156206511.0,220817806.0,35258991.0,9111912.0,,,,,,19596219.0,,,,35716456.0,30201840.0
1157.403,,,,338704749.0,589979307.0,26794828.0,602517564.0,,,,,,,159863456.0,69207049.0,69216542.0,146354197.0,120157861.0,,1748.0,43389900.0,10909.0,,
1157.601,28489236.0,6630485.0,14499025.0,,,,,20999330.0,2172817.0,156263990.0,220839740.0,35259332.0,9112229.0,,,,,,19597940.0,,,,35720369.0,30205376.0
1157.604,,,,338990565.0,590244153.0,26803793.0,603129695.0,,,,,,,159909294.0,69216448.0,69229848.0,146445494.0,120160436.0,,1748.0,43401376.0,10909.0,,
1157.801,28493034.0,6631569.0,14501268.0,,,,,21001438.0,2173189.0,156273982.0,220874068.0,35259709.0,9112300.0,,,,,,19601651.0,,,,35725553.0,30208005.0
1157.804,,,,339033800.0,590304762.0,26808483.0,603327910.0,,,,,,,159936062.0,69225933.0,69242790.0,146463401.0,120161591.0,,1748.0,43409332.0,10909.0,,
1158.001,28496419.0,6632716.0,14503581.0,,,,,21007872.0,2173592.0,156318407.0,220895277.0,35259799.0,9112300.0,,,,,,19602574.0,,,,35728931.0,30210206.0
1158.003,,,,339201827.0,590526625.0,26816532.0,603883349.0,,,,,,,159975547.0,69235177.0,69256133.0,146520739.0,120161861.0,,1748.0,43418522.0,10909.0,,
1158.202,28501203.0,6633784.0,14505776.0,,,,,21014622.0,2173948.0,156364012.0,220931947.0,35260421.0,9112456.0,,,,,,19606531.0,,,,35734384.0,30213313.0
1158.205,,,,339428985.0,590693689.0,26823509.0,604241409.0,,,,,,,160014779.0,69245093.0,69269618.0,146577408.0,120162513.0,,1748.0,43428472.0,10909.0,,
1158.403,28505548.0,6634991.0,14508000.0,,,,,21017115.0,2174393.0,156382759.0,220951565.0,35261090.0,9112743.0,,,,,,19609756.0,,,,35739242.0,30220868.0
1158.407,,,,339539440.0,590816457.0,26829022.0,604555800.0,,,,,,,160045097.0,69254370.0,69282896.0,146600393.0,120163293.0,,1748.0,43436764.0,10909.0,,
1158.601,28509568.0,6636070.0,14510158.0,,,,,21025857.0,2174717.0,156438631.0,220989458.0,35261421.0,9112837.0,,,,,,19611433.0,,,,35744063.0,30223110.0
1158.606,,,,339763130.0,591078070.0,26838049.0,605168505.0,,,,,,,160089319.0,69263651.0,69296072.0,146688738.0,120163562.0,,1748.0,43447877.0,10909.0,,
1158.802,28513689.0,6637247.0,14512504.0,,,,,21027487.0,2175117.0,156447202.0,221007754.0,35261783.0,9112885.0,,,,,,19614829.0,,,,35750104.0,30225151.0
1158.805,,,,339777621.0,591135400.0,26842687.0,605365170.0,,,,,,,160114695.0,69272987.0,69308690.0,146701695.0,120164279.0,,1748.0,43455847.0,10909.0,,
1159.001,28517128.0,6638442.0,14514776.0,,,,,21033932.0,2175522.0,156491934.0,221044886.0,35261883.0,9112885.0,,,,,,19615649.0,,,,35753532.0,30228488.0
1159.004,,,,339967507.0,591369199.0,26851140.0,605967794.0,,,,,,,160154494.0,69282030.0,69322020.0,146760155.0,120167005.0,,1748.0,43465859.0,10909.0,,
1159.201,28521895.0,6639595.0,14517115.0,,,,,21040251.0,2175880.0,156530306.0,221062945.0,35262530.0,9112962.0,,,,,,19619505.0,,,,35758760.0,30232752.0
1159.204,,,,340179830.0,591505276.0,26857513.0,606333779.0,,,,,,,160192414.0,69291691.0,69335408.0,146808094.0,120171121.0,,1748.0,43475368.0,10909.0,,
1159.4,28525103.0,6640724.0,14519348.0,,,,,21042396.0,2176355.0,156547178.0,221101706.0,35262648.0,9112962.0,,,,,,19620598.0,,,,35762374.0,30234597.0
1159.403,,,,340237841.0,591613163.0,26862800.0,606609389.0,,,,,,,160219839.0,69300872.0,69348354.0,146829726.0,120179178.0,,1748.0,43483292.0,10909.0,,
1159.601,28529078.0,6641841.0,14521557.0,,,,,21051921.0,2176708.0,156608931.0,221121088.0,35262922.0,9113015.0,,,,,,19622021.0,,,,35766183.0,30238819.0
1159.605,,,,340530611.0,591858317.0,26871703.0,607280767.0,,,,,,,160266071.0,69310236.0,69361859.0,146909729.0,120181156.0,,1748.0,43493875.0,10909.0,,
1159.801,28533093.0,6643057.0,14523611.0,,,,,21053119.0,2177103.0,156617820.0,221156538.0,35263425.0,9113122.0,,,,,,19625409.0,,,,35771373.0,30246360.0
1159.804,,,,340547090.0,591916768.0,26876269.0,607458345.0,,,,,,,160290780.0,69319595.0,69374932.0,146922306.0,120181706.0,,1748.0,43502929.0,10909.0,,
1160.001,28536366.0,6644276.0,14527108.0,,,,,21059420.0,2177536.0,156662108.0,221176327.0,35263540.0,9113122.0,,,,,,19626251.0,,,,35774838.0,30248521.0
1160.003,,,,340695467.0,592127768.0,26884101.0,608016048.0,,,,,,,160328868.0,69328717.0,69388262.0,146975541.0,120182792.0,,1748.0,43512160.0,10909.0,,
1160.202,28541297.0,6645402.0,14529783.0,,,,,21066848.0,2177904.0,156710200.0,221210674.0,35264235.0,9113217.0,,,,,,19629855.0,,,,35780102.0,30250468.0
1160.207,,,,340872867.0,592273378.0,26890967.0,608372349.0,,,,,,,160366737.0,69338601.0,69401864.0,147028896.0,120190141.0,,1748.0,43521869.0,10909.0,,
1160.401,28544518.0,6646504.0,14531976.0,,,,,21068773.0,2178360.0,156725676.0,221233407.0,35264332.0,9113217.0,,,,,,19630904.0,,,,35783623.0,30252317.0
1160.403,,,,340939929.0,592379990.0,26896257.0,608672208.0,,,,,,,160394464.0,69347432.0,69414944.0,147048339.0,120192175.0,,1748.0,43529875.0,10909.0,,
1160.602,28548744.0,6647639.0,14534175.0,,,,,21078153.0,2178691.0,156800712.0,221264993.0,35264659.0,9113240.0,,,,,,19632616.0,,,,35787644.0,30254367.0
1160.605,,,,341305947.0,592664430.0,26905732.0,609300893.0,,,,,,,160442807.0,69356663.0,69428740.0,147131774.0,120192391.0,,1748.0,43541288.0,10909.0,,
