timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
117423.0,2749421751.0,668656498.0,1340725926.0,,,,,1933447921.0,225909688.0,15600935986.0,22291733178.0,10287854344.0,1373843334.0,,,,,,1992660980.0,,,,2775084355.0,2505705561.0
117423.004,,,,28454045026.0,51092026252.0,2455284130.0,43544788904.0,,,,,,,15570622833.0,7135926442.0,6922450315.0,13075034600.0,11039546013.0,,292077.0,4298779230.0,10909.0,,
117423.202,2749424688.0,668657516.0,1340728593.0,,,,,1933453369.0,225910021.0,15600960792.0,22291771454.0,10287854439.0,1373843334.0,,,,,,1992661676.0,,,,2775087231.0,2505707761.0
117423.206,,,,28454228526.0,51092109910.0,2455288704.0,43545058291.0,,,,,,,15570655863.0,7135937078.0,6922462443.0,13075072352.0,11039554159.0,,292077.0,4298786650.0,10909.0,,
117423.401,2749427738.0,668658565.0,1340731448.0,,,,,1933457071.0,225910491.0,15600982835.0,22291809726.0,10287854533.0,1373843334.0,,,,,,1992662348.0,,,,2775090099.0,2505709929.0
117423.407,,,,28454334585.0,51092273097.0,2455294727.0,43545463605.0,,,,,,,15570690262.0,7135947376.0,6922474410.0,13075107853.0,11039563829.0,,292077.0,4298794063.0,10909.0,,
117423.601,2749430919.0,668659578.0,1340733935.0,,,,,1933465337.0,225910805.0,15601033763.0,22291846681.0,10287854630.0,1373843334.0,,,,,,1992663101.0,,,,2775092958.0,2505714877.0
117423.607,,,,28454570943.0,51092469560.0,2455301464.0,43545915889.0,,,,,,,15570730823.0,7135957658.0,6922486496.0,13075178001.0,11039566239.0,,292077.0,4298802683.0,10909.0,,
117423.804,2749433995.0,668660715.0,1340736045.0,,,,,1933466730.0,225911215.0,15601041156.0,22291884799.0,10287854740.0,1373843334.0,,,,,,1992663810.0,,,,2775096900.0,2505718643.0
117423.807,,,,28454575205.0,51092518169.0,2455305144.0,43546102824.0,,,,,,,15570754970.0,7135968129.0,6922497966.0,13075186136.0,11039567340.0,,292077.0,4298809041.0,10909.0,,
117424.001,2749437943.0,668661780.0,1340738167.0,,,,,1933475436.0,225911547.0,15601089881.0,22291921990.0,10287855253.0,1373843528.0,,,,,,1992665567.0,,,,2775100572.0,2505726100.0
117424.004,,,,28454704358.0,51092771808.0,2455313072.0,43546725700.0,,,,,,,15570795759.0,7135978285.0,6922509817.0,13075259468.0,11039579018.0,,292077.0,4298817561.0,10909.0,,
117424.202,2749441002.0,668662726.0,1340740331.0,,,,,1933479491.0,225911916.0,15601113197.0,22291958968.0,10287855369.0,1373843528.0,,,,,,1992666579.0,,,,2775103602.0,2505732655.0
117424.205,,,,28454884920.0,51092876037.0,2455318511.0,43546999392.0,,,,,,,15570829175.0,7135988753.0,6922521809.0,13075292476.0,11039585993.0,,292077.0,4298824941.0,10909.0,,
117424.401,2749443849.0,668663801.0,1340742689.0,,,,,1933485853.0,225912400.0,15601141173.0,22291996691.0,10287855456.0,1373843528.0,,,,,,1992667350.0,,,,2775106461.0,2505734954.0
117424.403,,,,28455014237.0,51093036355.0,2455324372.0,43547419675.0,,,,,,,15570863002.0,7135999104.0,6922533421.0,13075329594.0,11039588834.0,,292077.0,4298832142.0,10909.0,,
117424.601,2749447024.0,668664805.0,1340745430.0,,,,,1933494001.0,225912726.0,15601191752.0,22292034035.0,10287855546.0,1373843528.0,,,,,,1992668076.0,,,,2775109369.0,2505737063.0
117424.603,,,,28455384034.0,51093250592.0,2455331064.0,43547901665.0,,,,,,,15570906801.0,7136009598.0,6922545824.0,13075401133.0,11039605120.0,,292077.0,4298840797.0,10909.0,,
117424.802,2749449787.0,668665900.0,1340748002.0,,,,,1933494308.0,225913133.0,15601196492.0,22292070030.0,10287855648.0,1373843528.0,,,,,,1992668737.0,,,,2775112370.0,2505739020.0
117424.805,,,,28455385318.0,51093300811.0,2455334688.0,43548074621.0,,,,,,,15570930955.0,7136020009.0,6922557323.0,13075409355.0,11039615470.0,,292077.0,4298847294.0,10909.0,,
117424.984,2749454750.0,668666853.0,1340750163.0,,,,,1933501754.0,225913434.0,15601249831.0,22292104240.0,10287859082.0,1373844440.0,,,,,,1992673877.0,,,,2775117784.0,2505741573.0
117424.987,,,,28455529362.0,51093540700.0,2455342181.0,43548643247.0,,,,,,,15570970196.0,7136029910.0,6922568794.0,13075474354.0,11039626639.0,,292077.0,4298855787.0,10909.0,,
117425.201,2749461303.0,668668060.0,1340752722.0,,,,,1933509769.0,225913792.0,15601306212.0,22292146703.0,10287863227.0,1373845368.0,,,,,,1992680574.0,,,,2775124387.0,2505744748.0
117425.204,,,,28455777310.0,51093727112.0,2455349565.0,43549094025.0,,,,,,,15571013419.0,7136041337.0,6922582003.0,13075538894.0,11039638097.0,,292077.0,4298865833.0,10909.0,,
117425.401,2749467586.0,668669069.0,1340756985.0,,,,,1933514846.0,225914294.0,15601342931.0,22292183761.0,10287867375.0,1373846727.0,,,,,,1992687964.0,,,,2775130751.0,2505752660.0
117425.403,,,,28455891307.0,51093904236.0,2455355987.0,43549483280.0,,,,,,,15571049687.0,7136052790.0,6922594220.0,13075580387.0,11039638755.0,,292077.0,4298874420.0,10909.0,,
117425.6,2749472473.0,668670064.0,1340759937.0,,,,,1933523138.0,225914606.0,15601398957.0,22292220794.0,10287868117.0,1373846935.0,,,,,,1992692142.0,,,,2775135781.0,2505757720.0
117425.603,,,,28456277609.0,51094122477.0,2455364358.0,43550030195.0,,,,,,,15571097865.0,7136063752.0,6922606676.0,13075656067.0,11039640161.0,,292077.0,4298884129.0,10909.0,,
117425.805,2749475398.0,668671093.0,1340762257.0,,,,,1933524858.0,225914980.0,15601407477.0,22292259566.0,10287868210.0,1373846935.0,,,,,,1992692895.0,,,,2775138815.0,2505760471.0
117425.807,,,,28456285001.0,51094187010.0,2455368763.0,43550205203.0,,,,,,,15571124202.0,7136074342.0,6922618845.0,13075666908.0,11039641177.0,,292077.0,4298890794.0,10909.0,,
117426.001,2749478434.0,668672179.0,1340764481.0,,,,,1933533141.0,225915301.0,15601464250.0,22292298118.0,10287868309.0,1373846935.0,,,,,,1992693610.0,,,,2775141748.0,2505762168.0
117426.004,,,,28456474872.0,51094425302.0,2455378061.0,43550836511.0,,,,,,,15571165408.0,7136084824.0,6922631144.0,13075740758.0,11039656045.0,,292077.0,4298899566.0,10909.0,,
117426.201,2749481526.0,668673260.0,1340767235.0,,,,,1933541406.0,225915632.0,15601498293.0,22292335599.0,10287868403.0,1373846935.0,,,,,,1992694493.0,,,,2775144707.0,2505764242.0
117426.204,,,,28456689443.0,51094547508.0,2455383434.0,43551140145.0,,,,,,,15571201976.0,7136095164.0,6922643632.0,13075780060.0,11039664468.0,,292077.0,4298907135.0,10909.0,,
117426.4,2749484524.0,668674353.0,1340769757.0,,,,,1933546829.0,225915986.0,15601527068.0,22292373331.0,10287868507.0,1373846935.0,,,,,,1992695264.0,,,,2775147748.0,2505766294.0
117426.403,,,,28456816434.0,51094716109.0,2455389543.0,43551557087.0,,,,,,,15571237642.0,7136105378.0,6922655934.0,13075827051.0,11039674065.0,,292077.0,4298914631.0,10909.0,,
117426.603,2749488599.0,668675340.0,1340772086.0,,,,,1933555966.0,225916331.0,15601591134.0,22292411872.0,10287869094.0,1373847001.0,,,,,,1992697327.0,,,,2775151700.0,2505769509.0
117426.606,,,,28457079399.0,51094919916.0,2455396529.0,43552053275.0,,,,,,,15571280833.0,7136116012.0,6922668759.0,13075896850.0,11039688142.0,,292077.0,4298924095.0,10909.0,,
117426.801,2749491378.0,668676431.0,1340774055.0,,,,,1933556219.0,225916696.0,15601595643.0,22292450209.0,10287869184.0,1373847001.0,,,,,,1992698411.0,,,,2775154897.0,2505776744.0
117426.804,,,,28457081281.0,51094964006.0,2455400029.0,43552224721.0,,,,,,,15571303626.0,7136126268.0,6922680487.0,13075904253.0,11039697303.0,,292077.0,4298930344.0,10909.0,,
117427.001,2749494454.0,668677497.0,1340775990.0,,,,,1933564050.0,225917022.0,15601656390.0,22292488051.0,10287869278.0,1373847001.0,,,,,,1992699164.0,,,,2775157825.0,2505779173.0
117427.004,,,,28457436217.0,51095205473.0,2455407803.0,43552831364.0,,,,,,,15571349382.0,7136136637.0,6922692820.0,13075976346.0,11039711052.0,,292077.0,4298939304.0,10909.0,,
117427.202,2749497462.0,668678565.0,1340777994.0,,,,,1933567321.0,225917364.0,15601676632.0,22292527409.0,10287869387.0,1373847001.0,,,,,,1992700042.0,,,,2775160856.0,2505781477.0
117427.206,,,,28457588669.0,51095320362.0,2455413230.0,43553127022.0,,,,,,,15571382420.0,7136147072.0,6922705230.0,13076006909.0,11039716116.0,,292077.0,4298946888.0,10909.0,,
117427.401,2749500401.0,668679631.0,1340779909.0,,,,,1933571020.0,225917748.0,15601699272.0,22292566076.0,10287869509.0,1373847001.0,,,,,,1992700822.0,,,,2775163873.0,2505783972.0
117427.404,,,,28457695028.0,51095474011.0,2455418797.0,43553513578.0,,,,,,,15571415037.0,7136157269.0,6922717156.0,13076043099.0,11039716335.0,,292077.0,4298954171.0,10909.0,,
117427.601,2749506473.0,668680676.0,1340781963.0,,,,,1933580672.0,225918079.0,15601769859.0,22292601407.0,10287872776.0,1373848007.0,,,,,,1992706501.0,,,,2775170867.0,2505786440.0
117427.604,,,,28458114205.0,51095709233.0,2455426886.0,43554062330.0,,,,,,,15571462068.0,7136168117.0,6922729674.0,13076123415.0,11039720025.0,,292077.0,4298964079.0,10909.0,,
117427.793,2749511202.0,668681706.0,1340784017.0,,,,,1933583826.0,225918487.0,15601784633.0,22292628122.0,10287873593.0,1373848275.0,,,,,,1992712922.0,,,,2775177598.0,2505789070.0
117427.795,,,,28458133765.0,51095774063.0,2455431339.0,43554249456.0,,,,,,,15571488725.0,7136177028.0,6922741164.0,13076141486.0,11039731040.0,,292077.0,4298970909.0,10909.0,,
117428.001,2749515975.0,668682814.0,1340786111.0,,,,,1933592069.0,225918927.0,15601845620.0,22292662379.0,10287878014.0,1373848778.0,,,,,,1992715740.0,,,,2775182966.0,2505793214.0
117428.006,,,,28458348991.0,51096033805.0,2455439786.0,43554889270.0,,,,,,,15571530713.0,7136185347.0,6922754218.0,13076217008.0,11039741259.0,,292077.0,4298980198.0,10909.0,,
117428.201,2749520458.0,668683940.0,1340788135.0,,,,,1933597368.0,225919258.0,15601877724.0,22292678476.0,10287878534.0,1373848921.0,,,,,,1992719605.0,,,,2775188270.0,2505800681.0
117428.204,,,,28458515028.0,51096159777.0,2455445282.0,43555219482.0,,,,,,,15571563656.0,7136193437.0,6922766520.0,13076258871.0,11039748856.0,,292077.0,4298988271.0,10909.0,,
117428.4,2749523388.0,668684948.0,1340790199.0,,,,,1933600359.0,225919627.0,15601900442.0,22292711548.0,10287878627.0,1373848921.0,,,,,,1992720416.0,,,,2775191304.0,2505802184.0
117428.403,,,,28458590257.0,51096302818.0,2455450725.0,43555580594.0,,,,,,,15571592326.0,7136201202.0,6922778507.0,13076287845.0,11039751756.0,,292077.0,4298995384.0,10909.0,,
117428.601,2749527607.0,668685912.0,1340792343.0,,,,,1933609189.0,225919933.0,15601959925.0,22292729696.0,10287879127.0,1373849112.0,,,,,,1992722461.0,,,,2775195221.0,2505804116.0
117428.603,,,,28458935949.0,51096530335.0,2455458557.0,43556142776.0,,,,,,,15571636478.0,7136209162.0,6922791166.0,13076362384.0,11039765755.0,,292077.0,4299005241.0,10909.0,,
117428.801,2749530877.0,668686966.0,1340794237.0,,,,,1933611474.0,225920298.0,15601969617.0,22292761976.0,10287879317.0,1373849117.0,,,,,,1992725074.0,,,,2775199545.0,2505805980.0
117428.804,,,,28458937312.0,51096576162.0,2455462354.0,43556327333.0,,,,,,,15571658266.0,7136217098.0,6922803181.0,13076372439.0,11039798974.0,,292077.0,4299011885.0,10909.0,,
117429.001,2749533842.0,668688104.0,1340796261.0,,,,,1933618865.0,225920649.0,15602021611.0,22292784108.0,10287879411.0,1373849117.0,,,,,,1992725818.0,,,,2775202596.0,2505808016.0
117429.003,,,,28459160584.0,51096826662.0,2455470578.0,43556954231.0,,,,,,,15571697727.0,7136224850.0,6922815391.0,13076445325.0,11039855136.0,,292077.0,4299020764.0,10909.0,,
117429.202,2749538142.0,668689236.0,1340798371.0,,,,,1933623969.0,225920985.0,15602048940.0,22292812686.0,10287879990.0,1373849213.0,,,,,,1992729540.0,,,,2775207957.0,2505810016.0
117429.205,,,,28459362663.0,51096945507.0,2455475945.0,43557251324.0,,,,,,,15571730070.0,7136233020.0,6922828097.0,13076480918.0,11039904599.0,,292077.0,4299028939.0,10909.0,,
117429.4,2749541151.0,668690288.0,1340800415.0,,,,,1933626692.0,225921383.0,15602071731.0,22292836902.0,10287880087.0,1373849213.0,,,,,,1992730619.0,,,,2775211239.0,2505812796.0
117429.403,,,,28459448250.0,51097094005.0,2455481952.0,43557580150.0,,,,,,,15571758771.0,7136240792.0,6922840107.0,13076510009.0,11039952264.0,,292077.0,4299036223.0,10909.0,,
117429.601,2749545601.0,668691333.0,1340802504.0,,,,,1933635421.0,225921716.0,15602131269.0,22292860089.0,10287880658.0,1373849314.0,,,,,,1992733277.0,,,,2775215682.0,2505819626.0
117429.604,,,,28459785090.0,51097329074.0,2455489591.0,43558092750.0,,,,,,,15571801619.0,7136249086.0,6922853096.0,13076590153.0,11039999030.0,,292077.0,4299046226.0,10909.0,,
117429.803,2749548933.0,668692421.0,1340804465.0,,,,,1933636691.0,225922087.0,15602139083.0,22292890657.0,10287880746.0,1373849314.0,,,,,,1992735793.0,,,,2775219999.0,2505821615.0
117429.806,,,,28459789400.0,51097368197.0,2455493341.0,43558288174.0,,,,,,,15571823645.0,7136257016.0,6922865304.0,13076601306.0,11040045832.0,,292077.0,4299053115.0,10909.0,,
117430.001,2749552187.0,668693484.0,1340806650.0,,,,,1933644895.0,225922429.0,15602190028.0,22292907881.0,10287880843.0,1373849314.0,,,,,,1992736615.0,,,,2775223018.0,2505823536.0
117430.003,,,,28459889209.0,51097595900.0,2455500904.0,43558875267.0,,,,,,,15571861237.0,7136264781.0,6922877601.0,13076667815.0,11040096989.0,,292077.0,4299061750.0,10909.0,,
117430.202,2749556576.0,668694624.0,1340808804.0,,,,,1933650835.0,225922766.0,15602223853.0,22292940418.0,10287881435.0,1373849481.0,,,,,,1992740159.0,,,,2775228115.0,2505826934.0
117430.205,,,,28460032465.0,51097718487.0,2455506631.0,43559220614.0,,,,,,,15571894711.0,7136273041.0,6922890447.0,13076710480.0,11040145771.0,,292077.0,4299070035.0,10909.0,,
117430.4,2749559377.0,668695646.0,1340810814.0,,,,,1933654506.0,225923204.0,15602244966.0,22292957078.0,10287881536.0,1373849481.0,,,,,,1992740948.0,,,,2775233133.0,2505829443.0
117430.403,,,,28460129738.0,51097873848.0,2455512362.0,43559635592.0,,,,,,,15571925849.0,7136280934.0,6922902550.0,13076747696.0,11040194506.0,,292077.0,4299077697.0,10909.0,,
117430.601,2749563643.0,668696720.0,1340812934.0,,,,,1933663609.0,225923534.0,15602301575.0,22292990722.0,10287882081.0,1373849665.0,,,,,,1992743200.0,,,,2775237357.0,2505831231.0
117430.607,,,,28460474335.0,51098087065.0,2455519960.0,43560157398.0,,,,,,,15571968944.0,7136289268.0,6922915641.0,13076823923.0,11040242024.0,,292077.0,4299087899.0,10909.0,,
117430.802,2749566794.0,668697747.0,1340815003.0,,,,,1933663795.0,225923926.0,15602306984.0,22293009882.0,10287882182.0,1373849665.0,,,,,,1992745362.0,,,,2775241447.0,2505834539.0
117430.806,,,,28460477120.0,51098137286.0,2455523739.0,43560323375.0,,,,,,,15571989745.0,7136297076.0,6922927728.0,13076831541.0,11040288894.0,,292077.0,4299094819.0,10909.0,,
117431.001,2749571117.0,668698804.0,1340817057.0,,,,,1933671036.0,225924271.0,15602356048.0,22293040895.0,10287882704.0,1373849933.0,,,,,,1992747334.0,,,,2775245279.0,2505840618.0
117431.004,,,,28460682676.0,51098373824.0,2455532483.0,43560892000.0,,,,,,,15572029165.0,7136304962.0,6922940199.0,13076904723.0,11040335350.0,,292077.0,4299104036.0,10909.0,,
117431.201,2749575607.0,668699975.0,1340819286.0,,,,,1933677150.0,225924600.0,15602392629.0,22293063105.0,10287883230.0,1373850106.0,,,,,,1992750911.0,,,,2775250447.0,2505842487.0
117431.204,,,,28460911165.0,51098510242.0,2455538206.0,43561241615.0,,,,,,,15572064945.0,7136313225.0,6922952741.0,13076954031.0,11040388119.0,,292077.0,4299112913.0,10909.0,,
117431.4,2749578609.0,668700991.0,1340821300.0,,,,,1933680382.0,225924995.0,15602412121.0,22293090863.0,10287883330.0,1373850106.0,,,,,,1992751758.0,,,,2775253591.0,2505844623.0
117431.403,,,,28460995454.0,51098653113.0,2455543834.0,43561603287.0,,,,,,,15572093713.0,7136321023.0,6922965267.0,13076986223.0,11040440030.0,,292077.0,4299120517.0,10909.0,,
117431.601,2749583105.0,668702000.0,1340823299.0,,,,,1933689151.0,225925343.0,15602472988.0,22293117993.0,10287883847.0,1373850351.0,,,,,,1992753866.0,,,,2775257763.0,2505846646.0
117431.604,,,,28461212734.0,51098869860.0,2455551581.0,43562176200.0,,,,,,,15572137524.0,7136329219.0,6922979057.0,13077067024.0,11040503997.0,,292077.0,4299130374.0,10909.0,,
117431.805,2749586477.0,668703225.0,1340825552.0,,,,,1933691700.0,225925718.0,15602484202.0,22293141234.0,10287884012.0,1373850375.0,,,,,,1992757039.0,,,,2775262742.0,2505848594.0
117431.808,,,,28461251520.0,51098927139.0,2455556256.0,43562363489.0,,,,,,,15572163448.0,7136337367.0,6922992445.0,13077083805.0,11040570850.0,,292077.0,4299137776.0,10909.0,,
117432.001,2749589556.0,668704217.0,1340827536.0,,,,,1933698773.0,225926202.0,15602521623.0,22293168942.0,10287884114.0,1373850375.0,,,,,,1992757794.0,,,,2775265819.0,2505850617.0
117432.003,,,,28461392685.0,51099148212.0,2455563384.0,43562926631.0,,,,,,,15572199874.0,7136345054.0,6923005001.0,13077133057.0,11040633175.0,,292077.0,4299146155.0,10909.0,,
117432.201,2749593940.0,668705262.0,1340829705.0,,,,,1933706205.0,225926531.0,15602560309.0,22293189339.0,10287884699.0,1373850440.0,,,,,,1992761146.0,,,,2775270832.0,2505854097.0
117432.204,,,,28461584782.0,51099293923.0,2455569654.0,43563332005.0,,,,,,,15572235995.0,7136353199.0,6923018031.0,13077184078.0,11040700644.0,,292077.0,4299155287.0,10909.0,,
117432.4,2749596990.0,668706409.0,1340831789.0,,,,,1933709617.0,225926935.0,15602586935.0,22293222123.0,10287884796.0,1373850440.0,,,,,,1992762284.0,,,,2775274162.0,2505860106.0
117432.403,,,,28461658727.0,51099464847.0,2455575919.0,43563718993.0,,,,,,,15572266975.0,7136360961.0,6923030642.0,13077218658.0,11040760928.0,,292077.0,4299163218.0,10909.0,,
117432.601,2749601374.0,668707544.0,1340833833.0,,,,,1933718614.0,225927264.0,15602643242.0,22293238509.0,10287885356.0,1373850685.0,,,,,,1992764662.0,,,,2775280201.0,2505862835.0
117432.604,,,,28461894192.0,51099680367.0,2455583850.0,43564265229.0,,,,,,,15572307058.0,7136369210.0,6923043473.0,13077288668.0,11040832443.0,,292077.0,4299172806.0,10909.0,,
117432.802,2749604637.0,668708850.0,1340836042.0,,,,,1933720124.0,225927629.0,15602651328.0,22293273297.0,10287885454.0,1373850685.0,,,,,,1992767374.0,,,,2775284802.0,2505867870.0
117432.805,,,,28461918553.0,51099726026.0,2455587865.0,43564477219.0,,,,,,,15572329445.0,7136377162.0,6923055783.0,13077299476.0,11040894008.0,,292077.0,4299179740.0,10909.0,,
117433.001,2749607792.0,668709881.0,1340838031.0,,,,,1933727196.0,225928041.0,15602703395.0,22293292747.0,10287885555.0,1373850685.0,,,,,,1992768127.0,,,,2775287934.0,2505870013.0
117433.004,,,,28462169624.0,51099954717.0,2455596013.0,43565100050.0,,,,,,,15572368989.0,7136384951.0,6923068548.0,13077371704.0,11040956191.0,,292077.0,4299189031.0,10909.0,,
117433.202,2749612413.0,668710998.0,1340840240.0,,,,,1933732703.0,225928378.0,15602738988.0,22293326156.0,10287886132.0,1373850930.0,,,,,,1992772028.0,,,,2775293465.0,2505871970.0
117433.205,,,,28462325263.0,51100104415.0,2455601671.0,43565475649.0,,,,,,,15572402171.0,7136393285.0,6923081309.0,13077415317.0,11041021302.0,,292077.0,4299197840.0,10909.0,,
117433.4,2749616597.0,668712193.0,1340842398.0,,,,,1933735747.0,225928804.0,15602759375.0,22293348110.0,10287886755.0,1373851173.0,,,,,,1992774490.0,,,,2775297735.0,2505874939.0
117433.403,,,,28462387999.0,51100246640.0,2455608262.0,43565836244.0,,,,,,,15572431542.0,7136401154.0,6923093984.0,13077445240.0,11041070256.0,,292077.0,4299205565.0,10909.0,,
117433.601,2749620975.0,668713337.0,1340844442.0,,,,,1933744815.0,225929130.0,15602814270.0,22293375392.0,10287887313.0,1373851202.0,,,,,,1992776544.0,,,,2775301768.0,2505878271.0
117433.604,,,,28462775826.0,51100483214.0,2455616569.0,43566397070.0,,,,,,,15572475506.0,7136409050.0,6923106929.0,13077528051.0,11041119164.0,,292077.0,4299215693.0,10909.0,,
117433.802,2749624377.0,668714409.0,1340846546.0,,,,,1933747617.0,225929478.0,15602824137.0,22293401972.0,10287887513.0,1373851213.0,,,,,,1992778976.0,,,,2775306163.0,2505885141.0
117433.805,,,,28462782528.0,51100548235.0,2455620465.0,43566569339.0,,,,,,,15572498834.0,7136417022.0,6923119618.0,13077543686.0,11041173650.0,,292077.0,4299222739.0,10909.0,,
