timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
136045.205,,,,34115056304.0,59786247729.0,2868130467.0,52639661491.0,,,,,,,18114254240.0,8269055928.0,8026803204.0,15470747339.0,12388904374.0,,354073.0,5005587461.0,10909.0,,
136045.401,3197443354.0,773783600.0,1553397414.0,,,,,2305049054.0,261606364.0,18277720531.0,25826120069.0,12410850092.0,1635955989.0,,,,,,2319643801.0,,,,3213251618.0,2889979583.0
136045.404,,,,34115176875.0,59786410424.0,2868136628.0,52640069551.0,,,,,,,18114291420.0,8269069189.0,8026815475.0,15470781418.0,12388904813.0,,354073.0,5005595136.0,10909.0,,
136045.601,3197446710.0,773784663.0,1553399928.0,,,,,2305057950.0,261606704.0,18277776884.0,25826162828.0,12410850190.0,1635955989.0,,,,,,2319644630.0,,,,3213254688.0,2889983379.0
136045.604,,,,34115516538.0,59786608638.0,2868144520.0,52640560829.0,,,,,,,18114338676.0,8269082449.0,8026828598.0,15470854168.0,12388905253.0,,354073.0,5005604307.0,10909.0,,
136045.801,3197449782.0,773785861.0,1553403042.0,,,,,2305061464.0,261607097.0,18277785182.0,25826205482.0,12410850291.0,1635955989.0,,,,,,2319645377.0,,,,3213257808.0,2889986169.0
136045.805,,,,34115519935.0,59786670794.0,2868148489.0,52640745992.0,,,,,,,18114367565.0,8269095785.0,8026841388.0,15470867723.0,12388908142.0,,354073.0,5005611401.0,10909.0,,
136046.001,3197454131.0,773786972.0,1553406375.0,,,,,2305070109.0,261607547.0,18277847343.0,25826239382.0,12410851638.0,1635956465.0,,,,,,2319647183.0,,,,3213261672.0,2889988523.0
136046.004,,,,34115762051.0,59786946688.0,2868157129.0,52641380562.0,,,,,,,18114414982.0,8269108762.0,8026854315.0,15470938109.0,12388908689.0,,354073.0,5005621182.0,10909.0,,
136046.201,3197460796.0,773788107.0,1553409264.0,,,,,2305077969.0,261607957.0,18277883647.0,25826279181.0,12410857993.0,1635958423.0,,,,,,2319654611.0,,,,3213270346.0,2889991630.0
136046.205,,,,34115981078.0,59787125463.0,2868163893.0,52641743042.0,,,,,,,18114457887.0,8269123895.0,8026867407.0,15470985896.0,12388910571.0,,354073.0,5005631133.0,10909.0,,
136046.403,3197465324.0,773789126.0,1553412031.0,,,,,2305082605.0,261608373.0,18277914739.0,25826300965.0,12410858604.0,1635958556.0,,,,,,2319659401.0,,,,3213275858.0,2889993761.0
136046.406,,,,34116159211.0,59787334681.0,2868170817.0,52642177404.0,,,,,,,18114494177.0,8269134142.0,8026880362.0,15471023861.0,12388911457.0,,354073.0,5005639444.0,10909.0,,
136046.601,3197469974.0,773790191.0,1553414193.0,,,,,2305092030.0,261608698.0,18277983895.0,25826336271.0,12410859863.0,1635958768.0,,,,,,2319662649.0,,,,3213280552.0,2890001715.0
136046.604,,,,34116502305.0,59787526431.0,2868177814.0,52642698524.0,,,,,,,18114539668.0,8269144128.0,8026893454.0,15471095789.0,12388921382.0,,354073.0,5005649163.0,10909.0,,
136046.802,3197473369.0,773791281.0,1553416337.0,,,,,2305096342.0,261609122.0,18277992876.0,25826356108.0,12410859954.0,1635958768.0,,,,,,2319665136.0,,,,3213284820.0,2890003863.0
136046.805,,,,34116504093.0,59787574127.0,2868181770.0,52642868629.0,,,,,,,18114563384.0,8269153674.0,8026905741.0,15471106120.0,12388922269.0,,354073.0,5005656062.0,10909.0,,
136047.001,3197476596.0,773792356.0,1553418471.0,,,,,2305105075.0,261609497.0,18278058610.0,25826392632.0,12410860051.0,1635958768.0,,,,,,2319665925.0,,,,3213287936.0,2890006366.0
136047.004,,,,34116742190.0,59787828831.0,2868190216.0,52643496064.0,,,,,,,18114605733.0,8269163096.0,8026918548.0,15471183166.0,12388922954.0,,354073.0,5005665680.0,10909.0,,
136047.202,3197481241.0,773793397.0,1553420918.0,,,,,2305109441.0,261609846.0,18278084668.0,25826412196.0,12410860642.0,1635959038.0,,,,,,2319670543.0,,,,3213293649.0,2890008124.0
136047.205,,,,34116918774.0,59787941742.0,2868196058.0,52643791598.0,,,,,,,18114639820.0,8269173165.0,8026931222.0,15471222170.0,12388923168.0,,354073.0,5005675059.0,10909.0,,
136047.401,3197484269.0,773794440.0,1553422996.0,,,,,2305115451.0,261610242.0,18278108108.0,25826449047.0,12410860739.0,1635959038.0,,,,,,2319671372.0,,,,3213296779.0,2890010025.0
136047.404,,,,34117007592.0,59788087915.0,2868201661.0,52644200421.0,,,,,,,18114671859.0,8269182464.0,8026943973.0,15471259068.0,12388936892.0,,354073.0,5005683024.0,10909.0,,
136047.601,3197488745.0,773795449.0,1553425205.0,,,,,2305123943.0,261610580.0,18278167738.0,25826469063.0,12410861341.0,1635959744.0,,,,,,2319674030.0,,,,3213301228.0,2890013520.0
136047.604,,,,34117368705.0,59788305407.0,2868209631.0,52644736486.0,,,,,,,18114716726.0,8269192222.0,8026957123.0,15471338941.0,12388945775.0,,354073.0,5005694345.0,10909.0,,
136047.801,3197491936.0,773796638.0,1553427359.0,,,,,2305126198.0,261610987.0,18278176996.0,25826504914.0,12410861446.0,1635959744.0,,,,,,2319676760.0,,,,3213305691.0,2890015278.0
136047.804,,,,34117372171.0,59788355894.0,2868213448.0,52644930245.0,,,,,,,18114741629.0,8269201687.0,8026969905.0,15471352588.0,12388946884.0,,354073.0,5005701304.0,10909.0,,
136048.001,3197495308.0,773797740.0,1553429672.0,,,,,2305135552.0,261611290.0,18278242032.0,25826527240.0,12410861536.0,1635959744.0,,,,,,2319677540.0,,,,3213308797.0,2890023314.0
136048.004,,,,34117697577.0,59788593208.0,2868221439.0,52645562581.0,,,,,,,18114785887.0,8269211183.0,8026982897.0,15471424913.0,12388947873.0,,354073.0,5005710528.0,10909.0,,
136048.202,3197499798.0,773798803.0,1553431691.0,,,,,2305139955.0,261611614.0,18278267518.0,25826558999.0,12410862190.0,1635959869.0,,,,,,2319682135.0,,,,3213314488.0,2890026537.0
136048.205,,,,34117861726.0,59788707689.0,2868227142.0,52645873484.0,,,,,,,18114820162.0,8269221282.0,8026995834.0,15471466525.0,12388948758.0,,354073.0,5005719445.0,10909.0,,
136048.402,3197502979.0,773799860.0,1553433775.0,,,,,2305143428.0,261612004.0,18278288670.0,25826585196.0,12410862284.0,1635959869.0,,,,,,2319682924.0,,,,3213317604.0,2890028307.0
136048.404,,,,34117982495.0,59788863311.0,2868233066.0,52646211477.0,,,,,,,18114851680.0,8269230549.0,8027008429.0,15471496270.0,12388956990.0,,354073.0,5005727134.0,10909.0,,
136048.601,3197507440.0,773800989.0,1553435963.0,,,,,2305153067.0,261612324.0,18278351896.0,25826612457.0,12410862866.0,1635960250.0,,,,,,2319686017.0,,,,3213322423.0,2890033549.0
136048.604,,,,34118291042.0,59789080059.0,2868241181.0,52646799034.0,,,,,,,18114898103.0,8269240653.0,8027021456.0,15471579934.0,12388958898.0,,354073.0,5005737094.0,10909.0,,
136048.802,3197510723.0,773802160.0,1553438242.0,,,,,2305155337.0,261612843.0,18278364126.0,25826644065.0,12410862960.0,1635960250.0,,,,,,2319689008.0,,,,3213328903.0,2890036143.0
136048.805,,,,34118295672.0,59789139282.0,2868245170.0,52646993082.0,,,,,,,18114923006.0,8269250420.0,8027034238.0,15471593680.0,12388959120.0,,354073.0,5005744345.0,10909.0,,
136049.001,3197513941.0,773803257.0,1553440439.0,,,,,2305163500.0,261613189.0,18278412294.0,25826670803.0,12410863064.0,1635960250.0,,,,,,2319689810.0,,,,3213332090.0,2890038085.0
136049.003,,,,34118537854.0,59789369601.0,2868253512.0,52647614040.0,,,,,,,18114965785.0,8269259632.0,8027047084.0,15471662118.0,12388960858.0,,354073.0,5005753890.0,10909.0,,
136049.201,3197518490.0,773804374.0,1553442488.0,,,,,2305170016.0,261613523.0,18278443992.0,25826703834.0,12410863695.0,1635960315.0,,,,,,2319694414.0,,,,3213337755.0,2890040255.0
136049.204,,,,34118737338.0,59789500217.0,2868259993.0,52647911241.0,,,,,,,18115002611.0,8269269605.0,8027060440.0,15471703485.0,12388961964.0,,354294.0,5005762682.0,10909.0,,
136049.4,3197521639.0,773805602.0,1553444448.0,,,,,2305173341.0,261613907.0,18278468322.0,25826726065.0,12410863789.0,1635960315.0,,,,,,2319695436.0,,,,3213341083.0,2890047660.0
136049.403,,,,34118830137.0,59789655981.0,2868266002.0,52648280032.0,,,,,,,18115034889.0,8269278820.0,8027072974.0,15471736381.0,12388973234.0,,354294.0,5005770593.0,10909.0,,
136049.601,3197525984.0,773806755.0,1553446592.0,,,,,2305182250.0,261614241.0,18278522552.0,25826763234.0,12410864352.0,1635960422.0,,,,,,2319697832.0,,,,3213345249.0,2890050178.0
136049.604,,,,34119064006.0,59789875716.0,2868274138.0,52648841118.0,,,,,,,18115078465.0,8269288546.0,8027086353.0,15471818623.0,12388973455.0,,354294.0,5005780972.0,10909.0,,
136049.801,3197529379.0,773807854.0,1553448726.0,,,,,2305184659.0,261614616.0,18278529816.0,25826782684.0,12410864482.0,1635960517.0,,,,,,2319700472.0,,,,3213349622.0,2890052382.0
136049.804,,,,34119074489.0,59789941896.0,2868278107.0,52649036089.0,,,,,,,18115102816.0,8269298147.0,8027099128.0,15471830226.0,12388974565.0,,354294.0,5005788105.0,10909.0,,
136050.0,3197532629.0,773808879.0,1553450661.0,,,,,2305192297.0,261614962.0,18278579209.0,25826819263.0,12410864572.0,1635960517.0,,,,,,2319701274.0,,,,3213352802.0,2890054871.0
136050.004,,,,34119223238.0,59790170792.0,2868285822.0,52649622440.0,,,,,,,18115143717.0,8269307446.0,8027112039.0,15471894842.0,12388975445.0,,354294.0,5005797317.0,10909.0,,
136050.202,3197537267.0,773809992.0,1553452927.0,,,,,2305198448.0,261615289.0,18278615945.0,25826837492.0,12410865124.0,1635960805.0,,,,,,2319705530.0,,,,3213358505.0,2890057458.0
136050.205,,,,34119406299.0,59790281842.0,2868291545.0,52649954891.0,,,,,,,18115179661.0,8269317434.0,8027125124.0,15471941427.0,12388976333.0,,354294.0,5005806421.0,10909.0,,
136050.401,3197540258.0,773811121.0,1553455066.0,,,,,2305205027.0,261615668.0,18278636013.0,25826875185.0,12410865228.0,1635960805.0,,,,,,2319706435.0,,,,3213361703.0,2890059005.0
136050.403,,,,34119481276.0,59790437597.0,2868297374.0,52650313375.0,,,,,,,18115210648.0,8269326649.0,8027137978.0,15471971137.0,12388977817.0,,354294.0,5005814360.0,10909.0,,
136050.6,3197544476.0,773812313.0,1553457230.0,,,,,2305213975.0,261616005.0,18278692884.0,25826895579.0,12410865708.0,1635960876.0,,,,,,2319708506.0,,,,3213365779.0,2890060765.0
136050.603,,,,34119718512.0,59790672339.0,2868305646.0,52650891374.0,,,,,,,18115254099.0,8269336415.0,8027151336.0,15472036711.0,12388978310.0,,354294.0,5005823651.0,10909.0,,
136050.801,3197547983.0,773813520.0,1553459609.0,,,,,2305216949.0,261616396.0,18278708077.0,25826932379.0,12410865882.0,1635961013.0,,,,,,2319711713.0,,,,3213371613.0,2890068296.0
136050.804,,,,34119770061.0,59790752034.0,2868310307.0,52651106075.0,,,,,,,18115282130.0,8269346184.0,8027164335.0,15472056097.0,12388979198.0,,354294.0,5005831066.0,10909.0,,
136051.001,3197551414.0,773814703.0,1553462046.0,,,,,2305224892.0,261616843.0,18278772975.0,25826955754.0,12410865976.0,1635961013.0,,,,,,2319712591.0,,,,3213374817.0,2890070995.0
136051.003,,,,34120013773.0,59790993463.0,2868318769.0,52651757465.0,,,,,,,18115325300.0,8269355468.0,8027177663.0,15472124661.0,12388979637.0,,354294.0,5005840523.0,10909.0,,
136051.201,3197556062.0,773815919.0,1553464190.0,,,,,2305230888.0,261617187.0,18278805771.0,25826991081.0,12410866561.0,1635961204.0,,,,,,2319716772.0,,,,3213382233.0,2890072469.0
136051.204,,,,34120191317.0,59791128605.0,2868324993.0,52652077570.0,,,,,,,18115361139.0,8269365378.0,8027190507.0,15472170482.0,12388990521.0,,354294.0,5005849345.0,10909.0,,
136051.4,3197559092.0,773817012.0,1553466314.0,,,,,2305233749.0,261617578.0,18278827308.0,25827015983.0,12410866651.0,1635961204.0,,,,,,2319717650.0,,,,3213385583.0,2890074878.0
136051.403,,,,34120288806.0,59791267914.0,2868330779.0,52652448944.0,,,,,,,18115392364.0,8269374645.0,8027203133.0,15472202328.0,12388990740.0,,354294.0,5005857320.0,10909.0,,
136051.601,3197563582.0,773818093.0,1553468703.0,,,,,2305242729.0,261617914.0,18278888692.0,25827044346.0,12410867360.0,1635961467.0,,,,,,2319720416.0,,,,3213390291.0,2890077191.0
136051.603,,,,34120677279.0,59791481914.0,2868338803.0,52653007434.0,,,,,,,18115438750.0,8269384566.0,8027216156.0,15472275923.0,12388991840.0,,354294.0,5005867636.0,10909.0,,
136051.794,3197567149.0,773819165.0,1553470942.0,,,,,2305244978.0,261618247.0,18278901070.0,25827071691.0,12410867534.0,1635961622.0,,,,,,2319723795.0,,,,3213395226.0,2890079283.0
136051.797,,,,34120688444.0,59791534413.0,2868342832.0,52653199274.0,,,,,,,18115463275.0,8269394182.0,8027228296.0,15472288526.0,12388993235.0,,354294.0,5005874937.0,10909.0,,
136052.001,3197572208.0,773820268.0,1553473176.0,,,,,2305252277.0,261618710.0,18278948379.0,25827100498.0,12410868529.0,1635962027.0,,,,,,2319727319.0,,,,3213400247.0,2890083310.0
136052.004,,,,34120944189.0,59791786513.0,2868351493.0,52653808877.0,,,,,,,18115508349.0,8269403929.0,8027241881.0,15472361070.0,12388995312.0,,354294.0,5005885128.0,10909.0,,
136052.201,3197576924.0,773821379.0,1553475389.0,,,,,2305258362.0,261619043.0,18278984841.0,25827134630.0,12410869162.0,1635962104.0,,,,,,2319732384.0,,,,3213406216.0,2890090547.0
136052.203,,,,34121122861.0,59791917350.0,2868357410.0,52654143885.0,,,,,,,18115545635.0,8269414061.0,8027254654.0,15472408189.0,12389004546.0,,354294.0,5005894444.0,10909.0,,
136052.401,3197580062.0,773822433.0,1553477548.0,,,,,2305262486.0,261619439.0,18279010788.0,25827156660.0,12410869253.0,1635962104.0,,,,,,2319733609.0,,,,3213409687.0,2890095834.0
136052.403,,,,34121178391.0,59792063557.0,2868363680.0,52654486981.0,,,,,,,18115576182.0,8269423683.0,8027267343.0,15472439429.0,12389016553.0,,354294.0,5005902549.0,10909.0,,
