timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
15956.604,,,,3684767998.0,7371749305.0,336346556.0,5905794111.0,,,,,,,2122295193.0,964553816.0,935995833.0,1760956353.0,1489741540.0,,21711.0,571442680.0,10909.0,,
15956.805,374583414.0,90939809.0,182017594.0,,,,,242030905.0,30234068.0,2071382413.0,3028130112.0,962959450.0,158676969.0,,,,,,267899704.0,,,,382660152.0,341158758.0
15956.808,,,,3685220998.0,7372067074.0,336356611.0,5906483431.0,,,,,,,2122347641.0,964564459.0,936008620.0,1761036000.0,1489789937.0,,21918.0,571452444.0,10909.0,,
15957.002,374587024.0,90940767.0,182019647.0,,,,,242039166.0,30234388.0,2071441294.0,3028168801.0,962959955.0,158677252.0,,,,,,267900414.0,,,,382665789.0,341163600.0
15957.005,,,,3685696985.0,7372396162.0,336366961.0,5907163785.0,,,,,,,2122398939.0,964574631.0,936020893.0,1761128153.0,1489837489.0,,21918.0,571462304.0,10909.0,,
15957.201,374590836.0,90941757.0,182021636.0,,,,,242046772.0,30234692.0,2071485021.0,3028205978.0,962960593.0,158677678.0,,,,,,267901270.0,,,,382677929.0,341165796.0
15957.209,,,,3686104997.0,7372718758.0,336377488.0,5907853583.0,,,,,,,2122450177.0,964585315.0,936033512.0,1761193420.0,1489885997.0,,21918.0,571471897.0,10909.0,,
15957.402,374597614.0,90942725.0,182023781.0,,,,,242055086.0,30235027.0,2071543651.0,3028243095.0,962966350.0,158678978.0,,,,,,267907462.0,,,,382695452.0,341169164.0
15957.406,,,,3686408732.0,7373043743.0,336388223.0,5908468904.0,,,,,,,2122499052.0,964596419.0,936046164.0,1761272607.0,1489935715.0,,21918.0,571482910.0,10909.0,,
15957.601,374604010.0,90943741.0,182026117.0,,,,,242064294.0,30235372.0,2071622150.0,3028273100.0,962969355.0,158679713.0,,,,,,267913000.0,,,,382704790.0,341174096.0
15957.616,,,,3686770772.0,7373389320.0,336399558.0,5909080455.0,,,,,,,2122549252.0,964607135.0,936059545.0,1761372663.0,1489987877.0,,21918.0,571495340.0,10909.0,,
15957.801,374611338.0,90944747.0,182028410.0,,,,,242073308.0,30235710.0,2071682612.0,3028310551.0,962981072.0,158681518.0,,,,,,267920173.0,,,,382712133.0,341176770.0
15957.804,,,,3687048116.0,7373679695.0,336408996.0,5909624560.0,,,,,,,2122600611.0,964617664.0,936072700.0,1761444606.0,1490048182.0,,21918.0,571506027.0,10909.0,,
15958.001,374620568.0,90945930.0,182030658.0,,,,,242081731.0,30236047.0,2071739115.0,3028347517.0,963014434.0,158687307.0,,,,,,267922068.0,,,,382715983.0,341178481.0
15958.008,,,,3687230230.0,7374004246.0,336420115.0,5910219821.0,,,,,,,2122648051.0,964628651.0,936086355.0,1761535191.0,1490116997.0,,21918.0,571517625.0,10909.0,,
15958.201,374629047.0,90947074.0,182032997.0,,,,,242089994.0,30236385.0,2071788702.0,3028385728.0,963033194.0,158690493.0,,,,,,267922951.0,,,,382719101.0,341185203.0
15958.205,,,,3687425930.0,7374226550.0,336428172.0,5910698824.0,,,,,,,2122690035.0,964639051.0,936099113.0,1761610214.0,1490178894.0,,21918.0,571527648.0,10909.0,,
15958.4,374637116.0,90948185.0,182035424.0,,,,,242099419.0,30236725.0,2071864208.0,3028424494.0,963051273.0,158695762.0,,,,,,267926942.0,,,,382725126.0,341188507.0
15958.404,,,,3687680625.0,7374521292.0,336437741.0,5911246132.0,,,,,,,2122734374.0,964650318.0,936111890.0,1761692377.0,1490241155.0,,21918.0,571538671.0,10909.0,,
15958.601,374645575.0,90949266.0,182037918.0,,,,,242109625.0,30237123.0,2071957327.0,3028466899.0,963118175.0,158700175.0,,,,,,267932961.0,,,,382731255.0,341191083.0
15958.604,,,,3687967540.0,7374844639.0,336448738.0,5911803006.0,,,,,,,2122784722.0,964664588.0,936124936.0,1761798511.0,1490302283.0,,21918.0,571553274.0,10909.0,,
15958.801,374653782.0,90950351.0,182040445.0,,,,,242118087.0,30237509.0,2072020489.0,3028509457.0,963130594.0,158703529.0,,,,,,267938938.0,,,,382738297.0,341194070.0
15958.804,,,,3688205975.0,7375108762.0,336458073.0,5912280118.0,,,,,,,2122833192.0,964679039.0,936137947.0,1761875789.0,1490363824.0,,21918.0,571564422.0,10909.0,,
15959.002,374658977.0,90951310.0,182043042.0,,,,,242127518.0,30237846.0,2072091206.0,3028551647.0,963131392.0,158703974.0,,,,,,267941013.0,,,,382742248.0,341196356.0
15959.005,,,,3688520739.0,7375376750.0,336467131.0,5912811076.0,,,,,,,2122882870.0,964692752.0,936151268.0,1761953621.0,1490426905.0,,21918.0,571575438.0,10909.0,,
15959.202,374662112.0,90952448.0,182045638.0,,,,,242129309.0,30238232.0,2072100730.0,3028592922.0,963131503.0,158703974.0,,,,,,267941882.0,,,,382745487.0,341198516.0
15959.205,,,,3688578156.0,7375454703.0,336471720.0,5912994991.0,,,,,,,2122914205.0,964706488.0,936164128.0,1761969227.0,1490489310.0,,21918.0,571583242.0,10909.0,,
15959.402,374665536.0,90953505.0,182048508.0,,,,,242135901.0,30238671.0,2072147663.0,3028634216.0,963131597.0,158703974.0,,,,,,267942760.0,,,,382748698.0,341201547.0
15959.404,,,,3688816261.0,7375687913.0,336479927.0,5913549512.0,,,,,,,2122959587.0,964719724.0,936177348.0,1762027161.0,1490555674.0,,21918.0,571592615.0,10909.0,,
15959.601,374668730.0,90954607.0,182051483.0,,,,,242141140.0,30239022.0,2072182784.0,3028674825.0,963131715.0,158703974.0,,,,,,267943566.0,,,,382751923.0,341208168.0
15959.605,,,,3688976163.0,7375849065.0,336487034.0,5913967983.0,,,,,,,2123001081.0,964733198.0,936190239.0,1762076733.0,1490607686.0,,21918.0,571601723.0,10909.0,,
15959.801,374672030.0,90955727.0,182057190.0,,,,,242143854.0,30239468.0,2072203162.0,3028717118.0,963131868.0,158703980.0,,,,,,267944791.0,,,,382755398.0,341211102.0
15959.803,,,,3689051819.0,7375975599.0,336492484.0,5914298195.0,,,,,,,2123035223.0,964746624.0,936203208.0,1762101927.0,1490655215.0,,21918.0,571609434.0,10909.0,,
15960.001,374678465.0,90956799.0,182059839.0,,,,,242153032.0,30239783.0,2072261823.0,3028759310.0,963134354.0,158704914.0,,,,,,267952020.0,,,,382762268.0,341213648.0
15960.003,,,,3689426273.0,7376252827.0,336501747.0,5914885473.0,,,,,,,2123089734.0,964761370.0,936216331.0,1762189722.0,1490719034.0,,21918.0,571621516.0,10909.0,,
15960.201,374684749.0,90957856.0,182062326.0,,,,,242156348.0,30240207.0,2072282286.0,3028801356.0,963138857.0,158705980.0,,,,,,267959805.0,,,,382769304.0,341215689.0
15960.203,,,,3689487342.0,7376357086.0,336507500.0,5915180184.0,,,,,,,2123126821.0,964776203.0,936229073.0,1762216049.0,1490774230.0,,21918.0,571630496.0,10909.0,,
15960.401,374691381.0,90958949.0,182064833.0,,,,,242163362.0,30240821.0,2072334932.0,3028843354.0,963143181.0,158707475.0,,,,,,267968296.0,,,,382776519.0,341217736.0
15960.403,,,,3689769404.0,7376613951.0,336516008.0,5915770496.0,,,,,,,2123176730.0,964791109.0,936242401.0,1762291516.0,1490820532.0,,21918.0,571641744.0,10909.0,,
15960.601,374695759.0,90960102.0,182067262.0,,,,,242170421.0,30241172.0,2072376498.0,3028886145.0,963144019.0,158707792.0,,,,,,267971303.0,,,,382781046.0,341219991.0
15960.604,,,,3690019565.0,7376764257.0,336522950.0,5916126659.0,,,,,,,2123219412.0,964804605.0,936255486.0,1762338874.0,1490850538.0,,21918.0,571650836.0,10909.0,,
15960.801,374698818.0,90961264.0,182069586.0,,,,,242172671.0,30241565.0,2072393814.0,3028927918.0,963144128.0,158707792.0,,,,,,267972258.0,,,,382784343.0,341222429.0
15960.804,,,,3690062408.0,7376880122.0,336528297.0,5916403726.0,,,,,,,2123252064.0,964818111.0,936268292.0,1762358755.0,1490892450.0,,21918.0,571658466.0,10909.0,,
15961.002,374702146.0,90962329.0,182071965.0,,,,,242181749.0,30241901.0,2072451781.0,3028970878.0,963144226.0,158707792.0,,,,,,267973141.0,,,,382787650.0,341229030.0
15961.007,,,,3690330344.0,7377137555.0,336537573.0,5917065314.0,,,,,,,2123302061.0,964831752.0,936281758.0,1762442174.0,1490898908.0,,21918.0,571669106.0,10909.0,,
15961.201,374705183.0,90963494.0,182074397.0,,,,,242183977.0,30242267.0,2072461672.0,3029012884.0,963144323.0,158707792.0,,,,,,267973992.0,,,,382790947.0,341233267.0
15961.206,,,,3690382605.0,7377206081.0,336542145.0,5917258449.0,,,,,,,2123333766.0,964845306.0,936294662.0,1762457239.0,1490899789.0,,21918.0,571676629.0,10909.0,,
15961.401,374708545.0,90964596.0,182076982.0,,,,,242190597.0,30242733.0,2072507097.0,3029055976.0,963144421.0,158707792.0,,,,,,267974795.0,,,,382794206.0,341236129.0
15961.403,,,,3690542173.0,7377448130.0,336550242.0,5917832400.0,,,,,,,2123377210.0,964858549.0,936307769.0,1762517309.0,1490899789.0,,21918.0,571686205.0,10909.0,,
15961.602,374713090.0,90965791.0,182079400.0,,,,,242197570.0,30243067.0,2072552895.0,3029096674.0,963147441.0,158708102.0,,,,,,267977339.0,,,,382798549.0,341238831.0
15961.606,,,,3690808676.0,7377618620.0,336556914.0,5918198235.0,,,,,,,2123421241.0,964872090.0,936320920.0,1762574420.0,1490900642.0,,21918.0,571696059.0,10909.0,,
15961.801,374716172.0,90966874.0,182081778.0,,,,,242201263.0,30243437.0,2072569905.0,3029137275.0,963147535.0,158708102.0,,,,,,267978188.0,,,,382801857.0,341241474.0
15961.805,,,,3690864908.0,7377752058.0,336562411.0,5918514013.0,,,,,,,2123456234.0,964885354.0,936333708.0,1762602076.0,1490909337.0,,21918.0,571703981.0,10909.0,,
15962.001,374719557.0,90967967.0,182084165.0,,,,,242210272.0,30243784.0,2072629935.0,3029177720.0,963147639.0,158708102.0,,,,,,267979048.0,,,,382806992.0,341244700.0
15962.003,,,,3691217961.0,7377991196.0,336571046.0,5919111999.0,,,,,,,2123507271.0,964898533.0,936346674.0,1762684675.0,1490910393.0,,21918.0,571714350.0,10909.0,,
15962.201,374722649.0,90969084.0,182086709.0,,,,,242213183.0,30244158.0,2072641399.0,3029220314.0,963147751.0,158708102.0,,,,,,267979931.0,,,,382810357.0,341247428.0
15962.204,,,,3691257475.0,7378048984.0,336575397.0,5919314845.0,,,,,,,2123538900.0,964912287.0,936359487.0,1762703182.0,1490911666.0,,21918.0,571722081.0,10909.0,,
15962.402,374726879.0,90970216.0,182089458.0,,,,,242219912.0,30244620.0,2072691619.0,3029263190.0,963153283.0,158708999.0,,,,,,267981960.0,,,,382814348.0,341253622.0
15962.405,,,,3691447304.0,7378285596.0,336583388.0,5919890304.0,,,,,,,2123583036.0,964925741.0,936372684.0,1762761895.0,1490912316.0,,21918.0,571731694.0,10909.0,,
15962.601,374733350.0,90971346.0,182092147.0,,,,,242227429.0,30245009.0,2072738958.0,3029304542.0,963156911.0,158710265.0,,,,,,267989453.0,,,,382821180.0,341257386.0
15962.605,,,,3691701395.0,7378478063.0,336591076.0,5920324248.0,,,,,,,2123629728.0,964939796.0,936386004.0,1762827259.0,1490912316.0,,21918.0,571742531.0,10909.0,,
15962.801,374738493.0,90972403.0,182094500.0,,,,,242230000.0,30245768.0,2072758089.0,3029344308.0,963160527.0,158711093.0,,,,,,267994841.0,,,,382827157.0,341259015.0
15962.804,,,,3691779375.0,7378603704.0,336596643.0,5920657487.0,,,,,,,2123665406.0,964951316.0,936399702.0,1762853218.0,1490942120.0,,21918.0,571751046.0,10909.0,,
15963.001,374742507.0,90973460.0,182096669.0,,,,,242239197.0,30246101.0,2072827515.0,3029367008.0,963160856.0,158711283.0,,,,,,267996682.0,,,,382831098.0,341261116.0
15963.004,,,,3692065668.0,7378849272.0,336606968.0,5921288236.0,,,,,,,2123713215.0,964960860.0,936413120.0,1762927557.0,1490955045.0,,21918.0,571761051.0,10909.0,,
15963.204,374746444.0,90974693.0,182098655.0,,,,,242241705.0,30246482.0,2072838550.0,3029402998.0,963161281.0,158711323.0,,,,,,268000252.0,,,,382836193.0,341264116.0
15963.207,,,,3692082116.0,7378906655.0,336611382.0,5921485361.0,,,,,,,2123738851.0,964970618.0,936426147.0,1762944113.0,1490955802.0,,21918.0,571768793.0,10909.0,,
15963.401,374749826.0,90975867.0,182100707.0,,,,,242248633.0,30246864.0,2072881804.0,3029421877.0,963161378.0,158711323.0,,,,,,268001121.0,,,,382839523.0,341266008.0
15963.403,,,,3692207748.0,7379093579.0,336618482.0,5922048802.0,,,,,,,2123776349.0,964980137.0,936438864.0,1763005756.0,1490959171.0,,21918.0,571777947.0,10909.0,,
15963.601,374754553.0,90976948.0,182102806.0,,,,,242256096.0,30247214.0,2072928631.0,3029458042.0,963161923.0,158711489.0,,,,,,268005266.0,,,,382844891.0,341267876.0
15963.604,,,,3692447727.0,7379260364.0,336625866.0,5922473157.0,,,,,,,2123818137.0,964990079.0,936452011.0,1763066250.0,1490960156.0,,21918.0,571788344.0,10909.0,,
15963.801,374757935.0,90978191.0,182104970.0,,,,,242259693.0,30247568.0,2072946640.0,3029478708.0,963162024.0,158711489.0,,,,,,268006860.0,,,,382848718.0,341274379.0
15963.803,,,,3692527404.0,7379392608.0,336631416.0,5922721658.0,,,,,,,2123848298.0,964999667.0,936464922.0,1763090068.0,1490970071.0,,21918.0,571796292.0,10909.0,,
15964.0,374761956.0,90979195.0,182107129.0,,,,,242269262.0,30247894.0,2073017784.0,3029518665.0,963162359.0,158711661.0,,,,,,268008536.0,,,,382852701.0,341278008.0
15964.003,,,,3692854906.0,7379657346.0,336640639.0,5923323910.0,,,,,,,2123894896.0,965009152.0,936478257.0,1763174925.0,1490972488.0,,21918.0,571807067.0,10909.0,,
15964.202,374765715.0,90980431.0,182109245.0,,,,,242270358.0,30248256.0,2073024946.0,3029538435.0,963162710.0,158711701.0,,,,,,268011487.0,,,,382857378.0,341280323.0
15964.206,,,,3692859101.0,7379716818.0,336645223.0,5923507224.0,,,,,,,2123919779.0,965019052.0,936491687.0,1763186626.0,1490972881.0,,21918.0,571814755.0,10909.0,,
15964.401,374769036.0,90981477.0,182111380.0,,,,,242277106.0,30248678.0,2073066362.0,3029578189.0,963162812.0,158711701.0,,,,,,268012318.0,,,,382860732.0,341282240.0
15964.404,,,,3693129792.0,7379944847.0,336653120.0,5924044891.0,,,,,,,2123960408.0,965028331.0,936504842.0,1763247800.0,1490974170.0,,21918.0,571824194.0,10909.0,,
15964.601,374773916.0,90982570.0,182113673.0,,,,,242288328.0,30249026.0,2073105001.0,3029599541.0,963163413.0,158711915.0,,,,,,268017087.0,,,,382866521.0,341285489.0
15964.604,,,,3693380037.0,7380094980.0,336659837.0,5924436270.0,,,,,,,2123999039.0,965038379.0,936517730.0,1763300617.0,1490981647.0,,21918.0,571834240.0,10909.0,,
15964.802,374777193.0,90983687.0,182115586.0,,,,,242290229.0,30249396.0,2073120977.0,3029636121.0,963163507.0,158711915.0,,,,,,268018577.0,,,,382870333.0,341287352.0
15964.805,,,,3693427747.0,7380211045.0,336665204.0,5924742321.0,,,,,,,2124028238.0,965048114.0,936530732.0,1763321226.0,1490982193.0,,21918.0,571842387.0,10909.0,,
15965.001,374781354.0,90984798.0,182117555.0,,,,,242298876.0,30249724.0,2073174123.0,3029658343.0,963163826.0,158712150.0,,,,,,268020248.0,,,,382874250.0,341289119.0
15965.004,,,,3693744085.0,7380461368.0,336674198.0,5925353227.0,,,,,,,2124073415.0,965057828.0,936543747.0,1763407497.0,1490983362.0,,21918.0,571852912.0,10909.0,,
15965.202,374786068.0,90985861.0,182119754.0,,,,,242302232.0,30250096.0,2073188938.0,3029695049.0,963164415.0,158712371.0,,,,,,268025005.0,,,,382881070.0,341296296.0
15965.205,,,,3693795265.0,7380529591.0,336679174.0,5925561290.0,,,,,,,2124102662.0,965067792.0,936556702.0,1763427250.0,1490984419.0,,21918.0,571861292.0,10909.0,,
15965.401,374789873.0,90987080.0,182121873.0,,,,,242308832.0,30250501.0,2073234741.0,3029718635.0,963164784.0,158712454.0,,,,,,268026547.0,,,,382885880.0,341299316.0
15965.404,,,,3694029070.0,7380748179.0,336687171.0,5926079216.0,,,,,,,2124142884.0,965077268.0,936570060.0,1763488166.0,1490985564.0,,21918.0,571870706.0,10909.0,,
15965.601,374794701.0,90988236.0,182124061.0,,,,,242316395.0,30250838.0,2073280315.0,3029751610.0,963165335.0,158712585.0,,,,,,268031209.0,,,,382891764.0,341301437.0
15965.603,,,,3694259434.0,7380900613.0,336694354.0,5926473838.0,,,,,,,2124182825.0,965087413.0,936583303.0,1763545692.0,1491003394.0,,21918.0,571880831.0,10909.0,,
15965.8,374798000.0,90989374.0,182126304.0,,,,,242318323.0,30251382.0,2073297214.0,3029776473.0,963165439.0,158712585.0,,,,,,268032939.0,,,,382895695.0,341304230.0
15965.803,,,,3694318692.0,7381017844.0,336699976.0,5926800064.0,,,,,,,2124212108.0,965096833.0,936596106.0,1763571108.0,1491005815.0,,21918.0,571889191.0,10909.0,,
15966.001,374802199.0,90990437.0,182128568.0,,,,,242326938.0,30251733.0,2073355238.0,3029807003.0,963165803.0,158712770.0,,,,,,268034606.0,,,,382899628.0,341306218.0
15966.004,,,,3694597513.0,7381246857.0,336709543.0,5927387342.0,,,,,,,2124256812.0,965106557.0,936609338.0,1763649510.0,1491008180.0,,21918.0,571900020.0,10909.0,,
15966.202,374806232.0,90991612.0,182130872.0,,,,,242329533.0,30252098.0,2073368707.0,3029835167.0,963166185.0,158712827.0,,,,,,268038907.0,,,,382905237.0,341308207.0
15966.208,,,,3694642902.0,7381327002.0,336714371.0,5927583358.0,,,,,,,2124284049.0,965116885.0,936622321.0,1763668004.0,1491010496.0,,21918.0,571908490.0,10909.0,,
15966.401,374809631.0,90992727.0,182133084.0,,,,,242336623.0,30252485.0,2073417654.0,3029863846.0,963166282.0,158712827.0,,,,,,268039826.0,,,,382908642.0,341311234.0
15966.404,,,,3694913164.0,7381566824.0,336722355.0,5928126086.0,,,,,,,2124325389.0,965126243.0,936635313.0,1763735379.0,1491010925.0,,21918.0,571918128.0,10909.0,,
15966.601,374814459.0,90993973.0,182135263.0,,,,,242344001.0,30252836.0,2073458378.0,3029894730.0,963166896.0,158712975.0,,,,,,268044282.0,,,,382914397.0,341317171.0
15966.604,,,,3695125054.0,7381726498.0,336729376.0,5928480980.0,,,,,,,2124365355.0,965136165.0,936648677.0,1763790056.0,1491012888.0,,21918.0,571928278.0,10909.0,,
15966.802,374817842.0,90995165.0,182137471.0,,,,,242346469.0,30253352.0,2073475281.0,3029921291.0,963167008.0,158712975.0,,,,,,268045762.0,,,,382918150.0,341320660.0
15966.805,,,,3695200194.0,7381845047.0,336734822.0,5928784960.0,,,,,,,2124394186.0,965145442.0,936661661.0,1763812671.0,1491013992.0,,21918.0,571936334.0,10909.0,,
15967.001,374821791.0,90996313.0,182139657.0,,,,,242355298.0,30253696.0,2073536119.0,3029955089.0,963167344.0,158713074.0,,,,,,268047331.0,,,,382923916.0,341322721.0
15967.003,,,,3695430621.0,7382088586.0,336744001.0,5929415400.0,,,,,,,2124438675.0,965154631.0,936674947.0,1763891735.0,1491014438.0,,21918.0,571947253.0,10909.0,,
15967.202,374825906.0,90997497.0,182141961.0,,,,,242356577.0,30254136.0,2073545904.0,3029978646.0,963167797.0,158713149.0,,,,,,268051110.0,,,,382929228.0,341325381.0
15967.206,,,,3695454191.0,7382153608.0,336748700.0,5929611806.0,,,,,,,2124465486.0,965164634.0,936688188.0,1763904987.0,1491014438.0,,21918.0,571955513.0,10909.0,,
15967.401,374830706.0,90998593.0,182144044.0,,,,,242362842.0,30254597.0,2073588683.0,3030014390.0,963170166.0,158713624.0,,,,,,268053591.0,,,,382933666.0,341327958.0
15967.403,,,,3695655469.0,7382380798.0,336756709.0,5930137691.0,,,,,,,2124505588.0,965173710.0,936701518.0,1763960743.0,1491025976.0,,21918.0,571965132.0,10909.0,,
15967.603,374835540.0,90999695.0,182146394.0,,,,,242371010.0,30254945.0,2073637046.0,3030034544.0,963170840.0,158713885.0,,,,,,268057905.0,,,,382939332.0,341330819.0
15967.606,,,,3695928125.0,7382552558.0,336763877.0,5930543456.0,,,,,,,2124547382.0,965184038.0,936715127.0,1764023948.0,1491032264.0,,21918.0,571975336.0,10909.0,,
15967.801,374839010.0,91000915.0,182148538.0,,,,,242373074.0,30255369.0,2073651868.0,3030072035.0,963170948.0,158713885.0,,,,,,268059929.0,,,,382943594.0,341334045.0
15967.812,,,,3695988855.0,7382676978.0,336769466.0,5930840571.0,,,,,,,2124576363.0,965193827.0,936728652.0,1764047450.0,1491033627.0,,21918.0,571983718.0,10909.0,,
15968.001,374843682.0,91001972.0,182150662.0,,,,,242382194.0,30255713.0,2073713572.0,3030090018.0,963171449.0,158714121.0,,,,,,268062225.0,,,,382948004.0,341339907.0
15968.005,,,,3696256349.0,7382904126.0,336777819.0,5931433301.0,,,,,,,2124619633.0,965202838.0,936741187.0,1764126153.0,1491034063.0,,21918.0,571994300.0,10909.0,,
15968.202,374847769.0,91003134.0,182153006.0,,,,,242386321.0,30256125.0,2073731433.0,3030129829.0,963171812.0,158714216.0,,,,,,268066324.0,,,,382953386.0,341345750.0
15968.206,,,,3696330538.0,7382967102.0,336782645.0,5931628820.0,,,,,,,2124648381.0,965212748.0,936754248.0,1764147685.0,1491035834.0,,21918.0,572002811.0,10909.0,,
15968.401,374852379.0,91004165.0,182155341.0,,,,,242393089.0,30256523.0,2073777315.0,3030148104.0,963172414.0,158714333.0,,,,,,268069018.0,,,,382957939.0,341348822.0
15968.404,,,,3696562111.0,7383186188.0,336790843.0,5932155766.0,,,,,,,2124688832.0,965222309.0,936767762.0,1764207689.0,1491047470.0,,21918.0,572012643.0,10909.0,,
15968.601,374857036.0,91005312.0,182157649.0,,,,,242399340.0,30256874.0,2073820840.0,3030186713.0,963173126.0,158714464.0,,,,,,268073052.0,,,,382963480.0,341351130.0
15968.604,,,,3696759323.0,7383339687.0,336797660.0,5932541900.0,,,,,,,2124727210.0,965232433.0,936780994.0,1764264163.0,1491047798.0,,21918.0,572023080.0,10909.0,,
15968.8,374860250.0,91006414.0,182159862.0,,,,,242402018.0,30257321.0,2073837960.0,3030206650.0,963173234.0,158714464.0,,,,,,268074352.0,,,,382967233.0,341353202.0
15968.803,,,,3696803137.0,7383456775.0,336803195.0,5932837100.0,,,,,,,2124754926.0,965241933.0,936793848.0,1764287363.0,1491048015.0,,21918.0,572031426.0,10909.0,,
15969.001,374863823.0,91007558.0,182162031.0,,,,,242410516.0,30257674.0,2073888941.0,3030241745.0,963173346.0,158714464.0,,,,,,268075253.0,,,,382970740.0,341356915.0
15969.007,,,,3697033817.0,7383732644.0,336812832.0,5933466371.0,,,,,,,2124800165.0,965251463.0,936807755.0,1764362890.0,1491049136.0,,21918.0,572041937.0,10909.0,,
15969.202,374868480.0,91008768.0,182164519.0,,,,,242414321.0,30258039.0,2073906674.0,3030264211.0,963174012.0,158714608.0,,,,,,268079084.0,,,,382978779.0,341358681.0
15969.205,,,,3697083113.0,7383827754.0,336818215.0,5933713795.0,,,,,,,2124830080.0,965260953.0,936820735.0,1764388535.0,1491050553.0,,21918.0,572050647.0,10909.0,,
15969.4,374871954.0,91010050.0,182166669.0,,,,,242419523.0,30258400.0,2073942152.0,3030298918.0,963174113.0,158714608.0,,,,,,268080022.0,,,,382982268.0,341367058.0
15969.403,,,,3697231881.0,7384037711.0,336826211.0,5934243568.0,,,,,,,2124867504.0,965270304.0,936833819.0,1764439249.0,1491060159.0,,21918.0,572060087.0,10909.0,,
15969.601,374876734.0,91011254.0,182168971.0,,,,,242427604.0,30258754.0,2073990471.0,3030323204.0,963174804.0,158714849.0,,,,,,268083912.0,,,,382987634.0,341370629.0
15969.605,,,,3697506356.0,7384206736.0,336833731.0,5934651375.0,,,,,,,2124910553.0,965280324.0,936847327.0,1764505315.0,1491060597.0,,21918.0,572070735.0,10909.0,,
15969.801,374880106.0,91012365.0,182173024.0,,,,,242430700.0,30259183.0,2074006534.0,3030354669.0,963174905.0,158714849.0,,,,,,268086081.0,,,,382991877.0,341373278.0
