timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
123998.002,2907251639.0,705780528.0,1415351751.0,,,,,2064377121.0,238548360.0,16542754003.0,23539488576.0,11024366784.0,1464438047.0,,,,,,2107950890.0,,,,2928848412.0,2641537274.0
123998.005,,,,30449490790.0,54160537892.0,2600667636.0,46746424352.0,,,,,,,16467008437.0,7535561670.0,7311901775.0,13919031273.0,11502253381.0,,311079.0,4547356015.0,10909.0,,
123998.201,2907254830.0,705781571.0,1415353958.0,,,,,2064385584.0,238548670.0,16542809080.0,23539523961.0,11024366877.0,1464438047.0,,,,,,2107951987.0,,,,2928851580.0,2641539714.0
123998.204,,,,30449722042.0,54160801266.0,2600675814.0,46747044710.0,,,,,,,16467048294.0,7535569407.0,7311914476.0,13919113427.0,11502264267.0,,311079.0,4547365544.0,10909.0,,
123998.402,2907259155.0,705782571.0,1415356052.0,,,,,2064389951.0,238548999.0,16542833384.0,23539544724.0,11024368032.0,1464438454.0,,,,,,2107955555.0,,,,2928856489.0,2641543570.0
123998.404,,,,30449884647.0,54160915692.0,2600681049.0,46747302623.0,,,,,,,16467079582.0,7535577489.0,7311927104.0,13919151670.0,11502270908.0,,311079.0,4547373293.0,10909.0,,
123998.6,2907262111.0,705783552.0,1415358126.0,,,,,2064393780.0,238549425.0,16542856760.0,23539575480.0,11024368129.0,1464438454.0,,,,,,2107956313.0,,,,2928859475.0,2641546503.0
123998.603,,,,30449997334.0,54161077863.0,2600687021.0,46747696662.0,,,,,,,16467109824.0,7535585255.0,7311939475.0,13919188809.0,11502277787.0,,311079.0,4547380723.0,10909.0,,
123998.801,2907266350.0,705784633.0,1415360230.0,,,,,2064402448.0,238549751.0,16542913243.0,23539599599.0,11024368730.0,1464438711.0,,,,,,2107958619.0,,,,2928863631.0,2641548563.0
123998.803,,,,30450323941.0,54161276188.0,2600694273.0,46748236431.0,,,,,,,16467151024.0,7535593163.0,7311952389.0,13919266253.0,11502292096.0,,311079.0,4547391178.0,10909.0,,
123999.002,2907269623.0,705785810.0,1415362234.0,,,,,2064404009.0,238550176.0,16542922659.0,23539624975.0,11024368821.0,1464438711.0,,,,,,2107961245.0,,,,2928868026.0,2641550436.0
123999.005,,,,30450329705.0,54161332724.0,2600698215.0,46748435536.0,,,,,,,16467174421.0,7535601261.0,7311964620.0,13919277526.0,11502302334.0,,311079.0,4547398014.0,10909.0,,
123999.2,2907272841.0,705786951.0,1415364154.0,,,,,2064411935.0,238550549.0,16542971677.0,23539650728.0,11024368918.0,1464438711.0,,,,,,2107961940.0,,,,2928871024.0,2641554945.0
123999.203,,,,30450575010.0,54161602102.0,2600706563.0,46749078912.0,,,,,,,16467215733.0,7535609035.0,7311977428.0,13919358767.0,11502303403.0,,311079.0,4547407495.0,10909.0,,
123999.402,2907277240.0,705788064.0,1415366324.0,,,,,2064416242.0,238550871.0,16542993672.0,23539674139.0,11024369495.0,1464438975.0,,,,,,2107965444.0,,,,2928876228.0,2641561607.0
123999.405,,,,30450732728.0,54161719101.0,2600711956.0,46749343014.0,,,,,,,16467246634.0,7535617354.0,7311989838.0,13919393809.0,11502304738.0,,311079.0,4547415515.0,10909.0,,
123999.601,2907280218.0,705789113.0,1415368493.0,,,,,2064420553.0,238551218.0,16543017919.0,23539706353.0,11024369592.0,1464438975.0,,,,,,2107966152.0,,,,2928879313.0,2641563056.0
123999.604,,,,30450837435.0,54161874390.0,2600717912.0,46749738239.0,,,,,,,16467277742.0,7535625104.0,7312001847.0,13919432497.0,11502307113.0,,311079.0,4547424333.0,10909.0,,
123999.801,2907284803.0,705790162.0,1415370696.0,,,,,2064428582.0,238551535.0,16543074183.0,23539725776.0,11024370154.0,1464439052.0,,,,,,2107968940.0,,,,2928883883.0,2641566401.0
123999.804,,,,30451231709.0,54162076498.0,2600725039.0,46750266787.0,,,,,,,16467320918.0,7535633120.0,7312014467.0,13919508257.0,11502313042.0,,311079.0,4547434343.0,10909.0,,
124000.002,2907287961.0,705791252.0,1415372675.0,,,,,2064429321.0,238551865.0,16543079832.0,23539759564.0,11024370241.0,1464439052.0,,,,,,2107971390.0,,,,2928888133.0,2641568125.0
124000.008,,,,30451234564.0,54162119329.0,2600728773.0,46750463980.0,,,,,,,16467342997.0,7535641206.0,7312026773.0,13919519862.0,11502321920.0,,311079.0,4547441300.0,10909.0,,
124000.201,2907291165.0,705792358.0,1415374709.0,,,,,2064438431.0,238552207.0,16543133858.0,23539777418.0,11024370334.0,1464439052.0,,,,,,2107972148.0,,,,2928891210.0,2641569900.0
124000.203,,,,30451494914.0,54162355126.0,2600736596.0,46751061608.0,,,,,,,16467383408.0,7535648740.0,7312039115.0,13919588592.0,11502338811.0,,311079.0,4547449992.0,10909.0,,
124000.401,2907295819.0,705793466.0,1415376793.0,,,,,2064444675.0,238552520.0,16543173734.0,23539811475.0,11024370821.0,1464439339.0,,,,,,2107976347.0,,,,2928896771.0,2641572132.0
124000.403,,,,30451748301.0,54162483459.0,2600742352.0,46751369915.0,,,,,,,16467418083.0,7535657059.0,7312051681.0,13919633411.0,11502347501.0,,311079.0,4547458557.0,10909.0,,
124000.6,2907299007.0,705794389.0,1415378728.0,,,,,2064448445.0,238552890.0,16543197430.0,23539831061.0,11024370911.0,1464439339.0,,,,,,2107977557.0,,,,2928901164.0,2641576592.0
124000.603,,,,30451864166.0,54162618917.0,2600747895.0,46751712300.0,,,,,,,16467446805.0,7535664789.0,7312064137.0,13919663345.0,11502357214.0,,311079.0,4547467224.0,10909.0,,
124000.8,2907303483.0,705795407.0,1415380812.0,,,,,2064457535.0,238553203.0,16543263162.0,23539862702.0,11024371440.0,1464439374.0,,,,,,2107979971.0,,,,2928905394.0,2641582489.0
124000.803,,,,30452241666.0,54162834992.0,2600755629.0,46752289280.0,,,,,,,16467490674.0,7535672683.0,7312077082.0,13919742870.0,11502366281.0,,311079.0,4547477081.0,10909.0,,
124001.002,2907306657.0,705796484.0,1415382806.0,,,,,2064458737.0,238553540.0,16543270694.0,23539886066.0,11024371531.0,1464439374.0,,,,,,2107982615.0,,,,2928909895.0,2641583858.0
124001.005,,,,30452246317.0,54162885263.0,2600759565.0,46752477108.0,,,,,,,16467513504.0,7535680616.0,7312089609.0,13919752518.0,11502366503.0,,311079.0,4547483925.0,10909.0,,
124001.201,2907310015.0,705797488.0,1415384791.0,,,,,2064465901.0,238554003.0,16543313659.0,23539915087.0,11024371621.0,1464439374.0,,,,,,2107983511.0,,,,2928912986.0,2641586595.0
124001.204,,,,30452392634.0,54163114298.0,2600766893.0,46753079991.0,,,,,,,16467551878.0,7535688418.0,7312102397.0,13919819120.0,11502368023.0,,311079.0,4547492927.0,10909.0,,
124001.402,2907314386.0,705798596.0,1415386785.0,,,,,2064472766.0,238554326.0,16543352594.0,23539940652.0,11024372180.0,1464439535.0,,,,,,2107987007.0,,,,2928918250.0,2641588662.0
124001.405,,,,30452652650.0,54163253897.0,2600772939.0,46753422048.0,,,,,,,16467587458.0,7535696791.0,7312114916.0,13919866560.0,11502368964.0,,311079.0,4547501647.0,10909.0,,
124001.601,2907317331.0,705799680.0,1415388839.0,,,,,2064474946.0,238554813.0,16543369824.0,23539963541.0,11024372274.0,1464439535.0,,,,,,2107988127.0,,,,2928921575.0,2641591250.0
124001.603,,,,30452727090.0,54163392450.0,2600778624.0,46753800094.0,,,,,,,16467614976.0,7535704502.0,7312127011.0,13919894147.0,11502370224.0,,311079.0,4547509103.0,10909.0,,
124001.8,2907321332.0,705800764.0,1415390963.0,,,,,2064483583.0,238555134.0,16543425170.0,23539994634.0,11024372583.0,1464439719.0,,,,,,2107989705.0,,,,2928925328.0,2641593852.0
124001.803,,,,30453015133.0,54163627909.0,2600787255.0,46754370096.0,,,,,,,16467656411.0,7535712703.0,7312139746.0,13919967241.0,11502380253.0,,311079.0,4547518489.0,10909.0,,
124002.002,2907324861.0,705801939.0,1415393483.0,,,,,2064485847.0,238555492.0,16543435249.0,23540013979.0,11024372870.0,1464439730.0,,,,,,2107992595.0,,,,2928929982.0,2641597991.0
124002.006,,,,30453040338.0,54163697485.0,2600791373.0,46754589574.0,,,,,,,16467681531.0,7535720737.0,7312152221.0,13919983004.0,11502389979.0,,311079.0,4547525790.0,10909.0,,
124002.201,2907328063.0,705803035.0,1415397006.0,,,,,2064492553.0,238555922.0,16543485063.0,23540049664.0,11024372967.0,1464439730.0,,,,,,2107993356.0,,,,2928933043.0,2641603763.0
124002.203,,,,30453257849.0,54163929173.0,2600799119.0,46755180988.0,,,,,,,16467720595.0,7535728564.0,7312164518.0,13920044420.0,11502403873.0,,311079.0,4547534926.0,10909.0,,
124002.401,2907332895.0,705804125.0,1415399145.0,,,,,2064499977.0,238556244.0,16543519521.0,23540068839.0,11024373571.0,1464439915.0,,,,,,2107997275.0,,,,2928938363.0,2641606824.0
124002.404,,,,30453485170.0,54164085030.0,2600806038.0,46755521262.0,,,,,,,16467757795.0,7535736712.0,7312177394.0,13920090473.0,11502408244.0,,311079.0,4547543407.0,10909.0,,
124002.601,2907335991.0,705805245.0,1415401314.0,,,,,2064504067.0,238556593.0,16543541012.0,23540101609.0,11024373658.0,1464439915.0,,,,,,2107998521.0,,,,2928941701.0,2641608659.0
124002.603,,,,30453596492.0,54164231624.0,2600811831.0,46755901049.0,,,,,,,16467787915.0,7535744589.0,7312189809.0,13920122472.0,11502412012.0,,311079.0,4547551281.0,10909.0,,
124002.8,2907340445.0,705806240.0,1415403318.0,,,,,2064512997.0,238556899.0,16543607361.0,23540123380.0,11024374214.0,1464440099.0,,,,,,2108000959.0,,,,2928947841.0,2641610672.0
124002.803,,,,30453998810.0,54164467480.0,2600819952.0,46756454479.0,,,,,,,16467832138.0,7535752668.0,7312202643.0,13920199949.0,11502444346.0,,311079.0,4547561837.0,10909.0,,
124003.002,2907343879.0,705807302.0,1415405434.0,,,,,2064515100.0,238557245.0,16543617521.0,23540152763.0,11024374302.0,1464440099.0,,,,,,2108004015.0,,,,2928952589.0,2641615025.0
124003.005,,,,30454033195.0,54164520269.0,2600824040.0,46756627626.0,,,,,,,16467857160.0,7535760926.0,7312215045.0,13920214677.0,11502496693.0,,311079.0,4547569374.0,10909.0,,
124003.201,2907347067.0,705808476.0,1415407543.0,,,,,2064522246.0,238557566.0,16543670617.0,23540178600.0,11024374403.0,1464440099.0,,,,,,2108004821.0,,,,2928955795.0,2641617055.0
124003.204,,,,30454238485.0,54164760561.0,2600832142.0,46757193972.0,,,,,,,16467896130.0,7535768667.0,7312227710.0,13920279763.0,11502544502.0,,311079.0,4547578107.0,10909.0,,
124003.401,2907351488.0,705809489.0,1415409677.0,,,,,2064530542.0,238557887.0,16543714372.0,23540204084.0,11024374946.0,1464440349.0,,,,,,2108008514.0,,,,2928961065.0,2641620548.0
124003.404,,,,30454461976.0,54164941947.0,2600839480.0,46757578750.0,,,,,,,16467933485.0,7535776780.0,7312240516.0,13920347658.0,11502595514.0,,311079.0,4547587580.0,10909.0,,
124003.602,2907355848.0,705810621.0,1415411938.0,,,,,2064536352.0,238558220.0,16543743093.0,23540231794.0,11024375573.0,1464440553.0,,,,,,2108011104.0,,,,2928965336.0,2641627095.0
124003.605,,,,30454628043.0,54165089048.0,2600845836.0,46757950201.0,,,,,,,16467966819.0,7535784701.0,7312253089.0,13920390604.0,11502643148.0,,311079.0,4547595590.0,10909.0,,
124003.803,2907360377.0,705811612.0,1415414172.0,,,,,2064545595.0,238558530.0,16543809822.0,23540253690.0,11024376126.0,1464440660.0,,,,,,2108013248.0,,,,2928969624.0,2641630405.0
124003.806,,,,30454947026.0,54165322996.0,2600853350.0,46758518470.0,,,,,,,16468013957.0,7535792754.0,7312266255.0,13920471513.0,11502692577.0,,311079.0,4547606192.0,10909.0,,
124004.001,2907363725.0,705812673.0,1415416335.0,,,,,2064546366.0,238558865.0,16543816090.0,23540285476.0,11024376254.0,1464440665.0,,,,,,2108015924.0,,,,2928973977.0,2641632414.0
124004.004,,,,30454948524.0,54165392639.0,2600857860.0,46758689844.0,,,,,,,16468035422.0,7535800892.0,7312278411.0,13920480754.0,11502741367.0,,311079.0,4547613201.0,10909.0,,
