timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
14862.003,,,,3458105969.0,6886991234.0,313655033.0,5532551457.0,,,,,,,1977057203.0,897892099.0,871723072.0,1643034235.0,1385181313.0,,19301.0,531970571.0,10909.0,,
14862.201,349209070.0,84625394.0,169623119.0,,,,,226433053.0,28073766.0,1927993028.0,2820215585.0,861917920.0,145688768.0,,,,,,249375232.0,,,,356959408.0,317357292.0
14862.204,,,,3458379066.0,6887288950.0,313665134.0,5533121312.0,,,,,,,1977106328.0,897902549.0,871736474.0,1643111527.0,1385185353.0,,19301.0,531981516.0,10909.0,,
14862.401,349216856.0,84626574.0,169625973.0,,,,,226441571.0,28074103.0,1928042643.0,2820252625.0,861927015.0,145689991.0,,,,,,249376592.0,,,,356963879.0,317360444.0
14862.411,,,,3458617971.0,6887536204.0,313674622.0,5533601443.0,,,,,,,1977151488.0,897913201.0,871749993.0,1643187483.0,1385195203.0,,19301.0,531991570.0,10909.0,,
14862.601,349224748.0,84627685.0,169628977.0,,,,,226451219.0,28074462.0,1928125332.0,2820291472.0,861973985.0,145694257.0,,,,,,249380208.0,,,,356970711.0,317362951.0
14862.605,,,,3458942759.0,6887831007.0,313684775.0,5534228287.0,,,,,,,1977199806.0,897924946.0,871762850.0,1643278096.0,1385206206.0,,19301.0,532002654.0,10909.0,,
14862.802,349233194.0,84628748.0,169631621.0,,,,,226460471.0,28074854.0,1928193455.0,2820333498.0,862031313.0,145702054.0,,,,,,249386313.0,,,,356977788.0,317365581.0
14862.805,,,,3459172679.0,6888045854.0,313693801.0,5534666777.0,,,,,,,1977247097.0,897939034.0,871776407.0,1643350747.0,1385220786.0,,19301.0,532013643.0,10909.0,,
14863.001,349240955.0,84629907.0,169634016.0,,,,,226469081.0,28075195.0,1928258127.0,2820373439.0,862040151.0,145704917.0,,,,,,249391035.0,,,,356983124.0,317369101.0
14863.003,,,,3459494390.0,6888309647.0,313703350.0,5535290162.0,,,,,,,1977297140.0,897952703.0,871789407.0,1643419753.0,1385232114.0,,19301.0,532024031.0,10909.0,,
14863.201,349245029.0,84630997.0,169636390.0,,,,,226474607.0,28075526.0,1928288173.0,2820415233.0,862040570.0,145704982.0,,,,,,249392111.0,,,,356986523.0,317374133.0
14863.204,,,,3459690405.0,6888458712.0,313710022.0,5535630286.0,,,,,,,1977337894.0,897966068.0,871802213.0,1643465845.0,1385232390.0,,19301.0,532032847.0,10909.0,,
14863.4,349248151.0,84632019.0,169639151.0,,,,,226477895.0,28075966.0,1928306413.0,2820458307.0,862040671.0,145704982.0,,,,,,249392926.0,,,,356989742.0,317379407.0
14863.403,,,,3459784393.0,6888603403.0,313715563.0,5535986200.0,,,,,,,1977372524.0,897979474.0,871814998.0,1643494098.0,1385233206.0,,19301.0,532040672.0,10909.0,,
14863.601,349251638.0,84633073.0,169641895.0,,,,,226486971.0,28076310.0,1928364714.0,2820501005.0,862040765.0,145704982.0,,,,,,249393736.0,,,,356993005.0,317381781.0
14863.603,,,,3460074292.0,6888829726.0,313724622.0,5536597623.0,,,,,,,1977422437.0,897993119.0,871828269.0,1643567965.0,1385234728.0,,19301.0,532050560.0,10909.0,,
14863.801,349254756.0,84634226.0,169644589.0,,,,,226488372.0,28076684.0,1928371286.0,2820542229.0,862040874.0,145704982.0,,,,,,249394510.0,,,,356996263.0,317384869.0
14863.804,,,,3460079725.0,6888881977.0,313729121.0,5536781161.0,,,,,,,1977451601.0,898006599.0,871841061.0,1643579578.0,1385235395.0,,19301.0,532057931.0,10909.0,,
14864.001,349260391.0,84635337.0,169646917.0,,,,,226495706.0,28077126.0,1928426972.0,2820583947.0,862043642.0,145705846.0,,,,,,249398609.0,,,,357001328.0,317386889.0
14864.004,,,,3460316163.0,6889139527.0,313737863.0,5537357420.0,,,,,,,1977499339.0,898020512.0,871854146.0,1643648724.0,1385244455.0,,19301.0,532068230.0,10909.0,,
14864.201,349266872.0,84636391.0,169649321.0,,,,,226503573.0,28077460.0,1928478415.0,2820621420.0,862045718.0,145707133.0,,,,,,249406046.0,,,,357008188.0,317389294.0
14864.204,,,,3460499224.0,6889331536.0,313745958.0,5537799716.0,,,,,,,1977545622.0,898034265.0,871867458.0,1643703721.0,1385260489.0,,19301.0,532079420.0,10909.0,,
14864.401,349273773.0,84637457.0,169651718.0,,,,,226506943.0,28078036.0,1928504912.0,2820659854.0,862052904.0,145709367.0,,,,,,249414621.0,,,,357015319.0,317392592.0
14864.403,,,,3460592429.0,6889514646.0,313752616.0,5538207291.0,,,,,,,1977586178.0,898048916.0,871880734.0,1643741727.0,1385270040.0,,19301.0,532088762.0,10909.0,,
14864.602,349279995.0,84638480.0,169654280.0,,,,,226515976.0,28078371.0,1928564664.0,2820701749.0,862059165.0,145710703.0,,,,,,249420791.0,,,,357021573.0,317398800.0
14864.605,,,,3460847508.0,6889795195.0,313762403.0,5538839774.0,,,,,,,1977638811.0,898063754.0,871894149.0,1643825479.0,1385280184.0,,19301.0,532100671.0,10909.0,,
14864.802,349283140.0,84639642.0,169656899.0,,,,,226516694.0,28078753.0,1928570322.0,2820744244.0,862059270.0,145710703.0,,,,,,249421701.0,,,,357024807.0,317403584.0
14864.805,,,,3460853599.0,6889856822.0,313767018.0,5539028023.0,,,,,,,1977667348.0,898077076.0,871906862.0,1643836063.0,1385280682.0,,19301.0,532108005.0,10909.0,,
14865.001,349286459.0,84640735.0,169659859.0,,,,,226523748.0,28079129.0,1928617227.0,2820784542.0,862059364.0,145710703.0,,,,,,249422606.0,,,,357028090.0,317407086.0
14865.003,,,,3461098737.0,6890104524.0,313775503.0,5539628762.0,,,,,,,1977713142.0,898090313.0,871919915.0,1643899855.0,1385290533.0,,19301.0,532117146.0,10909.0,,
14865.202,349289775.0,84641870.0,169663008.0,,,,,226528795.0,28079480.0,1928646737.0,2820827241.0,862059465.0,145710703.0,,,,,,249423552.0,,,,357031387.0,317409319.0
14865.205,,,,3461293483.0,6890238119.0,313781692.0,5539963600.0,,,,,,,1977753674.0,898103737.0,871932855.0,1643939868.0,1385291741.0,,19301.0,532125675.0,10909.0,,
14865.401,349292819.0,84642963.0,169665450.0,,,,,226532100.0,28079895.0,1928666998.0,2820867932.0,862059566.0,145710703.0,,,,,,249424412.0,,,,357034652.0,317411703.0
14865.403,,,,3461428330.0,6890386998.0,313787801.0,5540341960.0,,,,,,,1977789771.0,898116953.0,871945502.0,1643968795.0,1385292178.0,,19301.0,532133589.0,10909.0,,
14865.601,349296820.0,84644038.0,169667957.0,,,,,226541463.0,28080219.0,1928730234.0,2820908640.0,862059921.0,145710911.0,,,,,,249425988.0,,,,357038314.0,317414939.0
14865.603,,,,3461794174.0,6890610031.0,313795509.0,5540840426.0,,,,,,,1977840523.0,898130289.0,871958606.0,1644050080.0,1385292233.0,,19301.0,532143659.0,10909.0,,
14865.801,349300360.0,84645110.0,169670391.0,,,,,226543686.0,28080583.0,1928739353.0,2820950532.0,862060348.0,145711090.0,,,,,,249427965.0,,,,357042269.0,317417136.0
14865.804,,,,3461797428.0,6890665898.0,313799696.0,5541030370.0,,,,,,,1977869734.0,898143672.0,871971406.0,1644060992.0,1385301080.0,,19301.0,532150910.0,10909.0,,
14866.001,349303568.0,84646347.0,169672793.0,,,,,226550731.0,28080944.0,1928787259.0,2820992777.0,862060470.0,145711090.0,,,,,,249428798.0,,,,357045584.0,317422482.0
14866.003,,,,3461952287.0,6890898516.0,313808657.0,5541624607.0,,,,,,,1977913410.0,898157118.0,871984412.0,1644118623.0,1385306424.0,,19301.0,532159827.0,10909.0,,
14866.201,349306811.0,84647554.0,169675162.0,,,,,226556192.0,28081297.0,1928815431.0,2821034962.0,862060571.0,145711090.0,,,,,,249429663.0,,,,357050705.0,317426951.0
14866.206,,,,3462185151.0,6891046342.0,313815002.0,5541991927.0,,,,,,,1977956117.0,898170955.0,871997668.0,1644163760.0,1385313430.0,,19301.0,532169167.0,10909.0,,
14866.401,349310045.0,84648656.0,169677644.0,,,,,226560674.0,28081658.0,1928842507.0,2821076552.0,862060682.0,145711090.0,,,,,,249430550.0,,,,357054030.0,317429504.0
14866.404,,,,3462276104.0,6891201733.0,313821158.0,5542349551.0,,,,,,,1977992105.0,898184346.0,872010267.0,1644202115.0,1385330471.0,,19301.0,532177493.0,10909.0,,
14866.6,349316021.0,84649785.0,169680290.0,,,,,226570182.0,28081991.0,1928908966.0,2821118594.0,862067017.0,145712645.0,,,,,,249436764.0,,,,357060479.0,317431849.0
14866.603,,,,3462544161.0,6891448506.0,313830283.0,5542920661.0,,,,,,,1978040915.0,898197368.0,872023278.0,1644287109.0,1385339010.0,,19301.0,532188804.0,10909.0,,
14866.801,349322014.0,84650902.0,169682989.0,,,,,226572276.0,28082515.0,1928922812.0,2821159182.0,862068311.0,145713195.0,,,,,,249444229.0,,,,357067283.0,317435045.0
14866.804,,,,3462573579.0,6891535194.0,313835232.0,5543159628.0,,,,,,,1978076283.0,898211325.0,872036366.0,1644306359.0,1385347921.0,,19301.0,532197919.0,10909.0,,
14867.001,349325760.0,84651951.0,169685173.0,,,,,226579395.0,28082950.0,1928967375.0,2821177289.0,862068422.0,145713195.0,,,,,,249446740.0,,,,357071595.0,317437641.0
14867.003,,,,3462767029.0,6891752486.0,313843347.0,5543754733.0,,,,,,,1978116880.0,898220857.0,872049208.0,1644368002.0,1385349378.0,,19301.0,532207325.0,10909.0,,
14867.201,349330428.0,84653104.0,169687377.0,,,,,226586014.0,28083290.0,1929001759.0,2821215824.0,862068918.0,145713302.0,,,,,,249451056.0,,,,357077256.0,317439487.0
14867.204,,,,3463012016.0,6891881463.0,313849274.0,5544079684.0,,,,,,,1978154823.0,898230840.0,872062254.0,1644420647.0,1385350756.0,,19301.0,532216815.0,10909.0,,
14867.401,349333691.0,84654248.0,169689501.0,,,,,226588246.0,28083730.0,1929019528.0,2821234453.0,862069027.0,145713302.0,,,,,,249452407.0,,,,357080892.0,317444843.0
14867.404,,,,3463065475.0,6891997162.0,313854792.0,5544413751.0,,,,,,,1978183183.0,898240248.0,872074789.0,1644444963.0,1385352740.0,,19301.0,532224275.0,10909.0,,
14867.603,349337878.0,84655452.0,169692013.0,,,,,226597169.0,28084067.0,1929077787.0,2821272414.0,862069399.0,145713362.0,,,,,,249454181.0,,,,357084817.0,317449773.0
14867.606,,,,3463351383.0,6892232618.0,313863399.0,5545023795.0,,,,,,,1978228205.0,898249836.0,872087939.0,1644526032.0,1385354488.0,,19301.0,532234860.0,10909.0,,
14867.802,349341435.0,84656602.0,169694304.0,,,,,226598301.0,28084397.0,1929085079.0,2821293897.0,862069677.0,145713403.0,,,,,,249456830.0,,,,357089316.0,317451948.0
14867.805,,,,3463353334.0,6892281710.0,313867564.0,5545214662.0,,,,,,,1978251662.0,898259305.0,872100534.0,1644537575.0,1385370282.0,,19301.0,532242188.0,10909.0,,
14868.001,349344780.0,84657758.0,169698671.0,,,,,226605821.0,28084891.0,1929138322.0,2821331177.0,862069764.0,145713403.0,,,,,,249457717.0,,,,357092627.0,317454098.0
14868.004,,,,3463592388.0,6892530632.0,313875974.0,5545775612.0,,,,,,,1978292259.0,898268626.0,872113553.0,1644602823.0,1385379843.0,,19301.0,532251808.0,10909.0,,
14868.202,349349639.0,84658893.0,169700970.0,,,,,226612465.0,28085228.0,1929176205.0,2821352131.0,862070396.0,145713750.0,,,,,,249462141.0,,,,357098328.0,317456824.0
14868.205,,,,3463794015.0,6892685991.0,313882006.0,5546110919.0,,,,,,,1978331108.0,898278539.0,872126715.0,1644654910.0,1385387379.0,,19301.0,532261370.0,10909.0,,
14868.402,349352995.0,84660145.0,169703179.0,,,,,226615172.0,28085671.0,1929195164.0,2821385429.0,862070497.0,145713750.0,,,,,,249463222.0,,,,357101767.0,317458673.0
14868.405,,,,3463881569.0,6892818137.0,313887860.0,5546445592.0,,,,,,,1978361820.0,898288171.0,872140040.0,1644680698.0,1385404854.0,,19301.0,532269267.0,10909.0,,
14868.6,349357296.0,84661161.0,169705485.0,,,,,226623779.0,28086002.0,1929248322.0,2821409064.0,862071025.0,145713791.0,,,,,,249465425.0,,,,357105907.0,317460679.0
14868.603,,,,3464171524.0,6893042199.0,313896065.0,5547026741.0,,,,,,,1978405309.0,898297807.0,872153423.0,1644751373.0,1385410103.0,,19301.0,532279582.0,10909.0,,
14868.801,349360843.0,84662314.0,169707604.0,,,,,226626445.0,28086346.0,1929259288.0,2821440308.0,862071308.0,145713844.0,,,,,,249468605.0,,,,357110830.0,317466021.0
14868.804,,,,3464190313.0,6893105735.0,313900246.0,5547216946.0,,,,,,,1978431211.0,898307755.0,872166005.0,1644765155.0,1385456404.0,,19301.0,532287402.0,10909.0,,
14869.001,349364241.0,84663363.0,169709907.0,,,,,226633242.0,28086834.0,1929310786.0,2821467997.0,862071405.0,145713844.0,,,,,,249469402.0,,,,357114196.0,317470875.0
14869.003,,,,3464444521.0,6893342624.0,313908649.0,5547813113.0,,,,,,,1978473223.0,898317351.0,872179155.0,1644826907.0,1385504823.0,,19301.0,532297016.0,10909.0,,
14869.202,349368942.0,84664579.0,169712346.0,,,,,226638754.0,28087168.0,1929348567.0,2821497668.0,862072008.0,145714065.0,,,,,,249473610.0,,,,357119755.0,317473158.0
14869.204,,,,3464641594.0,6893464730.0,313914904.0,5548147372.0,,,,,,,1978509394.0,898327630.0,872192437.0,1644871822.0,1385554699.0,,19301.0,532306179.0,10909.0,,
14869.402,349372225.0,84665696.0,169714600.0,,,,,226642201.0,28087515.0,1929375179.0,2821526858.0,862072113.0,145714065.0,,,,,,249474565.0,,,,357124051.0,317476227.0
14869.404,,,,3464711292.0,6893644225.0,313922061.0,5548548251.0,,,,,,,1978541520.0,898337242.0,872205225.0,1644908694.0,1385606786.0,,19301.0,532314294.0,10909.0,,
14869.601,349377140.0,84666793.0,169717099.0,,,,,226651117.0,28087845.0,1929441085.0,2821555049.0,862072789.0,145714159.0,,,,,,249477321.0,,,,357128809.0,317479093.0
14869.603,,,,3465014424.0,6893882149.0,313930722.0,5549140223.0,,,,,,,1978586918.0,898346970.0,872218440.0,1644990508.0,1385654151.0,,19301.0,532325237.0,10909.0,,
14869.802,349380883.0,84667906.0,169719385.0,,,,,226651353.0,28088308.0,1929446957.0,2821586078.0,862073214.0,145714201.0,,,,,,249479811.0,,,,357133260.0,317480966.0
14869.806,,,,3465019498.0,6893929749.0,313934924.0,5549310893.0,,,,,,,1978610871.0,898356599.0,872231374.0,1644998659.0,1385705875.0,,19301.0,532332796.0,10909.0,,
14870.001,349384381.0,84668994.0,169721637.0,,,,,226658515.0,28088749.0,1929498324.0,2821611280.0,862073321.0,145714201.0,,,,,,249480631.0,,,,357136619.0,317483052.0
14870.003,,,,3465195185.0,6894138568.0,313942113.0,5549886748.0,,,,,,,1978650724.0,898365901.0,872244178.0,1645061209.0,1385757795.0,,19301.0,532342275.0,10909.0,,
14870.202,349389788.0,84670225.0,169724064.0,,,,,226665083.0,28089105.0,1929533845.0,2821644866.0,862074428.0,145714345.0,,,,,,249484851.0,,,,357142076.0,317489092.0
14870.205,,,,3465415667.0,6894265621.0,313948512.0,5550223515.0,,,,,,,1978687420.0,898376067.0,872257769.0,1645104254.0,1385805405.0,,19301.0,532351577.0,10909.0,,
14870.4,349393332.0,84671375.0,169726088.0,,,,,226667552.0,28089546.0,1929552916.0,2821667367.0,862074651.0,145714451.0,,,,,,249486492.0,,,,357145889.0,317493239.0
14870.403,,,,3465463713.0,6894403902.0,313954160.0,5550547132.0,,,,,,,1978716314.0,898385395.0,872270503.0,1645130467.0,1385856264.0,,19301.0,532359595.0,10909.0,,
14870.601,349398131.0,84672420.0,169728287.0,,,,,226676431.0,28089880.0,1929615039.0,2821704000.0,862075301.0,145714528.0,,,,,,249489375.0,,,,357150468.0,317495294.0
14870.603,,,,3465830092.0,6894642674.0,313963140.0,5551156766.0,,,,,,,1978763252.0,898395067.0,872283890.0,1645207027.0,1385907559.0,,19301.0,532370277.0,10909.0,,
14870.801,349401843.0,84673456.0,169730491.0,,,,,226681300.0,28090262.0,1929629448.0,2821725276.0,862075406.0,145714528.0,,,,,,249493159.0,,,,357156701.0,317497574.0
14870.803,,,,3465891257.0,6894727287.0,313968058.0,5551345477.0,,,,,,,1978791730.0,898404728.0,872296696.0,1645228647.0,1385956728.0,,19301.0,532378813.0,10909.0,,
14871.001,349405515.0,84674582.0,169732590.0,,,,,226689509.0,28090599.0,1929685626.0,2821761875.0,862075500.0,145714528.0,,,,,,249494024.0,,,,357160128.0,317499358.0
14871.004,,,,3466163804.0,6894985285.0,313977084.0,5551996044.0,,,,,,,1978839174.0,898414001.0,872310641.0,1645300002.0,1386013561.0,,19301.0,532389114.0,10909.0,,
14871.202,349410361.0,84675618.0,169734929.0,,,,,226695180.0,28090939.0,1929714398.0,2821780694.0,862076193.0,145714653.0,,,,,,249498736.0,,,,357166919.0,317501676.0
14871.204,,,,3466406605.0,6895114354.0,313983420.0,5552292005.0,,,,,,,1978878705.0,898423934.0,872324593.0,1645342536.0,1386084700.0,,19301.0,532398509.0,10909.0,,
14871.401,349413693.0,84676819.0,169737312.0,,,,,226699224.0,28091325.0,1929735256.0,2821819103.0,862076294.0,145714653.0,,,,,,249499937.0,,,,357170535.0,317503991.0
14871.404,,,,3466450893.0,6895219795.0,313988963.0,5552606405.0,,,,,,,1978907438.0,898433581.0,872337689.0,1645369861.0,1386150341.0,,19301.0,532406512.0,10909.0,,
14871.601,349418249.0,84677963.0,169739421.0,,,,,226708173.0,28091665.0,1929799382.0,2821839609.0,862076886.0,145714880.0,,,,,,249502505.0,,,,357175185.0,317509224.0
14871.606,,,,3466865945.0,6895462277.0,313997914.0,5553211984.0,,,,,,,1978955740.0,898443314.0,872351246.0,1645449756.0,1386212147.0,,19301.0,532417422.0,10909.0,,
14871.801,349421961.0,84679107.0,169741560.0,,,,,226710920.0,28092077.0,1929811548.0,2821880012.0,862077053.0,145714885.0,,,,,,249506100.0,,,,357180182.0,317513617.0
14871.804,,,,3466887502.0,6895518837.0,314002189.0,5553386134.0,,,,,,,1978981859.0,898452964.0,872364139.0,1645465336.0,1386272371.0,,19301.0,532425464.0,10909.0,,
14872.0,349426238.0,84680190.0,169743809.0,,,,,226719016.0,28092458.0,1929863048.0,2821897113.0,862077433.0,145715058.0,,,,,,249507556.0,,,,357184979.0,317515256.0
14872.003,,,,3467063808.0,6895740346.0,314010498.0,5553953004.0,,,,,,,1979021879.0,898462324.0,872377453.0,1645527845.0,1386336918.0,,19301.0,532435197.0,10909.0,,
14872.201,349431550.0,84681264.0,169746097.0,,,,,226725212.0,28092796.0,1929900619.0,2821934389.0,862078254.0,145715357.0,,,,,,249512425.0,,,,357190878.0,317517155.0
14872.204,,,,3467346675.0,6895890206.0,314017058.0,5554314021.0,,,,,,,1979060816.0,898472378.0,872390696.0,1645582460.0,1386402923.0,,19301.0,532445562.0,10909.0,,
14872.404,349436040.0,84682443.0,169748274.0,,,,,226732222.0,28093257.0,1929918767.0,2821953975.0,862079164.0,145715654.0,,,,,,249515406.0,,,,357195659.0,317519401.0
14872.408,,,,3467442562.0,6896022944.0,314023119.0,5554647912.0,,,,,,,1979091570.0,898482079.0,872403927.0,1645610153.0,1386463652.0,,19301.0,532454081.0,10909.0,,
14872.601,349440679.0,84683573.0,169750420.0,,,,,226741509.0,28093567.0,1929985183.0,2821987133.0,862079773.0,145715947.0,,,,,,249518390.0,,,,357200580.0,317521682.0
14872.604,,,,3467818859.0,6896284000.0,314032400.0,5555254758.0,,,,,,,1979139522.0,898491798.0,872417245.0,1645692898.0,1386525809.0,,19301.0,532465455.0,10909.0,,
14872.801,349444417.0,84684708.0,169752589.0,,,,,226744726.0,28093929.0,1929996776.0,2822008231.0,862079874.0,145715947.0,,,,,,249521985.0,,,,357205619.0,317523907.0
14872.805,,,,3467849223.0,6896335630.0,314037068.0,5555462219.0,,,,,,,1979166989.0,898501466.0,872430330.0,1645712702.0,1386586453.0,,19301.0,532473367.0,10909.0,,
14873.001,349447985.0,84685774.0,169754643.0,,,,,226751643.0,28094305.0,1930037482.0,2822042330.0,862079971.0,145715947.0,,,,,,249522935.0,,,,357209070.0,317528386.0
14873.004,,,,3467965166.0,6896567912.0,314045579.0,5556019208.0,,,,,,,1979205601.0,898510976.0,872443713.0,1645767375.0,1386638548.0,,19301.0,532483293.0,10909.0,,
14873.201,349452758.0,84686918.0,169756692.0,,,,,226758420.0,28094648.0,1930079140.0,2822067048.0,862080549.0,145716186.0,,,,,,249527359.0,,,,357214894.0,317533132.0
14873.204,,,,3468217021.0,6896732144.0,314052403.0,5556428390.0,,,,,,,1979246143.0,898520989.0,872457162.0,1645825041.0,1386698140.0,,19301.0,532493469.0,10909.0,,
14873.401,349456215.0,84688038.0,169758846.0,,,,,226760953.0,28095002.0,1930099291.0,2822097978.0,862080639.0,145716186.0,,,,,,249528981.0,,,,357218744.0,317535166.0
14873.404,,,,3468307726.0,6896866085.0,314058261.0,5556729501.0,,,,,,,1979276210.0,898530387.0,872470235.0,1645851664.0,1386756100.0,,19301.0,532502017.0,10909.0,,
14873.601,349460612.0,84689191.0,169761020.0,,,,,226770082.0,28095340.0,1930160601.0,2822122691.0,862081945.0,145716479.0,,,,,,249531314.0,,,,357223034.0,317538022.0
14873.605,,,,3468559879.0,6897098885.0,314067056.0,5557348885.0,,,,,,,1979321020.0,898540020.0,872483753.0,1645927472.0,1386808517.0,,19301.0,532512480.0,10909.0,,
14873.802,349464528.0,84690323.0,169763356.0,,,,,226773030.0,28095713.0,1930176436.0,2822154904.0,862082167.0,145716653.0,,,,,,249535362.0,,,,357228615.0,317540259.0
