timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
129466.804,,,,32111781549.0,56708010504.0,2721916054.0,49411603069.0,,,,,,,17212995597.0,7868059059.0,7636125909.0,14623399326.0,11891339342.0,,328632.0,4755096479.0,10909.0,,
129467.002,3038901954.0,736600009.0,1477913365.0,,,,,2173616104.0,248992447.0,17330853421.0,24576422308.0,11654971989.0,1542447583.0,,,,,,2203943382.0,,,,3056654454.0,2754095044.0
129467.004,,,,32112333047.0,56708346713.0,2721925792.0,49412271059.0,,,,,,,17213046133.0,7868069318.0,7636137847.0,14623480083.0,11891340456.0,,328632.0,4755105303.0,10909.0,,
129467.201,3038905634.0,736600860.0,1477916669.0,,,,,2173624890.0,248992739.0,17330921809.0,24576459188.0,11654972999.0,1542447952.0,,,,,,2203943973.0,,,,3056661784.0,2754102897.0
129467.204,,,,32112781089.0,56708674775.0,2721935776.0,49412944032.0,,,,,,,17213095984.0,7868079744.0,7636149579.0,14623572742.0,11891342361.0,,328632.0,4755114799.0,10909.0,,
129467.401,3038909570.0,736601779.0,1477919034.0,,,,,2173633241.0,248993031.0,17330975559.0,24576496651.0,11654973747.0,1542448419.0,,,,,,2203944716.0,,,,3056676304.0,2754105067.0
129467.407,,,,32113259165.0,56709007419.0,2721946232.0,49413645035.0,,,,,,,17213148702.0,7868090320.0,7636161737.0,14623644667.0,11891343394.0,,328632.0,4755124241.0,10909.0,,
129467.602,3038915401.0,736602729.0,1477921787.0,,,,,2173641859.0,248993350.0,17331046508.0,24576534616.0,11654975863.0,1542449225.0,,,,,,2203950433.0,,,,3056685297.0,2754107994.0
129467.61,,,,32113778850.0,56709338100.0,2721956370.0,49414287383.0,,,,,,,17213202037.0,7868101605.0,7636174059.0,14623740736.0,11891345974.0,,328632.0,4755135316.0,10909.0,,
129467.802,3038920970.0,736603652.0,1477923971.0,,,,,2173650991.0,248993649.0,17331121132.0,24576566410.0,11654979003.0,1542450285.0,,,,,,2203955489.0,,,,3056693989.0,2754110032.0
129467.805,,,,32114260661.0,56709650456.0,2721966083.0,49414842514.0,,,,,,,17213249464.0,7868111186.0,7636186084.0,14623833710.0,11891347282.0,,328632.0,4755146212.0,10909.0,,
129468.0,3038929429.0,736604713.0,1477926267.0,,,,,2173659198.0,248993981.0,17331177808.0,24576603764.0,11655009354.0,1542455320.0,,,,,,2203961757.0,,,,3056701041.0,2754112247.0
129468.003,,,,32114502873.0,56709954962.0,2721976183.0,49415416998.0,,,,,,,17213297963.0,7868122435.0,7636198484.0,14623913399.0,11891350168.0,,328632.0,4755157604.0,10909.0,,
129468.201,3038938310.0,736605776.0,1477928496.0,,,,,2173667685.0,248994305.0,17331248081.0,24576641381.0,11655032410.0,1542459258.0,,,,,,2203963609.0,,,,3056704797.0,2754115599.0
129468.204,,,,32114867136.0,56710277123.0,2721986732.0,49416080587.0,,,,,,,17213347110.0,7868133080.0,7636210894.0,14623999852.0,11891350864.0,,328632.0,4755167692.0,10909.0,,
129468.401,3038945624.0,736606833.0,1477931013.0,,,,,2173676117.0,248994645.0,17331305898.0,24576679664.0,11655040693.0,1542462757.0,,,,,,2203966044.0,,,,3056711433.0,2754118154.0
129468.405,,,,32115047261.0,56710509226.0,2721994549.0,49416661612.0,,,,,,,17213390446.0,7868143923.0,7636223680.0,14624065276.0,11891356965.0,,328632.0,4755177263.0,10909.0,,
129468.601,3038952533.0,736607752.0,1477933747.0,,,,,2173684602.0,248994978.0,17331370291.0,24576720977.0,11655054835.0,1542466787.0,,,,,,2203970476.0,,,,3056717594.0,2754125359.0
129468.604,,,,32115469603.0,56710811826.0,2722004075.0,49417217203.0,,,,,,,17213441923.0,7868157551.0,7636236551.0,14624144574.0,11891363332.0,,328632.0,4755187798.0,10909.0,,
129468.803,3038956084.0,736608920.0,1477936661.0,,,,,2173692005.0,248995317.0,17331400867.0,24576762885.0,11655055181.0,1542466853.0,,,,,,2203971542.0,,,,3056720802.0,2754128223.0
129468.806,,,,32115634459.0,56710955929.0,2722010147.0,49417582899.0,,,,,,,17213482498.0,7868171069.0,7636249255.0,14624191600.0,11891364079.0,,328632.0,4755196026.0,10909.0,,
129469.001,3038958884.0,736609999.0,1477939200.0,,,,,2173695238.0,248995670.0,17331420076.0,24576805548.0,11655055274.0,1542466853.0,,,,,,2203972398.0,,,,3056723723.0,2754130559.0
129469.004,,,,32115694639.0,56711105298.0,2722016052.0,49417947952.0,,,,,,,17213516688.0,7868184486.0,7636261456.0,14624220270.0,11891365670.0,,328632.0,4755203404.0,10909.0,,
129469.2,3038962892.0,736611083.0,1477941558.0,,,,,2173703875.0,248995998.0,17331482862.0,24576848271.0,11655055771.0,1542467097.0,,,,,,2203973874.0,,,,3056727159.0,2754132769.0
129469.203,,,,32115942727.0,56711314864.0,2722023760.0,49418559589.0,,,,,,,17213564129.0,7868198004.0,7636274044.0,14624299809.0,11891365942.0,,328632.0,4755212842.0,10909.0,,
129469.403,3038965702.0,736612156.0,1477943981.0,,,,,2173705107.0,248996337.0,17331490618.0,24576890657.0,11655055873.0,1542467097.0,,,,,,2203974592.0,,,,3056731109.0,2754135888.0
129469.405,,,,32115950406.0,56711378862.0,2722027954.0,49418748655.0,,,,,,,17213593019.0,7868211685.0,7636286510.0,14624311980.0,11891373953.0,,328632.0,4755219712.0,10909.0,,
129469.601,3038969144.0,736613247.0,1477946389.0,,,,,2173712092.0,248996675.0,17331538170.0,24576930143.0,11655056191.0,1542467226.0,,,,,,2203976032.0,,,,3056734457.0,2754138008.0
129469.604,,,,32116164399.0,56711648390.0,2722036290.0,49419345897.0,,,,,,,17213639278.0,7868224940.0,7636298989.0,14624391083.0,11891375238.0,,328632.0,4755228662.0,10909.0,,
129469.801,3038973165.0,736614373.0,1477948688.0,,,,,2173716958.0,248996992.0,17331564246.0,24576950423.0,11655056653.0,1542467297.0,,,,,,2203979254.0,,,,3056739179.0,2754140639.0
129469.803,,,,32116348564.0,56711788532.0,2722041958.0,49419691238.0,,,,,,,17213674692.0,7868234162.0,7636311338.0,14624432547.0,11891375838.0,,328632.0,4755236492.0,10909.0,,
129470.0,3038976819.0,736615368.0,1477951046.0,,,,,2173720053.0,248997382.0,17331588089.0,24576988741.0,11655056872.0,1542467553.0,,,,,,2203982545.0,,,,3056743885.0,2754148349.0
129470.003,,,,32116426378.0,56711932232.0,2722047678.0,49420062411.0,,,,,,,17213704911.0,7868243564.0,7636323347.0,14624463222.0,11891376052.0,,328632.0,4755243972.0,10909.0,,
129470.201,3038983029.0,736616467.0,1477953610.0,,,,,2173729209.0,248997712.0,17331654181.0,24577025147.0,11655060611.0,1542468828.0,,,,,,2203989122.0,,,,3056750434.0,2754150978.0
129470.204,,,,32116747257.0,56712190348.0,2722056007.0,49420642711.0,,,,,,,17213757733.0,7868258134.0,7636336147.0,14624558296.0,11891377240.0,,328632.0,4755255568.0,10909.0,,
129470.402,3038988886.0,736617580.0,1477956333.0,,,,,2173731208.0,248998290.0,17331669886.0,24577065835.0,11655063819.0,1542469797.0,,,,,,2203996881.0,,,,3056757208.0,2754152962.0
129470.405,,,,32116772060.0,56712299448.0,2722061195.0,49420928179.0,,,,,,,17213792096.0,7868272361.0,7636348682.0,14624583068.0,11891387144.0,,328632.0,4755263852.0,10909.0,,
129470.6,3038995348.0,736618614.0,1477959109.0,,,,,2173739352.0,248998653.0,17331734805.0,24577107193.0,11655066521.0,1542470976.0,,,,,,2204005366.0,,,,3056764065.0,2754154977.0
129470.603,,,,32117003820.0,56712587024.0,2722069637.0,49421526964.0,,,,,,,17213842037.0,7868287395.0,7636361112.0,14624663903.0,11891387792.0,,328632.0,4755274251.0,10909.0,,
129470.802,3038998952.0,736619573.0,1477962088.0,,,,,2173745056.0,248998966.0,17331769899.0,24577148590.0,11655067028.0,1542471078.0,,,,,,2204007332.0,,,,3056767847.0,2754158278.0
129470.805,,,,32117239362.0,56712712785.0,2722075686.0,49421868731.0,,,,,,,17213884223.0,7868300765.0,7636373522.0,14624709184.0,11891389345.0,,328632.0,4755282524.0,10909.0,,
129471.001,3039001864.0,736620756.0,1477964391.0,,,,,2173747537.0,248999406.0,17331789048.0,24577188615.0,11655067122.0,1542471078.0,,,,,,2204008031.0,,,,3056770854.0,2754160915.0
129471.004,,,,32117328309.0,56712852872.0,2722081841.0,49422202798.0,,,,,,,17213917806.0,7868313917.0,7636385525.0,14624736525.0,11891390436.0,,328632.0,4755289783.0,10909.0,,
129471.201,3039005039.0,736621715.0,1477966898.0,,,,,2173755894.0,248999720.0,17331848628.0,24577229476.0,11655067216.0,1542471078.0,,,,,,2204008721.0,,,,3056774805.0,2754163286.0
129471.204,,,,32117686621.0,56713075471.0,2722089819.0,49422752086.0,,,,,,,17213967719.0,7868327120.0,7636398269.0,14624812803.0,11891391719.0,,328632.0,4755299376.0,10909.0,,
129471.402,3039007880.0,736622895.0,1477969202.0,,,,,2173757807.0,249000057.0,17331857332.0,24577270226.0,11655067317.0,1542471078.0,,,,,,2204009495.0,,,,3056777796.0,2754171938.0
129471.404,,,,32117710240.0,56713136446.0,2722093689.0,49422945278.0,,,,,,,17213996792.0,7868340303.0,7636410571.0,14624823315.0,11891401414.0,,328632.0,4755306237.0,10909.0,,
129471.601,3039011068.0,736624006.0,1477971654.0,,,,,2173764652.0,249000429.0,17331909087.0,24577310468.0,11655067414.0,1542471078.0,,,,,,2204010310.0,,,,3056780847.0,2754173976.0
129471.604,,,,32117906386.0,56713370445.0,2722101259.0,49423534212.0,,,,,,,17214041518.0,7868353485.0,7636423166.0,14624888511.0,11891401898.0,,328632.0,4755315128.0,10909.0,,
129471.801,3039015155.0,736625096.0,1477973833.0,,,,,2173770291.0,249000749.0,17331941191.0,24577352521.0,11655067969.0,1542471203.0,,,,,,2204012503.0,,,,3056784840.0,2754176146.0
129471.806,,,,32118116014.0,56713497805.0,2722107172.0,49423891985.0,,,,,,,17214083534.0,7868367139.0,7636435583.0,14624934638.0,11891402721.0,,328632.0,4755323410.0,10909.0,,
129472.001,3039018238.0,736626118.0,1477976171.0,,,,,2173773469.0,249001241.0,17331959991.0,24577394027.0,11655068059.0,1542471203.0,,,,,,2204013309.0,,,,3056787889.0,2754179434.0
129472.003,,,,32118195382.0,56713634788.0,2722112497.0,49424239169.0,,,,,,,17214117051.0,7868380566.0,7636447380.0,14624962599.0,11891404742.0,,328632.0,4755330395.0,10909.0,,
129472.201,3039021481.0,736627208.0,1477978545.0,,,,,2173782488.0,249001563.0,17332015283.0,24577435057.0,11655068157.0,1542471203.0,,,,,,2204014083.0,,,,3056790874.0,2754182000.0
129472.204,,,,32118451754.0,56713859686.0,2722120653.0,49424761255.0,,,,,,,17214163037.0,7868393867.0,7636459938.0,14625037262.0,11891405781.0,,328632.0,4755339760.0,10909.0,,
129472.402,3039024606.0,736628334.0,1477981204.0,,,,,2173785139.0,249001962.0,17332025732.0,24577476914.0,11655068251.0,1542471203.0,,,,,,2204014884.0,,,,3056793932.0,2754184115.0
129472.405,,,,32118504794.0,56713920161.0,2722124814.0,49424952823.0,,,,,,,17214194505.0,7868407228.0,7636472364.0,14625053010.0,11891406950.0,,328632.0,4755346934.0,10909.0,,
129472.603,3039028674.0,736629384.0,1477983525.0,,,,,2173794542.0,249002326.0,17332083350.0,24577512510.0,11655068730.0,1542471377.0,,,,,,2204016911.0,,,,3056797763.0,2754187906.0
129472.606,,,,32118678094.0,56714172625.0,2722133116.0,49425509003.0,,,,,,,17214239492.0,7868420478.0,7636485133.0,14625119675.0,11891407334.0,,328632.0,4755356398.0,10909.0,,
129472.801,3039034785.0,736630413.0,1477985554.0,,,,,2173801950.0,249002658.0,17332138713.0,24577552974.0,11655074295.0,1542472999.0,,,,,,2204024264.0,,,,3056806446.0,2754196178.0
129472.804,,,,32118903586.0,56714352283.0,2722139721.0,49425902813.0,,,,,,,17214284611.0,7868435018.0,7636498209.0,14625183502.0,11891408303.0,,328632.0,4755366623.0,10909.0,,
129473.001,3039038747.0,736631584.0,1477987663.0,,,,,2173804782.0,249003040.0,17332164106.0,24577578117.0,11655074787.0,1542473058.0,,,,,,2204027844.0,,,,3056811320.0,2754197816.0
129473.004,,,,32118987153.0,56714513775.0,2722145481.0,49426282022.0,,,,,,,17214318633.0,7868444917.0,7636510565.0,14625214745.0,11891408633.0,,328632.0,4755373866.0,10909.0,,
129473.201,3039043085.0,736632665.0,1477989617.0,,,,,2173814452.0,249003352.0,17332228970.0,24577611603.0,11655075187.0,1542473141.0,,,,,,2204029871.0,,,,3056816781.0,2754199975.0
129473.204,,,,32119316117.0,56714751820.0,2722153635.0,49426864584.0,,,,,,,17214363746.0,7868454506.0,7636523746.0,14625294210.0,11891419547.0,,328632.0,4755384257.0,10909.0,,
129473.402,3039046520.0,736633746.0,1477991856.0,,,,,2173816804.0,249003695.0,17332240120.0,24577632650.0,11655075348.0,1542473146.0,,,,,,2204032556.0,,,,3056823087.0,2754202561.0
129473.405,,,,32119320243.0,56714811944.0,2722157537.0,49427048759.0,,,,,,,17214388490.0,7868464040.0,7636536180.0,14625305266.0,11891420270.0,,328632.0,4755391236.0,10909.0,,
129473.601,3039049744.0,736634843.0,1477993999.0,,,,,2173824268.0,249004115.0,17332294393.0,24577667262.0,11655075438.0,1542473146.0,,,,,,2204033358.0,,,,3056826109.0,2754204196.0
129473.603,,,,32119592876.0,56715075933.0,2722165611.0,49427602949.0,,,,,,,17214431234.0,7868473489.0,7636548965.0,14625374705.0,11891421936.0,,328632.0,4755400503.0,10909.0,,
129473.802,3039054095.0,736635834.0,1477996203.0,,,,,2173828174.0,249004527.0,17332323072.0,24577686774.0,11655076047.0,1542473229.0,,,,,,2204037079.0,,,,3056831293.0,2754206319.0
129473.805,,,,32119743921.0,56715193919.0,2722171117.0,49427947470.0,,,,,,,17214464156.0,7868483328.0,7636561734.0,14625411206.0,11891423869.0,,328632.0,4755408888.0,10909.0,,
129474.001,3039057119.0,736636954.0,1477998322.0,,,,,2173831144.0,249005007.0,17332344068.0,24577724923.0,11655076137.0,1542473229.0,,,,,,2204037939.0,,,,3056834364.0,2754209255.0
129474.004,,,,32119814333.0,56715321653.0,2722176410.0,49428298900.0,,,,,,,17214493979.0,7868492791.0,7636574074.0,14625440474.0,11891426711.0,,328632.0,4755416345.0,10909.0,,
129474.201,3039061409.0,736638029.0,1478000565.0,,,,,2173840306.0,249005317.0,17332408268.0,24577744376.0,11655076693.0,1542473419.0,,,,,,2204040234.0,,,,3056838444.0,2754216419.0
129474.203,,,,32120167802.0,56715539013.0,2722184289.0,49428898741.0,,,,,,,17214539677.0,7868502367.0,7636587008.0,14625519724.0,11891436416.0,,328632.0,4755426370.0,10909.0,,
129474.402,3039064450.0,736639215.0,1478002710.0,,,,,2173841059.0,249005654.0,17332414260.0,24577783096.0,11655076829.0,1542473425.0,,,,,,2204042615.0,,,,3056842679.0,2754218573.0
129474.405,,,,32120169036.0,56715581171.0,2722188410.0,49429084047.0,,,,,,,17214563263.0,7868512130.0,7636599551.0,14625528577.0,11891436916.0,,328632.0,4755433168.0,10909.0,,
129474.601,3039067563.0,736640249.0,1478004823.0,,,,,2173848032.0,249006042.0,17332464585.0,24577802522.0,11655076922.0,1542473425.0,,,,,,2204043400.0,,,,3056845738.0,2754222409.0
129474.604,,,,32120447468.0,56715802886.0,2722195962.0,49429657828.0,,,,,,,17214604889.0,7868521522.0,7636612060.0,14625590307.0,11891438693.0,,328632.0,4755441997.0,10909.0,,
129474.802,3039072108.0,736641381.0,1478006988.0,,,,,2173854699.0,249006382.0,17332503538.0,24577837582.0,11655078151.0,1542473527.0,,,,,,2204047303.0,,,,3056851111.0,2754224376.0
129474.805,,,,32120626405.0,56715952575.0,2722201882.0,49429970837.0,,,,,,,17214639999.0,7868531581.0,7636624819.0,14625638607.0,11891439128.0,,328632.0,4755450465.0,10909.0,,
129475.002,3039075239.0,736642408.0,1478009112.0,,,,,2173856629.0,249006757.0,17332520264.0,24577860116.0,11655078245.0,1542473527.0,,,,,,2204048095.0,,,,3056854243.0,2754226593.0
129475.007,,,,32120702242.0,56716074556.0,2722207162.0,49430302884.0,,,,,,,17214669724.0,7868541099.0,7636637103.0,14625664006.0,11891443456.0,,328632.0,4755457890.0,10909.0,,
129475.201,3039079070.0,736643433.0,1478011210.0,,,,,2173865354.0,249007075.0,17332578238.0,24577892080.0,11655078623.0,1542473574.0,,,,,,2204049763.0,,,,3056857981.0,2754230399.0
129475.203,,,,32120951334.0,56716308813.0,2722215290.0,49430911661.0,,,,,,,17214713384.0,7868550680.0,7636649713.0,14625740211.0,11891448400.0,,328632.0,4755467312.0,10909.0,,
129475.402,3039082669.0,736644478.0,1478013414.0,,,,,2173866060.0,249007425.0,17332585807.0,24577917684.0,11655078947.0,1542473735.0,,,,,,2204052268.0,,,,3056863010.0,2754232263.0
129475.405,,,,32120956186.0,56716360929.0,2722219139.0,49431081254.0,,,,,,,17214737065.0,7868560333.0,7636661882.0,14625749413.0,11891449680.0,,328632.0,4755474487.0,10909.0,,
129475.601,3039085837.0,736645634.0,1478015538.0,,,,,2173873249.0,249007870.0,17332640124.0,24577946374.0,11655079041.0,1542473735.0,,,,,,2204053110.0,,,,3056867078.0,2754239409.0
129475.603,,,,32121094210.0,56716590161.0,2722226750.0,49431627248.0,,,,,,,17214774885.0,7868569828.0,7636674376.0,14625813839.0,11891450933.0,,328632.0,4755483317.0,10909.0,,
129475.801,3039090491.0,736646706.0,1478017787.0,,,,,2173882163.0,249008197.0,17332707037.0,24577974099.0,11655079645.0,1542473914.0,,,,,,2204057354.0,,,,3056872723.0,2754242735.0
129475.804,,,,32121404806.0,56716767863.0,2722233699.0,49432084257.0,,,,,,,17214817684.0,7868579866.0,7636687174.0,14625884626.0,11891452068.0,,328632.0,4755493291.0,10909.0,,
129476.001,3039093600.0,736647835.0,1478019985.0,,,,,2173885448.0,249008595.0,17332725837.0,24578002532.0,11655079739.0,1542473914.0,,,,,,2204058752.0,,,,3056876283.0,2754245014.0
129476.003,,,,32121521754.0,56716886218.0,2722239137.0,49432419151.0,,,,,,,17214848055.0,7868589300.0,7636699592.0,14625909128.0,11891462655.0,,328632.0,4755500751.0,10909.0,,
129476.201,3039097799.0,736648844.0,1478022049.0,,,,,2173894568.0,249008924.0,17332791403.0,24578031844.0,11655080147.0,1542474219.0,,,,,,2204060588.0,,,,3056880096.0,2754246510.0
129476.203,,,,32121822108.0,56717100699.0,2722247055.0,49432982862.0,,,,,,,17214890984.0,7868598801.0,7636712715.0,14625980284.0,11891462874.0,,328632.0,4755510561.0,10909.0,,
129476.402,3039101366.0,736649925.0,1478024258.0,,,,,2173896828.0,249009246.0,17332803919.0,24578055366.0,11655080388.0,1542474230.0,,,,,,2204063804.0,,,,3056885001.0,2754249096.0
129476.405,,,,32121888824.0,56717160935.0,2722251295.0,49433172546.0,,,,,,,17214917773.0,7868608653.0,7636725491.0,14625996617.0,11891463764.0,,328632.0,4755518258.0,10909.0,,
129476.601,3039104547.0,736651027.0,1478026446.0,,,,,2173903499.0,249009608.0,17332850071.0,24578090225.0,11655080478.0,1542474230.0,,,,,,2204064601.0,,,,3056888125.0,2754250757.0
129476.604,,,,32122112147.0,56717367317.0,2722258671.0,49433712600.0,,,,,,,17214956676.0,7868617825.0,7636738199.0,14626059479.0,11891464192.0,,328632.0,4755527253.0,10909.0,,
129476.802,3039108946.0,736652168.0,1478028636.0,,,,,2173909287.0,249009948.0,17332888570.0,24578110663.0,11655080980.0,1542474320.0,,,,,,2204068748.0,,,,3056893644.0,2754253052.0
129476.805,,,,32122312450.0,56717497407.0,2722264515.0,49434124089.0,,,,,,,17214993462.0,7868627588.0,7636751232.0,14626107659.0,11891466446.0,,328632.0,4755536501.0,10909.0,,
129477.001,3039111944.0,736653297.0,1478030874.0,,,,,2173910998.0,249010411.0,17332903522.0,24578147555.0,11655081070.0,1542474320.0,,,,,,2204069895.0,,,,3056897062.0,2754259423.0
129477.004,,,,32122392673.0,56717621356.0,2722269834.0,49434416291.0,,,,,,,17215022098.0,7868636564.0,7636763925.0,14626132047.0,11891468566.0,,328632.0,4755543950.0,10909.0,,
129477.202,3039116277.0,736654365.0,1478034784.0,,,,,2173920027.0,249010726.0,17332969146.0,24578164808.0,11655081616.0,1542474398.0,,,,,,2204072231.0,,,,3056901295.0,2754262234.0
129477.205,,,,32122729717.0,56717859669.0,2722277938.0,49434994388.0,,,,,,,17215068066.0,7868646204.0,7636777192.0,14626212199.0,11891469823.0,,328632.0,4755554564.0,10909.0,,
129477.401,3039119847.0,736655426.0,1478037319.0,,,,,2173923616.0,249011047.0,17332988583.0,24578200936.0,11655081808.0,1542474415.0,,,,,,2204075959.0,,,,3056909187.0,2754263968.0
129477.404,,,,32122842737.0,56717960800.0,2722283107.0,49435198803.0,,,,,,,17215098706.0,7868655891.0,7636790157.0,14626240812.0,11891471200.0,,328632.0,4755562446.0,10909.0,,
129477.601,3039123081.0,736656537.0,1478039433.0,,,,,2173930080.0,249011461.0,17333037298.0,24578218928.0,11655081912.0,1542474415.0,,,,,,2204076819.0,,,,3056912341.0,2754266136.0
129477.603,,,,32122946195.0,56718168437.0,2722290368.0,49435760497.0,,,,,,,17215136877.0,7868665225.0,7636803155.0,14626294067.0,11891472113.0,,328632.0,4755571014.0,10909.0,,
129477.801,3039127732.0,736657657.0,1478041641.0,,,,,2173937563.0,249011795.0,17333085508.0,24578256949.0,11655082464.0,1542474593.0,,,,,,2204080692.0,,,,3056918753.0,2754269052.0
129477.804,,,,32123149807.0,56718335440.0,2722297231.0,49436153006.0,,,,,,,17215176514.0,7868675282.0,7636816410.0,14626350980.0,11891474709.0,,328632.0,4755580644.0,10909.0,,
129478.002,3039130872.0,736658734.0,1478043877.0,,,,,2173939346.0,249012253.0,17333102967.0,24578277283.0,11655082566.0,1542474593.0,,,,,,2204082041.0,,,,3056922315.0,2754270916.0
129478.006,,,,32123247984.0,56718467896.0,2722302654.0,49436478193.0,,,,,,,17215206466.0,7868684471.0,7636829147.0,14626374845.0,11891484923.0,,328632.0,4755588435.0,10909.0,,
129478.201,3039134821.0,736659856.0,1478046015.0,,,,,2173948101.0,249012573.0,17333152195.0,24578311582.0,11655082890.0,1542474788.0,,,,,,2204083627.0,,,,3056925954.0,2754275417.0
129478.204,,,,32123478860.0,56718704646.0,2722310765.0,49437101970.0,,,,,,,17215248833.0,7868694008.0,7636842233.0,14626446422.0,11891487818.0,,328632.0,4755598669.0,10909.0,,
129478.401,3039138757.0,736661012.0,1478048059.0,,,,,2173951331.0,249012906.0,17333167524.0,24578332872.0,11655083287.0,1542475026.0,,,,,,2204087616.0,,,,3056931319.0,2754282825.0
129478.404,,,,32123525576.0,56718786978.0,2722315252.0,49437319329.0,,,,,,,17215277332.0,7868704016.0,7636855083.0,14626469654.0,11891489801.0,,328632.0,4755606740.0,10909.0,,
129478.601,3039143062.0,736662021.0,1478050368.0,,,,,2173958780.0,249013247.0,17333222003.0,24578364089.0,11655083770.0,1542475079.0,,,,,,2204089967.0,,,,3056935557.0,2754285409.0
129478.604,,,,32123760940.0,56719026008.0,2722324331.0,49437893021.0,,,,,,,17215318850.0,7868713518.0,7636868137.0,14626529457.0,11891491303.0,,328632.0,4755615947.0,10909.0,,
129478.802,3039147769.0,736663093.0,1478052682.0,,,,,2173964947.0,249013578.0,17333257809.0,24578390448.0,11655084387.0,1542475294.0,,,,,,2204094589.0,,,,3056941268.0,2754287475.0
129478.806,,,,32123962360.0,56719170276.0,2722330339.0,49438265380.0,,,,,,,17215357289.0,7868723662.0,7636881103.0,14626579647.0,11891498301.0,,328632.0,4755625190.0,10909.0,,
129479.001,3039150786.0,736664177.0,1478054861.0,,,,,2173966812.0,249014035.0,17333273211.0,24578418726.0,11655084491.0,1542475294.0,,,,,,2204095808.0,,,,3056944713.0,2754290537.0
129479.004,,,,32124008348.0,56719275001.0,2722335370.0,49438488933.0,,,,,,,17215383480.0,7868733011.0,7636893558.0,14626597080.0,11891499328.0,,328632.0,4755632556.0,10909.0,,
