timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
71944.604,,,,15098127773.0,29995471567.0,1457731307.0,22521980018.0,,,,,,,9384186208.0,4367685683.0,4224494332.0,7388117311.0,7222998591.0,,166058.0,2579877324.0,10909.0,,
71944.802,1655700032.0,410813709.0,819485685.0,,,,,1037197253.0,137491031.0,9129385710.0,13659610625.0,5230263234.0,746348649.0,,,,,,1194657091.0,,,,1695129261.0,1542902230.0
71944.805,,,,15098319734.0,29995788897.0,1457742021.0,22522620560.0,,,,,,,9384237009.0,4367699899.0,4224507490.0,7388213175.0,7223058505.0,,166058.0,2579889284.0,10909.0,,
71945.001,1655706981.0,410814811.0,819487871.0,,,,,1037205266.0,137491367.0,9129438177.0,13659652726.0,5230277771.0,746350796.0,,,,,,1194661265.0,,,,1695136367.0,1542904959.0
71945.004,,,,15098571438.0,29996016721.0,1457750078.0,22523003709.0,,,,,,,9384282152.0,4367713818.0,4224520376.0,7388283104.0,7223114123.0,,166058.0,2579900440.0,10909.0,,
71945.201,1655711310.0,410815824.0,819490159.0,,,,,1037212513.0,137491687.0,9129469478.0,13659694297.0,5230281590.0,746351004.0,,,,,,1194663145.0,,,,1695140096.0,1542907334.0
71945.203,,,,15098640588.0,29996212921.0,1457758685.0,22523470918.0,,,,,,,9384321696.0,4367727138.0,4224533002.0,7388326684.0,7223164210.0,,166058.0,2579908942.0,10909.0,,
71945.401,1655715272.0,410816926.0,819492810.0,,,,,1037220419.0,137492003.0,9129519157.0,13659737014.0,5230281891.0,746351051.0,,,,,,1194664334.0,,,,1695143482.0,1542910373.0
71945.403,,,,15098876964.0,29996393985.0,1457765601.0,22523894483.0,,,,,,,9384366036.0,4367740677.0,4224545738.0,7388393141.0,7223211729.0,,166058.0,2579918358.0,10909.0,,
71945.601,1655718146.0,410817935.0,819495309.0,,,,,1037222507.0,137492384.0,9129533178.0,13659778967.0,5230281992.0,746351051.0,,,,,,1194665172.0,,,,1695147561.0,1542917006.0
71945.603,,,,15098912750.0,29996478955.0,1457770361.0,22524170136.0,,,,,,,9384396783.0,4367754238.0,4224558358.0,7388409816.0,7223258976.0,,166058.0,2579925916.0,10909.0,,
71945.801,1655721623.0,410818948.0,819498194.0,,,,,1037232277.0,137492693.0,9129605617.0,13659818203.0,5230282086.0,746351051.0,,,,,,1194665871.0,,,,1695150652.0,1542920191.0
71945.807,,,,15099197509.0,29996754434.0,1457779511.0,22524803516.0,,,,,,,9384446690.0,4367768057.0,4224571506.0,7388495945.0,7223306736.0,,166058.0,2579936324.0,10909.0,,
71946.002,1655724624.0,410820089.0,819501249.0,,,,,1037234078.0,137493036.0,9129616211.0,13659860356.0,5230282202.0,746351051.0,,,,,,1194666622.0,,,,1695153878.0,1542922285.0
71946.006,,,,15099201277.0,29996808138.0,1457783663.0,22524984625.0,,,,,,,9384475657.0,4367781320.0,4224583885.0,7388507833.0,7223357039.0,,166058.0,2579943391.0,10909.0,,
71946.201,1655729714.0,410821146.0,819504308.0,,,,,1037238930.0,137493471.0,9129651397.0,13659902398.0,5230285722.0,746352052.0,,,,,,1194672235.0,,,,1695159606.0,1542925330.0
71946.204,,,,15099333193.0,29997006494.0,1457790685.0,22525407807.0,,,,,,,9384515662.0,4367794511.0,4224596738.0,7388552122.0,7223401309.0,,166058.0,2579951781.0,10909.0,,
71946.401,1655736156.0,410822195.0,819506686.0,,,,,1037248307.0,137493797.0,9129715652.0,13659943210.0,5230289350.0,746353142.0,,,,,,1194680002.0,,,,1695167578.0,1542927140.0
71946.403,,,,15099575066.0,29997238217.0,1457799220.0,22526000300.0,,,,,,,9384566507.0,4367809040.0,4224609534.0,7388634740.0,7223418514.0,,166058.0,2579963115.0,10909.0,,
71946.6,1655742421.0,410823342.0,819509014.0,,,,,1037250809.0,137494456.0,9129733754.0,13659983700.0,5230295386.0,746355072.0,,,,,,1194688135.0,,,,1695174436.0,1542928770.0
71946.605,,,,15099604433.0,29997363386.0,1457804620.0,22526297538.0,,,,,,,9384601993.0,4367824234.0,4224622007.0,7388657250.0,7223460283.0,,166058.0,2579971220.0,10909.0,,
71946.801,1655748440.0,410824333.0,819511353.0,,,,,1037259771.0,137494780.0,9129798433.0,13660023857.0,5230300410.0,746355730.0,,,,,,1194693861.0,,,,1695181055.0,1542932341.0
71946.804,,,,15099932831.0,29997652207.0,1457813686.0,22526880100.0,,,,,,,9384654862.0,4367839050.0,4224634903.0,7388748457.0,7223493779.0,,166058.0,2579982753.0,10909.0,,
71947.002,1655751481.0,410825465.0,819513825.0,,,,,1037262174.0,137495110.0,9129812023.0,13660066448.0,5230300556.0,746355736.0,,,,,,1194694666.0,,,,1695184245.0,1542939177.0
71947.006,,,,15100057875.0,29997745752.0,1457818682.0,22527142868.0,,,,,,,9384688694.0,4367852772.0,4224647656.0,7388773037.0,7223528987.0,,166058.0,2579990419.0,10909.0,,
71947.201,1655754620.0,410826705.0,819516280.0,,,,,1037267156.0,137495509.0,9129841229.0,13660108627.0,5230300646.0,746355736.0,,,,,,1194695442.0,,,,1695187365.0,1542942343.0
71947.203,,,,15100182501.0,29997936974.0,1457825384.0,22527625044.0,,,,,,,9384728442.0,4367866135.0,4224660094.0,7388819572.0,7223532800.0,,166058.0,2579998751.0,10909.0,,
71947.402,1655757992.0,410827864.0,819518591.0,,,,,1037275062.0,137495839.0,9129895081.0,13660151018.0,5230300741.0,746355736.0,,,,,,1194696211.0,,,,1695190551.0,1542945567.0
71947.405,,,,15100421538.0,29998123315.0,1457832361.0,22528080569.0,,,,,,,9384773689.0,4367879692.0,4224673073.0,7388887704.0,7223559425.0,,166058.0,2580008336.0,10909.0,,
71947.601,1655760845.0,410828966.0,819521013.0,,,,,1037276040.0,137496218.0,9129906277.0,13660191411.0,5230300852.0,746355736.0,,,,,,1194697062.0,,,,1695193723.0,1542949192.0
71947.605,,,,15100461946.0,29998209484.0,1457836969.0,22528334530.0,,,,,,,9384804542.0,4367893284.0,4224685701.0,7388904085.0,7223564460.0,,166058.0,2580015897.0,10909.0,,
71947.801,1655764512.0,410829979.0,819523321.0,,,,,1037284822.0,137496541.0,9129965490.0,13660232084.0,5230301058.0,746355741.0,,,,,,1194698353.0,,,,1695197097.0,1542951330.0
71947.804,,,,15100718459.0,29998467640.0,1457845733.0,22528973807.0,,,,,,,9384853855.0,4367906792.0,4224698851.0,7388985181.0,7223565486.0,,166058.0,2580025836.0,10909.0,,
71948.002,1655768176.0,410831192.0,819526090.0,,,,,1037287893.0,137496884.0,9129979915.0,13660272997.0,5230301487.0,746355939.0,,,,,,1194700397.0,,,,1695201014.0,1542954346.0
71948.006,,,,15100800447.0,29998531498.0,1457850238.0,22529180189.0,,,,,,,9384886552.0,4367920293.0,4224711752.0,7389009239.0,7223567935.0,,166058.0,2580033279.0,10909.0,,
71948.201,1655771067.0,410832182.0,819530078.0,,,,,1037292356.0,137497272.0,9130010711.0,13660312578.0,5230301587.0,746355939.0,,,,,,1194701146.0,,,,1695204113.0,1542956363.0
71948.204,,,,15100979964.0,29998735920.0,1457857472.0,22529653983.0,,,,,,,9384926798.0,4367933553.0,4224724305.0,7389055444.0,7223569109.0,,166058.0,2580041451.0,10909.0,,
71948.401,1655774297.0,410833236.0,819532567.0,,,,,1037299315.0,137497592.0,9130057344.0,13660354208.0,5230301685.0,746355939.0,,,,,,1194701965.0,,,,1695207277.0,1542963037.0
71948.404,,,,15101222286.0,29998894214.0,1457864381.0,22530109348.0,,,,,,,9384968998.0,4367947109.0,4224737351.0,7389111201.0,7223595382.0,,166058.0,2580050293.0,10909.0,,
71948.608,1655777215.0,410834369.0,819535171.0,,,,,1037300199.0,137497983.0,9130068058.0,13660397901.0,5230301779.0,746355939.0,,,,,,1194702812.0,,,,1695210547.0,1542966572.0
71948.611,,,,15101294135.0,29998997673.0,1457869382.0,22530391350.0,,,,,,,9385001767.0,4367960966.0,4224750126.0,7389127683.0,7223611619.0,,166058.0,2580057772.0,10909.0,,
71948.801,1655782351.0,410835387.0,819537485.0,,,,,1037309390.0,137498296.0,9130133550.0,13660435515.0,5230303414.0,746356478.0,,,,,,1194706773.0,,,,1695215586.0,1542968518.0
71948.805,,,,15101599959.0,29999269369.0,1457878122.0,22531002409.0,,,,,,,9385049895.0,4367973425.0,4224762635.0,7389216670.0,7223612706.0,,166058.0,2580068364.0,10909.0,,
71949.002,1655788685.0,410836546.0,819539690.0,,,,,1037314753.0,137498649.0,9130166037.0,13660474349.0,5230310269.0,746358289.0,,,,,,1194714314.0,,,,1695222439.0,1542970435.0
71949.006,,,,15101762856.0,29999377503.0,1457883983.0,22531251870.0,,,,,,,9385088026.0,4367986836.0,4224775448.0,7389255593.0,7223614469.0,,166058.0,2580077658.0,10909.0,,
71949.201,1655792092.0,410837554.0,819541709.0,,,,,1037319749.0,137499077.0,9130200479.0,13660499622.0,5230310362.0,746358289.0,,,,,,1194716830.0,,,,1695226595.0,1542972741.0
71949.204,,,,15101932260.0,29999575484.0,1457890883.0,22531724362.0,,,,,,,9385125208.0,4367996329.0,4224788349.0,7389305377.0,7223614915.0,,166058.0,2580086286.0,10909.0,,
71949.401,1655796592.0,410838683.0,819543723.0,,,,,1037327936.0,137499396.0,9130246181.0,13660529928.0,5230310924.0,746358360.0,,,,,,1194720290.0,,,,1695231524.0,1542976071.0
71949.403,,,,15102243656.0,29999797167.0,1457898912.0,22532234538.0,,,,,,,9385169151.0,4368006144.0,4224801453.0,7389371559.0,7223616208.0,,166058.0,2580096483.0,10909.0,,
71949.6,1655799950.0,410839857.0,819545802.0,,,,,1037329470.0,137499838.0,9130258222.0,13660557314.0,5230311014.0,746358360.0,,,,,,1194723015.0,,,,1695235881.0,1542977921.0
71949.603,,,,15102265472.0,29999874308.0,1457903825.0,22532483211.0,,,,,,,9385200716.0,4368015497.0,4224815575.0,7389387617.0,7223683246.0,,166058.0,2580104298.0,10909.0,,
71949.801,1655803536.0,410840902.0,819547861.0,,,,,1037337993.0,137500161.0,9130312258.0,13660585268.0,5230311235.0,746358437.0,,,,,,1194724357.0,,,,1695239370.0,1542984668.0
71949.804,,,,15102512060.0,30000141678.0,1457912851.0,22533119412.0,,,,,,,9385246161.0,4368024884.0,4224828652.0,7389471774.0,7223713846.0,,166058.0,2580114287.0,10909.0,,
71950.001,1655807629.0,410841977.0,819550020.0,,,,,1037341197.0,137500523.0,9130329424.0,13660616075.0,5230311669.0,746358490.0,,,,,,1194728436.0,,,,1695244798.0,1542988169.0
71950.007,,,,15102613236.0,30000231454.0,1457918127.0,22533380026.0,,,,,,,9385277152.0,4368034951.0,4224841728.0,7389508780.0,7223716464.0,,166058.0,2580123164.0,10909.0,,
71950.201,1655810912.0,410842977.0,819552144.0,,,,,1037346250.0,137500915.0,9130360845.0,13660641097.0,5230311760.0,746358490.0,,,,,,1194729246.0,,,,1695248048.0,1542990355.0
71950.204,,,,15102726896.0,30000422630.0,1457924857.0,22533860720.0,,,,,,,9385312537.0,4368044550.0,4224854136.0,7389551910.0,7223718082.0,,166058.0,2580131461.0,10909.0,,
71950.401,1655815501.0,410844013.0,819554363.0,,,,,1037354685.0,137501249.0,9130411651.0,13660673582.0,5230312356.0,746358645.0,,,,,,1194732264.0,,,,1695252886.0,1542993156.0
71950.404,,,,15102942433.0,30000622303.0,1457932782.0,22534334950.0,,,,,,,9385355054.0,4368054279.0,4224867190.0,7389621634.0,7223727538.0,,166058.0,2580141472.0,10909.0,,
71950.602,1655818840.0,410845072.0,819556378.0,,,,,1037355959.0,137501798.0,9130421827.0,13660696171.0,5230312451.0,746358645.0,,,,,,1194734546.0,,,,1695257151.0,1542998049.0
71950.605,,,,15102953482.0,30000693646.0,1457937254.0,22534579657.0,,,,,,,9385380436.0,4368063933.0,4224879951.0,7389640071.0,7223729318.0,,166058.0,2580149168.0,10909.0,,
71950.801,1655822873.0,410846160.0,819558471.0,,,,,1037364727.0,137502119.0,9130482405.0,13660734210.0,5230313507.0,746358840.0,,,,,,1194736017.0,,,,1695262581.0,1542999615.0
71950.804,,,,15103204881.0,30000972235.0,1457946509.0,22535236626.0,,,,,,,9385424088.0,4368073249.0,4224892966.0,7389721073.0,7223729750.0,,166058.0,2580159416.0,10909.0,,
71951.002,1655826842.0,410847301.0,819560737.0,,,,,1037368276.0,137502448.0,9130504762.0,13660754063.0,5230313742.0,746358858.0,,,,,,1194739938.0,,,,1695267948.0,1543002391.0
71951.006,,,,15103300625.0,30001071277.0,1457952399.0,22535515165.0,,,,,,,9385455462.0,4368083284.0,4224905906.0,7389747266.0,7223730417.0,,166058.0,2580167796.0,10909.0,,
71951.2,1655829922.0,410848478.0,819562910.0,,,,,1037372871.0,137502858.0,9130535129.0,13660791581.0,5230313835.0,746358858.0,,,,,,1194740740.0,,,,1695271175.0,1543009726.0
71951.203,,,,15103448693.0,30001251022.0,1457959205.0,22535995579.0,,,,,,,9385490717.0,4368092552.0,4224918710.0,7389792229.0,7223730957.0,,166058.0,2580176004.0,10909.0,,
71951.402,1655834593.0,410849555.0,819564914.0,,,,,1037380935.0,137503188.0,9130589621.0,13660811436.0,5230314469.0,746358918.0,,,,,,1194744380.0,,,,1695278144.0,1543013873.0
71951.404,,,,15103670568.0,30001445548.0,1457966586.0,22536452612.0,,,,,,,9385532490.0,4368102465.0,4224932109.0,7389861386.0,7223742545.0,,166058.0,2580186454.0,10909.0,,
71951.605,1655837739.0,410850645.0,819567002.0,,,,,1037383288.0,137503588.0,9130604044.0,13660849928.0,5230314561.0,746358918.0,,,,,,1194746288.0,,,,1695283988.0,1543015547.0
71951.607,,,,15103714233.0,30001526180.0,1457971400.0,22536704859.0,,,,,,,9385559269.0,4368111935.0,4224945246.0,7389878690.0,7223743716.0,,166058.0,2580194094.0,10909.0,,
71951.8,1655841167.0,410851651.0,819568992.0,,,,,1037392359.0,137503897.0,9130669350.0,13660870985.0,5230314707.0,746358924.0,,,,,,1194747230.0,,,,1695287222.0,1543018860.0
71951.803,,,,15103955286.0,30001803925.0,1457980200.0,22537311655.0,,,,,,,9385602993.0,4368121289.0,4224958510.0,7389956182.0,7223744830.0,,166058.0,2580205740.0,10909.0,,
71952.002,1655845507.0,410852783.0,819571072.0,,,,,1037396137.0,137504234.0,9130685816.0,13660909141.0,5230315255.0,746359044.0,,,,,,1194750725.0,,,,1695292216.0,1543020728.0
71952.004,,,,15104005967.0,30001877735.0,1457985156.0,22537532619.0,,,,,,,9385631944.0,4368131199.0,4224971769.0,7389981355.0,7223745441.0,,166058.0,2580213615.0,10909.0,,
71952.201,1655848675.0,410853858.0,819573131.0,,,,,1037400329.0,137504614.0,9130713838.0,13660931442.0,5230315352.0,746359044.0,,,,,,1194751487.0,,,,1695295414.0,1543022405.0
71952.203,,,,15104090797.0,30002071458.0,1457991814.0,22537975173.0,,,,,,,9385665615.0,4368140650.0,4224984765.0,7390023773.0,7223745881.0,,166058.0,2580222387.0,10909.0,,
71952.401,1655853365.0,410854915.0,819575235.0,,,,,1037409378.0,137504949.0,9130770920.0,13660964467.0,5230315992.0,746359258.0,,,,,,1194754741.0,,,,1695300255.0,1543025030.0
71952.403,,,,15104367138.0,30002255587.0,1458000250.0,22538467554.0,,,,,,,9385708306.0,4368150246.0,4224998162.0,7390091696.0,7223755655.0,,166058.0,2580232660.0,10909.0,,
71952.601,1655856925.0,410856086.0,819577394.0,,,,,1037411981.0,137505283.0,9130800181.0,13660990453.0,5230316086.0,746359258.0,,,,,,1194757056.0,,,,1695304505.0,1543032354.0
71952.605,,,,15104420447.0,30002356996.0,1458005001.0,22538721306.0,,,,,,,9385736761.0,4368160033.0,4225011343.0,7390111333.0,7223756980.0,,166058.0,2580240479.0,10909.0,,
71952.801,1655860710.0,410857170.0,819579682.0,,,,,1037420583.0,137505603.0,9130859982.0,13661024440.0,5230316361.0,746359490.0,,,,,,1194758490.0,,,,1695308107.0,1543036234.0
71952.803,,,,15104751443.0,30002608806.0,1458013538.0,22539338494.0,,,,,,,9385781891.0,4368169437.0,4225024642.0,7390189893.0,7223757938.0,,166058.0,2580250449.0,10909.0,,
71953.002,1655864768.0,410858275.0,819581880.0,,,,,1037423090.0,137505940.0,9130874245.0,13661053705.0,5230316728.0,746359547.0,,,,,,1194762286.0,,,,1695313489.0,1543038298.0
71953.006,,,,15104785161.0,30002678462.0,1458018309.0,22539560076.0,,,,,,,9385810199.0,4368179348.0,4225037443.0,7390207246.0,7223758893.0,,166058.0,2580258666.0,10909.0,,
71953.201,1655867870.0,410859274.0,819583911.0,,,,,1037428499.0,137506310.0,9130909452.0,13661080618.0,5230316815.0,746359547.0,,,,,,1194763107.0,,,,1695316787.0,1543041066.0
71953.204,,,,15104955070.0,30002873384.0,1458025452.0,22540028642.0,,,,,,,9385847596.0,4368188812.0,4225050125.0,7390256979.0,7223760891.0,,166058.0,2580267380.0,10909.0,,
71953.403,1655872546.0,410860423.0,819586317.0,,,,,1037436623.0,137506645.0,9130962276.0,13661113272.0,5230317367.0,746359790.0,,,,,,1194767338.0,,,,1695322334.0,1543042994.0
71953.406,,,,15105272157.0,30003052360.0,1458032530.0,22540480578.0,,,,,,,9385895384.0,4368199083.0,4225064624.0,7390328140.0,7223801876.0,,166058.0,2580277798.0,10909.0,,
71953.601,1655875874.0,410861569.0,819588404.0,,,,,1037438294.0,137507047.0,9130973859.0,13661136184.0,5230317457.0,746359790.0,,,,,,1194769686.0,,,,1695326785.0,1543045219.0
71953.603,,,,15105301859.0,30003129820.0,1458037232.0,22540694360.0,,,,,,,9385921153.0,4368208619.0,4225077070.0,7390347289.0,7223802312.0,,166058.0,2580285612.0,10909.0,,
71953.805,1655879464.0,410862685.0,819590555.0,,,,,1037447101.0,137507383.0,9131039930.0,13661169273.0,5230317601.0,746359918.0,,,,,,1194770635.0,,,,1695330275.0,1543048023.0
71953.809,,,,15105552165.0,30003390421.0,1458046436.0,22541342652.0,,,,,,,9385967059.0,4368218133.0,4225090688.0,7390423527.0,7223802533.0,,166058.0,2580295893.0,10909.0,,
71954.002,1655883691.0,410863821.0,819592544.0,,,,,1037450556.0,137507747.0,9131058351.0,13661189050.0,5230318178.0,746360006.0,,,,,,1194774886.0,,,,1695335609.0,1543054972.0
71954.006,,,,15105656807.0,30003486846.0,1458051921.0,22541546953.0,,,,,,,9385998251.0,4368227988.0,4225103192.0,7390450476.0,7223829228.0,,166058.0,2580304436.0,10909.0,,
71954.2,1655886879.0,410865001.0,819594683.0,,,,,1037455940.0,137508145.0,9131093610.0,13661226053.0,5230318275.0,746360006.0,,,,,,1194775620.0,,,,1695338927.0,1543057574.0
71954.203,,,,15105857856.0,30003671723.0,1458058873.0,22541975820.0,,,,,,,9386033744.0,4368237093.0,4225116043.0,7390495183.0,7223838075.0,,166058.0,2580313212.0,10909.0,,
71954.401,1655891399.0,410866179.0,819596937.0,,,,,1037462965.0,137508507.0,9131138112.0,13661246075.0,5230318862.0,746360253.0,,,,,,1194779285.0,,,,1695345067.0,1543060365.0
71954.405,,,,15106176462.0,30003847233.0,1458066748.0,22542407096.0,,,,,,,9386076051.0,4368247337.0,4225129465.0,7390558724.0,7223850103.0,,166058.0,2580323500.0,10909.0,,
71954.601,1655895768.0,410867308.0,819598991.0,,,,,1037463574.0,137508966.0,9131146662.0,13661282998.0,5230319502.0,746360479.0,,,,,,1194782530.0,,,,1695349964.0,1543062328.0
71954.606,,,,15106190737.0,30003931062.0,1458071534.0,22542668413.0,,,,,,,9386101813.0,4368256779.0,4225142379.0,7390570334.0,7223867397.0,,166058.0,2580331299.0,10909.0,,
71954.803,1655899310.0,410868509.0,819600955.0,,,,,1037472726.0,137509291.0,9131209415.0,13661303015.0,5230319799.0,746360491.0,,,,,,1194783440.0,,,,1695353377.0,1543064165.0
71954.805,,,,15106480005.0,30004185855.0,1458080403.0,22543312541.0,,,,,,,9386146715.0,4368266057.0,4225155475.0,7390651523.0,7223877826.0,,166058.0,2580341566.0,10909.0,,
71955.001,1655903807.0,410869588.0,819603167.0,,,,,1037476156.0,137509669.0,9131228450.0,13661340554.0,5230320619.0,746360597.0,,,,,,1194787873.0,,,,1695359139.0,1543067738.0
71955.004,,,,15106613017.0,30004276368.0,1458085482.0,22543568608.0,,,,,,,9386178120.0,4368276130.0,4225168321.0,7390676514.0,7223887197.0,,166058.0,2580351582.0,10909.0,,
71955.201,1655907120.0,410870744.0,819605251.0,,,,,1037481244.0,137510066.0,9131256619.0,13661361379.0,5230320716.0,746360597.0,,,,,,1194788706.0,,,,1695362501.0,1543069335.0
71955.204,,,,15106708251.0,30004441885.0,1458092088.0,22544005996.0,,,,,,,9386211311.0,4368285686.0,4225181286.0,7390717189.0,7223898751.0,,166058.0,2580360327.0,10909.0,,
71955.403,1655911678.0,410871767.0,819607301.0,,,,,1037489796.0,137510389.0,9131313022.0,13661394660.0,5230321358.0,746360807.0,,,,,,1194791649.0,,,,1695367359.0,1543076597.0
71955.406,,,,15106944731.0,30004646330.0,1458099983.0,22544506943.0,,,,,,,9386253241.0,4368295543.0,4225194655.0,7390785238.0,7223900887.0,,166058.0,2580370542.0,10909.0,,
