timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
131655.4,3091751895.0,748940236.0,1503220421.0,,,,,2217131844.0,253182605.0,17645820142.0,24991928904.0,11909048088.0,1573766281.0,,,,,,2242474083.0,,,,3108936250.0,2798970478.0
131655.403,,,,32779970190.0,57734098098.0,2770611761.0,50486995467.0,,,,,,,17512741648.0,8001378331.0,7766055997.0,14906535008.0,12044086107.0,,334136.0,4838472432.0,10909.0,,
131655.601,3091756938.0,748941173.0,1503222415.0,,,,,2217141193.0,253182908.0,17645891855.0,24991967137.0,11909050150.0,1573766670.0,,,,,,2242480471.0,,,,3108943977.0,2798976698.0
131655.604,,,,32780470436.0,57734429055.0,2770621090.0,50487560938.0,,,,,,,17512789304.0,8001389585.0,7766067741.0,14906627432.0,12044096779.0,,334136.0,4838482190.0,10909.0,,
131655.808,3091760054.0,748942168.0,1503224444.0,,,,,2217150068.0,253183197.0,17645956940.0,24992006317.0,11909050330.0,1573766675.0,,,,,,2242481227.0,,,,3108948544.0,2798979873.0
131655.811,,,,32780957148.0,57734761047.0,2770631022.0,50488267872.0,,,,,,,17512840915.0,8001400249.0,7766080048.0,14906711390.0,12044106307.0,,334136.0,4838491168.0,10909.0,,
131656.001,3091763917.0,748943150.0,1503226703.0,,,,,2217159553.0,253183476.0,17646036776.0,24992043851.0,11909050973.0,1573766980.0,,,,,,2242481740.0,,,,3108952794.0,2798981887.0
131656.003,,,,32781380843.0,57735079009.0,2770640523.0,50488943275.0,,,,,,,17512889735.0,8001410080.0,7766091498.0,14906793196.0,12044117108.0,,334136.0,4838500052.0,10909.0,,
131656.203,3091768271.0,748944077.0,1503228786.0,,,,,2217166930.0,253183787.0,17646088895.0,24992081678.0,11909052204.0,1573767392.0,,,,,,2242482361.0,,,,3108960890.0,2798983911.0
131656.207,,,,32781705193.0,57735399288.0,2770650677.0,50489663196.0,,,,,,,17512940181.0,8001420583.0,7766104147.0,14906850602.0,12044126785.0,,334136.0,4838508392.0,10909.0,,
131656.402,3091773635.0,748944959.0,1503231065.0,,,,,2217176644.0,253184100.0,17646169189.0,24992117803.0,11909055391.0,1573768491.0,,,,,,2242486252.0,,,,3108973460.0,2798987035.0
131656.405,,,,32782111141.0,57735734101.0,2770661018.0,50490367113.0,,,,,,,17512990163.0,8001431512.0,7766116242.0,14906935801.0,12044127444.0,,334136.0,4838519151.0,10909.0,,
131656.602,3091780320.0,748945923.0,1503233279.0,,,,,2217186252.0,253184422.0,17646240330.0,24992148861.0,11909063460.0,1573770533.0,,,,,,2242492177.0,,,,3108984190.0,2798989635.0
131656.605,,,,32782456476.0,57736064821.0,2770671475.0,50491028324.0,,,,,,,17513040676.0,8001442157.0,7766128560.0,14907020449.0,12044129790.0,,334136.0,4838531647.0,10909.0,,
131656.802,3091790160.0,748946873.0,1503235766.0,,,,,2217195515.0,253184743.0,17646305476.0,24992184537.0,11909095184.0,1573776542.0,,,,,,2242499718.0,,,,3108990562.0,2798992049.0
131656.805,,,,32782755755.0,57736393179.0,2770681558.0,50491649146.0,,,,,,,17513090866.0,8001453646.0,7766140801.0,14907104930.0,12044130429.0,,334136.0,4838542734.0,10909.0,,
131657.001,3091799180.0,748947850.0,1503238188.0,,,,,2217205045.0,253185048.0,17646373295.0,24992222117.0,11909107693.0,1573778920.0,,,,,,2242504025.0,,,,3108995596.0,2798997973.0
131657.005,,,,32783150164.0,57736720002.0,2770691418.0,50492267155.0,,,,,,,17513141243.0,8001464850.0,7766153165.0,14907191455.0,12044141471.0,,334136.0,4838553935.0,10909.0,,
131657.201,3091806619.0,748948836.0,1503240426.0,,,,,2217213206.0,253185389.0,17646437789.0,24992257493.0,11909112591.0,1573781470.0,,,,,,2242506907.0,,,,3109002547.0,2799002746.0
131657.204,,,,32783390937.0,57736977302.0,2770700169.0,50492831836.0,,,,,,,17513185595.0,8001475341.0,7766165645.0,14907269642.0,12044149358.0,,334136.0,4838563704.0,10909.0,,
131657.401,3091814124.0,748949786.0,1503242729.0,,,,,2217222394.0,253185752.0,17646508023.0,24992297406.0,11909141384.0,1573786398.0,,,,,,2242511335.0,,,,3109007995.0,2799004983.0
131657.405,,,,32783617337.0,57737285677.0,2770710229.0,50493486935.0,,,,,,,17513235931.0,8001489353.0,7766178267.0,14907359604.0,12044165193.0,,334136.0,4838575002.0,10909.0,,
131657.601,3091821904.0,748950745.0,1503245176.0,,,,,2217232383.0,253186117.0,17646581830.0,24992337295.0,11909195770.0,1573791510.0,,,,,,2242516835.0,,,,3109013766.0,2799007584.0
131657.603,,,,32783995549.0,57737567482.0,2770719850.0,50494075550.0,,,,,,,17513287065.0,8001503426.0,7766190938.0,14907459243.0,12044175719.0,,334136.0,4838586595.0,10909.0,,
131657.781,3091829902.0,748951648.0,1503247235.0,,,,,2217240836.0,253186452.0,17646643695.0,24992374867.0,11909250679.0,1573798137.0,,,,,,2242522153.0,,,,3109020037.0,2799009416.0
131657.785,,,,32784225582.0,57737798159.0,2770727373.0,50494485694.0,,,,,,,17513331029.0,8001516230.0,7766202491.0,14907526690.0,12044177922.0,,334136.0,4838596863.0,10909.0,,
131658.002,3091838376.0,748952838.0,1503250239.0,,,,,2217251330.0,253186807.0,17646721465.0,24992420680.0,11909260631.0,1573801656.0,,,,,,2242526711.0,,,,3109025867.0,2799011512.0
131658.004,,,,32784601910.0,57738099686.0,2770737828.0,50495099320.0,,,,,,,17513388180.0,8001531686.0,7766216496.0,14907633127.0,12044188004.0,,334136.0,4838609631.0,10909.0,,
131658.202,3091841408.0,748953946.0,1503253138.0,,,,,2217254436.0,253187151.0,17646736151.0,24992462667.0,11909260725.0,1573801656.0,,,,,,2242527485.0,,,,3109028959.0,2799013174.0
131658.206,,,,32784670193.0,57738177570.0,2770742746.0,50495333054.0,,,,,,,17513421642.0,8001545530.0,7766229387.0,14907654308.0,12044197777.0,,334136.0,4838617095.0,10909.0,,
131658.402,3091844655.0,748954914.0,1503255734.0,,,,,2217262017.0,253187493.0,17646781256.0,24992502999.0,11909260815.0,1573801656.0,,,,,,2242528211.0,,,,3109031964.0,2799020773.0
131658.405,,,,32784956356.0,57738419545.0,2770750871.0,50495947728.0,,,,,,,17513469974.0,8001559109.0,7766242265.0,14907725809.0,12044198326.0,,334136.0,4838626070.0,10909.0,,
131658.601,3091847961.0,748955998.0,1503258569.0,,,,,2217267864.0,253187820.0,17646812566.0,24992544012.0,11909260912.0,1573801656.0,,,,,,2242528946.0,,,,3109035049.0,2799023790.0
131658.604,,,,32785111603.0,57738556055.0,2770757090.0,50496309917.0,,,,,,,17513509623.0,8001572769.0,7766254876.0,14907769037.0,12044199951.0,,334136.0,4838634244.0,10909.0,,
131658.801,3091850867.0,748957091.0,1503261160.0,,,,,2217270680.0,253188234.0,17646830090.0,24992584823.0,11909261013.0,1573801656.0,,,,,,2242529726.0,,,,3109038106.0,2799025741.0
131658.804,,,,32785209433.0,57738672713.0,2770762325.0,50496622234.0,,,,,,,17513544615.0,8001586395.0,7766267372.0,14907801158.0,12044210969.0,,334136.0,4838641687.0,10909.0,,
131659.001,3091857269.0,748958068.0,1503263523.0,,,,,2217279680.0,253188548.0,17646898708.0,24992625617.0,11909269670.0,1573803151.0,,,,,,2242535790.0,,,,3109044450.0,2799028707.0
131659.003,,,,32785600706.0,57738931212.0,2770770640.0,50497194787.0,,,,,,,17513599267.0,8001601206.0,7766280004.0,14907889339.0,12044219905.0,,334136.0,4838653118.0,10909.0,,
131659.201,3091863268.0,748959176.0,1503266532.0,,,,,2217283666.0,253188885.0,17646922071.0,24992665872.0,11909271811.0,1573803911.0,,,,,,2242542906.0,,,,3109051215.0,2799030788.0
131659.204,,,,32785647993.0,57739024072.0,2770775472.0,50497487488.0,,,,,,,17513636881.0,8001615714.0,7766292407.0,14907914337.0,12044226723.0,,334136.0,4838661299.0,10909.0,,
131659.402,3091869861.0,748960235.0,1503269325.0,,,,,2217290739.0,253189367.0,17646978576.0,24992707654.0,11909277741.0,1573806065.0,,,,,,2242550893.0,,,,3109058180.0,2799032814.0
131659.406,,,,32785878502.0,57739271381.0,2770783735.0,50498046695.0,,,,,,,17513684739.0,8001631403.0,7766305426.0,14907981837.0,12044234417.0,,334136.0,4838671602.0,10909.0,,
131659.601,3091875526.0,748961305.0,1503271849.0,,,,,2217297426.0,253189685.0,17647021206.0,24992748650.0,11909280273.0,1573807155.0,,,,,,2242557080.0,,,,3109063612.0,2799035683.0
131659.604,,,,32786164791.0,57739427702.0,2770790412.0,50498410418.0,,,,,,,17513728743.0,8001645367.0,7766318009.0,14908041483.0,12044248745.0,,334136.0,4838680669.0,10909.0,,
131659.801,3091878473.0,748962323.0,1503274465.0,,,,,2217299610.0,253190080.0,17647036436.0,24992790534.0,11909280367.0,1573807155.0,,,,,,2242557845.0,,,,3109066678.0,2799042325.0
131659.806,,,,32786237722.0,57739549275.0,2770796350.0,50498726887.0,,,,,,,17513763955.0,8001659294.0,7766330489.0,14908070007.0,12044274113.0,,334136.0,4838688321.0,10909.0,,
131660.001,3091881654.0,748963372.0,1503278057.0,,,,,2217308357.0,253190400.0,17647097642.0,24992832205.0,11909280464.0,1573807155.0,,,,,,2242558634.0,,,,3109070689.0,2799045243.0
131660.003,,,,32786551099.0,57739783594.0,2770804542.0,50499321645.0,,,,,,,17513813479.0,8001672847.0,7766342833.0,14908155367.0,12044320602.0,,334136.0,4838698113.0,10909.0,,
131660.202,3091884609.0,748964440.0,1503280463.0,,,,,2217310746.0,253190732.0,17647109377.0,24992874028.0,11909280555.0,1573807155.0,,,,,,2242559476.0,,,,3109073813.0,2799047870.0
131660.206,,,,32786585615.0,57739842907.0,2770808837.0,50499507115.0,,,,,,,17513844890.0,8001686766.0,7766355172.0,14908171964.0,12044370545.0,,334136.0,4838705220.0,10909.0,,
131660.401,3091887735.0,748965590.0,1503283007.0,,,,,2217316612.0,253191124.0,17647146872.0,24992914628.0,11909280645.0,1573807155.0,,,,,,2242560261.0,,,,3109076884.0,2799050045.0
131660.405,,,,32786707610.0,57740065137.0,2770816780.0,50500022552.0,,,,,,,17513887099.0,8001700693.0,7766367435.0,14908229116.0,12044418345.0,,334136.0,4838713688.0,10909.0,,
131660.601,3091891737.0,748966563.0,1503285981.0,,,,,2217323057.0,253191470.0,17647190865.0,24992955371.0,11909281130.0,1573807220.0,,,,,,2242562214.0,,,,3109080727.0,2799051988.0
131660.604,,,,32786906909.0,57740221232.0,2770823235.0,50500434912.0,,,,,,,17513929322.0,8001714693.0,7766379945.0,14908278237.0,12044463767.0,,334136.0,4838722033.0,10909.0,,
131660.802,3091894651.0,748967599.0,1503288805.0,,,,,2217325112.0,253191976.0,17647206584.0,24992996161.0,11909281224.0,1573807220.0,,,,,,2242563377.0,,,,3109084038.0,2799055239.0
131660.805,,,,32786992562.0,57740340910.0,2770828503.0,50500782536.0,,,,,,,17513964302.0,8001728757.0,7766392084.0,14908304871.0,12044510946.0,,334136.0,4838729445.0,10909.0,,
131661.001,3091898121.0,748968648.0,1503291456.0,,,,,2217334821.0,253192299.0,17647265172.0,24993038757.0,11909281321.0,1573807220.0,,,,,,2242564157.0,,,,3109087127.0,2799058190.0
131661.005,,,,32787245244.0,57740577783.0,2770837687.0,50501408697.0,,,,,,,17514013310.0,8001742437.0,7766404887.0,14908380357.0,12044558249.0,,334136.0,4838738876.0,10909.0,,
131661.202,3091901028.0,748969774.0,1503294055.0,,,,,2217337017.0,253192632.0,17647274135.0,24993080522.0,11909281419.0,1573807220.0,,,,,,2242564931.0,,,,3109090209.0,2799064503.0
131661.205,,,,32787269411.0,57740633055.0,2770841801.0,50501636408.0,,,,,,,17514043810.0,8001756396.0,7766416957.0,14908394589.0,12044612726.0,,334136.0,4838745637.0,10909.0,,
131661.401,3091904144.0,748970823.0,1503296736.0,,,,,2217343586.0,253193012.0,17647315043.0,24993121391.0,11909281516.0,1573807220.0,,,,,,2242565843.0,,,,3109093363.0,2799067902.0
131661.404,,,,32787374047.0,57740853293.0,2770849118.0,50502201964.0,,,,,,,17514087124.0,8001770329.0,7766429313.0,14908451138.0,12044659649.0,,334136.0,4838754009.0,10909.0,,
131661.601,3091910513.0,748971904.0,1503299215.0,,,,,2217351812.0,253193341.0,17647368322.0,24993163378.0,11909285937.0,1573809046.0,,,,,,2242572864.0,,,,3109099986.0,2799071147.0
131661.605,,,,32787640397.0,57741068033.0,2770856274.0,50502633891.0,,,,,,,17514133836.0,8001784179.0,7766442113.0,14908521243.0,12044708970.0,,334136.0,4838763823.0,10909.0,,
131661.8,3091915433.0,748973042.0,1503301806.0,,,,,2217353769.0,253193881.0,17647385460.0,24993193489.0,11909286803.0,1573809236.0,,,,,,2242577988.0,,,,3109105462.0,2799075305.0
131661.803,,,,32787711288.0,57741219202.0,2770862135.0,50502977211.0,,,,,,,17514167954.0,8001796314.0,7766454284.0,14908546894.0,12044757364.0,,334136.0,4838771892.0,10909.0,,
131662.002,3091919362.0,748974110.0,1503303916.0,,,,,2217362590.0,253194197.0,17647444628.0,24993223546.0,11909287041.0,1573809266.0,,,,,,2242579933.0,,,,3109112120.0,2799078604.0
131662.004,,,,32788010088.0,57741463789.0,2770870610.0,50503628508.0,,,,,,,17514216155.0,8001806103.0,7766467450.0,14908633304.0,12044802294.0,,334136.0,4838782035.0,10909.0,,
131662.202,3091923318.0,748975209.0,1503305875.0,,,,,2217364186.0,253194526.0,17647453849.0,24993249514.0,11909287454.0,1573809397.0,,,,,,2242583546.0,,,,3109117145.0,2799081634.0
131662.206,,,,32788041562.0,57741515251.0,2770874724.0,50503824077.0,,,,,,,17514245331.0,8001816460.0,7766480927.0,14908645776.0,12044884271.0,,334136.0,4838789217.0,10909.0,,
131662.401,3091926490.0,748976181.0,1503307656.0,,,,,2217371820.0,253194996.0,17647495931.0,24993281758.0,11909287544.0,1573809397.0,,,,,,2242584331.0,,,,3109120244.0,2799083116.0
131662.404,,,,32788265300.0,57741734099.0,2770882067.0,50504362132.0,,,,,,,17514284525.0,8001825950.0,7766493674.0,14908701347.0,12044946113.0,,334136.0,4838797536.0,10909.0,,
131662.601,3091930872.0,748977194.0,1503309715.0,,,,,2217378102.0,253195315.0,17647533064.0,24993303790.0,11909288188.0,1573809456.0,,,,,,2242587926.0,,,,3109125218.0,2799090572.0
131662.604,,,,32788464838.0,57741874344.0,2770888109.0,50504739217.0,,,,,,,17514322115.0,8001835929.0,7766506238.0,14908750306.0,12045008199.0,,334136.0,4838805927.0,10909.0,,
131662.801,3091933931.0,748978347.0,1503311784.0,,,,,2217380155.0,253195715.0,17647545857.0,24993338534.0,11909288275.0,1573809456.0,,,,,,2242589061.0,,,,3109128603.0,2799093594.0
131662.804,,,,32788554830.0,57741975912.0,2770892930.0,50505039611.0,,,,,,,17514350532.0,8001845327.0,7766518409.0,14908773352.0,12045069811.0,,334136.0,4838812945.0,10909.0,,
131663.001,3091938012.0,748979392.0,1503313738.0,,,,,2217388172.0,253196011.0,17647599829.0,24993356489.0,11909288659.0,1573809527.0,,,,,,2242590818.0,,,,3109132428.0,2799096625.0
131663.004,,,,32788877567.0,57742204445.0,2770900967.0,50505651322.0,,,,,,,17514395354.0,8001855129.0,7766531432.0,14908847624.0,12045134981.0,,334136.0,4838822686.0,10909.0,,
131663.201,3091941691.0,748980518.0,1503315857.0,,,,,2217392343.0,253196349.0,17647617081.0,24993394873.0,11909288891.0,1573809538.0,,,,,,2242594719.0,,,,3109137838.0,2799098572.0
131663.205,,,,32788962861.0,57742261796.0,2770905021.0,50505831898.0,,,,,,,17514422903.0,8001865117.0,7766543734.0,14908867413.0,12045199624.0,,334136.0,4838830130.0,10909.0,,
131663.401,3091944704.0,748981464.0,1503317821.0,,,,,2217398024.0,253196724.0,17647653357.0,24993413177.0,11909288985.0,1573809538.0,,,,,,2242595502.0,,,,3109140960.0,2799101629.0
131663.404,,,,32789144464.0,57742475663.0,2770912375.0,50506324738.0,,,,,,,17514461323.0,8001874745.0,7766556129.0,14908922318.0,12045259821.0,,334136.0,4838838495.0,10909.0,,
131663.603,3091949192.0,748982470.0,1503320259.0,,,,,2217405596.0,253197050.0,17647695310.0,24993448505.0,11909289535.0,1573809601.0,,,,,,2242599632.0,,,,3109146525.0,2799103657.0
131663.606,,,,32789464742.0,57742665981.0,2770919367.0,50506699496.0,,,,,,,17514503066.0,8001885174.0,7766568867.0,14908985030.0,12045326451.0,,334136.0,4838848649.0,10909.0,,
131663.801,3091952358.0,748983496.0,1503322208.0,,,,,2217407460.0,253197477.0,17647713712.0,24993468722.0,11909289625.0,1573809601.0,,,,,,2242601176.0,,,,3109150164.0,2799105268.0
131663.803,,,,32789560834.0,57742770128.0,2770924549.0,50506987926.0,,,,,,,17514531320.0,8001894511.0,7766581151.0,14909007733.0,12045387989.0,,334136.0,4838856192.0,10909.0,,
131664.001,3091956379.0,748984559.0,1503324247.0,,,,,2217415569.0,253197775.0,17647765847.0,24993505146.0,11909289945.0,1573809630.0,,,,,,2242602653.0,,,,3109153689.0,2799112481.0
131664.004,,,,32789847680.0,57742998836.0,2770932929.0,50507560954.0,,,,,,,17514574919.0,8001904149.0,7766593871.0,14909088193.0,12045436295.0,,334136.0,4838865752.0,10909.0,,
131664.201,3091960071.0,748985676.0,1503326391.0,,,,,2217418230.0,253198084.0,17647778483.0,24993529185.0,11909290304.0,1573809647.0,,,,,,2242606482.0,,,,3109158810.0,2799116456.0
131664.207,,,,32789907369.0,57743050038.0,2770937816.0,50507740627.0,,,,,,,17514602138.0,8001914399.0,7766606367.0,14909106527.0,12045493980.0,,334136.0,4838873331.0,10909.0,,
131664.401,3091963010.0,748986716.0,1503328336.0,,,,,2217424240.0,253198499.0,17647816213.0,24993560599.0,11909290394.0,1573809647.0,,,,,,2242607271.0,,,,3109163838.0,2799118607.0
131664.404,,,,32790046794.0,57743259925.0,2770945356.0,50508257751.0,,,,,,,17514639640.0,8001923794.0,7766619355.0,14909157234.0,12045549984.0,,334136.0,4838881707.0,10909.0,,
131664.601,3091967471.0,748987765.0,1503330306.0,,,,,2217431847.0,253198820.0,17647871669.0,24993586984.0,11909290943.0,1573809885.0,,,,,,2242610758.0,,,,3109168731.0,2799120536.0
131664.604,,,,32790292897.0,57743451673.0,2770952290.0,50508676856.0,,,,,,,17514679722.0,8001933848.0,7766632313.0,14909212399.0,12045600051.0,,334136.0,4838891657.0,10909.0,,
131664.801,3091970563.0,748988828.0,1503332580.0,,,,,2217433328.0,253199219.0,17647886752.0,24993613544.0,11909291037.0,1573809885.0,,,,,,2242612190.0,,,,3109172331.0,2799123835.0
131664.803,,,,32790408805.0,57743601865.0,2770958102.0,50508964564.0,,,,,,,17514710374.0,8001943686.0,7766644708.0,14909237447.0,12045619776.0,,334136.0,4838898983.0,10909.0,,
131665.001,3091974971.0,748989903.0,1503334614.0,,,,,2217442608.0,253199521.0,17647957978.0,24993642801.0,11909291502.0,1573810045.0,,,,,,2242614682.0,,,,3109176762.0,2799125517.0
131665.006,,,,32790766791.0,57743854397.0,2770966519.0,50509593842.0,,,,,,,17514759088.0,8001953539.0,7766657877.0,14909320590.0,12045665483.0,,334136.0,4838909005.0,10909.0,,
131665.201,3091978399.0,748991038.0,1503336588.0,,,,,2217443783.0,253199899.0,17647965519.0,24993669124.0,11909291593.0,1573810045.0,,,,,,2242617998.0,,,,3109181600.0,2799127547.0
131665.204,,,,32790771014.0,57743910419.0,2770970604.0,50509769522.0,,,,,,,17514783618.0,8001963465.0,7766670384.0,14909333697.0,12045676379.0,,334136.0,4838916466.0,10909.0,,
131665.4,3091981626.0,748992140.0,1503338558.0,,,,,2217450027.0,253200208.0,17648004728.0,24993700781.0,11909291690.0,1573810045.0,,,,,,2242618787.0,,,,3109184796.0,2799133608.0
131665.403,,,,32790940627.0,57744132263.0,2770977781.0,50510307022.0,,,,,,,17514823431.0,8001973330.0,7766683342.0,14909392363.0,12045677689.0,,334136.0,4838924898.0,10909.0,,
131665.601,3091986145.0,748993208.0,1503340703.0,,,,,2217457522.0,253200535.0,17648054294.0,24993724069.0,11909292238.0,1573810099.0,,,,,,2242622101.0,,,,3109189770.0,2799139040.0
131665.605,,,,32791152801.0,57744308512.0,2770984824.0,50510742138.0,,,,,,,17514863455.0,8001983135.0,7766696414.0,14909450940.0,12045678788.0,,334136.0,4838934333.0,10909.0,,
131665.803,3091989279.0,748994322.0,1503342896.0,,,,,2217460277.0,253200888.0,17648069797.0,24993763151.0,11909292326.0,1573810099.0,,,,,,2242623259.0,,,,3109193282.0,2799140748.0
131665.806,,,,32791249447.0,57744436223.0,2770989886.0,50511043869.0,,,,,,,17514893340.0,8001992825.0,7766708879.0,14909476834.0,12045694573.0,,334136.0,4838942190.0,10909.0,,
131666.001,3091993723.0,748995329.0,1503344855.0,,,,,2217468814.0,253201191.0,17648127021.0,24993780863.0,11909292939.0,1573810277.0,,,,,,2242625588.0,,,,3109197653.0,2799143883.0
131666.003,,,,32791648097.0,57744674857.0,2770998092.0,50511652618.0,,,,,,,17514941322.0,8002002800.0,7766721687.0,14909558801.0,12045723117.0,,334136.0,4838952399.0,10909.0,,
131666.202,3091997169.0,748996582.0,1503347232.0,,,,,2217470843.0,253201604.0,17648139009.0,24993817517.0,11909293083.0,1573810288.0,,,,,,2242629358.0,,,,3109202915.0,2799145441.0
131666.206,,,,32791698181.0,57744742873.0,2771002441.0,50511880495.0,,,,,,,17514971647.0,8002012839.0,7766735542.0,14909577450.0,12045791372.0,,334136.0,4838960469.0,10909.0,,
131666.401,3092000408.0,748997618.0,1503349403.0,,,,,2217477514.0,253201969.0,17648184788.0,24993835020.0,11909293181.0,1573810288.0,,,,,,2242630245.0,,,,3109206070.0,2799147257.0
131666.404,,,,32791873956.0,57744963071.0,2771010019.0,50512420178.0,,,,,,,17515011283.0,8002022342.0,7766748580.0,14909634853.0,12045804196.0,,334136.0,4838969557.0,10909.0,,
131666.601,3092004957.0,748998636.0,1503351652.0,,,,,2217484820.0,253202298.0,17648229151.0,24993873295.0,11909293780.0,1573810395.0,,,,,,2242634173.0,,,,3109211384.0,2799150210.0
131666.604,,,,32792138149.0,57745122531.0,2771016375.0,50512787101.0,,,,,,,17515051014.0,8002032488.0,7766761502.0,14909693552.0,12045806412.0,,334136.0,4838979037.0,10909.0,,
131666.801,3092008014.0,748999729.0,1503353831.0,,,,,2217487147.0,253202708.0,17648245132.0,24993893901.0,11909293870.0,1573810395.0,,,,,,2242635768.0,,,,3109215107.0,2799156388.0
131666.803,,,,32792206161.0,57745227610.0,2771021616.0,50513098808.0,,,,,,,17515083642.0,8002041789.0,7766774954.0,14909715328.0,12045848021.0,,334136.0,4838986377.0,10909.0,,
131667.0,3092012147.0,749000795.0,1503355920.0,,,,,2217496130.0,253203036.0,17648311389.0,24993927912.0,11909295221.0,1573810430.0,,,,,,2242637265.0,,,,3109227023.0,2799160393.0
131667.004,,,,32792486485.0,57745463982.0,2771030464.0,50513719721.0,,,,,,,17515132850.0,8002051571.0,7766789681.0,14909797740.0,12045900842.0,,334136.0,4838996959.0,10909.0,,
131667.202,3092016091.0,749001915.0,1503358143.0,,,,,2217499244.0,253203415.0,17648325427.0,24993953075.0,11909295545.0,1573810470.0,,,,,,2242641255.0,,,,3109232155.0,2799163742.0
131667.206,,,,32792565197.0,57745541578.0,2771034804.0,50513901200.0,,,,,,,17515163326.0,8002061795.0,7766803259.0,14909818465.0,12045958202.0,,334136.0,4839004764.0,10909.0,,
131667.401,3092020313.0,749003169.0,1503360241.0,,,,,2217505059.0,253203760.0,17648362447.0,24993984802.0,11909296192.0,1573810618.0,,,,,,2242643912.0,,,,3109236495.0,2799166183.0
131667.403,,,,32792654381.0,57745745896.0,2771042116.0,50514451057.0,,,,,,,17515200619.0,8002071236.0,7766816010.0,14909864571.0,12045959725.0,,334136.0,4839013406.0,10909.0,,
131667.601,3092024915.0,749004349.0,1503362475.0,,,,,2217512625.0,253204072.0,17648408720.0,24994013405.0,11909296815.0,1573810853.0,,,,,,2242647228.0,,,,3109241464.0,2799168290.0
131667.604,,,,32792886249.0,57745934196.0,2771049078.0,50514844028.0,,,,,,,17515240314.0,8002081224.0,7766828994.0,14909922553.0,12045961013.0,,334136.0,4839023096.0,10909.0,,
131667.8,3092028155.0,749005362.0,1503364589.0,,,,,2217517922.0,253204430.0,17648426152.0,24994041062.0,11909296905.0,1573810853.0,,,,,,2242648940.0,,,,3109245280.0,2799170525.0
131667.803,,,,32792945868.0,57746048607.0,2771054477.0,50515126311.0,,,,,,,17515269632.0,8002090825.0,7766841782.0,14909951175.0,12045962814.0,,334136.0,4839030800.0,10909.0,,
