timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
122896.603,,,,30109725752.0,53643505822.0,2576286903.0,46200796897.0,,,,,,,16316888019.0,7468862809.0,7246714280.0,13776355710.0,11428204934.0,,306920.0,4505680322.0,10909.0,,
122896.804,2880854179.0,699567891.0,1402839614.0,,,,,2042381561.0,236425036.0,16384484829.0,23330772699.0,10899211557.0,1448808661.0,,,,,,2088688260.0,,,,2903127093.0,2619242245.0
122896.812,,,,30110280734.0,53643861490.0,2576296966.0,46201436911.0,,,,,,,16316940370.0,7468873880.0,7246726836.0,13776449931.0,11428206326.0,,306920.0,4505690408.0,10909.0,,
122897.001,2880858231.0,699568824.0,1402841578.0,,,,,2042389543.0,236425326.0,16384543692.0,23330808103.0,10899212385.0,1448808876.0,,,,,,2088688944.0,,,,2903133547.0,2619270000.0
122897.003,,,,30110706462.0,53644159404.0,2576305741.0,46202100312.0,,,,,,,16316986354.0,7468883630.0,7246738144.0,13776534718.0,11428208848.0,,306920.0,4505699346.0,10909.0,,
122897.201,2880862237.0,699569733.0,1402843827.0,,,,,2042397356.0,236425635.0,16384598490.0,23330845798.0,10899213675.0,1448809221.0,,,,,,2088689877.0,,,,2903145368.0,2619298095.0
122897.205,,,,30111050580.0,53644477464.0,2576315919.0,46202704935.0,,,,,,,16317034224.0,7468894085.0,7246750305.0,13776604381.0,11428210145.0,,306920.0,4505708729.0,10909.0,,
122897.404,2880868263.0,699570606.0,1402846589.0,,,,,2042406883.0,236425953.0,16384676486.0,23330883922.0,10899218060.0,1448810188.0,,,,,,2088695575.0,,,,2903160812.0,2619326406.0
122897.415,,,,30111456198.0,53644833411.0,2576326797.0,46203358969.0,,,,,,,16317086912.0,7468906128.0,7246763312.0,13776705737.0,11428214920.0,,307023.0,4505721132.0,10909.0,,
122897.601,2880874273.0,699571663.0,1402848855.0,,,,,2042415673.0,236426283.0,16384738518.0,23330914610.0,10899224892.0,1448811563.0,,,,,,2088701537.0,,,,2903169514.0,2619355992.0
122897.604,,,,30111680516.0,53645045416.0,2576334382.0,46203816658.0,,,,,,,16317129236.0,7468915945.0,7246774845.0,13776775260.0,11428216817.0,,307131.0,4505730596.0,10909.0,,
122897.8,2880881089.0,699572747.0,1402851327.0,,,,,2042421672.0,236426680.0,16384773245.0,23330953928.0,10899232234.0,1448813577.0,,,,,,2088708533.0,,,,2903175674.0,2619389975.0
122897.803,,,,30111782636.0,53645228762.0,2576341150.0,46204259901.0,,,,,,,16317167894.0,7468927129.0,7246787039.0,13776819361.0,11428218457.0,,307131.0,4505739390.0,10909.0,,
122898.001,2880885394.0,699573720.0,1402853917.0,,,,,2042429904.0,236426989.0,16384825011.0,23330992492.0,10899232846.0,1448813786.0,,,,,,2088710620.0,,,,2903179364.0,2619418824.0
122898.003,,,,30112051892.0,53645446323.0,2576349114.0,46204798602.0,,,,,,,16317211058.0,7468937986.0,7246799473.0,13776896346.0,11428221263.0,,307131.0,4505749405.0,10909.0,,
122898.201,2880888420.0,699574765.0,1402856551.0,,,,,2042432078.0,236427394.0,16384834878.0,23331029465.0,10899232940.0,1448813786.0,,,,,,2088711439.0,,,,2903182213.0,2619448790.0
122898.204,,,,30112082602.0,53645512721.0,2576353050.0,46205013188.0,,,,,,,16317237490.0,7468948285.0,7246811365.0,13776911615.0,11428235491.0,,307131.0,4505756335.0,10909.0,,
122898.401,2880891604.0,699575666.0,1402859275.0,,,,,2042441023.0,236427706.0,16384897194.0,23331067787.0,10899233024.0,1448813786.0,,,,,,2088712042.0,,,,2903185010.0,2619480583.0
122898.403,,,,30112410209.0,53645775961.0,2576361375.0,46205666587.0,,,,,,,16317282556.0,7468958754.0,7246823559.0,13776984935.0,11428241536.0,,307131.0,4505765408.0,10909.0,,
122898.601,2880894491.0,699576747.0,1402861819.0,,,,,2042444936.0,236428039.0,16384918932.0,23331103716.0,10899233122.0,1448813786.0,,,,,,2088712798.0,,,,2903187843.0,2619503829.0
122898.604,,,,30112528092.0,53645874803.0,2576366544.0,46205936211.0,,,,,,,16317315079.0,7468969131.0,7246835598.0,13777011800.0,11428243473.0,,307131.0,4505772740.0,10909.0,,
122898.803,2880897421.0,699577931.0,1402864244.0,,,,,2042447948.0,236428533.0,16384942035.0,23331140678.0,10899233220.0,1448813786.0,,,,,,2088713538.0,,,,2903190741.0,2619547201.0
122898.806,,,,30112604685.0,53646048045.0,2576372910.0,46206355749.0,,,,,,,16317348758.0,7468979545.0,7246847655.0,13777042560.0,11428244195.0,,307131.0,4505780230.0,10909.0,,
122899.0,2880901608.0,699579031.0,1402866455.0,,,,,2042456084.0,236428854.0,16384994277.0,23331179031.0,10899233782.0,1448813982.0,,,,,,2088715818.0,,,,2903194699.0,2619574464.0
122899.003,,,,30112958770.0,53646272691.0,2576380049.0,46206868241.0,,,,,,,16317393110.0,7468989782.0,7246859764.0,13777114330.0,11428244573.0,,307131.0,4505789508.0,10909.0,,
122899.202,2880904477.0,699580099.0,1402868736.0,,,,,2042458068.0,236429245.0,16385003424.0,23331216734.0,10899233877.0,1448813982.0,,,,,,2088716524.0,,,,2903198566.0,2619608743.0
122899.205,,,,30112985242.0,53646350250.0,2576383938.0,46207092568.0,,,,,,,16317420596.0,7469000344.0,7246871777.0,13777129315.0,11428255311.0,,307131.0,4505796388.0,10909.0,,
122899.401,2880907770.0,699581058.0,1402871313.0,,,,,2042465752.0,236429587.0,16385066283.0,23331253716.0,10899233967.0,1448813982.0,,,,,,2088717178.0,,,,2903201417.0,2619634562.0
122899.404,,,,30113169269.0,53646613737.0,2576392151.0,46207718097.0,,,,,,,16317464059.0,7469010748.0,7246884341.0,13777205906.0,11428257050.0,,307131.0,4505805506.0,10909.0,,
122899.601,2880910722.0,699582080.0,1402874079.0,,,,,2042471959.0,236429918.0,16385096656.0,23331291319.0,10899234061.0,1448813982.0,,,,,,2088717922.0,,,,2903204270.0,2619652462.0
122899.603,,,,30113358156.0,53646721647.0,2576396966.0,46208018835.0,,,,,,,16317497952.0,7469021144.0,7246896597.0,13777239193.0,11428259254.0,,307131.0,4505812902.0,10909.0,,
122899.8,2880914192.0,699583075.0,1402876745.0,,,,,2042475281.0,236430276.0,16385120774.0,23331328848.0,10899238074.0,1448814512.0,,,,,,2088719446.0,,,,2903207658.0,2619654627.0
122899.803,,,,30113512952.0,53646889824.0,2576402844.0,46208388056.0,,,,,,,16317532558.0,7469031297.0,7246908591.0,13777277555.0,11428260409.0,,307131.0,4505820161.0,10909.0,,
122900.001,2880920488.0,699583994.0,1402879269.0,,,,,2042484485.0,236430595.0,16385191730.0,23331363153.0,10899243428.0,1448816278.0,,,,,,2088725484.0,,,,2903213839.0,2619656982.0
122900.004,,,,30113846578.0,53647148049.0,2576411027.0,46208974183.0,,,,,,,16317578987.0,7469042369.0,7246921103.0,13777357078.0,11428262089.0,,307131.0,4505830427.0,10909.0,,
122900.203,2880926281.0,699585168.0,1402881571.0,,,,,2042487135.0,236431018.0,16385207700.0,23331401365.0,10899247619.0,1448818001.0,,,,,,2088732604.0,,,,2903219862.0,2619659088.0
122900.206,,,,30113859558.0,53647232068.0,2576415718.0,46209241358.0,,,,,,,16317607891.0,7469052398.0,7246933319.0,13777373382.0,11428269378.0,,307131.0,4505837977.0,10909.0,,
122900.4,2880932645.0,699586210.0,1402883913.0,,,,,2042495419.0,236431339.0,16385266816.0,23331437257.0,10899253340.0,1448819210.0,,,,,,2088739874.0,,,,2903226187.0,2619663304.0
122900.403,,,,30114069958.0,53647499187.0,2576423933.0,46209828493.0,,,,,,,16317651855.0,7469063846.0,7246945666.0,13777451051.0,11428270504.0,,307131.0,4505847774.0,10909.0,,
122900.601,2880936759.0,699587255.0,1402886312.0,,,,,2042501886.0,236431680.0,16385304634.0,23331475822.0,10899253994.0,1448819461.0,,,,,,2088742375.0,,,,2903230128.0,2619669466.0
122900.604,,,,30114274458.0,53647631744.0,2576429359.0,46210191752.0,,,,,,,16317687799.0,7469074135.0,7246958146.0,13777491831.0,11428271833.0,,307131.0,4505855770.0,10909.0,,
122900.801,2880939785.0,699588426.0,1402888851.0,,,,,2042504978.0,236432079.0,16385327600.0,23331513401.0,10899254085.0,1448819461.0,,,,,,2088743167.0,,,,2903233099.0,2619671709.0
122900.804,,,,30114381217.0,53647780861.0,2576434902.0,46210578768.0,,,,,,,16317720592.0,7469084437.0,7246970333.0,13777523944.0,11428272382.0,,307131.0,4505863120.0,10909.0,,
122901.001,2880943075.0,699589444.0,1402893700.0,,,,,2042513465.0,236432389.0,16385385633.0,23331552403.0,10899254183.0,1448819461.0,,,,,,2088743887.0,,,,2903236068.0,2619674432.0
122901.004,,,,30114711926.0,53648012187.0,2576442748.0,46211113599.0,,,,,,,16317765354.0,7469094906.0,7246982874.0,13777600532.0,11428276749.0,,307131.0,4505872373.0,10909.0,,
122901.202,2880945791.0,699590471.0,1402896498.0,,,,,2042513994.0,236432853.0,16385391688.0,23331590239.0,10899254284.0,1448819461.0,,,,,,2088744688.0,,,,2903239055.0,2619676380.0
122901.205,,,,30114717845.0,53648068009.0,2576446465.0,46211288208.0,,,,,,,16317790370.0,7469105264.0,7246994950.0,13777609208.0,11428285707.0,,307131.0,4505879232.0,10909.0,,
122901.401,2880949038.0,699591484.0,1402899050.0,,,,,2042522260.0,236433215.0,16385445399.0,23331628333.0,10899254392.0,1448819461.0,,,,,,2088745405.0,,,,2903241999.0,2619680082.0
122901.404,,,,30114924743.0,53648303987.0,2576454180.0,46211901969.0,,,,,,,16317831764.0,7469115490.0,7247007467.0,13777676724.0,11428286185.0,,307131.0,4505887799.0,10909.0,,
122901.601,2880953172.0,699592601.0,1402901094.0,,,,,2042527868.0,236433530.0,16385471282.0,23331666692.0,10899254866.0,1448819640.0,,,,,,2088747874.0,,,,2903246022.0,2619682157.0
122901.604,,,,30115089542.0,53648413316.0,2576459540.0,46212214863.0,,,,,,,16317865898.0,7469126011.0,7247019893.0,13777711602.0,11428287232.0,,307131.0,4505895234.0,10909.0,,
122901.802,2880956264.0,699593673.0,1402903248.0,,,,,2042531247.0,236433956.0,16385494709.0,23331707059.0,10899254953.0,1448819640.0,,,,,,2088748630.0,,,,2903248975.0,2619685935.0
122901.804,,,,30115191516.0,53648581801.0,2576465685.0,46212576737.0,,,,,,,16317899197.0,7469136544.0,7247032063.0,13777742129.0,11428287727.0,,307131.0,4505902330.0,10909.0,,
122902.001,2880959364.0,699594832.0,1402905411.0,,,,,2042539893.0,236434263.0,16385544668.0,23331744059.0,10899255050.0,1448819640.0,,,,,,2088749307.0,,,,2903251936.0,2619691112.0
122902.003,,,,30115466308.0,53648784051.0,2576473449.0,46213105143.0,,,,,,,16317942485.0,7469146966.0,7247044518.0,13777814722.0,11428296992.0,,307131.0,4505910981.0,10909.0,,
122902.201,2880962265.0,699595877.0,1402907435.0,,,,,2042541585.0,236434642.0,16385552818.0,23331782199.0,10899255151.0,1448819640.0,,,,,,2088750072.0,,,,2903254917.0,2619693421.0
122902.204,,,,30115470896.0,53648829926.0,2576477121.0,46213289210.0,,,,,,,16317967400.0,7469157577.0,7247056371.0,13777826032.0,11428299428.0,,307131.0,4505917325.0,10909.0,,
122902.402,2880966188.0,699596976.0,1402909459.0,,,,,2042549421.0,236434993.0,16385605802.0,23331820847.0,10899255527.0,1448819717.0,,,,,,2088751654.0,,,,2903258400.0,2619695473.0
122902.404,,,,30115668124.0,53649085740.0,2576485071.0,46213896393.0,,,,,,,16318009560.0,7469167465.0,7247069086.0,13777891853.0,11428300891.0,,307131.0,4505926231.0,10909.0,,
122902.601,2880972571.0,699598060.0,1402911578.0,,,,,2042556011.0,236435327.0,16385638728.0,23331859348.0,10899260395.0,1448821731.0,,,,,,2088758001.0,,,,2903266701.0,2619697861.0
122902.604,,,,30115924400.0,53649253231.0,2576491090.0,46214228267.0,,,,,,,16318049973.0,7469178719.0,7247081667.0,13777947002.0,11428302875.0,,307131.0,4505935148.0,10909.0,,
122902.802,2880976988.0,699599159.0,1402913487.0,,,,,2042560304.0,236435732.0,16385665100.0,23331895802.0,10899260935.0,1448821868.0,,,,,,2088762679.0,,,,2903271871.0,2619699489.0
122902.805,,,,30116006138.0,53649432252.0,2576497742.0,46214627872.0,,,,,,,16318082825.0,7469187437.0,7247094302.0,13777984572.0,11428303980.0,,307131.0,4505943280.0,10909.0,,
122903.001,2880981258.0,699600270.0,1402915481.0,,,,,2042569059.0,236436063.0,16385720832.0,23331916010.0,10899261527.0,1448821933.0,,,,,,2088765312.0,,,,2903276228.0,2619702079.0
122903.004,,,,30116294596.0,53649612371.0,2576505231.0,46215169620.0,,,,,,,16318124772.0,7469195669.0,7247107069.0,13778057973.0,11428309789.0,,307131.0,4505952610.0,10909.0,,
122903.202,2880984561.0,699601360.0,1402917650.0,,,,,2042571235.0,236436430.0,16385730801.0,23331950424.0,10899261614.0,1448821933.0,,,,,,2088767898.0,,,,2903280464.0,2619705225.0
122903.207,,,,30116300211.0,53649680277.0,2576509117.0,46215366013.0,,,,,,,16318147837.0,7469203711.0,7247119567.0,13778069263.0,11428311085.0,,307131.0,4505959361.0,10909.0,,
122903.401,2880987644.0,699602391.0,1402919674.0,,,,,2042578821.0,236436747.0,16385789610.0,23331967889.0,10899261711.0,1448821933.0,,,,,,2088768687.0,,,,2903285289.0,2619711117.0
122903.405,,,,30116626784.0,53649944659.0,2576516869.0,46215984538.0,,,,,,,16318189592.0,7469211509.0,7247131919.0,13778145900.0,11428311971.0,,307131.0,4505968721.0,10909.0,,
122903.602,2880991909.0,699603409.0,1402921698.0,,,,,2042582761.0,236437095.0,16385813508.0,23332003549.0,10899262404.0,1448822106.0,,,,,,2088772300.0,,,,2903290438.0,2619712946.0
122903.605,,,,30116740715.0,53650064945.0,2576522308.0,46216274469.0,,,,,,,16318220095.0,7469219733.0,7247144113.0,13778182913.0,11428314099.0,,307131.0,4505976575.0,10909.0,,
122903.801,2880994846.0,699604524.0,1402923682.0,,,,,2042587440.0,236437464.0,16385837688.0,23332020316.0,10899262508.0,1448822106.0,,,,,,2088773111.0,,,,2903293434.0,2619714640.0
122903.804,,,,30116834067.0,53650215999.0,2576528046.0,46216668505.0,,,,,,,16318249924.0,7469227522.0,7247156184.0,13778215467.0,11428316369.0,,307131.0,4505983951.0,10909.0,,
122904.001,2880999144.0,699605479.0,1402925581.0,,,,,2042596213.0,236437791.0,16385901167.0,23332053736.0,10899263043.0,1448822183.0,,,,,,2088775318.0,,,,2903297568.0,2619716400.0
122904.004,,,,30117059099.0,53650435806.0,2576535397.0,46217193764.0,,,,,,,16318290066.0,7469235470.0,7247168943.0,13778284836.0,11428327433.0,,307131.0,4505993601.0,10909.0,,
122904.202,2881002315.0,699606596.0,1402927470.0,,,,,2042597368.0,236438149.0,16385908256.0,23332072275.0,10899263137.0,1448822183.0,,,,,,2088778021.0,,,,2903302089.0,2619718154.0
122904.205,,,,30117068591.0,53650484676.0,2576539128.0,46217382821.0,,,,,,,16318312418.0,7469243482.0,7247181276.0,13778295727.0,11428328872.0,,307131.0,4506000490.0,10909.0,,
122904.401,2881005391.0,699607689.0,1402929775.0,,,,,2042604718.0,236438494.0,16385957669.0,23332104315.0,10899263238.0,1448822183.0,,,,,,2088778765.0,,,,2903305132.0,2619720509.0
122904.404,,,,30117270133.0,53650725169.0,2576547066.0,46217997271.0,,,,,,,16318351552.0,7469251237.0,7247193763.0,13778359923.0,11428330493.0,,307131.0,4506009438.0,10909.0,,
122904.601,2881010495.0,699608863.0,1402931890.0,,,,,2042610700.0,236438820.0,16385983771.0,23332124975.0,10899264908.0,1448822474.0,,,,,,2088782261.0,,,,2903310189.0,2619723624.0
122904.604,,,,30117480988.0,53650848094.0,2576552445.0,46218291322.0,,,,,,,16318385901.0,7469259369.0,7247206158.0,13778404601.0,11428332033.0,,307131.0,4506017809.0,10909.0,,
122904.802,2881013620.0,699609980.0,1402934034.0,,,,,2042613905.0,236439226.0,16386006460.0,23332154510.0,10899265108.0,1448822485.0,,,,,,2088783657.0,,,,2903313706.0,2619729415.0
122904.804,,,,30117565493.0,53650992115.0,2576558108.0,46218663552.0,,,,,,,16318414579.0,7469267171.0,7247218212.0,13778435939.0,11428333187.0,,307131.0,4506025249.0,10909.0,,
122905.0,2881017647.0,699611095.0,1402936043.0,,,,,2042622577.0,236439537.0,16386062899.0,23332177893.0,10899265538.0,1448822544.0,,,,,,2088785387.0,,,,2903317533.0,2619731313.0
122905.003,,,,30117826690.0,53651194558.0,2576565562.0,46219190584.0,,,,,,,16318453901.0,7469275157.0,7247230721.0,13778507901.0,11428334215.0,,307131.0,4506034023.0,10909.0,,
122905.201,2881021108.0,699612230.0,1402938247.0,,,,,2042629632.0,236439905.0,16386072517.0,23332204176.0,10899265831.0,1448822573.0,,,,,,2088788360.0,,,,2903325123.0,2619733428.0
122905.204,,,,30117858530.0,53651252219.0,2576569584.0,46219390385.0,,,,,,,16318477830.0,7469283248.0,7247242804.0,13778524642.0,11428335772.0,,307131.0,4506041538.0,10909.0,,
122905.401,2881024411.0,699613356.0,1402940331.0,,,,,2042637395.0,236440274.0,16386123221.0,23332229269.0,10899265922.0,1448822573.0,,,,,,2088789089.0,,,,2903329104.0,2619734874.0
122905.404,,,,30118042321.0,53651505472.0,2576577994.0,46220006443.0,,,,,,,16318516882.0,7469291178.0,7247255453.0,13778601923.0,11428336209.0,,307131.0,4506050672.0,10909.0,,
122905.601,2881028845.0,699614413.0,1402942485.0,,,,,2042643324.0,236440611.0,16386153521.0,23332254921.0,10899266467.0,1448822817.0,,,,,,2088792818.0,,,,2903334415.0,2619736666.0
122905.604,,,,30118230612.0,53651657110.0,2576583492.0,46220332866.0,,,,,,,16318551392.0,7469299378.0,7247268003.0,13778644167.0,11428337975.0,,307131.0,4506058956.0,10909.0,,
122905.801,2881031836.0,699615435.0,1402944549.0,,,,,2042646125.0,236441053.0,16386172009.0,23332281169.0,10899266564.0,1448822817.0,,,,,,2088793902.0,,,,2903337640.0,2619738566.0
122905.803,,,,30118311683.0,53651795688.0,2576588746.0,46220654298.0,,,,,,,16318579634.0,7469307230.0,7247280406.0,13778674051.0,11428354517.0,,307131.0,4506066793.0,10909.0,,
122906.001,2881035870.0,699616448.0,1402946598.0,,,,,2042655016.0,236441366.0,16386230009.0,23332301926.0,10899266973.0,1448823019.0,,,,,,2088795605.0,,,,2903341321.0,2619743598.0
122906.003,,,,30118632626.0,53652028966.0,2576596933.0,46221204255.0,,,,,,,16318622184.0,7469315041.0,7247293302.0,13778752314.0,11428355544.0,,307131.0,4506076617.0,10909.0,,
122906.202,2881039351.0,699617529.0,1402948702.0,,,,,2042656592.0,236441713.0,16386238704.0,23332330844.0,10899267191.0,1448823042.0,,,,,,2088798578.0,,,,2903345981.0,2619750942.0
122906.204,,,,30118645916.0,53652087559.0,2576600769.0,46221385560.0,,,,,,,16318646326.0,7469323085.0,7247305884.0,13778765324.0,11428356712.0,,307131.0,4506083726.0,10909.0,,
122906.401,2881042454.0,699618560.0,1402950821.0,,,,,2042663946.0,236442097.0,16386285637.0,23332350561.0,10899267288.0,1448823042.0,,,,,,2088799313.0,,,,2903349058.0,2619752804.0
122906.403,,,,30118814733.0,53652310951.0,2576608353.0,46221978446.0,,,,,,,16318683622.0,7469330977.0,7247318493.0,13778822754.0,11428358946.0,,307131.0,4506092266.0,10909.0,,
122906.601,2881046901.0,699619680.0,1402952950.0,,,,,2042669757.0,236442456.0,16386318903.0,23332385340.0,10899267829.0,1448823137.0,,,,,,2088802953.0,,,,2903354330.0,2619754561.0
122906.603,,,,30119043632.0,53652455416.0,2576614616.0,46222334263.0,,,,,,,16318719578.0,7469339168.0,7247331632.0,13778870031.0,11428359106.0,,307131.0,4506101583.0,10909.0,,
122906.8,2881050030.0,699620666.0,1402954954.0,,,,,2042671993.0,236442838.0,16386335885.0,23332403565.0,10899267930.0,1448823137.0,,,,,,2088804450.0,,,,2903357857.0,2619756547.0
122906.803,,,,30119105088.0,53652582123.0,2576620225.0,46222665282.0,,,,,,,16318747890.0,7469347014.0,7247344142.0,13778896060.0,11428369845.0,,307131.0,4506108802.0,10909.0,,
122907.001,2881054210.0,699621693.0,1402956938.0,,,,,2042680788.0,236443155.0,16386395543.0,23332438244.0,10899268435.0,1448823388.0,,,,,,2088806459.0,,,,2903361892.0,2619758607.0
122907.004,,,,30119430994.0,53652813549.0,2576628268.0,46223226656.0,,,,,,,16318790490.0,7469355002.0,7247357366.0,13778976211.0,11428370562.0,,307131.0,4506118788.0,10909.0,,
122907.203,2881057622.0,699622788.0,1402959133.0,,,,,2042682960.0,236443525.0,16386406053.0,23332454952.0,10899268571.0,1448823436.0,,,,,,2088809601.0,,,,2903367729.0,2619761765.0
122907.206,,,,30119455841.0,53652879555.0,2576632976.0,46223421158.0,,,,,,,16318814847.0,7469363116.0,7247370089.0,13778991808.0,11428372743.0,,307131.0,4506126189.0,10909.0,,
122907.4,2881060778.0,699623844.0,1402961221.0,,,,,2042690928.0,236443856.0,16386455415.0,23332486716.0,10899268664.0,1448823436.0,,,,,,2088810417.0,,,,2903370818.0,2619764763.0
122907.403,,,,30119681798.0,53653121524.0,2576641072.0,46224010854.0,,,,,,,16318853933.0,7469370901.0,7247382912.0,13779056395.0,11428374735.0,,307131.0,4506136477.0,10909.0,,
122907.601,2881065353.0,699624880.0,1402963250.0,,,,,2042696920.0,236444197.0,16386499325.0,23332504582.0,10899269239.0,1448823699.0,,,,,,2088813904.0,,,,2903376674.0,2619772337.0
122907.604,,,,30119868127.0,53653250217.0,2576646876.0,46224363956.0,,,,,,,16318888096.0,7469379050.0,7247395603.0,13779100818.0,11428384416.0,,307131.0,4506144994.0,10909.0,,
122907.801,2881068357.0,699626063.0,1402965269.0,,,,,2042700802.0,236444532.0,16386520238.0,23332535909.0,10899269329.0,1448823699.0,,,,,,2088814737.0,,,,2903379844.0,2619774232.0
122907.803,,,,30120006146.0,53653382707.0,2576652124.0,46224698680.0,,,,,,,16318917511.0,7469386941.0,7247407882.0,13779133407.0,11428389333.0,,307131.0,4506152416.0,10909.0,,
122908.001,2881072649.0,699627216.0,1402967423.0,,,,,2042709672.0,236444866.0,16386579084.0,23332557148.0,10899270048.0,1448823758.0,,,,,,2088816872.0,,,,2903383962.0,2619775958.0
122908.003,,,,30120314784.0,53653612069.0,2576660280.0,46225253218.0,,,,,,,16318959193.0,7469394922.0,7247420571.0,13779216028.0,11428389983.0,,307131.0,4506162586.0,10909.0,,
122908.201,2881076367.0,699628324.0,1402969572.0,,,,,2042711426.0,236445206.0,16386589080.0,23332584495.0,10899270287.0,1448823853.0,,,,,,2088820350.0,,,,2903388931.0,2619778294.0
122908.205,,,,30120321824.0,53653654932.0,2576664341.0,46225452410.0,,,,,,,16318983169.0,7469402994.0,7247433028.0,13779229180.0,11428390650.0,,307131.0,4506169893.0,10909.0,,
122908.4,2881080349.0,699629373.0,1402971651.0,,,,,2042719192.0,236445519.0,16386638989.0,23332607810.0,10899270769.0,1448824061.0,,,,,,2088822412.0,,,,2903393039.0,2619780139.0
122908.403,,,,30120578406.0,53653911390.0,2576672656.0,46226038213.0,,,,,,,16319024307.0,7469410812.0,7247445568.0,13779302585.0,11428391078.0,,307131.0,4506179565.0,10909.0,,
122908.601,2881084891.0,699630436.0,1402973800.0,,,,,2042726064.0,236445841.0,16386670336.0,23332633527.0,10899271328.0,1448824150.0,,,,,,2088826385.0,,,,2903398582.0,2619784424.0
122908.604,,,,30120778366.0,53654041165.0,2576678840.0,46226356328.0,,,,,,,16319058194.0,7469419307.0,7247458319.0,13779347299.0,11428401706.0,,307131.0,4506188362.0,10909.0,,
122908.801,2881088095.0,699631436.0,1402975849.0,,,,,2042728365.0,236446362.0,16386688308.0,23332660081.0,10899271426.0,1448824150.0,,,,,,2088827808.0,,,,2903402093.0,2619788037.0
122908.803,,,,30120820066.0,53654155412.0,2576683891.0,46226704338.0,,,,,,,16319085383.0,7469427069.0,7247470614.0,13779371953.0,11428402307.0,,307131.0,4506195882.0,10909.0,,
