timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
68653.401,1577657974.0,392139506.0,781724576.0,,,,,979380092.0,131122695.0,8678077088.0,13036089394.0,4889336328.0,703313991.0,,,,,,1137687803.0,,,,1617742626.0,1473321747.0
68653.403,,,,14242120196.0,28481996319.0,1386997487.0,21181342206.0,,,,,,,8942429641.0,4167464306.0,4029719864.0,7000458561.0,6914020645.0,,155754.0,2457028697.0,10909.0,,
68653.602,1577662121.0,392140620.0,781726962.0,,,,,979387448.0,131123029.0,8678121447.0,13036129200.0,4889336901.0,703314164.0,,,,,,1137690369.0,,,,1617746825.0,1473323609.0
68653.605,,,,14242312976.0,28482151402.0,1387004068.0,21181701742.0,,,,,,,8942470648.0,4167477983.0,4029732778.0,7000514986.0,6914022450.0,,155754.0,2457037728.0,10909.0,,
68653.801,1577665051.0,392141762.0,781729596.0,,,,,979389460.0,131123442.0,8678135649.0,13036169490.0,4889336995.0,703314164.0,,,,,,1137691075.0,,,,1617749888.0,1473328415.0
68653.805,,,,14242367428.0,28482261651.0,1387009047.0,21181991459.0,,,,,,,8942502645.0,4167491478.0,4029744918.0,7000536738.0,6914023936.0,,155754.0,2457045194.0,10909.0,,
68654.001,1577668341.0,392142762.0,781732045.0,,,,,979398066.0,131123775.0,8678188421.0,13036209782.0,4889337093.0,703314164.0,,,,,,1137691831.0,,,,1617753028.0,1473334294.0
68654.003,,,,14242633955.0,28482510556.0,1387017342.0,21182597447.0,,,,,,,8942551305.0,4167504755.0,4029758252.0,7000612763.0,6914026913.0,,155754.0,2457055937.0,10909.0,,
68654.202,1577671475.0,392143806.0,781736518.0,,,,,979401213.0,131124139.0,8678208241.0,13036251378.0,4889337201.0,703314164.0,,,,,,1137692597.0,,,,1617756232.0,1473336282.0
68654.206,,,,14242750791.0,28482601359.0,1387021721.0,21182798503.0,,,,,,,8942584717.0,4167518235.0,4029771087.0,7000635687.0,6914028956.0,,155754.0,2457063661.0,10909.0,,
68654.372,1577674446.0,392144739.0,781738660.0,,,,,979406402.0,131124436.0,8678239747.0,13036287345.0,4889337436.0,703314194.0,,,,,,1137693731.0,,,,1617759763.0,1473337905.0
68654.374,,,,14242931565.0,28482772411.0,1387027688.0,21183217839.0,,,,,,,8942620897.0,4167529533.0,4029781886.0,7000683649.0,6914039192.0,,155754.0,2457071345.0,10909.0,,
68654.601,1577681935.0,392145894.0,781741153.0,,,,,979416885.0,131124832.0,8678306352.0,13036332736.0,4889343732.0,703315937.0,,,,,,1137702234.0,,,,1617769403.0,1473340149.0
68654.604,,,,14243277863.0,28483009072.0,1387036733.0,21183718225.0,,,,,,,8942676192.0,4167546229.0,4029796696.0,7000762605.0,6914039868.0,,155754.0,2457083354.0,10909.0,,
68654.801,1577686323.0,392146969.0,781743361.0,,,,,979417979.0,131125321.0,8678320018.0,13036357580.0,4889344317.0,703316026.0,,,,,,1137707057.0,,,,1617774825.0,1473342303.0
68654.803,,,,14243313775.0,28483116025.0,1387041941.0,21183998728.0,,,,,,,8942705709.0,4167556487.0,4029809430.0,7000783370.0,6914041242.0,,155754.0,2457091107.0,10909.0,,
68655.001,1577690331.0,392148059.0,781745620.0,,,,,979427165.0,131125636.0,8678383904.0,13036393552.0,4889344697.0,703316049.0,,,,,,1137708769.0,,,,1617778642.0,1473344216.0
68655.003,,,,14243686898.0,28483371309.0,1387050723.0,21184627776.0,,,,,,,8942752953.0,4167566024.0,4029822429.0,7000864149.0,6914042919.0,,155754.0,2457101310.0,10909.0,,
68655.201,1577694372.0,392149212.0,781747859.0,,,,,979431134.0,131125987.0,8678406131.0,13036412152.0,4889345041.0,703316096.0,,,,,,1137712878.0,,,,1617783980.0,1473348633.0
68655.204,,,,14243810846.0,28483450069.0,1387055542.0,21184842016.0,,,,,,,8942783383.0,4167575838.0,4029835033.0,7000889361.0,6914051278.0,,155754.0,2457109684.0,10909.0,,
68655.401,1577697534.0,392150269.0,781749958.0,,,,,979436082.0,131126399.0,8678443025.0,13036448936.0,4889345135.0,703316096.0,,,,,,1137713693.0,,,,1617787207.0,1473354428.0
68655.403,,,,14244003381.0,28483656388.0,1387062673.0,21185367261.0,,,,,,,8942820856.0,4167585435.0,4029847829.0,7000936769.0,6914054642.0,,155754.0,2457118521.0,10909.0,,
68655.601,1577701971.0,392151314.0,781752037.0,,,,,979444596.0,131126739.0,8678494781.0,13036468781.0,4889345789.0,703316377.0,,,,,,1137717216.0,,,,1617792286.0,1473356567.0
68655.605,,,,14244296963.0,28483816738.0,1387069478.0,21185759761.0,,,,,,,8942861329.0,4167595511.0,4029860714.0,7000999306.0,6914055518.0,,155754.0,2457128012.0,10909.0,,
68655.801,1577705106.0,392152416.0,781754181.0,,,,,979445478.0,131127151.0,8678506326.0,13036502447.0,4889345897.0,703316377.0,,,,,,1137718641.0,,,,1617795916.0,1473358447.0
68655.803,,,,14244340371.0,28483902110.0,1387074177.0,21186013524.0,,,,,,,8942886612.0,4167604724.0,4029873146.0,7001013872.0,6914056605.0,,155754.0,2457135474.0,10909.0,,
68656.0,1577708963.0,392153563.0,781756260.0,,,,,979454509.0,131127482.0,8678565860.0,13036524496.0,4889346428.0,703316412.0,,,,,,1137720156.0,,,,1617799663.0,1473360546.0
68656.003,,,,14244751431.0,28484173210.0,1387083046.0,21186642957.0,,,,,,,8942934287.0,4167614160.0,4029886134.0,7001099470.0,6914058544.0,,155754.0,2457146036.0,10909.0,,
68656.202,1577712945.0,392154595.0,781758486.0,,,,,979457477.0,131127835.0,8678580832.0,13036556162.0,4889346803.0,703316442.0,,,,,,1137724104.0,,,,1617805120.0,1473362524.0
68656.206,,,,14244802408.0,28484247903.0,1387088219.0,21186874113.0,,,,,,,8942962882.0,4167624067.0,4029898825.0,7001120595.0,6914073380.0,,155754.0,2457154148.0,10909.0,,
68656.401,1577716025.0,392155620.0,781760510.0,,,,,979464064.0,131128199.0,8678618171.0,13036580007.0,4889346903.0,703316442.0,,,,,,1137724933.0,,,,1617808351.0,1473364131.0
68656.403,,,,14244961919.0,28484442947.0,1387095526.0,21187362350.0,,,,,,,8942999963.0,4167633265.0,4029911458.0,7001171903.0,6914075472.0,,155754.0,2457162843.0,10909.0,,
68656.602,1577720785.0,392156710.0,781762469.0,,,,,979472029.0,131128529.0,8678663918.0,13036610592.0,4889347467.0,703316693.0,,,,,,1137728861.0,,,,1617813796.0,1473369098.0
68656.604,,,,14245278514.0,28484640830.0,1387102887.0,21187770041.0,,,,,,,8943042197.0,4167643271.0,4029924554.0,7001230867.0,6914077714.0,,155754.0,2457172773.0,10909.0,,
68656.802,1577723995.0,392157827.0,781764653.0,,,,,979473459.0,131128987.0,8678675733.0,13036636910.0,4889347565.0,703316693.0,,,,,,1137730852.0,,,,1617817783.0,1473374928.0
68656.805,,,,14245342759.0,28484739761.0,1387108010.0,21188056310.0,,,,,,,8943069570.0,4167652936.0,4029936980.0,7001249199.0,6914078541.0,,155754.0,2457180582.0,10909.0,,
68657.001,1577727544.0,392158947.0,781766697.0,,,,,979482306.0,131129306.0,8678730252.0,13036667416.0,4889347744.0,703316704.0,,,,,,1137732008.0,,,,1617821288.0,1473377566.0
68657.003,,,,14245643919.0,28484995047.0,1387116756.0,21188698001.0,,,,,,,8943114491.0,4167662337.0,4029950010.0,7001331719.0,6914079886.0,,155754.0,2457190921.0,10909.0,,
68657.202,1577731783.0,392159965.0,781768716.0,,,,,979485586.0,131129657.0,8678747402.0,13036695099.0,4889348216.0,703316913.0,,,,,,1137736306.0,,,,1617826787.0,1473380566.0
68657.204,,,,14245743322.0,28485093446.0,1387121811.0,21188893686.0,,,,,,,8943143690.0,4167672158.0,4029962708.0,7001354361.0,6914088788.0,,155754.0,2457199467.0,10909.0,,
68657.401,1577734991.0,392161076.0,781770636.0,,,,,979491664.0,131130043.0,8678787345.0,13036722830.0,4889348320.0,703316913.0,,,,,,1137737229.0,,,,1617831930.0,1473382789.0
68657.403,,,,14245841610.0,28485299174.0,1387129160.0,21189426601.0,,,,,,,8943180532.0,4167681392.0,4029975539.0,7001412512.0,6914099381.0,,155754.0,2457208494.0,10909.0,,
68657.604,1577739633.0,392162143.0,781772646.0,,,,,979499121.0,131130370.0,8678832660.0,13036753144.0,4889348914.0,703316982.0,,,,,,1137741280.0,,,,1617837338.0,1473384340.0
68657.606,,,,14246111917.0,28485466509.0,1387136447.0,21189846576.0,,,,,,,8943221396.0,4167691863.0,4029988836.0,7001469971.0,6914118696.0,,155754.0,2457218531.0,10909.0,,
68657.801,1577742803.0,392163136.0,781774759.0,,,,,979499727.0,131130826.0,8678842149.0,13036775504.0,4889349007.0,703316982.0,,,,,,1137743331.0,,,,1617841353.0,1473387232.0
68657.803,,,,14246150615.0,28485555612.0,1387141092.0,21190088362.0,,,,,,,8943247507.0,4167701147.0,4030001074.0,7001483959.0,6914127879.0,,155754.0,2457225658.0,10909.0,,
68658.0,1577746030.0,392164113.0,781776704.0,,,,,979508719.0,131131146.0,8678901362.0,13036808476.0,4889349108.0,703316982.0,,,,,,1137744164.0,,,,1617844618.0,1473391838.0
68658.007,,,,14246399430.0,28485810734.0,1387149979.0,21190750883.0,,,,,,,8943292309.0,4167710615.0,4030014386.0,7001565696.0,6914129441.0,,155754.0,2457235586.0,10909.0,,
68658.202,1577750465.0,392165168.0,781778840.0,,,,,979510851.0,131131513.0,8678913845.0,13036829630.0,4889349715.0,703317145.0,,,,,,1137747631.0,,,,1617849679.0,1473396614.0
68658.206,,,,14246471294.0,28485879674.0,1387154492.0,21190954982.0,,,,,,,8943319358.0,4167720458.0,4030026920.0,7001585932.0,6914138695.0,,155754.0,2457243387.0,10909.0,,
68658.401,1577753591.0,392166256.0,781781087.0,,,,,979516300.0,131131883.0,8678950225.0,13036865205.0,4889349812.0,703317145.0,,,,,,1137748407.0,,,,1617852924.0,1473397999.0
68658.403,,,,14246610991.0,28486082084.0,1387161571.0,21191452501.0,,,,,,,8943355736.0,4167729745.0,4030039404.0,7001638026.0,6914140040.0,,155754.0,2457252371.0,10909.0,,
68658.601,1577758311.0,392167472.0,781783151.0,,,,,979524285.0,131132231.0,8679003504.0,13036885401.0,4889350386.0,703317402.0,,,,,,1137752236.0,,,,1617858244.0,1473402174.0
68658.604,,,,14246860602.0,28486270759.0,1387168540.0,21191858625.0,,,,,,,8943395655.0,4167739723.0,4030052287.0,7001699948.0,6914141087.0,,155754.0,2457262546.0,10909.0,,
68658.8,1577761532.0,392168628.0,781785295.0,,,,,979525141.0,131132786.0,8679012651.0,13036922437.0,4889350480.0,703317402.0,,,,,,1137753912.0,,,,1617862183.0,1473403917.0
68658.803,,,,14246915390.0,28486353087.0,1387173181.0,21192080004.0,,,,,,,8943421462.0,4167749203.0,4030064681.0,7001714928.0,6914141524.0,,155754.0,2457269848.0,10909.0,,
68659.001,1577765112.0,392169664.0,781787329.0,,,,,979534499.0,131133115.0,8679085094.0,13036938873.0,4889350677.0,703317413.0,,,,,,1137754930.0,,,,1617865608.0,1473407355.0
68659.005,,,,14247296960.0,28486622163.0,1387182212.0,21192727127.0,,,,,,,8943469557.0,4167758699.0,4030077963.0,7001801402.0,6914156584.0,,155754.0,2457280599.0,10909.0,,
68659.202,1577769359.0,392170750.0,781789394.0,,,,,979537941.0,131133461.0,8679101189.0,13036976591.0,4889351103.0,703317551.0,,,,,,1137758588.0,,,,1617870768.0,1473408885.0
68659.205,,,,14247362024.0,28486684056.0,1387186820.0,21192941136.0,,,,,,,8943498823.0,4167768334.0,4030090769.0,7001821486.0,6914164168.0,,155754.0,2457288276.0,10909.0,,
68659.4,1577772622.0,392171856.0,781791453.0,,,,,979543338.0,131133827.0,8679136125.0,13036994676.0,4889351193.0,703317551.0,,,,,,1137759417.0,,,,1617874025.0,1473413561.0
68659.403,,,,14247488065.0,28486892342.0,1387194307.0,21193511347.0,,,,,,,8943536166.0,4167777826.0,4030103500.0,7001870239.0,6914167392.0,,155754.0,2457297182.0,10909.0,,
68659.601,1577777421.0,392172811.0,781793612.0,,,,,979551834.0,131134173.0,8679192894.0,13037030024.0,4889351768.0,703317760.0,,,,,,1137762877.0,,,,1617880824.0,1473420627.0
68659.604,,,,14247770784.0,28487056337.0,1387202232.0,21193922952.0,,,,,,,8943576731.0,4167787778.0,4030116716.0,7001935120.0,6914179902.0,,155754.0,2457307380.0,10909.0,,
68659.8,1577780661.0,392173922.0,781795771.0,,,,,979552485.0,131134573.0,8679202041.0,13037050742.0,4889351862.0,703317760.0,,,,,,1137764983.0,,,,1617884950.0,1473424249.0
68659.803,,,,14247799280.0,28487133288.0,1387206694.0,21194142850.0,,,,,,,8943602128.0,4167797159.0,4030129137.0,7001947099.0,6914190690.0,,155754.0,2457314500.0,10909.0,,
68660.003,1577784463.0,392175077.0,781798048.0,,,,,979561568.0,131134921.0,8679259918.0,13037084519.0,4889352086.0,703317923.0,,,,,,1137766157.0,,,,1617888425.0,1473426194.0
68660.007,,,,14248055846.0,28487384578.0,1387215986.0,21194800964.0,,,,,,,8943648533.0,4167806907.0,4030142616.0,7002022812.0,6914199311.0,,155754.0,2457324942.0,10909.0,,
68660.2,1577788820.0,392176177.0,781800091.0,,,,,979565991.0,131135289.0,8679283067.0,13037107413.0,4889352633.0,703318040.0,,,,,,1137770444.0,,,,1617893954.0,1473428301.0
68660.203,,,,14248157745.0,28487471323.0,1387220860.0,21194992917.0,,,,,,,8943677707.0,4167816868.0,4030155252.0,7002048573.0,6914199423.0,,155754.0,2457333331.0,10909.0,,
68660.402,1577793239.0,392177345.0,781802035.0,,,,,979570575.0,131135691.0,8679311862.0,13037139485.0,4889353257.0,703318124.0,,,,,,1137772988.0,,,,1617898463.0,1473430108.0
68660.404,,,,14248282118.0,28487664868.0,1387228174.0,21195474714.0,,,,,,,8943713998.0,4167826240.0,4030168375.0,7002092957.0,6914201287.0,,155754.0,2457342231.0,10909.0,,
68660.602,1577797765.0,392178376.0,781804024.0,,,,,979578141.0,131136025.0,8679354028.0,13037165580.0,4889354558.0,703318213.0,,,,,,1137776269.0,,,,1617903195.0,1473432496.0
68660.604,,,,14248548617.0,28487846249.0,1387235426.0,21195898348.0,,,,,,,8943755763.0,4167836289.0,4030181708.0,7002155573.0,6914201881.0,,155754.0,2457352655.0,10909.0,,
68660.802,1577801035.0,392179502.0,781806068.0,,,,,979578786.0,131136397.0,8679362492.0,13037193261.0,4889354652.0,703318213.0,,,,,,1137778197.0,,,,1617907256.0,1473436987.0
68660.805,,,,14248576545.0,28487944323.0,1387240322.0,21196135054.0,,,,,,,8943782044.0,4167845786.0,4030194632.0,7002170645.0,6914202602.0,,155754.0,2457360399.0,10909.0,,
68661.002,1577804892.0,392180520.0,781808047.0,,,,,979588320.0,131136723.0,8679424190.0,13037222733.0,4889354863.0,703318224.0,,,,,,1137779233.0,,,,1617910723.0,1473443182.0
68661.006,,,,14248826889.0,28488190845.0,1387249223.0,21196779390.0,,,,,,,8943826784.0,4167855117.0,4030208026.0,7002253441.0,6914219278.0,,155754.0,2457370793.0,10909.0,,
68661.202,1577809418.0,392181595.0,781810250.0,,,,,979592994.0,131137078.0,8679443018.0,13037249519.0,4889355340.0,703318259.0,,,,,,1137783904.0,,,,1617916627.0,1473445473.0
