timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
92219.203,,,,20909262833.0,39380416798.0,1900821873.0,31628303325.0,,,,,,,12136001965.0,5601934730.0,5427510421.0,9888510737.0,9039620800.0,,225771.0,3345339557.0,10909.0,,
92219.4,2142823049.0,525941493.0,1051622672.0,,,,,1430205669.0,177114677.0,12000675812.0,17506045689.0,7479883993.0,1027270994.0,,,,,,1550198617.0,,,,2178296026.0,1975818692.0
92219.403,,,,20909588454.0,39380726144.0,1900832126.0,31628882501.0,,,,,,,12136048926.0,5601945112.0,5427523217.0,9888602472.0,9039669288.0,,225771.0,3345350113.0,10909.0,,
92219.601,2142831989.0,525942529.0,1051625406.0,,,,,1430215458.0,177115028.0,12000749630.0,17506084406.0,7479920222.0,1027275289.0,,,,,,1550202935.0,,,,2178302332.0,1975821202.0
92219.603,,,,20909927577.0,39381043809.0,1900842174.0,31629531799.0,,,,,,,12136102155.0,5601958981.0,5427536170.0,9888698499.0,9039716201.0,,225771.0,3345362022.0,10909.0,,
92219.803,2142840684.0,525943649.0,1051628518.0,,,,,1430224823.0,177115413.0,12000823766.0,17506126518.0,7479955954.0,1027281587.0,,,,,,1550208515.0,,,,2178309707.0,1975824219.0
92219.806,,,,20910097528.0,39381306073.0,1900851743.0,31630103070.0,,,,,,,12136150833.0,5601973180.0,5427549432.0,9888785789.0,9039765955.0,,225771.0,3345373955.0,10909.0,,
92220.0,2142848923.0,525944681.0,1051631785.0,,,,,1430233007.0,177115755.0,12000876065.0,17506167063.0,7479985891.0,1027287123.0,,,,,,1550213970.0,,,,2178316513.0,1975829963.0
92220.003,,,,20910290007.0,39381563098.0,1900861023.0,31630545012.0,,,,,,,12136195411.0,5601987063.0,5427562183.0,9888848894.0,9039811468.0,,225771.0,3345384756.0,10909.0,,
92220.201,2142857316.0,525945699.0,1051634394.0,,,,,1430242778.0,177116108.0,12000959594.0,17506210010.0,7480019195.0,1027290991.0,,,,,,1550219148.0,,,,2178322160.0,1975835412.0
92220.203,,,,20910592111.0,39381836221.0,1900870220.0,31631077281.0,,,,,,,12136244842.0,5602001280.0,5427575159.0,9888936265.0,9039857135.0,,225771.0,3345395734.0,10909.0,,
92220.401,2142861173.0,525946658.0,1051636826.0,,,,,1430247894.0,177116436.0,12000992125.0,17506251064.0,7480019448.0,1027291068.0,,,,,,1550220310.0,,,,2178325500.0,1975837826.0
92220.406,,,,20910754611.0,39381953384.0,1900875727.0,31631402627.0,,,,,,,12136282939.0,5602015519.0,5427588194.0,9888975450.0,9039904893.0,,225771.0,3345404305.0,10909.0,,
92220.601,2142864512.0,525947751.0,1051639228.0,,,,,1430255609.0,177116742.0,12001053129.0,17506293286.0,7480019549.0,1027291068.0,,,,,,1550221027.0,,,,2178328563.0,1975841659.0
92220.603,,,,20911139666.0,39382205219.0,1900884469.0,31632033256.0,,,,,,,12136333387.0,5602028966.0,5427600820.0,9889050148.0,9039954543.0,,225771.0,3345413840.0,10909.0,,
92220.802,2142867626.0,525948846.0,1051641720.0,,,,,1430261388.0,177117078.0,12001070597.0,17506334286.0,7480019651.0,1027291068.0,,,,,,1550221905.0,,,,2178331707.0,1975843133.0
92220.805,,,,20911278391.0,39382297447.0,1900889995.0,31632270484.0,,,,,,,12136368968.0,5602042833.0,5427613480.0,9889078232.0,9040005669.0,,225771.0,3345421707.0,10909.0,,
92221.001,2142870775.0,525949895.0,1051644088.0,,,,,1430264672.0,177117460.0,12001094991.0,17506375687.0,7480019755.0,1027291068.0,,,,,,1550223045.0,,,,2178335012.0,1975844908.0
92221.004,,,,20911450690.0,39382465851.0,1900896222.0,31632677174.0,,,,,,,12136407405.0,5602056859.0,5427626142.0,9889114420.0,9040054879.0,,225771.0,3345429681.0,10909.0,,
92221.201,2142877610.0,525950952.0,1051646764.0,,,,,1430274377.0,177117791.0,12001173905.0,17506417750.0,7480024487.0,1027292808.0,,,,,,1550229984.0,,,,2178341439.0,1975848097.0
92221.203,,,,20911827634.0,39382718148.0,1900904559.0,31633219191.0,,,,,,,12136460820.0,5602071784.0,5427639069.0,9889196852.0,9040103354.0,,225771.0,3345441419.0,10909.0,,
92221.401,2142883728.0,525952060.0,1051649463.0,,,,,1430278289.0,177118477.0,12001192043.0,17506454709.0,7480030567.0,1027294622.0,,,,,,1550238224.0,,,,2178348803.0,1975853355.0
92221.405,,,,20911877575.0,39382820928.0,1900909477.0,31633505582.0,,,,,,,12136496623.0,5602086198.0,5427651885.0,9889217175.0,9040157490.0,,225771.0,3345450244.0,10909.0,,
92221.601,2142890545.0,525953078.0,1051652337.0,,,,,1430287082.0,177118929.0,12001255513.0,17506493803.0,7480036276.0,1027296592.0,,,,,,1550246616.0,,,,2178356032.0,1975857670.0
92221.607,,,,20912138884.0,39383105517.0,1900918853.0,31634107973.0,,,,,,,12136548097.0,5602101798.0,5427665074.0,9889304615.0,9040216738.0,,225771.0,3345461509.0,10909.0,,
92221.801,2142895314.0,525954171.0,1051655142.0,,,,,1430293242.0,177119256.0,12001292572.0,17506534893.0,7480039803.0,1027297128.0,,,,,,1550250453.0,,,,2178360988.0,1975861134.0
92221.803,,,,20912370185.0,39383229070.0,1900925482.0,31634415665.0,,,,,,,12136590204.0,5602115874.0,5427677783.0,9889352175.0,9040271264.0,,225771.0,3345470489.0,10909.0,,
92222.0,2142898371.0,525955193.0,1051657564.0,,,,,1430296661.0,177119664.0,12001314394.0,17506574252.0,7480039897.0,1027297128.0,,,,,,1550251242.0,,,,2178364104.0,1975864296.0
92222.003,,,,20912508012.0,39383393499.0,1900931583.0,31634794472.0,,,,,,,12136627817.0,5602129926.0,5427690540.0,9889386252.0,9040326363.0,,225771.0,3345478637.0,10909.0,,
92222.201,2142901628.0,525956301.0,1051660208.0,,,,,1430305663.0,177119990.0,12001375843.0,17506618309.0,7480040006.0,1027297128.0,,,,,,1550251998.0,,,,2178367292.0,1975866725.0
92222.203,,,,20912813545.0,39383611020.0,1900939356.0,31635325933.0,,,,,,,12136677236.0,5602143650.0,5427703648.0,9889453088.0,9040380037.0,,225771.0,3345487923.0,10909.0,,
92222.401,2142904713.0,525957517.0,1051662637.0,,,,,1430307800.0,177120403.0,12001386329.0,17506660289.0,7480040111.0,1027297128.0,,,,,,1550252836.0,,,,2178370406.0,1975869617.0
92222.404,,,,20912866795.0,39383666301.0,1900943424.0,31635550067.0,,,,,,,12136708665.0,5602157551.0,5427716516.0,9889469919.0,9040431186.0,,225771.0,3345496586.0,10909.0,,
92222.601,2142908091.0,525958521.0,1051665124.0,,,,,1430317150.0,177120730.0,12001450685.0,17506703746.0,7480040208.0,1027297128.0,,,,,,1550253553.0,,,,2178373510.0,1975872418.0
92222.603,,,,20913193580.0,39383938689.0,1900952196.0,31636152205.0,,,,,,,12136762666.0,5602171055.0,5427730697.0,9889547271.0,9040491534.0,,225771.0,3345506556.0,10909.0,,
92222.801,2142912548.0,525959584.0,1051667523.0,,,,,1430324688.0,177121060.0,12001495648.0,17506745005.0,7480040836.0,1027297223.0,,,,,,1550256060.0,,,,2178379585.0,1975878342.0
92222.804,,,,20913391471.0,39384104497.0,1900958398.0,31636504032.0,,,,,,,12136805301.0,5602184947.0,5427743536.0,9889597105.0,9040501438.0,,225771.0,3345515563.0,10909.0,,
92223.001,2142915729.0,525960659.0,1051670194.0,,,,,1430328592.0,177121549.0,12001521071.0,17506783722.0,7480040933.0,1027297223.0,,,,,,1550256902.0,,,,2178382681.0,1975883081.0
92223.003,,,,20913497393.0,39384258424.0,1900964083.0,31636888304.0,,,,,,,12136842213.0,5602198820.0,5427756045.0,9889634866.0,9040503239.0,,225771.0,3345523429.0,10909.0,,
92223.201,2142918992.0,525961740.0,1051672893.0,,,,,1430336794.0,177121883.0,12001572809.0,17506823793.0,7480041031.0,1027297223.0,,,,,,1550257712.0,,,,2178385807.0,1975885971.0
92223.203,,,,20913739233.0,39384468379.0,1900971790.0,31637460380.0,,,,,,,12136890069.0,5602212446.0,5427769199.0,9889707619.0,9040545961.0,,225771.0,3345533197.0,10909.0,,
92223.401,2142921950.0,525962905.0,1051675499.0,,,,,1430337539.0,177122321.0,12001579596.0,17506864977.0,7480041135.0,1027297223.0,,,,,,1550258483.0,,,,2178388971.0,1975888296.0
92223.405,,,,20913740905.0,39384515391.0,1900975719.0,31637647540.0,,,,,,,12136918618.0,5602226233.0,5427781781.0,9889716786.0,9040557704.0,,225771.0,3345540090.0,10909.0,,
92223.601,2142926862.0,525963932.0,1051678168.0,,,,,1430345248.0,177122672.0,12001637611.0,17506897962.0,7480042622.0,1027297564.0,,,,,,1550261567.0,,,,2178393508.0,1975890335.0
92223.604,,,,20913955853.0,39384756933.0,1900983786.0,31638220721.0,,,,,,,12136962840.0,5602237769.0,5427794643.0,9889790002.0,9040572059.0,,225771.0,3345549873.0,10909.0,,
92223.801,2142933133.0,525964918.0,1051681222.0,,,,,1430352323.0,177123017.0,12001678078.0,17506938053.0,7480047317.0,1027299172.0,,,,,,1550268516.0,,,,2178400322.0,1975893643.0
92223.804,,,,20914200862.0,39384912170.0,1900990346.0,31638556504.0,,,,,,,12137007227.0,5602252298.0,5427807585.0,9889848956.0,9040576795.0,,225771.0,3345559832.0,10909.0,,
92224.001,2142937794.0,525965918.0,1051684041.0,,,,,1430355777.0,177123585.0,12001704127.0,17506966868.0,7480047981.0,1027299471.0,,,,,,1550274328.0,,,,2178406118.0,1975895131.0
92224.004,,,,20914318379.0,39385087497.0,1900997038.0,31638969263.0,,,,,,,12137042772.0,5602263214.0,5427820391.0,9889886402.0,9040578338.0,,225771.0,3345568358.0,10909.0,,
92224.201,2142942261.0,525966984.0,1051686354.0,,,,,1430365044.0,177123925.0,12001767592.0,17507005283.0,7480048466.0,1027299536.0,,,,,,1550277030.0,,,,2178410533.0,1975900761.0
92224.203,,,,20914588466.0,39385289331.0,1901004864.0,31639502920.0,,,,,,,12137086645.0,5602273201.0,5427833414.0,9889958501.0,9040578992.0,,225771.0,3345578458.0,10909.0,,
92224.402,2142945854.0,525968065.0,1051688523.0,,,,,1430369286.0,177124330.0,12001777635.0,17507028030.0,7480048654.0,1027299547.0,,,,,,1550280183.0,,,,2178415177.0,1975905828.0
92224.407,,,,20914601626.0,39385362306.0,1901009448.0,31639702484.0,,,,,,,12137112686.0,5602283237.0,5427846097.0,9889971605.0,9040589107.0,,225771.0,3345585696.0,10909.0,,
92224.601,2142949121.0,525969087.0,1051690761.0,,,,,1430377679.0,177124720.0,12001832457.0,17507060746.0,7480048741.0,1027299547.0,,,,,,1550281097.0,,,,2178418357.0,1975907783.0
92224.604,,,,20914853683.0,39385618425.0,1901017923.0,31640367358.0,,,,,,,12137157102.0,5602292537.0,5427859039.0,9890050750.0,9040598631.0,,225771.0,3345595407.0,10909.0,,
92224.801,2142953723.0,525970240.0,1051692945.0,,,,,1430383879.0,177125068.0,12001864958.0,17507085068.0,7480049311.0,1027299678.0,,,,,,1550285701.0,,,,2178424087.0,1975909630.0
92224.804,,,,20915021823.0,39385737629.0,1901023381.0,31640654004.0,,,,,,,12137191825.0,5602302511.0,5427871997.0,9890095141.0,9040601435.0,,225771.0,3345604121.0,10909.0,,
92225.001,2142956806.0,525971315.0,1051694974.0,,,,,1430387458.0,177125494.0,12001888130.0,17507115756.0,7480049408.0,1027299678.0,,,,,,1550286606.0,,,,2178427245.0,1975912357.0
92225.003,,,,20915129784.0,39385895296.0,1901029757.0,31641067943.0,,,,,,,12137224630.0,5602311924.0,5427884708.0,9890135478.0,9040603184.0,,225771.0,3345612035.0,10909.0,,
92225.201,2142961549.0,525972355.0,1051697108.0,,,,,1430396362.0,177125832.0,12001945010.0,17507141439.0,7480050085.0,1027299922.0,,,,,,1550289125.0,,,,2178431376.0,1975913967.0
92225.203,,,,20915410946.0,39386106753.0,1901037583.0,31641610954.0,,,,,,,12137268842.0,5602321817.0,5427897827.0,9890218538.0,9040611916.0,,225771.0,3345622065.0,10909.0,,
92225.401,2142966006.0,525973409.0,1051699227.0,,,,,1430399925.0,177126203.0,12001953234.0,17507171144.0,7480050895.0,1027300113.0,,,,,,1550292359.0,,,,2178436050.0,1975916389.0
92225.404,,,,20915413375.0,39386161233.0,1901041519.0,31641776934.0,,,,,,,12137292287.0,5602331584.0,5427910346.0,9890231708.0,9040612801.0,,225771.0,3345629219.0,10909.0,,
92225.601,2142969161.0,525974466.0,1051701261.0,,,,,1430408058.0,177126538.0,12002009085.0,17507200792.0,7480050992.0,1027300113.0,,,,,,1550293156.0,,,,2178439180.0,1975921499.0
92225.603,,,,20915656288.0,39386419071.0,1901050100.0,31642393767.0,,,,,,,12137335773.0,5602341052.0,5427923550.0,9890309920.0,9040613239.0,,225771.0,3345638994.0,10909.0,,
92225.801,2142973657.0,525975727.0,1051703350.0,,,,,1430414077.0,177126879.0,12002041420.0,17507229082.0,7480051597.0,1027300226.0,,,,,,1550297409.0,,,,2178444703.0,1975928161.0
92225.806,,,,20915814670.0,39386528967.0,1901055314.0,31642676518.0,,,,,,,12137370925.0,5602351238.0,5427936914.0,9890348467.0,9040614804.0,,225771.0,3345647534.0,10909.0,,
92226.001,2142976703.0,525976898.0,1051705374.0,,,,,1430418306.0,177127292.0,12002069112.0,17507261702.0,7480051698.0,1027300226.0,,,,,,1550298283.0,,,,2178447867.0,1975931234.0
92226.003,,,,20915895275.0,39386680794.0,1901061055.0,31643067401.0,,,,,,,12137401570.0,5602360712.0,5427949604.0,9890385397.0,9040616106.0,,225771.0,3345655461.0,10909.0,,
92226.201,2142981094.0,525977907.0,1051707478.0,,,,,1430427264.0,177127638.0,12002125253.0,17507284555.0,7480052281.0,1027300459.0,,,,,,1550300896.0,,,,2178452284.0,1975934126.0
92226.205,,,,20916123384.0,39386898059.0,1901068854.0,31643650919.0,,,,,,,12137445824.0,5602370554.0,5427962886.0,9890465157.0,9040623782.0,,225771.0,3345666083.0,10909.0,,
92226.402,2142984502.0,525979024.0,1051709522.0,,,,,1430428827.0,177128048.0,12002134040.0,17507319070.0,7480052413.0,1027300464.0,,,,,,1550303815.0,,,,2178458798.0,1975936267.0
92226.407,,,,20916127833.0,39386942024.0,1901073002.0,31643835877.0,,,,,,,12137469966.0,5602380638.0,5427975616.0,9890476875.0,9040635798.0,,225771.0,3345673463.0,10909.0,,
92226.601,2142987896.0,525980049.0,1051711521.0,,,,,1430436799.0,177128369.0,12002192425.0,17507341219.0,7480052543.0,1027300464.0,,,,,,1550304733.0,,,,2178462021.0,1975940224.0
92226.603,,,,20916452750.0,39387205968.0,1901081624.0,31644454560.0,,,,,,,12137515242.0,5602389836.0,5427988602.0,9890557185.0,9040637993.0,,225771.0,3345683632.0,10909.0,,
92226.801,2142993342.0,525981202.0,1051713510.0,,,,,1430440929.0,177128717.0,12002217126.0,17507378702.0,7480054225.0,1027301003.0,,,,,,1550309725.0,,,,2178469003.0,1975942079.0
92226.804,,,,20916608809.0,39387332084.0,1901087215.0,31644751647.0,,,,,,,12137549476.0,5602400046.0,5428001854.0,9890595947.0,9040639682.0,,225771.0,3345692741.0,10909.0,,
92227.001,2142996484.0,525982295.0,1051715529.0,,,,,1430444003.0,177129155.0,12002238663.0,17507398287.0,7480054361.0,1027301140.0,,,,,,1550310774.0,,,,2178472347.0,1975948641.0
92227.003,,,,20916707307.0,39387484343.0,1901093365.0,31645114845.0,,,,,,,12137579931.0,5602409570.0,5428014508.0,9890627300.0,9040640370.0,,225771.0,3345700603.0,10909.0,,
92227.202,2143000996.0,525983309.0,1051717513.0,,,,,1430452913.0,177129478.0,12002298155.0,17507437319.0,7480054952.0,1027301368.0,,,,,,1550314170.0,,,,2178477209.0,1975953353.0
92227.207,,,,20917093528.0,39387701061.0,1901101364.0,31645679004.0,,,,,,,12137628365.0,5602419912.0,5428027812.0,9890712203.0,9040652891.0,,225771.0,3345711790.0,10909.0,,
92227.402,2143004374.0,525984474.0,1051719562.0,,,,,1430454630.0,177129872.0,12002308377.0,17507456214.0,7480055046.0,1027301368.0,,,,,,1550316832.0,,,,2178481666.0,1975957696.0
92227.408,,,,20917100707.0,39387765667.0,1901105392.0,31645862263.0,,,,,,,12137653645.0,5602429596.0,5428040579.0,9890724673.0,9040664351.0,,225771.0,3345719244.0,10909.0,,
92227.601,2143007644.0,525985517.0,1051722117.0,,,,,1430462664.0,177130243.0,12002356710.0,17507495214.0,7480055136.0,1027301368.0,,,,,,1550317679.0,,,,2178484877.0,1975960879.0
92227.603,,,,20917248016.0,39388004598.0,1901113846.0,31646483377.0,,,,,,,12137693730.0,5602438887.0,5428053362.0,9890792328.0,9040665242.0,,225771.0,3345728311.0,10909.0,,
92227.803,2143012218.0,525986681.0,1051725038.0,,,,,1430467551.0,177130588.0,12002381723.0,17507516887.0,7480055715.0,1027301495.0,,,,,,1550321874.0,,,,2178493267.0,1975963242.0
92227.806,,,,20917436253.0,39388124648.0,1901119618.0,31646810314.0,,,,,,,12137729545.0,5602449286.0,5428066548.0,9890830631.0,9040666534.0,,225771.0,3345737132.0,10909.0,,
92228.004,2143015277.0,525987762.0,1051727077.0,,,,,1430470743.0,177130990.0,12002406221.0,17507551778.0,7480055813.0,1027301495.0,,,,,,1550322712.0,,,,2178496475.0,1975965316.0
92228.006,,,,20917521819.0,39388266190.0,1901125479.0,31647217506.0,,,,,,,12137762397.0,5602458728.0,5428079207.0,9890860049.0,9040668558.0,,225771.0,3345745021.0,10909.0,,
92228.201,2143019541.0,525988901.0,1051729218.0,,,,,1430479431.0,177131308.0,12002463492.0,17507575129.0,7480056275.0,1027301700.0,,,,,,1550324955.0,,,,2178500747.0,1975968915.0
92228.207,,,,20917857598.0,39388465938.0,1901133186.0,31647735409.0,,,,,,,12137806643.0,5602468678.0,5428092330.0,9890932295.0,9040680029.0,,225771.0,3345755130.0,10909.0,,
92228.401,2143022923.0,525990171.0,1051731467.0,,,,,1430480330.0,177131682.0,12002470110.0,17507607466.0,7480056489.0,1027301717.0,,,,,,1550328063.0,,,,2178505475.0,1975974226.0
92228.404,,,,20917861861.0,39388513967.0,1901137075.0,31647921221.0,,,,,,,12137829806.0,5602478091.0,5428105000.0,9890941216.0,9040693275.0,,225771.0,3345762286.0,10909.0,,
92228.601,2143026275.0,525991336.0,1051733566.0,,,,,1430488182.0,177132099.0,12002530563.0,17507634835.0,7480056579.0,1027301717.0,,,,,,1550328878.0,,,,2178508728.0,1975979515.0
92228.603,,,,20918118534.0,39388736724.0,1901145136.0,31648531670.0,,,,,,,12137872469.0,5602487761.0,5428118099.0,9891005448.0,9040695863.0,,225771.0,3345771517.0,10909.0,,
92228.801,2143030791.0,525992552.0,1051735560.0,,,,,1430494206.0,177132437.0,12002564642.0,17507662603.0,7480057170.0,1027301950.0,,,,,,1550333221.0,,,,2178514311.0,1975982298.0
92228.804,,,,20918309881.0,39388858908.0,1901151010.0,31648866487.0,,,,,,,12137909378.0,5602497896.0,5428131176.0,9891051082.0,9040697241.0,,225771.0,3345780915.0,10909.0,,
92229.002,2143034011.0,525993548.0,1051737479.0,,,,,1430497940.0,177132828.0,12002585570.0,17507693986.0,7480057265.0,1027301950.0,,,,,,1550334452.0,,,,2178517719.0,1975984104.0
92229.005,,,,20918386757.0,39389008138.0,1901156874.0,31649211501.0,,,,,,,12137940232.0,5602507337.0,5428144077.0,9891082451.0,9040713818.0,,225771.0,3345788976.0,10909.0,,
92229.201,2143038593.0,525994627.0,1051739419.0,,,,,1430506647.0,177133162.0,12002640419.0,17507718633.0,7480059164.0,1027302151.0,,,,,,1550337485.0,,,,2178522500.0,1975985916.0
92229.203,,,,20918681931.0,39389220142.0,1901165203.0,31649770403.0,,,,,,,12137985176.0,5602517118.0,5428157161.0,9891160089.0,9040723692.0,,225771.0,3345799028.0,10909.0,,
92229.401,2143041902.0,525995690.0,1051743193.0,,,,,1430508395.0,177133530.0,12002649289.0,17507754094.0,7480059262.0,1027302151.0,,,,,,1550340260.0,,,,2178527158.0,1975988392.0
92229.409,,,,20918685800.0,39389270440.0,1901169667.0,31649942803.0,,,,,,,12138011273.0,5602527234.0,5428170423.0,9891173324.0,9040733513.0,,225771.0,3345806478.0,10909.0,,
92229.601,2143046385.0,525996897.0,1051745312.0,,,,,1430515743.0,177133877.0,12002703870.0,17507774168.0,7480059803.0,1027302402.0,,,,,,1550342665.0,,,,2178531434.0,1975990922.0
92229.604,,,,20918995938.0,39389530977.0,1901177990.0,31650522265.0,,,,,,,12138057106.0,5602536801.0,5428183437.0,9891243723.0,9040736735.0,,225771.0,3345816492.0,10909.0,,
92229.801,2143050960.0,525998104.0,1051747521.0,,,,,1430520933.0,177134280.0,12002735217.0,17507811479.0,7480060372.0,1027302587.0,,,,,,1550347530.0,,,,2178537457.0,1975995767.0
92229.804,,,,20919161716.0,39389658280.0,1901184174.0,31650868274.0,,,,,,,12138092804.0,5602547121.0,5428196452.0,9891287281.0,9040750347.0,,225771.0,3345826077.0,10909.0,,
