timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
30780.802,714452316.0,175782511.0,350801312.0,,,,,440899531.0,58043283.0,3891285038.0,5845186076.0,1732117631.0,290562396.0,,,,,,510818325.0,,,,729863610.0,662867687.0
30780.808,,,,6618963803.0,13236227194.0,630239939.0,10054695291.0,,,,,,,4039083694.0,1861265243.0,1806618315.0,3220555697.0,3042427771.0,,50450.0,1096716287.0,10909.0,,
30781.002,714458732.0,175783622.0,350803580.0,,,,,440909594.0,58043609.0,3891359405.0,5845221143.0,1732119555.0,290563152.0,,,,,,510824794.0,,,,729869794.0,662870819.0
30781.009,,,,6619234494.0,13236548627.0,630250574.0,10055236818.0,,,,,,,4039130421.0,1861275870.0,1806631159.0,3220632560.0,3042437088.0,,50450.0,1096727663.0,10909.0,,
30781.201,714466884.0,175784692.0,350805926.0,,,,,440918950.0,58043941.0,3891425046.0,5845258072.0,1732139274.0,290566703.0,,,,,,510830463.0,,,,729876913.0,662873091.0
30781.212,,,,6619486190.0,13236877200.0,630261569.0,10055779720.0,,,,,,,4039178219.0,1861287290.0,1806644314.0,3220719390.0,3042455990.0,,50450.0,1096739642.0,10909.0,,
30781.401,714476352.0,175785863.0,350808505.0,,,,,440926985.0,58044278.0,3891479544.0,5845297114.0,1732179904.0,290573576.0,,,,,,510831413.0,,,,729880280.0,662874760.0
30781.406,,,,6619671584.0,13237133523.0,630270789.0,10056299566.0,,,,,,,4039221084.0,1861297561.0,1806657183.0,3220766155.0,3042456322.0,,50450.0,1096748492.0,10909.0,,
30781.601,714484534.0,175787007.0,350810919.0,,,,,440934668.0,58044616.0,3891524433.0,5845333805.0,1732196782.0,290575940.0,,,,,,510832214.0,,,,729883464.0,662879309.0
30781.604,,,,6619908000.0,13237366373.0,630279137.0,10056706147.0,,,,,,,4039261349.0,1861307940.0,1806670367.0,3220816919.0,3042457306.0,,50450.0,1096757703.0,10909.0,,
30781.808,714493111.0,175788037.0,350813751.0,,,,,440944868.0,58044989.0,3891607587.0,5845373120.0,1732238519.0,290578385.0,,,,,,510836186.0,,,,729889531.0,662884595.0
30781.811,,,,6620165512.0,13237645115.0,630288292.0,10057195346.0,,,,,,,4039306683.0,1861319492.0,1806684200.0,3220917154.0,3042459085.0,,50450.0,1096769636.0,10909.0,,
30782.002,714501191.0,175789245.0,350816954.0,,,,,440954281.0,58045354.0,3891678634.0,5845412667.0,1732279409.0,290585152.0,,,,,,510841794.0,,,,729896095.0,662891628.0
30782.004,,,,6620359145.0,13237845589.0,630295290.0,10057571840.0,,,,,,,4039351206.0,1861333161.0,1806697065.0,3220988793.0,3042469902.0,,50450.0,1096781614.0,10909.0,,
30782.202,714509261.0,175790272.0,350819858.0,,,,,440964584.0,58045732.0,3891765320.0,5845454172.0,1732336800.0,290592153.0,,,,,,510847880.0,,,,729902314.0,662895675.0
30782.204,,,,6620606217.0,13238119518.0,630303536.0,10058003173.0,,,,,,,4039398284.0,1861347351.0,1806710292.0,3221077506.0,3042478914.0,,50450.0,1096793986.0,10909.0,,
30782.401,714515468.0,175791369.0,350822639.0,,,,,440974066.0,58046084.0,3891827881.0,5845496621.0,1732351650.0,290595757.0,,,,,,510850925.0,,,,729906827.0,662898320.0
30782.404,,,,6620879801.0,13238307226.0,630310457.0,10058424688.0,,,,,,,4039445198.0,1861360944.0,1806723643.0,3221150976.0,3042488176.0,,50450.0,1096805324.0,10909.0,,
30782.6,714518840.0,175792525.0,350825469.0,,,,,440977462.0,58046452.0,3891846479.0,5845537749.0,1732351747.0,290595757.0,,,,,,510851794.0,,,,729910215.0,662900445.0
30782.61,,,,6620953445.0,13238416231.0,630315647.0,10058670243.0,,,,,,,4039479992.0,1861374909.0,1806736840.0,3221174154.0,3042499141.0,,50450.0,1096813397.0,10909.0,,
30782.802,714522365.0,175793602.0,350828463.0,,,,,440986889.0,58046789.0,3891907075.0,5845579501.0,1732351842.0,290595757.0,,,,,,510852699.0,,,,729913561.0,662903837.0
30782.807,,,,6621221334.0,13238631679.0,630323102.0,10059168229.0,,,,,,,4039528137.0,1861388172.0,1806749950.0,3221256346.0,3042501719.0,,50450.0,1096824112.0,10909.0,,
30783.002,714525628.0,175794710.0,350831312.0,,,,,440990158.0,58047146.0,3891920062.0,5845622359.0,1732351954.0,290595757.0,,,,,,510853555.0,,,,729916950.0,662905784.0
30783.005,,,,6621271936.0,13238695987.0,630327462.0,10059328242.0,,,,,,,4039558472.0,1861401848.0,1806762727.0,3221275387.0,3042513020.0,,50450.0,1096832163.0,10909.0,,
30783.201,714531000.0,175795794.0,350834207.0,,,,,440997854.0,58047585.0,3891967142.0,5845663477.0,1732354582.0,290596484.0,,,,,,510857547.0,,,,729922081.0,662909766.0
30783.206,,,,6621428890.0,13238882005.0,630334320.0,10059769642.0,,,,,,,4039602762.0,1861416266.0,1806775807.0,3221337261.0,3042522029.0,,50450.0,1096842340.0,10909.0,,
30783.401,714537875.0,175796887.0,350836933.0,,,,,441006701.0,58047909.0,3892025142.0,5845703595.0,1732358520.0,290598295.0,,,,,,510865624.0,,,,729929161.0,662916156.0
30783.408,,,,6621640000.0,13239094657.0,630341264.0,10060163634.0,,,,,,,4039650739.0,1861431020.0,1806789354.0,3221414929.0,3042522696.0,,50450.0,1096854032.0,10909.0,,
30783.601,714544606.0,175798112.0,350839562.0,,,,,441010983.0,58048485.0,3892047055.0,5845745095.0,1732365031.0,290600091.0,,,,,,510874337.0,,,,729936370.0,662918737.0
30783.604,,,,6621700286.0,13239216100.0,630346426.0,10060443339.0,,,,,,,4039687566.0,1861445634.0,1806801881.0,3221444825.0,3042525084.0,,50450.0,1096862877.0,10909.0,,
30783.801,714551318.0,175799247.0,350842041.0,,,,,441020543.0,58048807.0,3892116710.0,5845786953.0,1732368721.0,290601534.0,,,,,,510883418.0,,,,729943509.0,662924000.0
30783.805,,,,6621940133.0,13239439329.0,630354839.0,10060939258.0,,,,,,,4039735810.0,1861460134.0,1806815221.0,3221525711.0,3042535485.0,,50450.0,1096874415.0,10909.0,,
30784.001,714554840.0,175800421.0,350844627.0,,,,,441025687.0,58049169.0,3892143804.0,5845827694.0,1732368945.0,290601671.0,,,,,,510884411.0,,,,729946984.0,662926460.0
30784.004,,,,6622059829.0,13239530805.0,630359547.0,10061124488.0,,,,,,,4039770969.0,1861473411.0,1806828478.0,3221555060.0,3042541338.0,,50450.0,1096882525.0,10909.0,,
30784.201,714558202.0,175801511.0,350847241.0,,,,,441031265.0,58049595.0,3892185536.0,5845868341.0,1732369050.0,290601671.0,,,,,,510885294.0,,,,729950359.0,662929836.0
30784.206,,,,6622298331.0,13239723177.0,630366307.0,10061546090.0,,,,,,,4039814544.0,1861486924.0,1806841796.0,3221612059.0,3042548715.0,,50450.0,1096891985.0,10909.0,,
30784.401,714561584.0,175802754.0,350849740.0,,,,,441038181.0,58049941.0,3892227009.0,5845909811.0,1732369151.0,290601671.0,,,,,,510886132.0,,,,729953786.0,662932401.0
30784.404,,,,6622524113.0,13239863822.0,630372079.0,10061851434.0,,,,,,,4039855359.0,1861500298.0,1806854634.0,3221660169.0,3042560877.0,,50450.0,1096901694.0,10909.0,,
30784.6,714564713.0,175803883.0,350852754.0,,,,,441039499.0,58050530.0,3892240188.0,5845951029.0,1732369252.0,290601671.0,,,,,,510886983.0,,,,729957174.0,662937521.0
30784.603,,,,6622561993.0,13239949488.0,630376752.0,10062084911.0,,,,,,,4039885531.0,1861513775.0,1806867020.0,3221677053.0,3042571401.0,,50450.0,1096909408.0,10909.0,,
30784.802,714568596.0,175804987.0,350855668.0,,,,,441048457.0,58050867.0,3892299198.0,5845993510.0,1732369494.0,290601851.0,,,,,,510888499.0,,,,729960874.0,662943941.0
30784.804,,,,6622690331.0,13240152458.0,630383802.0,10062633136.0,,,,,,,4039931948.0,1861527207.0,1806880147.0,3221750857.0,3042581646.0,,50450.0,1096919105.0,10909.0,,
30785.003,714572558.0,175806095.0,350858452.0,,,,,441051305.0,58051208.0,3892313939.0,5846036758.0,1732369954.0,290601952.0,,,,,,510890846.0,,,,729965092.0,662945999.0
30785.006,,,,6622756504.0,13240222369.0,630388314.0,10062810951.0,,,,,,,4039964019.0,1861540899.0,1806892908.0,3221773579.0,3042592106.0,,50450.0,1096927201.0,10909.0,,
30785.201,714576800.0,175807147.0,350861228.0,,,,,441056957.0,58051641.0,3892350739.0,5846078610.0,1732371144.0,290602278.0,,,,,,510892854.0,,,,729969132.0,662948200.0
30785.204,,,,6622824816.0,13240409352.0,630395029.0,10063230067.0,,,,,,,4040003571.0,1861553511.0,1806905514.0,3221826964.0,3042593197.0,,50450.0,1096936281.0,10909.0,,
30785.401,714581105.0,175808192.0,350863657.0,,,,,441064094.0,58051985.0,3892392406.0,5846099092.0,1732371495.0,290602331.0,,,,,,510897031.0,,,,729977262.0,662952706.0
30785.404,,,,6623006092.0,13240575840.0,630401378.0,10063608879.0,,,,,,,4040041902.0,1861562874.0,1806918482.0,3221888279.0,3042594071.0,,50450.0,1096945882.0,10909.0,,
30785.601,714584706.0,175809402.0,350865970.0,,,,,441065116.0,58052430.0,3892403179.0,5846135681.0,1732371585.0,290602331.0,,,,,,510901083.0,,,,729982518.0,662955223.0
30785.603,,,,6623055839.0,13240659660.0,630406075.0,10063846601.0,,,,,,,4040068565.0,1861572162.0,1806931116.0,3221904048.0,3042594180.0,,50450.0,1096953624.0,10909.0,,
30785.801,714590085.0,175810522.0,350868303.0,,,,,441074869.0,58052763.0,3892472155.0,5846161427.0,1732373685.0,290603147.0,,,,,,510907176.0,,,,729988551.0,662958033.0
30785.803,,,,6623298996.0,13240893848.0,630413626.0,10064350719.0,,,,,,,4040113432.0,1861583472.0,1806944135.0,3221990641.0,3042604770.0,,50450.0,1096964678.0,10909.0,,
30786.002,714596353.0,175811699.0,350870775.0,,,,,441077789.0,58053237.0,3892492554.0,5846203289.0,1732383601.0,290604392.0,,,,,,510914888.0,,,,729995564.0,662962688.0
30786.004,,,,6623385794.0,13241000107.0,630418999.0,10064582109.0,,,,,,,4040149781.0,1861597453.0,1806957129.0,3222019776.0,3042616435.0,,50450.0,1096974172.0,10909.0,,
30786.201,714599856.0,175812855.0,350873357.0,,,,,441083539.0,58053621.0,3892529264.0,5846222360.0,1732383740.0,290604397.0,,,,,,510917825.0,,,,730000153.0,662969506.0
30786.203,,,,6623514979.0,13241184385.0,630425402.0,10064984966.0,,,,,,,4040185401.0,1861607119.0,1806970060.0,3222069785.0,3042631451.0,,50450.0,1096983448.0,10909.0,,
30786.401,714604477.0,175813900.0,350875516.0,,,,,441090607.0,58053954.0,3892572583.0,5846259993.0,1732387526.0,290604684.0,,,,,,510921555.0,,,,730005288.0,662971573.0
30786.404,,,,6623765546.0,13241342735.0,630434230.0,10065334042.0,,,,,,,4040225331.0,1861617361.0,1806983276.0,3222133796.0,3042638759.0,,50450.0,1096994128.0,10909.0,,
30786.601,714607648.0,175814981.0,350877565.0,,,,,441091453.0,58054349.0,3892583604.0,5846279744.0,1732387617.0,290604684.0,,,,,,510923068.0,,,,730009147.0,662975018.0
30786.605,,,,6623801709.0,13241423147.0,630438911.0,10065545304.0,,,,,,,4040251234.0,1861626688.0,1806995996.0,3222147932.0,3042641686.0,,50450.0,1097001724.0,10909.0,,
30786.801,714611971.0,175816128.0,350879684.0,,,,,441100781.0,58054669.0,3892647923.0,5846316601.0,1732387988.0,290604827.0,,,,,,510925103.0,,,,730013306.0,662976757.0
30786.804,,,,6624087123.0,13241646946.0,630446422.0,10066059536.0,,,,,,,4040296101.0,1861636212.0,1807009115.0,3222230718.0,3042657152.0,,50450.0,1097012368.0,10909.0,,
30787.001,714615801.0,175817371.0,350881878.0,,,,,441103579.0,58055009.0,3892661206.0,5846337478.0,1732388323.0,290604892.0,,,,,,510928905.0,,,,730018712.0,662978703.0
30787.006,,,,6624144346.0,13241712186.0,630450957.0,10066239382.0,,,,,,,4040323498.0,1861646116.0,1807021994.0,3222247810.0,3042666386.0,,50450.0,1097020516.0,10909.0,,
30787.201,714619074.0,175818536.0,350883823.0,,,,,441109770.0,58055367.0,3892695088.0,5846373794.0,1732388417.0,290604892.0,,,,,,510929783.0,,,,730022134.0,662980525.0
30787.203,,,,6624311245.0,13241890693.0,630457445.0,10066619622.0,,,,,,,4040359367.0,1861655474.0,1807034745.0,3222299562.0,3042667525.0,,50450.0,1097029569.0,10909.0,,
30787.401,714623836.0,175819585.0,350886116.0,,,,,441120232.0,58055718.0,3892745502.0,5846397596.0,1732388967.0,290605166.0,,,,,,510934086.0,,,,730027921.0,662985800.0
30787.404,,,,6624516647.0,13242073743.0,630463694.0,10066982342.0,,,,,,,4040398512.0,1861665491.0,1807048084.0,3222359108.0,3042668550.0,,50450.0,1097040187.0,10909.0,,
30787.601,714627046.0,175820702.0,350888430.0,,,,,441121383.0,58056094.0,3892756652.0,5846429333.0,1732389054.0,290605166.0,,,,,,510935716.0,,,,730031762.0,662991756.0
30787.607,,,,6624542513.0,13242151257.0,630468238.0,10067190106.0,,,,,,,4040424648.0,1861675132.0,1807061176.0,3222370507.0,3042688273.0,,50450.0,1097047860.0,10909.0,,
30787.801,714630936.0,175821822.0,350890514.0,,,,,441130576.0,58056429.0,3892817233.0,5846454132.0,1732389304.0,290605261.0,,,,,,510937087.0,,,,730035582.0,662995555.0
30787.804,,,,6624858255.0,13242377040.0,630475628.0,10067665725.0,,,,,,,4040468439.0,1861684605.0,1807074370.0,3222453212.0,3042696950.0,,50450.0,1097058381.0,10909.0,,
30788.002,714635077.0,175822999.0,350892810.0,,,,,441134230.0,58056776.0,3892836566.0,5846483862.0,1732389741.0,290605537.0,,,,,,510941497.0,,,,730041243.0,662999104.0
30788.005,,,,6624936534.0,13242447205.0,630480228.0,10067843780.0,,,,,,,4040497163.0,1861695067.0,1807087419.0,3222477870.0,3042703808.0,,50450.0,1097067127.0,10909.0,,
30788.201,714638223.0,175824203.0,350895047.0,,,,,441139847.0,58057140.0,3892868696.0,5846511003.0,1732389838.0,290605537.0,,,,,,510942335.0,,,,730044655.0,663000920.0
30788.204,,,,6625012247.0,13242626300.0,630486415.0,10068263814.0,,,,,,,4040532121.0,1861704431.0,1807100281.0,3222526814.0,3042709060.0,,50450.0,1097075855.0,10909.0,,
30788.401,714642990.0,175825446.0,350897316.0,,,,,441149403.0,58057497.0,3892915782.0,5846538999.0,1732390496.0,290605800.0,,,,,,510946020.0,,,,730050023.0,663004797.0
30788.404,,,,6625203531.0,13242785651.0,630492395.0,10068654440.0,,,,,,,4040572075.0,1861714350.0,1807113699.0,3222587824.0,3042726519.0,,50450.0,1097086056.0,10909.0,,
30788.6,714646447.0,175826593.0,350899410.0,,,,,441150449.0,58057884.0,3892927611.0,5846567737.0,1732390597.0,290605800.0,,,,,,510947750.0,,,,730054916.0,663007842.0
30788.603,,,,6625230572.0,13242857428.0,630496790.0,10068862413.0,,,,,,,4040597895.0,1861723759.0,1807126209.0,3222603066.0,3042754126.0,,50450.0,1097093634.0,10909.0,,
30788.8,714649928.0,175827755.0,350903229.0,,,,,441159934.0,58058239.0,3892987334.0,5846594348.0,1732390709.0,290605800.0,,,,,,510948606.0,,,,730058337.0,663012500.0
30788.803,,,,6625367832.0,13243068896.0,630504045.0,10069305560.0,,,,,,,4040637930.0,1861733324.0,1807139151.0,3222669169.0,3042764097.0,,50450.0,1097104289.0,10909.0,,
30789.002,714654334.0,175828950.0,350905485.0,,,,,441169909.0,58058586.0,3893001926.0,5846627808.0,1732391265.0,290606040.0,,,,,,510952536.0,,,,730063756.0,663017161.0
30789.005,,,,6625447197.0,13243143392.0,630508849.0,10069466810.0,,,,,,,4040667862.0,1861743485.0,1807152060.0,3222694569.0,3042765042.0,,50450.0,1097112863.0,10909.0,,
30789.201,714657561.0,175830070.0,350907833.0,,,,,441174659.0,58058973.0,3893033787.0,5846650978.0,1732391362.0,290606040.0,,,,,,510953540.0,,,,730067207.0,663019952.0
30789.203,,,,6625590272.0,13243310570.0,630514828.0,10069763499.0,,,,,,,4040701980.0,1861752809.0,1807164837.0,3222729625.0,3042766632.0,,50450.0,1097121542.0,10909.0,,
30789.401,714662229.0,175831259.0,350909917.0,,,,,441183106.0,58059328.0,3893088894.0,5846686810.0,1732392072.0,290606261.0,,,,,,510956946.0,,,,730072264.0,663024390.0
30789.404,,,,6625803729.0,13243472648.0,630520973.0,10070079982.0,,,,,,,4040740829.0,1861762903.0,1807178115.0,3222781557.0,3042768007.0,,50450.0,1097131810.0,10909.0,,
30789.601,714665627.0,175832325.0,350911951.0,,,,,441184249.0,58059767.0,3893098951.0,5846707778.0,1732392169.0,290606261.0,,,,,,510958694.0,,,,730076169.0,663026603.0
30789.605,,,,6625833037.0,13243547708.0,630525425.0,10070247138.0,,,,,,,4040766235.0,1861772455.0,1807190946.0,3222794329.0,3042777189.0,,50450.0,1097139788.0,10909.0,,
30789.801,714669622.0,175833550.0,350914190.0,,,,,441193545.0,58060105.0,3893153938.0,5846746539.0,1732392508.0,290606290.0,,,,,,510960442.0,,,,730083111.0,663029851.0
30789.804,,,,6626044403.0,13243772230.0,630532713.0,10070663818.0,,,,,,,4040808715.0,1861782054.0,1807203973.0,3222867370.0,3042796002.0,,50450.0,1097150694.0,10909.0,,
30790.001,714673919.0,175834643.0,350916528.0,,,,,441197754.0,58060463.0,3893174750.0,5846764492.0,1732392853.0,290606510.0,,,,,,510965095.0,,,,730088952.0,663032065.0
30790.004,,,,6626125432.0,13243840980.0,630536977.0,10070821832.0,,,,,,,4040837495.0,1861791900.0,1807216730.0,3222894733.0,3042806911.0,,50450.0,1097159008.0,10909.0,,
30790.201,714677291.0,175835763.0,350918657.0,,,,,441203143.0,58060894.0,3893213444.0,5846803290.0,1732392978.0,290606510.0,,,,,,510965937.0,,,,730092380.0,663036075.0
30790.203,,,,6626286577.0,13244003020.0,630542940.0,10071139367.0,,,,,,,4040871856.0,1861801342.0,1807229664.0,3222934370.0,3042816342.0,,50450.0,1097167912.0,10909.0,,
30790.402,714682101.0,175836922.0,350920857.0,,,,,441211307.0,58061261.0,3893265459.0,5846821371.0,1732393619.0,290606732.0,,,,,,510969595.0,,,,730100374.0,663041409.0
30790.407,,,,6626526297.0,13244172633.0,630549438.0,10071457883.0,,,,,,,4040911908.0,1861811520.0,1807243063.0,3222994837.0,3042826677.0,,50450.0,1097178527.0,10909.0,,
30790.601,714685525.0,175838087.0,350922966.0,,,,,441216100.0,58061806.0,3893275387.0,5846856475.0,1732393727.0,290606732.0,,,,,,510971468.0,,,,730104474.0,663044261.0
30790.603,,,,6626551114.0,13244243723.0,630553799.0,10071632126.0,,,,,,,4040937085.0,1861820786.0,1807255377.0,3223010753.0,3042837537.0,,50450.0,1097185704.0,10909.0,,
30790.801,714689223.0,175839222.0,350925230.0,,,,,441225862.0,58062154.0,3893338174.0,5846879440.0,1732393868.0,290606737.0,,,,,,510972432.0,,,,730108032.0,663046972.0
30790.804,,,,6626884498.0,13244461339.0,630560952.0,10072058289.0,,,,,,,4040981919.0,1861830160.0,1807268446.0,3223083336.0,3042893483.0,,50450.0,1097196253.0,10909.0,,
30791.001,714693726.0,175840429.0,350927624.0,,,,,441229014.0,58062561.0,3893353469.0,5846912079.0,1732394390.0,290606934.0,,,,,,510976640.0,,,,730113569.0,663049169.0
30791.004,,,,6626951173.0,13244521473.0,630565468.0,10072220225.0,,,,,,,4041009844.0,1861840043.0,1807281112.0,3223097659.0,3042941767.0,,50450.0,1097204194.0,10909.0,,
30791.2,714696993.0,175841495.0,350929887.0,,,,,441235736.0,58062927.0,3893393771.0,5846935825.0,1732394501.0,290606934.0,,,,,,510977518.0,,,,730117014.0,663052333.0
30791.203,,,,6627121902.0,13244689145.0,630571580.0,10072527586.0,,,,,,,4041046512.0,1861849813.0,1807293894.0,3223147027.0,3042993960.0,,50450.0,1097213119.0,10909.0,,
30791.402,714702002.0,175842708.0,350931907.0,,,,,441243366.0,58063257.0,3893441036.0,5846968215.0,1732395129.0,290607156.0,,,,,,510982743.0,,,,730123120.0,663054530.0
30791.405,,,,6627340832.0,13244843850.0,630577522.0,10072839936.0,,,,,,,4041086033.0,1861860361.0,1807307286.0,3223206675.0,3043050272.0,,50450.0,1097223713.0,10909.0,,
30791.601,714706469.0,175843891.0,350933981.0,,,,,441244171.0,58063786.0,3893452195.0,5846993713.0,1732395668.0,290607507.0,,,,,,510986320.0,,,,730128388.0,663060201.0
30791.603,,,,6627368506.0,13244911553.0,630581778.0,10072988024.0,,,,,,,4041112066.0,1861870279.0,1807320060.0,3223219339.0,3043101560.0,,50450.0,1097231595.0,10909.0,,
30791.801,714710064.0,175845011.0,350936070.0,,,,,441253692.0,58064127.0,3893517589.0,5847020953.0,1732398544.0,290607554.0,,,,,,510987440.0,,,,730132002.0,663067628.0
30791.803,,,,6627620477.0,13245140403.0,630588935.0,10073408016.0,,,,,,,4041156009.0,1861879656.0,1807333164.0,3223292016.0,3043152141.0,,50450.0,1097242272.0,10909.0,,
30792.002,714714569.0,175846324.0,350938225.0,,,,,441256815.0,58064466.0,3893535549.0,5847052847.0,1732399138.0,290607692.0,,,,,,510991958.0,,,,730137837.0,663069581.0
30792.005,,,,6627706295.0,13245228349.0,630593564.0,10073596900.0,,,,,,,4041186315.0,1861889433.0,1807346360.0,3223315493.0,3043205487.0,,50450.0,1097251005.0,10909.0,,
30792.2,714717930.0,175847483.0,350940200.0,,,,,441262866.0,58064815.0,3893571536.0,5847077534.0,1732399242.0,290607692.0,,,,,,510992814.0,,,,730141291.0,663071663.0
30792.203,,,,6627854673.0,13245380815.0,630599266.0,10073879342.0,,,,,,,4041221338.0,1861898781.0,1807359014.0,3223358922.0,3043258523.0,,50450.0,1097260055.0,10909.0,,
30792.402,714722641.0,175848741.0,350942385.0,,,,,441270853.0,58065162.0,3893623959.0,5847111829.0,1732399824.0,290607860.0,,,,,,510996336.0,,,,730146213.0,663075049.0
30792.404,,,,6628085441.0,13245545854.0,630605600.0,10074198852.0,,,,,,,4041262910.0,1861909185.0,1807372514.0,3223420600.0,3043314903.0,,50450.0,1097270638.0,10909.0,,
30792.6,714725983.0,175849865.0,350944419.0,,,,,441271204.0,58065628.0,3893632183.0,5847135747.0,1732399928.0,290607860.0,,,,,,510998753.0,,,,730150606.0,663077336.0
30792.603,,,,6628101000.0,13245601873.0,630609836.0,10074354375.0,,,,,,,4041287937.0,1861918620.0,1807385314.0,3223431137.0,3043340563.0,,50450.0,1097278372.0,10909.0,,
